iteration2_max_global_stress,iteration2_keff
129.3161214796387,1.1044005852317993
110.31412201373476,1.104500529638849
154.4786656442965,1.105134567992259
204.57547281069245,1.1027754951559618
184.08873051077938,1.1009785987598515
157.6436571143992,1.102655101359213
171.56048391223425,1.1057264259575308
190.6810765853194,1.105491248929935
138.57860611151813,1.102471869841884
129.720531655168,1.1029083851543526
127.8349590845685,1.102087497854711
176.49688831703196,1.103945089807633
74.73516134706712,1.1044542612384434
110.9806955492415,1.1025348554648577
208.75276231145946,1.104911506205942
198.35323679886952,1.1022707059095083
185.5696888144266,1.105890489321454
166.678038012055,1.102815612017825
184.49460659642767,1.1039923635428763
191.10524115824404,1.1044084963835517
125.57429415942835,1.1032063447887033
194.28730657855982,1.1020984719884117
144.06989913056492,1.104395267948582
179.3235280612974,1.1050630610476029
204.17207582023977,1.1028663939549541
158.5338111610467,1.1022326586209894
195.03630491132878,1.1038531603574153
181.89478003002563,1.1030453460159344
139.28695351913933,1.1040170284267385
147.2264539733058,1.1025580555587438
172.23276106186745,1.103697435149222
153.55666106860156,1.1047518103714133
146.75928194637655,1.1037614994640517
142.89581024184002,1.104941105256525
163.7148317645952,1.1024249683761813
153.52051315918234,1.1034370401674545
120.11355702051247,1.1047342106508982
156.1554662807393,1.1048187525353879
149.6354918682685,1.104873105021219
160.3679572606737,1.1052896134355725
124.74369488462025,1.1018991615430964
152.19589871912422,1.1014868428923101
126.92033886032533,1.103527950863852
194.15026445255418,1.1043617308721951
149.88610973927376,1.1038942848919389
202.9837626276633,1.103687816211017
223.3316846069403,1.1022148337700444
186.0614147510978,1.103027569383663
192.76247559657997,1.1007164852188454
194.15516109784096,1.1061173094620282
150.94072841442775,1.1030860256199497
204.33570247358307,1.1034886488979807
133.65958766499335,1.1044983048050798
107.6009461974393,1.1045546503167092
112.08689923929774,1.1030878945329354
174.1157358787637,1.1034706713361506
127.56427708351156,1.104356747232328
170.33542739200766,1.103183909541475
200.69544299031386,1.1026559724331877
208.38403012598957,1.1007648634235139
136.45268149898402,1.1057179628051932
162.8602549234549,1.1037028508077378
117.10349084049338,1.1021424017857127
146.32995873363535,1.1037242374143306
183.48786904995242,1.1039327308782936
129.44316194400454,1.1045012382028339
138.80543987014352,1.1049373515211196
183.17491017955413,1.1045350844370176
159.7989348043571,1.102705881512962
140.74980453930783,1.1046204850258072
173.79641826209968,1.1029803697459073
202.3011339959258,1.1020921441510125
187.0098253084999,1.102613589083303
163.86286767118216,1.1028527019213696
150.68677220848392,1.1051722030809172
114.00366972590976,1.1054263447477923
179.82282285752459,1.1024648726759498
143.9675941768462,1.1015828247150405
202.44198154750853,1.103241376428325
200.76064617140932,1.1022402740658557
187.84040050951225,1.1028661611586532
146.02846860032196,1.1022379064782737
128.9809342688799,1.1023327372408718
167.6253320901164,1.1046891221049033
170.39250081111555,1.1058301874738836
180.42948088113954,1.102676828046394
117.9523712791078,1.1037879121152423
126.52058608768547,1.103245940404518
146.6487814061298,1.104356610201807
187.58237241982255,1.1056347374053253
155.25413873786854,1.1040038649568633
157.48734973716958,1.1008472749435243
171.42972652791622,1.1035006287106195
144.805501728438,1.1026983622819022
150.54006053717129,1.104630224451926
181.26143869656204,1.1034268169294368
150.26137028999446,1.1026320612416167
146.87428150313468,1.102727507317947
131.2126060534029,1.1047314588631596
190.07311153413838,1.1033362819830943
205.63077059505213,1.1020909039141757
132.6101619718592,1.102276183196644
118.43107004335761,1.1031022757633848
96.53942305243149,1.1042562954159285
163.66315478873574,1.1039212502891966
129.51243059226167,1.103377132455119
242.7665616063407,1.1047222155125134
169.92268325373138,1.1027122374431744
198.31885718126787,1.1050662936779383
146.02120591471984,1.1039726103244338
168.46065361356594,1.103815153778455
146.07840034875127,1.1011137220429046
124.91429098862666,1.1038670394776644
172.73200309088887,1.103907210887239
184.13104346231438,1.101752333152259
180.65125137766518,1.1061267066880243
138.4042713242685,1.1052986516391552
192.03896335546065,1.1028437712082115
170.17003565720418,1.1041652195892666
209.18997909784218,1.102169121196251
160.62465790882777,1.1040738104485244
149.82392157650762,1.1011932970134752
169.4476955083717,1.1042351970029078
140.97001929342628,1.105591886317777
84.28535902875052,1.1021312561607433
201.82763394716395,1.1028210093136082
160.93956717070355,1.0989432574059474
177.28924681351413,1.1032070125846372
143.6187371024555,1.1051998340896074
195.54142320867044,1.1033733109021409
172.5773581325471,1.1022210168472022
185.62914733493218,1.1042358388017903
110.35898986725175,1.1040035131480466
164.11920589991385,1.10017572449587
127.70015152214313,1.1030148280214642
170.70808482844163,1.1033310168210437
181.21724066107035,1.1005514017766793
169.0398715436376,1.1049189164423385
172.32235271378718,1.1030095502507147
156.4450038913421,1.1059475921004884
182.44221505270878,1.1047359778644168
128.80865261125604,1.1053526687621495
129.42561679952144,1.102002495099145
94.40409442427276,1.102504970448683
185.06683720519882,1.1027636614342073
225.95184139703701,1.103467116962352
154.16896659306707,1.1033928018167787
164.04770445840683,1.1018848190015251
196.94151963190112,1.1032443202558582
150.10992178596504,1.102538530121771
148.86033178039216,1.101170518099359
175.83228369440067,1.105263717288596
149.75482589255347,1.1039074216841156
133.3243987171431,1.1024994598285367
179.27428518665675,1.1027650459205935
118.89715630448804,1.1037626616311849
153.25714092510015,1.101909399221234
200.34846973117388,1.1033668652530868
131.18530068951094,1.106483304715789
192.05130726325532,1.1041303688701183
172.66909833733666,1.1023451731361713
158.61917695194185,1.1061760435347527
152.7282354900455,1.102247130476685
165.1136012138751,1.1032242102158243
109.92712441182402,1.1037688771480372
193.23252053448576,1.1025278147148798
153.3412610376343,1.1045101884119932
139.94707977547253,1.1022736031513964
143.73739521111398,1.1045098150106252
176.36211845703235,1.1029823486728865
132.10729181605979,1.1045844357294232
171.40129212920016,1.104465470218944
159.9973355608919,1.1044251583326508
172.28790841436754,1.1026435675905413
134.36102002493715,1.104664081901297
146.14453036187024,1.1030465612906584
149.06049360803468,1.1043137712351798
110.0095084709589,1.1041252978716072
112.61269444422672,1.1031260391144035
207.97243459718098,1.1010279620867007
162.1781130530504,1.1042199260564969
127.45835875006401,1.1029555810154663
171.26285180748107,1.1017568176160666
138.59751529381083,1.1045393665716934
162.4867145799435,1.1033357198949065
89.3726281714523,1.1041721103049527
163.91831766442482,1.1035902976541996
161.51231397020368,1.1060340920646032
135.06571087455347,1.1061055561588493
154.34358217909838,1.1036659630223884
168.8099701932309,1.1049125074804975
174.37682095843027,1.102245344103398
137.36945273205902,1.104097379897091
224.5291699991442,1.105046119827239
180.64504054764467,1.1015411326920386
184.52586300765833,1.105072241540726
156.43015880001616,1.1045522702504567
188.6783298288275,1.1020151956875162
157.22572957793307,1.1006405095008587
143.71744041665207,1.1004492208832755
128.36312897327585,1.1052721441674453
175.3464055576866,1.101966994181075
151.6229025253785,1.101856903334665
132.307472902585,1.1041797565026867
181.45374460018922,1.102714751310974
137.56061650755385,1.1020308927740192
189.93844517635733,1.1009909791007606
122.97461979307832,1.1027204384667697
177.93254469992692,1.101493381077525
160.10656977447653,1.1052808603571185
114.26123040874334,1.103473327292085
126.5351043441345,1.1031449867780365
197.52349135006767,1.1038458741116306
160.35759088362107,1.1022413153450337
201.14002297719534,1.1018004794507552
171.72595232863443,1.101738209556751
135.00180094406426,1.1048303994872881
159.88268070618386,1.104059392967064
171.8600769853539,1.1032250597601203
161.22587040918998,1.1020998477877813
169.4642926902317,1.1037778398210158
172.88191481835304,1.1041286477712264
173.74965745739695,1.1024727534070669
129.26103802267718,1.1023723902272602
166.18240681425746,1.1030460993754296
124.98309338696446,1.1050914293036334
128.23836813355513,1.1071847475822947
160.6138383123163,1.1027319247932428
150.3503602715654,1.1031887306684485
185.30214620675676,1.1055218015908455
180.93044502118477,1.1042082606731278
228.62755236329207,1.1039028180103252
151.5063159922775,1.1007754415535453
149.5394196665098,1.1046838456455397
164.93054671113742,1.1033675787019115
187.34289312501676,1.104690252794936
190.48753007006124,1.1073316519103127
111.78683187216768,1.1049468197889105
151.52736933033165,1.1053705044602196
135.90162431126362,1.1021939799845586
186.27703757783968,1.1033751860511594
125.63446441007449,1.1029732369542875
166.1733396038489,1.103440181462853
183.34233009119973,1.1027536885483513
172.635607575525,1.099483345529212
195.5409285412229,1.1027562562224076
118.56005797761141,1.1055163010511846
183.2790696484266,1.101846901008939
194.07822543542375,1.103645424062193
126.47503776152384,1.1059398688143223
199.66935552054522,1.100959097398299
181.77896778343782,1.1030788691221
131.70290513073252,1.104514490930999
142.7618310192573,1.1019431038999448
196.9600728572405,1.104375604589709
179.73233733279525,1.103758104086438
143.4808802022826,1.1043711767514692
172.0266841672536,1.1050759081478332
156.53584200696108,1.1060249400912763
155.87109602747262,1.1033154006037607
143.17212834062886,1.1046353963594864
130.29648307727683,1.102562295477119
118.58298006567706,1.1017146449044881
136.87931879042193,1.1013521818664953
148.7004617907752,1.1064522930039062
174.85253031699665,1.1046380267302909
150.75872755784715,1.1031757405876423
179.01500690345108,1.105148346453695
187.37710001230843,1.1037466670507057
120.18461853358075,1.1047596960289328
162.30463239230866,1.1058492620663403
117.4930224562018,1.1065028231294236
125.72592507141867,1.102129743084582
134.8121740828406,1.1034097664027487
200.59724299333223,1.1040332298607727
120.62012383886835,1.1030350534542306
139.72708727033913,1.1025434631636226
115.35726545501728,1.1036176863654124
175.5361803701596,1.102919144250934
143.99112666432717,1.102468423478866
169.0486838914778,1.1034707362658158
194.99536284045095,1.1053296574062488
189.8621056147167,1.1048212324852098
163.85913580241046,1.1027393463046637
171.53485043254335,1.102640983661009
187.13465857664494,1.1024192219309987
183.83544338619538,1.1052696539427815
109.05230026660405,1.1032532705136684
88.08078125148238,1.106039932635185
167.36496628717677,1.1038538406429599
185.14125878932487,1.1059498710741382
142.26683796517713,1.1038035396600385
106.80800352189766,1.1027561822461112
189.64223623320905,1.1035752125228164
149.71723962617855,1.1020979918350375
236.4923402894668,1.1016793183107363
166.00324287445318,1.1028397126422926
186.63770290194213,1.1032160775876494
162.37038455738283,1.1046714627528629
134.13458134491412,1.1045821896483679
173.95072421377657,1.1041901199352437
176.0456555143714,1.1038546864663699
160.04024007711058,1.1044758332213656
167.1435741571088,1.1049111060093888
143.30564896206675,1.1024266262047975
176.23271325048935,1.105588157547342
168.72368056036794,1.1019129759455142
183.97681111137265,1.102909040333681
97.3620613462925,1.101481920101334
168.1711936585822,1.103121269937833
166.33656893260593,1.1063332270414084
152.55891774008828,1.1000942832190435
168.9433731150273,1.1050464694268916
147.08675317365166,1.1016585492537907
112.51624737050427,1.1047153009150077
163.7920461590442,1.104500002922676
118.13768557892126,1.1022284109690987
168.41652023606548,1.103056862582671
147.4318635221969,1.1048040086674695
177.4958484732281,1.1037123746557413
165.06316452461976,1.1062757298316728
169.8623296634378,1.1023739243909643
111.73125234676874,1.1048876531833356
190.21956894663901,1.103603171562808
86.38597617689527,1.1034240273827425
150.54265355742234,1.104677037758219
147.8063549672634,1.1034747801388396
178.89747253824402,1.1017910350778077
160.68847059980166,1.1036100848607917
176.11425352723418,1.1037348673124585
175.7505457577317,1.1038232778273063
125.85046397170076,1.102099153759658
187.92179849032357,1.1038049464348543
199.4097112729484,1.1025503927621432
174.960049482302,1.1023661505082105
208.28191763642934,1.1052126095765438
102.99389197358089,1.1041780735253204
182.94040513519153,1.104884228763213
239.56633845407836,1.1020701777503763
133.37063038302315,1.10245121102556
163.98847221191997,1.1026708874213365
138.38127125803672,1.103834961829021
141.35778468392738,1.1048251952626593
102.78642655203849,1.1038386625308871
168.5134280863434,1.1045516716768127
120.61326270190415,1.102523523220236
214.37467839391735,1.1037409317364786
119.75629958263752,1.1034559837035833
146.6661806944146,1.1007025118269684
202.46309483246085,1.1036205364336646
175.04984175353752,1.1057218083808453
163.43099854632186,1.1046218148628657
136.80062816154074,1.1050413898463143
196.61109459622463,1.1029055203781273
124.68176593318611,1.104049130923877
160.42980629678388,1.102278939803606
170.1053030146122,1.1041375833433231
136.70396855198922,1.1006117507316442
171.54239050373272,1.1035857856047249
162.5975225620337,1.102292538278638
181.24262380599762,1.1040664578371215
121.94049568751839,1.1044182944903476
173.07390343907997,1.1029944773076383
195.65086006669145,1.1043660131712312
129.30237298774506,1.1013821054605712
179.36734540743745,1.1014880569497305
158.5777036555194,1.1021434845941955
146.25666668804826,1.1067679971685143
173.94818305152106,1.102862544895933
110.12533476860926,1.1020577850710775
144.31582982912997,1.1017987378158318
175.39694339586495,1.1033820715615352
104.78344142235144,1.104721766432171
158.04708856212088,1.1041151614334412
193.83184640789153,1.1035419225012262
184.87026184355273,1.101563576574563
160.55238718072758,1.1044228370400062
139.9195402428989,1.104259263728357
181.1044515752157,1.1054375146972975
170.8224517888641,1.1041501517761232
128.90053017954048,1.1041591251136225
164.88295513433218,1.105349627579761
224.66450011424746,1.101187589688289
135.29269858469746,1.1031076252484866
201.41430674443683,1.1023858561933961
162.0215637638699,1.1035465716561759
175.6770263771779,1.1059602762150602
148.83326622806104,1.1015013767904887
126.12388350995997,1.1037057050421029
199.6348698916076,1.1038868408381866
137.65728171555753,1.104481421907373
195.73289007264546,1.1029117436663853
204.3014138168292,1.10284620517759
162.2240951172409,1.102685589766547
153.57045860724017,1.1047921321665828
164.5290663769522,1.1009772999163034
179.53119586461088,1.1005320849951223
119.36832977516707,1.1012652400129854
143.61383427574066,1.103366112180595
172.298068108139,1.1052317865182273
165.18229518697848,1.1015713195419645
186.61727152617638,1.1050476823894464
175.6439670636747,1.1032046495484544
108.51541483185048,1.1028419996378296
147.84779183901975,1.1050415414941326
181.30368042855756,1.1039412755352689
197.86391325481242,1.1026843750000115
155.73821483438996,1.103512452184129
167.88062441774065,1.1035048316156917
155.44713088824386,1.103275127674919
123.53528678657914,1.1030592099337129
175.5623506037246,1.1037648197716141
134.23277347473638,1.1019500365979418
173.25382585428878,1.1040536720699925
158.99398142596533,1.1015657769432612
204.66218130706972,1.1035023670571074
149.41234578200527,1.104230944557923
156.76323432911374,1.10570517464868
143.31341834340657,1.1050180889213332
188.06696971422602,1.1029111977870925
123.38246401158031,1.1027966247602816
145.98308954797392,1.1019370993183424
161.95981197852484,1.1054827273189343
146.98200834014276,1.100803985547214
159.5852834157684,1.1033101067517406
149.08701723026257,1.1041129803339231
180.1856453347183,1.1013186339120673
189.76069174486958,1.103280476574495
185.78294911648032,1.1022033239646047
154.4837412521426,1.1035190980134062
148.78604573596303,1.1040432520468686
118.68648747696093,1.1020545253434884
185.27768535648022,1.1038490330167745
180.5931790242837,1.1041720350353532
171.0576160355414,1.1014224492884859
170.70441193115937,1.1048213300939935
175.12662769818692,1.1023487009054558
157.7003076485033,1.1022366029571689
150.0860278457687,1.1044374978360874
121.87576585498039,1.103292937191144
134.05586840217455,1.1032898051629412
100.75853000015633,1.1043018052376203
139.1667970615628,1.1017922686294395
221.8472690685599,1.1042486425899147
170.0415514933391,1.1040478080708374
177.97537349706852,1.1036785961433322
176.18276672274578,1.1042240169276984
200.33815911578347,1.10565289793975
191.72260390240487,1.1056946253657822
184.2996589765498,1.1043226750002189
135.0468877896732,1.1048994022606595
100.90713704397442,1.1044069728112507
139.28700364361157,1.102032341655096
196.3892859271966,1.1053900372636072
172.51211327597494,1.1034176038861019
175.7782298821896,1.1041174135898433
217.80146949435996,1.102194860421276
129.15649904235116,1.1035659394510149
146.45002113009443,1.1060136273359882
160.82532719042487,1.10325912096809
221.9520660563922,1.1040492266040227
199.3294340240463,1.1032098785562963
91.33592314631025,1.1023649786212444
114.16739486152022,1.1040879532385013
153.76801568321778,1.1024279957980712
141.21085461717712,1.1041750778077741
183.02182510762435,1.1049538061657707
147.22431465368658,1.1034731340339003
118.71262267896867,1.102182156844343
179.91767291352784,1.1047585906173494
166.98308021773258,1.1051740558036964
146.40332156908474,1.1031688858397728
168.67454668755025,1.1041951310147506
175.29425630465454,1.1014573842847108
164.23401906975468,1.102671530727749
210.5354573622003,1.1007887690477824
150.2781973368167,1.1034489494132849
127.5984903998093,1.1032968308507558
172.7815683103928,1.1036595257371717
135.243749269089,1.1063543784500227
168.8804898709591,1.104786354437577
154.33367931559064,1.1018192078528202
146.20477831756975,1.1024043831312698
189.01742895930147,1.1035350318812993
153.84707024146675,1.1039711010925215
111.22506730120031,1.103071376728731
142.92201752758422,1.1027553421074572
140.41792093604727,1.1055516068926439
162.7821503599384,1.1041309814674065
158.48380907103095,1.1033792505769238
202.40338497291637,1.1009101568816322
131.3114592962337,1.103758234987405
173.73215493287125,1.1063113111066278
165.1046614887633,1.1042671452109978
169.81529825521906,1.1027226072506833
149.27979827983884,1.1009164496158947
135.70297059385823,1.1027733565194722
156.84463547437093,1.1034335255465708
139.03168882744873,1.102775849661617
149.05093905492058,1.1063870840881422
171.66445987794722,1.1026260613318872
179.8353235093504,1.1042136694337419
225.09697341420355,1.1039630510762675
153.82273181078781,1.1025441449745919
162.22320934262206,1.105265097064219
204.87731010746955,1.1041126476919916
168.9255779110242,1.1040371813140641
206.0178963951912,1.1050153553353663
240.25444197125813,1.1041576690626493
170.24474052046048,1.1017948675647584
111.03123435096725,1.103638884249487
151.4143300983264,1.104028007528309
135.23995372789182,1.1039737361378412
165.19337475431954,1.10401179946415
151.33377898121603,1.1061022242492324
174.08841094122192,1.1032781211637221
135.81208660114055,1.1056854629023547
117.70312473704612,1.1003438645618822
162.83888016951997,1.1019678171348888
185.25127157260215,1.1016961402674628
208.7252390428782,1.1041952808227569
192.59687358898177,1.105548927693212
153.53983439487772,1.1064840663010542
122.20147244361017,1.1019219822367277
166.44240420524483,1.1048451259001473
125.6502228324495,1.1050271939940879
128.76853516711716,1.1037909976197235
116.99747787731914,1.1045312072405635
150.22631640309982,1.1041664770299113
134.75942892261077,1.1040280015019361
147.83572477508665,1.1032974203341974
174.29674545641132,1.1023253334735827
159.59114208878782,1.104887881631859
176.99000095754388,1.102824749598615
126.73980601939041,1.1020009404112916
123.07984976840025,1.1042272243122067
184.63475572140155,1.1024087477354199
112.63187400905045,1.1029735703952144
129.14683832393172,1.1037257635616544
161.00627752833694,1.103693010208264
153.57344024819633,1.1038620921044209
184.41640497054183,1.1041247205826883
126.76098303864941,1.1023443169542944
167.5482076183688,1.103434520231476
123.1619693441966,1.1034737139339021
133.41614756905662,1.104964250525568
112.12440122456758,1.1026971037168425
163.93865123025347,1.1040781232463464
109.91264881415128,1.1040976209114033
219.00091285901254,1.1041880126699457
76.977830512262,1.1001464328750528
141.7266126495335,1.104017725692289
179.14274714693664,1.1061962319641987
143.3196357657162,1.1041029700324552
145.36953810194535,1.1029917624154655
157.82264824020066,1.1025514913031984
108.27742114327043,1.103361119844201
136.78176143479027,1.1031866810410482
134.89527200003414,1.1050357544605038
136.1171879687858,1.1029280524878515
191.01626964604685,1.1024634368292154
137.97074292460883,1.106070800464384
167.2489214780904,1.1034104561876477
137.71046619359606,1.103625382698317
131.63004628275257,1.1013884276752821
157.69375162192136,1.1037487604804261
129.26520659923867,1.1030732434322839
127.93656453062266,1.1042962331036408
144.7615269211917,1.1058587300727212
189.48338824296795,1.1002967725655763
170.91822102793398,1.1064188894662248
143.2751192505656,1.1035170099967622
157.150414642397,1.104960046300662
178.24498477500742,1.105582160248086
155.03527656559788,1.1032794300768565
172.89993550170132,1.1030221841785732
192.3658111391087,1.1024824097119066
145.12580740890104,1.1047029196199147
151.74791887543176,1.1036083788401976
160.47456871838054,1.103705462918414
160.4994388081912,1.1030419491872692
191.48555956652345,1.102272171755908
150.82858360357858,1.1030159221171183
165.69939026529397,1.1028099886678782
168.07815805642718,1.1047361411686394
153.21811731243645,1.1028973488613238
216.09113923273216,1.1039905033775688
143.97569704526458,1.1046109145785523
134.89201126121193,1.1030565400409433
186.98823722606764,1.101360810791897
126.55614990089887,1.105443958384444
180.1158009166472,1.1046253847288683
215.67760852202247,1.1038878266735854
164.43038355980087,1.1019579610088568
143.23686724053485,1.1029249943767296
125.32346155841276,1.102250694438117
122.68526874946296,1.1046375760935585
178.67537238905248,1.1046248727859693
168.12572021845645,1.1024397928054321
199.98500844738376,1.1055746385945528
162.73222580377333,1.104825347567038
159.24627047982548,1.1044304756769308
168.0907886855805,1.1030456176973231
203.56218375356082,1.102159150108356
178.98756134912205,1.1045557390083691
173.93516622957577,1.103524927220081
109.67566120708244,1.1027942168111027
144.38157587007953,1.1022236062452953
181.73629549154404,1.1016965965938066
178.24600675897034,1.1009890565989258
195.85971882050248,1.1059398362376274
125.15970149023825,1.1054236433291886
164.85557538411,1.1044728315625059
174.83365090455857,1.1043210093753144
144.33036216703215,1.1047333344119854
122.62500319224613,1.1054715123950754
160.6976755014032,1.104304265349194
211.46802647904457,1.1025831808365703
155.61158533062311,1.1022631098413298
208.23924185771673,1.1043537130249879
144.54397484537213,1.1029073718626836
191.51983310701695,1.1016006537857248
121.83738829608137,1.1046114705270318
206.39762434694896,1.1026591183566354
124.15440191093406,1.1058474460418302
145.0121373958572,1.104537100277557
174.40098130858382,1.1035059441428052
107.52974567793203,1.1029844837374156
160.21259687240672,1.1036293682143157
167.84406289618332,1.103994113022821
208.9589359317955,1.1037637139609158
186.60572449358187,1.102787539579951
165.88594180521318,1.103902875394951
104.02575770911305,1.102037945024789
140.87457332735227,1.102208060754687
159.8480364369923,1.1043351898653835
120.61768776628175,1.1026826288474618
147.92877702300453,1.1018715883538615
212.28980954631754,1.101832620619099
177.89794375660355,1.1038816562151137
173.24763781772478,1.1038452705534783
157.8028816171929,1.1055787973186628
151.326818028608,1.1020250445131585
211.6337691406378,1.10206314163828
178.99680078424325,1.104588668239673
127.90507102396191,1.1031260837646797
182.70694771525638,1.1065844781399115
110.11730805010953,1.1029455699385429
198.31909219748138,1.102266484733353
129.11279903539403,1.1042784965171533
199.19223334409338,1.1054494511516118
131.14656570210542,1.1028022519228173
74.30003507080106,1.1046235649947271
161.16517968366486,1.1048596506031028
124.02701732660657,1.1054325501991005
124.68985261567488,1.1042227426105413
150.11377338443737,1.1064629326216295
170.63630492070317,1.1016381845517298
185.5872170557675,1.1058793004676266
184.79094064372367,1.1042613865980249
140.82824097290006,1.1027131105942973
213.97917840814256,1.1024475819035637
96.25521635358992,1.0996298050789148
89.14471439184906,1.1015461620231985
188.81968936487692,1.1041624707577162
185.69113195661444,1.1036255525782144
218.59327097091636,1.103475798558402
154.3025507887089,1.1034860304177165
174.79868197525894,1.104334322637102
185.29333158660717,1.1063211484767264
152.22033537832354,1.1037337364234094
126.6354594518189,1.1055734503496826
186.62622420291015,1.1024129507875904
179.98956073790544,1.104662816338832
183.75362568347794,1.103256055563943
123.84255959299409,1.1017272145551549
130.48976591032945,1.1015110910529273
172.2993253829356,1.105139640162583
214.27573704350124,1.1003460221002535
193.42229064011704,1.1038669591022825
112.12171265519402,1.1038689121571805
166.8710751702373,1.1037634106557792
175.77460362603668,1.1038233849521835
155.71544498813776,1.1030435520632327
117.15970723074557,1.1047930962847434
121.62164543260566,1.1016895004192278
109.11678058749327,1.1047133806031775
171.29464149966395,1.0991578385267304
187.57727346969764,1.1037948372965116
181.63433389322108,1.1044790442951051
188.45900430722799,1.1043252314027645
172.11284874880775,1.103322256869138
205.9512721679598,1.102992898928702
126.68598250299831,1.1040770194007772
150.35896468617096,1.1039151752261602
166.98561801468543,1.1041627961733165
179.06863117107162,1.1017666173918477
145.42613128764594,1.1020478993518679
150.83713850407867,1.1049120400526529
140.44590061881962,1.1018658867124032
171.2389257441373,1.1003672283233705
178.2693107006527,1.102247786741795
170.26381291636739,1.106326568725244
185.65684216824766,1.1032168285309414
147.4179255332504,1.1017984010505157
146.8303480572824,1.104898431196323
157.41684783033023,1.102464019039393
177.51821030860336,1.1048639548355135
150.91019293605083,1.1037745172103082
206.98367143391079,1.1012350920584133
206.71162349754945,1.1026978287007423
170.54786738071397,1.1030722579051395
131.29947563377215,1.1050217730668117
184.23656244781893,1.1040935364859625
164.3299611677715,1.1054240084077778
135.7329158648532,1.1062988769425333
141.16468642165844,1.1057941017339767
158.05875588597758,1.104478535479552
125.65158828300446,1.1034211328128138
103.1442792074121,1.1016595215735618
136.7018909959637,1.1012335956966108
192.68495285113227,1.1036513294625279
148.6493132929974,1.1005122148589512
135.70237835687718,1.1052758637954652
132.02813331888717,1.1048347301621428
100.9541057761017,1.1010027378319454
126.77359438239232,1.103253383704821
203.34961039765898,1.10479889166616
170.790905263567,1.1050494199228726
164.08801324007098,1.1044130480264682
257.50983049729246,1.1026442100046936
135.84926235091945,1.1027817333669108
108.79773255756695,1.1020465191770252
147.74643189720894,1.10156070680467
173.64539964933857,1.1051972762516775
141.0674564696791,1.1038142003977642
126.98216901435661,1.1029101596749462
154.29494915771656,1.1020050234189072
195.45706318865044,1.1048230033277195
151.89121451187464,1.1061750268086523
170.81602761234276,1.101171933346752
186.71585035330492,1.103649440594211
123.34886693695819,1.1050819908543976
130.2878084713652,1.102662069880581
167.3253700651172,1.1018782714102038
197.4361423314123,1.1027819674305992
160.55895714002142,1.1027970911312044
140.2811443030652,1.1015820849939078
95.76345278036979,1.1029809484349502
153.59552449145164,1.1045139358306713
139.87486914715888,1.1060156444246998
179.194356964259,1.1028880884365289
81.11210231107634,1.1040554427558218
204.2800037617833,1.102191538025361
177.29542454799488,1.1053223209198577
139.36349816432715,1.1028454125022689
192.42112155242816,1.1041277481771665
79.45321183977298,1.1044143930880777
152.74822152507375,1.1037006684053636
132.52462341918235,1.1028325348833108
102.88888160316077,1.101527060411945
190.9322523984174,1.10474520250261
122.6231986131435,1.1020079434827723
155.10526416272785,1.1042231412282397
132.13245632872685,1.1035068455036807
126.45072787639212,1.1041981019278138
163.92411545124307,1.104928514344572
159.27860872747036,1.1055267273751095
132.24370138939838,1.1074367082495065
119.62736407875568,1.104209935734614
183.86979738179699,1.1065966032324464
144.55937431207323,1.1018091995733073
169.59889278525637,1.102638041519072
200.60148605676991,1.1026644681336637
212.7501537622294,1.102944964189601
191.36879741746048,1.1044598061349302
149.66458557883857,1.1024274190905317
118.19984260178228,1.1034872131371118
233.94300149874283,1.1050760901250067
146.73461966370837,1.1016560824388466
156.28734120767285,1.1039636341722916
149.22840211395285,1.1051463012343063
176.50521585030856,1.1016958853580754
174.75935325157434,1.1037476242943243
174.3584448513561,1.1043241561760648
153.91603938676968,1.1031133338710735
192.10814948358177,1.10048224267216
96.85442025848144,1.104542207013533
130.61092448800332,1.104359376272546
163.52864288846573,1.1035856133188848
134.38014298324586,1.1061360549399382
173.25531705677977,1.1034756549904732
118.04518973258298,1.1041653336609054
158.50120832776722,1.1048735965763068
156.9118827067425,1.102387642822662
156.352693956585,1.1021898688176277
176.36639278785557,1.1028382599716002
171.89215673322013,1.1057380179658771
107.26704288766649,1.1039742154506382
190.74115529741874,1.1016995762069857
131.48223267195013,1.1035986056714246
128.94669268381512,1.1038313713016334
184.15389638948102,1.103126921439392
216.96840147466716,1.1019617022337707
168.6225406689945,1.1059578542887998
126.97369791761302,1.103532225180954
133.80769151338305,1.1021083830092921
174.9736926137083,1.104329711047968
186.51014755989414,1.1016774488019245
129.5821336392077,1.1036559819667786
176.07225450469394,1.1041988924057613
181.39961560597413,1.104307914270927
176.89409358606312,1.1027255958874507
121.11430381127691,1.1051684477743808
200.59226776216775,1.104279537861174
194.47741630072812,1.1049099457044729
177.13018893800356,1.101330008591128
154.5778299994036,1.1052459339439262
118.26836877661536,1.1015989684764973
135.1196599515623,1.1021800225882772
237.7497423906687,1.1047018833165452
140.2472037649087,1.1039198094590401
140.0566782625044,1.1035649619395274
168.28952509435257,1.105312663479551
131.7103031695255,1.1007234909714698
132.2485314191201,1.1027650352336122
144.04520124029193,1.1024081424756345
210.1462198320043,1.1049562848901293
184.47908285287915,1.104075813969105
146.67913481330004,1.1020390667355204
130.98687413654332,1.1041808728148952
176.3331143500193,1.099638962563367
215.18544716344894,1.105113159344219
178.49024801608687,1.1037498765300835
