case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/3,-77002628.87385128,191496441578.3253,0.2732316170594373,9.065644251053044e-06,4.386668350385004e-09,955.1723221169034,20.208502266136797,0.0133914795229507,1.1133589146381278,1.104314056815604,0.0002396203159119,0.0002207997789744,2,1035.95,1137.53,1107.98,193.39,962.223931204838,152.10764597767644,29.888487390940515,1010.52,1091.87,1056.57,144.52,953.5730644015686,152.08326920503845,29.88309533733617,26.999160205357143,62.189964,54.2072641,49.80928608035715,144.517989,80.67330195,26.742291444444444,53.107714,49.06737390000001,48.61908623611112,110.538913,84.09348390000001,300.0,300.0,300.0,2.0,2022.272692,1011.136346,1120.871558,38.0,2026_02_02_13_35_47_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/38,-74207370.52056433,234011836543.4258,0.3740903313640571,1.106005460582722e-05,5.2260013439219095e-09,1028.4571918146123,25.803307965890596,0.0155248733731338,1.1133589146381204,1.1026596660564154,0.0002396203159116,0.0002609266281057,2,1016.96,1104.98,1070.29,305.81,955.6240453864674,152.52599353181594,29.96402742467648,1000.52,1073.95,1036.38,237.31,950.6451990433296,152.50912269549676,29.95972601075768,44.8354629375,104.148029,88.8265691,82.2892985892857,237.307627,135.96237684999994,44.42066272222222,88.369222,83.06483150000001,80.74270329166667,185.706806,142.403135,300.0,300.0,300.0,2.0,2210.183752,1105.091876,1228.860712,38.0,2026_02_02_13_35_47_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/24,-69214747.61649087,181301001696.0616,0.2795475296151015,9.906867252004816e-06,6.407051340251765e-09,863.2600249303865,23.091825344001176,0.0127327863329593,1.113358914638115,1.102845601045732,0.0002396203159129,0.0002441889109958,2,1009.06,1091.0,1054.3,167.8,953.018932779314,152.56386260953872,29.93814665391958,997.98,1068.57,1030.52,137.8,949.9772475360928,152.55290269810266,29.935491901264896,26.1745523125,60.901087,51.6135248,47.93062070535715,137.795536,79.66035294999995,25.934806,51.653101,48.6993444,47.10181786111111,108.569802,83.55171304999999,300.0,300.0,300.0,2.0,1857.030457,928.5152285,952.150048,38.0,2026_02_02_13_35_47_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/26,-66462373.37110292,193145461259.0791,0.2786987037319088,9.237988985663436e-06,4.297165145268124e-09,820.6449845725383,22.0841282296832,0.0168410876950735,1.1133589146381224,1.1044419319485408,0.0002396203159029,0.0002348305608421,2,1014.59,1100.82,1065.51,169.8,954.8404776124676,152.0954326349763,29.88674330752201,997.77,1068.53,1030.15,128.34,949.9130378321348,152.08160216467817,29.88337126289965,24.3377644375,56.750882,47.96558675,44.56954960714285,128.341622,74.10310614999996,24.12002601388889,48.126267,45.323244200000005,43.80649830555555,101.169342,77.7808911,300.0,300.0,300.0,2.0,2633.702967,1316.8514835,1390.907361,38.0,2026_02_12_22_04_09_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/18,-64451038.63032473,204572003570.80527,0.3564620656245868,9.54978549018408e-06,4.6772266978807324e-09,912.60371834525,25.838824738839723,0.0134059871499805,1.1133589146381224,1.1042373611505911,0.0002396203159096,0.000244182410411,2,1007.08,1087.43,1050.24,197.89,952.4118317875756,152.20115702532416,29.91494046270796,997.08,1067.26,1028.8,164.22,949.7438602575046,152.19321323335146,29.912792628396605,31.18647775,72.70103,61.39612175,57.09176149107144,164.216575,95.06417944999994,30.894102847222214,61.57339,58.1350759,56.12386384722222,129.732532,99.71717855,300.0,300.0,300.0,2.0,2558.744318,1279.372159,1287.591092,38.0,2026_02_12_22_04_09_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/20,-64451038.63032473,204572003570.80527,0.3564620656245868,9.54978549018408e-06,4.6772266978807324e-09,912.60371834525,25.46419118036476,0.0134059871499805,1.1133589146381258,1.1040438455526214,0.0002396203159044,0.0002550902902945,2,1010.28,1093.21,1056.82,207.88,953.4040836641929,152.2041139686603,29.9156723768555,999.08,1070.71,1032.73,171.59,950.2611819742768,152.19475276011352,29.913207748374088,32.45848740178571,75.641218,64.17438179999999,59.516832,171.590106,98.58904044999994,32.15819101388889,64.082282,60.23080615000001,58.43833255555556,134.809007,103.1698063,300.0,300.0,300.0,2.0,2592.861843,1296.4309214999998,1303.568808,38.0,2026_02_12_22_04_09_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/32,-72362506.54447939,178775028089.27783,0.3350083928399834,9.237988985663436e-06,4.513194532413782e-09,915.2119513146469,22.93427304011161,0.0155105968308468,1.1133589146381244,1.104447473003856,0.0002396203159159,0.0002365498705397,2,1013.75,1099.33,1063.8,156.46,954.565006257032,152.1334649562045,29.9023065395844,998.06,1069.18,1030.88,120.52,949.9774169188915,152.12026128833827,29.898971932196982,22.83832433928572,53.235736,45.04590175,41.83981475,120.517133,69.55228444999996,22.628728597222224,45.136588,42.5151663,41.11455691666666,94.983197,72.9103904,300.0,300.0,300.0,2.0,2680.165507,1340.0827535,1353.651134,38.0,2026_02_12_22_04_09_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/2,-80196424.30578353,208709035514.9586,0.3093840116331618,1.0660360573609986e-05,5.673570939831812e-09,940.8056407951208,21.12676823534793,0.0131512278107365,1.113358914638122,1.1025746646722132,0.0002396203159046,0.0002317285563347,2,1022.46,1114.53,1081.3,240.19,957.4830981233288,152.55573019334813,29.950087959158797,1004.1,1080.45,1043.65,186.56,951.650785754495,152.53543896172206,29.945326606159647,35.09802756250001,81.30059,69.9437988,64.53657375000002,186.555568,105.63964294999998,34.781549222222225,69.186461,64.521163,63.21601018055557,144.77671,110.43948705,300.0,300.0,300.0,2.0,1455.739718,727.869859,735.458712,38.0,2026_02_12_22_04_09_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/33,-71462765.29975091,217981366377.45023,0.3290978866665071,8.002959210524954e-06,5.332193881288769e-09,991.3164353864312,24.203756454557347,0.0109527640468876,1.1133589146381222,1.1046473016833036,0.000239620315905,0.0002371479629829,2,1014.09,1099.94,1064.51,205.6,954.6783429464656,152.1040844499458,29.8919182213697,1002.84,1078.26,1041.07,173.15,951.2642358808992,152.09396223388643,29.889517628241062,32.60295983928571,75.655334,64.8789591,59.911997705357145,173.154887,98.50266414999996,32.299479777777776,64.310284,60.07785030000001,58.708439,134.758956,102.86388955,300.0,300.0,300.0,2.0,2712.929354,1356.464677,1359.003351,38.0,2026_02_12_22_04_09_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/45,-88416693.83905223,197169831727.06427,0.3380619434536993,9.05447753716461e-06,5.0323801716455915e-09,979.2054225337512,22.46463019778374,0.0148582466222839,1.1133589146381229,1.1037268797536437,0.0002396203159036,0.0002432824790331,2,1013.84,1099.49,1063.98,165.51,954.593866567417,152.2005399332881,29.90936466062412,997.78,1068.21,1029.91,126.73,949.907491649038,152.18637651334404,29.90582049551708,24.016380946428573,56.047297,47.33566815,43.98805983928571,126.72729,73.08749954999996,23.791976694444443,47.475669,44.6934128,43.225963319444446,99.952918,76.72391875,300.0,300.0,300.0,2.0,2855.734296,1427.8671479999998,1446.169483,38.0,2026_02_12_22_04_09_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/24,-66462373.37110292,178775028089.27783,0.2786987037319088,1.1330128706527964e-05,4.297165145268124e-09,820.6449845725383,22.0841282296832,0.0168410876950735,1.113358914638124,1.1032289644328943,0.0002396203159059,0.0002561274071637,2,1014.59,1100.82,1065.51,174.66,954.8404776124676,152.39508158983747,29.92778967746917,997.7,1068.0,1029.75,132.07,949.9011668310784,152.37966777824045,29.92395018186816,25.07761757142857,58.438242,49.3975951,45.91443233928572,132.070197,76.22800489999996,24.845507541666663,49.539818,46.66479605000001,45.12164991666666,104.17675,80.00573990000001,300.0,300.0,300.0,2.0,2704.006125,1352.0030625,1376.353293,38.0,2026_02_12_22_04_09_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/48,-87904587.35300525,201730077213.2565,0.3057168703936146,1.1183483076926506e-05,4.709849703698731e-09,1072.7812771319552,26.046947095853607,0.0146162877281834,1.113358914638111,1.103332652666717,0.0002396203159031,0.0002394689665561,2,1011.45,1095.28,1059.19,180.54,953.7729014997668,152.44479154474516,29.93833443628287,997.95,1068.91,1030.74,143.28,949.9771473558952,152.43251447326617,29.935186911664037,27.205485008928573,63.301698,53.57491055,49.81724197321428,143.279799,82.73745494999994,26.953063416666662,53.69869,50.5980831,48.94762323611111,112.924067,86.66780645,300.0,300.0,300.0,2.0,1420.52178,710.26089,795.387035,38.0,2026_01_04_10_51_45_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/39,-75923780.31488983,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,4.87991265451831e-09,856.3749609486922,22.453446145874132,0.0125709165588893,1.1133589146381302,1.102434424139035,0.000239620315905,0.0002514326429928,2,1017.95,1106.71,1072.28,197.11,955.9548456833996,152.60278458489933,29.94791846642328,1003.6,1079.4,1042.67,160.03,951.5163838648028,152.58760857784054,29.944347169695405,30.1741755,69.797961,60.0557841,55.463743767857146,160.033858,91.07355499999996,29.90526706944444,59.449987,55.59121745000001,54.34488166666667,124.315129,95.0417958,300.0,300.0,300.0,2.0,1417.704964,708.852482,725.793521,38.0,2026_01_04_10_51_45_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/21,-71110982.15021977,195170882330.7156,0.3085724862930174,9.701345248622084e-06,5.108450275159068e-09,1010.859791933981,19.840965413632688,0.0144152556266136,1.113358914638115,1.103697716449672,0.0002396203159071,0.0002445131926462,2,1033.75,1133.8,1103.65,236.37,961.4367966760292,152.3284075095965,29.922367071479982,1005.86,1083.42,1047.04,167.54,952.1547732764416,152.29915609306147,29.915688368151667,31.455301964285717,72.75835,62.9388339,57.892820535714286,167.535893,94.56226904999998,31.162561472222222,61.951732,57.66231355000001,56.66293905555556,129.472448,98.7375218,300.0,300.0,300.0,2.0,1630.611347,815.3056735,831.398811,38.0,2026_01_04_10_51_45_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/12,-71110982.15021977,186316719129.1557,0.2952040409831171,1.023015439077813e-05,5.2418313925599355e-09,874.8895982755641,19.780316373252223,0.0141378985630471,1.1133589146381229,1.1031239910872392,0.0002396203159141,0.000255550535711,2,1023.31,1115.99,1082.99,201.81,957.7745497999986,152.4169244301489,29.929923100269686,1002.94,1078.34,1041.22,151.97,951.3106961219764,152.39577812008957,29.92500433587433,28.639539267857145,66.37591,57.0265812,52.63101380357142,151.968895,86.58431249999997,28.379886388888888,56.481859,52.83850640000001,51.578608333333335,118.270473,90.3243913,300.0,300.0,300.0,2.0,1237.869008,618.9345040000001,632.305078,38.0,2026_01_04_10_51_45_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/15,-66747620.49198256,186316719129.1557,0.2952040409831171,9.701345248622084e-06,5.2418313925599355e-09,874.8895982755641,19.780316373252223,0.0141378985630471,1.113358914638123,1.1032713096818356,0.0002396203159082,0.0002414020398615,2,1023.31,1115.99,1082.99,201.7,957.7745497999985,152.34095243910957,29.919350032640896,1002.96,1078.61,1041.4,152.08,951.3156963529732,152.32033478688248,29.914580946697004,28.59961180357143,66.452008,56.89486645,52.561592830357135,152.082738,86.26894544999998,28.344391277777778,56.517727,52.7224184,51.512178597222224,118.330825,90.1901118,300.0,300.0,300.0,2.0,1409.131344,704.565672,809.60384,38.0,2026_01_04_10_51_45_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/47,-87904587.35300525,201730077213.2565,0.3390602682370748,1.0839606173931789e-05,4.709849703698731e-09,1072.7812771319552,26.046947095853607,0.0146162877281834,1.1133589146381384,1.102849986194663,0.0002396203159042,0.0002484652337632,2,1011.45,1095.28,1059.19,185.54,953.7729014997668,152.3955944735769,29.93928650988629,997.97,1069.03,1030.79,147.34,949.9653442748106,152.3834756573501,29.93611172371854,27.92109760714286,65.081698,55.08843945,51.15535902678572,147.335948,84.95550764999994,27.663916458333333,55.176359,52.004895100000006,50.26552230555555,116.117781,89.1011227,300.0,300.0,300.0,2.0,1336.191301,668.0956505,701.832878,38.0,2026_01_04_10_51_45_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/32,-75997833.53950575,166668356042.63657,0.287145365700378,1.070622291728166e-05,4.859382451710623e-09,967.8722905324248,25.49135332726776,0.0136991266304718,1.113358914638132,1.1033899333431634,0.0002396203159072,0.0002471447747885,2,1008.5,1089.99,1053.15,131.6,952.845485283511,152.4003528465996,29.9265836950906,997.32,1067.65,1029.18,107.74,949.8199283913078,152.39063635384204,29.924080477026585,20.41913942857143,47.707182,40.22945245,37.38668924107143,107.736687,62.220652249999965,20.235595638888885,40.424231,38.01473935,36.75240301388889,85.034057,65.22890005,300.0,300.0,300.0,2.0,2274.859994,1137.429997,1170.516273,38.0,2026_01_04_10_51_45_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/2,-74346056.39812739,201393786312.9858,0.3558888200227006,9.035472666395838e-06,4.569539896784846e-09,1011.2437195512164,23.75971870072854,0.0114244984821383,1.1133589146381233,1.1039459421283062,0.0002396203159183,0.0002406901166443,2,1013.01,1098.06,1062.36,188.22,954.2754998277665,152.11375859390824,29.90335875698924,1001.38,1075.52,1037.97,156.32,950.86157234597,152.10397158010667,29.90088428955041,29.52100360714286,68.491282,58.545103,54.200494625,156.318271,89.35447529999996,29.244908666666667,58.171947,54.52993515000001,53.147984625,122.119671,93.4507883,300.0,300.0,300.0,2.0,2202.553109,1101.2765545,1107.018842,38.0,2026_01_04_10_51_45_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/5,-74346056.39812739,222982971645.1937,0.3558888200227006,9.035472666395838e-06,4.3571829229115515e-09,1011.2437195512164,23.75971870072854,0.0114244984821383,1.1133589146381282,1.1046471868952503,0.0002396203159058,0.0002409066344077,2,1013.01,1098.06,1062.36,216.05,954.2754998277665,152.0756323078706,29.89914792710121,1001.4,1075.57,1037.92,179.8,950.860349794152,152.06608167703942,29.89671207649789,33.88679109821428,78.841589,67.2102523,62.2293206875,179.79694,102.48771664999995,33.57120538888889,66.8993,62.54770645000001,61.02593323611112,140.458273,107.2162524,300.0,300.0,300.0,2.0,2344.642259,1172.3211295,1221.099615,38.0,2026_01_04_10_51_45_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/46,-87904587.35300525,178199478952.39062,0.3057168703936146,1.0839606173931789e-05,4.709849703698731e-09,1072.7812771319552,26.046947095853607,0.0146162877281834,1.1133589146381264,1.1031804595705914,0.0002396203159154,0.0002660250066808,2,1011.45,1095.28,1059.19,141.33,953.7729014997668,152.39559447380324,29.931460797881112,997.97,1068.58,1030.32,112.35,949.964633549286,152.38347339736725,29.928374218535705,21.307110812500003,49.673858,42.0670919,39.024400723214285,112.345851,64.82248209999996,21.108123791666667,42.095165,39.65450565,38.345373555555554,88.540248,68.00198385,300.0,300.0,300.0,2.0,1347.986797,673.9933985,706.01939,38.0,2026_01_04_10_51_45_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/9,-74346056.39812739,222982971645.1937,0.3558888200227006,9.035472666395838e-06,4.569539896784846e-09,1011.2437195512164,23.75971870072854,0.0114244984821383,1.1133589146381235,1.1049359513449186,0.0002396203159037,0.0002391263443723,2,1011.36,1095.13,1059.01,214.33,953.7454113667624,152.11223789369905,29.902991440588536,1000.27,1073.06,1035.32,178.42,950.5479283033452,152.10307322980165,29.900631390404453,33.67057898214286,78.433225,66.7437713,61.79980334821429,178.423777,102.23605724999994,33.35966305555556,66.514366,62.469579800000005,60.64711009722222,139.787131,107.06689765,300.0,300.0,300.0,2.0,1498.796955,749.3984775,790.719289,38.0,2026_01_04_10_51_45_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/8,-74346056.39812739,222982971645.1937,0.3558888200227006,9.035472666395838e-06,4.569539896784846e-09,1011.2437195512164,23.75971870072854,0.0125794240264089,1.1133589146381346,1.1044428244684683,0.0002396203159235,0.0002606135892012,2,1014.98,1101.5,1066.3,225.15,954.9683554715946,152.11574681599924,29.9038284236012,1001.44,1076.04,1038.45,182.59,950.867402802786,152.10398828118304,29.900894326353427,34.438078125000004,79.957651,68.3197888,63.24108966071429,182.586809,104.34579159999996,34.11897477777778,67.951636,63.66761910000001,62.0123622361111,142.642025,108.9572411,300.0,300.0,300.0,2.0,1933.571109,966.7855545,1086.144338,38.0,2026_01_04_10_51_45_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/38,-75923780.31488983,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,5.754800392709477e-09,963.8482749793578,22.453446145874132,0.0125709165588893,1.1133589146381244,1.102286291004604,0.0002396203159038,0.0002450607028472,2,1021.63,1113.1,1079.64,216.42,957.199620091632,152.76497070610483,29.9651162496663,1005.05,1081.61,1045.13,172.34,951.937027148499,152.74544472227808,29.960671459190493,32.4474860625,74.967345,64.836756,59.68520077678572,172.338621,97.56676645,32.15296416666667,63.864278,59.541707650000006,58.431750750000006,133.432003,101.9871363,300.0,300.0,300.0,2.0,1422.740534,711.370267,756.057938,38.0,2026_01_04_10_51_45_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/48,-76655848.07049221,191257258780.144,0.3023397546020506,9.494026412354531e-06,4.38193649932547e-09,922.9336089618092,24.01614898655101,0.0151473767352499,1.113358914638124,1.1048561371359535,0.0002396203159234,0.0002500157800765,2,1009.39,1091.6,1054.98,152.39,953.1225435929094,152.14239976740728,29.89716364614691,996.41,1066.06,1027.26,120.44,949.5815810465969,152.1322304047838,29.894553819722,22.88505713392857,53.431847,44.99245455,41.86199176785714,120.438425,69.76242369999997,22.667735069444443,45.270398,42.61737445,41.162733,95.340975,73.152254,300.0,300.0,300.0,2.0,2503.313069,1251.6565345,1314.360608,38.0,2026_01_20_13_02_03_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/15,-63014185.48708747,250523409449.52637,0.2897099764628433,1.0197785173883956e-05,5.497686876818224e-09,932.5584112499076,20.53861389166914,0.0140707267149925,1.113358914638127,1.1030491909683469,0.0002396203158945,0.0002410479069329,2,1023.46,1116.25,1083.29,327.19,957.8260303625182,152.45867987798184,29.93290206901123,1003.05,1078.2,1041.22,246.16,951.3466367167468,152.4369643928031,29.927890276413653,46.345227875,107.560119,92.2166781,85.1689430892857,246.158081,139.72112874999996,45.92630030555555,91.458822,85.39202180000001,83.46427390277778,191.506075,146.15097240000003,300.0,300.0,300.0,2.0,1785.031512,892.515756,1019.904024,38.0,2026_01_20_13_02_03_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/31,-69339282.84613705,195943624404.58835,0.3733299006008704,8.112705347867022e-06,5.1170444743527975e-09,1019.8773772489552,23.756971871452063,0.0143568793431391,1.1133589146381375,1.1044839065620855,0.00023962031591,0.0002502400533274,2,1013.68,1099.22,1063.68,188.35,954.5448619991314,152.08075515715325,29.898693841158007,998.72,1070.39,1032.25,147.28,950.1432280671476,152.06795023682648,29.895469594136177,27.85342713392857,64.951454,54.97860489999999,51.063100205357145,147.280022,84.71715634999994,27.593641291666668,55.045036,51.84292790000001,50.1494152361111,115.87328,88.76650330000001,300.0,300.0,300.0,2.0,2668.1853060000003,1334.0926530000002,1345.915643,38.0,2026_01_20_13_02_03_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/34,-66038411.54103283,202712043830.94537,0.2738047576481587,1.022954923288551e-05,4.644134757302535e-09,679.3837390684483,22.565491061116905,0.0125288138133808,1.1133589146381426,1.1043699218312937,0.0002396203159065,0.0002607029203704,2,1010.56,1093.7,1057.38,188.83,953.4911489105732,152.2956631126577,29.910652565320145,999.93,1072.94,1035.05,158.17,950.4769723464628,152.28641031056657,29.90837513097112,29.883431232142858,69.557071,59.12924035,54.813473223214295,158.170138,90.69772189999996,29.616017430555555,59.105271,55.35520455,53.80194276388889,124.014402,94.8362256,300.0,300.0,300.0,2.0,2304.721812,1152.360906,1206.687767,38.0,2026_01_20_13_02_03_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/43,-66038411.54103283,210743755416.3264,0.3190157869436692,1.0792017936798088e-05,4.721741469630132e-09,927.169866581494,21.67634181126407,0.0128606305100883,1.1133589146381255,1.1029607366961198,0.0002396203159174,0.0002460518022179,2,1018.05,1106.89,1072.49,245.77,955.988591071028,152.39797378442915,29.93550897901104,1002.37,1077.05,1039.9,194.81,951.1460315435306,152.38256461199654,29.931733758418986,36.73348740178572,85.216073,73.0493836,67.48205675892856,194.814093,111.11010634999997,36.40123630555556,72.42489,67.80086105000001,66.16023572222223,151.805083,116.17646530000002,300.0,300.0,300.0,2.0,2588.049258,1294.024629,1323.043299,38.0,2026_01_20_13_02_03_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/4,-72880936.8359317,173707446938.2184,0.3211709816529002,9.030883681455737e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0122806786753364,1.113358914638125,1.1040552745620282,0.0002396203159051,0.0002505988261076,2,1007.97,1089.04,1052.07,136.33,952.6830839010026,152.18354658733028,29.903108497585837,998.57,1070.17,1032.03,115.54,950.109783261506,152.17581909436518,29.901141167425703,21.85806023214285,50.986678,43.10972205,40.05496854464285,115.54172,66.45046164999995,21.65976715277778,43.247085,40.62375805,39.35053458333333,90.937048,69.5808401,300.0,300.0,300.0,2.0,2302.799409,1151.3997045,1212.540527,38.0,2026_01_20_13_02_03_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/24,-69339282.84613705,162437487815.0271,0.3733299006008704,8.112705347867022e-06,5.1170444743527975e-09,1019.8773772489552,23.756971871452063,0.0143568793431391,1.1133589146381278,1.1048547851261965,0.0002396203159041,0.0002434788996929,2,1014.51,1100.68,1065.35,141.29,954.8151927614334,152.0815425535826,29.89888042209549,999.21,1071.22,1033.17,110.5,950.2590260607373,152.06828672718052,29.895568899562093,20.87463682142857,48.674341,41.27645765,38.28753440178571,110.495457,63.49518664999996,20.679965722222228,41.248506,38.762361950000006,37.591210527777775,86.805742,66.45316565,300.0,300.0,300.0,2.0,1860.829567,930.4147835,978.447807,38.0,2026_01_20_13_02_03_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/39,-72163274.0561413,145860821133.12265,0.3311234052662478,1.1272356685332611e-05,4.2779769544770295e-09,831.4605908384615,22.037035370308416,0.0117935083863561,1.1133589146381289,1.1029303285683894,0.0002396203159028,0.0002412891714585,2,1011.95,1096.17,1060.21,120.81,953.9334723172548,152.38053934700338,29.937970781900685,1000.43,1073.6,1035.93,100.31,950.60886065104,152.37021476311233,29.93528738310326,18.944849776785716,44.071551,37.55852805,34.765044419642855,100.306795,57.483450049999966,18.770085722222223,37.404282,35.0753373,34.110880944444446,78.541339,60.03239415,300.0,300.0,300.0,2.0,2041.620034,1020.810017,1022.932864,38.0,2026_01_20_13_02_04_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/0,-77481995.7558303,203492014637.6746,0.2991414648609376,7.900495823847787e-06,4.7521415510691555e-09,795.4090621707378,24.8200747883225,0.0131300755531711,1.1133589146381269,1.1052669437910163,0.0002396203159121,0.0002362680282397,2,1005.27,1084.12,1046.48,141.69,951.8699859258802,151.9774469667739,29.871047789049733,996.26,1065.77,1026.95,118.92,949.5437195813568,151.97103975739657,29.869412386333845,22.625689375,52.778424,44.43408565,41.37342600892857,118.921086,68.94284254999997,22.408016402777783,44.714455,42.21374605,40.681092263888885,94.155911,72.3399998,300.0,300.0,300.0,2.0,1369.573084,684.786542,701.421817,38.0,2026_01_20_13_02_04_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/15,-68641033.37738256,192494404277.8322,0.3300261412486316,1.0725791990728724e-05,5.256564822377499e-09,1004.0162616539396,20.853514853796074,0.0166136156311272,1.1133589146381264,1.1027920604285697,0.000239620315894,0.0002403864712321,2,1051.63,1163.82,1138.67,308.24,967.921637188152,152.52492585254296,29.95624370938129,1011.26,1093.01,1058.01,202.41,953.84099210134,152.47760510315624,29.94547235824333,37.84862796428571,86.969254,76.2162883,69.85531661607142,202.407127,112.74337309999996,37.48061093055556,74.217986,68.66868465,68.16020156944445,154.569965,117.55603445,300.0,300.0,300.0,2.0,2151.396266,1075.698133,1079.168437,38.0,2026_01_20_13_02_04_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/47,-74287850.12139224,224067194439.3025,0.3115373112780419,1.0944897228621236e-05,4.632640870637572e-09,843.1668068637132,23.610169465129765,0.0140748267204113,1.1133589146381295,1.1030765461829617,0.0002396203159143,0.0002524062920087,2,1011.97,1096.21,1060.25,233.64,953.9392397598206,152.39733718719373,29.93358848085548,999.2,1071.35,1033.37,188.8,950.2810514059676,152.38572815051953,29.93064008436405,35.734505660714284,83.156336,70.7015735,65.52375460714286,188.795464,108.63823524999992,35.403714416666666,70.574509,66.33756615,64.32634077777779,148.273607,113.6488224,300.0,300.0,300.0,2.0,2599.544322,1299.772161,1316.40501,38.0,2026_01_20_13_02_04_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/4,-77481995.7558303,203492014637.6746,0.2991414648609376,9.49057262617598e-06,4.7521415510691555e-09,795.4090621707378,24.8200747883225,0.0131300755531711,1.1133589146381224,1.1039682815720964,0.0002396203159038,0.0002480713537663,2,1005.27,1084.12,1046.48,159.83,951.8699859258804,152.20447892527764,29.90253825135611,996.2,1065.72,1026.89,133.96,949.532574049678,152.19748353679444,29.90071111027637,25.48607258035714,59.445486,50.1138598,46.60548688392857,133.963932,77.82337629999996,25.243614319444447,50.359173,47.6145904,45.83106904166667,106.038469,81.71840835,300.0,300.0,300.0,2.0,2709.2424140000003,1354.621207,1441.303912,38.0,2026_01_20_13_02_04_4
