E_intercept,alpha_base,alpha_slope,SS316_k_ref
212626796663.9537,9.346823968553162e-06,5.633588632617608e-09,22.40239683833768
209084677661.81757,9.441737811340223e-06,5.691079326892751e-09,21.77821702395443
219747357724.90234,9.515772936804375e-06,5.541603504188874e-09,21.04861978099107
217476801100.55814,9.587118967203898e-06,5.771035944709308e-09,21.870100080143196
217682299519.9534,9.376391410148518e-06,5.69298843447277e-09,21.60909168299842
215683834978.28406,9.583773570276444e-06,5.7608647860684655e-09,21.853444124463046
219794095522.76422,9.372577251110843e-06,5.701574300332656e-09,21.23510565856592
215059344076.97406,9.451103104433074e-06,5.599589030129409e-09,21.73770863423642
213050882293.20865,9.259452869375319e-06,5.487198651207754e-09,22.073901992962316
215653366131.25555,9.296958072993353e-06,5.44491707776232e-09,21.53050792813866
217668536739.42087,9.770654135149831e-06,5.339592061667368e-09,22.011662941688936
224931620652.81137,9.514944005289947e-06,5.454253764526609e-09,21.734258713120184
223590851258.701,9.590934672306789e-06,5.529853807952702e-09,22.113792235029475
222724337420.00848,9.622604875067503e-06,5.593312412698158e-09,21.797879530696687
218186217116.62692,9.538583243590391e-06,5.555055716975432e-09,21.878322838243662
215103986997.46057,9.439872650203537e-06,5.647686130314921e-09,22.266223031091087
210603722716.36044,9.573125066673876e-06,5.665167335221585e-09,22.555311033799818
204028057994.3903,9.550401596035349e-06,5.606445871276312e-09,22.173156747470426
207861726234.24622,9.673233406968883e-06,5.5692125547150255e-09,22.842790352800662
205999137555.28497,9.588053949953336e-06,5.520182197375604e-09,22.490563600754108
209497486786.1813,9.68457835568569e-06,5.506077507476343e-09,21.858420129060224
213320368067.5755,9.71353078267193e-06,5.274253705821423e-09,22.226033611407015
210087018047.34494,9.670646880535429e-06,5.441954092897409e-09,22.07311533963982
201957180609.2253,9.511655759504107e-06,5.475231063028634e-09,21.594967453522962
206415202730.41934,9.323443337645855e-06,5.5401299467646745e-09,21.48633460595622
207378600282.7505,9.38014826241763e-06,5.572577756550018e-09,21.266959378756628
210779739631.39432,9.707842266541592e-06,5.416573329960858e-09,21.949465020302593
214404840251.93317,9.807850750262246e-06,5.314081366418182e-09,21.406754349981547
213877178346.3547,9.948735759917588e-06,5.2371157914863425e-09,21.081786355159498
208704107589.1799,9.821870932573081e-06,5.108525192057457e-09,21.31644840685933
205480913682.17728,9.903301575190542e-06,5.135670045253721e-09,21.40667450088968
210964297084.49695,9.796093010524986e-06,5.195058676112489e-09,21.568987214114873
211499828057.8718,9.73640970693122e-06,5.223933718891916e-09,22.94299769772765
210957943641.29193,9.761240413041016e-06,5.237865340436227e-09,23.717957252433038
212697170998.25323,9.836215159430637e-06,5.255642368452801e-09,23.63326690153719
213829426847.24786,9.81809274032734e-06,5.294604107425727e-09,23.393383962416557
223042473680.40732,9.74454760370164e-06,5.346194844892798e-09,23.25990980000038
224234630785.6272,9.894269043685597e-06,5.094341039197167e-09,21.864371406349797
221915331659.42227,9.830072682555859e-06,5.0336241904330176e-09,21.493726047763605
226745631494.65396,9.677124649836e-06,5.101466233910665e-09,22.49102898651284
225865801675.67096,9.671907482803644e-06,5.194410977075004e-09,22.478609124444013
227452735581.2836,9.661978175799411e-06,5.178590437849432e-09,23.17779211383773
229997211576.6345,9.956937926118026e-06,5.127134665306034e-09,23.190338751789962
225998589657.13333,9.805578048787925e-06,5.178527716678544e-09,22.48622288094188
223840431060.6257,1.0231850577663462e-05,5.032517224432759e-09,22.89667656333898
222583160316.18756,1.019740470348467e-05,4.926682621736812e-09,23.703063863274085
222247716458.8058,1.0289088026768638e-05,4.744177626094295e-09,23.485523589246867
221845304458.0216,1.0302804728734632e-05,4.7278898014581695e-09,22.929774229674337
223637829421.1525,1.0256343070428272e-05,4.646831105835807e-09,23.107139730713858
218674888484.71027,1.011112617303807e-05,4.6506507539831246e-09,22.944742275952134
217305820597.10056,1.01721635068791e-05,4.653808775552662e-09,22.47875786052041
213901064476.4881,1.0386934032590452e-05,4.606418186362793e-09,21.89731762916377
214186761214.47342,1.031265604180268e-05,4.704022819896763e-09,21.511613951569593
214885260790.44543,1.0243127223141957e-05,4.770303994426498e-09,20.225741580934084
204364099778.76547,1.0197449359610783e-05,4.756862644744089e-09,20.36188067921796
204165926429.67297,9.945390519696396e-06,4.938446566104329e-09,20.359283798024787
208070368697.60715,1.0232521733667962e-05,4.924411023326429e-09,20.923056408086605
209029628550.881,1.0566383165051327e-05,4.729230612730163e-09,21.982298945237638
214048931488.47452,1.0427572206065776e-05,4.72888724213302e-09,21.449248139665773
215998493690.86115,1.0265252926482619e-05,4.650749355632668e-09,22.407254160180205
229356152780.92294,9.994817424266756e-06,4.640523738989528e-09,23.531782959718505
232140822204.6548,1.0217463106478605e-05,4.618873435912518e-09,23.548627077914443
229220936337.8088,1.0117016108870665e-05,4.7264565424145515e-09,23.97209878604397
222339165418.8465,1.000500708626669e-05,4.943551771668859e-09,24.05018506244856
226838854022.9425,1.0031598570987846e-05,4.971628710604172e-09,23.610798684801082
235851481449.61777,1.0303922375708225e-05,4.891354172999347e-09,25.08018032492012
237652892499.75845,1.006994649630586e-05,4.833266620214041e-09,25.219322186810565
231418625745.76428,1.0153330304832408e-05,4.7943111876352626e-09,26.003107565616155
221841856820.08603,9.841794243079933e-06,4.9950703110806454e-09,25.59627628330516
222509112209.79755,1.0001584102028763e-05,4.882338101744397e-09,24.397705554371996
225309420941.1995,1.005074739333692e-05,4.8625834603716734e-09,24.734905242053514
216315383500.14548,1.0357724366996497e-05,4.8005850916581486e-09,24.161811795622448
217693348875.364,1.0124121605197452e-05,4.919467334388806e-09,24.319236449531637
223363559313.2453,1.015691173605914e-05,4.952525400005717e-09,24.68569509819751
219575680154.7634,1.0023224014311846e-05,5.064844607570254e-09,24.814796956635615
225785031192.9983,9.902984519076767e-06,4.965037603970569e-09,25.347720675041426
231494600299.92462,9.800083953389057e-06,5.082638987748107e-09,25.468760180953588
230516303628.1227,9.660778135547874e-06,4.929518225353074e-09,24.76019616656104
228671147411.56537,1.008296098571883e-05,5.076838037913805e-09,24.85446203433106
225910842002.27185,9.696300605994303e-06,5.2766589630749606e-09,25.614873716276495
223278455959.67142,9.773771595876001e-06,5.3111446816627535e-09,25.96518260575271
219655786049.86603,9.769873030548993e-06,5.30886737081729e-09,26.19144707471442
216864797196.6677,9.812553040653268e-06,5.157281616499502e-09,25.899475893422043
217997629353.45502,9.925728871411278e-06,5.08124403829281e-09,25.920551903211436
215520771479.79822,1.0074709383492246e-05,5.0393426519518465e-09,25.07191261219771
220677875593.9512,9.881258170018198e-06,4.95401463320317e-09,25.02989232189601
220229620758.83453,1.0118356661241508e-05,5.145406464962672e-09,25.68587033925119
224403857379.1384,1.0124112623567212e-05,4.787717500473345e-09,26.08170057748385
231606887362.32056,9.783970973383306e-06,4.82096491951444e-09,25.612179415232447
223862422287.5628,1.0031268472541595e-05,4.837355795151354e-09,25.381730872271298
226147767090.0241,1.014972599251822e-05,4.845183763431184e-09,25.48119015831232
224828879319.55588,9.97673265567767e-06,5.146077895005898e-09,25.787255346725726
225586586063.42557,1.0025569449128261e-05,5.115110434829962e-09,24.863059026690745
223644230277.24033,1.0192706988458638e-05,4.8136099884596045e-09,26.04314962350428
225610014588.28494,1.0241821023022155e-05,5.047551469023061e-09,25.689058895612668
227575984041.9773,1.006202146754477e-05,5.0391335510877665e-09,25.670219817044874
219659383472.48138,9.933871880378306e-06,5.109381975581149e-09,25.355275275425015
220399851425.1975,9.94565344744681e-06,5.0214397090037024e-09,25.046268269273064
225707396136.72632,9.871306208858777e-06,5.14094051841283e-09,25.158586089527123
225586947311.2289,9.952828937273116e-06,5.247196272054353e-09,23.720692845418245
223006599698.85638,9.660427177063324e-06,5.277312202670451e-09,23.77698495675459
224693098368.1757,9.410983244209802e-06,5.328714021804301e-09,24.155995399142558
222546392512.03052,9.514764168755691e-06,5.2749120278586474e-09,23.759861748194375
218956576394.27335,1.0065915101174873e-05,5.087928236893571e-09,23.760252923956823
220018064192.00104,9.961266516255854e-06,5.1288116746230736e-09,24.122877707756054
224950460090.62738,1.0033683893033357e-05,5.060892664072698e-09,24.124858685365886
225127554515.74173,9.64984532067839e-06,5.019478310512403e-09,25.287080893806767
221519096119.00397,9.88096991077137e-06,4.949384570597145e-09,25.153561479140755
222425168495.79996,1.0087919985270451e-05,4.97812548226819e-09,24.37913904695875
227517501255.36523,1.015848804659002e-05,4.839412871344123e-09,24.776266023255037
226268359974.80243,1.0338944116587121e-05,5.016208556623594e-09,24.253920446365726
220268845086.73804,9.979459748093845e-06,5.103648995922113e-09,24.73214920090612
223516895263.7828,9.764570805766389e-06,5.211800144838412e-09,24.530738337704868
221060389681.16196,9.849228689599904e-06,5.100068165904001e-09,23.92983072704806
224889213184.736,1.014072434316481e-05,4.870356039563824e-09,23.762187836338825
221454812738.0598,9.94853920401322e-06,4.8270478035848654e-09,23.36150282844822
217825088007.86673,1.0270827038282698e-05,4.876551176963272e-09,24.00357982378537
214164352966.73593,1.0098145312079232e-05,5.069274368501268e-09,23.68125906566934
214700667504.8194,1.0022627882300572e-05,5.0250922264633e-09,23.231390231265355
208677300312.53137,9.89902119014357e-06,5.1257684400387094e-09,23.148786693362354
211540312160.11316,9.986494936707585e-06,5.137681326846413e-09,23.013075910764677
212226814686.75018,1.0075942142033745e-05,5.19382317977794e-09,23.048381044247655
215125996667.0876,1.0021213822272047e-05,5.134842688485736e-09,22.51595807483983
217372485830.79846,1.013697409284443e-05,5.002264899894251e-09,23.306743781903407
221747171364.03525,1.0115253671896875e-05,4.877055148215727e-09,23.77503810337033
221747171364.03525,1.0115253671896875e-05,4.877055148215727e-09,23.77503810337033
218496581243.13577,9.906407833585213e-06,5.0113485891272084e-09,24.064140888680033
212372038323.91437,1.0144149389931257e-05,5.014265617984558e-09,24.157008828813883
215967061757.82022,1.0085028553001695e-05,5.1072824438401346e-09,24.390472224468382
214227775445.2536,9.843979426852759e-06,5.1154548870344676e-09,24.254880717730327
220743855576.6653,9.88640704958829e-06,5.172234051965802e-09,23.809115644391092
218577796052.18137,9.932504197967849e-06,5.030709909220676e-09,24.378695910827513
212125179666.74805,9.956654351517607e-06,5.12442441245646e-09,24.216618362644343
211543812766.8024,9.804301461818893e-06,5.166122175493486e-09,24.031932196731738
211568696265.17798,9.800982520005606e-06,5.2545011254514875e-09,24.03833076397459
210032863489.1187,9.776619902989335e-06,5.1556524731554555e-09,23.539240115656895
220441717871.46185,9.813641928592058e-06,5.114003431462082e-09,23.115797606892823
217681023985.86032,1.0017437069793578e-05,5.087458522887033e-09,23.116427019060517
208477280237.63306,1.0085166209392125e-05,5.169469760483914e-09,23.197130699480383
215806964136.75375,9.965858365873936e-06,5.063490240881216e-09,23.27254885680718
223234360651.40744,9.924323783707794e-06,5.163176065103099e-09,23.181229624511126
220215986349.72073,9.896173057797516e-06,5.276791660482253e-09,22.95155220048038
220168909644.6885,9.799534862118565e-06,5.27765714219428e-09,24.270979557332932
221672887465.4883,9.69809551182559e-06,5.348542344995656e-09,25.236005542429787
226158444118.59784,9.57383248655218e-06,5.401275854895156e-09,25.5516256407558
220884116949.76227,9.396377252374167e-06,5.537462839124312e-09,25.069942215260316
220075397808.2883,9.384783766564545e-06,5.610974133412938e-09,24.9976410753926
220420405508.30084,9.350334353201112e-06,5.528561125104807e-09,24.749348616932934
222627742114.53546,9.589576411212827e-06,5.3910463585982265e-09,24.305578527311383
227934284319.99478,9.669905809222529e-06,5.303304052549e-09,25.591568801301243
213046162870.72656,9.791504092129041e-06,5.396653329803117e-09,23.982160350924985
216740333185.25662,9.7414310336792e-06,5.3518199106251815e-09,23.50882117892157
216218771957.18582,9.733417725130343e-06,5.305413543987776e-09,23.269811425475677
215698460937.1702,9.797178320999288e-06,5.257177178640348e-09,23.265240618816534
214784618469.3962,9.577306511050463e-06,5.391096612153148e-09,23.082204790186378
216327056612.77634,9.687057262933272e-06,5.369925220422777e-09,23.545919891364722
223538787435.3931,9.669511621068919e-06,5.347957079941135e-09,24.227222661503056
215811777298.44254,9.58100858231056e-06,5.4544898520394885e-09,23.809292286691367
212620578140.3014,9.740719712590433e-06,5.496917560247325e-09,23.295119443455633
216103097806.59528,9.715395712174602e-06,5.483363878522145e-09,22.98889097841877
218194984592.44962,9.373783290865402e-06,5.780015220581334e-09,24.16087973599434
218174882437.27036,8.969344387333131e-06,6.125895786220567e-09,22.718984577540237
216843646104.74036,9.017047575750375e-06,6.273323734947039e-09,22.51221969182583
222808338303.14383,8.883406841950856e-06,6.220717810263649e-09,22.556162061355067
223936815565.1069,9.030110626545368e-06,6.2019348703680245e-09,22.874318490612993
224128252158.89627,8.885747806003561e-06,6.201875113636786e-09,22.86830233758571
226829198901.87637,8.733300386438189e-06,6.287787768381806e-09,22.54656698504684
219485024982.5815,8.650719979352167e-06,6.395647845148487e-09,22.365566273900406
217929388840.09778,8.580168975966295e-06,6.511305001282254e-09,22.699809654019898
218722819643.4157,8.721623999157445e-06,6.387428820442087e-09,22.707000921716055
222127640487.38037,8.833960118047995e-06,6.217511052229654e-09,24.07006119917663
224188878473.3877,8.742927207330302e-06,6.14678393455072e-09,24.409084930011808
224188878473.3877,8.742927207330302e-06,6.14678393455072e-09,24.409084930011808
219643937240.90427,8.96885179106217e-06,6.25402109343903e-09,24.330278869620727
222413758063.80524,9.004418150812797e-06,6.020225233041354e-09,24.765595000898323
219989087796.71057,9.049877357290725e-06,5.9584408893900374e-09,24.9970937522696
219989087796.71057,9.049877357290725e-06,5.9584408893900374e-09,24.9970937522696
222084171876.58972,9.175221302055114e-06,5.963445117178286e-09,25.264566701425434
223265597197.43024,9.085406305461717e-06,5.845722923792184e-09,24.789932484868395
230951252953.46436,9.444092671335037e-06,5.792367697146366e-09,24.38425828706198
229862968440.92996,9.270394368615798e-06,5.865731447973094e-09,24.73871221448463
230692328122.673,9.139407579385113e-06,5.952769097158163e-09,25.002535563009996
224423285066.0233,9.00404539510798e-06,6.043784240624597e-09,24.49788352569788
213646179013.38727,9.319649482459149e-06,5.9206118090176e-09,23.862489896901888
218895226123.75162,9.247855857644217e-06,5.867115201522949e-09,22.975800307384905
213505041077.7017,9.344810342629608e-06,5.781786344864834e-09,22.33811674366992
213243203454.9828,9.382247702366283e-06,5.6350390371818104e-09,21.973084359542298
213703799749.74747,9.098162562770708e-06,5.9834388561372564e-09,21.217863057165296
210319896780.81448,8.961026615110267e-06,5.849632282360126e-09,20.82238393910341
214658152336.90152,9.184022861089223e-06,5.722667207078946e-09,21.047539427795453
214477478725.63986,9.16610667814117e-06,5.706042653421792e-09,21.215000868566293
218694123162.41318,9.06078705731313e-06,5.64263713186515e-09,21.31947646006914
221470787534.89667,9.276695030159472e-06,5.665447307628381e-09,21.978671792550564
220582033258.63635,9.365511106128199e-06,5.630164015911854e-09,20.996498830210218
225214179145.8199,9.180403483948775e-06,5.696444972406048e-09,21.33337683365785
216893814842.98886,9.126853762773439e-06,5.808600801497818e-09,21.741681419426488
209296947387.649,9.296716537398055e-06,5.8483515206262805e-09,21.141163880929724
211333366781.2641,9.285654979320565e-06,5.7826509179933455e-09,21.068852021357245
214227489797.46646,9.19867060716912e-06,5.849518079963991e-09,20.599719633376953
215360387540.34573,9.36479179479538e-06,5.856799969278501e-09,20.71669792658876
218592773997.54517,9.262206296723147e-06,5.7808017242752854e-09,19.845807110454327
214077091724.29694,9.544918862093583e-06,5.709773772533604e-09,19.296690178054437
213901151602.49136,9.654694732564118e-06,5.5713514153344465e-09,19.325768986716092
210125648717.77563,9.435780047323e-06,5.58256984970482e-09,19.711943578934548
211637158799.00922,9.239873456352142e-06,5.641059262246424e-09,20.382719274089798
214985653517.13953,9.547327987349032e-06,5.7923271318535466e-09,20.29385533446726
212382348318.30173,9.104597884015569e-06,5.927872581339275e-09,21.436470629642063
213400411541.4639,9.003317571063825e-06,5.946860455991143e-09,21.46186515776288
206878362101.36478,9.223004225550319e-06,5.811685756765165e-09,21.787611074013412
205924946348.11075,9.40450052855234e-06,5.738565127065831e-09,21.48427831780519
204873682662.7154,9.448557755776721e-06,5.592245546052979e-09,21.733174147867924
208763380576.9832,9.2214460044378e-06,5.691879795869676e-09,21.452682856236862
211400531727.52164,9.4003742661766e-06,5.603470872814397e-09,21.947385271794893
209022468039.35257,9.426029771436246e-06,5.649687690910968e-09,22.770627915616444
213840259938.466,9.430800008851609e-06,5.654577781741882e-09,23.39469991970052
214581157391.5414,9.429591867653968e-06,5.761204097394636e-09,22.91729073683584
216059456390.9036,9.476013785417546e-06,5.5978908349589595e-09,22.69495558059928
222437042815.8843,9.396880447140971e-06,5.647352409055846e-09,22.243219198236
224740741174.6517,9.191030676285106e-06,5.704952853358967e-09,21.939892966393714
222564676527.47052,9.394634683639558e-06,5.654619282755171e-09,21.960788320023664
222388791148.04584,9.682937278066166e-06,5.4843992297939045e-09,21.658678212519092
222822210945.16092,9.50465249141895e-06,5.537171990632651e-09,21.657053317307113
217282455249.8558,9.401951452415139e-06,5.628409860564156e-09,21.658153152573437
213882385291.58377,9.6541518842061e-06,5.61549711131261e-09,21.453423821686865
209469772267.83524,9.653128046863732e-06,5.42995935866457e-09,21.32474495862481
213778822396.66028,9.488763714780574e-06,5.507842232252118e-09,20.219375183639595
209598429853.2324,9.502947911695118e-06,5.643857953670548e-09,19.408485717260664
212039677508.48917,9.53510107078534e-06,5.6365590804991976e-09,19.728428473743985
211684677443.4251,9.890569577873705e-06,5.347737893055241e-09,20.31423671631786
210735132580.6498,9.48100260248891e-06,5.589103813843173e-09,20.524255211181664
200507524110.31665,9.552763951035708e-06,5.56781562506318e-09,20.947328312274664
197254006739.4272,9.671512807673034e-06,5.661222838252615e-09,21.327372043901494
203967386682.93057,9.08690819730832e-06,5.709323882060709e-09,21.75069601335961
195125932357.1939,9.53218420714536e-06,5.6738576316472835e-09,21.874782472919765
206839458112.41306,9.497776150468354e-06,5.3719938522976254e-09,21.327621196223348
207596524424.39087,9.77882903833269e-06,5.454738724297188e-09,21.383455353473877
213763258198.282,9.872782595502912e-06,5.2786053513969554e-09,22.728202620602065
213884929861.5085,1.00869534182618e-05,5.197259774422377e-09,22.26618384339195
220116130986.68576,9.958683697342817e-06,4.997422871901757e-09,22.64576660927773
218262005190.1026,9.939573841397342e-06,5.1051487306662566e-09,22.294664501620385
213656882865.80707,1.0137857754582725e-05,4.988823806923988e-09,22.57366370953289
217663777453.45465,9.795832775332318e-06,5.082297831100997e-09,22.204954830792733
219046522225.80475,9.84001068630217e-06,5.1277953794799045e-09,22.37130633506618
213390544093.52356,9.878758141334567e-06,5.28463347082084e-09,21.919960896282486
215059643780.0559,9.878606926395405e-06,5.175915709791588e-09,21.944634194000212
222181476386.16437,9.82109146238111e-06,5.195220811851896e-09,21.676925546464748
222473648745.28262,9.819484678830518e-06,5.272597624939668e-09,22.52949755854109
221802115932.3617,9.687325979816183e-06,5.173891423655583e-09,22.336855366403924
223875314655.643,9.779195452945836e-06,5.181900896972974e-09,22.306263235206035
218701172352.80896,9.901991006860211e-06,5.0090698270349014e-09,22.695109932810205
210633731370.0707,1.0065788663053984e-05,5.031649215372722e-09,22.326844520968958
210083906413.96915,9.746327508286715e-06,5.2094119373051155e-09,21.438895449597794
210909525591.08047,1.0017730746218606e-05,5.231422300482215e-09,21.041820727146728
212051429502.189,9.837137560150038e-06,5.171819823811296e-09,23.263923950946385
212297596348.5918,9.82399324624103e-06,5.1360182186891745e-09,23.30366782738176
212280021152.95877,1.0105930215127508e-05,4.91560860132409e-09,22.611370805688914
215012148849.1739,1.0151661801737884e-05,5.125557692995904e-09,23.27193296853296
212838377682.9508,1.0006732428671953e-05,5.04536399377938e-09,23.18901307398781
213424038829.18512,1.0033907509521863e-05,5.050181322859278e-09,23.180997093235316
222912983643.39664,9.742677843363022e-06,5.2993937190958745e-09,23.606147822006573
217752921178.86493,9.591373726298281e-06,5.360005293464113e-09,23.18134938313899
218267658715.43164,9.700694864291703e-06,5.362622587409608e-09,23.675088644572533
219429532852.41022,9.679106302740922e-06,5.234277277959826e-09,24.30404139607407
229157098568.51376,9.793312162429138e-06,5.120214309907034e-09,24.25641539167032
224635974211.95,9.602363464791571e-06,5.2294830431644195e-09,24.75864710038019
225466353095.10593,9.805081719339812e-06,5.204162768637443e-09,24.67867720794458
225466353095.10593,9.805081719339812e-06,5.204162768637443e-09,24.67867720794458
223767167004.36185,9.505900609917737e-06,5.297660147583366e-09,24.46124365888153
219108186874.58405,9.74478917016342e-06,5.328784664498922e-09,25.109192824907563
217209225638.4407,9.759952715329388e-06,5.2159464613479995e-09,24.9700230260446
220509382649.7199,9.723357296031601e-06,5.4184574317035436e-09,24.95656376066686
217683619340.03177,9.6275276106343e-06,5.328458023493679e-09,24.864248461226634
219151181893.35208,9.565134216180148e-06,5.374712701205173e-09,24.790742145957697
219250496463.2635,9.712012063462664e-06,5.241282772518347e-09,24.481795215931534
218309465292.79996,9.705202391977168e-06,5.272393646353491e-09,24.611126997776815
220297717203.00327,1.0008186702176766e-05,5.302265194673796e-09,23.987958547036428
223099220970.87506,9.821983017041685e-06,5.228128231587072e-09,25.171383234419004
224100790405.6155,9.625675429803743e-06,5.3251933811469914e-09,24.700604138894793
222479469596.7921,9.46016466592299e-06,5.458386536885109e-09,24.871884933565678
216884432496.35657,9.7053715679138e-06,5.3139394286082865e-09,24.74672119213266
216099492062.57797,9.634212087568708e-06,5.417297898373616e-09,24.079873692220456
214659692312.10577,9.631222547192258e-06,5.351737549741007e-09,23.200174406565715
216322123357.55673,9.485999421442418e-06,5.673556464977116e-09,22.10161313256556
215026340997.32007,9.584562972488245e-06,5.545914679197213e-09,22.404803705150734
209778319446.55002,9.797252000768104e-06,5.205338858552799e-09,23.190008561831924
214278549000.919,1.0125833572344663e-05,5.20291556869458e-09,23.36426483217334
213868614930.91754,1.0203305250640837e-05,5.1690185319224565e-09,23.685870895864618
218206462370.48788,9.915401010419941e-06,5.118229702734156e-09,24.345924211036127
218120733608.46915,9.817591536302307e-06,5.140008491017047e-09,23.37839046198841
215763305263.3751,1.0065414576012511e-05,4.909829956734193e-09,24.269221019158095
221649415826.34433,1.0237160164992618e-05,4.992181532528817e-09,23.55722700601565
217638236823.35037,1.0168433377217549e-05,4.9828823267865074e-09,24.12389023939672
221567755147.3293,1.0303606139637027e-05,4.811557612346098e-09,24.794844019144175
224165201224.04245,1.0041993206034932e-05,4.882154493017172e-09,24.43349593124673
226007021808.42392,1.02160396534974e-05,4.9208050803548465e-09,23.80360748444777
217719851526.32266,9.966518571407579e-06,4.7270740687207156e-09,23.265763232835006
209787766703.4418,9.963383231076174e-06,4.611352373844805e-09,23.44198925354629
214403571638.07028,1.0261263535717065e-05,4.659398767265007e-09,23.172942504351415
219517884501.03592,1.0212419488610394e-05,4.71377844833316e-09,23.403361989232096
217369874344.5082,1.0240446017729845e-05,4.753553149642575e-09,23.009733315985606
211710320481.53363,1.0224271772282232e-05,4.679178983944745e-09,22.92056433929618
209076782394.03854,1.0479423927953848e-05,4.54802957286299e-09,23.122368055384708
210495380926.77283,1.0500397313937021e-05,4.44213141160782e-09,23.813863304411665
210254964399.7182,1.0499776118026145e-05,4.4853544836176075e-09,23.91357241335192
215951739327.4735,1.0457140894619033e-05,4.490649776283304e-09,24.297909007370574
215951739327.4735,1.0457140894619033e-05,4.490649776283304e-09,24.297909007370574
218618421906.79224,1.0208376293400835e-05,4.544425393871559e-09,24.104749592172126
213751632425.11444,1.0449659951312663e-05,4.463277505159725e-09,24.336242624958164
222703420908.6939,1.0516860193862141e-05,4.498190284098161e-09,24.197301692623267
222241161843.84473,1.0185775762601853e-05,4.616034142347052e-09,23.648704559208575
225754213771.78445,1.0209861112408872e-05,4.666414481713336e-09,23.5889246049195
224406766770.3537,9.927377171347631e-06,4.858026548633503e-09,23.509054698206672
224935980957.32437,1.0125863268087826e-05,4.8758790717139e-09,23.665868634534995
217168842719.5464,1.0228108409229874e-05,4.874060497186521e-09,24.355364540973547
216539709524.35654,1.0315513161996574e-05,4.8606643511883874e-09,24.717244923970885
215565215887.9235,1.0123645307104621e-05,4.745816116766652e-09,23.668216366181575
209451710388.24826,1.016978608346029e-05,4.85651077156804e-09,24.301758617582372
211747616242.33633,1.0202724900330287e-05,4.778303176540073e-09,24.610684403463008
213086260454.46356,1.0191093536108181e-05,4.932292452100415e-09,25.129394509120957
212262746087.9855,1.0086370981083638e-05,4.792621570249831e-09,24.57870250072236
211229005949.12286,1.0231998141818371e-05,4.765668312072485e-09,24.339259503760843
219019742349.04745,1.021421279439056e-05,4.598578096109369e-09,23.716098505795532
210655430440.82706,1.0202061774877599e-05,4.607865708779574e-09,23.607663350944655
207783916995.57687,1.0276228635662174e-05,4.606159707308944e-09,23.681432313307166
203485263805.49606,1.0434564131414216e-05,4.586869599891118e-09,22.40552563207868
200419182493.7371,1.0508569312549828e-05,4.396857524996625e-09,22.571936818004986
206643039234.21613,1.0755297018409836e-05,4.509328299530071e-09,22.274286601488466
206694381531.61414,1.043771765787034e-05,4.607631111450014e-09,21.73707008548022
205586660926.65573,1.0426566857030104e-05,4.544880768504757e-09,21.524463669890046
201335065175.47153,1.0608672579359542e-05,4.5212311392256115e-09,21.66675988698297
208439533784.36246,1.0558906635522157e-05,4.6024703267840816e-09,21.930082479252306
206564394928.88177,1.0718638113999913e-05,4.363183056707229e-09,22.21129312556353
205185402150.41058,1.0928049705126889e-05,4.4707027135385796e-09,22.433536032139912
210762826364.60736,1.0752045933273339e-05,4.4114305314089616e-09,23.4852354930239
207056077386.49335,1.074023544422939e-05,4.472769236267177e-09,22.54007403485962
203803193961.42517,1.076589387180837e-05,4.1806552266211855e-09,22.133076012485716
203855900622.05405,1.0757576815529967e-05,4.2348407381050874e-09,22.336810276793024
210251425780.50735,1.066116891352216e-05,4.116084791841782e-09,22.993431264224792
205632870115.19662,1.1010648841240532e-05,4.031907330846138e-09,22.2666331390044
211107222517.2419,1.089455115141861e-05,4.208295566583141e-09,21.62892943159366
211006357976.30838,1.1042691275509403e-05,4.224176827695633e-09,21.776675019988808
208822630030.0301,1.0995876014396962e-05,4.098412984142918e-09,21.468367220479863
206169858248.57474,1.0974989574691708e-05,4.0272797130705175e-09,21.36677424129527
206023516367.39398,1.1016173987367998e-05,4.2838513389055685e-09,21.798501389230026
209042552388.07135,1.077697365085051e-05,4.180802839014341e-09,21.977554751171983
214439078358.2474,1.0701461961631918e-05,4.288589641498424e-09,21.073143068527894
220483467271.59232,1.066699742946243e-05,4.248186691732061e-09,21.498999896211846
216434821278.4905,1.0754206284998532e-05,4.209682957853748e-09,21.428673853949093
200947420003.84863,1.0586821581325563e-05,4.2724487742689755e-09,20.11858964575962
197988870020.90457,1.081073541462386e-05,4.238988817808491e-09,19.63883273738528
198115346234.17355,1.081002347450542e-05,4.29105799959382e-09,19.358730125274707
196414545498.7299,1.1012138571975023e-05,4.36811688731719e-09,19.849858884031725
198507957540.05658,1.0524433319071474e-05,4.4497009687859855e-09,21.15201188510171
202311489910.75906,1.031435891263395e-05,4.530499281825247e-09,20.568717836836562
208358833698.79892,1.0454149879670192e-05,4.3853376301295725e-09,21.880024896341904
204779893824.4137,1.062060173595404e-05,4.396823216214048e-09,21.445085149648826
205839521129.41245,1.0680860192421356e-05,4.407882324786889e-09,21.378900368710156
204334130497.46573,1.0512716743963878e-05,4.4888784610386134e-09,21.160783576106382
204104241904.14114,1.0483991830424663e-05,4.522631690688274e-09,22.39047643389669
203598982171.2468,1.0308639302457478e-05,4.613729471914747e-09,22.187012202788686
205705544061.9384,1.01478201588269e-05,4.777237727137051e-09,21.64173632522736
200248631438.7329,1.0295374148649051e-05,4.7256022975644935e-09,20.910197451398435
196755156413.5986,1.0480159509477592e-05,4.704867747424493e-09,20.35359925673757
