E_intercept,alpha_base,alpha_slope,SS316_k_ref
192368189677.44534,9.890025979889935e-06,4.838753623615476e-09,20.17101211297427
176927034995.8645,1.0328831017281417e-05,4.812390218302316e-09,20.730728060592863
175825785968.7823,1.0074312414748716e-05,4.576670026569916e-09,20.174472349045818
173066230726.15216,9.78595626817995e-06,4.6491609586537816e-09,20.154347643652635
186453283060.09747,1.0278675108272219e-05,4.640857902069781e-09,19.73925164109965
185865869835.2223,9.77078474513659e-06,4.585181334291997e-09,19.175576349848487
188058096314.06885,9.811344264615108e-06,4.4742733389287975e-09,19.942827201191548
187937618680.9196,1.0169771202379439e-05,4.599703270542001e-09,21.91587426250731
188472650867.4892,1.0216167193249178e-05,4.5835131399493645e-09,22.68527219322667
193319558725.84073,1.0240438265424987e-05,4.587278236800221e-09,22.43948629246417
191026187304.66254,1.0267188735017381e-05,4.574783860302067e-09,22.55013408656774
184662138365.71152,1.0191213800450545e-05,4.6075587208435235e-09,22.357790998334146
193611869806.95682,1.0324879599223471e-05,4.437380441138722e-09,21.636042062942774
193859364292.9709,1.0149291393086566e-05,4.519135543082897e-09,22.87684406437947
194437839413.4106,9.927499282965236e-06,4.60611999608973e-09,23.938030408324916
197354500684.69138,1.001865667105753e-05,4.446782552516951e-09,23.705500102610692
202005973109.54132,1.0364711296136094e-05,4.2933597087999374e-09,23.418450666247438
202244826950.3378,1.0426950217752737e-05,4.237156731932323e-09,23.408938337091545
194461553755.29276,1.0573184933390847e-05,4.1097380867709345e-09,23.04244165658643
200867647538.79028,1.0492167998816571e-05,3.975548825807323e-09,23.029569285911162
203424236973.0411,1.0721545503334694e-05,4.040929619409751e-09,23.157325192816245
198972418611.92273,1.0915560824198618e-05,3.8852882085756905e-09,23.856086338444705
205092395157.09714,1.0570380545756794e-05,4.049743001555832e-09,23.309397379998956
206795395279.5564,1.0438415488129833e-05,4.134270518798584e-09,22.995195130444582
200637718030.34125,1.0392842979336347e-05,4.181424759584048e-09,21.75607022807288
209783754974.162,1.015212257370062e-05,4.214961783013064e-09,21.919565782594486
207219689988.09436,1.0249197429998155e-05,4.150439530458501e-09,22.614229761587172
202211941406.07706,1.0473124550353546e-05,4.105300988248553e-09,22.444480155529046
200771625879.53702,1.0679750666435083e-05,3.862006196385656e-09,22.307005510754763
195673736979.626,1.0601374340984572e-05,3.921628943968058e-09,22.511091836129893
193987631640.7188,1.0445593103906871e-05,4.096740209864685e-09,22.561592496608203
191520221692.7694,1.024814827994128e-05,4.257490517363685e-09,23.125427918296
188097327512.20953,1.0240010438752788e-05,4.302503612071183e-09,22.595131005421447
183181243923.4064,1.0473994120125276e-05,4.102609160562776e-09,21.718138948674383
188722904429.59357,1.0395262154912647e-05,4.032319260299181e-09,21.64139515121474
188115069975.44412,1.0428014883728968e-05,4.137276203773315e-09,21.778753718675933
187186961930.01083,1.0709018101228053e-05,4.100057514815623e-09,21.84931205369485
185279455709.488,1.0388324112482495e-05,4.1461453905343625e-09,23.074656683184262
190799918129.00647,1.0505611034922525e-05,4.212523728281289e-09,22.783464403050427
195674533848.6345,1.0573143928532351e-05,3.916201828174285e-09,22.96518447229391
191682745746.81702,1.0628797566586929e-05,3.960744152509585e-09,22.81234310329698
190764612358.4093,1.0646762761797627e-05,4.005729887636923e-09,23.059717260234113
189869127971.8117,1.0541657193092722e-05,3.971591296170345e-09,23.179954881232558
189277718077.02896,1.0745317292139558e-05,3.956114581717568e-09,22.43687652204518
196431467335.55292,1.0764197433886936e-05,3.961524165676807e-09,21.860712846405683
196766605193.7386,1.0664440780795691e-05,4.01439220520388e-09,21.611991218305132
209950200363.7489,1.0669451856723603e-05,4.041108265271017e-09,21.519154572657893
210871982451.30304,1.0505677559503357e-05,4.112911942038674e-09,22.816555530335005
207877207388.09872,1.0484867972411899e-05,4.179698451240753e-09,22.888676143081984
200005722833.82178,1.0266239718536611e-05,4.180048325866831e-09,23.75586454891732
200021408276.34988,1.0662470383524709e-05,4.102159085182415e-09,22.776717420742216
204982792518.72824,1.0518456004510758e-05,3.930171027536146e-09,21.75139842352414
205681874468.1969,1.044066782083688e-05,4.319623590465372e-09,21.682793150762272
203585730074.49057,1.026658230473462e-05,4.2425755893154585e-09,22.659046591745195
197603516234.3366,1.0199054094857903e-05,4.434061320150371e-09,23.52644669690468
200756328624.87418,1.0247909718381607e-05,4.527534516044396e-09,23.759740554462514
194590968314.29218,1.0224021150988791e-05,4.6547061499046285e-09,24.130242872429225
195447286371.76752,9.839284597065785e-06,4.725482412487421e-09,24.085404185797277
198975444828.15073,1.0005484021879282e-05,4.502849099092211e-09,24.379195821588503
201836965869.13126,9.7012412717711e-06,4.732068834381365e-09,24.077550799456997
204715379324.35382,9.945277136549815e-06,4.625194556703076e-09,24.10669955950352
200324933590.27933,1.016478668104768e-05,4.68929561319929e-09,24.7574878484097
197495796280.7516,1.0053994422443816e-05,4.536196095873571e-09,24.988089175533684
198822869081.52222,1.001776834658976e-05,4.626492808200662e-09,24.774211846124306
204261389090.4991,9.953869799598558e-06,4.557152920081188e-09,24.131781478042374
198057961565.38528,1.0400633993798333e-05,4.464571969545463e-09,23.609432048345752
193276810721.2147,1.0242400022193553e-05,4.3615835899517996e-09,23.59805296265096
197484378273.03488,1.0183722566150341e-05,4.421324925384787e-09,23.71944258709791
194260479308.95612,1.0277920152416825e-05,4.39227627601527e-09,23.17549267513651
192185276901.65308,1.011721045132511e-05,4.407382671407436e-09,23.96738399432316
194539421850.18335,1.0223217016777751e-05,4.367687506773693e-09,23.96448935802608
188122130674.69116,1.0047805976894651e-05,4.51497297779708e-09,23.48106417636602
187546136375.82266,1.0179308006693613e-05,4.443907015426931e-09,23.201317858665643
184955302578.71536,1.0242044267332861e-05,4.334322470589588e-09,23.121018928340668
183977239912.16702,1.0449840915382369e-05,4.379708124107657e-09,22.295382813569482
183191000865.37558,1.0286005440007051e-05,4.442056225994859e-09,21.856244173424393
184809737402.66165,1.021285833640638e-05,4.557130524605018e-09,21.806670993304365
192502588835.97287,1.0328912061927661e-05,4.4242498935373395e-09,22.048223893517974
201345961519.34146,1.008972818165143e-05,4.456919692363241e-09,23.391471646836766
200560580852.68527,9.827532479214792e-06,4.60414473683219e-09,23.271930135718595
205110877817.06714,1.0149473529238233e-05,4.417522503525573e-09,24.117447769621656
209085963550.982,9.828956232950056e-06,4.3910877621776985e-09,24.65317067905571
209392048003.49136,9.7927626029611e-06,4.6633815451670634e-09,24.66908602820342
216741358204.1299,9.780112202731762e-06,4.700486371914209e-09,25.440319139013557
215833354806.18405,9.90071279370085e-06,4.644253015785285e-09,24.909214847708217
215547502502.4203,9.907034539228885e-06,4.59059554091849e-09,24.897534958355052
212989062988.6227,9.950101105681762e-06,4.497348084126508e-09,24.840959450119083
212829675659.96954,1.0124710683297762e-05,4.506404003234228e-09,24.844086009826196
209623120511.47684,1.0202502038203993e-05,4.367112985987892e-09,24.631071770302892
206142948411.36578,1.0499647490295068e-05,4.420210184126507e-09,25.092411809770315
197041205031.4172,9.923385486691602e-06,4.452533709036201e-09,24.200953718964826
208880261509.0694,9.897610453897015e-06,4.557790231515115e-09,24.519508978340216
215169209791.1113,1.0078267625075788e-05,4.570984874378619e-09,24.420695860213343
203658011604.89355,1.0005461213700711e-05,4.463481613323271e-09,24.953038841723053
196150295682.86328,1.0219139525439958e-05,4.364359739038492e-09,25.471729977839924
199307636388.3974,1.0064967896936514e-05,4.4662157139875904e-09,25.175926036014687
196400172081.96362,1.0493789023561213e-05,4.253667318293095e-09,23.989274508014876
197389526939.64862,1.065392234726372e-05,4.2684504134192305e-09,22.72998765859248
200262585693.79782,1.051745271092037e-05,4.127516263838592e-09,22.210720761924627
193138426330.87375,1.0619755818021642e-05,4.200014374161519e-09,21.66872660488149
189084516291.55927,1.0302525170333657e-05,4.1432981349323114e-09,22.007569632422765
190611208041.05777,1.0235420195516543e-05,4.293250557774061e-09,22.277900303720607
194843466770.84647,1.0258564425379953e-05,4.404605916723433e-09,21.689255915714554
199088029611.6141,9.843200555561808e-06,4.3987262441723875e-09,21.3998712754478
191321315230.7586,1.014938362150301e-05,4.464188111067731e-09,21.134201537797548
189205368219.76877,1.0120415892757122e-05,4.661944591144286e-09,21.837175997400426
185157704916.8411,1.0157183679958726e-05,4.604603520148203e-09,21.91111145319339
186110309392.09198,9.851811211237348e-06,4.793762093486365e-09,22.405276858511996
185615037482.7251,1.0005056930087445e-05,4.766015959278298e-09,22.189365281225985
187478228209.40363,9.815158973980149e-06,4.920545208739193e-09,22.434808332987114
187988199548.5789,9.448648567185926e-06,4.946382630897183e-09,22.98734644164199
185928898267.80707,9.663384327427134e-06,5.045235216598868e-09,22.26914353424899
188825500671.67014,9.659895001260614e-06,5.15899666421635e-09,22.72150284892575
188643330290.02853,9.631227517391029e-06,5.087454417680163e-09,22.320735887550786
186645383880.59723,9.538822906078987e-06,5.093680346859033e-09,23.22079023576282
187939798493.08197,9.496645645270475e-06,5.176939845501261e-09,23.11848440315694
196314411239.45294,9.561475249496285e-06,5.035919084455342e-09,23.600798689322733
201954494866.18372,9.427763860740273e-06,5.057100394928367e-09,23.589842744535023
207854900315.2571,9.663155866865378e-06,4.8373402409567775e-09,24.668862968280436
202402093748.4174,9.868082575693729e-06,4.873492425793379e-09,24.047286162004475
201535186843.11487,9.856467699305533e-06,4.8829819465640595e-09,24.41252072356899
203959976136.6469,9.83501275274959e-06,4.914945719906939e-09,24.054001121969563
202039086597.44922,9.670786971818128e-06,4.972006332492824e-09,24.259121520267744
195616769514.58685,9.872370146978648e-06,4.8300809638922745e-09,23.439232975233065
197203895897.01663,9.482173492052989e-06,4.840298220867885e-09,23.149160373450496
198724783619.78488,9.759991581617872e-06,5.020417189481646e-09,23.44321534110335
201243500400.89758,9.675957106623295e-06,4.9668441670536955e-09,23.789180607041523
202433104889.1647,9.5990554534397e-06,4.753795486620306e-09,23.13326131459652
203853235299.25378,9.82665614951313e-06,4.933952482078111e-09,23.47554935729331
197251033157.73883,9.501584745976904e-06,4.85038432806396e-09,23.14563997750537
208221850115.151,9.530951622325257e-06,4.851654419535841e-09,23.429083077336227
203992966374.27795,9.703379449999567e-06,5.0697266403581146e-09,23.270685836583503
208585460239.34915,9.459094234482219e-06,5.202330811430193e-09,23.186522589590066
206324341249.77353,9.321345996449715e-06,5.218406681678817e-09,23.03893819876342
198767606457.07022,9.069317878841302e-06,5.508463145377449e-09,23.662859094912218
204409418269.49792,9.274851589267351e-06,5.528287325563373e-09,23.790247318608117
199388507706.69647,9.154329185557838e-06,5.663328747142055e-09,24.169605497976118
200871975865.66083,9.127888578761258e-06,5.540128209685516e-09,24.80592917935005
204439367636.119,9.232288284809794e-06,5.472432547131661e-09,25.166340974580816
205205717779.78937,8.97497309297439e-06,5.603887793867546e-09,25.25908390453351
203870496072.01407,9.255535165608652e-06,5.511590473011665e-09,25.2215975494365
201172658318.24844,9.234503743070884e-06,5.445137874401815e-09,25.321205058070852
197501909189.86197,9.228362177342083e-06,5.403678097672159e-09,25.496324037888595
200619909141.30814,9.217017877340782e-06,5.382340389550732e-09,25.29930882689789
201209414099.5019,9.342294641453776e-06,5.3725774551786714e-09,25.22772458148982
200848286136.0934,9.322969634032202e-06,5.355254723811895e-09,24.94980021539459
203121090857.08698,9.25325533832901e-06,5.2798367898336625e-09,25.149731517112645
204713920786.95114,9.31627450699168e-06,5.233254702044551e-09,24.342197314596397
198939498629.14124,9.461445949012052e-06,5.13564671064669e-09,23.40597999007512
199871556443.5001,9.532646668032996e-06,5.0923401082557955e-09,23.002893907890684
196719278433.22116,9.453682237923664e-06,5.007223190485413e-09,23.096129870889417
198378289619.11115,9.463373484375672e-06,4.838771969809375e-09,22.906294314623818
194037561184.31342,9.776047958356017e-06,4.942478066534419e-09,22.941458043892105
197598925056.88565,9.877263182740123e-06,4.8148463952849525e-09,22.86414767650433
201538724154.6601,9.718471808257811e-06,4.85589297505015e-09,22.764570763538032
199314758851.2779,9.935464772746369e-06,4.8591676497095764e-09,23.31844265129155
201536772693.39618,9.887594495773653e-06,4.924466121803075e-09,23.722724238991542
200605196902.05463,9.79719293261015e-06,4.88809726983167e-09,23.578065482542623
199561227686.86746,9.917569029859785e-06,4.738495937869597e-09,23.858192936645157
193464514977.53732,9.787818482745951e-06,4.6135270300534815e-09,23.852562883062664
191135145417.50186,1.0012732874140516e-05,4.596247738132384e-09,22.904982062016483
193960276535.59766,1.0225470635202132e-05,4.630483990645016e-09,23.082565447026177
189514171572.7302,9.984617774857648e-06,4.674999641292318e-09,22.660064728230022
192268748864.76416,1.0100094338959912e-05,4.603525988713182e-09,22.6752665448917
198169429014.25278,1.0218135983024074e-05,4.479458574883652e-09,22.59418553953763
194853066434.46967,1.016485540212992e-05,4.45883613440697e-09,22.42712310133793
194943462117.32397,1.0061756419482009e-05,4.454155843171252e-09,22.977722018229507
196821709789.706,1.024444723535075e-05,4.352731857287877e-09,22.91949528324499
197297160299.28128,1.0102320128064303e-05,4.4723458717069254e-09,24.136938984197005
197233929552.0917,1.0243671688630727e-05,4.433850627968e-09,23.89937838384069
194698057360.5368,1.0356467157702035e-05,4.376456676655072e-09,23.984213485686475
196372061659.40097,1.0231708537613244e-05,4.20231007089036e-09,23.964110359783106
199321599011.04907,1.0311660201105502e-05,4.348058117586832e-09,23.44486226286267
195515659454.35483,1.0227198887220751e-05,4.256884677717176e-09,23.89883071638352
200427762367.14642,1.0411260840713706e-05,4.332899613322859e-09,23.9248268716696
195367179762.0623,1.0055988607418333e-05,4.29474938189595e-09,23.57244462075908
192881014072.9642,1.0039393885322892e-05,4.390470606930465e-09,23.04600363003341
188318632388.65625,1.0152980312347007e-05,4.401693548017707e-09,22.820644395589607
196283600287.14493,1.0086764981043837e-05,4.327651861643657e-09,22.746440902087656
191157357143.7385,1.0059161374210921e-05,4.4216987064982835e-09,22.019014388998606
193334628672.65552,1.002365856052634e-05,4.458917162578163e-09,22.275966979179266
191476566079.88623,1.0080822148316028e-05,4.589622119803068e-09,22.52440530018844
191476566079.88623,1.0080822148316028e-05,4.589622119803068e-09,22.52440530018844
189462599406.21198,1.0041033915881731e-05,4.295556948337516e-09,23.416071903360805
193492362071.41174,1.0115480862484778e-05,4.366080905945556e-09,24.414892780640933
192693401055.861,1.0428906655907915e-05,4.387996258075521e-09,24.048098089592425
195568944326.07492,1.0411852757999574e-05,4.349267581474387e-09,23.518174950389128
194655534547.80783,1.0296552919550124e-05,4.32898040248763e-09,22.706134277417362
196737220709.85602,1.02251551484171e-05,4.298827464056051e-09,23.46275263138981
199731378470.66376,1.0381312583113559e-05,4.253134768484764e-09,23.617537217511053
196751024343.04227,1.0442513377211404e-05,4.42764859031055e-09,23.36173461902186
192299152606.2479,1.0423918120013655e-05,4.485121128725716e-09,23.5879973963998
192205885309.48694,1.0292324409721658e-05,4.429831598773411e-09,23.55769392869664
191285377044.82254,1.0038152058721388e-05,4.5324651167440975e-09,22.844993186178826
192808670996.4712,1.0198340754572402e-05,4.5989626787772885e-09,22.86414455145972
198170718271.7426,9.95409562640869e-06,4.680304390683184e-09,22.341276852588837
207064513621.47568,1.018155143797342e-05,4.736880184914028e-09,21.25440684368481
206491966249.11484,1.0102283011817246e-05,4.678544104070764e-09,20.673639381563774
211101500399.3641,1.0119276496074111e-05,4.675411523744178e-09,20.99943502350509
208372008614.19034,9.957084750772482e-06,4.7422045747738784e-09,20.680795312529362
202026647614.9879,1.0340357112146414e-05,4.331307023035917e-09,21.775354796450042
191459387790.40433,1.0426240079079107e-05,4.091496370462815e-09,22.176302859943227
192840710600.9176,1.0540298327137529e-05,3.9159932152165395e-09,21.897258149501944
187232227452.68054,1.0690196435427114e-05,4.096781573613481e-09,22.79792849232121
188190074814.56052,1.0448721949511462e-05,4.146114371844608e-09,23.41281184428947
189368589263.34305,1.0685911706610908e-05,4.2513484395882575e-09,23.64800440791761
187851466827.66675,1.0447265562698715e-05,4.252673009123212e-09,23.740791874606355
193556616131.4192,1.062925191397645e-05,4.306530666546747e-09,22.740571487227413
200461261960.97015,1.0316293768099177e-05,4.404813043968164e-09,22.57823039422094
205639231939.8255,9.978273913523745e-06,4.42789394681198e-09,23.27755996115487
206669021394.30505,9.860825237801016e-06,4.418161512805836e-09,23.968871778960853
203865144765.88455,1.0124010034724575e-05,4.556681322477694e-09,23.064882176589784
202857770588.01965,1.0111231788923523e-05,4.5590108073672285e-09,23.593786547537785
203717006928.6918,1.0067484011283025e-05,4.559848842585332e-09,22.748047241432218
198256172179.03098,9.605787584620722e-06,4.617090269813321e-09,22.73069847707565
197387796495.44937,9.96012086168404e-06,4.477190297480072e-09,21.97990090106739
199912897980.77777,1.0138606798687857e-05,4.300356496905904e-09,23.996387708364814
209228348120.76343,1.0087393201258606e-05,4.429659802100076e-09,24.245138497495258
206620957147.16196,1.0053470752181646e-05,4.599622327833902e-09,24.16787512089115
205067424917.3886,9.953792192959297e-06,4.736837476225081e-09,24.581088755531866
203251970696.95474,1.0120240040780152e-05,4.555276821158447e-09,23.449954739108556
199264882463.5603,1.000456368363827e-05,4.583322041676835e-09,24.135995715188766
199598908138.82962,1.0052403339896838e-05,4.6154650853284584e-09,23.690383284452714
197583260426.29352,9.96267334782146e-06,4.62301749123354e-09,23.715585480360396
204346199274.14877,9.875013382981175e-06,4.836538824341459e-09,24.23383823327244
194295610671.7698,9.891117246337018e-06,4.647056935311347e-09,24.05274586625002
194691680457.2447,9.930893471738079e-06,4.782600022297876e-09,23.983882485198215
196012241639.2502,9.85115569613775e-06,4.724323643594674e-09,24.088643991133182
198965516666.69467,9.979973159624804e-06,4.612850291324526e-09,23.773376327214102
195754819505.515,1.0037249820183892e-05,4.613997358173722e-09,23.507790706390953
186802840175.12164,1.0109360425034383e-05,4.723693834237849e-09,23.003140427851253
187469539952.36514,1.0014293695143749e-05,4.776868053831509e-09,22.52789671990012
188284491239.6785,9.804003378820896e-06,4.692310428157017e-09,22.14680819614777
189864866893.6435,1.0180131355734326e-05,4.4886945631725625e-09,21.45242668702349
195627912736.18042,9.963230278868637e-06,4.590140822540859e-09,22.122421559017262
196334330949.05817,1.0087666784547219e-05,4.530705307092455e-09,21.618188268425765
194365113730.3732,9.863289442927883e-06,4.535050370047016e-09,21.61310903901611
199285209710.45392,1.003765060338546e-05,4.452333612183733e-09,21.762442631158148
198527279216.72394,1.0235830199995609e-05,4.709369788793691e-09,21.456467533425254
204480411896.46582,1.0171933861970202e-05,4.616336397027666e-09,21.563057658968823
204275661588.20627,9.84472788054389e-06,4.514920789580961e-09,21.628169821966228
209387494606.82864,9.916308708529823e-06,4.496349895428078e-09,21.802286267327815
199444721243.0571,1.010132189471287e-05,4.452302911613504e-09,21.77049070741254
195527315949.92368,1.0090408092478343e-05,4.529114220069197e-09,22.07643112378263
197534939003.5519,1.0038738439321803e-05,4.560534627288174e-09,21.988137104614076
199469807160.81512,1.0236255629446355e-05,4.596277563481117e-09,22.033632245724856
201379222100.96756,1.0049770814902061e-05,4.474774972442289e-09,21.94627251693489
198039550552.10947,1.0203774159996368e-05,4.647934885187499e-09,21.714261210758508
197887206253.27576,1.031345990005702e-05,4.5816390759016935e-09,22.160113056154415
190345173690.50455,1.047790076827452e-05,4.437957346608429e-09,22.832088231419473
192273586030.79315,9.957960356632513e-06,4.526956963807976e-09,22.48883891016883
193050036175.84244,9.971258506831745e-06,4.518987511085073e-09,23.23022802715226
198312988579.78683,1.008334799138709e-05,4.715157316993849e-09,23.17176710136709
199859479110.5735,9.888402457700323e-06,4.74170904315826e-09,22.674551255169472
201735108363.37387,9.821095509565215e-06,4.721410468977085e-09,23.722406036871796
196454259720.4406,9.931604953734734e-06,4.747114035511611e-09,22.910158919977807
202576902524.5931,9.797024485894963e-06,4.875494476443095e-09,23.14169770598946
197507534972.3461,9.453377724467467e-06,5.077352716655717e-09,22.824626988251183
198828381392.0967,9.645642913005057e-06,5.140499501901498e-09,22.54064754035283
208226131303.7936,9.734730659724354e-06,5.0282851674873256e-09,22.68225828100291
205449251308.45862,9.666973316046634e-06,4.9879477608763824e-09,23.193177494471772
201415681095.59738,9.581081333537841e-06,5.093977621743945e-09,23.240742151944243
208087315970.37277,9.597424960837609e-06,4.94046621974131e-09,23.652217416463003
207115780625.4677,9.379115719314606e-06,5.000283654536931e-09,24.213141045985196
206291335961.1165,9.717579311202947e-06,5.019987718155784e-09,24.22344823691769
200571735119.06573,9.24243793176965e-06,5.2020609501564625e-09,24.19564443457854
205729245396.03775,9.416400784369038e-06,5.265640370094078e-09,24.224077690538838
204452171745.1021,9.008136700107936e-06,5.500356514150635e-09,24.727137459613694
206225948656.10834,9.325377242369817e-06,5.4286138205688645e-09,25.040144444149412
204723926217.2654,9.33107667350813e-06,5.4842865594692005e-09,25.3041714107329
205189845754.6904,9.412019457144516e-06,5.4828826841555175e-09,25.361538814863273
207009407786.81754,9.34896878001248e-06,5.41703420775415e-09,25.697626875023694
209680895655.6685,9.57467097386581e-06,5.141160011061187e-09,25.19316518820663
210810336709.15085,9.484338186524589e-06,5.037788226051487e-09,25.170333684777468
211678501520.52737,9.489354713523362e-06,4.94569745927998e-09,25.39770951992977
201840721435.012,9.803118079669814e-06,5.009193110630143e-09,25.66332109375024
199343616799.62717,9.83510375974267e-06,5.031845787692659e-09,25.588760761665913
198171236236.39047,9.678423747809204e-06,4.94260431511082e-09,25.64843793735662
196176791660.22574,9.595035504609092e-06,4.916664420221104e-09,25.588497799101773
190804223724.51865,9.982624727146095e-06,5.004003452651113e-09,24.60476118087954
185552361367.87857,9.636762993349808e-06,5.089618330752866e-09,23.84320859603993
189269863265.25217,9.484987663033941e-06,5.031960420513377e-09,23.661166452481545
192012418023.00803,9.644071947035512e-06,5.041437052416863e-09,23.53686563870937
192012418023.00803,9.644071947035512e-06,5.041437052416863e-09,23.53686563870937
192881215262.0276,9.675843747758308e-06,4.885734817353171e-09,23.17858333330105
201429285667.53494,9.756871481521451e-06,4.748317816487585e-09,23.52089881503915
204455116388.58823,9.80640346305279e-06,4.812144540613153e-09,23.165975770643584
198002295793.1123,9.819180461162117e-06,4.904113681663979e-09,23.682325355406014
195492443432.2786,9.647425980978115e-06,4.849518181323579e-09,23.775655134839862
193157845773.48517,9.86506997332398e-06,4.817263660502065e-09,24.11541207791814
198995442160.65308,9.883362044316549e-06,4.863267860683293e-09,24.5758205368797
195674913770.30414,9.684179120306567e-06,5.037011818939807e-09,24.21252715184084
197896903562.39233,9.62983607606601e-06,4.907046298433467e-09,24.40326988466605
195928378597.46793,9.69809004717748e-06,4.755936954789638e-09,24.073385537944453
200381886777.5738,9.931850055140134e-06,4.689077098550753e-09,23.58651231963598
201948943899.3784,9.727150916014776e-06,4.739700036467889e-09,23.87893291196012
203993313191.09045,9.77941776279466e-06,4.757857616135481e-09,23.99955519257955
203161269007.57043,9.69525209062573e-06,4.7579549834736965e-09,24.663672284866987
203539320352.15137,9.608964009344402e-06,4.88801851576102e-09,24.424218944105085
203539320352.15137,9.608964009344402e-06,4.88801851576102e-09,24.424218944105085
209920851647.55707,9.722625466531682e-06,4.876037135547916e-09,24.40022454360178
207499973651.0254,9.737279705450245e-06,4.806927788315474e-09,24.85838268459755
204910582715.42218,9.63927559541606e-06,5.075144196775247e-09,24.911918399365355
211193159756.0318,9.177319555025913e-06,5.144469383740771e-09,24.459497964031023
210861854015.90338,9.14226811276614e-06,5.2833157198781715e-09,24.377010000567644
204577918457.23807,9.079857986326746e-06,5.271688547079359e-09,24.031597128992797
208459573322.18024,9.023134925626436e-06,5.164446617494507e-09,23.695223532471218
210385289298.48557,9.015271801883481e-06,5.2452255532701964e-09,23.91126885949883
206083024290.66534,9.237288014068276e-06,5.235978967451459e-09,24.57465134815939
207180242255.17346,8.909644434794796e-06,5.391208075410603e-09,24.57316781933687
211036864923.61182,9.011743882121063e-06,5.481589225703785e-09,23.971338208612078
212284878364.0616,9.149349502075896e-06,5.34613947887411e-09,23.532753726530768
204326652229.6454,9.259944185899837e-06,5.420537768532958e-09,24.490432211319636
204326652229.6454,9.259944185899837e-06,5.420537768532958e-09,24.490432211319636
204613608022.7708,9.280133494586053e-06,5.38275303601138e-09,24.15826415278563
203914878313.72995,9.152866739498915e-06,5.3642681558711e-09,23.142196529224325
200683328113.72626,9.282226531607397e-06,5.381589050465886e-09,23.322325785172378
208105764933.2355,9.259562497929487e-06,5.415576038454635e-09,23.660491198814704
205073385112.334,9.004061192110887e-06,5.5877832593591165e-09,24.33464632906486
202914082259.3539,9.010488483915874e-06,5.545623672731185e-09,23.977825134210587
199344212519.8768,9.259064585689065e-06,5.281353616259875e-09,23.695507940752808
189153258699.2432,9.368018086460195e-06,5.407712315276716e-09,23.531349562043644
193162435979.76422,9.332563410934978e-06,5.22364763500268e-09,24.11780417669513
196122847435.63455,9.186066317949055e-06,5.238513317845552e-09,24.461287319611102
196512872585.28696,9.197019268178128e-06,5.3811480730360896e-09,24.808893762422795
194790362598.95102,9.312932524787561e-06,5.381374841517098e-09,24.202047670464978
192771275670.78156,9.234897143517636e-06,5.482220415289261e-09,24.1412094603792
203545215359.98212,9.333750755183886e-06,5.3959188226574784e-09,24.824715187539592
206512239855.66742,9.511755739180394e-06,5.256990740464452e-09,24.46477211357908
203959471250.37265,9.258678815671523e-06,5.3155552303883185e-09,24.188518029748316
203144172246.1091,9.276372038701582e-06,5.243886253187866e-09,24.535343397869195
202193234037.20117,9.213100041647285e-06,5.657636296806242e-09,24.11107328206565
205095789191.349,9.143175195276574e-06,5.48834533024265e-09,24.231394387559245
206582101633.18933,9.256105716785223e-06,5.566242713947908e-09,24.962883135871017
205876231914.84366,9.079375245373745e-06,5.457575877897719e-09,24.568893705903445
207041578091.0393,8.982884891737592e-06,5.440416566074738e-09,24.711755157573155
211248900167.51855,9.18397932321848e-06,5.23982354442802e-09,24.711484649920333
208710531070.45093,9.214132179597927e-06,5.1897234826888196e-09,24.58148790400452
201012875568.5441,9.037969499247547e-06,5.38433532847043e-09,24.461075118312174
206169693731.80286,9.12381190718082e-06,5.410383517058564e-09,24.414256274104762
205425140073.51566,9.316237559365839e-06,5.3521876249374225e-09,24.64285863353287
208448939160.13705,9.249863447792014e-06,5.216380112101026e-09,24.914525570736185
208982833401.08133,9.37579231098213e-06,5.227576132214188e-09,24.957740419126385
207465270075.51447,9.301379204051351e-06,5.274279518167726e-09,25.01563049629276
201518464101.8133,9.09023605537254e-06,5.246535296304052e-09,24.655722886467164
201518464101.8133,9.09023605537254e-06,5.246535296304052e-09,24.655722886467164
205286803191.77057,9.273536137719716e-06,5.4166810315807035e-09,24.190268914688637
203969296284.7621,9.525078334872203e-06,5.326939158350596e-09,24.10604341627551
202796777659.97217,9.58789864787113e-06,5.405311974815827e-09,23.70192968170458
200680837448.72498,9.40869168280492e-06,5.1650136030822955e-09,23.866326937569724
199126566872.07562,9.419948234183255e-06,5.242686939231543e-09,23.915834821873187
201382351421.28436,9.019848505140976e-06,5.502140676449747e-09,23.64431824750442
203551988982.45654,8.878887348895854e-06,5.617479657488834e-09,24.528539607291183
206638436793.21957,9.277695929484041e-06,5.4005688617311885e-09,24.518660015916915
207349052592.68472,9.226472066810922e-06,5.454880596437004e-09,24.122535432578434
197141680204.99155,9.427653894886127e-06,5.312810261378322e-09,24.44422212822413
201890716460.53757,9.560247299337185e-06,5.188244643159494e-09,24.434630674045838
201279172890.46716,9.480605419596804e-06,5.0050442078596965e-09,24.936973143349082
196927652829.6667,9.437548465063066e-06,5.2231351730992725e-09,24.68623282033414
198853544615.0682,9.265387832093699e-06,5.232849506137027e-09,24.65219277866356
204328883822.6032,9.379057234575658e-06,5.209658084797631e-09,23.968810522988107
194074220494.20493,9.624055899888472e-06,5.126884717054218e-09,23.917865650140822
