E_intercept,alpha_base,alpha_slope,SS316_k_ref
174818941037.40118,9.936155262323773e-06,4.921619236154402e-09,20.563158487498036
199588208538.72473,1.1479753474967418e-05,3.635811916128145e-09,19.557872314448552
252236472389.44067,7.477675304757171e-06,5.344652463533705e-09,17.57647117005572
161748853675.6774,7.898185390425924e-06,6.437826510243628e-09,27.813704404806273
187602520733.0348,6.7086514568872305e-06,3.827559592785453e-09,16.449708715265295
204886408540.73273,9.140253301201544e-06,3.955493852175328e-09,29.177130541283315
252973114038.80148,1.0506694929708278e-05,5.356175526321465e-09,22.604982787880445
214579200983.4305,1.1245802975013966e-05,5.178282299202688e-09,27.61168444444077
242930370241.97336,8.263827463076721e-06,5.439568461543449e-09,18.126135291117958
191596939255.2399,8.713294199497965e-06,5.927385637467464e-09,19.481186232776086
222936146337.8822,7.396775845310799e-06,4.319306990483474e-09,23.129914978372767
177392950522.48465,7.577762106884509e-06,4.315289062065948e-09,19.923072555572308
174112848186.1071,1.0508437848803545e-05,5.408387994517686e-09,23.26295695345114
150111611745.84494,1.195523209003732e-05,5.804624182068667e-09,26.17363718154899
221805110857.35782,8.439624862481754e-06,5.077707048769306e-09,18.123799709045123
248920026055.28473,7.060288091835993e-06,4.792590342246267e-09,21.670709591833965
243264618771.09222,1.0146642726905342e-05,4.812028414795371e-09,26.72480811310067
165972596414.8015,6.607346980371158e-06,6.470628247413231e-09,26.228309813476734
165074279592.10648,9.684487881019764e-06,5.8565769735131754e-09,29.73081483171533
173548623379.43558,1.023651957221586e-05,4.29621693402349e-09,26.54968853832636
214675787847.4473,9.915153209359767e-06,5.62075755623589e-09,27.606108126045243
187250461269.84717,6.642714647313558e-06,4.547698462357136e-09,29.521734181364103
179974417954.8994,8.74340032953204e-06,4.966989166784838e-09,25.91621050931704
180559492947.91644,1.0810869600540156e-05,3.7206757337721316e-09,25.447026457342744
251901421668.26727,1.137084816984072e-05,5.144826337149679e-09,29.367187398990815
160154249992.60913,8.538196505603844e-06,3.9089009947809415e-09,23.67795740741992
201587979387.6425,8.245246361354998e-06,3.987972732213808e-09,22.311570920914505
215248213304.19296,1.0952209276708589e-05,5.54226353278184e-09,21.54248755569676
250217457638.91403,7.245276318962705e-06,4.983674956816255e-09,19.11384490671808
213451417299.94296,1.0720889635942615e-05,3.799374905066375e-09,17.20950343702416
159408968843.86194,8.578743750839795e-06,4.705848945198021e-09,26.448543148747156
206939161842.42752,6.738455445486363e-06,5.486924989474523e-09,17.584566046429003
180126918140.82593,6.714805651071755e-06,5.870434862873782e-09,16.567016445341498
223592409550.32922,7.312127358891949e-06,5.435690483879135e-09,25.717050990069893
212168000059.57983,1.1445440986581695e-05,5.921500197890136e-09,21.5062891073988
215104927244.71136,9.834318234038896e-06,5.680071959522069e-09,22.094419925569294
209350941728.32544,1.2025932572803158e-05,3.900951811356523e-09,24.77777670202009
204223186554.63953,1.2007271289844727e-05,6.000731016275897e-09,29.775558460823603
168664548833.15405,6.924123082841767e-06,5.857133756753127e-09,19.118138535271697
220460143886.82178,1.2341787509054962e-05,4.130245285104332e-09,22.222622419668024
158864812654.99213,9.01601849133374e-06,5.8743903624182695e-09,28.276006377519572
148831328636.59937,1.158577324580867e-05,5.060073937275471e-09,24.392636157026402
208378580172.60278,7.2413727251185125e-06,6.121553051375452e-09,17.836641629628115
202137616365.0365,1.2371284963832249e-05,3.6744340307141344e-09,20.163004621619756
215218365131.83875,1.1570645782551704e-05,5.642804516310287e-09,28.131343546491024
232594786792.09192,9.382612006650139e-06,4.836407193921642e-09,18.707376987866102
206142017777.38965,1.0687346431813057e-05,4.97651928956724e-09,17.14350468420172
231013842665.1416,8.255118281144024e-06,4.446671615262502e-09,27.314615271607828
146080878273.1867,1.2064879560709322e-05,6.3531298965301344e-09,25.149756149646944
170610976099.40363,1.1147819530022634e-05,5.906152089728471e-09,17.464547015882037
189490685849.49854,1.0768326406144205e-05,5.632929067542507e-09,27.14686824769938
255042465333.2677,7.026958141856668e-06,3.887163397553111e-09,17.791446072267664
150581610463.24597,1.062786899657966e-05,3.797091169318213e-09,17.006282407084324
255092640397.52148,1.2299904038078066e-05,3.595388633087755e-09,21.77744318551565
172301846342.5495,7.226482993563931e-06,5.845960297901554e-09,21.53528496484935
230916641791.39856,7.074208263503579e-06,4.386675849956093e-09,27.904258332395063
160560145821.79907,1.0144214331988748e-05,5.772945904062724e-09,29.052063111400393
197731360831.03616,9.577375829619243e-06,5.036466546251413e-09,23.065537542086417
174908684203.05405,1.148788654810194e-05,4.485370190238237e-09,15.771298211465124
231409126250.58392,6.820607773607935e-06,5.131166121470705e-09,23.855987041262082
210736506343.06256,7.804476810973942e-06,4.697796010301265e-09,21.326354823856907
216198875452.154,8.150551199241266e-06,5.525980648776054e-09,18.56919925999956
176570506500.02386,7.450307328209683e-06,5.880685630913494e-09,23.576749036186836
205019943845.80203,1.095225466690027e-05,3.80604014915007e-09,16.643268622892094
173102408178.8286,7.5028860131476274e-06,5.823244717124732e-09,16.462977561077302
228039990033.99197,9.289660409094329e-06,5.426327052395958e-09,24.315888860671038
244199516016.83713,1.2450048541796223e-05,5.471364809268905e-09,23.23035678312194
249350333800.36182,1.1506522914830829e-05,4.113524279362058e-09,18.650223298638835
228387524068.49542,8.356491596917964e-06,3.6776248690434e-09,29.59542649602635
154850477354.3643,7.396076160574269e-06,5.581965428774528e-09,17.057565621527726
210142979815.02972,8.412103360050338e-06,5.9589030158911945e-09,24.511595163580846
219042052319.61804,7.75782093070659e-06,5.252593086302095e-09,24.00508641872685
175783074343.34036,9.839780332870642e-06,6.2687170146873285e-09,27.026240695150033
228594570562.58368,6.805413518298239e-06,6.2344560810397e-09,27.14376574111592
211665451458.08362,8.913392596548811e-06,4.306947515715223e-09,22.587421714515244
216725325243.47626,1.2022849603783601e-05,3.7170556969209305e-09,20.466200255803876
192591363214.35016,9.051434699965453e-06,4.6468423954745515e-09,27.341622548767766
217461078207.86072,8.149647266596338e-06,3.701387647205364e-09,25.60171852067466
151166050268.69067,9.526011010108466e-06,3.605244882933709e-09,23.399129617939984
247779709146.1814,8.338496875200405e-06,4.846829424614242e-09,29.31947605606279
175848887303.51465,9.888226797075673e-06,5.905465441784751e-09,29.639050767881734
247426531392.90372,1.0648364200296302e-05,3.6764642598252423e-09,19.17040316319037
187413364749.10687,1.0340208332673483e-05,5.313135496142047e-09,24.755566676955652
174551455925.74432,1.1747759430089243e-05,4.350230464168156e-09,26.086889793462063
225849531298.3687,9.798327521959213e-06,5.887209305273833e-09,22.56190837564889
209384328327.6643,9.47248314076037e-06,5.893300655359304e-09,23.6179368355755
171536989527.6331,1.0731395431554034e-05,4.530119376146695e-09,22.027958354488305
211829938603.6916,7.311911305606911e-06,5.9341199280324385e-09,20.728851729303553
189561120419.15253,7.752447295866344e-06,6.0160131902455446e-09,19.46766903197831
202178045658.88483,7.199143374730036e-06,5.7467836854993376e-09,24.4633513634585
202587231613.11963,9.054867976778974e-06,4.984788838886942e-09,22.662160301888065
212951456531.6658,9.734744764656315e-06,5.092645345411497e-09,26.177350532497172
227319168339.71167,9.461086348068957e-06,5.5643706561480605e-09,29.020427361473004
167065121146.42053,1.2031900679213475e-05,4.004455331660785e-09,20.210862875709115
168169486323.4577,9.771777474450478e-06,5.335009924115035e-09,24.491256387275534
213888873359.86432,7.2296526188055456e-06,4.812958409320519e-09,18.427725206843164
215538774448.31836,1.045275227233202e-05,6.460301014647342e-09,28.681948054711235
247872268797.3098,7.933035619162452e-06,4.058733852900508e-09,24.65090904696547
257579525576.66943,1.185804950813685e-05,6.420757914276752e-09,27.96441396740527
157798700210.17902,7.034948666204407e-06,4.673378598634196e-09,22.20801336051058
203956455592.43164,1.0297004938925825e-05,4.082920036584524e-09,23.56792084690347
240174758497.94934,1.0098695462454599e-05,3.827826837321093e-09,26.409922033572443
202270641835.1128,1.013767866884101e-05,4.621566165786921e-09,21.992343231690782
189765788698.2039,1.1140500724582957e-05,4.923316059267524e-09,20.36813342509097
211677693934.523,7.320157783896068e-06,6.028575783188524e-09,27.481479317482467
207708146530.32294,1.07774923529983e-05,6.44952938594018e-09,22.197270007984596
194837038196.6894,7.999620806570134e-06,4.514397250971684e-09,17.258852300240438
225050155972.67755,9.213679060833034e-06,4.065668152270724e-09,17.101993935499863
147312514730.75287,1.1090400511889654e-05,4.036344608648551e-09,24.643667624334416
192713855317.6883,9.77117876299299e-06,3.6608737445389767e-09,28.315087042507567
204428211354.8988,1.0972015828646983e-05,5.7077842151687905e-09,17.686138059646904
237469144738.98804,1.1316280095828169e-05,4.743496759388781e-09,25.49440467889323
218515240476.9242,1.171984709646819e-05,6.302569232562621e-09,24.451740154793132
176277437997.32837,1.0417052786363278e-05,5.276537926925393e-09,26.368404285004317
153639491611.9919,1.1993221697134953e-05,4.1241721382230786e-09,17.210868321280426
182398966671.90854,8.933002010473962e-06,4.566286569060437e-09,27.34600265798974
247364521466.60852,8.632568530065638e-06,6.424678390568271e-09,22.785829316358775
165748636203.63113,1.0034003253598082e-05,6.120476335124171e-09,25.194754152867993
200895420950.76263,7.852348143821172e-06,6.1211844737148975e-09,21.85651719530829
160241683962.5719,7.253994011587886e-06,5.094535658317635e-09,25.98391305769421
197520212863.5348,8.950929014115422e-06,4.467682400467531e-09,23.61987648342708
146216517758.84006,1.1568963607372208e-05,6.4309215038431916e-09,17.837940410611257
166421575361.47076,1.2209578310098995e-05,6.3970833695856e-09,18.874225060735295
195450349886.45694,8.160698582241067e-06,6.227051896232562e-09,20.223943689310993
161977852161.9137,6.6949207735455205e-06,4.6384088052978085e-09,29.47046236843334
245868772766.5337,8.932938646915889e-06,5.9398542368032776e-09,25.07353414452224
183020388912.31967,6.559957436391697e-06,4.932605920112851e-09,26.25687524124757
249536852070.28043,7.755592679421016e-06,6.110994564507921e-09,21.649604137353204
213103726389.98944,1.1475950189822553e-05,5.743831548666306e-09,21.659922118871194
169028162874.64978,1.0709676671682836e-05,3.986933766977564e-09,19.185113905401607
236014986592.6668,8.287246709002769e-06,4.50003267296532e-09,16.101340115915225
160886488556.78168,9.35440955296385e-06,5.337741657591385e-09,29.194013251734766
208718555031.42535,1.086308549770657e-05,6.0712390130721944e-09,28.95700049839845
250189042323.14075,7.770150033727025e-06,4.326421144690234e-09,27.03593527283976
248267024929.68628,1.1770759593313056e-05,3.9943401924111e-09,23.128049684033236
244626630508.74524,6.789872664267712e-06,3.6604673262062695e-09,27.790235326267194
252720034491.55447,8.589841168974402e-06,6.0144935791812755e-09,18.263681229319044
216528697268.97632,1.2049732362729498e-05,4.93969608901349e-09,24.94944233714676
174521694043.01895,6.689091712036111e-06,5.796460287357111e-09,21.004871273606536
257273555885.66412,1.043846668963008e-05,6.025320297704493e-09,29.096172296818935
246064885029.51874,8.729765896608513e-06,6.232068669588618e-09,19.67850347502439
200957947455.39224,7.009164447498612e-06,5.467874056946048e-09,16.167302544000695
151510560282.62527,9.888084517543345e-06,3.950409808209031e-09,19.399075142993965
171679468667.91046,1.1343746652120055e-05,5.702168082777808e-09,22.784283716435617
163582314473.00516,9.57630031027023e-06,5.646328173984554e-09,24.202025240024746
203870719866.8871,7.595996524359914e-06,5.089075258003901e-09,19.34733392493646
240488996943.04285,9.173570208693334e-06,4.100218980473386e-09,26.692843452086926
189733705863.88162,9.641627329495162e-06,5.294227049918154e-09,18.369129191725012
167242328136.95325,1.0265057548766294e-05,6.393019952490265e-09,21.076357183934093
156779805325.22833,6.7097488219910144e-06,3.856763927140118e-09,24.723834164958475
153549059063.81354,9.15691552299173e-06,4.634528003183603e-09,19.356051744356805
167568757059.39243,8.196094378546913e-06,6.143952608802297e-09,28.53269985868149
182506337548.9889,7.703666703056065e-06,5.788936313819668e-09,15.802541481397078
178255522990.03586,8.115916931197334e-06,5.552668939136872e-09,17.942073283892114
231876421227.2239,9.536455729088716e-06,4.186677948195916e-09,18.897307394371996
250381958307.77045,8.102114631689926e-06,5.654868410090597e-09,21.3126325496359
190476564983.9948,1.0323788519101387e-05,4.902518962549619e-09,28.358531631301457
178838763133.59183,9.17382765102334e-06,5.85492998432179e-09,23.214764925744415
252304214795.31317,7.953345212137052e-06,4.017684825341236e-09,29.708537271162296
196262108724.6176,9.788038423192205e-06,5.501939225513222e-09,26.203673454136965
250618871620.61185,7.776379120461243e-06,5.583630032928153e-09,28.43273505675989
208952070855.11743,7.278619315730633e-06,5.729034082165867e-09,25.82561983595486
157491348835.85724,1.17276009506548e-05,3.964504313276361e-09,29.841531960571032
183520734038.22504,8.00990115585444e-06,4.944469875599156e-09,22.06998955539676
237077138786.52283,1.1811965362560106e-05,3.905589451629228e-09,25.01948889048439
185857654388.6333,8.894951618174831e-06,5.552841580403475e-09,25.409376942183833
237165788107.80103,1.004431622715427e-05,4.239187883630044e-09,22.270008033666517
228518374128.79984,6.745090921117859e-06,3.7168168919020133e-09,27.14263736059077
242235694333.6811,6.620647452934975e-06,5.814600769224465e-09,18.616549690536424
216059005086.61407,8.54257385089216e-06,5.957442561571361e-09,16.8037704609597
246902430609.8282,1.1168886866345511e-05,5.249236830693959e-09,16.913304238766464
245556409389.36978,7.121218083822469e-06,5.450264157405357e-09,25.630387642541198
241926775916.81616,1.0323259695371293e-05,5.082481986661368e-09,19.576928054827736
253277672062.48187,8.43643131911201e-06,3.823693433440285e-09,29.289854755381995
257084526539.43878,7.0742569174705984e-06,3.7126778096671285e-09,21.237703645873495
194406732072.45358,1.0905606940904934e-05,5.9110791698012385e-09,19.16200779262727
187730609372.89636,9.8187288816962e-06,5.325045604378094e-09,25.85128910206997
208485673012.2645,1.0403020748416506e-05,5.640667597258742e-09,19.634932839796043
190228336666.41483,1.1853235326009066e-05,5.392226719754316e-09,28.234472874270743
198041105013.09128,1.0789901363422545e-05,3.817154846260298e-09,26.546876354464565
192558900899.15857,1.1042177031892421e-05,4.043159494305298e-09,17.345253729510077
254086200436.25964,1.0115791406772849e-05,4.270576123020184e-09,24.622226106310606
148556290187.58524,9.230258466258932e-06,4.251395279499112e-09,17.098160252730676
219669813277.96222,1.2180466764562313e-05,5.841466351822283e-09,21.866327103269718
195765825459.32324,7.282790161648364e-06,5.6715719065275505e-09,28.69369633273245
216277752712.8399,1.0419648040723488e-05,4.548373362490561e-09,25.980564596799816
186292352728.14642,1.088013487332697e-05,6.018598685577658e-09,26.996032018862238
148645486895.7602,9.253618501787273e-06,5.813317759783882e-09,20.914580710667096
254417322110.5726,1.0743923755729823e-05,6.493806017899549e-09,19.01406080487783
223760458730.65015,7.76803659524544e-06,5.726331196105663e-09,24.45406877418769
178667114685.36188,8.311266332671355e-06,3.826012255381181e-09,15.71817981983483
250619916249.82098,1.1973993425766413e-05,3.8570674738322135e-09,17.26363639065536
222209215602.83835,6.591280067260958e-06,6.263492762095123e-09,18.35437245056145
206616831610.92587,7.046196512905134e-06,3.858784250999433e-09,16.664524234026796
167989945991.79822,1.1480200797244998e-05,5.174891457376587e-09,20.591283402625706
251273642905.16766,1.1345325129012828e-05,4.936700603096718e-09,19.16486484713106
167492472373.60657,6.757273369911139e-06,5.01154569603584e-09,28.854648563534752
230754778530.32996,7.5607146124535255e-06,6.4712182557841355e-09,23.84414033121616
148664868528.9552,6.914316982458406e-06,3.848304868728428e-09,17.230389427496718
165422318575.88113,1.1879979146032938e-05,4.473030065610231e-09,28.091642895428272
243217274068.21918,7.264083972723313e-06,5.544970579365477e-09,24.13064716599728
172357985565.7551,1.0102569906337663e-05,6.4416300181205e-09,28.21979287907093
210085111809.10287,1.0145316213452353e-05,5.5525756493576245e-09,19.3569957689746
232871445055.28668,8.053678854923619e-06,4.7195592278357835e-09,24.366776096759995
168198092665.424,1.2012919837333304e-05,4.742844093971031e-09,24.309231013383076
201439300923.92,6.873574006105718e-06,4.989198629797254e-09,21.081918942035742
223364180106.4858,1.0505368685754723e-05,4.410681024405673e-09,23.5548182170274
210757521955.81494,8.604067690279483e-06,3.654751088781808e-09,26.07077025572933
222811633463.53882,9.511951707211796e-06,6.318803051126175e-09,17.14535857759557
238806781586.81494,9.419198936464767e-06,6.296985236146814e-09,15.958192122330033
171488841258.5324,1.159924250794231e-05,6.303073789836991e-09,27.441940596440023
182007516745.01196,8.205364610283328e-06,4.095515691789452e-09,17.767563471971293
168333830143.29504,9.096749282027719e-06,5.036172757122426e-09,22.01878318696022
159609093951.23093,1.1803382080006834e-05,4.598761782749708e-09,18.086725114094012
152312019872.6006,9.063275543058245e-06,3.727829418704007e-09,22.53953993145732
248744596704.83832,6.8748625039877896e-06,6.083878357565108e-09,19.638194342911167
196822868325.62195,1.1808106225321199e-05,5.685862751537891e-09,16.90066619961993
202596372877.71713,1.0021625185553915e-05,4.6820960096293255e-09,19.71969855405684
182493782725.33554,9.209366014462368e-06,4.8574735430284594e-09,19.079414553086774
239086398856.26163,9.360009507469917e-06,4.006735465538356e-09,27.925592916535564
252419227444.7475,1.0628093330681793e-05,5.684396160120948e-09,22.069064299260667
160280976694.94873,8.682933406224065e-06,5.558178358699867e-09,27.2455953870518
242700058771.2527,1.1740115139325587e-05,5.862686937508156e-09,16.903975450486605
258903833295.52313,8.932341656702758e-06,4.004232823059555e-09,16.495532666913643
225342459290.5924,7.830091966220758e-06,4.866473073524641e-09,24.497371433589613
247769308965.82816,7.096428002744475e-06,4.753832926386489e-09,23.637206316747374
174289563730.70062,1.0126424842972204e-05,6.1845329045787065e-09,15.810671038565788
217338873907.8921,1.1147565967230652e-05,4.823526961869707e-09,28.7214909205738
219100660180.5905,9.668095657558522e-06,6.347600390664661e-09,26.120409465687718
243375145715.09067,8.113099765039947e-06,5.670783844821588e-09,27.916695521852205
181041676122.8089,7.020313679575399e-06,6.213902930597476e-09,29.2903397379048
221280201359.1712,8.692078833033323e-06,5.14714992863636e-09,16.916840001506937
249128281614.20273,1.01925047646298e-05,3.731976874712463e-09,28.653971267260964
193468856593.08154,1.0864071948490378e-05,5.014818947864162e-09,18.09593527908715
158490313930.1866,6.572708268844308e-06,3.72960152559832e-09,23.03725879545477
155028595804.47995,7.119208234191667e-06,4.707695800286107e-09,25.457867944996913
147406809377.08902,6.624098056951309e-06,5.759228470639233e-09,17.562881921472997
159552072588.25626,9.474506370446419e-06,6.318590210252702e-09,19.185739200862283
200839784988.62842,6.531846151039453e-06,4.010274435875741e-09,25.169353082242893
224559947408.63214,1.0994555443067483e-05,4.141531778580058e-09,25.997397209914432
182152195793.13055,1.1332629684404258e-05,6.3709010502760495e-09,16.55640046929439
189092925633.6175,1.0129037894201566e-05,6.242266436483677e-09,23.00814234690639
206728495089.48523,9.566001817967185e-06,4.64827780164744e-09,18.433421489066983
213564668917.39392,8.649031056957346e-06,6.499556280315834e-09,26.203594018504468
227606942643.6862,1.1760746963386522e-05,4.981296221062292e-09,27.547265565602927
240374134069.18253,1.1693870831605843e-05,5.244017101577388e-09,27.543863212836854
248935413973.9837,1.2346441520961658e-05,6.346211801655394e-09,26.404247650124137
184568857392.52786,8.392130886359185e-06,4.618124581417386e-09,23.800146561246805
163562665134.2538,1.238237098892687e-05,4.772794838115621e-09,29.391324852586294
164795745875.95,1.0544334659288145e-05,6.1195286027282805e-09,27.307012557679762
216756134777.19495,1.2359300685747847e-05,3.6409411977454456e-09,24.594877651449387
175849286891.26068,1.0296517130001192e-05,4.197775714144981e-09,16.99042421151977
223627504691.69342,7.712130518790232e-06,5.8340923376651075e-09,18.228037217731444
185488730443.34824,9.997966919459379e-06,3.898920659849035e-09,17.241180772684007
248210764067.21292,1.0931332311266562e-05,5.541007477359993e-09,16.50777004593931
250699026012.53546,9.346006323385627e-06,6.00387530243734e-09,22.121704289615707
171866553245.87256,9.843878640607927e-06,5.9000429248084125e-09,18.441809744706713
233895483791.4145,1.0781025604871817e-05,3.637939379904301e-09,16.13292735377124
157903835108.28156,7.739426646763107e-06,6.041892426123154e-09,18.211927272151357
179498175754.46323,1.0022354321615806e-05,6.0375799134438994e-09,19.916596365056677
169196089797.06763,1.1828361548853264e-05,4.978757103769564e-09,19.443010869264775
175642522208.34204,8.722351043177453e-06,5.168073388823872e-09,27.783751541753613
236179174952.4495,7.3940189419622945e-06,5.007320592387479e-09,19.04736802611989
158705405059.07086,7.041306106045694e-06,6.400819513321881e-09,27.336246298411503
255867794399.4303,1.0238216963314904e-05,4.6025540945045595e-09,20.87357738005867
227064907821.08466,8.504776138091302e-06,3.909393896121578e-09,18.078173922547727
224481705446.5531,7.968555955269042e-06,5.4860407712093154e-09,23.794157837706763
148156736138.75323,8.54982729125147e-06,5.797244420737827e-09,21.92187704942901
254230466414.53058,7.424910491119941e-06,3.972051245280145e-09,27.57712512418819
235998364038.13446,1.1970223303663672e-05,4.1174773555401684e-09,16.220617347058447
187093581945.30292,1.1818609046586928e-05,6.372129978457422e-09,16.073019395204977
256804738589.31012,1.0293476897856174e-05,6.107847555576052e-09,29.044971748848493
148167963925.2132,7.724465690001153e-06,3.866358260948141e-09,27.303019052141707
214676898362.25116,1.2375023221354858e-05,5.3552494624419e-09,27.98105498602024
257575036167.6267,8.292851031539791e-06,4.5978557781534e-09,26.96872183396712
155149091165.009,1.1753989504180928e-05,6.394429803923104e-09,27.387900557148583
170200776695.62485,9.220515278506798e-06,5.926867463377965e-09,23.318064808168963
231253673197.48877,1.0586623374564069e-05,3.796821106145298e-09,29.845014457573267
148396682235.6478,1.024720806477443e-05,5.269950006511541e-09,28.31935206523582
244440522651.00812,9.626342433116907e-06,3.773349500346499e-09,27.90164335557414
212178169259.69382,1.0390535700003868e-05,6.45163952681487e-09,22.637161482496076
152964371939.6857,6.656270771083505e-06,6.379045021692889e-09,24.352433129664973
191732120388.94577,8.458406587148836e-06,6.244399571035298e-09,17.55633123743499
212645663916.26187,1.1503650447070764e-05,5.398583675073832e-09,21.737103202569187
205904969083.9323,6.630258468262678e-06,6.074709008533143e-09,25.03965495446382
215907764644.06836,8.874322968980004e-06,6.188988455100227e-09,25.537234385167306
171117133110.3107,1.0519820217362932e-05,4.824982588855726e-09,22.381840149835906
171920180917.91956,1.1171810657678184e-05,6.184700812266191e-09,22.158393750145784
154275793655.7074,6.898479672925529e-06,5.8888544574808144e-09,25.24008663211786
247530704897.16656,7.476028923090442e-06,3.855648844861605e-09,18.490321750154422
174044510233.5326,1.0328113838889904e-05,4.451081708184247e-09,18.933385671502464
229059908866.2666,8.45820483077474e-06,5.362333735989004e-09,24.51795637280498
168009915345.15677,9.550478293972592e-06,6.422850082185237e-09,20.513844849193674
220661374366.70245,6.603301329964053e-06,5.48502932318377e-09,20.69166241995672
234875846367.9881,1.0740705772395435e-05,4.557673836777275e-09,25.857333346943463
219225571891.5249,1.1103530900385057e-05,4.165552138327225e-09,27.626023369723907
233815731367.2608,8.293463462832375e-06,5.8183672676186625e-09,19.916628747638292
258442806068.42337,1.0998167103352774e-05,4.318624984350388e-09,28.082433591610545
197289876593.30112,8.815011471394714e-06,5.427613457977979e-09,17.52814700649689
158855689422.8891,1.0349593844262456e-05,5.755547447404478e-09,24.653185740363305
252147333450.8049,1.169270985980473e-05,6.1949979225758545e-09,27.32602379082797
230092772042.64935,1.1896002227820409e-05,4.793409658296182e-09,19.594255929364827
225876065648.64172,1.034960727991518e-05,4.1174367778352935e-09,20.64987170129214
155411369230.7495,7.804241269871032e-06,4.026716628982107e-09,19.90408912218971
232914935992.0871,7.772163429880615e-06,6.255017004786596e-09,20.740456556069592
224789313351.87946,8.309012693470655e-06,5.476831749531295e-09,28.764186047654672
149290388942.89175,1.1295403800588083e-05,4.340993600685183e-09,16.94489560335667
188212372944.40298,9.082863885686828e-06,4.128499034109809e-09,29.019415158647206
258792674691.109,1.002804907617598e-05,4.143343147265726e-09,23.495673706747414
232604706727.39548,9.635826443937928e-06,6.378526879127194e-09,29.173067326927566
163912692494.50064,7.125248436874484e-06,4.671065819715707e-09,15.864478012164861
256105652567.17676,7.065620360410646e-06,4.301098457372679e-09,26.567987443022133
202361312686.9293,6.5576270862639786e-06,6.389570901190509e-09,24.238170703930376
200203239985.1377,7.749460404315771e-06,4.176860702260397e-09,26.353299402622063
178646968710.30228,7.020996793976678e-06,6.1742166246220425e-09,18.88642951461682
164230155663.8518,9.426078980930864e-06,5.703615922015277e-09,18.147986101763955
213269786970.0694,8.49091238106288e-06,4.787466934832218e-09,22.12032885094564
183978620651.07776,8.635668347252361e-06,5.8696991682057984e-09,23.03096107362899
174665169840.74414,1.1126017562603e-05,4.5654853398492125e-09,19.737582412981865
205020661465.2069,7.54167446384876e-06,5.962856010270945e-09,28.653884203019064
176313200294.78748,7.973108902240773e-06,3.776130726708946e-09,25.114173922392265
148298399242.85245,7.3714803376619865e-06,4.239748075252124e-09,29.328976611264117
223036227256.5011,8.134695660989592e-06,6.307400030090791e-09,22.254361215062843
240052669693.7512,8.92750342406717e-06,5.040984921820277e-09,27.833664050452587
234766688857.20093,1.0718158151529563e-05,5.5972996380964135e-09,20.528437087780297
226412958818.20737,7.272891790499436e-06,4.465728197848524e-09,26.976934709689978
211586545195.49884,1.1757273604485076e-05,5.137010871436757e-09,22.538956797928968
183120393993.64703,1.0523776371046923e-05,5.291427832427736e-09,28.509159147000123
195136852710.93713,8.584078050012189e-06,6.116351253951592e-09,19.573850642947747
212191975410.29352,7.627490268152554e-06,5.7231631290075086e-09,28.26456522831996
233698952736.7653,1.1135154842776799e-05,5.389415569542713e-09,21.17937881055628
150506834853.32004,8.036693530813845e-06,3.638087541781052e-09,21.22441503354621
192582216677.3835,1.1928343702191826e-05,4.214015077442237e-09,21.83084686796792
211153487154.24176,1.1735378470169147e-05,4.926025315959871e-09,26.14659462489196
162833305466.36258,9.309033088039228e-06,3.892485434539552e-09,20.93526459711955
186434449390.63776,9.146371941253289e-06,4.899238104263765e-09,18.718939677398627
247193984209.10333,9.319522835885527e-06,5.6064590741246454e-09,26.24614832696385
233987833664.87836,9.688553987722989e-06,5.14292052204199e-09,16.545288734650363
192860048732.71106,9.186087011231174e-06,3.917441301949208e-09,24.02522238456428
147910966918.6648,7.3159850858576724e-06,4.224317217964614e-09,27.117322748173372
220797494379.6537,1.2025994218868648e-05,3.6689294988878804e-09,21.14008365699862
191343557187.98383,1.1039913241380742e-05,3.6323902390316167e-09,26.347805107149483
147936769269.60315,1.2213268236505317e-05,5.243053825164052e-09,22.178692559796552
147003749309.94388,1.0524750549020229e-05,4.87295699857154e-09,18.63847887671796
195479507071.79425,1.0636181354423074e-05,5.620197004655259e-09,26.117501939560228
236343026077.60306,9.576644063874125e-06,4.240375300701431e-09,26.551451769335543
246706257658.64398,1.0809193402989646e-05,4.272087588537452e-09,23.733872135329932
178426104136.0834,1.227130462829006e-05,3.741521910156305e-09,18.870493061730173
157481831818.42865,6.801116085011818e-06,3.8229591715755115e-09,28.14310963344156
182516218389.61935,1.2214904590746815e-05,5.9270969817285665e-09,23.129477640730595
194898937465.32446,8.456531136754932e-06,5.895206943866154e-09,24.046590279096186
243829812800.07733,8.420987357509248e-06,5.750455889083413e-09,25.36728374914027
149450043180.9324,8.875606389185888e-06,4.61732988205619e-09,27.93604738480553
239740938688.30017,1.1660850865296325e-05,3.6870122427691204e-09,17.5249715878289
190188981980.50626,9.17359305588089e-06,4.986727751619677e-09,16.88760584687437
216416072902.74072,1.0531982969054341e-05,4.816603522959702e-09,19.276377782813128
157482943457.86633,9.998778834755096e-06,4.435579836379724e-09,20.76683790675834
248888155328.5118,1.0067155888159691e-05,4.569633852992428e-09,25.1499585655651
238121753526.16177,7.2844124221170325e-06,4.835016807421884e-09,16.553286233413
235423774708.10095,9.070447988762809e-06,6.010312913326766e-09,20.362388168675178
257601855184.32587,8.651407239302644e-06,4.9457231089416656e-09,29.286704359502803
176478501847.55466,7.752801158117625e-06,6.300354463436861e-09,16.145496340562655
