E_intercept,alpha_base,alpha_slope,SS316_k_ref
164903278178.37082,1.118753199497611e-05,3.979800746022495e-09,24.798184082871426
198623397072.58783,9.970590837767164e-06,5.031154826309248e-09,18.353288025482406
184330698291.01056,7.241997554454542e-06,5.484966239788788e-09,20.68987737753812
185711336990.7853,1.2241113614722624e-05,4.799793509504568e-09,23.40853271682496
172259614638.95218,1.2337202335378953e-05,4.123666298281866e-09,22.602602896346177
198625181488.511,7.627213572989443e-06,6.164740242966649e-09,29.165610612551436
151485884436.03302,7.918496500285868e-06,5.509643004884893e-09,28.568699113552675
149638024072.9021,9.397012620394941e-06,3.589441106417541e-09,26.53742398222645
196245114767.1493,7.713847437336835e-06,5.7133355669782095e-09,27.278112706054692
208263499570.3837,1.0796138870248271e-05,4.184721778791554e-09,28.46372793565296
220288157969.35468,8.580137115515862e-06,4.196587834532885e-09,29.048604621531773
256333276430.99664,8.039480011497268e-06,3.867829902997404e-09,26.46318401591522
206710804266.32172,1.2344543792433337e-05,3.6366287815609035e-09,20.234535174212464
243016452548.3794,6.992821943206009e-06,6.0373192947642434e-09,18.145181496264602
150501802363.16913,1.0296811337104378e-05,6.021327314160777e-09,18.229685941737987
230653272967.88147,8.599063434645656e-06,5.1400280174478305e-09,19.58111629090637
154760419258.60962,1.215656909038836e-05,5.197276013063489e-09,29.101072980329267
174736660775.12308,1.0654583872764868e-05,5.428933453543899e-09,16.944803700371747
194746072801.696,1.0865262390751288e-05,4.21639926986927e-09,25.113745340079902
205622321940.31073,1.0848387360449003e-05,5.545621968296106e-09,27.639931721088182
237652564646.38947,9.232787275554146e-06,4.831414688150539e-09,25.411371425236585
187932802757.57553,1.1366442680562769e-05,5.118371852290301e-09,25.594685434354886
185958535867.88153,9.432231525786162e-06,4.530101660833985e-09,20.18077994124093
255639299737.94708,9.712960618966711e-06,3.991683030534012e-09,17.259715181202147
174115640650.96347,8.880837835874355e-06,4.021290765553757e-09,20.48043192323311
160519714046.81308,8.06505591123797e-06,5.511683312757544e-09,16.799189402868393
164849478884.53403,1.0542176400764316e-05,5.814467086091104e-09,26.753753772828183
147966222069.83923,7.220490637515696e-06,6.114380140174425e-09,21.980425594604434
209223577516.62628,9.67902225636805e-06,3.672490822318919e-09,18.1504981600196
158737006374.32156,1.145846605962255e-05,5.836942049012818e-09,18.525106547583622
149026041628.22458,1.1427815330817656e-05,3.842891681745692e-09,16.959711893677227
248002677090.01212,8.627213572599483e-06,4.988578314946196e-09,28.457391624484686
251117336856.03094,8.08492660623824e-06,5.835507761421507e-09,29.87032285532053
206944316309.59048,7.324108110085131e-06,3.862579322255686e-09,22.440880497734078
194771753483.78445,1.0774865911172574e-05,4.0610404905419396e-09,23.600911996178482
172792900818.30307,9.902521684874542e-06,5.924738054331034e-09,20.73129681527844
240692181001.63226,1.1164062325359372e-05,4.652958723191615e-09,28.637053565249815
254542998299.43445,1.2333588094414589e-05,5.30873826930826e-09,16.398701322247522
168498804035.4347,9.590052570134482e-06,4.0179928172973965e-09,27.783246118604318
206223581644.40283,9.37422962259961e-06,4.962830292743171e-09,22.87457452028098
190635375607.22903,6.579210255684964e-06,6.3899751363467644e-09,15.791573102553889
213281684910.69604,1.0473780268351718e-05,4.704974136037341e-09,20.63395610189128
187498105840.5976,8.735792489419354e-06,5.907970182960692e-09,25.39968485208471
161408249194.35712,1.243139023719996e-05,6.0024597700622565e-09,28.347423367287647
199281729019.45804,1.1912943186931222e-05,5.4818182931675765e-09,23.690356024749732
225615470573.55615,1.2012650111798514e-05,3.8523470537716435e-09,23.872203374378202
228527772731.36633,8.141016548474526e-06,6.347606248254114e-09,26.497947265218404
146728492460.9408,1.173850874456183e-05,6.465575496390028e-09,23.325417717914203
211399579741.51746,8.890545775534216e-06,6.216713097674408e-09,25.064474112363147
162661257110.9346,9.932932986388267e-06,4.051914682731922e-09,19.850817774449027
190869762318.39075,1.1982606680512049e-05,5.086533619899387e-09,16.4590363712881
226086313327.2251,1.051955289169765e-05,4.595232112658022e-09,19.83347661795166
210298425069.12424,8.993757246639143e-06,4.697951264677059e-09,16.450945505072035
199728539715.79547,8.93395567607228e-06,3.6991381850893196e-09,20.038317165174302
184419269996.52905,1.1421871781740541e-05,5.106179544316595e-09,21.963506278016343
211666991407.44528,1.175730926598266e-05,4.033093141552673e-09,25.59703146629693
206506216470.52484,6.741850539981918e-06,5.569133389663772e-09,28.42505609263813
171560852967.92426,7.633980444564736e-06,3.8903357385821e-09,29.396159883366558
175286154673.58203,1.1009402218171185e-05,3.6649795533542936e-09,26.33657881649902
243757754650.73712,8.834451987490787e-06,5.608566360563807e-09,19.21458569052095
244339644014.36725,1.1760483418782461e-05,5.9285451072660185e-09,17.187308998912968
180556980909.84692,1.1140652667048875e-05,5.793716627441931e-09,23.423642700035153
148485906861.63312,8.198492782342848e-06,4.4795682118017555e-09,18.794315577501834
231782709404.9483,8.34973580298562e-06,4.224503755927205e-09,23.3051217725927
153570591006.00204,8.639706440211487e-06,5.415806807128921e-09,16.927010178076845
203692041093.4922,1.0505326106158064e-05,5.595774347421296e-09,25.977489377994157
178709421482.6654,1.1124297515109336e-05,5.937304621767989e-09,23.125335123791423
148040453121.1128,1.2406725726135558e-05,5.003606276005461e-09,27.557122416948214
202108856064.2337,1.1502248585568426e-05,6.36246503453774e-09,18.036421775068924
227481372450.38898,1.0898961333250732e-05,4.99962200865675e-09,27.76366187335159
235680177631.19287,7.804069559618843e-06,4.7265185320555056e-09,19.022553954165755
200000550939.35608,8.822905300931453e-06,6.166769923242683e-09,23.163706451485936
245392085585.7132,1.0904096258620315e-05,4.813696806528346e-09,29.445865524621123
155573646753.95883,1.1328447205899674e-05,6.354555536301419e-09,18.983435873681675
193570926879.66083,6.5430525002802935e-06,5.9344478094223375e-09,28.001020630455677
258571665994.492,9.284550464021017e-06,4.0844947171570685e-09,27.617734742416072
226419561773.3849,6.569144675531639e-06,3.935274641672925e-09,22.471121652785204
160808227916.28778,7.6074790880152745e-06,3.700675974276793e-09,26.87754921066105
238439119917.41333,8.268759262770109e-06,5.37459011477091e-09,24.29658650822204
169300989742.45126,1.112973022355343e-05,5.448258538693486e-09,16.17784091320706
147124963376.91248,1.0656382607833687e-05,5.054736298967488e-09,26.034435329475873
235173545924.50824,6.568068716920996e-06,6.1596140520112934e-09,17.784846394365736
174583392615.47076,8.328954107005498e-06,5.524310528615841e-09,24.0826293568323
156880239990.22513,1.1154002929491622e-05,4.446351824599916e-09,16.6240351611385
155165871239.4142,1.2401373469214784e-05,5.366121764243164e-09,25.082817846444392
220204736972.13818,9.69349955695872e-06,4.643326345040399e-09,29.69066027958575
254178425494.65942,6.917196412889536e-06,3.729264036603951e-09,22.962412311469993
255548747764.04297,9.990883765525775e-06,5.050647700266143e-09,21.71329696611769
157725674436.05054,8.624092015487083e-06,6.1689677879098225e-09,26.152045542904897
253657886076.38,7.861264181204093e-06,5.185176440290301e-09,28.05267730208015
239285991838.26953,1.0120324021831908e-05,5.338343853749682e-09,19.001256789078987
253194526616.39822,1.0856163295672973e-05,6.0407731889106345e-09,21.709837903945957
161903933762.74326,1.0822195379603161e-05,3.737307045060624e-09,24.266611076311204
243941416648.65692,6.870255368020241e-06,4.775659383362036e-09,23.981606797147943
208727800000.4803,7.194306067828041e-06,4.972019869062007e-09,16.39252241655585
188881967285.42114,8.560901431922651e-06,5.532423628510411e-09,23.308332431432717
258959161908.5147,9.71288518480645e-06,5.383508558092855e-09,22.33035050290811
148647183856.51395,7.873484901255353e-06,5.552235927182785e-09,27.19085810890479
202454881056.76077,1.2135300734584847e-05,5.8156037138147095e-09,25.59722604702597
149004077882.02362,1.2414841387518089e-05,4.30298858567351e-09,20.058864872551084
258034080494.56992,9.135779073820443e-06,4.0904693332438475e-09,27.841752549234574
240150208077.4882,1.0983049540715598e-05,4.0061025047305334e-09,28.434550235486583
230704021139.2033,1.231727997794804e-05,5.457633950733593e-09,20.272974978269943
147009838875.62265,6.867600044937097e-06,5.2424802953661135e-09,20.453824966920244
228346408506.88293,1.0834072091887298e-05,4.5056295771830774e-09,27.38618782596426
197328790955.04272,6.968928722388727e-06,4.189380002850075e-09,15.746352276330398
244919673059.57776,1.1610215076292261e-05,3.6697498909564944e-09,25.963909988777587
219899649743.74475,8.665859147059393e-06,4.300791760471404e-09,23.247339541350684
147935172212.47763,6.989377177970471e-06,4.963171519802998e-09,29.287380574533508
203489562894.8722,1.1284483817322108e-05,3.912725567227528e-09,26.07307980974965
155112586145.1741,6.964996241753251e-06,5.318282142518955e-09,21.35193842572011
189921640929.4278,1.1696619301742068e-05,6.338962457292411e-09,23.616492670447307
239827908501.697,1.1857527004296263e-05,4.530253603313463e-09,17.993135069901783
231854417900.76044,6.592429486939882e-06,4.415438662618449e-09,27.99220352955338
162661834503.7174,1.1524685013761315e-05,4.2062277535658304e-09,18.641086710777092
185326811456.12216,9.787128033286172e-06,3.8062615096815e-09,24.64760498346505
188948303930.17288,1.08373557407709e-05,6.515999207124186e-09,18.81085454390589
168343039207.15173,6.740265111805623e-06,5.8137562768749286e-09,27.940045466792103
149702536742.58032,1.2335841344074594e-05,5.042863764789373e-09,26.182511327897693
237607329795.20966,7.372537881829077e-06,3.673079971027398e-09,21.893994821112134
203595014083.12222,9.278624618891943e-06,3.6197512434872956e-09,20.92436937765325
184082071668.8789,1.2259748685654657e-05,5.694656632852079e-09,17.39865457879114
177541708032.39648,9.472767594439123e-06,4.780243670345579e-09,28.002641129236217
168668370353.72903,9.319495079563173e-06,3.694572052833175e-09,21.957510920706106
193001702180.98822,1.2215342780472822e-05,6.313509533760244e-09,27.32057420213482
245891465378.69934,1.0936805785458298e-05,5.396055540561425e-09,28.658734831827715
240860497846.5247,9.263431847034507e-06,6.34999420386481e-09,15.722453330194268
199215917758.11813,1.034273159513682e-05,4.77412482992892e-09,23.697119912214312
240341576406.8924,8.602130306491363e-06,4.734913499093296e-09,25.752378987087106
161949227136.62323,1.023288588572173e-05,4.3315101056796716e-09,22.39490867774238
181104955518.33905,8.816235879678513e-06,4.7554378489417225e-09,27.374035685418725
173852035184.01862,9.090731660372008e-06,4.1697530801619194e-09,19.224399951155444
184713644822.40417,1.1875169573985588e-05,5.618110145406747e-09,22.25024770452685
248316647627.27313,1.1319032799485734e-05,4.985448458589431e-09,26.27587631926285
218055793698.69333,1.1446850722759723e-05,4.364557702256674e-09,20.686290999474416
198834984045.2757,6.6009281465076785e-06,3.823824056186527e-09,19.767116761401553
179151137814.6359,9.687762060754746e-06,4.393772425495828e-09,16.446434816370132
202045378622.39624,1.2197805908324733e-05,5.371747309941998e-09,29.87605523430097
158918430308.26724,1.1149244602305427e-05,4.460466295185958e-09,29.42288250140296
202571690026.24487,8.028847160112976e-06,3.6012461281743467e-09,28.12194009975532
180414792962.9273,8.559036841523309e-06,4.830394552442725e-09,27.46904322161098
148007994542.0801,1.1593994233541506e-05,4.5181539823280445e-09,17.024761747782293
251546710196.46716,1.0483805445798146e-05,4.303749569911275e-09,20.670796725766827
211135278571.09885,8.519288267948938e-06,6.294997231661669e-09,23.689300898983653
182692575360.91156,1.0255761107809037e-05,5.257930272388434e-09,18.246161312803405
255619465221.19067,1.0648582029751008e-05,4.645498801496587e-09,17.290126476120346
251689844132.37418,1.1844985274039812e-05,4.646105786915449e-09,26.677908241973228
215648877833.63953,1.0913537884745755e-05,6.041413448988973e-09,23.925866581779886
183673312766.57635,1.0425985870837582e-05,4.147493211955935e-09,22.487686182685138
187160632308.74283,1.2127323115284184e-05,5.598736761855344e-09,17.128650922324486
159294771408.47913,8.365457555448913e-06,6.0373278579741295e-09,25.29238954920332
208020025040.24393,9.67920992358526e-06,4.884801092340769e-09,26.526784305400675
243976234535.84717,7.011825816682395e-06,6.456276909210084e-09,18.048232376017417
158768918779.98276,1.1739548239270795e-05,5.571395721343645e-09,20.14711170257262
255901593407.58948,1.2189105277114213e-05,5.506336408456492e-09,27.282109719448137
167402061948.46436,1.0064461184340314e-05,5.9043005813586504e-09,26.797341353698393
247776340606.57996,9.644172954455087e-06,5.460789529138047e-09,27.21523427841187
222407942528.81967,1.1911741414491523e-05,4.049618454324057e-09,25.920854700059863
196832341082.38397,8.95495924324237e-06,6.042751215849801e-09,15.758167593331944
185117287967.10312,8.16589038156252e-06,6.267935215102425e-09,23.960024590142144
173734015334.95032,9.032028520768105e-06,5.809065435954834e-09,22.112438368767155
217181741934.7696,1.109183357662864e-05,5.487335178864858e-09,17.704233953749746
202688685512.66174,7.334215911970481e-06,3.75889408530561e-09,17.348026979051653
156110680111.335,9.334954881688757e-06,4.4979146655708926e-09,17.652096303815252
210611611442.61902,1.1015689971160052e-05,6.109546234128801e-09,23.030003279831842
166505718390.27307,9.044948251194517e-06,4.724129915701195e-09,22.956098483374873
190283734210.13562,1.2210211810167126e-05,4.9050416569356745e-09,21.558764106753358
221976525637.15793,1.2293163905169879e-05,5.699436253860521e-09,25.200869146003676
243918871727.94092,1.0849331858341236e-05,6.422213414333857e-09,24.875397108822092
152026365322.6394,1.1698291709704087e-05,6.161385233603461e-09,17.1718900316553
221194621450.83694,1.2452203254006784e-05,5.165982675513428e-09,19.101525164613836
216178657099.69894,8.714204618213849e-06,5.195492003327713e-09,28.23524130748236
192567695072.14532,8.584649923535997e-06,6.4521845600886345e-09,18.86163587765169
233308449844.95837,1.1456298453915594e-05,6.392803041882212e-09,18.60019940572809
201996437896.27014,9.838523663209414e-06,4.315262466612024e-09,18.95904543568511
243341517483.0708,1.2168041624651642e-05,4.829855008025266e-09,24.63520749737497
183605864590.99158,9.639379817433673e-06,6.136896272246281e-09,15.710455609620823
193579998453.42795,9.46718274329477e-06,6.052746229149757e-09,26.018195873402362
162724834254.03864,7.556871362663366e-06,5.410361821439946e-09,20.334193220655564
248661336003.25464,9.37526894979261e-06,3.747104609622876e-09,26.067312374310127
177051734082.94208,9.504631381288485e-06,5.3748438578706475e-09,26.15207504717921
254554887565.31018,1.0002522315615126e-05,5.495745525082577e-09,23.23919493498012
185498400118.95236,7.003046618346607e-06,3.939533616592132e-09,16.64095702985062
207339531738.23657,1.0237947337372055e-05,5.101651942768561e-09,24.859196590118103
183307332710.3142,1.018467973092394e-05,5.22427183384171e-09,21.243844146310032
155432523977.48993,1.1973959148407594e-05,5.725185806481494e-09,22.422168561352002
196693595563.01453,9.513346660844843e-06,3.98681973495502e-09,26.818697713423518
234815323830.90283,1.1651116375761173e-05,4.296944621156477e-09,26.210609410599407
151816040004.09644,9.200136534962484e-06,6.315697078935842e-09,24.24709408735229
215535240086.93762,1.0652266722986907e-05,4.2699401640832035e-09,23.87171621106676
248901680283.2038,7.660802156743654e-06,5.945063765303686e-09,18.00002415953897
167704426263.71643,1.0826846343655841e-05,5.450965848880987e-09,16.330313710325562
228950603674.40912,8.140321577982003e-06,6.307273202304268e-09,18.350448569556804
227786285093.51135,1.047924614699373e-05,3.974028048902243e-09,17.736957165276877
209933881594.48105,7.378682561249852e-06,3.691254713406884e-09,25.873295213589905
206077603050.4641,9.032586710480437e-06,4.34334756015173e-09,20.33179067889828
165726786736.04056,8.70808392358586e-06,5.04877007239235e-09,16.993451214351715
165381127656.24643,1.149580897283867e-05,3.6511953044663312e-09,20.13921958125774
183735639561.81555,1.1740896347344888e-05,4.042826823551568e-09,16.37924557301807
172025970331.64807,9.517943160546794e-06,4.870363415814175e-09,20.495483229723447
251690815147.06152,1.0749126529584324e-05,6.0085550164591685e-09,27.457314593437328
224751784842.52277,7.11201233721353e-06,5.207605610298808e-09,18.285365961963585
163751046146.45563,7.871898695824235e-06,3.6205995167447163e-09,23.874825959308907
236333697418.83252,1.104443910445698e-05,4.68895130255986e-09,28.62552050399247
187689966376.8883,1.0040933591760276e-05,5.749945271764619e-09,22.085971325915473
213719379467.6545,1.0517946268683419e-05,3.69084430742377e-09,22.391890318292262
203882719475.23795,1.0196422822459496e-05,6.069230963795502e-09,22.54300987482914
186221352053.34085,8.521895160217886e-06,4.3975044375284415e-09,17.055674071459677
174323740072.38882,9.3775368526001e-06,5.916027910395401e-09,25.64505646868937
194824144092.28854,8.056114838878162e-06,4.920028949095973e-09,23.473724321061134
178037976986.43628,9.531807429501718e-06,4.403822421580154e-09,26.03931227722745
253619298350.09338,1.2360162612797653e-05,5.2298119729669956e-09,21.99964659342801
154360125634.21396,8.03896368954814e-06,4.702057305023382e-09,27.91593861746872
210026309348.68112,1.1195538962226071e-05,3.761820614492332e-09,17.22253588695259
217408967319.48114,8.157602846419543e-06,5.167826902753866e-09,22.251606294594556
257832770115.227,8.994010808357866e-06,3.863334036278028e-09,20.500561258928432
203065294215.4872,8.563855357389497e-06,4.322971517352972e-09,19.337974915617078
193230394843.62103,7.55118354994194e-06,3.6529854173394663e-09,17.449633354050903
233431976242.87592,7.73529273436515e-06,5.642554464387562e-09,20.146515598142898
169315638264.15878,7.638331726587558e-06,4.816649936782398e-09,20.485545559398243
170840405009.1365,1.1791917057670954e-05,5.260681667019068e-09,16.123332997343255
179488639923.9832,9.667218276071562e-06,4.374622948878458e-09,24.917299866752238
160099874124.70596,1.053876169416058e-05,4.376142616020907e-09,20.07859627833909
179133057120.94736,6.930684023614129e-06,6.499229208597576e-09,22.058194050284897
150401125839.40268,1.0301581083372861e-05,5.193602638103437e-09,21.46217191260501
158378411798.19952,1.2171423021436754e-05,5.220311173826276e-09,23.668208989639222
217461832220.53006,1.118419882760407e-05,4.7615702199717335e-09,20.29828673887686
166785161811.17767,8.546222593814626e-06,6.073055133054381e-09,19.909545090864412
179533312259.3138,1.1535501754552524e-05,5.937589375979565e-09,23.759280820621992
216058363497.535,6.545377804754871e-06,5.197323022908814e-09,27.177882683770342
243953618451.2409,8.353930108796747e-06,6.371088235189896e-09,27.760839829761657
191835350028.6081,1.2380116117886206e-05,6.218517394218207e-09,28.933632531172435
203799720840.7204,1.2300584270658785e-05,3.792055168194234e-09,27.728965588732052
167591117958.64984,9.758152316521164e-06,4.847271449395043e-09,16.338314822387108
149040420375.39062,6.538627808954889e-06,5.134343444615072e-09,17.333817927081505
210603269209.2636,7.793709730393587e-06,5.29200070834978e-09,27.734164901193928
166581558521.98898,6.828979423103263e-06,6.482488506769732e-09,29.287139509186012
240832435275.70367,9.942445824395702e-06,5.438091049384196e-09,29.215770941305063
200568380564.46753,9.685060993028273e-06,5.014206289125525e-09,18.67757080106438
169171149830.823,7.178085234545307e-06,5.168913491102255e-09,20.1315286872935
196825246042.3367,9.799059982976672e-06,5.28682189958106e-09,26.357669777774436
230857918992.33063,7.804677294424197e-06,4.249198099037815e-09,29.532153143157977
171248835549.37317,1.0533061503280867e-05,6.3491808552690975e-09,20.853362540447794
181983843887.24075,1.199442870343306e-05,3.713214971007766e-09,24.4370467148919
174821517723.76797,7.97456510857337e-06,5.705302015411701e-09,20.726933980310395
182438904420.1006,1.033638168004316e-05,4.335358136690978e-09,16.773310253864864
244319029853.1658,7.009440978822218e-06,5.090514316157366e-09,29.566459298349816
244703431364.63147,1.0869432391926812e-05,5.241655186966083e-09,26.345411121479987
229083539651.16248,9.135331612570426e-06,3.871946992498875e-09,26.512518191761743
211024181820.23822,7.751826917924435e-06,6.40706698651058e-09,28.36306127635705
218848274873.74847,9.770230263553704e-06,6.21611812818298e-09,24.577263521513736
243755247868.08167,7.4157325755711155e-06,6.3601174244294854e-09,25.35341162350679
174985656143.27704,9.7545281728854e-06,3.977196835779797e-09,22.172915498578114
229490504936.04828,1.1199194483125367e-05,5.0386216964707874e-09,25.531872441215995
219315325135.61755,9.04614253781952e-06,5.057996930783059e-09,19.821714490866256
166397275057.96613,1.0225416851942908e-05,5.10772783661908e-09,24.038211343978148
163582410393.8535,7.707177649641872e-06,4.098555267502459e-09,18.452106983621263
188436605230.00217,9.065646664409072e-06,4.985186638753577e-09,17.43999511875475
206703581041.2186,8.3650839097134e-06,6.243596939379187e-09,25.515430029253878
215642199741.78192,8.985062518227001e-06,6.248764005576657e-09,19.828848338641297
223643416393.91318,9.535113605582706e-06,3.6633506940268047e-09,26.586533304707842
169410455808.92838,6.591438559234635e-06,5.131224685572004e-09,20.54700305349046
204956137460.36508,1.0495902138490654e-05,6.261590307429712e-09,17.77253632459513
153284846188.4585,7.675285026056072e-06,4.019630733646254e-09,25.65437083798556
192242837331.6696,8.631005146188284e-06,5.440796087463133e-09,27.674419911553173
216409408874.31412,1.0005801728036605e-05,4.130725924254758e-09,16.272739614798336
176316826923.15753,9.981595625920186e-06,4.238842209179994e-09,21.54795155302932
222009359958.5741,8.454106669442214e-06,3.859909497129757e-09,17.03057814639795
249283472122.03107,8.830501890438335e-06,5.563425984335207e-09,23.772132193391613
242058769057.11072,8.626750700725302e-06,5.889711599700907e-09,28.376246170332827
256170891572.1463,1.1215692037621226e-05,4.5654521346852895e-09,17.09909314811208
235703984415.30646,1.1589573112955812e-05,6.320565056321124e-09,24.600152571578608
241073840345.936,9.108875851158538e-06,4.8091903344758355e-09,18.879569098116274
207727868996.8792,1.0216348726881178e-05,3.753847411793024e-09,18.6774002802006
219716828780.2088,7.129785937014653e-06,4.734550332711878e-09,25.01585417360721
147944030680.9574,8.329464601488637e-06,5.286426900401392e-09,19.75815535650404
159891038703.88983,7.1345655582010535e-06,4.880314326282247e-09,21.86512159215417
147114164381.82617,7.0508268884372744e-06,5.263419847700379e-09,27.876612087347453
182164739687.61957,8.23700226878667e-06,4.573389946836905e-09,17.181167524548492
239418247304.30515,1.206748419851005e-05,6.25882360928405e-09,19.408930045075163
187733935136.33365,1.0507185240883935e-05,4.908824584992631e-09,28.82902283493476
175414826164.68454,1.0040518274806639e-05,5.03174420224744e-09,17.930530161456236
214979032560.42603,1.1377192688660129e-05,3.803948611343112e-09,20.986811458395106
159165900566.95538,7.714871703834693e-06,5.482467838214796e-09,25.64737501005572
241738346332.32605,7.336721976655739e-06,6.209306905097603e-09,23.440596899571858
211387138508.76062,1.1589517032819479e-05,5.5965803237424e-09,28.164235895440964
193273482231.96945,9.74793583442638e-06,4.521145637390966e-09,23.286813113077333
162306373065.2552,1.245052446905055e-05,4.116205889756301e-09,18.804369097082535
184811184996.9132,1.1975014727282009e-05,6.394782069098129e-09,23.980207518895284
153962883868.14487,1.1377829045985074e-05,5.2833305717924806e-09,26.76694417889702
149901861209.99988,1.1020094645145287e-05,5.6562229375889096e-09,19.140127559953093
150651192753.69025,9.084102909729911e-06,4.993532863641237e-09,16.278899378887868
172349994958.6308,9.588869476382916e-06,6.5075583670899064e-09,18.540843199375963
209604636199.61935,1.0563583005365332e-05,4.6909875140612595e-09,15.839316403231594
225186931456.5085,7.390534376673241e-06,6.384594406101593e-09,18.168732368232725
187633605082.44617,9.018412512119389e-06,5.064163304659261e-09,20.778065518712644
217749174490.56738,9.161839919178287e-06,5.831263925497585e-09,20.181426861286653
222677342277.59518,8.070494047991598e-06,4.818579960436375e-09,20.608949751044257
225194720443.31326,1.1538218159251793e-05,5.166431154311755e-09,22.659633567168846
241363442640.34344,6.54220835291408e-06,6.005575604908361e-09,15.949836869816737
214022535344.17682,1.1074456453245848e-05,6.379218982072792e-09,25.024805668415325
166621171824.696,9.221296063642425e-06,6.2312438349014e-09,24.024842553387018
155237898288.38422,7.3369053711970284e-06,4.917073077661982e-09,17.615853809622593
190363856668.64532,1.2140550260004295e-05,4.875760664201172e-09,24.413268178281697
183867096113.18185,7.973063192857044e-06,6.286501973327336e-09,16.051806902383387
216247283382.4607,6.925574918384299e-06,6.0648022980885625e-09,18.702590402274375
238285263105.91913,9.396557023192104e-06,4.769330781498753e-09,27.01692891675261
255162784239.09607,1.1479087358270126e-05,5.402733321324328e-09,29.516267619989044
150740590208.7456,7.913762739075039e-06,5.949899077869095e-09,24.18954311737504
214530438656.59302,9.374159324922352e-06,4.433823112245194e-09,24.12137533519691
150627317903.2953,1.2063251235998937e-05,4.2284123875505155e-09,24.42387966130646
159888519542.73834,8.58183542678317e-06,5.999071965016793e-09,27.0075800400468
154347016058.34348,7.663098290414315e-06,5.658188092973822e-09,27.99463735235888
159418041532.589,6.736215195756075e-06,4.195534576552279e-09,19.19037020868608
191343555783.61353,6.721348801724125e-06,5.753427525902967e-09,25.32793820038198
181473830220.0661,9.83163965740892e-06,4.751389038526638e-09,19.464277679746143
240756237974.93903,6.8814767565680415e-06,6.176673612898196e-09,20.380235095246736
216933091795.85742,9.260053326492218e-06,4.931017899548561e-09,20.862703186447305
169712615798.79318,9.974153691269651e-06,6.008038959052256e-09,17.684533407927773
163249391404.82138,1.18258301829627e-05,5.665924144625767e-09,24.272246631564403
145956477563.91534,1.1858904481626158e-05,4.305655090770667e-09,21.751531955873215
162722170930.12286,1.0222971939291043e-05,5.167485265286484e-09,29.051604251715716
213280786890.96014,8.030016015752385e-06,4.286296074443475e-09,19.724537220379716
226308141836.9638,7.733202151544604e-06,3.6642838118957754e-09,18.74401861700029
258097586762.45807,6.720510889059859e-06,4.012240239612244e-09,28.47671939356455
218310180651.72433,1.2309250402400524e-05,6.007484869799393e-09,27.602603059858396
173775101228.52167,6.823474505139434e-06,4.129811290443748e-09,22.765863775276298
245215763824.7998,8.796859304833949e-06,4.027732108419601e-09,18.485877479399754
255670267422.2901,7.154226051705352e-06,5.662017449828151e-09,24.861522679276565
237145892615.3274,7.716107362426287e-06,4.177051199453785e-09,26.97582272033206
217935951337.6207,9.229019277503014e-06,5.065744481410446e-09,26.916511057535075
220062879731.75305,8.596626030185923e-06,3.937346228626509e-09,20.135024082907997
251725724708.45132,1.0197444422883627e-05,4.981672983872496e-09,17.46002400593313
216763840263.00482,7.846597642805305e-06,5.705655510873664e-09,19.860403489545142
151632625199.6639,8.801003366828605e-06,6.033899043893876e-09,22.56433166195519
152293267681.52237,1.0577309128934294e-05,5.145991186593623e-09,25.773842380736987
230237462168.85272,1.0338412418479628e-05,5.412681673042402e-09,16.25970293666459
197543525288.68954,1.1296250331473354e-05,6.381663977272922e-09,16.356472081695205
230831816790.79767,8.472127484420304e-06,4.501938845963394e-09,20.256517057431658
185222302193.48602,6.778288567461996e-06,5.639744495544155e-09,21.362442021386304
197532887666.46985,7.7460760857926e-06,4.8517405917458734e-09,23.119365854588914
230311089342.36615,8.69485955623105e-06,4.226210552262524e-09,25.87399436097757
256774357941.85083,6.648288503376125e-06,4.628737880494605e-09,24.549568349116505
246458992108.91827,1.2343334836253678e-05,4.089580932419434e-09,18.165830833178898
256123210091.20453,7.941056274625497e-06,4.275950948489675e-09,27.8159899269857
241600618221.33954,9.790005119166737e-06,5.977811729881422e-09,26.269552084617224
214416407151.7265,1.1728424028588514e-05,3.903696968775319e-09,25.144284814172977
196791993514.86334,8.46006413092599e-06,3.917194368469195e-09,21.23645432586456
170578342345.48956,7.489320884596595e-06,6.15074714187566e-09,23.177777427911003
147597529035.84195,1.1390625658760333e-05,5.212473609940732e-09,22.712351638567853
253808106304.68604,1.0964919648252066e-05,4.068209749520961e-09,24.855884496993767
204579914211.79227,9.69068613645425e-06,4.935210776657877e-09,19.266428604350125
172182938166.90918,1.0719562938448982e-05,5.4087447290958054e-09,20.688652063363488
157947783670.09735,1.115878422290145e-05,4.946025568836985e-09,27.364501703382306
176354774004.05518,7.476195256468834e-06,5.224700310537807e-09,17.09623154432699
203150280440.2935,1.0954373264730674e-05,5.927225235475366e-09,29.750285215214213
186472258349.58496,1.0520590958296678e-05,5.527530130201894e-09,27.055910162534232
227094021610.81604,8.82505874375382e-06,4.040412415046996e-09,25.777443929021167
172008620166.21512,1.1041415504370315e-05,3.6141733951074608e-09,18.158288270762924
204607850312.82437,1.1731112541668931e-05,5.587069616734777e-09,25.80914494390949
147005856720.42712,1.2442758684717024e-05,5.315995170399318e-09,25.896266460778698
236295193181.8985,1.1328593637857974e-05,3.732061429710974e-09,25.92371834997144
