E_intercept,alpha_base,alpha_slope,SS316_k_ref
190401482286.15717,8.738879360263078e-06,4.8763210353038906e-09,25.222499707548067
192333644343.83627,8.600564059035095e-06,4.896147582952393e-09,25.418812208240404
190930591246.9269,8.617347688452298e-06,4.697193131583003e-09,24.517469414731305
192466580023.25705,8.334840258386179e-06,4.792706948385102e-09,24.995625027009826
191946558208.76907,8.519547637998793e-06,4.825831350509356e-09,24.664976056787673
192178270599.36356,8.50410406629874e-06,4.767908637314002e-09,24.536634673953415
187298967425.2474,8.595846274094223e-06,4.670031832350359e-09,25.27883251724027
185549773312.96228,8.456679053798228e-06,4.5564116609425995e-09,24.819337123133607
189183618312.73535,8.773001801306331e-06,4.682032292822385e-09,24.976261784122507
190608352313.37857,8.579302760536924e-06,4.802318272383566e-09,25.82106664660129
190076421174.08014,8.437800115767548e-06,4.8566082970991125e-09,25.845765270988352
191746539620.1951,8.36308424921423e-06,4.785420171963733e-09,26.556945948805136
186578501370.22174,8.325320132466911e-06,4.987342748822815e-09,25.55400743212239
190212827451.33157,8.296609106710672e-06,4.9916991649066576e-09,25.897238118080733
186950766071.2787,8.351610754634354e-06,5.045313540331494e-09,25.925457891062823
192506103126.88937,7.791243055700816e-06,4.967300734224483e-09,25.260928008751502
192953276482.84625,7.770457202271544e-06,5.049884852078829e-09,25.696362587416775
190191112658.97656,8.101231334533089e-06,4.7603692700013665e-09,25.942623676189644
191882140889.48892,8.371631341581777e-06,4.6857301775179925e-09,26.42630649789475
190457984804.68384,8.327700318817235e-06,4.668521380268936e-09,25.88879211564566
196291318383.81647,8.406914420928535e-06,4.705796020519316e-09,26.064434664043677
193787528160.82492,8.348343765046423e-06,4.777315514509314e-09,26.615553889547492
196135468068.892,8.491093969410236e-06,4.80239287987266e-09,25.788487167906595
190853343851.42676,8.211045314078671e-06,4.9046427770915185e-09,24.862045337462035
202306713569.95358,8.551151100038922e-06,4.760314141824791e-09,25.109894678905015
198153013971.7816,8.505132149669206e-06,4.591085474149117e-09,25.32548147747769
181824644772.9188,8.704242140012382e-06,4.346992463349124e-09,24.98829425876782
178113711128.25162,8.614681634981082e-06,4.493938253041921e-09,25.81631343171019
184344563034.07095,8.91300233169793e-06,4.421256740943141e-09,25.634745590178966
184179043504.48444,8.9580925086962e-06,4.383929100269832e-09,25.335709195070194
179986836061.56042,8.911317415822233e-06,4.469921577089395e-09,25.276877045238265
178265908035.6262,8.81489992909711e-06,4.554820159706979e-09,24.07396091472058
181908893090.09702,9.000007029419681e-06,4.454657152761475e-09,24.29079220847912
182029761067.84335,8.825138548467068e-06,4.494869909045593e-09,24.62180301177471
181480170139.81732,8.705173335818125e-06,4.5164480940711584e-09,23.64009954468604
180534039760.8846,8.748693538025408e-06,4.612739034467967e-09,23.720648264661616
181616521751.00555,8.82003843592376e-06,4.433503891305151e-09,24.310238448656385
181741471393.6204,9.05090229248642e-06,4.425525547702831e-09,24.082668164941374
170104057020.53973,9.204989075093256e-06,4.088546469467417e-09,23.63545365950612
180263190626.60306,9.430509909842434e-06,3.970927908925525e-09,23.108018548867747
181663183183.6137,9.413074542904738e-06,4.1217896289796585e-09,22.896645495506064
184745410420.29123,9.012618789945368e-06,4.169042334726679e-09,23.064940026119206
185133336616.9925,9.072397746684288e-06,4.235601030813406e-09,23.160437847907552
185936498029.25558,9.032271136460559e-06,4.385041391658749e-09,22.856675368343115
186320514016.40613,9.103651362764824e-06,4.436379808005467e-09,22.33134766343432
184141309887.1901,8.863370344594353e-06,4.218268887567487e-09,22.563855339975778
180951216722.95593,9.09603438327169e-06,4.044184813545709e-09,22.70279900286163
180487600484.44653,8.847775081466597e-06,4.395222412207887e-09,23.23406568798128
177259552491.77582,8.700134289132538e-06,4.550058765283791e-09,23.85757933304596
173150409550.04565,8.553720854229748e-06,4.66090552583735e-09,23.035507924904643
177659402003.05283,8.815393739088647e-06,4.655628713870877e-09,22.525505840293665
179779895695.8091,8.70167618026685e-06,4.7341541401053895e-09,23.492910105671896
177023232075.20047,8.502976382141654e-06,4.660419552052659e-09,23.96830446184276
179158791344.4715,8.42221862995921e-06,4.62541123651593e-09,23.155072725124953
178983215151.89917,8.465285936713757e-06,4.892376640946007e-09,22.55686256952834
184386608038.87906,8.397052748374171e-06,4.9092934809934504e-09,22.316651615837966
182343917137.74664,8.39850120310407e-06,4.860732813903947e-09,22.1241662509298
178520025568.9762,8.506118003290099e-06,4.894353700581695e-09,21.75724393219894
176685094513.8026,8.27498612935899e-06,4.947962853767233e-09,22.100154715536124
175936257584.46146,8.375892516631609e-06,4.997229438548414e-09,23.05160656240848
180725802166.58948,8.562826121844319e-06,4.8387843384428065e-09,23.067957409129708
183574866147.17935,8.231143278911555e-06,4.73113040576111e-09,22.86341324497814
187854487921.23993,7.97618296468231e-06,5.097962922234427e-09,22.97300332968505
185260382345.7713,8.423056926752905e-06,4.985977748386788e-09,22.866080426686054
183571453595.81668,8.463152102012056e-06,5.02383565348169e-09,23.623764846409845
182819475154.9585,8.265583827297726e-06,5.090404698842453e-09,23.003786999848177
199339072977.67065,8.294604223827519e-06,4.834189328940202e-09,24.068903298033845
190698949293.99213,8.459084618620243e-06,4.808923592873175e-09,23.606543128391355
189044285933.74063,8.386402912016226e-06,4.92811326195218e-09,23.253629044819377
178312009392.21182,8.608435070175544e-06,4.773607664048973e-09,22.359948609410743
174999321840.56152,8.41444755922914e-06,4.814442469689305e-09,22.163597407482637
183498946885.2293,8.49075407217911e-06,4.73535643686279e-09,23.628386733219184
188736385668.10745,8.575676535299743e-06,4.681443915844102e-09,24.47070970649545
188187097923.99945,8.278876530405247e-06,4.623327293514347e-09,23.841000793713427
192907842256.42465,8.434704194662354e-06,4.539904784327645e-09,23.594267566228424
196388641775.22964,8.253749725958e-06,4.479362551603754e-09,23.728252102291528
192978243536.25162,8.510282357453038e-06,4.479019000670572e-09,24.51010615004273
180847206709.0616,8.721904631811018e-06,4.5175348239035015e-09,24.399535638467693
182759462634.6215,8.831655847245064e-06,4.477238786386553e-09,24.25597600104613
185506354906.9314,8.907756412745961e-06,4.56436872562745e-09,24.890328968231046
191052483950.7926,8.937344831189225e-06,4.5028271364053985e-09,24.492380121112927
187511158655.98285,8.919784834987178e-06,4.42465830121452e-09,25.103328358323324
193752988303.03143,8.664411426009637e-06,4.37500079288825e-09,24.432834011357087
189331100263.04858,8.556336444887393e-06,4.474563118020266e-09,24.764441884469317
187915325961.68655,8.798637147817885e-06,4.518915761513732e-09,25.106294587257995
185904400505.72018,8.93543063686106e-06,4.322265370225481e-09,24.998245527043533
186713962908.09195,8.75954611060612e-06,4.403370365718986e-09,25.36398894329492
182163055446.09204,8.778112935066953e-06,4.257683750311014e-09,25.237738429407763
175243982342.78757,8.882955904402865e-06,4.366274035669117e-09,24.62031859344239
178744125153.49368,8.865985999270706e-06,4.292704653887227e-09,24.882141515411394
183237294303.34897,9.149536458574611e-06,4.057140501833794e-09,23.855667212346294
187852630175.73795,9.14501820354373e-06,3.979504236882152e-09,25.496449954438603
192508285854.7662,9.01934058462794e-06,4.045180270315843e-09,24.904486561197885
192717636652.24014,8.983827674093704e-06,4.071494609326872e-09,24.91700955664175
192810878879.66394,8.888100582984965e-06,4.2767003659302715e-09,24.366301032934153
187276741738.50778,8.817266258660914e-06,4.407249045619513e-09,24.287752545516092
183922750951.9208,8.737643000786174e-06,4.339435730307913e-09,24.57522279531204
176230438215.41324,8.943140539513626e-06,4.388666905177906e-09,24.194431224550684
186941435299.8236,8.821333873270093e-06,4.29016440299656e-09,24.82831398148085
196506785428.1811,8.760589780788786e-06,4.425763864215095e-09,25.274740284713264
198330872293.08444,8.640974883083037e-06,4.520530715331909e-09,24.072735130987947
205861182496.51852,8.7428999459378e-06,4.460303528121935e-09,24.74767745912498
203402200658.03763,8.265323785606084e-06,4.829083890540955e-09,22.81034410204205
201037026402.5698,8.112372140446412e-06,4.875051301494642e-09,22.68775581715139
195730819897.54816,8.520629223507267e-06,4.80427869402758e-09,22.7348948629452
194581561098.8892,8.572064492361808e-06,4.698984733059826e-09,22.4142995140038
191161174695.09082,8.355546875480002e-06,4.552226523932376e-09,22.951215536644256
190767877510.0015,8.542016520319501e-06,4.4855437291691766e-09,23.50832610164235
187353539079.35324,8.68390851741527e-06,4.696026539584479e-09,23.729645316030908
188981285796.22174,8.8419342626499e-06,4.537158093050002e-09,23.688069214811023
195892191749.8155,8.71183724614487e-06,4.3777814971875894e-09,24.136972589426968
194039714551.15866,8.988051583006666e-06,4.403205163365394e-09,24.12395482684756
192662202436.82895,8.858781876370162e-06,4.146509877293294e-09,24.0213000491504
186586724814.41333,8.784459597429307e-06,4.173642115462484e-09,24.72864682930497
189221724048.2237,8.75498770764351e-06,4.2048674084548084e-09,24.595663062486288
188039577687.72256,8.668697214189932e-06,4.287034207576947e-09,24.27041019030123
188910701330.80325,9.038757075168258e-06,4.285388795532458e-09,24.261463029533836
189632969086.13904,8.916667951149333e-06,4.1216675078013235e-09,23.978364519515445
183897778007.3572,9.30315316823645e-06,4.2808708873357124e-09,23.157184039129035
184935515488.54596,9.025135938202629e-06,4.2528236926997375e-09,23.17934191364747
189039947262.51938,8.96170767202363e-06,4.274608196813372e-09,23.32281265373517
194292596788.28943,8.968813463079946e-06,4.258862046163862e-09,23.067208227533573
201818372454.96088,8.543557979429909e-06,4.235747276130709e-09,22.39330905930974
200109753902.6668,8.49050368170473e-06,4.012704500262147e-09,22.493197386652145
199545296946.27975,8.817642432100527e-06,3.998528666988932e-09,22.796919897948282
201438298299.40875,8.942585083142108e-06,4.154969060380607e-09,23.600132843859033
202388747908.56375,8.859536282777412e-06,4.205556381598074e-09,23.393732425022552
198972318557.673,9.034317032033972e-06,4.129143406763843e-09,22.61647954600798
204194814208.125,9.093937498541422e-06,3.954207777232954e-09,22.000183084500193
201805542770.87933,8.751659537550853e-06,3.866178722748918e-09,22.990890343524985
202637382277.58734,8.978308399513859e-06,4.143615119722348e-09,22.647084464690355
199579206135.88617,8.84863868877543e-06,4.11859801857019e-09,23.395551676264365
192760034620.6153,9.200261912756869e-06,4.009236077509814e-09,23.966696579171987
184595882336.7686,9.223313332985742e-06,3.991362311043395e-09,23.76669671169838
190847076872.40027,9.1987780458649e-06,4.099614177310816e-09,25.093981556419447
191897887000.19333,8.931320621160599e-06,4.249034501342648e-09,24.973727467195506
191985322865.9983,9.118944096232035e-06,4.197915656777429e-09,24.93094276017708
186607400438.12518,8.962478182114812e-06,4.0349711434320024e-09,24.939308342601137
192441651950.85297,9.289008215363831e-06,3.918762478265919e-09,25.347690925535836
190384860531.93286,9.322594668447258e-06,3.753810025032901e-09,26.041669636344647
192756607455.86606,9.378744426897564e-06,4.046029311407432e-09,25.78475393121346
188542034539.51697,9.444259421767947e-06,4.011322563272765e-09,25.82129467702847
183920166144.42474,9.681684621994877e-06,3.7918952258946225e-09,26.3574257480193
178869361626.2423,9.280669983040863e-06,3.6197279667567114e-09,26.016647713163398
176081658438.06244,9.566803301371329e-06,3.5840898250705545e-09,24.64288918267377
180122237206.06802,9.483897911819161e-06,3.661387837783395e-09,25.26869156977741
186608934497.553,9.47552085738944e-06,3.5995607403870133e-09,23.557888544100777
194904941299.0822,9.391026012798183e-06,3.793016863883533e-09,24.346205752258765
197983197576.35315,9.016537338293457e-06,3.8235116410438465e-09,24.833188611817196
199583282685.3971,9.085093967368932e-06,3.911499726238593e-09,25.450370319768975
197295160100.62744,9.364431968242547e-06,3.615497076312674e-09,24.84594070001466
201218655258.22794,9.203166561736454e-06,3.736300752283014e-09,24.35224695127967
205836204650.24832,9.33953560733532e-06,3.775826318737479e-09,24.417392061866977
206735892706.8083,9.30251058980081e-06,3.7550561209748346e-09,24.553405569124916
211456849378.11563,9.27394650303194e-06,3.736712361746018e-09,24.577241275669728
207807541846.0687,8.983300311147161e-06,3.846782690928709e-09,24.46157753851662
204336809137.29514,9.270314984651286e-06,3.838161282405556e-09,24.722013985280785
193889992349.13303,9.18582764756334e-06,3.852818875450319e-09,24.99758113775908
189338734691.3663,9.17912361741128e-06,3.845689099410953e-09,24.69820851280808
190200693867.30908,9.282191363738663e-06,3.6406745549277964e-09,24.016037207534076
193506928149.9836,9.51498920840938e-06,3.7330528207334e-09,23.749546669397926
186777610514.67453,9.451343231943293e-06,3.5891418654503124e-09,23.584412432468444
183650234387.70755,9.619170715198915e-06,3.6378483470125356e-09,22.582711362135456
183041862345.67212,9.375938193276728e-06,3.744247301629514e-09,22.099647078350326
179833403198.66388,9.246151776375389e-06,3.935081484624244e-09,22.869679884664514
187013498537.39615,9.461668265707487e-06,3.798127496197592e-09,22.09836956870946
179987221500.3409,9.38539730258099e-06,3.873257057325664e-09,22.440698105257034
186193290483.24167,9.360733791520238e-06,3.6269736891670494e-09,22.65299183786637
183689527458.82404,9.153817671132416e-06,3.831730558983609e-09,22.519012170464997
182658089893.71838,8.982497230620293e-06,4.0375064669226654e-09,23.236940672798056
190111022326.19882,9.424385514621098e-06,3.847317723619677e-09,23.002326066620522
177530488589.39035,8.98220467374948e-06,3.777867822187204e-09,22.50538526269355
172008035681.374,9.125351677418513e-06,4.138437008958103e-09,22.195706211331796
173363248159.3315,9.250088875206476e-06,4.184466127515337e-09,22.60686955862968
168164082931.42288,9.194020593207963e-06,4.2179981235443374e-09,22.686174479280258
175242443089.20197,9.17374660881664e-06,4.226851308053866e-09,22.42235684621632
174866761893.9578,8.986103003685347e-06,4.349282002394417e-09,22.89586952159995
186276801705.3739,9.009727329274644e-06,4.078797274761394e-09,22.55012419966374
189841333334.0612,8.940238949482731e-06,4.214535041189547e-09,22.99864167430047
184140961740.02533,8.97323526726845e-06,4.327772441801576e-09,23.47199126070808
184057161845.99173,8.970766231814816e-06,4.0395980741079864e-09,23.406407168025474
187574185545.3016,9.208907823197937e-06,4.142173029300626e-09,23.13143244034113
183972345804.5898,8.865707379062045e-06,3.980812075070097e-09,22.708467666841234
180830508950.5544,9.091515069102087e-06,3.9899118084004845e-09,21.94959517194291
179509660342.3086,9.09784827588596e-06,3.938929041698214e-09,22.05039212754272
176276779505.51627,9.032902150083245e-06,4.104952044227448e-09,22.05010212038469
170870608354.69522,9.161024887225699e-06,4.050540200044091e-09,23.035454708867018
172793335444.36856,9.287128943786271e-06,4.094537924068413e-09,23.08467054982019
171594592194.85272,8.991436746323622e-06,4.275954642217779e-09,23.22549931028578
177259854673.20312,9.051786475501202e-06,4.348912808264049e-09,23.71960775079164
173643890241.6406,8.727778635322842e-06,4.487332572085471e-09,23.896175204775005
165558826688.4778,8.580186608217542e-06,4.5633518217074615e-09,23.292398169464683
172688852255.73322,8.167067731399374e-06,4.577512198144624e-09,24.043108469530615
178752573657.0219,8.455502674784516e-06,4.644469668018525e-09,23.668355519717764
191701100744.351,8.679627424458818e-06,4.71419083759349e-09,23.863610874132437
198201924042.64447,8.321502694586456e-06,4.895235593028044e-09,24.09857387490106
196603771241.9304,8.455567219413653e-06,4.820500757481243e-09,23.559722674643346
193967403883.0243,8.579500674197238e-06,4.818213434693225e-09,23.14247983036364
197584863778.09857,8.643909827069107e-06,4.688280480384898e-09,22.980210358420504
192649653869.4771,8.027706005890702e-06,4.836828626603832e-09,22.256923152384978
193388470747.95084,7.971741678787571e-06,4.815658170652678e-09,22.00252557522456
188896541268.9964,8.13718116715546e-06,4.664856175563736e-09,21.610449275723468
188983618867.6644,8.31622092263366e-06,4.58198587169346e-09,22.363982162166554
180502361991.52652,8.658162894445246e-06,4.508424602711427e-09,21.77549354320783
186376861989.68445,8.630544025386176e-06,4.5156417854570156e-09,22.106752140734493
181691960772.58804,8.62255720151636e-06,4.636758168111193e-09,22.660389434164326
184766817395.4864,8.768920362509845e-06,4.447747913978967e-09,23.358021969166398
184227003272.36087,8.7364801565223e-06,4.263384725011812e-09,23.193174567724895
185166754927.8278,8.809845985507621e-06,4.244140062524542e-09,23.010563383556434
181884391382.68063,8.942243839518084e-06,4.14237332593034e-09,23.98313013748366
176814928910.2414,9.034691672832294e-06,4.378459681431836e-09,24.03845468820352
178684445143.41928,8.809675238890054e-06,4.307301693871975e-09,23.72794438805798
179421003671.60016,8.714670600716802e-06,4.621979521152373e-09,23.36691419221627
174212113710.0901,8.653486355596587e-06,4.630878333456427e-09,22.950412418501653
169272773405.99164,8.702725529429753e-06,4.585094388501382e-09,23.597371513968007
163751274881.92572,8.60237347479168e-06,4.586594780154833e-09,22.711856690637777
172768531296.30408,8.542834871193504e-06,4.482164526181337e-09,22.995094608307504
172915840413.19934,8.709745365352593e-06,4.5649942438171455e-09,23.957968774522772
181267585702.8938,8.737088098464472e-06,4.508262655576429e-09,23.799122385521695
186011364606.3276,8.79712776575552e-06,4.4118339919890785e-09,23.041341410620916
170207901423.83002,8.81608693867362e-06,4.5774865223006195e-09,23.35625044875233
171616544717.20914,8.887253195663213e-06,4.521117379299802e-09,24.47472073677117
175020771683.18088,8.567229791799442e-06,4.296405952233786e-09,25.210988065708232
181932243302.65668,8.891675439806366e-06,4.386405823984931e-09,24.22675651363058
181698705302.5001,9.006928221339928e-06,4.378360841188961e-09,24.014751684955073
183556018146.80807,9.041586268208909e-06,4.182724259749508e-09,24.090312472751215
185648766516.2581,9.062813658173207e-06,4.2125013100694186e-09,24.2610566374674
182148445188.61914,9.050141903663746e-06,4.0939594815496575e-09,24.06980096872502
182622555130.44986,9.027951129378989e-06,4.141403909346337e-09,23.39893483997078
176514790518.27805,8.790417812282768e-06,4.511997421797075e-09,23.069532305927645
178254478346.07443,8.727213424547628e-06,4.481784291867344e-09,23.70853441637349
173915174650.8741,8.754471972006805e-06,4.614041901178494e-09,24.08926824469382
174311231866.21783,8.61097366908678e-06,4.647666994975004e-09,23.042985298189762
172538282507.34348,8.580478011366425e-06,4.7566338230504986e-09,23.49811731801623
178261523226.30023,8.463048019138208e-06,4.759584710768199e-09,22.72497502343743
178206709211.53394,8.422823416887973e-06,4.933613209833775e-09,22.980557545833808
176160854475.0661,8.477546365192487e-06,4.873018660319039e-09,22.53479598213628
181188472773.39487,8.41520226305458e-06,4.888788510171515e-09,21.814605138296905
181188472773.39487,8.41520226305458e-06,4.888788510171515e-09,21.814605138296905
181721500510.2924,8.511627102782593e-06,4.7081847448299525e-09,21.613349813113125
181997125577.6041,8.598713786130287e-06,4.671296952214075e-09,21.38333538756819
180150612015.5743,8.683123949877099e-06,4.578108849933371e-09,20.937773598799488
182610760884.49902,8.572924192933519e-06,4.517527373710249e-09,20.233233345693478
183558836292.2884,8.640204320260782e-06,4.4675795035648025e-09,20.696751797642488
181420577842.8557,8.772664590894763e-06,4.3461980884088305e-09,21.11960372352511
180427401041.53644,8.575057272154572e-06,4.5044551367312385e-09,21.085243389772945
179653454618.1932,8.615655172570954e-06,4.552509861087986e-09,20.8060753007704
187316315675.1032,8.747465801780505e-06,4.682445320284609e-09,21.07866923624408
179854784451.78094,8.624459183360051e-06,4.657802517428249e-09,21.12413525584445
181324619254.68942,8.564118670286813e-06,4.6958082563783645e-09,21.08504395039382
176151299244.25204,8.502940007768433e-06,4.500860446031939e-09,21.012187246349047
177611939822.29163,8.662210698789824e-06,4.460606428011942e-09,20.770590332123767
175938266142.3362,8.916319401850684e-06,4.374526083546478e-09,20.059934969255703
176831771017.02988,8.58695330334802e-06,4.424976565806531e-09,21.5139757311526
176757249327.69638,8.76209151555117e-06,4.530179096084735e-09,21.789420542900277
177243450363.7498,8.694364714443574e-06,4.2964827317783535e-09,22.066509056021875
176181048929.57825,8.722128192167431e-06,4.40763150767467e-09,22.204984932019464
173490685323.5964,8.826610996914943e-06,4.447958575549354e-09,23.31172084445776
177182977270.99698,8.784694543851084e-06,4.483295834944653e-09,23.332733265728642
174417083457.79138,8.806724969780826e-06,4.42699122671916e-09,23.67973811933596
166885765846.3904,8.693602511328225e-06,4.424900476905867e-09,23.29172231615362
171998153131.6912,8.666648529250201e-06,4.378699194752644e-09,23.501896417383097
171588638739.71194,8.841323699387638e-06,4.3396079309641e-09,23.91789166751858
185176482910.78244,8.902091997469837e-06,4.3560799282888954e-09,24.087966911877416
173757535457.571,8.989824232463736e-06,4.126333337730669e-09,24.67968885484078
176506340084.12952,9.313088938949593e-06,4.1454489139062305e-09,25.022815662981557
189892018058.5325,8.746515223756685e-06,4.156028887036308e-09,25.260910424250667
191729482428.1201,9.169874269188874e-06,4.10501932499117e-09,25.635036880043806
188010314839.92908,9.217375684492565e-06,4.1467647711204e-09,26.41888675638597
188730933482.02505,9.075414852673756e-06,4.224909785912723e-09,26.138031754194717
185002917665.16443,9.155330321163378e-06,4.143120835623685e-09,26.77667620338671
182601421368.731,9.079875415661931e-06,4.239482175773179e-09,25.161640292146934
186735685640.32153,8.792978004454923e-06,4.4404365411438385e-09,25.26059314976489
181372613878.834,8.84063234472419e-06,4.401416691448342e-09,24.25819408353826
183319976879.64667,8.749416107894383e-06,4.589424078901107e-09,24.09001723607127
194542777933.38223,8.38921255047535e-06,4.6305946225014584e-09,24.849023483271516
191694556539.21454,8.540499060049587e-06,4.755308068819353e-09,24.26771319199626
185571723848.6146,8.532965571516068e-06,4.715779629953543e-09,25.089561669447942
183378725306.66296,8.95261515794076e-06,4.436343042705745e-09,24.635707570537868
179408303247.83975,9.190911348894652e-06,4.271739698750969e-09,23.528716298280347
181547035543.80438,8.942102049430269e-06,4.17996004578335e-09,22.631660411185354
184406933437.19318,8.950679016376084e-06,4.3467512436401e-09,22.89044687197585
187259790377.9312,8.559785261572413e-06,4.374271306142549e-09,23.284844321719394
189491098389.92868,9.193125399326141e-06,4.123437994751581e-09,23.799133770379896
185278711380.40536,8.871543142626873e-06,4.267042302222278e-09,23.678520009247478
186323632339.86688,9.185165509182283e-06,4.331499313397259e-09,23.22188630286113
189168676231.14996,8.910818993830242e-06,4.533791926474089e-09,23.792031924938822
186728918658.4222,8.900981277247587e-06,4.505880524185175e-09,23.494689430038523
184620034207.7159,8.6443327342949e-06,4.268866611658663e-09,22.981787441519213
186535197708.8234,8.77352609401101e-06,4.219915159613971e-09,23.369319242258296
189165599737.6621,8.903203659160324e-06,4.166899982047275e-09,24.719557165720765
186354814647.4162,8.563563826192077e-06,4.178986171280345e-09,25.175025961962415
188991184312.44568,8.462847976213925e-06,4.1755490955320665e-09,24.389777844400545
184528162539.18674,9.097764462557548e-06,4.121127945454955e-09,24.04381639937543
177725430309.56354,8.967020835330044e-06,3.984785655623263e-09,24.871793426809784
180340878008.165,9.002283049808077e-06,4.224477811215205e-09,24.50553694280051
187367134018.7599,8.659093816425031e-06,4.366718770957712e-09,24.912053007195073
187937029558.9249,9.007667006989194e-06,4.136346963732021e-09,25.436935819230225
190576651840.26477,8.802396083754133e-06,4.320755089823388e-09,25.75878232654367
190393576898.7585,8.881866615868682e-06,4.220981812562238e-09,24.586724221924445
186358711801.66617,9.037675987556692e-06,4.234532229339124e-09,24.1133278081305
194482961699.50095,8.962631454474155e-06,4.2140819037320174e-09,24.0669037994309
198769254157.72946,8.986250207774608e-06,4.215912969823069e-09,24.349260425295114
198268252489.92294,8.993063235040978e-06,4.235362505799939e-09,25.05963703704859
207825500215.05167,9.039884672475648e-06,4.223144468872586e-09,25.03734137343597
205017956223.9793,8.824565645308611e-06,4.389355753920278e-09,24.828485016145418
198482327645.6571,8.74368168625247e-06,4.394942220994867e-09,24.779509577571712
200678526909.8587,8.414303884119233e-06,4.500650922757879e-09,24.189090342985473
205777170818.39087,8.628380187953001e-06,4.4679251800665975e-09,24.2131061116152
206403282952.5346,8.84686155759715e-06,4.356041146984391e-09,22.81148836940587
209390497771.1466,8.43519072890216e-06,4.4871442731521e-09,23.351784623615767
205297872758.8802,8.614138870728052e-06,4.404884433960259e-09,23.091143458681085
202219434596.10083,8.563823196089254e-06,4.30156396578274e-09,23.259027504943607
205031551860.72125,8.706333394145625e-06,4.449005291898974e-09,24.078552419472643
207167579989.56754,8.353711496608625e-06,4.5901017120327e-09,24.48872613869334
206394827274.9497,8.521225401491568e-06,4.667671435814689e-09,24.61914875025437
200390331573.74387,8.678019084091272e-06,4.666974456668935e-09,23.880459042275024
196665545994.46313,8.671858193392983e-06,4.6030416697305025e-09,24.576836136480612
189493582579.75507,8.917985728989017e-06,4.579022469220059e-09,23.671844409835394
192372463353.10226,8.706619618928216e-06,4.5190582342648825e-09,24.05142886834359
186848095856.2938,8.889944998078435e-06,4.525156912617077e-09,24.352374533863003
187360165305.42365,8.487530060870224e-06,4.709135167434925e-09,23.68699141225089
188069539589.36792,8.651732926072495e-06,4.664701637069362e-09,23.851830629732586
185617996514.65228,8.356772479680727e-06,4.709367705844022e-09,24.03415020410387
182579932550.142,8.615811621336041e-06,4.788024846801588e-09,24.722922585310176
184678222173.48526,8.315859699377062e-06,4.696269325638181e-09,24.973922524228712
179705629206.58423,8.419272481203255e-06,4.645892906570706e-09,25.351009549062784
181816158222.4823,8.475854911810023e-06,4.784048820735125e-09,24.875526379330392
187304666686.893,8.402583674770942e-06,4.611070520963892e-09,24.649969834883372
184123171006.27646,8.489883321521711e-06,4.656504686168504e-09,24.32790371683379
184131533091.25824,8.409119995391634e-06,4.745982029383236e-09,24.380277388430578
182587146342.85837,8.656075478839004e-06,4.481518643097994e-09,23.962064867767428
182496114705.12265,9.06806726273859e-06,4.292105357523305e-09,23.428460245633918
179445903601.1926,9.012483475029754e-06,4.219506632845418e-09,23.06065805830355
185561711183.99493,9.09593961917116e-06,3.887503304609023e-09,23.177905093776722
179734500427.01584,9.215244778306611e-06,4.037868320598093e-09,23.710983843654695
176836711155.80243,9.268848937211896e-06,4.023557647938046e-09,23.053740496201627
179218928154.53192,9.406347189265272e-06,3.936734005998217e-09,21.73355016017996
187007848063.9871,9.131973926203322e-06,4.025702578001467e-09,22.092814371626034
190924564390.4292,9.049786886429152e-06,4.021581147878461e-09,22.733840029242366
197855863313.92062,9.136836922912658e-06,4.118923289347537e-09,23.188827515876042
190933954025.92102,9.14519725794925e-06,4.131065790869243e-09,22.50847728641106
183428997186.33755,9.061600880482505e-06,4.164676700181546e-09,22.544352743731555
184027614054.37866,8.954630810371038e-06,4.3157644973880165e-09,21.61226997975989
187940967935.06946,8.620742927513558e-06,4.278670968069418e-09,22.361637516360116
188260291214.05142,8.575644457116333e-06,4.161116302423956e-09,22.889366869440245
195621366149.06937,8.815645080501681e-06,4.008233354403529e-09,23.200452510940604
191153650653.95288,9.16516456831897e-06,4.0748267701003006e-09,24.27180050850778
193221301020.0297,9.254310552384454e-06,4.0824788033970606e-09,24.039248566221566
201786656247.56793,9.03317134167092e-06,4.05909720539156e-09,23.863364116867
199705397085.99277,9.043417137180157e-06,4.097670392495974e-09,24.39064579846725
205019573948.29626,9.070868346995259e-06,4.2215595746588165e-09,24.78076194510265
194903095574.04688,9.253323796038036e-06,3.853942994091908e-09,24.138348379787253
194943929250.09467,9.32665519287437e-06,4.034925231078008e-09,24.50057391441382
196688601794.7648,9.285758436802487e-06,4.001020711811218e-09,25.108036328970687
196539184067.63272,9.144047951130745e-06,4.062402590570996e-09,24.096690243043867
195794330592.2522,9.070897330829843e-06,4.0316755466225125e-09,24.400536998887176
192981259999.86383,8.97105412511791e-06,4.3469843909668825e-09,25.1684346796548
187812516061.2881,9.02906098978393e-06,4.16917358333054e-09,24.520765928770334
184802722861.53073,8.769158907359341e-06,4.420114701407887e-09,22.98384689801424
186286252515.2937,8.754282037562414e-06,4.2379641036168156e-09,22.17411968236678
184109383662.0374,9.121818159052452e-06,4.006667823858835e-09,21.807248321588613
187204039115.73117,8.959161111078441e-06,4.338248445931191e-09,21.91875955212624
184391071230.22342,8.99082106489641e-06,4.270700105440456e-09,23.00278625356114
173114903154.70163,8.841992068905435e-06,4.066139575872731e-09,22.979278614916282
177024911037.47104,8.981329870156233e-06,4.0118249603525345e-09,23.242310584541965
