E_intercept,alpha_base,alpha_slope,SS316_k_ref
184382474083.7402,9.27750553667071e-06,4.9177832308863005e-09,23.127723264054275
182404912499.53024,8.898368909003414e-06,4.891583307986318e-09,22.516531378397975
181515752238.69107,9.014257553147951e-06,5.019603902893195e-09,22.71322623311976
186791697322.37152,9.05715453239104e-06,4.904566593121689e-09,22.631360632418797
194470348837.16293,9.111740500776538e-06,5.161785172265664e-09,22.719688587693422
196324992292.38794,8.838220068618216e-06,4.873544143667062e-09,22.45137373600119
195123779085.3763,8.879785271301881e-06,4.770671590242124e-09,22.357123470806517
196027416581.53458,9.019150721219057e-06,4.7197897318331e-09,22.735571437179495
189770797125.87958,9.037744989442208e-06,4.732174441109772e-09,23.00966378298948
192755625145.482,9.029022894316865e-06,4.767885183303718e-09,23.52930473465681
196287091347.63507,9.087411938355127e-06,4.566273515991809e-09,22.894835738922165
194098499585.60318,9.242909761643477e-06,4.687457812269249e-09,22.531905959640607
193284407286.99246,8.941004929043364e-06,4.698124155799149e-09,21.967721185017282
195610445001.5217,9.020807262532037e-06,4.8220553354851354e-09,21.63127240391844
186027587254.1791,9.093025493618968e-06,5.009626349654073e-09,21.682814446947337
184757296293.04993,9.016043730105804e-06,5.039500224630134e-09,20.723632829733482
187554793522.08994,8.946263190200288e-06,5.125361315068758e-09,20.698994865136992
188696917591.665,8.623980722298434e-06,5.107841933212616e-09,21.70371654657718
185265663987.4122,8.661402215985238e-06,5.048466597992856e-09,22.911208718155205
189597663617.15237,8.792773361745572e-06,5.056971065034214e-09,22.579929820783835
188548555507.21967,8.968202042378209e-06,4.938599495485315e-09,22.21738716246513
186688696636.57303,9.23426508896303e-06,4.7654026569415336e-09,22.41726202322835
191156906612.45517,9.11769968804823e-06,4.9307338759435025e-09,22.76093149022495
185742453942.55884,8.701645862901067e-06,5.14596085028439e-09,22.43156825991388
183790349943.38016,8.801190699536451e-06,5.091103422867733e-09,22.379588948801473
188691660407.8874,8.5789093730186e-06,5.241157236445437e-09,22.395237325589854
192377946029.2807,8.57919363807925e-06,5.34286873578142e-09,22.146959818360937
183364163782.09045,8.837586221851757e-06,5.213254416707103e-09,21.657625461318844
176556356349.16333,9.001266841556051e-06,5.016728564872786e-09,21.59766317888773
185851789946.1748,8.671932012037167e-06,5.101487072371471e-09,21.41536311012583
191152360523.35144,8.860164657420604e-06,4.9709265478684425e-09,21.16506149851691
195633229472.48935,8.733748221846406e-06,5.028609876898154e-09,22.304206278427436
196204084308.22263,8.640830563821299e-06,5.056552419177988e-09,22.187311850837073
194666522035.67798,8.811650424554327e-06,5.0690475459854485e-09,22.36350208289493
198962989569.0441,8.487723290598034e-06,5.185699195171123e-09,23.138252544757403
198055196078.58624,8.912005443256513e-06,5.044340576820927e-09,23.409970230656356
194611778473.44296,8.896496191592547e-06,5.120342547114558e-09,23.805938608922876
194611778473.44296,8.896496191592547e-06,5.120342547114558e-09,23.805938608922876
190504092623.20883,9.093995232461666e-06,5.197215324054369e-09,24.192606206090186
198365834247.60614,8.99821589499127e-06,5.01655874184336e-09,23.91079651593782
191548051972.00488,8.618694266531856e-06,4.963507248329351e-09,23.469168183649902
197436477792.51855,8.676237144210532e-06,4.895040885939995e-09,23.270459285326265
193929632271.45834,8.81316008346656e-06,4.976635291226809e-09,22.121018976115792
183737473766.8374,9.023262963106683e-06,4.936040649831637e-09,22.52773809169543
180972733158.09497,9.064719212940881e-06,5.037023774993766e-09,22.484904482285877
175001667679.77536,9.08487609518012e-06,5.151761424020582e-09,22.96537614772844
176624436695.6203,8.801066131264699e-06,5.158828817881097e-09,23.04126800219619
181785479382.57956,8.62094812108682e-06,5.32784278555617e-09,23.49657505031077
182518570864.4939,8.512627979531029e-06,5.3046018091104265e-09,22.837696327787746
185176119906.07016,8.639980138512486e-06,5.258106185955776e-09,23.070525961945016
184652742703.9391,8.566819035651403e-06,5.1801946595108754e-09,22.971036663548766
185667046535.77325,8.685392308814041e-06,5.135539340424213e-09,22.53305604819941
193183747622.62952,8.815895021515119e-06,5.063191535364481e-09,21.825976458201957
197654052346.63718,8.930959457208816e-06,5.0398805220338605e-09,21.665041731117668
196045047956.55185,9.178738287142634e-06,4.919557908310731e-09,21.87752520465566
188939426128.77676,8.891109520767076e-06,4.765605048145996e-09,21.741774115528674
186141451921.18942,9.033917138136278e-06,4.935835826407677e-09,22.749323406432755
189982956140.0478,9.005052598155413e-06,4.957030770207832e-09,22.891853459780197
194306132870.55228,8.740832488564952e-06,4.8576482492722365e-09,22.66609975948404
191099780968.8231,9.032209007007633e-06,4.818320010470658e-09,23.75837365476033
195399920249.23108,8.929087331802396e-06,4.970464129360467e-09,23.795668051217696
189161031560.93634,8.663896290951104e-06,5.052142666049358e-09,23.800259857378844
187999415774.0812,8.726494853297568e-06,5.139721191393074e-09,23.77785046369679
191726503049.47974,8.88809918539769e-06,5.002618502884743e-09,23.99544775874566
192702171728.74146,8.995542378384438e-06,4.861349289341955e-09,23.042113098640847
189413362211.2109,8.978719421818977e-06,4.729529653261153e-09,22.787683210645778
184826150263.76996,9.076404124164313e-06,4.737996201010501e-09,22.408105041926557
189544900065.19028,9.214454899036004e-06,4.741172971910374e-09,21.84172313621272
196540559500.60593,8.954487128490014e-06,4.82605776196628e-09,22.11102455341096
201612423040.7746,8.971808502805693e-06,4.99717503843288e-09,22.56710926619723
184922089311.60855,8.942941065364209e-06,5.063034227288316e-09,22.50011846436811
181276161944.14893,8.899778478976715e-06,5.144955425096152e-09,22.214021119246237
183548131968.6378,8.97568205852725e-06,5.042576844278948e-09,23.23722128544202
184187633667.20483,9.02113277410322e-06,5.041675260224054e-09,22.821828199828918
186933898423.0214,8.95338669253104e-06,4.988373343885788e-09,22.595039802036215
189231725708.17468,8.913144936191205e-06,4.743898721059543e-09,22.252057576645228
186504986277.60056,8.984368240131163e-06,4.586970032533377e-09,22.251739476782735
186233812512.35028,9.221165767772766e-06,4.552894542373184e-09,22.311558221083008
181874714975.774,9.383394686975405e-06,4.470658912507068e-09,22.948384173654205
181874714975.774,9.383394686975405e-06,4.470658912507068e-09,22.948384173654205
178773909898.2304,9.655250036858224e-06,4.265051836425938e-09,22.90271758111633
181599671091.51257,9.474400079466934e-06,4.3447118136337e-09,22.624438741390815
192223518422.5909,9.42739350360702e-06,4.4654054827599265e-09,22.269756375233673
193985217207.99988,9.44400299746228e-06,4.488156032709716e-09,22.232294714466153
191812038118.4976,9.42735741973682e-06,4.483017543317564e-09,22.080088079852658
189268969933.17654,9.186708826504573e-06,4.80896915645413e-09,21.34674464545374
191095698619.73267,9.0671372450433e-06,4.564191309765059e-09,21.464801583585157
199738597536.79044,9.182870128867328e-06,4.587705185046974e-09,22.048082811164942
203719216720.39307,9.352041348377607e-06,4.47949557534049e-09,22.952106114099337
201883799422.07495,9.222637537198083e-06,4.547148923168407e-09,23.348589335926196
204769501315.05563,9.116824082035608e-06,4.492135462125984e-09,23.862770403722845
202610421099.8993,9.213254121710782e-06,4.513915445759462e-09,24.389764876981587
194681403052.88904,9.452849249106841e-06,4.399627818410645e-09,23.20502753122859
195951925744.68195,9.472623266913259e-06,4.5259489866735965e-09,23.07111711664301
197242442455.40866,9.291436045069673e-06,4.719826076739415e-09,22.381073607045977
193360993142.40454,9.386171699196571e-06,4.614846138711727e-09,22.330211279640107
187764934504.58075,9.240397853373865e-06,4.79979203010622e-09,22.667450964539203
198043100910.5332,9.083209785811402e-06,4.645045462851793e-09,22.79623080886446
193081869322.21646,8.985812126858597e-06,4.7795512242077315e-09,22.997220302688074
184181974568.05615,9.022223532751629e-06,4.7164447931277464e-09,23.828680290826572
184528280855.0759,9.158446539949568e-06,4.721281883636174e-09,24.51369332079946
192612002536.9549,8.971454089906264e-06,4.885513609181862e-09,23.400941256363875
201315128885.7261,8.82566280069889e-06,4.949586476313072e-09,22.385308572260612
196614691383.23288,8.863675082738362e-06,4.960572323818621e-09,22.24262626491463
193691697574.7351,8.76806033969058e-06,5.292878420934283e-09,23.431122425310644
195602490607.45117,8.480060954536598e-06,5.238826019615905e-09,23.255486229566934
195748440091.97723,8.473105303051172e-06,5.4249840988655736e-09,23.404093313656148
187531836066.1728,8.412459852036153e-06,5.36308831046976e-09,23.903125226801617
184959295508.1195,8.9553259836028e-06,5.190819376149438e-09,23.648227005077523
182732314171.37805,8.933573671781888e-06,5.139924610508163e-09,24.41097838260798
183199226556.9317,9.176935728311912e-06,4.988725711079502e-09,24.7310258984432
184139050623.753,9.283058747863425e-06,4.813832579719632e-09,23.89591862326576
182551892528.1163,9.155940143324256e-06,4.898936353549792e-09,22.853875596631777
188227731781.9712,8.909058711560504e-06,4.971278921507199e-09,23.187336503493487
184404465399.4626,8.942097561133727e-06,5.094895546608025e-09,22.78463354703594
184278532067.86548,8.569812312818607e-06,5.0295878458267385e-09,22.645530571441316
189808931607.8093,8.678934979983407e-06,4.961569932740906e-09,22.761875201583564
196139487043.0438,8.72435192377854e-06,4.9012205528787394e-09,22.45657002188144
194897046032.23288,8.735594995015243e-06,5.104594275453294e-09,22.1037572815133
191851895030.5076,8.610626561971949e-06,4.903171259500466e-09,22.89477196500987
195593174546.94598,8.69658617240143e-06,4.984728984174654e-09,23.56247593517539
194296515483.36053,9.021444699627024e-06,4.8865453998913896e-09,23.61003925489983
197478674659.93234,8.978601297134233e-06,4.841442646254934e-09,23.655468662185882
193904614294.6452,8.926031013538785e-06,4.9605523946009964e-09,23.883136974891684
188863382658.77545,8.91648640201711e-06,4.9767663642264705e-09,25.023688684397175
192415558976.73743,8.697923450296042e-06,4.876434299549306e-09,23.64755086468344
195713448976.8061,8.771661970991151e-06,5.1371590423434535e-09,24.009692363997793
199094219807.59732,9.079594544679123e-06,4.910274369866649e-09,22.421899104805263
194854842510.20837,8.623568847725684e-06,4.835864588525309e-09,22.660778893014452
201059047567.3846,8.628424306550562e-06,5.034624667892555e-09,22.64802175376518
202793935414.24316,8.710771579227606e-06,5.020773119062824e-09,22.901019347476186
198233872454.70358,8.754944623232226e-06,5.154022448124804e-09,23.560287037904764
197454070743.18646,8.5220909791874e-06,5.1398080762345824e-09,23.294852509046773
195134438290.37628,8.656497374996755e-06,5.1770054359397e-09,22.65530469541498
194172445140.42398,8.711698110304298e-06,5.268826971060432e-09,22.483314084842565
196978594919.90347,8.685474207056439e-06,5.148615820833495e-09,22.571417497622416
192690155202.56494,8.445257408750923e-06,5.12288877423333e-09,23.04939819039268
191508367645.28937,8.558771868872268e-06,5.182997752659875e-09,23.065454492018553
198358961303.46033,8.478699706247287e-06,5.245360828470893e-09,23.274397209153655
200208994838.6996,8.609609107786312e-06,5.14224090340497e-09,23.65411997589225
202690524059.82047,8.754504389868171e-06,5.03335489508819e-09,23.46253474935961
202495691239.05435,8.822864809227132e-06,4.9328993669333454e-09,23.914539092936224
194976931965.38953,9.080362822454026e-06,4.9988825659887945e-09,23.892552948062182
190350317185.34024,9.034671988786671e-06,4.94051785350278e-09,23.69239227819531
187156957233.32242,9.028500233387469e-06,4.994163287980478e-09,23.41856726445811
183997937438.72598,8.879551636497048e-06,5.057500520244018e-09,24.274008954089915
186315790253.92667,9.103678257509065e-06,4.966829685108397e-09,24.245563902827257
198891464098.82965,9.196930844283823e-06,4.8583242966720195e-09,23.764351270857915
194049424239.66296,8.831904058030202e-06,4.84241431805178e-09,23.38237491209333
192375670274.23843,8.968719977433193e-06,4.665778793944176e-09,23.06568395205577
190873508670.4935,9.060608170236661e-06,4.610424363820068e-09,22.436905523713527
193446021757.6241,9.308756921670022e-06,4.515798814586891e-09,22.70341592448437
193887838372.76974,9.471212731304927e-06,4.605671321538419e-09,21.89415455110037
191607040472.4417,9.121974847884555e-06,4.683295188968994e-09,22.641789082790993
191859904264.06937,9.120091427142164e-06,4.659529410307837e-09,23.06569490705407
194081870458.533,8.930900613471589e-06,4.813133837054266e-09,23.192696372607497
191048666461.66388,9.123965531356162e-06,4.721451873497554e-09,24.194299178476538
191244077466.6862,9.214933315489795e-06,4.653054479089297e-09,24.274597043148372
192688863025.61923,9.281083826438564e-06,4.629183510829079e-09,24.642673333330226
186994280300.7756,9.197613023778236e-06,4.586741200439299e-09,24.547961094172962
187253741267.98285,9.367757018565242e-06,4.518293577936413e-09,24.931138324535404
186496854612.74863,9.402161126718437e-06,4.3885867782445546e-09,24.40977574549588
183730439654.57806,9.541696046348877e-06,4.494806546856735e-09,24.63166654954563
185132019072.2366,9.227881028630762e-06,4.469582333044316e-09,24.553590548265333
182075571142.01077,9.548188889775419e-06,4.42232414025499e-09,24.338759990030724
183555185900.76978,9.257271636447249e-06,4.478354991773335e-09,24.89425870231126
193113245159.55807,9.166419618453406e-06,4.312073062846611e-09,23.59923220835203
201910041540.34183,9.421165027686928e-06,4.3578692977873255e-09,23.477380356406922
199678781982.1808,9.482389617365704e-06,4.314423430178328e-09,23.370221496832336
201782733732.86163,9.634968513577181e-06,4.196419107481278e-09,23.911503780417735
199889644173.2531,9.747496374199737e-06,4.257218674106515e-09,23.963789300025468
193915982342.2316,9.616714280286655e-06,4.215041523854912e-09,24.201508166830454
193232535939.18854,9.635967519147803e-06,4.284345467527417e-09,24.215893227370728
188638783267.1569,9.406230902956695e-06,4.154383155433096e-09,23.40415997680227
185990546082.1234,9.784297002091135e-06,4.114888935732143e-09,23.39695976519147
184343416931.47876,9.609083439145493e-06,4.29185569035795e-09,22.616555988475046
186546045642.2122,9.473183156306388e-06,4.208106840722531e-09,21.963966295546275
177328398913.17258,9.453783672239597e-06,4.21262962124094e-09,22.014018493013328
184712978087.9009,9.515319949782198e-06,4.063497633958469e-09,22.478240004886107
182261873258.04166,9.591426886996877e-06,4.239556377858494e-09,21.696919870369594
179561799392.30127,9.499818058022224e-06,4.108751113824146e-09,20.94231003958087
184881427557.39368,9.610050125689394e-06,4.001803201898376e-09,20.6692499482856
191300246399.71835,9.943046102346819e-06,3.839668909125869e-09,19.85932124837234
186096642799.04132,9.993028658109718e-06,3.6182260945312763e-09,19.709446306758785
179029940971.33694,9.802931712423019e-06,3.782953105208669e-09,20.633554521166506
184436988194.65833,9.979956124215067e-06,3.70506472732434e-09,20.75590057692967
185148098608.18805,9.987444295565275e-06,3.7609867522719455e-09,21.271338052433016
185733303593.68976,9.966138553362887e-06,3.7251984694437636e-09,21.015226893621545
182370439483.6818,1.0096899245650392e-05,3.6344754376679615e-09,21.71094037861185
187405386713.10107,1.0285046406893418e-05,3.6486854568629e-09,21.320676552282013
192009644005.50748,9.935115333177184e-06,3.834946870473399e-09,21.204897067746714
185414112599.9676,9.998083509777052e-06,3.6852118837916628e-09,22.654189470006365
182260370389.78577,9.829386859792102e-06,3.752818997365643e-09,22.4296284479268
184629788371.0873,1.0021009748838426e-05,3.7318699148065e-09,21.82598720106318
181981796954.29883,1.0052614969166365e-05,3.811755390989935e-09,22.389934657927718
184675629329.9115,1.0026906931830034e-05,3.814399398997298e-09,22.258957552487427
184348310072.48035,9.966135326223208e-06,3.738120138001316e-09,23.14771913241821
184091216739.44376,9.97287843956054e-06,3.872956729421836e-09,23.539080930250815
181841517727.1995,1.0319862124638667e-05,3.827152294247682e-09,23.275689622906274
181912113236.6474,9.818395133391477e-06,3.948711701237145e-09,23.471827600861793
193890181994.11154,1.008261922346147e-05,3.808713761388975e-09,23.666030483809454
189904176755.12708,9.943934790226276e-06,3.931808934174101e-09,23.61374611052719
185295158670.67786,9.72844673451486e-06,4.139215482735957e-09,23.124189490559225
192721186832.12433,9.63185153614658e-06,4.272242851131395e-09,23.098956284314653
188521750673.31207,9.594707731493417e-06,4.300737497619724e-09,22.69319808079255
188988890959.37814,9.364152070591947e-06,4.346620856221121e-09,22.17536920695494
179703588894.40912,9.545724274584347e-06,4.437226351595229e-09,22.776388536563925
178607585507.30966,9.565963232142146e-06,4.368271030489485e-09,22.93395963554862
180695799964.55444,9.468067418814905e-06,4.369682976002119e-09,22.788376044934324
194537128562.44846,9.573280279639326e-06,4.3119919093197165e-09,22.90680114724317
187786390912.1577,9.25035855113428e-06,4.3241391804856456e-09,22.86423163298754
190043727247.57175,9.433854937648842e-06,4.400896236691199e-09,23.764732004272275
194706735012.22107,9.470665506241707e-06,4.492479543938737e-09,24.32934137894616
188869847204.37952,9.143980136288861e-06,4.6239521060639455e-09,23.82903198037629
193420738856.2201,9.328287133311793e-06,4.585087698733108e-09,23.619636028845193
201387172053.80527,9.191736901275655e-06,4.754542114123299e-09,23.070996565233983
199680613624.88403,9.17395855206896e-06,4.768621547910906e-09,22.88798291170845
200100139150.54187,8.997653426889017e-06,4.7799600768292145e-09,22.76399744945807
196581254054.87643,9.3039931117902e-06,4.814847007281582e-09,22.529533976179746
193878816797.9457,9.01487575177732e-06,4.856525627428837e-09,22.863672285599222
193753338695.76605,8.923836457360852e-06,4.90565674067358e-09,24.272121247491423
197282822559.7484,9.137276243669831e-06,4.807605369409001e-09,24.192702337817362
200623557370.83328,9.087820368011476e-06,4.937190270115942e-09,24.021961177730585
217221433245.63022,8.790251952409735e-06,5.1259981607504405e-09,22.589980729094393
201652029830.49783,8.772539137317296e-06,4.9937719302483415e-09,22.13352519110011
197568859611.48416,8.542817131048639e-06,4.8589297152835786e-09,22.49541840509794
202984137465.1498,8.629796985506194e-06,5.252747905811125e-09,22.00404869106526
194813766951.09183,8.405106331103546e-06,5.345123185090353e-09,22.142696679074348
197552443372.46573,8.671894957514186e-06,5.424102407672853e-09,22.343093714059428
194893786644.92966,8.636081379340026e-06,5.335555863235996e-09,21.800512562440066
196354859395.32886,8.733892181161632e-06,4.955738908594661e-09,22.755234459357958
200548994631.96426,8.723776174841148e-06,4.8737491727720885e-09,22.14420969219516
199101789206.20615,8.994666948850284e-06,4.825435665756152e-09,22.48212007563055
198095515017.72513,9.032116989638604e-06,4.792242221560533e-09,23.144280763734187
193405260409.25455,8.959337666370928e-06,4.8168393587314624e-09,22.442616965687357
189140804501.44598,9.21698611322318e-06,4.7613070161437e-09,22.05123179272226
190843785077.67273,9.145075291352515e-06,4.8267451572436725e-09,20.945875854766676
186364117758.93915,9.444479761961288e-06,4.709373611256087e-09,20.898421706085937
175229975258.21497,9.312205599925328e-06,4.693369871243507e-09,21.501497809341615
172412084577.27734,9.344693642500845e-06,4.470419337021872e-09,21.66816274388108
176655247605.14224,9.18876818513289e-06,4.523249807407966e-09,22.208597956003533
180324199983.87335,9.248133948600787e-06,4.6205062621050225e-09,22.876466451428502
189152102877.47995,9.418244816545736e-06,4.636580119466408e-09,23.1069312524639
182742441015.42758,9.23224453572817e-06,4.812218530183505e-09,22.878683017429964
180768432664.85266,9.084939429706933e-06,4.909328194104477e-09,22.435736498830618
183930986700.65268,9.11956556044527e-06,4.938291923510958e-09,21.67735039200168
188273401291.84735,9.040387473907036e-06,4.85913941734277e-09,21.46043707959307
190215462638.6593,8.814613567765008e-06,4.989420453170395e-09,22.26073611443565
188486398017.14908,9.162846275759122e-06,4.975042845383287e-09,22.26674015902337
188719445029.33615,9.107879138860519e-06,4.732780986628258e-09,21.232355574027757
188999998807.77487,8.966435163127863e-06,5.030323925638586e-09,22.14977669688636
192122476426.42868,8.829391263897405e-06,4.8800726794632616e-09,22.520935319893002
199394103673.70206,8.9353573270682e-06,5.016362238986512e-09,22.78920563272034
198563729003.87103,8.959934978042076e-06,5.08753569929751e-09,23.363671562678896
195390269761.93134,8.852893116186282e-06,5.051813182278345e-09,23.532068707244832
195866953910.78888,8.90407672008764e-06,5.111991664506805e-09,23.352518790900664
199146915198.60135,8.946161031036103e-06,4.959694586446645e-09,23.917079480698387
192832477418.89297,8.750798612573564e-06,5.052253363542172e-09,24.272748522030238
192774003759.94684,8.982784082682395e-06,5.020183230759797e-09,23.771371546624803
194755592456.90457,8.762757996301014e-06,4.998114479062851e-09,23.523865221804954
193306428187.77435,8.687756474348872e-06,5.097766074216876e-09,23.531767293962524
192333275207.1968,8.77114547850284e-06,5.349980077528007e-09,23.990267296604117
197109984215.07803,8.911388287451047e-06,5.19572891230235e-09,23.614942526172726
199857542521.74802,9.049779958139348e-06,5.1562497844788394e-09,23.09570544559201
196048001382.6361,8.811162911170974e-06,4.964317486932479e-09,23.169207149994918
188376754136.8671,9.261417678903735e-06,4.788092578068653e-09,22.366802281668257
187282159519.7408,9.15972320590052e-06,4.76874150642987e-09,23.671327868745305
185505549527.84445,9.107452633653997e-06,4.7881831390122084e-09,24.34616131283506
188251063865.32162,8.885223624351565e-06,4.79131450598277e-09,23.781342474907017
192790114794.16782,9.201440134298179e-06,4.726135673217949e-09,24.089039226020944
192817692648.60663,9.093250858201244e-06,4.6481047212118374e-09,23.847354373718485
186268948105.05997,9.289080838355365e-06,4.519111725740209e-09,23.448621890851197
192788849013.52032,9.281621964908199e-06,4.594790787954014e-09,23.830502926806044
197699667173.19614,9.21093476751394e-06,4.68193103602953e-09,24.175106156502874
197786261926.15378,9.387625320618284e-06,4.579354982955264e-09,23.908239507265886
195985688604.16092,8.875830890600652e-06,4.604248435816817e-09,23.295171911356842
196321190845.92978,8.989366344610289e-06,4.602571919357725e-09,22.378412775954594
195946307805.61804,9.06046863054643e-06,4.668090269172121e-09,22.138437167237633
201012081602.95682,8.97777852600693e-06,4.714190906618538e-09,21.75262508433419
196469642612.60626,8.861060956730354e-06,4.790672818446052e-09,21.789217709037057
195319494194.0202,9.067797623263185e-06,4.7615958923275715e-09,22.548196766279684
195466308631.59396,8.82335262395773e-06,4.912182562039745e-09,22.549737377644476
197048047318.87466,8.751866216769979e-06,5.086083912220779e-09,22.523842908673107
181982212531.3031,8.59981964247101e-06,5.28853357377738e-09,23.29263012372199
185361023401.3808,8.887440975170875e-06,5.124684540181643e-09,22.656126786139993
188399851922.40045,8.875123285895941e-06,5.046665123401563e-09,23.487068152472077
188461438534.78275,8.860664428906921e-06,5.056395976500283e-09,22.602036534556447
185339327018.39514,8.987409522566315e-06,5.182730066588901e-09,22.489458073030445
189534822383.6387,8.918934586171865e-06,4.73906701942176e-09,22.620430986504726
193098603291.62366,9.368907054110715e-06,4.477084227152503e-09,22.966983172639047
187491196823.47052,9.539415170621785e-06,4.4597798905841585e-09,23.665816356464394
183361223541.841,9.641390835938928e-06,4.287845167307299e-09,22.793858649142535
182170945177.95682,9.504132661549092e-06,4.406268787702805e-09,22.145773538679958
186624629479.74213,9.658750080018445e-06,4.257336896343315e-09,22.35235391285157
185153720399.44727,9.739656179589954e-06,4.384445984414676e-09,23.029020006438294
175774259473.21094,9.50603829995238e-06,4.425589110254837e-09,23.17283823183831
178507076072.38107,9.247252631137843e-06,4.469236804116842e-09,23.674248570927666
184649708256.49734,9.408006962443523e-06,4.214963204592316e-09,24.344653289064777
186694556917.2838,9.863493696506318e-06,4.247925669665089e-09,24.32646596227437
186700783627.75784,1.010185520247153e-05,4.057037413854986e-09,24.600681261729253
189248848320.64517,9.361479829152638e-06,4.173025440960789e-09,23.822316802623345
196489317037.09897,9.53934092365944e-06,4.2349255298527165e-09,25.11987371965451
195274084896.0263,9.624797835443697e-06,4.223108541617953e-09,25.11664619438381
193206761481.97263,9.525684069966799e-06,4.355937505102653e-09,24.549682174389286
190661383980.02832,9.632097086184815e-06,4.198016722693519e-09,24.183293755687156
189839828803.8201,9.723095573866992e-06,4.306169645515139e-09,23.1238571340526
189102078158.57007,9.71164533654427e-06,4.235434790920365e-09,22.78045223312513
189840253895.48572,9.530724334404978e-06,4.399956876492879e-09,22.82914425643097
198303912768.84683,9.385818859572266e-06,4.408468500322198e-09,23.127204194583978
200984180316.56744,9.406988242474794e-06,4.57501025294244e-09,22.980154833119908
200821679143.89404,9.125089061855286e-06,4.370425671705277e-09,22.396456550404874
202326201422.44888,8.998817241690568e-06,4.2469805833530674e-09,22.645845376387403
204414973610.83615,9.03634438383371e-06,4.25312589327269e-09,22.156095043557272
199514652007.06137,9.229370903952516e-06,4.276651084113097e-09,21.774160143512706
206985965940.82703,9.339902751901012e-06,4.3606662867348855e-09,21.79889255764655
198799203752.2708,9.459266176695652e-06,4.445925362092116e-09,21.119793651512282
189541916575.80045,9.400474018619336e-06,4.7043755146973865e-09,21.399241651707506
194389791893.56747,9.28558080345194e-06,4.514764800633862e-09,21.09014201334585
193669031648.6403,9.461477993706351e-06,4.390489090078315e-09,21.51644119073776
189432985789.2536,9.258704864236458e-06,4.392479126418166e-09,21.9862857049814
191348181627.9234,9.433406908612317e-06,4.325143203061685e-09,22.838252826404055
185342332965.34882,9.367184626439552e-06,4.40728079056987e-09,22.955199329409883
187588237320.24786,9.200307781671228e-06,4.636247279796351e-09,23.542855303787668
191222230997.77927,9.490049192995533e-06,4.700867098094005e-09,22.603901401999497
187396755695.82425,9.47747164675235e-06,4.57290605586665e-09,22.466411336966917
195365464547.62808,9.29479055321233e-06,4.607251535945785e-09,22.277010104913014
195217182900.44574,9.088053467852408e-06,4.694677700920759e-09,21.803342860520825
190162031186.78107,9.221482912578012e-06,4.663381708468289e-09,21.582985856241443
191876643973.67947,9.352547472672988e-06,4.625201271871407e-09,21.527523814695282
190345088147.80545,9.212032890265246e-06,4.691183133841885e-09,21.522820170245307
193332295031.29596,9.17909077173894e-06,4.530993218005832e-09,21.395078561481185
190277753860.41776,9.132055064444215e-06,4.514999371651592e-09,21.45128718393278
186919295887.2715,9.377062028614789e-06,4.436378333607042e-09,20.76026288404463
183608910441.48746,9.380215375579713e-06,4.184377901882562e-09,21.68755643413913
180855983501.28348,9.579362242058943e-06,4.045368236798618e-09,22.059769442315257
186103355934.78162,9.47914111156744e-06,4.128413820063463e-09,22.254455116187234
189357076732.93057,9.826214343882242e-06,4.172759623227403e-09,22.39015989379196
196125024771.1936,9.438036917330795e-06,4.213671907053764e-09,22.527641093884093
194803966411.66614,9.672453030351561e-06,4.123725336686954e-09,22.65021391132593
190649326023.23022,9.874082868277921e-06,4.235309480103398e-09,22.331963898726613
186593046023.5918,9.92441062854202e-06,4.046085592496402e-09,22.00125843017236
177180471491.3833,9.882973319676988e-06,4.172711923656516e-09,22.815494544901828
185367358114.8961,9.426420173969312e-06,4.352542725518815e-09,23.38213041304329
189978035296.8041,9.291572441851114e-06,4.4906276457345835e-09,23.527483951346642
190489477560.3737,9.587244185735784e-06,4.389584028129575e-09,23.501004923995986
192165743028.4896,9.745715949804012e-06,4.305927635826322e-09,22.409571678731577
191526094584.19684,9.849066204293536e-06,4.234426107431095e-09,22.31588714301247
192054882422.8526,9.727916137049815e-06,4.140766386114452e-09,22.32531896526829
192154704692.38962,9.52609146005373e-06,4.124312836136371e-09,22.786354254906538
188640415544.0827,9.874671245337485e-06,4.074891642370021e-09,23.165934835880805
180182100840.19998,9.57543578094361e-06,4.036310624001552e-09,23.679774501128772
182332831788.33917,9.689300812425757e-06,4.275640004469083e-09,23.092474861820435
186004930719.19672,9.511115016360103e-06,4.523805051399199e-09,23.51733046470121
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
187036857569.87576,9.465180169094289e-06,4.400653019542018e-09,24.26949107217476
183835584832.46664,9.353052608877832e-06,4.331607152594043e-09,23.73350387892145
185208402296.03915,9.440148053265678e-06,4.385864885696974e-09,23.085849271111687
189154502545.3214,9.451608205406526e-06,4.415174169676881e-09,22.837293299265376
184837783200.176,9.61451351708144e-06,4.476165107572153e-09,23.0044892875334
182022369631.68057,9.304954514228167e-06,4.663152636397455e-09,22.189261063779806
180280206053.66425,9.402914749052168e-06,4.554116275600218e-09,21.852757054701453
188668621557.28064,9.355024382391708e-06,4.66638551427975e-09,22.616201604675208
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190590333344.6005,9.261605534317016e-06,4.574340683682575e-09,23.414192836577918
187803407294.84747,9.326230563188459e-06,4.750436729406811e-09,23.053988150194275
191511585617.8733,8.96984762814437e-06,4.734673620181524e-09,22.72640068710965
