E_intercept,alpha_base,alpha_slope,SS316_k_ref
241127259056.1196,8.467510669964556e-06,5.2510136656844995e-09,20.45585000846902
233747547939.03772,1.0646671469824632e-05,6.2641266910810075e-09,20.74510293439163
186647837375.06152,6.889980168095302e-06,5.261587284009409e-09,16.45199558323801
236257199105.66864,1.1665484807536797e-05,4.949485048735007e-09,24.43895935557783
199408487989.43527,7.835896910437263e-06,4.8758371727670705e-09,16.305604947477647
173440211113.9972,1.0215123660430367e-05,5.062544862095252e-09,23.015880824042462
209083248272.32266,6.5800003885067026e-06,3.713159285374889e-09,21.642685300284867
179569285542.48993,9.218647098991877e-06,5.667500537404307e-09,19.200014991233083
232815555157.06506,8.39929029143849e-06,3.790127935370103e-09,16.608468757345143
188032655500.36288,1.1712583276578203e-05,5.2270534968308915e-09,26.34320244223908
215578896358.78186,1.2274020432390908e-05,6.322649591173576e-09,23.04382783788536
166141476919.7733,9.812754563283364e-06,4.070522311448875e-09,26.415086057207056
244910396922.90698,8.795985583452072e-06,6.475636367715689e-09,27.3589314524366
238806669876.73346,1.0806707621734315e-05,5.95728862358658e-09,16.472313624669106
232143722760.90936,9.371643818074879e-06,6.243343773141663e-09,25.982354244246913
156507703971.8579,1.0172632548010692e-05,5.089842368565876e-09,28.96879421327486
216252303017.23407,9.658044184022963e-06,6.376887412601136e-09,18.516494282021533
151829057131.11472,1.086140986597491e-05,5.194581654867172e-09,26.192400260249215
169006774257.03116,1.173339527636999e-05,3.873213423769089e-09,20.06237819011479
181226035670.98007,9.13251835730997e-06,4.573041646764028e-09,24.709210285857164
222115824761.30573,1.088555201847276e-05,4.789122524265748e-09,26.581506981308387
221796408453.35272,1.0092101746127278e-05,5.210487884518068e-09,20.98050096644195
146484545351.54398,1.1918718622768144e-05,6.1495959418178535e-09,22.244740961699303
170938859042.31918,9.414690813129772e-06,4.287778283411344e-09,26.417159177904896
185528977321.38693,9.191646812123332e-06,4.911410644839592e-09,27.602476073786313
229523370897.08676,7.185764527459383e-06,6.259412874443986e-09,18.031456989604674
222205697320.4873,1.2139863430732741e-05,4.974026096477579e-09,18.774473547563588
188886559352.0461,8.632583762677742e-06,6.500174384770968e-09,28.526181516449576
244539996696.85468,8.029485952945162e-06,6.176370145380272e-09,16.57932081834432
187076661114.86975,9.814680683014656e-06,4.279421566654934e-09,23.13102833726972
196004464817.12616,1.0799010080303946e-05,4.706885811271158e-09,21.471773869610843
248161425422.1975,9.330893091990082e-06,4.337874414628341e-09,20.93785946746841
251989649281.1485,1.1045089572090908e-05,5.973028561512036e-09,15.767147785774862
191089948348.08557,1.0546444783731985e-05,5.4001871496002605e-09,24.01201913965496
177412911636.38974,1.1211552454905199e-05,5.244459259525293e-09,28.86185518202183
179670806354.24225,1.0896448728574279e-05,4.267063666670105e-09,17.381513983155333
157669206657.57846,6.855007148677872e-06,5.3989067358710886e-09,16.088459223745446
235891769566.74362,8.496705408834418e-06,3.9185685896278615e-09,15.793289673492778
227567375479.2213,7.215421410705497e-06,6.008182366281233e-09,22.39437115129303
214421487401.24783,7.937679947189499e-06,4.037728202943448e-09,18.335501803205194
157805618311.54938,8.090599974242043e-06,5.737612573531227e-09,20.38388630189984
223156222669.09277,9.162108193198303e-06,4.2312147958860054e-09,22.327714401522417
173167236858.6511,8.608965261387818e-06,3.853915089486127e-09,21.277240157147336
219898030756.65137,9.559869854516578e-06,4.062285061871057e-09,16.421584356978553
204800392357.87524,1.1476804151055694e-05,6.2374886873404045e-09,16.756858140063496
248686483448.17072,7.607119831593809e-06,5.971449158481812e-09,25.045904169073758
200667934071.84976,1.094471115331564e-05,5.24428699955066e-09,29.168627222985627
230493256396.3122,1.1623989506471596e-05,5.948525377706742e-09,16.081525856517484
178344494121.1523,1.0871741927802897e-05,5.612011647991283e-09,28.289186956622324
190330067217.4831,9.563827923883036e-06,5.982378188999092e-09,16.501275388337284
176453139455.75015,9.645190871780614e-06,4.380238974096532e-09,24.025126091993194
193929693187.7504,7.99861639680134e-06,5.030203248942626e-09,22.53947917893782
247392671628.09192,6.7773095886628735e-06,3.853586132483415e-09,23.272512580581918
256260089248.6919,9.171314640566701e-06,4.789665114335094e-09,27.056251415047058
154693846594.15274,7.068045475865909e-06,4.956822166331928e-09,29.74528063309236
258088080817.24677,9.519845571219734e-06,4.3546340649963196e-09,24.06458453442968
166550211360.32843,1.095994583192891e-05,4.751434152077968e-09,21.578209267076033
242854998818.57175,9.260114930157018e-06,3.973607120044354e-09,19.684871644982948
235157371701.6808,7.29777602080008e-06,5.910606853009315e-09,27.044304852787107
223968180254.23352,9.304737071580668e-06,5.40613902490312e-09,19.25600408258046
244103172094.41098,9.048743583541078e-06,4.7924082304733936e-09,16.437376245724217
209905460890.9669,7.2805708615337556e-06,4.777305674465381e-09,18.75685714951045
146850735234.28616,1.0010716100215713e-05,6.500604146477514e-09,24.715775058063826
159165187012.1779,9.455919784368683e-06,3.725326016911654e-09,26.597775078341993
241514045736.2505,1.0084463363020906e-05,5.194585788717919e-09,18.930083132246278
253458902843.49323,9.873856659729546e-06,5.604334856210207e-09,19.28712829208842
207477897512.73172,9.52263305914418e-06,5.0724915826101566e-09,16.413226461402303
223209196161.26074,1.0944503081888502e-05,4.422365905252001e-09,19.06989572825307
159263403868.95264,9.385065311157452e-06,4.861134591184117e-09,23.506527502367568
250546509280.49216,1.0002222953733854e-05,3.868501700500417e-09,23.624468676422662
240310882009.46268,9.726844300867704e-06,6.003558435601349e-09,28.597731299243904
220308474326.94928,1.0605892804632244e-05,4.028405057674884e-09,27.308922654257724
153897270600.0972,8.461310957343702e-06,4.2236671095229665e-09,22.032272495525863
216276588418.84937,8.077177587911787e-06,4.129725441861526e-09,22.72819397197204
233539719468.05157,7.85038285746574e-06,6.518016772688971e-09,16.14031736110691
194654660848.4861,1.2138301015990288e-05,4.6732600236508184e-09,19.902900768812966
244436486066.02237,1.1703160729046637e-05,6.266712796532449e-09,20.591284178348964
185990629036.94098,1.1844561480333416e-05,3.7966345115331255e-09,25.001857320484923
241503732245.76804,9.567723285019002e-06,4.7920399686968175e-09,19.845943180858256
168845418735.75555,1.1335441197179274e-05,5.445659808430238e-09,26.765341245748324
251704555860.73422,1.0803934091772093e-05,5.123305965391486e-09,23.650283980435574
230445196949.0036,8.171937708706045e-06,5.2884889163725235e-09,18.838871192580857
256550940539.64755,7.271016587361976e-06,6.389204402513995e-09,22.032285240067324
237495771284.67792,8.920411997596303e-06,3.6011923828784e-09,20.882567963413027
257012570114.998,1.0841669904328929e-05,4.540492110820296e-09,23.158012521339646
205863986622.58887,7.91425592340186e-06,5.334768600829383e-09,25.609501794041044
171884503961.503,1.1709360264308602e-05,3.7127026861904184e-09,24.611857872057648
238131962872.62408,9.165509043598477e-06,5.560624169512914e-09,18.75723840757757
254344934584.76355,1.1281225015341997e-05,4.3155284529984336e-09,15.759844932366894
246175110722.53058,1.1574214013567343e-05,5.235995018649144e-09,26.95714450383056
146555738685.27643,1.176053981508762e-05,5.223037627764825e-09,15.721127093630631
182628109949.43573,9.844809175986954e-06,3.8815282061786626e-09,18.0872524666136
151293044774.53244,1.1187775608107165e-05,6.3306632349158734e-09,21.375833269295
206590795440.54468,1.1890095811940104e-05,6.3826913448379116e-09,26.098745534162774
202390313491.89935,9.253941005580251e-06,4.054544047084111e-09,16.49451499590612
237245684203.4011,9.62314366218508e-06,4.849099609547336e-09,22.291509935913954
191719866851.42056,1.0825645296401362e-05,3.827520678749343e-09,23.967596646984035
192686630879.7339,1.0763873975217025e-05,5.345392749904704e-09,29.574348910116292
190459482689.1977,7.423286963259729e-06,4.94124551809756e-09,17.12566822668524
168688700159.03943,9.774702945217292e-06,5.946338394216931e-09,24.63518491487371
153321914251.65054,7.383746652524616e-06,5.4357874639817536e-09,23.484858478720213
210521729822.5023,9.867225920425826e-06,5.635130693177613e-09,25.78410714476994
209265273185.71475,9.956708822754602e-06,4.237422068805069e-09,16.25301832176234
166271051311.01883,6.554280841177065e-06,4.9744138003211206e-09,19.935888153875986
257601421832.149,8.382898503641513e-06,5.596492530112849e-09,23.131446413713658
240471332838.0888,1.1075065507367187e-05,4.566186312162198e-09,16.39786843932004
210045100896.26495,1.0564691571933447e-05,3.7827432802417975e-09,24.203973215803998
248020450797.75793,1.1251027415715234e-05,5.570877915263438e-09,17.92661891519624
167257022852.84628,7.991753841367357e-06,4.045830341017091e-09,28.42663498804088
166050053426.08847,7.240119530648241e-06,6.315105317265072e-09,24.00619682243078
167237915520.21506,9.760968392868276e-06,6.058022602933964e-09,22.360145463560485
190563749749.32452,1.0450221057775766e-05,5.8643032027373635e-09,26.466697304622645
151599315619.6199,7.750894624411715e-06,5.238732324475231e-09,17.454574745943937
222309071656.22498,1.1579547838984384e-05,6.365318926701283e-09,22.926232074090866
186221034989.52023,9.118136018672614e-06,6.041567454743724e-09,23.47188930838863
208310757562.6678,6.7778756477916025e-06,5.570217212632923e-09,21.385392646777426
191586629073.4779,1.2015175505644583e-05,4.123153539084255e-09,17.877972637389725
164663919361.3188,7.634255814371409e-06,5.808697906553251e-09,29.006800844166726
250700574564.75854,9.727933234484325e-06,4.7431058598650764e-09,29.88335141277433
156313038504.90363,8.552047351769057e-06,5.225104598530902e-09,17.090994557242006
212569716216.91675,9.260014939539575e-06,6.304072616270897e-09,28.803156362427906
188143954053.31146,7.27229251515908e-06,6.0354398029371715e-09,19.155705721048253
259119557294.0881,1.0161652263716352e-05,6.337456816649027e-09,20.364361336120098
149606390542.34055,8.80106684013886e-06,5.316451488993426e-09,23.653486859809732
154468995762.23917,9.697805496349104e-06,4.061592663127202e-09,22.785419631791193
235133141102.77258,9.40930832079808e-06,4.589348271202592e-09,18.131424611877982
221445322575.23434,1.2156384739342366e-05,3.792963383385139e-09,27.90516848027795
226251083813.1372,9.248370787850622e-06,5.736667675087941e-09,27.126076322496225
162694158270.77914,1.0743454695468365e-05,4.203939460018045e-09,27.84149493740309
242059503401.1806,8.7975858213681e-06,5.197544931641022e-09,24.44434211615521
239896476093.74622,7.78487050758288e-06,4.304690338204008e-09,16.658427508648913
216076239195.6725,1.1328750438308473e-05,3.870876587117107e-09,24.559899814093754
169801628728.27536,9.918840296679317e-06,4.911094346276671e-09,19.436833071013442
181670262616.51276,1.0172044724215166e-05,5.0095004553513964e-09,22.643048894375056
152299112984.36145,8.574771436066258e-06,5.944062123434623e-09,23.49551718025189
253364225502.49893,7.618010465299262e-06,4.83940133318666e-09,21.943856261101164
216746219342.7174,1.1515816469904334e-05,4.030425050437019e-09,15.711244687010158
214831064157.24954,1.1942839792019735e-05,5.01955315925323e-09,26.902481294974308
226465591333.9801,8.488988267767128e-06,3.9181057303836125e-09,23.89702925883324
216590347000.542,1.1468425243028425e-05,6.0923927686571625e-09,21.064802690181615
212467946827.53882,9.321356497850579e-06,6.228130523338189e-09,25.10062320991501
235398362758.06152,7.371590119160442e-06,3.890689151501246e-09,20.210543956308225
171878627319.3791,1.058412097158826e-05,5.8050477102311985e-09,24.787133948461438
162920057236.58527,7.878449071581062e-06,4.5989175235833516e-09,24.227425330036876
231896352680.0352,7.91647371821015e-06,4.253061251908042e-09,26.23945187011362
237305900772.76215,7.978777174760005e-06,4.3028325255837005e-09,22.542121875038774
235628736843.7656,1.1709002429056296e-05,3.6491336184309304e-09,25.26631602635359
234711058712.05325,9.547153626025568e-06,3.775068929712354e-09,28.21431775677494
180237723465.4794,8.158441786052401e-06,3.9394608585380386e-09,20.936413388307425
192396724494.7878,9.23447965816298e-06,3.7966517609804014e-09,24.31229469889678
191517961658.6637,8.090889634658935e-06,4.977983401485327e-09,29.170324443763988
238504112156.29352,9.17708150519543e-06,5.264732967431694e-09,17.87664974698665
219085248236.17377,7.029682084006159e-06,4.148830215921304e-09,29.75906198982878
190723644131.3681,1.1174985287050922e-05,5.0538634706334286e-09,28.218594920423108
232217378172.00623,9.874892354234285e-06,5.363176913561151e-09,19.35033745363689
224438934707.62943,8.844348674495072e-06,4.477293510788816e-09,24.01764520218272
166411402264.47327,1.0347559441086131e-05,4.881094383370454e-09,26.433033488949636
160784973465.39377,7.481341155745996e-06,4.529835478815076e-09,25.257836764449642
246355814915.63702,6.876597894794885e-06,4.912849386147565e-09,20.652109161412525
162924082467.52637,9.195638541632007e-06,3.683650431899895e-09,29.106044935347793
236852427545.53958,7.066594054722689e-06,4.379957457006307e-09,27.65418297672284
219092215740.35278,7.393699259449058e-06,5.6889058113757355e-09,27.51054662094637
177404165831.01166,7.420085126961052e-06,3.602797798851012e-09,17.5905898443522
240562988905.7961,1.245068863452868e-05,4.013792923240839e-09,27.997110189984134
154190845897.7614,7.272836908403928e-06,5.073425821182236e-09,16.474356857585814
240718984193.0767,1.0947895646974516e-05,4.831645372630492e-09,21.48887651225304
235679276179.574,1.1801584105132705e-05,6.291162978538806e-09,25.543703550002753
189514009970.325,9.72428177629157e-06,5.3519234307441685e-09,29.106266767902785
250419144705.6882,1.0650801739401361e-05,3.714201485960817e-09,20.882102093591374
255290089548.87088,9.492342861668144e-06,3.60147029237898e-09,15.750588089129957
197679168810.54944,1.2287650908793427e-05,5.3913644846279845e-09,19.07894464159073
211022618156.28967,8.324169401169228e-06,4.886708422564176e-09,18.15128939303873
151145998912.43665,7.382884542754235e-06,6.265789368877092e-09,16.22853676534686
241611977419.75055,9.225948474383537e-06,3.8263222922537216e-09,27.75458130086205
234174770368.70325,1.0645399127890344e-05,6.391401173669995e-09,16.836070668920343
250269341093.43927,1.103034868865295e-05,5.739750138644843e-09,15.800214456958878
242151841663.79858,8.065603750470354e-06,6.283178975081635e-09,21.225980362991958
197544123255.90717,1.1509866227294661e-05,4.53326305660894e-09,19.0711197676446
163796660990.07974,6.952495894473673e-06,6.097079203684871e-09,29.27231582918173
212003652612.44986,7.356872650217126e-06,4.009320416986043e-09,26.687501495816463
257649240201.65643,8.138364346441974e-06,4.265780594625271e-09,18.147235135674787
230388775768.60602,1.20368516343809e-05,5.041291840848638e-09,18.79023034930779
258682820256.45935,1.1197153456689892e-05,6.230853743310088e-09,23.84314107437475
212168640548.61136,8.706295833388481e-06,4.9021517534755766e-09,25.326086156338537
213421951315.19556,8.307166696839358e-06,6.511479815697379e-09,29.863700800367173
225156936504.57718,1.1419088090913555e-05,5.915403533133714e-09,26.062185020825222
235139030029.97897,8.788399460278182e-06,4.7028192198335985e-09,28.20263767145903
197462465950.63995,9.988243403294151e-06,6.425741643458065e-09,28.963861393611857
246914842920.3905,8.090133175291067e-06,6.3840743108213356e-09,27.145940181812914
197382608674.7903,7.6274693069287255e-06,5.657236327807117e-09,26.922270931350376
199709252803.2749,9.350606967759641e-06,6.240904860458377e-09,24.285562035814912
163377925211.18192,9.841835619856095e-06,5.893794452482306e-09,25.780007010062576
241959769083.7276,9.083800666290368e-06,4.804624178504799e-09,24.341870748761483
201825399874.67352,1.224841970586658e-05,5.4562616497534225e-09,20.053033037493577
181830696010.95642,9.997989591216767e-06,5.94059247060903e-09,29.45493176275157
205140149691.49374,1.011908063071637e-05,5.057236155383678e-09,26.359581257478204
194217450157.74493,7.375796385558036e-06,6.377064463380847e-09,17.542909388974397
165833723500.91415,1.008469049692867e-05,5.619504533258419e-09,18.765871493167307
200111693381.90198,9.951869382505771e-06,5.260093236041356e-09,17.289083162682783
225962164196.1064,1.1919950284017914e-05,5.486910930692928e-09,27.374827912343882
234894787097.81503,8.864992847218068e-06,5.127441500706375e-09,25.15562508897468
170305426511.50824,8.24596523145004e-06,6.135269213080109e-09,27.4202768164243
246793629408.74786,1.1525624872146916e-05,5.9585196833129395e-09,25.693900180213213
225438083454.19693,8.816321325194563e-06,4.633348765815895e-09,24.374701942385563
248238596538.3546,1.1771408674806303e-05,4.948530446748484e-09,22.6997937759169
185855560324.2365,1.186682331564432e-05,4.237943291764163e-09,27.176835050838427
183297075593.557,9.593042181112211e-06,3.6563643725166964e-09,28.765359317680634
230256070863.03235,9.239202147497488e-06,4.21239561369922e-09,27.631429277480336
174542349234.44543,7.171179597204263e-06,5.872426689078195e-09,27.748115104060364
258678605286.7881,7.935231294128248e-06,6.188674419343611e-09,22.14313723750804
230190448399.14517,8.957198671763795e-06,6.341384853372319e-09,25.395479766447394
216285312094.33182,8.136127715611446e-06,6.145612135175756e-09,20.867978528489722
162779875487.07156,1.2212211840496941e-05,6.442852332651073e-09,26.872362301915313
228501683262.63556,9.390840945061196e-06,6.366202639887186e-09,22.486072824514608
245088853962.5334,7.03560060350061e-06,5.193981704209666e-09,24.844897141696425
161681954187.23462,9.682062827696013e-06,4.916754687104376e-09,29.41104159603165
242793056937.90637,9.49296390317233e-06,6.363658209424913e-09,26.073112575466254
243308190450.66577,1.1010258534398091e-05,5.06430423246044e-09,28.636811735420356
202382353281.83527,1.1621458661614652e-05,4.4322030194524e-09,25.851772886511483
208952311440.2071,7.081251118135013e-06,6.176026709398186e-09,24.034560579505463
214693450269.96652,9.325120054290907e-06,3.7835810132922405e-09,25.440209426406568
247000863173.1596,1.0431150643542547e-05,5.441052835398235e-09,29.131603648625923
224306291150.74182,1.2337924625944072e-05,4.396038802444849e-09,21.225983374880183
253283503351.8459,6.654375991178302e-06,3.732189628281599e-09,18.961088212404846
167961643004.97574,1.1449839032471706e-05,5.042469519160365e-09,27.57988160051006
162773986124.6095,7.400352023180616e-06,5.792300663516275e-09,18.07871118690478
240722916943.51724,1.1421338873969248e-05,6.354487224320848e-09,23.5871917156926
161212463543.33734,8.359892941163631e-06,3.864136463705648e-09,26.676968810435298
192563806749.54938,1.0362637454516906e-05,3.87267845121639e-09,16.95614689554017
210960236166.4477,1.1022322188885706e-05,5.157281057098226e-09,26.850702011072872
227407228915.592,9.432498471966558e-06,5.437554482468792e-09,27.44541316417044
242718734214.8791,6.7724694154945864e-06,6.356344361365714e-09,27.389222505998514
189628404637.62714,9.225139080094501e-06,4.879789833093275e-09,16.698026481445005
246716168080.44763,1.1123051133170718e-05,5.442872091177988e-09,22.128732934983983
209517192891.28143,1.1092457720264843e-05,4.1123097438091844e-09,24.931308485512673
242479027482.90317,6.735350420798133e-06,3.734098495507377e-09,17.119736604992305
229017586113.13928,1.0233723640543853e-05,4.034884453828563e-09,24.327567875057923
185684293606.46277,1.0757859465172983e-05,3.724001795292202e-09,21.04489811112893
210637158874.6124,7.615977319302782e-06,5.987997366332414e-09,17.87927037402278
196465458658.4104,7.279003688312992e-06,4.878010498505666e-09,21.501934391297144
214072274488.76837,1.2140568030701352e-05,5.145348091627391e-09,24.843787826112703
250459218815.54895,9.747110676918405e-06,6.02312831105066e-09,19.681551518119335
246403830350.00372,9.614981773292673e-06,5.416619782907125e-09,26.22104493675738
194458861133.04956,1.1305005998395834e-05,3.609173967621926e-09,19.80714614679125
201786247572.27176,8.637418669542701e-06,6.36796645737695e-09,15.928424605661005
181578304515.09988,1.2282975677162073e-05,5.8260686946091075e-09,19.372956777222303
197746411668.63428,1.0446859540085725e-05,4.016415978827594e-09,25.699301676971963
197052622690.3167,7.496814027654747e-06,3.821105524059624e-09,28.707391919953974
160780400719.272,1.0769799415947154e-05,4.777892709552815e-09,20.150509347791363
218927340825.38,7.863746603529325e-06,4.394534132474022e-09,18.448837047448798
178775068011.94327,9.068817454644438e-06,6.4007832075944735e-09,28.273768929709256
233821095345.62842,8.464423134056379e-06,4.058598237682183e-09,28.15256929272821
211521264587.1864,1.1047056128640182e-05,6.373325035238086e-09,23.952786036580807
205831247511.94504,9.869022006750041e-06,5.90625043615171e-09,25.141504124343555
157032728825.70023,7.438376699184807e-06,6.247806011081074e-09,28.449336336894223
233660280245.69244,8.092506867329258e-06,5.819144272998365e-09,19.805679400041885
248311652648.51733,9.422925209112944e-06,3.6006355809795893e-09,23.701490217903952
251343711297.38214,1.2066301685958451e-05,6.489163335905807e-09,24.18629391654455
234626873483.56705,7.677677828595766e-06,5.5744175285196125e-09,21.092700553243276
218264027538.6459,8.4483650720267e-06,4.360167706428213e-09,18.767837253676078
234963543047.6627,6.802383091560914e-06,5.953921306031192e-09,28.2368601866624
150482975711.70837,6.856502039160909e-06,3.719482961941528e-09,20.554551163886593
229414590775.90317,8.540236524010423e-06,6.310028077034454e-09,29.712623555470287
239902264298.41193,1.0102646204377395e-05,4.237957025471809e-09,17.812700758944217
245998196309.26315,8.528333432473999e-06,4.566653554270881e-09,15.888716811060615
164900399618.83426,9.905113983779603e-06,4.656075698310991e-09,15.89894684752219
186868891241.5398,1.230222079647409e-05,3.743274109827887e-09,18.4527013368793
253234443267.48132,9.324444191365824e-06,3.642845995377522e-09,19.690260120058944
204182442860.34406,1.1998949575684125e-05,4.673536609360064e-09,29.49822244592346
149448338625.19992,7.891296085752805e-06,3.820629346966195e-09,20.340106545839376
253829090267.59235,8.012630200879126e-06,5.999193593325558e-09,23.518339121044903
225861125338.4156,1.083518186503773e-05,5.7032307639367085e-09,21.167293426498095
151365874046.93634,6.575259011023624e-06,5.855464816165478e-09,19.08968846469686
169582302619.93845,9.12209494396692e-06,5.07057686989054e-09,28.766002721246398
201341019920.98807,1.0454075850931823e-05,5.343430219185709e-09,22.24925729800407
199342169883.25262,1.2069069104177813e-05,4.676337042112969e-09,23.90972226965041
258056645205.16974,1.229961077865438e-05,5.179473043355215e-09,25.351145996427384
175553823073.55933,7.609858697305087e-06,5.781843465608404e-09,24.111844404968963
259040055664.20154,9.908464761413363e-06,5.291543614730351e-09,21.682208950423288
162602406282.009,1.0750655203295308e-05,5.58526658798866e-09,18.31528040937053
167248674008.50436,7.98324651647473e-06,5.102124336359457e-09,23.80832097959123
227308268721.73358,1.0722598286844356e-05,4.72473873187208e-09,23.654406588921624
204475606149.9378,1.0186827748896504e-05,5.933499287352446e-09,23.04362674577183
245072521197.81445,1.1796926341271357e-05,3.947460142585772e-09,24.01462493751199
250598594637.08417,9.821651522625002e-06,6.1411693485348816e-09,20.350550000780917
237163153823.8871,8.509652353087415e-06,4.8636729228861285e-09,25.28116334971287
208671912999.26642,9.126761169843927e-06,4.575518025777437e-09,29.132374741549437
239832523004.6361,7.718346704033218e-06,6.286158384053508e-09,28.23690969682751
229039607520.67285,1.1698245785175799e-05,4.7253754763292034e-09,20.903051925228738
169341050083.64337,1.1796526852398243e-05,4.579536803176063e-09,29.5859950218559
154092711907.87918,1.001463122683307e-05,4.514011231680591e-09,28.187151726287098
176242799558.07642,1.0675979577013843e-05,4.403891167922111e-09,16.393588283690036
203401963339.28812,7.355859893405324e-06,5.5053544524496085e-09,23.099430706909757
157858282718.61676,8.94619763685678e-06,3.920546393865789e-09,24.057338789648618
258083370568.55225,6.6399182259062305e-06,4.474677818283882e-09,20.783390852970236
170734036865.00558,8.313663318616182e-06,5.000622913434698e-09,23.40148756612558
169431179853.17654,1.23922954416552e-05,6.110806369853021e-09,18.29537504122124
217654494046.61633,1.0391419268348393e-05,6.392939937814111e-09,25.318706976929793
170238275356.45337,1.1753240282577791e-05,3.670068256237028e-09,18.84637871747603
193284202609.21112,1.2288495226948787e-05,4.1001436764837314e-09,23.21109776594882
221654650161.28345,1.0096740610477303e-05,5.477336093709688e-09,29.368414185255574
148519000329.4214,7.3432367767264695e-06,4.56280960524744e-09,28.048384655638706
171053578967.61243,8.521612599246368e-06,4.8041218122943916e-09,25.188967750976197
171128470804.20288,7.729441331760957e-06,5.1675537117049055e-09,29.86242620811744
158918974556.6759,1.128969090880595e-05,4.296261084046007e-09,21.364158796115923
252162237132.93707,1.0733395451737247e-05,5.467790164423287e-09,18.682190326635077
252456921610.56567,1.0760776557949886e-05,4.477584183106644e-09,21.76925181148964
195722671664.5478,7.984365255185713e-06,6.29877484092892e-09,22.568888823524414
248564939787.24597,1.064583505403613e-05,3.809175128621282e-09,17.033911885102402
153068132940.78387,9.300529398761544e-06,5.10406353056969e-09,27.36451608481883
252642259268.0127,8.601596785800517e-06,6.4204216490729185e-09,22.18061723910713
150675675958.81006,1.1188105818714477e-05,6.183896510994778e-09,20.467869321941702
195336153184.93735,7.35859581227333e-06,3.8559935419018624e-09,25.184520033666992
229947959260.07214,1.2370927452302662e-05,4.15318588092154e-09,18.94068170238734
204579308991.4596,1.1518577118325613e-05,6.443584883235681e-09,27.158742650423832
252482998797.30856,1.2197345758327295e-05,5.648000359343681e-09,24.151647432088886
240720441356.95428,8.72264637617038e-06,5.476383396343034e-09,20.842496476599724
148249055375.13623,8.123346606988477e-06,5.614150914997201e-09,24.270017471433064
183384840545.6634,6.65844577124928e-06,5.250508624841338e-09,16.523411776686704
244974427522.2949,9.71327963183432e-06,3.7262379792765196e-09,27.52111902499672
242237759324.2047,9.502598205279974e-06,5.200913204778384e-09,16.577282490999703
178487925208.34393,7.798116833619584e-06,3.9683949953262986e-09,19.1573178127579
150903582953.5622,1.1417511994438087e-05,4.135523133713951e-09,24.690211856583275
223275706688.27814,1.1032827105150695e-05,3.6912021430972168e-09,27.348458553601105
213338396933.93805,9.88127270563352e-06,3.6997366462982436e-09,27.275118913119176
206771468434.39734,9.590977894016734e-06,3.90170484075941e-09,21.91540443614576
163603573386.25275,7.010780566044653e-06,6.16552120908141e-09,21.826716363158724
187485461612.98343,6.666961565645092e-06,6.004740171442221e-09,24.399419686889807
250882357806.07886,1.227831556082183e-05,5.3801582343860734e-09,20.2462520139871
231769622466.05,7.400115167409895e-06,5.076393523651103e-09,27.436070723368886
152517432112.46198,1.1635104316284184e-05,4.9702158136367905e-09,28.850881976379572
154973156270.2916,1.186211261637626e-05,6.066524402897518e-09,19.7345094310556
171770487189.9431,1.1051872316281078e-05,3.603568060949919e-09,28.722331907888822
155197696195.00397,1.0738463950248351e-05,3.772482488218634e-09,16.54489247743886
227461600443.39337,1.062090365110445e-05,3.7522521552569756e-09,18.175380743813086
205776611580.96652,7.1757444844825925e-06,5.7496609683609716e-09,17.684887723645698
150304959230.05264,9.319176007747592e-06,4.380702915938274e-09,16.083279922490934
225270536559.9912,8.977056926752384e-06,4.726715153313466e-09,28.17451962348582
249255882248.5547,1.1642818115016841e-05,3.864405082856322e-09,20.552456160081675
232987274334.81567,7.0432353584940755e-06,6.253165389215889e-09,18.158370990559842
159641789967.41104,8.820708961291394e-06,3.605508943712912e-09,22.17859039116987
150791465602.08545,1.0139921808528349e-05,3.653708716258779e-09,16.718203942435977
243730818208.1618,1.0019777153131638e-05,4.047978294067738e-09,28.729674551486504
204873451904.5392,1.059191348963637e-05,5.644536069162572e-09,27.130893403958574
196685034979.29987,1.1918577833212746e-05,4.729248285903983e-09,25.67660118755193
198570137060.67578,9.648139601239693e-06,6.491988299189023e-09,18.680378361959395
171490718660.5352,1.2433561161281975e-05,5.57208247277855e-09,21.274599510421716
149207821128.92746,1.081756269989121e-05,6.18594814096521e-09,29.217379576603935
170580060679.7998,8.363710779031948e-06,5.8968977854961245e-09,20.10360717615429
232611504870.93488,7.138190318155991e-06,4.789734471480912e-09,18.547104469154746
189408382534.74103,1.1704535659560804e-05,4.030355176673829e-09,28.347009525146067
231959078013.0606,1.1746657551208604e-05,6.2066972940992575e-09,24.857643246794602
202704397098.61734,9.895636670490933e-06,5.956016595455477e-09,25.73851219066178
241891499525.59814,6.916434704235498e-06,4.1733314178581356e-09,20.72795060850199
162362170878.56448,1.0545816412729577e-05,5.765320561814831e-09,21.21684903753699
165059811366.17426,1.2214333936363237e-05,4.10508043686665e-09,16.61415764828699
165461331884.79843,9.237117447120351e-06,5.455525073842959e-09,20.381370438466888
159369513764.55896,6.572062882841014e-06,3.6816548763638917e-09,20.706172788719154
214074415092.96912,9.935002987105105e-06,5.273837623002061e-09,26.948584045173163
205622209085.76404,9.670896039705201e-06,6.365335189061637e-09,21.83390209628689
249543106924.21857,7.905381551784787e-06,5.412616918033279e-09,19.016559995889985
180180426455.74133,8.406746345762877e-06,4.0369231429118235e-09,27.41956809676715
