E_intercept,alpha_base,alpha_slope,SS316_k_ref
227911294883.18777,1.2176552724027382e-05,5.077324766835727e-09,25.78880492600741
157379925237.3476,1.0154704882804077e-05,5.473487783467883e-09,25.1114303819026
164532565728.04483,9.348584375649576e-06,5.8864437635830466e-09,19.634592044571647
241810028142.6662,7.839745073698011e-06,4.566218583248069e-09,24.163652631532518
207615408278.9557,7.703172190654727e-06,5.0562221663890134e-09,20.524538174452484
149036865047.52576,6.957795732633112e-06,3.6499145256004873e-09,23.679873427580546
157212498347.6562,7.950324023678708e-06,4.889078725330015e-09,24.483358227287216
233081839797.53894,9.077166472185996e-06,6.3439022021179594e-09,28.38834185284226
192350514326.4572,6.6147731381217664e-06,3.6236382256176317e-09,24.518102850908058
211115710111.23343,1.0428540498311075e-05,4.964694009976272e-09,29.716171216586183
255168602616.953,8.58043710804106e-06,3.7006340634844025e-09,25.432706127955797
220128041342.05496,1.0189064664281444e-05,4.6048996309065605e-09,28.347838822803453
213812402873.82556,6.986852695639541e-06,6.121037913857349e-09,19.643640495632773
246636578738.95856,8.69072806156594e-06,5.303445321124093e-09,22.52394033107934
252692872616.6737,9.753773259060054e-06,5.185653023442285e-09,23.085438848799384
203003202172.36786,8.890486408751999e-06,3.790172435972475e-09,27.110929779054885
214088108104.27985,1.244906579381726e-05,6.424011684677734e-09,27.10233761326832
233419141967.67764,7.676781729097213e-06,4.5158402103870915e-09,27.28339417656534
225146234044.7235,7.003929756352201e-06,4.114830493309065e-09,17.178566740100557
236756035378.9187,1.0131076558441226e-05,4.780382371733369e-09,22.28545379335386
242629670514.6438,1.2035137186592816e-05,5.095449032110688e-09,17.803966938851158
181901563328.10547,1.0624363678705601e-05,4.458086291487866e-09,25.90254702160724
150112961533.46478,7.664297911603648e-06,3.856777970086792e-09,27.809722784493566
233794314857.1427,8.740544786818453e-06,3.98301326735495e-09,29.828162025954253
169110566913.49173,6.888338006277096e-06,4.952217804826496e-09,17.641572383720554
150657731197.8054,1.0078067073855827e-05,5.296517747378866e-09,24.1123391336452
161005485616.73242,1.2273814767776731e-05,5.070186012948544e-09,24.795424962746473
242282479823.47952,9.717586691270453e-06,5.33747730671529e-09,20.76272718286338
241297215138.2575,1.0648078690063645e-05,4.420315555591832e-09,22.851609451826274
207967170483.99112,8.369116325941334e-06,6.226767948467975e-09,22.65693338629642
189274772557.42767,1.2249556453761701e-05,4.066371349654247e-09,28.12254643813099
150779084324.85553,9.176765584686243e-06,5.72531897861835e-09,21.990531059801384
179103489696.83252,8.484642636162228e-06,6.506846771209199e-09,25.382908964024526
175184731153.79187,1.1880735369712855e-05,4.98135832017987e-09,19.97899788464618
150726427191.02026,8.577529091688528e-06,5.640834599660615e-09,24.293214914509488
240175208400.77856,1.2368847324618937e-05,4.7467911766181285e-09,19.162761484012282
150987359489.68237,1.1080807964681382e-05,6.509960268475571e-09,19.621094974115074
156846424626.83057,6.667175048915084e-06,5.651326483066328e-09,20.048230412468833
207475673402.69885,8.669296157944756e-06,5.8417402899831425e-09,27.910750127572914
231562070141.04462,9.38545205382591e-06,4.874015833326118e-09,15.8527280725513
175041971622.28265,9.654725035932557e-06,4.4990985641465126e-09,22.752052193148103
189333521312.8452,1.0203570614293448e-05,4.178918770755995e-09,23.79654458957602
167613718893.91458,1.0071743871615617e-05,4.041928212877354e-09,23.405717091034326
236161199292.46753,1.0600469494138294e-05,3.642290685315934e-09,24.624245684877998
246477211986.86212,8.14542774616733e-06,6.00617464502296e-09,26.6384740852654
256534343807.68457,1.1203164896913757e-05,4.898166885314481e-09,26.052592614552452
250760199365.94666,7.5275953961178294e-06,5.574102906009157e-09,16.289046467910218
195692948819.5067,7.37347789852652e-06,6.073774705487857e-09,23.087056431998505
170331715024.10214,7.934448402092884e-06,5.706611589302845e-09,28.898808660190923
207447222821.20258,7.884582462682938e-06,4.006590075800888e-09,23.53923444712901
207896342469.90637,6.526979344081744e-06,6.5156546568809716e-09,17.323203884891665
169622732690.0636,1.0598777843432588e-05,6.219746429985462e-09,16.632138710017315
189407178733.8743,1.2054483077093613e-05,5.353956474214982e-09,26.266960984409288
209423349172.12045,7.878204222421875e-06,5.278665144369191e-09,21.393066683316498
205352825211.6554,7.261783966822641e-06,5.35452406494301e-09,28.749109239528806
161133959180.21344,8.686488833622826e-06,4.382753924580179e-09,19.3118372542149
175627684742.7813,1.1149655195725722e-05,6.135219516791524e-09,17.860972888891478
183157996326.02594,8.890357591342848e-06,6.09615681102744e-09,21.44879071860991
245901221884.5249,8.048500197359386e-06,5.952664272121928e-09,23.114826487286734
246176173376.72076,7.420348650138882e-06,5.421098023561901e-09,21.060923524665224
146500244136.69183,1.00814330210489e-05,4.87485240026761e-09,18.109386105696622
214460045805.61496,6.696157482889433e-06,5.150416067134893e-09,29.12861064270762
158475823277.58414,7.3372482660479e-06,6.067972512242818e-09,26.938818190751572
169968045598.45087,6.832918741882218e-06,6.153602403052653e-09,19.325370122027085
217523861216.19995,8.272268020607757e-06,4.98680224043765e-09,20.797127482627257
225696355421.84375,1.1133415512019067e-05,4.211967065587484e-09,26.882548060056656
199331580200.4114,1.2387216092555107e-05,5.9418471138326895e-09,19.717406585799182
185926320179.93756,7.323347051595067e-06,5.086990026608838e-09,21.401676917462165
249901548790.59375,6.560030914120893e-06,3.992945482194011e-09,19.77044436009452
175851332136.06876,6.8735838727479204e-06,5.164224955854635e-09,16.535153208534258
242918194257.6529,1.1860050347438131e-05,5.385888406340127e-09,27.704657845051123
173569360131.54434,1.198848258612991e-05,3.9974259197307196e-09,22.64965951836392
239465117755.565,7.927086902053244e-06,4.5454333837571774e-09,18.428355632727538
148002099085.8335,7.015895487791202e-06,4.970486228222877e-09,25.82680479306004
183149045062.43445,8.711092264176978e-06,4.6353813092624084e-09,19.56799874511602
239459922823.73004,1.1891244774854531e-05,4.342685687133798e-09,18.304795296557945
179028242593.45868,1.0021252464893081e-05,4.881637514154695e-09,21.103794042393442
154674609365.3307,1.1867996949218055e-05,5.231242068506203e-09,19.602384956513994
200105874227.33582,1.1422786349395016e-05,6.084774051166256e-09,28.303240032511802
256334968936.2668,1.00136887681045e-05,6.110127329600439e-09,27.46286460931127
177048358270.5057,6.881144738360604e-06,5.835621834788456e-09,24.08308811577087
240975467409.65924,9.687886127510355e-06,4.260761114739036e-09,25.634220731299845
229698447153.0517,1.2197057004817056e-05,3.8466360662879285e-09,21.709829423399352
181289381978.1223,8.970355170051796e-06,5.991009144170153e-09,27.728451990746194
149455923387.4148,1.1174806984135587e-05,5.341776773010591e-09,27.91531849608365
258166018673.836,9.892029834688757e-06,4.281573600706118e-09,28.7357239226209
172911115262.48944,9.960675402602216e-06,6.051806557477828e-09,25.540040458607187
201299795384.15048,8.522108973447576e-06,5.531140360296293e-09,21.700151493462467
186624804312.34216,1.1571999879524063e-05,5.879493184837277e-09,28.72607273079145
230427679770.95563,8.141966972048813e-06,3.9128807223220214e-09,17.029498429033914
146740061664.74692,1.0133334569013738e-05,5.818200974393472e-09,19.220835997593316
198966868463.50046,1.0217136171024647e-05,5.015829084960926e-09,16.603174071521096
215857406340.63892,7.267668035063647e-06,6.419949892856944e-09,17.510134762960575
244429161736.69717,8.80902141192251e-06,3.763772964188533e-09,29.46288611518341
149948043251.39316,1.1159199734799734e-05,5.858749605964621e-09,19.426223973740115
193814903946.02277,7.490941409903759e-06,4.006026326061523e-09,18.773888139279563
246765462748.89062,9.355991676316101e-06,5.2813962429822626e-09,21.991405266129107
179154054125.1451,7.932686708590238e-06,4.742921424984375e-09,16.48571030589104
161385171597.06702,7.789240300755768e-06,5.960131494579576e-09,20.665959781368766
197619365324.77496,1.1375470176894455e-05,4.405648427086544e-09,24.36982680138398
185351009152.5722,1.1802620904186464e-05,4.187156969414382e-09,19.802481033102303
150809528146.53534,1.158469163981072e-05,3.698781948450145e-09,20.130850018094634
161203494503.85788,1.090312622389329e-05,4.150952719685816e-09,20.10427678175423
255576485071.6806,9.906148086847523e-06,5.49368402483445e-09,29.43711008181211
175481165928.3893,1.1301461332409517e-05,5.46100134414549e-09,21.738817098531978
159077389399.78384,1.1115310342572143e-05,4.145171477855471e-09,22.41818907778934
207307197266.58374,1.2391672038438364e-05,5.27432878792289e-09,28.383969107088873
181476192437.7401,1.224543147625833e-05,6.168228903671007e-09,17.917578214345543
250881279984.349,1.0091467906660056e-05,5.695605109427154e-09,20.886645960488067
177943475501.49478,7.589804991124235e-06,5.590910147565305e-09,26.94519252292347
221483231030.71637,1.008275459100625e-05,4.640879152802773e-09,18.776464237534114
211194353888.54626,8.374711910890859e-06,4.0061151724974076e-09,26.622923429958746
211298085575.9928,9.084594379207165e-06,5.023687029704359e-09,16.67228690530461
183431802574.97522,9.92516127775618e-06,6.2873437590867625e-09,27.191580217706353
194476400636.9107,7.729115117572279e-06,4.921849783961053e-09,20.347287808323827
162976994167.6933,1.2412615621537698e-05,3.7438817459373726e-09,25.35202689243137
175890624475.46307,1.2378756953839747e-05,5.790417480601918e-09,26.468265898013094
221513797536.83807,8.72023878066007e-06,4.735797268104021e-09,26.09901086415025
246087225393.43637,8.476948376809352e-06,6.095817849366171e-09,28.166036686828626
213630609289.09753,1.1697457419171954e-05,6.085125666126251e-09,28.559111778767118
195784645719.99466,1.1798049422350369e-05,3.8081682229360904e-09,16.187683135822027
215803134994.45804,1.0878435661862446e-05,5.525660903152169e-09,17.420622572650068
249656673012.29248,8.35037221636081e-06,6.206011071508339e-09,19.522928893774356
230564970356.57367,1.1044425286499628e-05,4.494168798342007e-09,28.61833614031893
174302080130.29263,1.0360707809357628e-05,5.703776828091469e-09,18.53091744746032
173543869382.01016,1.0025498380709723e-05,5.263885239095248e-09,18.097454403467466
254458966354.52795,7.2771063290729005e-06,4.141514884386973e-09,22.253366534838257
197846179645.96906,8.372475493400358e-06,5.991370126746868e-09,19.998998800669998
157409439102.75812,9.87928021545221e-06,4.755013550007036e-09,20.83907995772315
167462429457.63132,8.82158238891409e-06,4.086616946938263e-09,19.638459656764315
250395716131.38586,9.444798845521796e-06,5.529057298318311e-09,27.569994899940205
150962513036.92004,9.618923407071183e-06,5.8930814035256685e-09,16.672528767589178
259097840087.5573,6.621488022897069e-06,3.984679452426129e-09,23.417190727087537
158038507159.50735,7.596922299097224e-06,4.796149009097589e-09,20.222367761285767
176259678371.20605,6.882965466054347e-06,4.761448911787497e-09,21.136809447415107
251295840895.8442,9.504181070236839e-06,4.6933873934402e-09,27.25621511953488
173899723757.4688,9.90470474208164e-06,5.430623324684658e-09,20.481320795945056
238357535044.84082,1.2058608646944963e-05,5.364661599853865e-09,23.099243198919716
159087484147.96976,1.2382341984319013e-05,3.5843198192358703e-09,16.611508446804198
241308711482.94922,1.2023398129905813e-05,4.418101417670078e-09,17.628746754179073
186390067926.96796,6.711034440054493e-06,4.984038559904131e-09,20.689750412302608
176344068403.98874,8.031213600408431e-06,4.434858766063647e-09,20.721846688310777
225237345354.87363,9.63216671545849e-06,5.819575414463111e-09,23.519186072464926
215192950677.80725,9.682302215910325e-06,4.801321838386133e-09,16.887467188826324
221656402043.8059,6.955707287186429e-06,5.42682040239422e-09,18.88101279638936
158850875895.97223,7.1109214187673885e-06,4.305662548401213e-09,29.319850492695416
167684738461.08148,8.075942353526219e-06,4.855524522241209e-09,28.520906762121164
178858778360.75085,7.72417945776306e-06,4.11321479122878e-09,20.965704999982933
151524002624.53375,7.733168108355326e-06,5.1830064207877605e-09,19.586168925443896
236219580956.8515,9.962845925851249e-06,5.5683274541577745e-09,24.802159845739126
147543951070.63864,1.1107127508424936e-05,4.949041552865019e-09,22.913510186202746
154853333063.3719,1.0852377295064901e-05,4.022117109720656e-09,20.36431060993543
209958886522.04126,7.335111921049126e-06,3.9471439767639e-09,18.50108901212578
227484663225.14703,6.566553769028347e-06,5.290367330619241e-09,26.717391697064517
184245895519.0754,1.1896002791203201e-05,5.321653490901981e-09,16.340140941336283
160310384941.4892,1.2008888481010448e-05,6.1983473978785665e-09,23.271383994181168
207939052836.62775,1.127222458334932e-05,4.683628519770302e-09,29.572756077310263
255937124148.1579,8.272878492065542e-06,6.324682567276045e-09,17.3409833804132
221055615428.45975,1.1431511722582507e-05,4.4744241165122005e-09,27.197991016286174
151655087681.70148,1.1569808892266098e-05,6.423198177665452e-09,24.42432341674008
150597089667.37247,1.0967332903888486e-05,4.166101779344571e-09,28.276059480296936
249004974937.4238,9.646373430342666e-06,5.104441655105692e-09,21.44172202457771
156491495835.7475,9.690991572389237e-06,4.395276374121744e-09,24.257244322159885
167445865545.31863,1.059107924723629e-05,5.502136652213149e-09,16.397803682982595
148169933870.06915,9.51129339474563e-06,5.644044485318477e-09,21.764619819052648
191755747637.06818,8.399224246812546e-06,5.5403474176574194e-09,19.519711356477906
259205516601.16232,1.0463746961203594e-05,5.0700092113286294e-09,16.238058312723126
152563372405.72995,1.019884932774228e-05,4.2000251502651545e-09,17.287231977296493
162390316952.09448,1.2099255928793968e-05,6.177592993250914e-09,25.077148696460483
185229289205.52286,1.2411299012494275e-05,5.851975044653914e-09,28.023640303929895
160586289017.40796,9.728020907030917e-06,5.816014300737963e-09,26.886615126025553
169281481396.41827,6.8873914537054596e-06,6.297804168576977e-09,20.71499646492319
219038236095.9555,1.0903279191449172e-05,5.792939919911365e-09,16.948057560654853
153760072236.11948,1.0018298420663861e-05,4.9351938362014e-09,20.351674490898315
213092907425.6635,6.556092171647025e-06,4.059033607624212e-09,29.153247721416548
164004144621.22888,1.1766437807759354e-05,6.39470944533026e-09,26.831520741158506
206273784153.2514,7.488196784528204e-06,6.5044080863956914e-09,19.57146438832664
185381133196.64102,1.0938457991198232e-05,6.0059205838021e-09,19.600389409271898
191282220557.6885,8.833316259615869e-06,4.4902091393245324e-09,22.424122708062036
239128770752.354,1.0740262521709472e-05,4.847267944325369e-09,28.391329352191867
213686980908.42706,1.1391265320260896e-05,6.305962545590895e-09,16.255317978005003
230148321461.151,7.442363778255156e-06,4.892293204095105e-09,26.42774975919291
183619028132.77618,6.917220400392674e-06,5.189630944239307e-09,23.80806129873181
191572377734.946,1.1736367001925197e-05,4.5539230967116304e-09,18.550512239454772
221265030772.3753,1.1704755149145887e-05,3.6668165846572676e-09,19.075319427596845
189673094605.72943,1.0926310856820231e-05,5.4353666414287055e-09,26.714762494507582
174732274178.43848,1.2111503027871611e-05,4.4000203025882965e-09,26.265889927335227
157741354810.0241,1.148854603833918e-05,4.560979583787412e-09,16.513153509331328
239478174329.68286,1.0341216591358314e-05,4.434366972573881e-09,18.72023839443485
202637047676.5652,6.581700133908466e-06,4.532612068679495e-09,19.694421438287986
223034786235.54016,1.0181907456030102e-05,6.3204242855503385e-09,22.1206216294268
149075569447.2331,9.656296005338998e-06,4.177665447483007e-09,20.680222843348663
228743575073.94775,7.108825247766189e-06,4.9300467879315144e-09,15.722635994262818
174334472382.43872,1.1273764222619464e-05,6.028061920771632e-09,18.143931560679633
229469891645.08777,1.2228720305566517e-05,4.561690591198709e-09,20.54363501250934
252330796987.43237,8.838266382064253e-06,4.910289143635484e-09,17.98129850656951
207364229369.70084,7.58652917551161e-06,4.242287103172566e-09,21.5258807314696
241451017683.06165,1.1149294350279156e-05,4.854754937300817e-09,27.941889827054645
183229392564.62827,1.0517287630767278e-05,6.496597201737205e-09,26.752807149656224
203032474215.20053,6.956500760670918e-06,4.251698086262135e-09,23.81805178413325
156841954294.412,7.682510691791165e-06,6.13141273612587e-09,16.3885752289379
231799288717.34177,1.0125778463852285e-05,5.576309107218809e-09,17.534536365863023
239632132153.74017,1.090487006529824e-05,5.735555213708395e-09,16.539304380704003
242884577479.2696,7.612870953241656e-06,5.599707718295121e-09,26.74432051807414
222615522450.3227,9.510793813707095e-06,4.4130953223105585e-09,28.127173358918775
204526047738.57706,1.0069582363264913e-05,4.157879886244886e-09,19.878264196631974
212113106784.04315,1.1832043029901895e-05,6.148975023655565e-09,24.087717330802093
230323293921.43152,7.833176062450073e-06,6.48281001913734e-09,20.315284137415347
254225226471.85217,7.257273083003549e-06,4.19066299986159e-09,24.99553866700645
192683733097.90222,8.309063654374313e-06,6.068366822118771e-09,27.240252229498253
256442645329.10385,8.022552851026818e-06,3.69266332198441e-09,21.458785248092607
201744701195.98663,8.816614671930577e-06,6.412995020466043e-09,29.70845715153775
241066314938.452,1.2105040889270085e-05,6.476998969081326e-09,22.708363664457696
174287121070.4861,7.791149443164217e-06,5.99027192001815e-09,25.917324220397006
251167810740.70874,1.1161739983530411e-05,4.841259893050088e-09,25.609035183641957
232926103347.45178,1.0707075956580346e-05,5.221112131304956e-09,24.291231166704172
171789774179.7434,7.368315559148516e-06,4.546019659358927e-09,27.244033406894374
184017441439.81152,1.096273394170662e-05,3.73102274598965e-09,22.192300790392235
162181728877.1134,6.604121309334257e-06,5.656806158707063e-09,20.917543713653743
188911667250.0628,7.976885954797533e-06,5.278069735077067e-09,25.5992910029585
249938724727.2459,1.107611244315555e-05,5.0167914052558585e-09,17.085996121204314
155384834546.2279,7.0432516561521525e-06,4.092903677328304e-09,21.248664846079798
170451344648.58163,1.1138483600287254e-05,5.5164838262487966e-09,21.86169384167076
201918808120.4228,9.384819679399371e-06,3.864892712631717e-09,21.032465041469745
149188006318.53134,6.582040836014406e-06,5.614210987228935e-09,26.71227533484511
253562736671.47314,6.9664387071225824e-06,6.470748897662918e-09,16.52963871949586
206952116292.72775,6.6728093588868775e-06,5.318459724101588e-09,17.4235810064036
186323469801.74008,1.0945466104617082e-05,5.325659512865348e-09,15.87810728170398
195938908646.86658,9.629634861572772e-06,5.28991262926996e-09,23.342634706961206
196123579282.2218,1.193765947801498e-05,3.802661693873017e-09,25.230103937045588
200482234758.39014,6.557546374284121e-06,3.8099945918724e-09,23.01559314719149
178868018341.42743,7.993936793897895e-06,5.016894035609977e-09,29.451177533695358
202678564072.4297,1.0823892450425878e-05,4.047239402854553e-09,23.144974199224478
148787769399.62692,7.370260742558187e-06,3.989539246724262e-09,28.5925808151594
230788600342.5228,6.759085261067561e-06,3.992890552131262e-09,20.11545548668729
179737510829.42383,8.982645891953714e-06,4.656377911730754e-09,22.915857101549516
160007162991.208,7.28030915015633e-06,4.87759955847036e-09,20.405055195132576
151945088508.79837,8.713002102620247e-06,4.036246729385225e-09,25.632854914679974
222707578238.36115,1.0410229085935724e-05,6.398772181653875e-09,28.849606302490937
184098438570.29138,1.0686835928853968e-05,4.636896486921375e-09,17.197542847219758
232280550436.09644,1.1071906468842448e-05,4.027951681607745e-09,18.58645535978527
163729721953.906,9.86663335686658e-06,4.751644917033317e-09,28.516908802582016
210036099153.8865,1.0252103979280697e-05,5.205983209203605e-09,29.548232040902604
159197223550.3411,8.680237757877796e-06,3.6124870501243113e-09,17.19564620142854
161146767786.58548,9.105459356394446e-06,5.398738739089516e-09,29.620344064090723
174022353372.6532,8.779168891679327e-06,5.21330608947558e-09,18.847582619469026
234258217225.9895,6.723091572818446e-06,6.323483522963892e-09,24.028570525149256
192028066333.8464,1.0520670255487956e-05,5.8220292254089215e-09,16.765719996335953
229337831415.6163,1.1792773943318002e-05,5.398150707570843e-09,26.2115113623555
187623421966.37497,1.006534735658316e-05,4.16810200247387e-09,16.216961753217927
196651474141.7141,9.28221959075393e-06,5.623361009602997e-09,20.240961102890882
203358300497.77066,1.0244833541000996e-05,4.999444039807805e-09,19.67864809964666
236683438091.3302,7.3947950789993075e-06,4.495151794012343e-09,16.947539498391176
181254666007.44482,8.325081559089027e-06,4.9550465806852635e-09,16.386171329888292
232438912426.89685,7.9622751960245e-06,5.690120124961462e-09,24.75591945432616
208531794545.67776,7.659665612404555e-06,4.725808172674911e-09,28.19130385650716
151948504793.56564,9.48873476730959e-06,5.6484140989321446e-09,18.91258800836378
226477876556.37616,9.809269642739517e-06,5.905744960043254e-09,29.876128531922035
236336691194.9118,1.022479138919859e-05,4.0535014777789155e-09,16.450789782059676
216700312029.58975,8.068931837206033e-06,6.4892211656290785e-09,24.001215411012055
174404224188.73605,9.804875343879803e-06,3.6489498590621994e-09,25.205083203197688
176996072464.61288,1.0302247534677259e-05,4.898798576906572e-09,17.418872652078605
217947598742.3485,1.2247032521548957e-05,5.320250878608951e-09,22.106401235382826
227000308771.49384,1.0477294872209815e-05,6.250952737167346e-09,19.79181845256034
242075397863.9319,1.220666235020765e-05,6.412424793942842e-09,26.049326524137165
148648775760.05215,1.0142123466036105e-05,5.820781284182009e-09,16.03015469661888
259051638578.70074,7.819802891402698e-06,5.1654513952542185e-09,16.53372993149247
193688144281.09534,7.020663200074302e-06,6.0179315018028064e-09,25.88311097213274
255675891518.52048,8.189743985359025e-06,4.4261869317750235e-09,20.152984510247727
254929478132.22034,7.3893624137716e-06,3.699844012746968e-09,28.792011616553904
233164382753.37366,8.96788313049401e-06,4.955121348126671e-09,28.615221791495248
208835374500.47766,1.1713359986827665e-05,4.785492698666911e-09,17.1958927217988
232765685770.6313,7.634141103846794e-06,5.226186688068527e-09,16.121706450875998
169842883915.22687,1.2370387333972993e-05,5.497273256704029e-09,24.318604813309378
221280017522.80118,7.117479363916565e-06,6.389666982856077e-09,27.07090507802766
196694160110.2868,6.687233847117723e-06,3.7032522719563686e-09,28.827034348188015
191400359896.41876,7.854400304688531e-06,5.367338217916775e-09,28.50583759876094
151294897789.88687,9.978873113967627e-06,5.143222879297682e-09,28.81014978629858
231831137449.11908,1.2212334715012482e-05,4.6048612121279014e-09,29.201575824168167
176389479855.8011,7.164696131586504e-06,3.7244129745048324e-09,19.608041602576286
206111681230.36917,8.567084111401811e-06,6.233247453326686e-09,20.145229507687638
183764524069.97003,1.0851234934185667e-05,3.8476556538056076e-09,18.832342009716758
192522424414.6925,9.795043063126445e-06,4.424499343019592e-09,17.30662712079567
163368958985.85614,8.764530974933061e-06,5.021296954642286e-09,24.61523201496165
150696299476.2894,9.184546553815609e-06,3.888942982079624e-09,24.84548054587286
190318826403.21204,7.767772756752461e-06,5.532739942398552e-09,25.81515972399172
191658368503.86072,6.8933540276994495e-06,4.812017492255882e-09,20.105424171023493
236322957826.62534,1.0353389095710232e-05,4.594458350949156e-09,22.302415569341523
223773114410.9431,1.2225555607396122e-05,5.013787724463443e-09,26.999995540046626
203187143466.48627,1.036056601432201e-05,5.646210346174405e-09,16.55245960226288
181123033543.37195,7.902806603016866e-06,5.1128771132496985e-09,25.376967871547205
202059294900.79474,9.095541467158555e-06,3.77760426371459e-09,28.999611781399278
200609210893.63074,9.974454305795518e-06,4.965313650720363e-09,18.04579184029735
235815339182.5716,1.0034124395309143e-05,6.106243693971403e-09,20.497408082665313
220875105088.06427,1.1496026205998102e-05,5.756234835737992e-09,26.07032568160316
249746538343.9151,6.892400844326785e-06,4.098327033977686e-09,25.649035338149773
159361245420.02338,9.445182480732551e-06,6.478691807650604e-09,18.69986434118176
155564839305.27536,7.715376097618667e-06,4.22358605303664e-09,27.58220089904183
255085479036.47174,8.010595655628562e-06,6.255516296969314e-09,28.223810931203396
208976127416.07626,1.2040991849575382e-05,4.52805175080153e-09,16.885148483497908
231206429767.75793,8.27639224555484e-06,4.140344541199684e-09,15.942477886108495
177622419243.32382,6.607104975122846e-06,3.7181384497011145e-09,21.595019433345996
243430425793.70715,8.5544873869723e-06,6.40719238526019e-09,20.591279080125577
241605440660.20685,6.570933463240347e-06,5.61529797953081e-09,18.181531559488704
219785841180.32898,7.617557082248405e-06,5.5654798472717735e-09,28.29215609070868
225134304584.92706,9.551426761540652e-06,3.7933353171830905e-09,27.224250883705604
186264291600.20984,7.4198598598307615e-06,5.9795948002002616e-09,23.309823019203293
187782773317.63654,7.577475493379574e-06,5.945153916012709e-09,19.681953605319627
212435981325.83124,1.0973081670225783e-05,5.538198429113574e-09,23.265570704613058
257281073240.61066,9.209510322852357e-06,4.763662339793367e-09,28.994485577984676
179733441070.15952,7.326544249684384e-06,6.465271906011179e-09,26.99127918691663
190392504630.7813,1.2215477096718304e-05,4.724729741835252e-09,29.758044144368636
240126551052.06195,8.962642490226238e-06,3.719872265425393e-09,21.405888236355995
177068101944.86115,1.14778398742277e-05,5.889785325882875e-09,25.297468268265
146038174725.6884,7.05846483804159e-06,4.3788135496843735e-09,16.730723190439285
226491729857.36523,6.9956781968055765e-06,4.75366686624182e-09,18.36505814905439
223381052248.92487,1.0834012989421177e-05,4.2843272674648216e-09,19.481124309747596
195056075982.79236,1.12930599289716e-05,5.56409684544842e-09,20.891132100406047
204254370935.4713,8.514376266711939e-06,5.0249169032316535e-09,17.08967441511387
157889904491.06668,8.725840458716669e-06,4.0971566267821425e-09,19.95674048290072
174953437966.72775,9.694817064952605e-06,5.800371257721421e-09,17.44515677274421
214259547516.787,1.09170489219157e-05,5.519649395251866e-09,27.267435003196866
257198310185.7627,1.102489546969183e-05,5.199669576768428e-09,16.119602595895607
225800136051.45844,9.956640604516754e-06,3.9022048998433385e-09,17.955673098092127
253572378147.40005,7.383477308443693e-06,4.147719677599707e-09,23.40692266022262
160990282961.0725,1.1156507837494316e-05,5.242481217826156e-09,22.612648233497474
199661166578.82312,1.2427522836762113e-05,6.281847557187226e-09,24.685027944064053
255819559400.27954,1.0588523340607313e-05,3.6614029973395765e-09,22.324240230861232
219542507395.09717,1.215041147288638e-05,4.465276387314081e-09,29.86535445470564
228347067787.7978,8.992837297611115e-06,5.034093278565708e-09,20.735982617149936
225489697803.9936,8.985258953293807e-06,5.175737980968155e-09,17.37603767650861
249976727489.6338,1.1005000715786819e-05,4.495893205610513e-09,23.505575285436556
233468091025.59753,8.760625868488101e-06,6.4169647829720975e-09,23.71672960468514
243128670578.44315,8.627641153565748e-06,3.69882169785367e-09,23.32194582948445
191443308985.88455,1.235377389741909e-05,6.1586235933612195e-09,26.109105224591442
207251726925.81992,1.2423922205212558e-05,4.771052691937757e-09,17.154785772470987
222400595933.6187,7.846035665118129e-06,5.502096972968338e-09,22.66156045745792
161703709637.71008,1.0145446043165231e-05,4.0714674295112414e-09,18.497078308714062
165604000667.5761,1.0285349952592951e-05,5.1715049211446e-09,29.673727621582948
250904345459.75323,7.790814971688069e-06,4.7795639073409454e-09,24.97453546178211
248008883884.49625,6.657172716800708e-06,4.840216135434083e-09,25.237599584053765
157379885586.61923,7.611562330581664e-06,5.707704513954954e-09,22.486491075071108
151011630644.81604,8.998063212519397e-06,5.063120019012833e-09,19.545965286497367
218303377363.74078,6.932675634616636e-06,6.504955643612016e-09,18.800775972154643
209858908551.0392,8.818314130658523e-06,6.284692016265768e-09,20.785816189928124
238923540839.85748,8.490329491879888e-06,5.367290698437392e-09,27.413173439581584
244672673197.7851,9.027292082330187e-06,4.7147151802193055e-09,22.009445113256728
176898391454.7777,1.179941227067681e-05,5.662116202607841e-09,21.76564021393124
242263125987.7193,8.089995592572698e-06,5.8541224689145096e-09,21.583454571111343
149758751540.5607,9.98783728751096e-06,5.055853586651774e-09,21.894236570148056
211585736212.88892,9.423107477039512e-06,5.140166108130294e-09,18.082657852085227
146848585648.21964,7.4574455627111806e-06,4.385382899052662e-09,27.345888131292465
221981501498.71484,7.61942092348217e-06,3.83255912401587e-09,22.309782915803012
172747664120.61978,1.0737526259922015e-05,4.822142129164498e-09,16.947769078865534
250697419869.7871,7.998567261625807e-06,5.188317557546548e-09,18.774987266575664
196461462583.8309,1.1025850763375852e-05,4.7981590638598616e-09,25.25470489196319
195294671037.97278,6.857395754413448e-06,5.709542466267718e-09,23.5793903804327
195657864744.74838,1.0889774693989782e-05,4.022491609648475e-09,22.75709471164438
160544437926.9329,7.650288620644653e-06,5.919555393451368e-09,23.437216552074574
166015215133.10727,1.0347568175356669e-05,6.121433098028592e-09,18.633564405835422
151180554878.25195,9.707242116854e-06,4.448458843181408e-09,24.92500127195359
213709839366.26065,8.959652643584663e-06,3.944845973205432e-09,20.7243141821635
