E_intercept,alpha_base,alpha_slope,SS316_k_ref
207929009719.3444,9.159033849291153e-06,5.004512218596702e-09,19.036605783610547
204264498319.73502,9.223077122871318e-06,5.224135334465763e-09,18.26176650465045
202435248180.06375,9.364788551700554e-06,5.092016234633947e-09,18.339526825859235
200212698493.9249,9.076491850344383e-06,5.113841362992563e-09,17.87820313624238
199750180348.6644,9.1117820816965e-06,5.163350121136394e-09,17.128494882182718
198227138746.04495,8.961483026317038e-06,5.2455443876222304e-09,17.582702073063246
204227677715.8392,8.909149143883938e-06,5.2191960664293214e-09,18.001118064779977
199792500881.18918,9.059061174445434e-06,5.391778226291254e-09,19.48262694084212
204673928597.84207,8.71084205765171e-06,5.416569521429582e-09,19.61154559286196
210958633391.34518,8.805663141493643e-06,5.528664517374107e-09,19.66733752599655
205212867521.58716,8.988351266793431e-06,5.541763926298002e-09,19.722345766674128
212595919339.50363,8.798871065075206e-06,5.6364596920706195e-09,19.1076045050261
207499289387.8995,8.822995482224371e-06,5.5748470295025334e-09,20.30752331342192
201688522664.37976,8.872032050462464e-06,5.311033462295087e-09,19.989678149563133
205644326217.91043,9.103306342018873e-06,5.226213841472237e-09,20.01492074710362
205334864292.8559,9.006265666215579e-06,5.187646633651698e-09,19.926255473633436
203995328363.2721,9.055699152985949e-06,5.139452460752425e-09,18.729855401554055
199923893382.42023,9.152834372343633e-06,5.0911786117389905e-09,19.119975978975642
205220542369.5675,8.997172896490772e-06,5.329923528165811e-09,20.14871635302212
201987084372.64252,8.624429178695765e-06,5.466541003378382e-09,19.661444037982452
195363731874.79617,8.63050738906819e-06,5.516156323820617e-09,19.1975722327953
201762466465.27768,8.96553504057985e-06,5.095466309786229e-09,19.169072785184152
204383132125.6567,8.948930969330656e-06,5.183275038002153e-09,18.387299284801202
207922964376.4354,8.867431634571433e-06,5.455943833483531e-09,18.901498744285213
204217792853.1893,8.906657917287972e-06,5.353074167106998e-09,18.735269343018718
207908572926.90356,8.590948605246255e-06,5.316152683580283e-09,18.285512220003973
206314221699.96317,8.75401256380406e-06,5.3282769742720835e-09,17.391286765970587
211689463710.1747,8.778983209570099e-06,5.423418528833696e-09,18.132257025187315
214751642354.01526,8.95721880917106e-06,5.308413304986144e-09,18.136346913572215
202949381901.3635,9.34785537130136e-06,5.1775630853272046e-09,18.638471554275895
207209119405.43704,9.122314986099244e-06,5.134941704683788e-09,19.125981530643223
208024132333.0385,9.138417866939516e-06,5.185999984572243e-09,19.441783037803532
209250613085.18854,9.134124104508753e-06,5.294745771822471e-09,19.63101784615145
215831723289.20706,9.150512686395933e-06,5.1403680012262645e-09,19.301012849061806
221841048203.7763,9.308278282411283e-06,5.049230175663125e-09,19.47149065934808
219070650993.08035,9.150289565633294e-06,4.965130601446461e-09,19.523624388490525
217931219500.45465,9.27127514528329e-06,4.8717217957950195e-09,19.933740345828078
218339424349.27597,9.199354318532913e-06,4.702224946437125e-09,20.009134755760844
212735222405.9527,9.597336868365916e-06,4.603323617844072e-09,19.77505728124126
213535940423.28357,9.646275766567797e-06,4.604949364800234e-09,19.373569995907648
219843348250.4217,9.416346577396782e-06,4.66520181761327e-09,19.940856252305057
223367405859.11475,9.354126979256793e-06,4.808131884717267e-09,20.845238656795814
223775540602.02838,9.286845657881276e-06,4.768948809215195e-09,20.873975380794995
218869040602.74777,9.171767761194266e-06,4.560132124842774e-09,20.47246722788189
216265120476.5388,9.336361495174803e-06,4.6336147343735176e-09,20.252662961176124
222470674714.5792,9.63626413486491e-06,4.522461153321491e-09,20.869436454464232
224509556371.9247,9.784091107863236e-06,4.518277396877841e-09,20.553311943536947
221984207454.51132,9.950468873671298e-06,4.56352042974769e-09,21.041143303001956
222472663101.98218,9.83209182628927e-06,4.639241309379038e-09,20.756480310854656
214452189175.75638,9.789008531003251e-06,4.577748138090584e-09,20.560431698139226
203206970202.19135,9.53272044968517e-06,4.62610514371821e-09,19.613038897325808
207520374346.4607,9.439421281502209e-06,4.723996349502151e-09,19.49071136617983
210886694423.27942,9.337978233544999e-06,4.718885021364698e-09,20.38403639227074
205201304029.9498,9.5231379886943e-06,4.6328225507501094e-09,20.885679129913918
210130923966.1235,9.576524683240588e-06,4.6018291792865204e-09,20.853651710497026
216776738274.15057,9.685465741700367e-06,4.5514953827403525e-09,21.862170335741183
215906255041.67435,9.545922495808492e-06,4.658676576488917e-09,21.878885165333493
213124056740.40497,9.437437364884465e-06,4.884922956732391e-09,21.81038778348535
210855756589.8221,9.238484445657631e-06,4.7506451249508874e-09,21.29249376674197
211519835953.85712,9.681638657649253e-06,4.577839457822777e-09,20.55321264128385
211415163061.40472,9.818940611105335e-06,4.425690175768553e-09,20.337921910158816
216025880000.84888,9.564528864549468e-06,4.534547280460851e-09,20.923236292063198
208526439779.88733,9.369811457388443e-06,4.42432954683045e-09,20.875276601016694
202887016453.36862,9.76749946228169e-06,4.478480300118911e-09,20.411136299285523
209453494056.48404,9.497375830061297e-06,4.452893303398851e-09,20.81560045198839
200176362613.0684,9.443897266681526e-06,4.390342163398776e-09,20.56718820770103
196755403879.8987,9.600332728449332e-06,4.484817225427477e-09,20.71830801460277
199848076669.6617,9.514098764508874e-06,4.48585737134851e-09,20.333668016426774
205795675951.51486,9.564702929728546e-06,4.4431719693416e-09,19.59034647737537
209995958073.30792,9.664482442537069e-06,4.35263388543692e-09,19.576989064575752
216164539350.81897,9.84803498940784e-06,4.44331173051039e-09,20.24358284752403
214838976744.10474,9.870354413386475e-06,4.434120480734948e-09,20.3301782494268
208250284868.52496,9.6008854859721e-06,4.464425204457081e-09,18.90856867391926
208968772103.7561,9.881309316890266e-06,4.484204030056443e-09,18.886598623812656
207570446152.2284,9.233944102209938e-06,4.6123873239403775e-09,18.921345037555184
199932096143.8681,9.306978570525642e-06,4.73932357669078e-09,19.26094131814948
197625924197.18198,9.543441117196173e-06,4.622925703712487e-09,18.552734620233554
197177415239.02863,9.59522919936738e-06,4.714345229667956e-09,18.43253511395973
203932024538.1186,9.639148048417596e-06,4.6907884722844624e-09,18.97447785548855
200505657021.20697,9.797749050254336e-06,4.523247156568167e-09,19.512165476209326
196129631689.5921,9.744706493183346e-06,4.681141175164182e-09,19.19590137814034
204419432314.4076,9.430581876128507e-06,4.794248196068057e-09,19.298258206719286
204822026436.89047,9.481457201462839e-06,4.749357033566005e-09,19.653072953898004
218995393676.50885,9.41766378762471e-06,4.7973233514545015e-09,19.59667313198394
217219529333.97095,9.558714708638852e-06,4.713907546095849e-09,19.204983718224536
212154250122.38538,9.824913506230248e-06,4.816337236753006e-09,19.394297326660126
203729251193.82935,9.630493865434838e-06,4.729530633231049e-09,19.72890709946515
208794773746.42914,9.316984516745836e-06,4.906151346101773e-09,18.21356086791897
207809537021.44995,9.291143620651265e-06,4.769092546525948e-09,18.57280068802964
210686744559.20178,9.110586229338943e-06,4.890944772438481e-09,18.61585125242018
204771331893.18423,9.380035631440591e-06,4.94850480657964e-09,18.379844469227756
200196110933.42087,9.252157207119547e-06,5.159992787008951e-09,17.69082705749637
200196110933.42087,9.252157207119547e-06,5.159992787008951e-09,17.69082705749637
200335556456.7476,8.966571151705445e-06,5.2842765338709144e-09,16.958531916845203
199437959373.52032,9.20028846256343e-06,5.3400328200296515e-09,17.442715444614517
197386367080.69696,9.2122494871528e-06,5.306074735976842e-09,18.681771880228645
200393650466.22006,9.131141754108226e-06,5.354610777199811e-09,18.740496661467873
207784430607.04752,9.046257330089469e-06,5.18576371730368e-09,19.237668623835827
197715470168.27527,9.215757280571954e-06,4.955213221608636e-09,19.017139760433942
196267935435.4343,9.415117183466807e-06,4.997564926942544e-09,19.055955257493302
195746061374.5964,9.355569953380322e-06,4.885179107295595e-09,19.497832403526207
192627657130.42923,9.094012006102223e-06,5.0571755998090395e-09,19.140462087226012
201903120681.99506,8.730027464860636e-06,5.1627885864398265e-09,19.871013056334768
199820511141.10617,8.782559256948248e-06,5.27148763962063e-09,19.698313702194433
201233538658.78015,8.589287988023626e-06,5.489718389940169e-09,19.845236103531125
203867342846.73627,8.846190489959714e-06,5.423891555354196e-09,20.039690301280714
211902657653.6262,8.839161489229107e-06,5.433799375280527e-09,20.104620352555976
209719090036.29123,8.883233260790379e-06,5.299415155786645e-09,19.776653253739354
211154252202.08588,8.881937091458569e-06,5.130419816071614e-09,20.237916583342926
220864207159.2745,8.645212076359691e-06,5.411193618974322e-09,20.082498445421663
212842856089.51355,8.85078893888913e-06,5.438269766675275e-09,20.089849304044645
209051712940.47266,8.967051590884189e-06,5.294039679636631e-09,19.477739434331856
208166760569.16367,8.837095669335796e-06,5.233166205132316e-09,19.534338940383734
216631398242.54526,9.013266152300958e-06,5.081697655265026e-09,19.712314755126265
207580128121.56573,8.986911457088167e-06,4.873516309997926e-09,18.4976772439577
206703475113.2297,8.80760088510341e-06,5.056223260064772e-09,18.065513598572412
205426610826.67267,9.008388618171374e-06,4.918784478919129e-09,18.207650943409647
201084552592.31027,9.186231202912775e-06,4.972931177123299e-09,17.56552137616581
200819914777.9838,9.088448987571323e-06,4.934239734861348e-09,17.404022603602172
195960715782.46048,9.080262494304335e-06,4.886639451934419e-09,18.125884061469787
201190589302.2892,9.044883668280153e-06,4.777510553891026e-09,18.88166131291075
203180413350.25836,9.135844155166314e-06,4.748462265360825e-09,18.812949192535896
203984581086.8124,9.428982482607418e-06,4.804295608723513e-09,17.802931665329382
205426075666.7559,9.360577285703165e-06,4.807570554717077e-09,18.03162461239728
205930394372.44492,9.168699703816194e-06,4.871242622687616e-09,18.20393412264866
213123287413.1555,9.306166750676522e-06,4.66848310632371e-09,17.87912329845131
207467973537.4018,9.369073468122251e-06,4.765907930556919e-09,18.28008418770014
209355866832.89838,9.192391110934695e-06,4.905176259133208e-09,18.224663982111128
202615425468.41995,8.969001297740705e-06,4.951444767487796e-09,17.87262757876677
199812281887.18784,9.03104944595118e-06,4.918191955939767e-09,18.359801584990784
203105718675.7121,9.46979285480437e-06,4.90077967239595e-09,18.352866739989377
201650004718.74545,9.168461333729472e-06,5.0714230405946615e-09,18.65270360004679
202065424509.6706,9.28463802407825e-06,4.987334943625849e-09,20.37491986214878
203356969224.98727,9.07834880473427e-06,5.056543560851667e-09,20.19841105984954
204830716611.75317,8.906039466745887e-06,5.193982913267111e-09,19.94928548973527
206728677487.48358,9.019254895158743e-06,5.182066325567226e-09,19.67393111403506
206376022422.98514,9.071221365844417e-06,5.17108985275361e-09,19.640718847514
202356133975.9857,8.862854571313581e-06,4.966241653924576e-09,19.020039781161067
196734887515.464,9.346599406113115e-06,4.786704606405508e-09,18.48761053169851
196023485231.63937,9.47865365528991e-06,4.888465106109691e-09,18.105781389535945
200265112308.4003,9.466405604498507e-06,4.778505373326839e-09,18.43489371710471
200657624015.99164,9.425814569553321e-06,4.887672771545058e-09,18.155292958548515
193712234263.35574,9.339730626884475e-06,5.091724274536326e-09,17.853141663267078
194308365177.31473,9.291061149159876e-06,5.120688830529238e-09,18.35507039194501
203687433352.54437,9.408400406229612e-06,4.950585299273574e-09,19.09218608047888
209711599784.78595,9.176274861629413e-06,4.9499027316151136e-09,19.557454821098993
205266888799.1643,9.055455291217163e-06,4.944120263397088e-09,19.722943862469695
220717462721.9341,9.119078050851938e-06,4.923554768318178e-09,20.42776744838875
222612841076.49088,9.123235685582913e-06,4.9557930647018045e-09,19.9907952685148
221280166754.76025,9.18713003266194e-06,4.91570819869464e-09,20.241316745866378
222778904604.7663,9.04850901078159e-06,4.897902182657652e-09,20.26418722074632
226990264015.66605,9.076722810686529e-06,4.753607217181141e-09,19.59145231896769
223170126702.4829,8.67233398140403e-06,4.93189842811222e-09,20.67115960849813
223170126702.4829,8.67233398140403e-06,4.93189842811222e-09,20.67115960849813
223375301241.2066,8.74539926070696e-06,5.055057395309726e-09,20.800033186122885
223389758093.3562,8.78482937542073e-06,5.031741498810283e-09,20.69489544404661
216711111253.75827,8.994885777883513e-06,4.7883656819563275e-09,20.270506843774957
219288817445.9148,8.891194378808598e-06,4.671582573881199e-09,19.57742931302405
214264312857.04614,9.10057558883239e-06,4.855408808402609e-09,19.12788442464117
210198272576.46637,9.222428919566884e-06,5.1125842736719345e-09,19.696716645604763
214544324664.3326,9.431195461785089e-06,4.986397465424415e-09,20.060666709215077
218170000571.469,8.989167929242016e-06,4.931836724893343e-09,19.785903574462846
208161143763.70972,9.19113356119855e-06,4.884643700993209e-09,18.6358922068744
202824064107.31882,9.150407629146426e-06,4.671316119804155e-09,18.584787456562104
205605737607.4613,9.4606768362159e-06,4.902371002054767e-09,19.078310672934617
207505173272.1057,9.275605394726047e-06,4.94262040911882e-09,18.824871503890602
208589363980.8801,9.241401491344011e-06,4.997648431781514e-09,18.95366929895717
209988002274.67844,9.253646871441313e-06,4.895665739055542e-09,18.362051903830167
207923953992.47906,9.407514691174913e-06,4.860584770103266e-09,18.756528293470762
210903085034.20425,9.359577145211454e-06,4.916624659267202e-09,19.104453544613715
211294659192.33868,9.13982683064061e-06,5.097622453905978e-09,18.808797699047034
213675316504.90833,9.202860647843768e-06,5.143917936873315e-09,18.564355311711402
211824724107.50385,9.067771465836963e-06,4.979177340951972e-09,18.7320591881466
209523275877.42776,9.247600871198197e-06,5.1027833479785086e-09,18.702495230550795
207775780268.35156,9.24700013721834e-06,4.8060008487824625e-09,17.921679297640182
200744551485.38586,9.213256203935632e-06,5.029395633429887e-09,18.260632586388024
204849711859.70847,9.347330640345573e-06,4.744206950132328e-09,18.04128814138239
204331774105.13608,9.3957438766485e-06,4.543546923575631e-09,19.11644301374204
201755818763.35034,9.303649350624455e-06,4.6088155895995646e-09,19.43786034532277
196514295550.20923,9.331502155637809e-06,4.707273611897836e-09,19.7076653848342
192488572680.99915,9.45755710098914e-06,4.715169244591256e-09,19.569486906797994
199361518056.79532,8.996698027590361e-06,4.677077608568736e-09,18.561187815166324
207300646130.2725,8.98724224927701e-06,4.902384320486987e-09,17.855127298034564
211866123695.8342,8.931574282531472e-06,4.9263182806314504e-09,17.77853692820283
209341749460.9343,9.108611558166575e-06,4.926457322280869e-09,18.602255072627898
207761237721.69174,9.04219565643349e-06,5.04513407674929e-09,18.24206665023689
210011001849.3501,9.226050614404452e-06,4.933458011050787e-09,17.429563482686127
207555059562.55096,8.878267597903938e-06,5.00145043849177e-09,17.43746379542419
206267105996.13287,8.873628838875206e-06,5.146061355215724e-09,17.46539939998637
200848760302.10834,9.01913445942124e-06,5.160719303074683e-09,17.33545187365907
210726049941.52408,9.129324661634062e-06,5.12924471397464e-09,17.860688999745374
211540958827.7573,9.218684913596584e-06,5.018676581309105e-09,17.713442275370625
204988300735.94156,9.208267325329655e-06,4.83940251751143e-09,17.894680585164092
200184926874.5512,9.1960819551211e-06,4.798285134589196e-09,17.871901062557736
211315717886.18872,9.234053023055845e-06,4.7694151006979654e-09,19.061919997887603
208513984147.14383,9.305279655226124e-06,4.8290340452276285e-09,19.00894079819889
204793543826.26898,9.260394498276625e-06,5.050469725775723e-09,17.860830879013154
213244138126.60294,9.302096133054444e-06,5.078375382644953e-09,17.034863284032106
220175258961.41446,9.163298020284232e-06,4.8369079437141554e-09,17.637252290672876
215213908933.05472,9.499852553604541e-06,4.7110908915282205e-09,17.86901674102652
207863349468.6166,9.043409256626672e-06,4.566248768589747e-09,17.43006335259271
209887452462.6547,9.132837399803332e-06,4.5100230586565066e-09,18.298240843219915
218673784950.02502,9.493322398399797e-06,4.395086159147221e-09,17.796656190497053
220699584153.41635,9.891789091965414e-06,4.242782399886997e-09,17.63898470129403
215976585526.8327,9.907404939258567e-06,4.17030813810259e-09,17.72360036525997
212913959200.18634,1.0043197523845315e-05,4.18782701417692e-09,17.980436772693054
209699694114.4979,9.944614671738005e-06,4.07669231493904e-09,17.992936874650844
203283949257.03223,1.0107488689019483e-05,4.176562887127086e-09,18.66901295479784
207184829816.04678,9.837670858286666e-06,4.0848873215422964e-09,18.764817549578613
208998165278.1747,9.745798809401405e-06,4.387709048882822e-09,18.375687477823135
198249349345.47668,9.425865957671537e-06,4.653803398703403e-09,17.90576605589191
190815396445.20892,9.457416500991066e-06,4.652551654595452e-09,18.35703968615323
192520799960.68542,9.464787420242509e-06,4.619889246669604e-09,18.15606242740891
196663802562.20837,9.815888197398107e-06,4.422877545607781e-09,18.83353063724838
197688829330.5104,9.68723196255613e-06,4.466015507751605e-09,18.417769069732664
201921845814.8983,9.952940314626533e-06,4.61204130265861e-09,18.484049377751575
204132230748.2488,9.86761737690042e-06,4.6741847538715654e-09,18.671266924108412
204865833922.59866,9.961704269261297e-06,4.482294374000921e-09,17.85153268947234
195532021490.54465,9.58057311520402e-06,4.6080850873617205e-09,17.242339645960968
195670055934.67355,9.821578189611392e-06,4.729368428235831e-09,16.524991125721588
202675375057.434,9.438220061609221e-06,4.84950048751457e-09,16.20594163229578
204230476795.94104,9.439730738573437e-06,4.902012208625518e-09,16.044781696861985
194697684460.97214,9.313495405139165e-06,4.79941893515743e-09,16.2784032269205
187809244951.6945,9.55096075399378e-06,4.807360876506622e-09,16.34145645823238
191814893487.30368,9.336359173149542e-06,4.833502351917215e-09,15.988878553993077
194905720403.71643,9.708928063911561e-06,4.928068736163311e-09,15.735002261356282
201967732242.69366,9.417498771818868e-06,4.718927272763154e-09,16.056701356129796
209380582259.27325,9.262762991306348e-06,4.646826480637622e-09,16.551627032526582
216535249795.36276,9.480382644470907e-06,4.49087972842306e-09,15.860213353833146
224029283577.85077,9.34436869671512e-06,4.599199320672115e-09,16.48585952237891
217274518738.74878,9.271197789504933e-06,4.6128672423101026e-09,16.093020588805757
213294756837.86948,9.42714304770212e-06,4.696991703189231e-09,16.581787219779983
215360523925.57056,9.375407624484513e-06,4.618894730200739e-09,17.267752513153376
219262572793.71027,9.89039277070721e-06,4.427966100463556e-09,17.361169026301635
222482385675.23157,9.874822278882295e-06,4.389354718254243e-09,18.26389819283852
220682132053.09537,9.699924107497682e-06,4.546285942663967e-09,17.990779712620714
220832656814.45703,9.25769002301623e-06,4.510762142491738e-09,17.974273859986695
212886077039.534,9.662734296879479e-06,4.461905600670405e-09,17.871943330346213
207278167079.9909,9.65872830718248e-06,4.610569428296695e-09,17.752777564004685
206209224138.1695,9.575698964843441e-06,4.624960159500998e-09,17.418990989036374
204223271097.24088,9.641728536132299e-06,4.825504747898337e-09,18.1949094134973
207410606521.8922,9.25187165058287e-06,4.9553505646861075e-09,19.169260178892078
207360588870.03854,9.374638335719747e-06,4.8839831122489175e-09,19.255109653539137
211741536895.02094,9.268354852189642e-06,4.962499147764528e-09,19.734614591451237
215498759816.7187,9.270027904802805e-06,4.899509372424001e-09,19.626808906273734
212618219085.5906,9.178778074802146e-06,5.0332753294219495e-09,19.938762713378946
211147098073.61475,9.088021843551968e-06,5.212534796965731e-09,19.61658497503882
207277749981.26855,9.258045631325257e-06,5.146623139496833e-09,19.51900353961284
209860325271.6813,9.425390862938102e-06,5.1564246287599785e-09,19.062625545507768
207345071368.57883,9.08340065330564e-06,5.087728934501892e-09,19.57729614459521
211984620927.82364,8.896934953037705e-06,4.908308470287251e-09,19.822520983496894
217423326578.26257,8.906833639874461e-06,5.0279384596796285e-09,20.0691308365251
216053223500.65256,8.953538769936582e-06,5.294957641601188e-09,19.626468203215516
222441059177.3129,9.489291325124558e-06,4.997538824732073e-09,19.42652242947138
225115126504.18753,9.503596036314926e-06,4.890402585215997e-09,19.623469468986947
219453147171.73267,9.080640962273393e-06,4.969733186084391e-09,19.949299757160826
209919504702.63193,8.968399020150076e-06,4.945871749613353e-09,19.60356108397602
215760631131.58902,9.001730854153598e-06,5.134288229615753e-09,19.88382095868465
203709071221.44897,9.161499851888051e-06,5.0513764039548416e-09,18.910200259568015
198248715048.1938,9.29554958191773e-06,5.020074582926324e-09,19.345056832578013
203089173142.54306,9.15779089509197e-06,4.852156944195275e-09,19.006507838620095
195409561791.2244,9.201103500894684e-06,4.820503281860888e-09,18.637715619913674
192340069800.573,8.920900612597041e-06,4.919063070390163e-09,18.42815527569096
188000442577.82712,9.327040833150797e-06,4.7849410926000254e-09,17.5944900983154
193320193779.4904,9.368805867541473e-06,4.7516000314202885e-09,16.912167120670755
195820648525.6404,9.691728994386511e-06,4.723540646567681e-09,17.10698085327807
196374617326.16934,9.96442274447117e-06,4.654318848611133e-09,17.242524499846297
202463808018.50742,9.840801958630375e-06,4.696980747002241e-09,16.147052688605378
209168169901.82065,9.438663781700688e-06,4.714836872227637e-09,17.270358658971404
210142981331.60233,9.395306753448301e-06,4.839740087174011e-09,17.263071790213306
209188510435.57394,9.4284748384206e-06,4.781078835562986e-09,17.521819407104598
213142698699.9828,9.153208850756776e-06,4.937453896434341e-09,18.833232040580867
207137205610.71182,9.129884547047252e-06,5.143275164377508e-09,18.901763408938894
216621845018.0731,8.871086075074525e-06,5.175141104158285e-09,19.339349056784656
208873105917.05554,9.289768081240519e-06,5.089953460057954e-09,17.597102431519982
206351424158.43552,9.03603577535425e-06,4.9366774810980375e-09,18.066644715758557
208411105162.24298,9.329715231259123e-06,4.879391755155812e-09,17.882109964105908
200729691169.97098,9.546708031445256e-06,4.834093783915072e-09,18.435787319621927
203232621894.49643,9.45107935193653e-06,4.875001379772906e-09,17.622896484210436
203161400556.63593,9.425574061280764e-06,4.898012110443284e-09,17.772572352790533
220437107802.59598,9.515539961794145e-06,4.801905390032453e-09,17.286539970862144
218739785759.1219,9.300551985252092e-06,4.943522705110788e-09,17.24109565646502
216474700468.64096,9.195532103743909e-06,4.965851441470265e-09,17.526258724904654
224647531630.57574,9.423678465621295e-06,5.2159228555423066e-09,18.40693096740954
220497363515.2564,8.981577133044587e-06,5.1796974995958605e-09,19.16875049073185
220497363515.2564,8.981577133044587e-06,5.1796974995958605e-09,19.16875049073185
220440757359.1309,9.007113485417414e-06,5.144121006104362e-09,18.923897773622443
223162265890.26923,8.809070780233355e-06,5.208254007117386e-09,19.444076904507615
219563861422.13968,8.865298286993627e-06,5.1516278548901115e-09,17.815857995761828
207676833789.20822,9.061573650744237e-06,5.063376799705057e-09,17.24275386399072
207961903407.28882,9.36630850461273e-06,5.083386451256065e-09,17.36886199012548
207783722644.57504,9.275968370300676e-06,5.118409469706402e-09,17.343524031369597
204838914765.6301,9.503024133745777e-06,4.555204898730749e-09,17.91036070193467
208771369403.32303,9.516491428328722e-06,4.768849323632374e-09,18.270625121469426
214384952966.5501,9.032871460369444e-06,4.824633166788009e-09,18.65315000947454
210685237356.7037,9.072782570135376e-06,4.7482892690222475e-09,18.291842649074596
206163623567.38815,9.432565063158986e-06,4.91712237047966e-09,18.05857269949481
206137258591.7078,9.530108059044626e-06,5.019627852807665e-09,18.284679080437826
209179973756.84885,9.218982375559376e-06,4.974861379701465e-09,18.76968037422476
209782950596.45755,9.037833872054508e-06,5.007345649965744e-09,18.928904285827908
204577233367.5879,8.731245650781283e-06,5.060117134361153e-09,19.080662532937467
200675498617.76813,9.04130463334646e-06,5.097999108951616e-09,18.308726060883977
196457660856.51062,8.99400161758253e-06,5.159423574666989e-09,18.131099874725777
199927754505.13943,9.099568413869267e-06,4.971641553306047e-09,16.981471296226516
206185778510.15823,9.008199239639961e-06,5.137919571555321e-09,17.47593128407484
205403632586.3324,9.226930088836172e-06,5.122120477967945e-09,16.787564924507556
203879526035.28384,8.798382837228423e-06,5.271146187966436e-09,15.707582854063684
204045331768.10812,8.942726806856475e-06,5.3484251477538324e-09,15.96200782773768
200882827983.5959,9.12199947699699e-06,5.289418801422544e-09,16.265564739288365
197624904018.556,9.107850823073881e-06,5.320760989854723e-09,17.019277908865455
196305721570.23022,8.939623206473969e-06,5.2293626998110635e-09,17.277467665005485
194893664366.17352,8.896255284596995e-06,5.243355391083841e-09,17.98094168897902
190177149427.7479,8.852364199108857e-06,5.246099584176506e-09,17.072233552956337
190277007571.64145,9.085280994322229e-06,5.334593963896169e-09,16.276622322060653
190084454848.55832,8.909322323487549e-06,5.280896095181977e-09,16.593160149511395
187432483874.71362,9.318019565947913e-06,5.445135321611143e-09,16.63549425680184
191009533269.6371,9.209898797641668e-06,5.40735759923612e-09,17.345811628275793
187479892027.63657,9.231961353857186e-06,5.4719665170078055e-09,17.430251181280013
194433040709.85333,9.597982693895253e-06,5.244203459650578e-09,17.820075466771346
200624556455.63617,9.46182083287802e-06,5.345770599713037e-09,16.997000482828447
200609806360.1834,9.401449389449762e-06,5.427252617186064e-09,16.81484291051708
200883646999.1138,9.103498767792571e-06,5.292545584652964e-09,17.57314356253243
199972924148.56836,8.736035916996439e-06,5.549968302030888e-09,17.402585418517504
202002566780.55508,8.643830671952772e-06,5.430792501051908e-09,17.92276748431731
200617688749.97675,8.598522378345417e-06,5.429795024846402e-09,18.461449854986522
201086729879.61148,8.6358886186725e-06,5.517327963487042e-09,19.017861381283677
202823917340.97488,8.468563311348215e-06,5.472563328827037e-09,18.38535599182844
205126572774.26334,8.665746585390678e-06,5.696198208922998e-09,18.005901919472585
208490827493.0608,8.286222427465779e-06,5.4104134740714145e-09,16.013698948442723
199914625150.89423,8.246608824097223e-06,5.486839217252248e-09,15.83371388684027
201725889168.5657,8.030707806588979e-06,5.320077986893019e-09,15.716211488816548
209375447126.25293,8.503237952293531e-06,5.3614977889739925e-09,17.212332561041936
200704224297.704,8.624454409417066e-06,5.136054419612865e-09,18.130512176138506
195699972152.38254,8.864801418865265e-06,5.219454870417628e-09,18.510590282254206
192544927935.5014,8.686945388800401e-06,5.3037284866908395e-09,18.437906340814184
198642620702.7528,8.579971917223755e-06,5.357397437626196e-09,18.54727189051219
205772298109.2778,8.843019814205992e-06,5.504053466881993e-09,19.813516834778447
203797244301.08853,8.903711514608038e-06,5.521684809119044e-09,19.038886151488224
204765637199.98868,8.698792368003998e-06,5.607573374714475e-09,17.906915709054044
212445080925.9107,8.88699690495558e-06,5.707372713380812e-09,16.879585937698387
204080658365.61594,7.992559750622376e-06,5.8352053292001505e-09,16.772062636163685
208173649583.5303,8.399994756954723e-06,6.1591226177646145e-09,17.325772505318895
208394599859.7456,8.589257048099205e-06,6.212615442706194e-09,17.251163275704315
204125436879.68307,8.333649487563472e-06,6.21079376405963e-09,17.456573965989698
207142238331.32416,8.362306560164219e-06,6.22616876890544e-09,17.86086697588662
210761780244.79742,8.385326401244236e-06,6.040776053980949e-09,17.33278807607216
204089336339.199,8.562258612380961e-06,5.8972268248241345e-09,17.78683369729526
201484158966.4315,8.398235424975082e-06,5.8163901402515235e-09,18.00452754958622
203105151189.61548,8.512457658717478e-06,5.680106520444951e-09,18.608261950866538
211457944357.9577,8.37545202285064e-06,5.9025260769867595e-09,18.172006889656018
208519017292.02203,8.594780021061676e-06,5.899218098629627e-09,18.192502942609206
209504772468.54132,8.236364279000379e-06,5.9836587407894005e-09,18.38842546393681
204785599009.20352,7.951388076668224e-06,6.254225144296768e-09,18.62696693000317
212762387604.2792,7.919215181839183e-06,6.235365011986344e-09,18.690696740799165
209416684379.46896,7.982613322092672e-06,6.4035134042947765e-09,19.543646171867834
208256031761.31537,8.000229174849485e-06,6.174144815389364e-09,20.202366353085168
217701666172.42072,8.20493555643958e-06,6.303796714127713e-09,20.265069628216036
217609651915.1463,8.105068258129708e-06,6.396375891347906e-09,18.929243373539165
217138609308.8137,7.813235357838858e-06,6.494563685426161e-09,19.44485111932901
219173387283.29572,7.752461515440611e-06,6.434226929873474e-09,20.02839680774671
213213317806.4231,7.513923772879606e-06,6.45057633026901e-09,19.9553843185853
213505725216.30057,7.647254697169862e-06,6.12628600724508e-09,20.263060156145837
217025241111.72375,7.844436881950302e-06,5.9623053413951904e-09,20.533001661205272
213511750448.72037,7.915240956129887e-06,6.075481896259118e-09,20.38233083275348
212164206814.9668,8.324297372280138e-06,6.103152851800956e-09,20.586328860372074
214764648481.25638,8.425958812384098e-06,5.929972683506277e-09,19.983679575183537
