E_intercept,alpha_base,alpha_slope,SS316_k_ref
215885301925.85095,1.1700764299296835e-05,5.318510417490814e-09,20.56369190986324
210374764796.17395,1.0961927297674908e-05,5.523507152688317e-09,21.572324260776632
154617912831.43027,1.1596871058238982e-05,5.51712198510987e-09,18.563505701677602
201663856095.6603,9.32289590546896e-06,4.8764056532243066e-09,24.63979908192121
205219591733.07886,9.256170863631306e-06,6.454076322210124e-09,19.87897745468179
201754829109.7558,7.415216604579497e-06,5.784462565364562e-09,26.657008895119986
195726368280.72424,1.1194128208578746e-05,4.300982063021356e-09,25.680400416684392
161947204009.516,1.0185987186714078e-05,4.850948075629026e-09,24.295245024762607
191560338669.1965,9.012585101560187e-06,5.8680910935657004e-09,18.672391091826597
228925524832.50842,8.331856507964895e-06,3.848936730055558e-09,20.84244433443762
208573316967.96912,7.561910717170901e-06,5.972045716145687e-09,22.824889896978018
148668174240.92676,8.939124999926332e-06,5.391825611850434e-09,19.418058548596207
240623667654.61154,1.0207229563882115e-05,6.4702795032528604e-09,28.266643203344465
181361036375.41464,9.930574644958188e-06,5.4745959476118225e-09,17.680678967106083
183459806426.46872,8.356121199848322e-06,4.077670175113125e-09,20.269017202009394
146357050407.04462,1.1568002375424027e-05,5.264856369434497e-09,22.138384098239083
150488615973.0271,9.45722579051486e-06,5.507032318466109e-09,18.196793150376237
178675122977.55893,1.2060652138924638e-05,4.723860711131132e-09,26.594121998312545
238064963919.7401,7.780023701902605e-06,4.081334770190248e-09,23.985938963717125
195678872986.3002,8.910435967620128e-06,4.145737011697671e-09,18.514830556844764
149279000905.29535,1.0622336615352336e-05,5.046590978646385e-09,28.065442762732776
244144440703.6349,1.1145701204108086e-05,4.913105482847934e-09,21.10459917027341
195076952378.45792,7.42894467522977e-06,6.2640290305341986e-09,17.54037137636425
148581142322.39908,8.87561921866079e-06,4.659277508515651e-09,21.049696264977065
224423651810.94904,1.1299650638979505e-05,6.294949914269876e-09,29.492156879686206
213580760893.5626,8.102065768999106e-06,6.042581603529849e-09,16.03018314927188
167457150488.51138,8.49322230978051e-06,3.93808268058808e-09,26.271262279938234
156174670671.7799,8.861081434633783e-06,5.212977164915061e-09,27.246946236526156
186441221414.803,7.262042887424098e-06,3.738520385652351e-09,22.632422899145727
199734311466.37766,9.940017603279912e-06,4.317961730585238e-09,29.786781111208157
222090279233.06134,7.401879690126152e-06,5.5553894983944615e-09,20.074749370705998
239289390254.03394,1.119049179063857e-05,5.274302952828489e-09,24.602541448763798
228390505490.9344,1.1768809234800993e-05,5.8404186405777775e-09,21.707851790228432
153683542159.15546,1.1676600381696501e-05,6.041118763484851e-09,29.53294533296493
167059319311.56775,1.0575804891295544e-05,4.675131236570406e-09,17.782383164687907
212470668628.18478,9.851660688307125e-06,4.6323767333273375e-09,25.46651444263458
205370181797.98358,8.325145523187622e-06,4.251912451155382e-09,21.567254896556843
256980329762.18628,1.0772021730709942e-05,4.441260353513281e-09,24.960000177891178
164991894605.42566,1.227920076968658e-05,3.8655356531986095e-09,19.882080566000425
211668239967.55453,9.079391241524928e-06,4.189980008603228e-09,26.92637511791499
186897315475.27838,8.728952207228536e-06,5.9702524997124514e-09,20.957071020670334
256377090765.81818,7.811097603129745e-06,4.216667581672294e-09,28.06655331691794
218721644495.53613,9.946589600445538e-06,5.943145031209216e-09,18.902745091950877
233548620511.4959,7.0488929941741925e-06,4.710507275709677e-09,27.4041351440679
206537458531.55975,1.164970807748616e-05,6.034066524186097e-09,26.85315958664286
155892874768.3457,8.537389035169276e-06,4.963199855865467e-09,22.9137436081299
192733826057.6406,8.19091567013768e-06,5.464618289035988e-09,15.940795933363159
181203378838.096,9.265849341540706e-06,4.33502895803324e-09,25.126860313505453
214171941126.24524,7.197596406023632e-06,6.177913133075895e-09,22.464474749348536
154329077482.84637,9.780679376979676e-06,4.606706138132767e-09,25.587588620885924
193512422777.01605,1.0727230048536663e-05,4.887586953776871e-09,24.916381148731197
169825870747.28494,7.289474774514749e-06,4.399427020960299e-09,17.070294675763726
235536888719.3553,7.248931420846975e-06,6.1855446850010594e-09,29.100332535060986
250274738283.65118,1.0934493993646259e-05,5.508279897191963e-09,28.876299638938875
238497712740.18616,7.285315932201832e-06,5.915018166557133e-09,20.438901584295863
155176456977.23517,1.1225194012553071e-05,4.211935626329179e-09,20.42943812681703
251238943344.62122,1.1810193861111816e-05,5.209678945167213e-09,20.332784366629287
178164690897.1406,7.5594811862682405e-06,3.8777020134926916e-09,17.629754557965757
230283773656.90558,1.1062038778172608e-05,4.611997408082075e-09,29.61197227212196
183916355816.28705,1.0465811777245702e-05,5.225227607390068e-09,26.153092348298003
256989435738.43195,1.105473123062993e-05,6.289243148470553e-09,22.130422594676734
162336999599.30255,9.471643011063667e-06,4.628054977825115e-09,19.208863242322263
252372962064.58276,7.563054762630274e-06,3.734368864931842e-09,19.280918105913173
197134310388.10187,1.1511487868327265e-05,4.337373227254513e-09,17.07544932273828
197398086741.2549,7.64508741890064e-06,3.7107024192048255e-09,27.683085501898162
216416512268.15802,9.769742896270217e-06,3.8734441910281165e-09,20.3762540831757
174799568779.116,7.386182749719351e-06,4.281332779323744e-09,22.202534553836283
248931059561.87964,1.0563571922113023e-05,4.4887141738810595e-09,28.80321492233437
217440054367.58813,7.240719413719843e-06,4.550605564267125e-09,26.4074284988677
185403837887.22485,9.034218363889884e-06,6.017284576413095e-09,17.927456871240505
257547103219.44818,1.0807884199168708e-05,5.617429624707696e-09,22.45498056346817
181348277243.50592,6.754640887588063e-06,6.104348780447556e-09,25.041900649696686
244660298578.5518,9.538998673609244e-06,5.202592221000738e-09,29.144379634229097
152158582286.24954,1.040148515768839e-05,5.4917263392517476e-09,28.423817073641636
175510373693.76028,1.1946034606552989e-05,3.5831567086989813e-09,16.018330959212623
171325364464.16464,7.744269273149318e-06,6.055126976811662e-09,29.679378746180852
160446611475.78812,9.768488735105262e-06,3.825723185779606e-09,23.68297062202369
222401965763.22888,1.2158044916560506e-05,6.2128684453357066e-09,24.04341189429455
241509961551.88034,1.094922226623382e-05,4.021225399406387e-09,24.146666697730847
148821642723.53497,9.506543415570162e-06,5.809799310359617e-09,23.313847298271426
207251854149.68457,6.553527456698182e-06,5.718748106492513e-09,26.320823297229097
206229594033.0514,1.1403105528486319e-05,5.7780688930958e-09,20.546650093968196
190113920076.32953,1.1799008955793658e-05,4.509501356064137e-09,25.918297837527376
158057337577.2948,7.798551774167344e-06,6.1041693361693e-09,22.382417925269667
214553054805.1413,9.561043724451811e-06,6.036836288107171e-09,16.40407784921542
154918258028.33334,1.0564761568311963e-05,4.758734436321805e-09,16.635992007045605
196399019140.14178,7.392780459603301e-06,6.0522814447618355e-09,28.011630202059276
240845354222.47443,1.0600118630706768e-05,4.850099949695556e-09,15.951348888141752
258500114066.3999,8.149566345677274e-06,5.158956005429135e-09,23.08897859780362
229556478548.16418,9.499728142092304e-06,4.434978562929538e-09,16.71628723656208
254574013093.02448,1.2220018421197735e-05,3.963896563571379e-09,26.499674023747
253564233299.12534,1.0302408400314076e-05,5.782262586858182e-09,22.76432890089909
213364057583.57385,1.2057600542775514e-05,5.753047180483294e-09,27.44691058561829
192811518333.04062,1.0970239879831539e-05,4.835535512179026e-09,23.925660954065684
254583076319.83356,9.555338961238105e-06,5.123115664082718e-09,27.49734135776805
247450813867.06546,1.1053666629958545e-05,5.002913813008786e-09,27.412165570466346
174812447138.441,6.895744091049953e-06,5.1942646218164255e-09,21.937173065733127
164208610057.20013,9.456906067605759e-06,5.824521096359267e-09,28.096710561992673
230547541535.40112,8.035238175620082e-06,6.311356480270605e-09,28.390848076797976
222870336713.1166,1.1599158093265738e-05,4.438701455076915e-09,20.969316028350452
220785641775.15704,9.131528034036566e-06,5.802502262175331e-09,29.334202984364612
213743751408.26068,1.1103632030338214e-05,5.6102374389161444e-09,17.2898955183954
157499006994.32108,1.2166055514287688e-05,3.6457288832719464e-09,25.557266421756687
168639920757.72546,6.909890129255373e-06,5.240953134520278e-09,18.99111651479362
198417679748.26147,1.0283521841949547e-05,6.139979166265998e-09,15.837408915051311
160583394949.7727,1.1540518592778808e-05,6.404323492488079e-09,21.22099125845131
219136259004.2541,7.235374127555411e-06,5.814247406186783e-09,27.768594386588315
146578880843.8807,8.711416129201793e-06,5.33224247644691e-09,23.968862279604455
238380357231.70605,1.0808856357699578e-05,5.5620001918703255e-09,28.349214248685485
210918462779.6994,7.3894738041925835e-06,5.5152695531914605e-09,18.407319435068175
205092763639.69025,9.4743363437066e-06,4.434115112547506e-09,24.7093794134139
148229123851.95346,6.99267100257435e-06,6.487749716998363e-09,28.517505010396505
248348103381.77686,6.871643894125128e-06,5.334575301143258e-09,19.4587383156016
210949225374.1401,6.7252496401456686e-06,5.837478185888174e-09,22.608622878556897
199173454725.9599,7.2751188073696276e-06,4.745291233741121e-09,25.13507352327535
166422370249.17538,6.828832831372188e-06,4.252668868176076e-09,18.962309816588444
178285505410.33493,8.58139905617287e-06,6.270697061999569e-09,22.933023867175955
217847007220.15182,1.2355768485718935e-05,6.452601343468747e-09,15.768435888526666
192522045213.1116,1.1512883959691985e-05,4.475891916061521e-09,22.00357138736834
215951019245.80728,1.1472598448607406e-05,6.143931646316937e-09,26.249972673316773
210596671713.57788,7.980033494951958e-06,3.5990857205397376e-09,25.949654327696543
171627233698.9552,8.769655885517598e-06,4.515609515418361e-09,21.407323874565293
256359847694.41373,1.216822109416446e-05,4.715071773924426e-09,23.787876167562672
250978167253.49182,9.664507622962647e-06,3.908195262345612e-09,24.96000677981601
184017895468.81134,8.312421936745055e-06,6.255950872439773e-09,23.59160720732914
157478255230.85266,8.558061065911754e-06,5.587181771531066e-09,18.954486686907217
250478874563.15814,8.013130526286598e-06,4.916126696090413e-09,17.350127680593577
258122614130.09674,8.000234286801629e-06,3.947913765681203e-09,19.968839396906535
243690022746.65836,7.067925883336049e-06,3.6764857765592494e-09,16.000532940148975
225636727575.39697,8.341219760051342e-06,4.618878140601314e-09,29.924288386255
201740618680.96564,6.9869447290442294e-06,5.246384088676553e-09,19.210962669786994
189662962814.0273,6.888338578740547e-06,6.495482284705647e-09,29.919601223915166
163396710629.75568,9.540990460552666e-06,4.900226449354066e-09,18.287903811662392
153530881780.22717,1.2147796900332978e-05,4.506098815011264e-09,23.10775779170774
188478721264.15903,7.43487016313441e-06,5.072804298250044e-09,27.114800336734348
150922345642.27988,9.746540501531898e-06,5.668276328140654e-09,16.811110817069377
155746728809.2726,1.2036721118760789e-05,5.759514729613434e-09,26.58103656446628
159249730279.1413,7.049139957268743e-06,4.209662153424061e-09,17.130953519775677
196559785667.82193,6.565244977282299e-06,4.285573382612652e-09,20.10439760379573
148549010794.59735,8.255776123847216e-06,5.439547452465033e-09,17.492920763288918
195599979402.93002,1.1893706542105305e-05,3.617405075749741e-09,20.00239958605737
217850956042.26385,1.212016311540535e-05,5.489834109131357e-09,20.999397529450807
230416436414.7525,8.758331955878446e-06,4.118308233786323e-09,23.41341696201743
223335403963.4891,8.600664132670247e-06,3.8764730078587896e-09,26.488499964889797
153435795957.50986,1.2054556247898613e-05,5.0940346340258365e-09,25.589032352777537
230879217884.23505,6.769107246602206e-06,3.9157015914260985e-09,20.75811878467297
233361124802.5133,8.930214169368591e-06,6.439433762336873e-09,25.240987304680605
173230766981.8392,1.0629309872143525e-05,6.352658600656539e-09,18.651265471542953
235282395640.10242,7.3333878790487244e-06,6.249236522490753e-09,20.565355778174148
224151043636.56433,8.951879443601963e-06,5.465229044328725e-09,24.99201362027543
155854463364.06113,9.299606526641337e-06,5.069116222055889e-09,25.382737604794922
210264402296.8517,9.781962003244238e-06,6.006577374546779e-09,20.023848545465455
234425279086.59357,1.051575259434207e-05,5.073193796468179e-09,17.410125789059826
182267551661.17505,1.1767727951995098e-05,6.2446174754593805e-09,25.734485625479522
190386895733.05524,7.63500349309602e-06,3.810743591132463e-09,15.773670336562754
168467940689.63315,1.0769215827405784e-05,5.163416139732626e-09,17.077895718092634
214136721007.12262,1.1586832794886526e-05,5.844297975525064e-09,19.574804690821207
155303514811.19028,9.222077927670462e-06,4.564988767537134e-09,28.71173113110281
157435202668.62347,7.916254414209028e-06,4.417645381249514e-09,18.82484993042179
215859669450.3734,8.627176435869811e-06,4.600644006854069e-09,25.676321402302293
160771524306.20447,7.522060084123525e-06,4.62193416042071e-09,26.034072563630964
247083752808.47937,1.0965247176863163e-05,5.726389833807363e-09,20.132364204453115
159537123520.4181,9.131584971017976e-06,4.471047665822414e-09,17.481339379718612
196379606065.02545,1.2211625428459e-05,4.12126143583907e-09,20.019061374705167
168637721855.73105,1.0602563886947375e-05,3.6695689093152856e-09,24.723664460923555
248386038217.55695,9.96203244215222e-06,4.006914728318646e-09,19.672277927555644
253344980150.6306,8.932037152599389e-06,4.090598916282759e-09,25.221994963832728
170536595678.9392,7.4883604369565325e-06,5.262544683737147e-09,27.72561090140594
193089993062.0957,7.644247117681852e-06,5.415031186347304e-09,25.007884463454843
194218530887.80554,1.1964111422700821e-05,4.3411363124363555e-09,27.989484573300594
150866242448.75464,1.152887050014244e-05,4.0942217286840425e-09,20.52956515838882
150421113817.22086,9.370337761666795e-06,5.978504715270586e-09,20.446795671976368
200857483932.70593,9.162366760909374e-06,5.178873776596909e-09,25.305647332805233
240236309712.33066,9.06868296757745e-06,3.929391954484056e-09,21.747130744921584
214608522036.44415,8.52112962497172e-06,4.65812209289655e-09,27.19473336375599
155925457793.27878,9.663349828252594e-06,6.401937164030987e-09,19.524235489322155
214750087961.37885,9.761231229986132e-06,5.8585599494511e-09,17.628600299733982
152852140715.8965,1.1554240419333372e-05,4.735686073763902e-09,19.832947551106013
165445851418.53387,1.0610112018323535e-05,4.005405450711489e-09,15.707660912190992
150173416141.93494,8.485230005783253e-06,6.2854490107656065e-09,17.90985783006274
237867365004.6085,7.649241082276628e-06,5.210609854221372e-09,26.214273501788078
152907115835.52078,8.034637435385754e-06,5.7624854843820755e-09,21.62972097596489
158272261167.98676,1.1259222802096724e-05,4.772390954333769e-09,23.771090931559446
214827988016.4223,8.275859061089457e-06,5.3387577860206224e-09,29.55536570033194
168429107079.68918,7.538005353980186e-06,3.6753242049743153e-09,27.035695580648195
201929366728.66797,9.708953887940184e-06,6.0470303048135626e-09,22.316418566140303
183275701556.9446,7.33818262567413e-06,4.0949215011271504e-09,19.424670206779837
233018517693.87708,8.750898640925937e-06,5.1873191492217144e-09,22.807395177023775
258931678004.37115,8.207974227030902e-06,4.203672359031492e-09,27.296088333147324
151575749970.65448,1.092308335708478e-05,5.851981235447856e-09,24.26158544860769
194790242406.1296,8.603246131082397e-06,5.18303056551747e-09,20.436566265485723
147189132227.47385,1.0284659410293645e-05,4.237388099923423e-09,28.56694981250496
233777056233.03375,7.58128952424719e-06,3.838762333008218e-09,23.082419974153098
183126669782.6712,9.528334945016842e-06,5.929867126895448e-09,20.677376424952513
238101272417.57922,6.585217002805822e-06,4.9416650120767886e-09,20.447225561957076
156216282667.35776,7.2743238690247105e-06,4.9793494781265545e-09,21.606349416720597
188471813575.0509,8.394098956245462e-06,4.482366295646402e-09,21.286995169924257
214459266286.98706,9.864170977073962e-06,3.742342270408947e-09,28.17614696591469
171470289766.48407,6.70942279441424e-06,5.2175796685896526e-09,26.767466875958377
256174341648.3734,1.0606466206101039e-05,5.722400912528913e-09,28.872070101868573
227097535872.2046,9.488194055967104e-06,5.0675093135183714e-09,22.3679955957489
153366095363.47073,1.0184284975355948e-05,5.427378889096598e-09,16.692646475563436
222992259370.69592,8.945071108465636e-06,4.829831448695324e-09,18.363185977680253
251145879240.0086,1.1292214940992245e-05,4.970638503027873e-09,26.93029527723747
157184201692.587,1.112911772407767e-05,5.388137781156981e-09,26.166385989482976
243923315891.50797,1.179275349301562e-05,5.8302888903011735e-09,18.579591760793214
196595973502.75827,9.83556385053187e-06,5.3470053380091095e-09,24.7951753306938
220722108793.40283,7.306524413464905e-06,4.812507357598917e-09,19.326359966316996
252963261673.51062,8.012056030463547e-06,5.132099011407694e-09,25.35650691198147
209665785059.42865,7.244940591805423e-06,6.4475546062825405e-09,22.002165905116108
149005164944.9309,1.1052452102139117e-05,6.0827309341609314e-09,18.989906933562327
167761434548.35535,6.822308477463453e-06,4.563064666506766e-09,22.96329524566552
250076646573.69232,9.373209567466137e-06,4.002823393502426e-09,21.841583659658234
235907699502.9088,1.094237338622973e-05,5.678176188113042e-09,19.872954251232557
175835105926.349,1.0879089696900281e-05,5.1687496137151734e-09,22.747090916707442
255465300955.60236,8.606814945221168e-06,4.888113240141631e-09,23.196683327768916
242250879093.58493,7.540617433280879e-06,5.3153409117727664e-09,28.52990275080065
165068357077.09473,1.1889961661872283e-05,4.230400794094687e-09,24.65383405328089
218977736155.68982,1.1486683259322081e-05,4.4670987837601595e-09,20.052192845805322
248181611029.1852,1.2441826092379244e-05,5.05470082750268e-09,29.57520861966757
228070695334.46588,7.877398003976555e-06,6.089577934093239e-09,22.98327360767555
259008175369.3434,1.0017140874099667e-05,5.702607996302647e-09,29.075757739581494
256299375013.3356,6.540942020197701e-06,5.829374017089626e-09,20.55932859032585
227199088692.69724,8.511532986059339e-06,3.882052158325608e-09,18.222707853032187
251817855906.34747,1.0115950316828001e-05,6.030868385069579e-09,20.49321762429717
231580435881.36542,9.830997106531225e-06,4.605605524591593e-09,21.51463780907202
231210466419.76895,1.1353349668532318e-05,5.699678308864228e-09,20.06575318235769
253458419611.4615,9.031587812486049e-06,6.241822878200793e-09,23.59002584062635
198114187946.0709,1.1537857177137641e-05,5.664868695025138e-09,26.444754507000113
220628129693.96948,8.52549371348863e-06,5.04332497128183e-09,21.751828537110875
151416001483.6633,6.728792925696043e-06,6.483561416650609e-09,26.86096223907718
176903139564.42496,1.1182780292902697e-05,4.960586253486687e-09,24.81624188246667
226379681035.08044,7.4794992504519325e-06,6.356873520788541e-09,20.800991882327025
250013428039.30515,1.2401168280523641e-05,5.525557192230144e-09,28.883418668751197
168175807912.8221,8.10639024893772e-06,6.140816267933898e-09,27.382853408036908
227650360030.84186,8.299639679336552e-06,6.339385083081761e-09,23.55505173539897
146483080080.9295,9.005942342103156e-06,4.69447021011938e-09,17.032010709393667
157239643201.3249,1.1813171153508097e-05,5.0212701721935495e-09,22.587614879311467
175577587678.07837,7.4700967595934885e-06,3.693947593423522e-09,24.01373166697232
158942387112.43732,7.0962670885785305e-06,4.4937022228350435e-09,20.721219378312604
237772007021.7845,9.504065636030872e-06,6.1293105426949624e-09,18.296762799036763
255214282830.73834,8.985373562604715e-06,4.404434880298863e-09,17.261896972195473
189022980521.12994,1.0058824587461047e-05,4.2011722720532375e-09,25.231405363309335
149556624516.0391,1.2128057518525627e-05,3.80569544145184e-09,16.64536376360849
187688705048.48492,9.026016369535211e-06,5.587745633584854e-09,28.98354232615968
253658557957.7599,7.050455774017408e-06,5.7589044553606075e-09,18.88638497954107
208439779328.52536,1.1527358946543637e-05,4.477374634654986e-09,25.90996132829723
219328057367.34015,9.213410731422125e-06,6.259664438571425e-09,22.60810930417168
155405039413.59726,1.0435780542690151e-05,5.517168627902579e-09,27.70135872287254
184644196848.65546,6.852556266974926e-06,5.955464465942782e-09,16.731369088613587
176091814040.88513,8.725556532620785e-06,3.950014703037386e-09,15.90387146691313
191641128964.04065,7.597417871965727e-06,5.572935275780408e-09,17.428174560399714
177140807919.1235,7.032077640275091e-06,3.6477732099070217e-09,27.446203011986242
152435248928.06927,9.462815505570864e-06,4.211892788606043e-09,25.667124870705656
224816539581.86862,9.46271954925189e-06,6.012352402165168e-09,23.955804407878592
164444726974.02203,9.574062646650483e-06,4.9849679599739885e-09,26.66846531194393
219852104912.98087,6.65176051894912e-06,5.7903416592368345e-09,23.155274927088726
227093692504.29224,8.540284435218488e-06,3.6919892787141154e-09,22.291753323608916
177214703910.0895,1.0730984418761572e-05,5.2982810422420574e-09,22.80750775854244
177320091868.0088,8.812390696562948e-06,4.244593300612287e-09,25.950605641742555
156369852323.53214,6.679729830570964e-06,5.643766440282287e-09,26.130378675378473
199003594130.79477,1.045754819424248e-05,6.058722071280907e-09,28.329255997541665
170379656687.6078,9.318217157271507e-06,4.4264675638628576e-09,17.681122657278213
202507588648.7802,1.1886830055170449e-05,5.4132069491962865e-09,16.54884502247235
164535571615.91266,1.1795411092327913e-05,6.142647127604e-09,24.691565054148015
220106305054.9897,1.0553130076837816e-05,6.190833140750011e-09,26.361311419814058
188847568728.4453,1.162155882502268e-05,5.153773613860908e-09,20.969123334355757
233443504068.0492,9.413984137231173e-06,4.598486411334254e-09,26.484458346930772
205438554894.26144,7.25446691261897e-06,4.894745306254443e-09,27.74205311899546
211520410947.35895,9.368274805477211e-06,4.1027792732981825e-09,27.3699282712299
239531468618.35583,9.094235433233596e-06,4.153388619926799e-09,21.883382535336
248685438860.08575,7.81482840154606e-06,4.4385286943195054e-09,23.936317627824224
184218316979.15067,1.0365198714229977e-05,5.856097324507265e-09,24.618918314513486
221945306821.4686,1.2226826887606805e-05,4.163829892918962e-09,16.10631435543302
152182920635.2235,1.0457665334873477e-05,6.328591491758406e-09,16.638542769580372
152580328487.5555,8.946430708246036e-06,4.284992216410622e-09,21.36596050416047
228610449024.66632,1.1206627299461867e-05,5.436012817938535e-09,19.0942010176881
184365098691.19714,7.211174543221139e-06,4.917111257147886e-09,24.296818236157655
180949240527.49634,7.524904724780522e-06,5.440372776178212e-09,19.407838971046285
193332376737.50476,7.89140982354893e-06,5.821726721993146e-09,24.414586972587696
198120435701.40588,8.092513494261475e-06,5.236210327502494e-09,23.178878835441218
206930266527.27283,8.514290884046752e-06,6.214334059485156e-09,27.195131635162056
255882734703.0867,8.20475407367181e-06,6.085324769781078e-09,28.10583501384089
189171295385.21338,7.454625488045117e-06,6.085812046247425e-09,20.541646063064327
203835852964.7043,9.575752267175868e-06,4.9320255711113365e-09,18.235767169443278
210387511150.51797,1.1856020959203355e-05,4.690392732122913e-09,26.641206603208648
247862509597.84338,1.0485980488763692e-05,4.886728947819969e-09,25.018171370493477
252124326897.3297,8.214397435505763e-06,4.006959327456026e-09,24.8214264082353
234517520746.7948,8.554149241655024e-06,3.5825545553585e-09,25.715157465557578
178107164870.1329,7.995555749476641e-06,3.813953955223228e-09,19.021881817120203
254205073336.4215,7.673453368497732e-06,4.422990293179776e-09,19.912350636267544
200539418528.2547,8.220292920359329e-06,5.8387700553830835e-09,17.48478830836227
184126366708.5117,9.514232454830223e-06,5.213212553787141e-09,17.683643333337454
209062108029.82538,8.019636624127935e-06,4.175334373197927e-09,19.8780320301549
175414696856.26813,1.139518188376892e-05,6.108484178947409e-09,17.999698827950503
220618558729.07416,1.137862790907931e-05,5.8105119231021915e-09,29.014837553179134
241378500255.41922,7.49072862800867e-06,5.243369680651844e-09,16.8487296060012
206194291500.72064,1.0295101781719306e-05,4.279440184105613e-09,27.73423877936665
159107379033.26187,1.2180991789417295e-05,6.362412365977893e-09,17.159404405043542
248250326860.56146,1.0206475544766893e-05,5.864944600492118e-09,25.289500809757023
157459090307.43668,1.0725404311002551e-05,6.241071532378243e-09,19.64185965890297
214404153391.1278,8.346621368126885e-06,6.097036751406595e-09,21.387772249975498
187542523424.16003,8.545374977935391e-06,3.797389340077121e-09,21.300495058999115
174491522321.2198,1.1877236130848605e-05,4.276563994825381e-09,15.861578960750927
152405574048.59918,6.562685026883685e-06,3.8701655437327725e-09,15.970326967580082
187054302534.18848,9.120747187847394e-06,5.086106191297914e-09,22.162829936850677
171347921179.11874,8.428209717948419e-06,4.444309144870121e-09,23.34663539096136
251616104128.48456,1.0561642020985384e-05,5.606473087619645e-09,18.204406966546703
147409717352.59256,1.0862616169253275e-05,5.024368504525693e-09,24.54191107714531
197861429366.1613,7.438701307183715e-06,3.7007294874757797e-09,16.799526213883777
222137134946.05396,1.077233476799165e-05,4.757638620594768e-09,29.744806229040044
220932729235.29395,9.618096859671706e-06,5.5224088907832635e-09,21.68327904149828
176859358539.2462,1.1710181474583797e-05,4.163143895200543e-09,20.01231017294892
157135475702.16415,7.634591331711656e-06,6.145616580031855e-09,16.754117561263797
162389716478.55106,1.218994751694384e-05,5.798202982264228e-09,25.247585223442716
197414788949.61072,1.0035307052318846e-05,6.1632776876055335e-09,18.457977031520215
192834186689.4703,9.647410937349017e-06,5.273005196932021e-09,20.664738081223366
180399884986.54663,7.344229019110577e-06,6.45746556380984e-09,18.130331224816302
160061185207.56528,9.518535660024894e-06,5.044160196057646e-09,18.691534111964092
224130080765.81763,9.392277520999847e-06,6.160580925169738e-09,16.75060756331721
213089455967.59167,7.276618581775964e-06,5.236492395385945e-09,21.74011425241528
250031594345.76166,1.1084463901093588e-05,5.087766312076785e-09,27.00390816243585
248013296693.81104,7.066310810103754e-06,3.6920478456526907e-09,22.78510732713782
166682981628.3157,9.857614700448883e-06,6.364501859366374e-09,16.356062055815237
241783391668.69452,1.044730726041188e-05,5.570387100174969e-09,19.537802552220096
231937667371.503,9.703955937214686e-06,4.78656882996566e-09,28.333353795551076
195517310087.32706,1.1721039195542725e-05,4.776620757098999e-09,24.31194194696964
149523941654.49033,1.0641479224752612e-05,4.277135804370032e-09,15.72188403487682
197332811417.46927,1.2354040515455275e-05,4.162374753834954e-09,18.406918433493757
155160145003.01547,1.1046045592078077e-05,6.421114378946338e-09,24.94275744054296
181830569599.4464,8.254217530702031e-06,3.681569577849514e-09,21.802232224665588
158104912610.28577,8.697204902771616e-06,6.219450479550256e-09,27.516341524387727
198650275082.1966,9.24532741076605e-06,4.443438097960335e-09,24.720197839996665
233938567164.97516,8.432263375041784e-06,4.132547681953111e-09,19.609593116837054
257586487818.92892,9.312246315952156e-06,5.349341519365365e-09,19.61290315839816
205822210628.53094,8.27426634041995e-06,5.6646744817128484e-09,24.10796750623168
237320459925.33246,1.1273642996299541e-05,5.127113569173644e-09,16.538243298805348
200631265965.71463,1.167255565158407e-05,5.885624282743814e-09,22.67399370827149
169462995191.93622,9.115395043855902e-06,5.151320168178975e-09,16.11749382659688
151155509735.27032,1.1715708526395751e-05,5.599258925119741e-09,24.536412312410338
209958102610.42654,1.222982714843933e-05,4.668830408928908e-09,29.519376578214178
214004036713.15707,7.635981187927838e-06,4.901249606543803e-09,28.86614778791666
242994591189.85532,7.041223239073069e-06,5.513798070838753e-09,22.272878952070023
181089254918.27924,8.002809460589444e-06,5.092088160702341e-09,23.19548384808502
200672481913.27347,1.1733714788119557e-05,4.282671087710823e-09,23.532220024820095
231500585992.70032,6.9246915665878325e-06,5.513549483696712e-09,23.617606043313092
169113150461.2661,1.2103350316045868e-05,5.814175232347587e-09,22.247814203277784
170059081606.80496,8.812977100313127e-06,4.394542190483019e-09,29.191703342059213
159162506924.2854,8.742508248132164e-06,4.279468689832433e-09,17.287876256028078
165962541172.29147,1.120281022141497e-05,4.588579286479271e-09,22.678472801332827
157346945792.4712,7.508744090365398e-06,4.7130587766696995e-09,22.20154947761977
202535671477.6347,1.230824786907099e-05,4.092142677437832e-09,24.645015278367534
214342806734.44928,1.0480341368224407e-05,5.074752413804723e-09,16.292629343326563
226857265745.76807,1.1343060320811208e-05,5.807349040708953e-09,26.166862218511227
191735250844.25272,6.681246350683134e-06,5.462604636926587e-09,24.331999139633655
221840630201.21927,9.081963459317403e-06,5.093430673194429e-09,29.7461183992788
226853906115.06726,6.6354089665408404e-06,4.958363296417458e-09,25.343003693023917
241448959041.25293,1.2252752210207002e-05,5.6966030581950145e-09,16.748768584392927
166351182390.1463,1.1029388144459254e-05,5.872490344458472e-09,18.250034344186986
253383493755.78165,1.0072904419727042e-05,6.267889833581442e-09,17.643984776310862
211787807417.11856,7.1390896649966255e-06,5.368789624417887e-09,28.535750784567284
163314603325.7737,1.0772751773194845e-05,3.99637709397267e-09,23.071515618700296
