E_intercept,alpha_base,alpha_slope,SS316_k_ref
217431709547.52585,1.0214019494016035e-05,4.14152314175687e-09,24.62330719352409
214194405375.05322,1.0382754352514082e-05,4.125594737309187e-09,25.542525438724542
220010435843.77298,1.0122627673166525e-05,4.1185267204047375e-09,25.302351408685727
218359481209.354,1.0233651087744774e-05,4.20200591900757e-09,25.594671583176844
222465315491.2678,9.826229206255882e-06,4.2500377418539605e-09,24.811205152596198
221976446211.811,1.0278437803878834e-05,4.250254184988139e-09,24.70047035472787
215373063941.4075,1.005437282132788e-05,4.414497067548594e-09,23.742351107654127
211948171974.27548,1.0071733483903181e-05,4.438012591697219e-09,23.014947248743116
204103789633.71793,1.0126507857877215e-05,4.494734342210668e-09,23.14878388295534
205467324875.62378,1.0315789471892462e-05,4.421652838112747e-09,22.86615581740989
209646714948.0951,1.0297085065047438e-05,4.4419811640287565e-09,22.939427570765034
213925860324.22427,9.984433442938398e-06,4.557157364877939e-09,23.457528003387228
206500476772.5179,9.954517106182786e-06,4.527861496765139e-09,22.689682741484265
207049417250.08896,1.0084251772993703e-05,4.569559422510482e-09,22.880120507408773
207258344313.0835,9.84665011047555e-06,4.457721161122063e-09,23.354215551107956
213419529098.55496,1.005056745514554e-05,4.501692171438233e-09,22.929078046905918
214112993440.53766,9.99807214860285e-06,4.465977488091998e-09,23.360352449366257
212510829921.92285,9.82644975585464e-06,4.602912592291225e-09,22.732091882205026
213281889026.80573,9.84788403439353e-06,4.6445375591329915e-09,23.15552200032223
208219521161.49045,9.800152808573442e-06,4.501601165947585e-09,23.129951825755217
213135205472.2295,9.742575133704441e-06,4.7288504739074e-09,22.893363886962096
210905672735.31897,9.594536599912535e-06,4.800124168757536e-09,22.180319526783908
212064880474.1423,9.81322760528858e-06,4.931569166191403e-09,21.832047732783288
204804106981.3775,9.651324565994958e-06,5.034350894647806e-09,22.17977235931906
210282177283.52225,9.689698692953976e-06,4.881219499633042e-09,21.209394061193073
210597050643.26422,9.724686637655055e-06,4.975915476176949e-09,21.95258173753742
207792693390.8817,9.470004561344984e-06,4.990512315777328e-09,22.636907277084152
206551674156.0198,9.512524850180164e-06,5.078741060347928e-09,22.778062467471475
211807955676.24344,9.39350812464858e-06,4.932340474367815e-09,22.69467115497106
208436079227.91098,9.535454834905363e-06,5.020213069329662e-09,22.719091371353638
205172913059.11273,9.33024134558518e-06,5.138008005645104e-09,22.379413845965665
201802878049.1944,9.496811347051132e-06,5.2280558051120524e-09,22.45517786364873
201039738840.7225,9.497983750310417e-06,5.211199629563163e-09,22.080945429580115
206712559957.77936,9.71161626109953e-06,5.013576985781097e-09,22.917773799868673
211728347012.32867,9.445657128147664e-06,5.083108671297428e-09,22.95500789917409
206774482449.28897,9.396285439777882e-06,5.228595920181717e-09,23.171416534036528
207357084982.52728,9.249059031976792e-06,5.309421662364908e-09,22.805095579573255
202676556711.54288,9.406807854749851e-06,5.2263151745339225e-09,23.190526814197785
203101038189.80478,9.191081114352122e-06,5.1308449584448035e-09,23.388073323610996
203318258590.67877,9.411526056547104e-06,5.060473640838725e-09,23.94474251246195
197411128857.04596,9.383396440136197e-06,5.1049059639180275e-09,24.70067494757786
203844062425.8198,9.293926157149312e-06,5.2789904691883774e-09,24.695040974766908
203844062425.8198,9.293926157149312e-06,5.2789904691883774e-09,24.695040974766908
202121009487.4993,9.516825812722323e-06,4.897617691736452e-09,24.45238085619616
204603975676.76544,9.525493047202446e-06,4.958045528863785e-09,24.771050644005157
215403161802.95328,9.766936714027739e-06,4.674740578950883e-09,24.596600332273148
219289922308.9166,9.72241686206612e-06,4.656312644837459e-09,24.24771703956152
220598966983.55353,9.75211003228668e-06,4.646238147648437e-09,24.5554982639093
216612694889.2711,9.958996901968426e-06,4.523951436871819e-09,24.41707941849175
212093075397.51636,9.83812273171971e-06,4.5489979862093136e-09,24.025759434290883
211201466341.02466,1.0071733967343719e-05,4.502858603154614e-09,23.310154540871213
214444015925.67722,9.98758159576701e-06,4.5187605831506895e-09,23.456856795695593
208799346075.40045,1.0124659291490078e-05,4.363649085192533e-09,23.583319482542322
212567173880.3561,9.795488139949626e-06,4.4860761172603145e-09,24.47777850010039
215572400686.3248,9.840285377351947e-06,4.6720523834991056e-09,24.847604721784613
217496458768.13992,9.886885722812453e-06,4.6888680347974104e-09,24.739316087333265
223606943406.1377,9.833301688160314e-06,4.566246522490137e-09,25.408750986010865
221855156042.8033,9.799804811998221e-06,4.5350947986580485e-09,25.541216487736722
204437141396.3947,9.805848585521083e-06,4.540323808482924e-09,25.301652287533766
207492851946.46265,9.852804887314584e-06,4.680745040856416e-09,24.634954484193468
213328141710.1633,1.0124504491742352e-05,4.506239305884732e-09,25.526577883874616
211337555770.42496,1.0117220447557564e-05,4.555687757053287e-09,25.806284575715985
215563331692.92554,9.949560466779418e-06,4.522774221674566e-09,25.822164627430723
213820886057.75134,9.951464329228275e-06,4.35740838885163e-09,25.46300308813681
207150815639.625,9.947801823444028e-06,4.314305315705023e-09,24.87207287333111
207203223497.96506,9.922366367889818e-06,4.250801302179116e-09,23.600850138418657
216204131055.79733,1.022823090657686e-05,4.339891330951031e-09,23.816996232488805
220326591630.61954,9.98425964092144e-06,4.4907752911245926e-09,23.02659266811776
217014891948.42157,1.0049120719990714e-05,4.4921533024384e-09,22.836116838587678
216873753825.26392,1.0097207694307702e-05,4.581185069759331e-09,22.75612690048733
216873753825.26392,1.0097207694307702e-05,4.581185069759331e-09,22.75612690048733
210147200867.20996,9.922405362351349e-06,4.6284047970045285e-09,22.268158247524077
207724709468.42038,9.858826731071083e-06,4.53051430825082e-09,22.49486192931589
206981119251.6767,9.796324400045403e-06,4.757229836967231e-09,22.64245861679306
211151080445.33856,9.809825060583354e-06,4.7715014116064925e-09,23.515981593322888
212654838010.6674,9.909586802014751e-06,4.571696899821059e-09,23.72154737588109
202939982051.1927,9.878028915860465e-06,4.7177340976492975e-09,23.609010658743536
204299656207.82288,9.855416012518874e-06,4.708722222531171e-09,22.90621569690194
207498745738.4814,9.680432875061353e-06,4.796636880727866e-09,23.51019680662058
208461422198.78696,9.529015793921172e-06,4.867279185215885e-09,23.296808046545262
212199073786.51147,9.596859245265853e-06,4.873771298866431e-09,23.592911626700097
200454156586.364,9.693955772608864e-06,4.6613174531414274e-09,24.397503215099427
200220644293.24612,9.736476029149973e-06,4.556037149820175e-09,23.60605262740764
210375782140.07413,9.882361219914968e-06,4.500218683484022e-09,23.882662547168124
211247284698.06058,9.855192689944178e-06,4.824680447560024e-09,23.269526707831808
213182714993.62665,9.721863230407835e-06,4.760574197630051e-09,23.744232380544023
210182867551.09518,9.605028247267112e-06,4.694983758647124e-09,23.82457583351267
212762804034.2406,9.525160962516244e-06,4.754356266585036e-09,23.71259115473124
217748806800.56284,9.686358005893965e-06,4.7282335670282485e-09,22.870789385247257
217322692857.95828,9.676722091020938e-06,4.6266998378457655e-09,22.961800216067036
218675967916.11282,9.85749030747443e-06,4.752240908691735e-09,22.7704672071495
218745295718.54913,9.823275239637286e-06,4.738686607491433e-09,22.443752643785263
208813208201.95752,9.516668566516217e-06,4.755743988542504e-09,22.204155199311106
218670039023.6384,9.604025490380199e-06,4.909605129013929e-09,22.56261089937855
212914834861.94922,9.72543303909768e-06,4.883638427731602e-09,21.956600443497784
214090883769.60776,9.6980208425299e-06,4.911018653163563e-09,22.96568397713507
209291062390.67712,9.549800354554042e-06,5.119784012478073e-09,22.257095471142385
205561919599.03378,9.360990649572134e-06,5.077021095951142e-09,22.499595035426477
208236413101.2844,9.447325724007073e-06,5.1323337351779795e-09,22.350027278199587
212574220280.71744,9.51802909329858e-06,5.130985455604972e-09,23.19550170842799
217538025812.9456,9.312615677161017e-06,5.121869170916023e-09,23.691901064369645
217312027628.83456,9.564301603115712e-06,5.046701116630999e-09,23.165507871384904
222728574659.71362,9.325615988698868e-06,5.216280410500635e-09,23.43390175026971
213120020306.52917,9.184888084389713e-06,5.245431682512671e-09,22.895636598651475
215677724814.2569,9.271176322454045e-06,5.255730434373212e-09,22.73795560558178
211764133326.45847,9.405398254460508e-06,5.12232899349232e-09,21.93700146174251
209255307322.62064,9.498453872985292e-06,5.18704448961141e-09,22.116410000646
206585208647.5938,9.446062983890194e-06,5.124994261184873e-09,21.849779601989887
209409622246.48746,9.259154815488006e-06,5.16052339212089e-09,22.768000841495667
206443174238.41434,9.41484934614234e-06,5.217502323780459e-09,23.108303498039298
208891140601.7182,9.341399426355829e-06,5.198851700133907e-09,23.30496746921342
211579591048.2288,9.230445301942597e-06,5.267839096802394e-09,23.477044395505644
216593052093.58383,9.106796982522226e-06,5.352590961622753e-09,23.969296817494737
213216909425.8345,9.191475510085203e-06,5.269266787425548e-09,24.521405170358022
219750238116.0429,9.127749397063375e-06,5.099839043607453e-09,24.45994944774067
209432343753.6973,9.372041930090438e-06,5.099500728744385e-09,23.98984409475082
213719338232.31784,9.174018645114072e-06,5.1602277560745234e-09,23.769198858388393
212357903536.9126,9.315670384777953e-06,5.08755827353842e-09,23.55590495659081
212936368005.19577,9.44958528102103e-06,5.1197627844349815e-09,22.46532697923969
210932528818.19778,9.627274661987427e-06,4.855551332554419e-09,23.532255858727424
211566744052.93954,9.69845242355173e-06,4.959791925273494e-09,22.94332619944972
213520744054.45438,9.614386419470679e-06,5.0079668255026204e-09,22.97245154978518
213310589433.3042,9.430409814343283e-06,4.76931998867333e-09,23.228839366478393
211553764790.20004,9.839584290903865e-06,4.607216043796313e-09,22.699644134011372
209082536666.22055,9.807149367966375e-06,4.475277839159981e-09,22.83288953100792
211205805249.43753,9.697211445241486e-06,4.737891878272332e-09,21.534798565182786
214912461862.76727,9.632432495929946e-06,4.88430347664559e-09,21.777407929516595
214287243924.5661,9.532571480622213e-06,4.853794332419902e-09,21.822708556849896
207414027917.5194,9.593369726502284e-06,4.860255287578398e-09,21.262576525547363
200669232081.98785,9.431287567132606e-06,4.875904521011703e-09,21.206306275405105
209704169086.90125,9.618065138401072e-06,4.887197043330449e-09,21.833368743859463
208737661185.0219,9.497623556797248e-06,5.032778935976816e-09,21.07660157231555
204753301709.5146,9.488425532972062e-06,5.140081324064723e-09,20.76997940723195
201628302707.36737,9.71020635616201e-06,5.193882274188457e-09,21.17736944068417
203254901385.3118,9.049876994420228e-06,5.4178061005468255e-09,22.721831637456212
203506167225.59344,9.396371460781898e-06,5.298594380864627e-09,23.819674250520716
203506167225.59344,9.396371460781898e-06,5.298594380864627e-09,23.819674250520716
199870939483.95575,9.110449249252776e-06,5.290022909096186e-09,23.8867691151031
206570546077.0469,9.141364393965608e-06,5.298569664130137e-09,24.185795463284258
210630438387.56012,9.178223504042831e-06,5.3444151656438694e-09,25.00675098592789
211777130470.84604,9.038111737602222e-06,5.429814256964536e-09,25.48651634202285
214488625683.62384,9.254433815561315e-06,5.340624115357869e-09,25.128723867629496
210428875580.9891,9.105136655290138e-06,5.443750916937836e-09,24.665589937217536
213019428251.2726,8.909006956111955e-06,5.534511775158934e-09,24.441465530758382
209519812527.88187,9.108488509265837e-06,5.3257707693757965e-09,23.798125166548722
210793006484.2364,8.928468673072778e-06,5.350259519471034e-09,23.0488759818323
209936082701.82706,9.253275687435264e-06,5.3594069009394076e-09,22.79836122719037
214378172347.40115,8.900218969132426e-06,5.509177689935683e-09,23.620774721536627
221590922898.82263,9.036583406931644e-06,5.335939101541847e-09,25.54680697348565
217799704944.3225,9.373454680341536e-06,5.488208069239927e-09,25.174759260841636
223512185320.1157,9.091739037535116e-06,5.48958591197104e-09,25.59941280246647
220745230454.46643,8.897428069236108e-06,5.462426093133082e-09,25.985244262694835
210548693429.95853,9.002538357278373e-06,5.5899070958909175e-09,26.246156363141786
207124251698.07477,8.904534052286289e-06,5.5569914660369835e-09,26.011127906752883
210405624897.58194,8.77252402387637e-06,5.61754789201567e-09,25.983334606789796
211656802881.42395,8.69231230963211e-06,5.868605082824316e-09,25.855309303087765
210181395322.6624,8.746465098858402e-06,5.744874556907567e-09,24.423398563515395
214354966957.9349,8.880581455579985e-06,5.7394271518201926e-09,24.781916582263847
207721733454.97757,9.056642458445623e-06,5.6716587937337006e-09,24.88462107323848
213535705841.7383,8.773889958931508e-06,5.6168006852797495e-09,24.989347455312156
219828644974.1701,8.76035577561936e-06,5.7306711586756725e-09,24.246444107161317
219828644974.1701,8.76035577561936e-06,5.7306711586756725e-09,24.246444107161317
218172826019.07812,8.67525423584551e-06,5.760071824493125e-09,24.106064083044036
214922816082.82605,8.764379784537043e-06,5.7903826303873355e-09,24.428302741842813
215389643348.24094,8.63838551947905e-06,5.69941666977168e-09,24.494137184309317
209554190214.80786,8.544421485337202e-06,5.682659336386502e-09,23.007842623603533
208390530177.78116,8.88416096512235e-06,5.697694995668846e-09,23.05995755677034
216699957778.26694,8.912705568078739e-06,5.759433495444673e-09,22.756058360811167
218327602046.74197,8.691907276685865e-06,5.670937252760591e-09,23.14148688370698
218712912969.64294,8.734286958937552e-06,5.599093570785493e-09,22.477030650799147
217271917542.09503,8.823147048086816e-06,5.564796651622261e-09,22.59772668000627
216437472369.47983,8.9346618806033e-06,5.65878160715719e-09,21.85854610497945
216531780389.7136,8.911428496512695e-06,5.557170716383561e-09,22.223760090317253
216782787238.41428,8.856521210668576e-06,5.593316109761494e-09,22.652764088913365
215310733914.6192,8.818263043078104e-06,5.638920247963103e-09,22.397939763584105
218541022102.52606,8.831925056194787e-06,5.577713179792577e-09,21.773930441113954
209328498659.1495,8.608761872040736e-06,5.638411460386915e-09,21.796384913572044
209973000313.0715,8.793989823232664e-06,5.547423391757268e-09,21.3350370547416
210331725422.21228,9.243115684651214e-06,5.488872273640108e-09,20.861240862184516
208011306686.38507,9.332382786903684e-06,5.402716934709821e-09,20.97028038950702
210532630274.03665,9.063373930317872e-06,5.398309254978819e-09,21.010814552225977
216785357195.98758,8.85007404598439e-06,5.3714347402845124e-09,21.707010501590297
211510619883.4678,9.178282865270404e-06,5.373184719848823e-09,22.544136117874352
214636693873.2639,9.184885648465019e-06,5.450607415632756e-09,23.223792928780323
209646867626.2365,9.331964211345538e-06,5.277243638853586e-09,23.30908449647658
206392490441.72815,9.589116059288405e-06,5.236675461338934e-09,23.257720601647318
207761156830.27725,9.584059696869737e-06,5.253162509904817e-09,22.11811796667555
209479727288.84872,9.31547269711783e-06,5.337719804115046e-09,21.67865587378873
204493502082.18466,9.341401326901859e-06,5.396136931211161e-09,21.854393881305118
204606265413.65378,9.344613849521007e-06,5.4081339520533245e-09,22.336776518537903
202561276786.88486,9.12442947078689e-06,5.3706255147444815e-09,22.068025643152627
202771026487.9476,9.317637019711905e-06,5.43330867746275e-09,22.950224806251363
205122450958.83618,9.305776367517246e-06,5.369840759357164e-09,22.49680249148757
213533450837.02374,9.49418526245803e-06,5.046028667760608e-09,22.728916986017587
208891826245.9641,9.426748064994954e-06,5.049942060287355e-09,22.21390517261431
210434925148.3957,9.426191105122442e-06,4.906012210322318e-09,24.06909117418123
204425637078.31366,9.647104714627432e-06,4.730895368152838e-09,23.536884360809278
216265814016.39487,9.619394619312081e-06,4.539502225251676e-09,23.390305884133753
220833074320.18396,1.0023903131540831e-05,4.631141025204609e-09,23.493232321423413
222837828683.8888,1.0002005303586607e-05,4.588297163324125e-09,23.445191880352855
222339188341.9344,1.0023941952661086e-05,4.5978630498562065e-09,23.3152966049616
215644916616.46494,9.818869911500146e-06,4.540315026379463e-09,23.466778318187146
217953116610.5792,9.986491688645908e-06,4.348863327225099e-09,24.1531076899968
213919841018.94394,9.685050581037373e-06,4.49720436516276e-09,24.700419182087714
210300068495.36258,9.706573948549093e-06,4.645228568596029e-09,24.10205856215381
216720341646.02148,9.505669677009748e-06,4.76470854763594e-09,24.06547953103983
210613817416.93997,9.794188614586802e-06,4.741879036517309e-09,23.844626142377603
207383088784.4658,9.58174220713928e-06,5.032628313085018e-09,23.73693020766078
211957820458.39066,9.60506490934332e-06,4.902840747357713e-09,24.100848237113215
216916304108.27264,9.660381630953822e-06,4.891510219337255e-09,24.672359370132483
214562546669.19284,9.550587129344166e-06,4.823730742993189e-09,24.40930317970969
215364026317.5931,9.905408217042313e-06,4.776598215220747e-09,25.039329253516573
208444331535.2816,9.855032900778921e-06,4.698781908109277e-09,24.192489128832015
217226957104.84772,9.954414165139396e-06,4.584391426093327e-09,24.216843799241015
216376107586.4881,1.0023785223916075e-05,4.630004444683645e-09,24.537042554870823
215740196769.17365,1.0042654630451085e-05,4.697967812359598e-09,24.239888699026697
214781235480.12808,9.9290599792913e-06,4.398255654647698e-09,24.153034572422765
219445594796.21848,1.0341845809849383e-05,4.214550263095056e-09,23.239265130062254
224777708534.0964,1.0147466675903865e-05,4.315750012041823e-09,24.02301135023287
224834277916.52838,9.986506980604488e-06,4.210002646679659e-09,23.32890411789174
224819960223.06754,1.0029620635918958e-05,4.422703849493938e-09,23.442956090365627
217234433213.74536,9.902639844811489e-06,4.379870315374877e-09,23.394322607644646
209993046779.1266,9.996347683866307e-06,4.560620931838754e-09,22.77768705685476
205696736357.68036,1.0012016323248985e-05,4.605625110581139e-09,22.83620022123716
204762183710.27893,9.795965359582581e-06,4.695106532042852e-09,23.25497647021802
208369813405.98965,9.671532623787603e-06,4.86569745017431e-09,23.34113725329929
218174441509.19006,9.62431329404494e-06,4.8985102540724616e-09,23.294814873449273
211795983373.8673,9.563166006566501e-06,4.955207211180403e-09,22.547125754030052
211120683004.50858,9.732714580538104e-06,4.863873656995444e-09,23.102665898692308
218962385746.82404,9.702787908579685e-06,4.911953410792376e-09,23.84454674621587
215374698074.8804,9.53871759595634e-06,5.063031907517874e-09,23.554520518581622
212001893001.27545,9.639098842563935e-06,4.8595090808990845e-09,23.34288914310965
203384069257.05228,9.585460106609966e-06,4.9712231854442114e-09,23.90295925995375
204570542507.15097,9.438280401916504e-06,5.009860987165409e-09,23.646254028728723
208642368925.10632,9.531015772903134e-06,4.906804258733791e-09,23.84112945619867
208392998857.22937,9.629756423810604e-06,4.850143134404247e-09,23.79943494913265
217277189623.54327,9.593716243657238e-06,4.899905956007062e-09,23.887351000876375
217492052399.72815,9.409939113286526e-06,4.999429771718144e-09,23.936651420391357
214344953015.63647,9.272213963999381e-06,4.986854635955816e-09,24.0621530510927
215474843955.4512,9.539229559050318e-06,4.8576292801015124e-09,23.18217155343984
214932301378.42288,9.290827845759138e-06,5.093582827100584e-09,23.141976513515502
211064336394.77692,9.35913922047452e-06,5.298681132756214e-09,23.832238655023787
213806216304.54315,9.398574610542504e-06,5.114708400651066e-09,24.579970181564825
213194114778.84134,9.266833967820216e-06,5.154825655876352e-09,24.569674845357063
211060998140.02545,9.402349129200448e-06,5.1552087183811394e-09,24.61942703253464
207575593912.2598,9.180210293691417e-06,5.218086664979473e-09,25.137854285842618
211789313524.90952,9.41492319464909e-06,5.202465414463517e-09,25.447284396022173
213169004684.4461,9.131274709745328e-06,5.2725620853120695e-09,24.880967175256828
220257120954.71713,9.237030051550732e-06,5.21239905345619e-09,25.084165560675533
220356966543.25842,9.15712774865303e-06,5.484684172472634e-09,25.21774073113521
213638277651.6515,9.120254106216052e-06,5.232939580591064e-09,24.52797737173528
220231418634.2166,9.438490969397401e-06,5.2979421300146334e-09,24.36776596192989
212748928451.53287,9.26316753871746e-06,5.194773886087885e-09,25.211661298900967
217374645856.82733,9.189079597777303e-06,5.3000656320440485e-09,25.11675394868151
217283688267.8606,9.42083066758991e-06,5.264228356893664e-09,25.327088392264578
221426594402.9337,9.13821487571379e-06,5.195216252252305e-09,25.291190292087524
225734356553.9007,9.169073558938522e-06,5.0785840577398e-09,26.00402508880686
234727801438.04156,9.47632991897751e-06,5.0923104899715475e-09,26.533802287762303
238461076749.68756,9.518311227086098e-06,4.869698499872796e-09,26.820251882792313
233041287087.8436,9.246451726726054e-06,4.837607172378622e-09,28.374348627230965
233659372319.91904,9.230559493523847e-06,4.9565518639811204e-09,27.927531572473583
228193546995.6747,9.072858961854437e-06,5.033872077987225e-09,26.35303273290766
225306870735.56708,9.509529176825111e-06,5.189337335524817e-09,25.901629437121073
221501448235.23544,9.202344470755403e-06,5.260589311647394e-09,25.36255099107773
217543272750.556,9.143838243737237e-06,5.237521245789568e-09,25.537812312428805
214921782246.2831,9.132206534835002e-06,5.429591539238941e-09,25.132543864482756
209743852095.27625,9.1235325010509e-06,5.326293822049987e-09,24.85307024590602
211047352856.7183,9.008533777390615e-06,5.319156669566841e-09,24.15732671688509
214798680380.3674,9.248432297675838e-06,5.4852618979919e-09,23.839464898269227
216444198474.21002,9.060197645092626e-06,5.536282019740457e-09,24.93895133065777
215853037985.7071,8.880094486889412e-06,5.49632033853403e-09,25.193864654654973
205430474892.66837,9.0129864287581e-06,5.533707178514918e-09,25.300574456591885
200965581272.60568,8.90780030377893e-06,5.474141459156521e-09,24.3362019704302
209271617886.99683,9.090290822640864e-06,5.510181192005847e-09,24.280941084508207
213183302406.82272,8.92689337946187e-06,5.462675017636368e-09,24.30037729628657
212914011557.21597,9.124920293665651e-06,5.424714033630271e-09,24.879980261225626
213394284778.73093,8.978258914327511e-06,5.395814283507832e-09,24.645532570067488
218043058887.59314,9.261122520358239e-06,5.521462053769173e-09,24.121122062595465
215670251017.9846,9.171759555854057e-06,5.539979286970626e-09,24.781161676337955
216816490516.96512,9.17564932261406e-06,5.403985998725223e-09,26.085615782988103
217784408286.9945,9.088319028322733e-06,5.3783610999587075e-09,26.51245366844718
215145670763.2226,9.263617257560995e-06,5.469154009730002e-09,26.355961377686008
222456238045.53473,9.33549453673284e-06,5.396489424682298e-09,26.285715432389825
218273246021.83926,9.378290845053716e-06,5.1744195657979315e-09,25.899396271827875
220494797355.97992,9.537157208007295e-06,5.015834682496521e-09,25.29358914773887
210125315258.25275,9.573936538517646e-06,4.939612324966959e-09,25.23837179674932
217369793184.66812,9.357604846932471e-06,4.942831245410586e-09,24.34073237531509
213821321180.4965,9.428170820719244e-06,5.022645612227765e-09,24.459871025554737
220369316290.82993,9.637918571204322e-06,4.952598264659548e-09,24.873343107289234
218360544894.28757,9.610500811869864e-06,4.795749595306491e-09,25.499300792757104
210633827464.7787,9.569589465950204e-06,4.8148711365594564e-09,24.882291652195978
215852813333.84906,9.622315639953121e-06,4.845097088413038e-09,25.12661334301959
215852813333.84906,9.622315639953121e-06,4.845097088413038e-09,25.12661334301959
214964326484.28287,9.602119397037539e-06,4.814907405663997e-09,24.60721473778685
209997558312.7825,9.44862842401605e-06,5.009738040569614e-09,25.020083512602554
212622040548.9666,9.511526754166264e-06,5.000009561687449e-09,24.958567591074484
221692214878.3239,9.545251142894471e-06,4.854173098510999e-09,24.61077733794914
215875260672.23636,9.856700534138285e-06,4.924303307311354e-09,24.81977544514285
219020626545.73444,9.779505108074898e-06,4.980798510690718e-09,25.099712223614148
222182526708.7512,9.339824816626273e-06,4.949594751603529e-09,25.348453859488764
222236458270.38272,9.344083563045051e-06,5.029336051363331e-09,25.756045734455544
222781133734.91922,9.366174744435933e-06,5.217966524970481e-09,24.333385048321716
220329908979.61374,9.22442691975477e-06,5.188570377540763e-09,23.97711595348254
222007363758.29657,9.166704565823188e-06,5.307475544831583e-09,23.260477570764884
218361396236.44016,9.250422463701933e-06,5.462674925545056e-09,22.546658416894996
219365490436.79907,9.117461808274197e-06,5.6474377156908624e-09,22.4408198802234
218779109222.86563,8.955632358094483e-06,5.45050765780502e-09,22.442891821283183
220439139904.25345,8.966267254700731e-06,5.450648815811333e-09,22.81219457621709
218108281566.81784,9.286819973347334e-06,5.21679449769877e-09,23.970606528111013
220833981582.8542,9.547131043370396e-06,5.133867941508598e-09,22.927044107863757
209025410334.60434,9.410282479262676e-06,4.928993250251431e-09,23.09606797020384
211844638926.78867,9.573330744054548e-06,4.974604449433756e-09,23.079099407054187
209581114405.00876,9.426096167851298e-06,5.065467110936257e-09,24.29936100189067
213181321338.2891,9.315489348934575e-06,5.078697917237048e-09,24.487554362413533
209410869401.8558,9.477608033905586e-06,4.928032515637938e-09,24.861801618527764
212768143108.61526,9.658958947048238e-06,4.913331826088382e-09,24.99256408503199
207900156158.8225,9.514622109483705e-06,4.915885151951348e-09,24.133809011202057
215848556849.55075,9.60291517486847e-06,5.013370087268374e-09,24.109533457850763
219389332463.48093,9.569469566354827e-06,4.848661340118842e-09,24.449409006519385
219389332463.48093,9.569469566354827e-06,4.848661340118842e-09,24.449409006519385
214793549918.55902,9.7088940669208e-06,4.603650550971148e-09,24.96201200706448
214926041491.70312,9.957014075372942e-06,4.701943470199917e-09,24.810985012940808
213604120380.38443,1.0039628160155595e-05,4.713066788839518e-09,24.99031429695791
210708213525.1207,9.634819351310225e-06,4.6922082418287295e-09,25.27559031529579
210708213525.1207,9.634819351310225e-06,4.6922082418287295e-09,25.27559031529579
207725181168.92545,9.624692986919818e-06,4.812816483832441e-09,25.35319586816359
209773152227.461,9.306098286033153e-06,4.981816369413722e-09,25.48056155391935
205816095027.4249,9.56633661114939e-06,5.072093853071741e-09,25.47534830125
202800755625.9546,9.370651572824644e-06,5.165233727803345e-09,24.492886665016773
202558117346.14767,9.381563305573655e-06,5.189780342033964e-09,23.51632631404153
201104334322.23093,9.180255707935866e-06,5.313084382674319e-09,22.62681493755317
196248185477.8499,9.597578530266619e-06,5.234844854802988e-09,22.373551650357406
197768925808.1539,9.494001917292337e-06,5.220439632492128e-09,21.966931495449607
204013080334.40442,9.391858028912217e-06,4.985771997469833e-09,22.31442281210205
203032497482.7582,9.398641272634343e-06,5.097913922101808e-09,21.693951675049338
204490023495.34344,9.245173149252915e-06,5.289665757727892e-09,21.316636895077163
205725440771.4931,9.538860272505385e-06,5.165978971526194e-09,21.087037898376824
203582950663.82407,9.507601960850041e-06,5.1353862710629954e-09,20.957861198091447
203284196398.39038,9.518536382965843e-06,5.105011531722036e-09,22.06617341531127
198962029065.13544,9.540402980010105e-06,5.000061908124162e-09,22.80048386025056
203295127294.32266,9.469776828922649e-06,5.03477284892914e-09,21.87307389384742
208932874401.31314,9.399717714005283e-06,5.101149811183952e-09,22.96673761663508
205907020449.92984,9.570468071977938e-06,5.150340332654335e-09,23.469492254899063
212247700990.87222,9.549631365556168e-06,5.054283600802317e-09,22.901701570317496
211430615404.76508,9.539335925838647e-06,5.316378993046312e-09,22.82818887672135
219930285936.77435,9.285273892749855e-06,5.270413263080421e-09,22.510484183213617
214169963975.2612,8.825700360996414e-06,5.433445868896556e-09,21.67629276689615
220240442151.4565,9.1145863037643e-06,5.489107485931668e-09,21.881925857906687
213866784567.91455,8.916041698999382e-06,5.508204236869266e-09,22.342176895776472
213886734317.94238,9.120847613849904e-06,5.5703855751267775e-09,22.666432613158392
214414823835.8542,9.30913721035363e-06,5.524309157188972e-09,23.06233304771434
213085052174.9163,9.000326933017871e-06,5.4381396703915525e-09,22.392787954419987
213977420701.9688,9.362230688302226e-06,5.184205046318137e-09,23.357637963848614
213578998447.59402,9.339072661067765e-06,5.255220777231905e-09,23.59334614993655
209478873701.30685,9.010500554808813e-06,5.370059072636808e-09,22.842352216097918
206380437443.56134,8.947782096210681e-06,5.5547864157044885e-09,23.28863670885424
208064010321.02634,9.072390552619798e-06,5.478030648273672e-09,23.437926560722495
210139932140.26083,9.213577529880794e-06,5.358569943204509e-09,22.941035486286754
210134085133.1995,9.23119108066243e-06,5.263390683048029e-09,22.78662289343032
201031074199.16916,9.163301268219734e-06,5.398891097462116e-09,22.21183144671706
200847121710.7554,9.188368094812596e-06,5.504506180122023e-09,21.70043969842514
210530463395.93246,9.2473641955006e-06,5.3737650940228486e-09,21.020995029639586
212201778958.45966,9.324804567705676e-06,5.38527018547885e-09,21.430760656273623
206933470776.5009,8.9825340467004e-06,5.463096558984849e-09,21.36310878735103
207062601403.08392,9.014726646047162e-06,5.416135429303272e-09,21.999068836394365
