E_intercept,alpha_base,alpha_slope,SS316_k_ref
203974137103.65512,7.617708080755038e-06,4.77122229176044e-09,27.605293008354284
200128047614.62088,7.43884022792999e-06,4.844336061376039e-09,26.522509770132597
202183894024.8628,7.456184614332185e-06,4.706152082075115e-09,26.728268987051003
213979603627.0627,7.922362121664111e-06,4.633167312846184e-09,26.827619119147293
211153001547.46735,7.71120835065688e-06,4.629159445941844e-09,27.31448919435003
210025921592.53006,7.614794188398565e-06,4.644557858533243e-09,25.555793793122184
211963484163.42087,7.926499284151248e-06,4.496654371479283e-09,25.68644259259302
220485064932.14743,7.79253226385536e-06,4.664933549455418e-09,26.27277420468798
220999764936.07477,7.85868811281388e-06,4.608423277728915e-09,25.999251252960686
215299587857.2534,7.964478808901905e-06,4.418082516901993e-09,26.227218825210787
217509540054.14676,7.791636641535644e-06,4.5197167470396405e-09,26.632715592362594
207979766433.90543,7.631338079700247e-06,4.566264648044327e-09,25.88319110552533
207758619604.36615,7.910839119541274e-06,4.421171377754168e-09,25.77538127576611
202265448220.56876,8.104036526555007e-06,4.509143527024221e-09,25.89058696806964
202654117536.2953,8.122942204112468e-06,4.616407444993121e-09,25.471029666778204
198356811993.7944,7.842513866061248e-06,4.626756305354973e-09,25.07173182017732
198594068036.00604,7.782061265447967e-06,4.583360296763189e-09,25.345864543270093
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
197558293966.1562,7.772142011636445e-06,4.955760788664338e-09,25.621905119840658
203279372772.29056,7.646078468890676e-06,4.986310961362624e-09,25.408408928198003
207016225870.10892,7.496786310734981e-06,4.95217015635629e-09,25.25458990919639
198287859059.2663,7.719802416109097e-06,4.991842859500938e-09,24.83796632705344
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
196309206769.91928,7.1474265183955096e-06,4.993484603966255e-09,23.81587338992812
201215756536.9091,7.216877321205771e-06,5.155444924628359e-09,23.735194060220465
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
203649578780.70804,7.2973429027418285e-06,5.240052749499743e-09,23.938574497433457
202371299969.14194,7.428290278988595e-06,5.189751902635223e-09,24.33004084789296
205452924520.19342,7.18222857745737e-06,5.288556566727586e-09,24.177983476731363
190645005006.2892,7.416904346172183e-06,5.090339378806415e-09,24.222979291891782
195171589189.07266,7.778357728208135e-06,5.14035282221508e-09,24.109245453918504
193522761434.4153,7.897444310070477e-06,4.983012559643702e-09,24.284680851885355
191853181021.92206,7.810539992373975e-06,4.8059582307811435e-09,24.188736821845765
190429781278.629,7.593445650143243e-06,4.942830686794025e-09,23.198876804773864
192584429609.88202,7.860015610884273e-06,4.700683185171869e-09,23.771237266030884
192304913269.3963,7.591248346138177e-06,4.8332238101896454e-09,23.770086376655723
194844756427.98538,7.753135219024934e-06,4.766580566058482e-09,24.66418885694657
207565331172.82608,7.655278357029748e-06,4.7806667671222544e-09,24.525537878012596
200904174224.11957,8.185285090166337e-06,4.693645821260104e-09,24.792155481853587
213823452074.33472,7.861922412428116e-06,4.787385605345318e-09,25.291810420044623
211547398765.09692,7.5156684626806e-06,4.869433052742283e-09,24.963179958936248
211595597449.7421,7.168549658016084e-06,4.73408062631811e-09,24.742618839917476
212792827618.44186,7.174865172866064e-06,4.9992538831366035e-09,23.44537849242744
218503255794.13116,7.277737281764852e-06,5.172011809715154e-09,23.016230021760922
220531558441.77026,7.5455774037033504e-06,5.234828614998383e-09,22.314561987231706
220547878099.7883,7.512779197658354e-06,5.1807762293259085e-09,22.617457498142297
219148533012.1117,6.877314391696693e-06,5.0020348744196326e-09,22.751432786780484
216061094166.02548,7.369715066858329e-06,5.056829623966589e-09,22.271775293471492
216132119053.78958,7.0928420458546055e-06,5.146359838578213e-09,22.80010464085775
220478684165.19308,7.267636177014606e-06,5.088530903849894e-09,23.42310532966918
216087830476.22952,7.443928972542657e-06,5.057365582968209e-09,23.606338425416485
206499245758.56027,7.845043964494204e-06,4.767363601130699e-09,23.710236970965283
197890347535.41528,7.836902300886069e-06,4.3451934316588e-09,24.037810764731667
197867577165.0081,7.723109152777713e-06,4.490661216543311e-09,23.610185340472256
202588555474.81238,7.954635558191352e-06,4.626050628509488e-09,23.440758760229663
206791222573.22223,7.638729784216328e-06,4.683369413803126e-09,23.315493294543128
202418188633.47284,7.779941791012501e-06,4.618226076538524e-09,23.216411398019403
207312437823.70633,8.071587698871156e-06,4.484880835175946e-09,23.505813106104277
201087095397.92206,7.9179204462657e-06,4.515298439713575e-09,23.046777900561487
200782094149.46896,7.998599854786559e-06,4.544632687906754e-09,22.253872184382153
197529539129.27826,7.992140604126599e-06,4.68103001137965e-09,22.620124283932444
204710707219.92062,7.774313434676978e-06,4.893834838366573e-09,22.741389430887153
198984216451.23132,7.384490285413474e-06,4.9097979513538266e-09,21.98229917827515
205361953279.29648,7.33841412263045e-06,4.799713235872739e-09,22.065467011446994
202522232479.83258,7.452142317207622e-06,4.926031134174198e-09,23.25923107394236
206438226200.17053,7.5587878378210165e-06,4.903466931871693e-09,22.340790041969388
202819022133.16055,7.342042223295363e-06,5.084134686709979e-09,22.36992563210551
199483358065.40543,7.4008378785277235e-06,4.962064525979879e-09,22.49388532453457
197305010259.06982,7.57561990854691e-06,4.900533471505182e-09,22.422570895213862
196300649994.18716,7.712725814050241e-06,4.9187865661756234e-09,22.90061869646302
197902671183.01086,7.524122954624584e-06,4.903234041383966e-09,22.926862868910177
202629350863.45718,7.187302039119903e-06,5.01050154030232e-09,22.46482319319239
206347972603.69144,7.269039125710534e-06,5.085901590721143e-09,22.417635976760202
209788912339.2429,7.70342953837111e-06,5.0235460693511965e-09,24.40579197931082
207090871614.14166,7.400625304474172e-06,4.85428500992115e-09,24.40646547838154
210140334721.43707,7.522821461142853e-06,4.978545735339542e-09,23.661783380479587
213977959420.33633,7.59697442611113e-06,4.90094832715091e-09,24.273918245592064
207764673148.78687,7.411026299082646e-06,5.053510293919015e-09,24.97248922788066
202525428072.83392,7.459304797731464e-06,5.139138226344253e-09,26.018042192205662
202360203220.08896,7.461404053784246e-06,5.10487876976032e-09,25.952918679102716
204057699376.08734,7.502664048338044e-06,5.0444461674828745e-09,25.33140497158514
210855878167.47592,7.37629289936944e-06,5.0430015544963e-09,25.46340264464377
205163733907.98956,7.20483208242313e-06,5.05247913062352e-09,25.207947989228963
205368629697.16754,7.26919179084423e-06,5.097492834140649e-09,25.814345867634465
202583885372.6694,7.348047637479499e-06,5.23465270469562e-09,26.384513729062288
207224824819.6753,7.173342231333148e-06,5.321556640132591e-09,26.50915622904544
205905775539.23932,7.212804274843763e-06,5.372278744787406e-09,26.417948555119203
212519610779.3104,7.715418129909863e-06,5.311313121338367e-09,25.279971098092208
209464469745.95813,7.376340302255109e-06,5.385750257970733e-09,26.00930725865086
209329134983.43103,7.010032261374726e-06,5.336761942523348e-09,26.236158624624522
212308368318.4597,7.319817492047218e-06,5.1603733440462e-09,25.85300525008423
210033761730.93274,7.221745029603497e-06,5.199621449660685e-09,25.615695178912105
207901723685.7542,7.108997564733384e-06,5.108038674238293e-09,25.070279121023734
209294523396.17746,7.41602311401641e-06,5.068307470056141e-09,23.9434683449429
215253046538.04965,7.363189874238631e-06,4.952314137276502e-09,23.30138499830186
220495673059.52292,7.687387515431103e-06,4.9505013661707075e-09,24.181249738230452
214901121390.25955,7.803103532047422e-06,4.546768773543771e-09,26.233063995715842
203038483026.46307,8.021810350761763e-06,4.55684701903164e-09,26.25033417637388
200578699839.6652,7.794630681848052e-06,4.560362416786187e-09,26.35141693159207
203214691188.04053,7.655401668982846e-06,4.579257065116318e-09,26.36056650210015
203210795932.17667,7.82504784698544e-06,4.533673442303513e-09,25.61883547831519
200666738560.6688,8.00673255001101e-06,4.317172748541789e-09,26.078189769843142
199044688876.39224,8.117305926760089e-06,4.366445303552019e-09,25.96267854188972
196950261133.37082,7.879750043402566e-06,4.436805554016063e-09,26.054394160253896
198412475480.51257,7.918582969359062e-06,4.5076880154687816e-09,25.52191803476996
200679823469.49454,7.84631397098792e-06,4.5192441017916276e-09,25.744985971394456
196095245758.89246,7.96368490233668e-06,4.530237186201409e-09,25.388693662384387
196195895010.37555,8.156338782868029e-06,4.45657523377457e-09,26.721370040055994
193785746494.0282,8.351620852301446e-06,4.288943765174032e-09,26.346712852473193
193760426935.81155,8.111207616587643e-06,4.423165504996326e-09,25.445134417568745
186862227314.0568,7.864996666033493e-06,4.413089442064835e-09,24.919557384860934
188938094206.85773,7.380412231761653e-06,4.4628590054168945e-09,24.430821765054805
187931331186.68243,7.675211439468861e-06,4.470316410514114e-09,22.71927313286793
193203540126.02783,7.736125531727794e-06,4.803568056760474e-09,21.637144924049995
203404889012.5625,7.706596863269235e-06,4.5773732568813834e-09,22.521958942023307
201964401544.6525,7.783188333678647e-06,4.324567999255713e-09,22.5443424524851
211506893726.88663,7.882759120515051e-06,4.399767033987604e-09,23.847449141773133
207964893415.1943,8.077266052073812e-06,4.4425101285508285e-09,23.938813093407106
208186404227.45398,7.775851266566017e-06,4.510318072659603e-09,24.921659367818766
209307717432.33347,7.92293536727185e-06,4.7341807350155075e-09,25.405754552675017
216716131333.92468,7.722817055939167e-06,4.788850463261453e-09,25.513873652327867
213642479133.79648,7.771936776970621e-06,4.695923613494464e-09,26.251332772062522
212855535612.87985,7.655995409814788e-06,4.80485050950055e-09,25.86884049150694
212208053044.91132,7.637503517206606e-06,4.918372223331058e-09,25.687925407186647
207383520282.82425,7.737973398894633e-06,4.874982326482405e-09,25.970684901551998
204357012874.53253,7.6078128160527695e-06,4.819837016426898e-09,25.170643773129232
209840209966.17355,7.665697139219476e-06,4.718822826535907e-09,24.108400079355597
211535530243.29367,7.477214728203698e-06,4.787999847329416e-09,24.84861524422476
203384576343.05588,7.452118398400862e-06,4.838265139596883e-09,24.75149044666279
201649537182.65042,7.714275637350058e-06,4.7264096510109805e-09,24.752472901019154
200035034178.44568,7.575652139868886e-06,4.566978862027115e-09,25.40993871477684
198820842924.16483,7.913206642304503e-06,4.596539757134934e-09,26.050358637947163
192796977917.25842,7.941411379873711e-06,4.59168508728094e-09,26.187585822070606
197073159660.19183,7.603329741862078e-06,4.6143996936407265e-09,26.03084755496445
198064159657.8826,7.867562185128588e-06,4.491645881688352e-09,25.773429355403827
203431187372.31216,8.211191569336705e-06,4.355860637432398e-09,25.822562429484236
196534305794.43817,8.167297363709955e-06,4.5608492487175104e-09,25.42423882392638
189277476323.03876,7.711217920406583e-06,4.6273769948167085e-09,25.62534990482979
189436946578.20605,7.75137071764846e-06,4.58786054241326e-09,25.40254793012159
194461343017.25998,7.674376389755997e-06,4.650090480373774e-09,24.457642966563917
193169288723.2518,7.281478603930352e-06,4.82804616230698e-09,24.748268694080867
193476372418.02692,7.97174658107014e-06,4.633679565979703e-09,24.799535359034003
201191327597.332,8.236878653513866e-06,4.423147078947758e-09,25.39058010933764
212106099242.04803,7.923336962027683e-06,4.3814620650228876e-09,25.2939476342978
209292083944.5417,7.79849956232429e-06,4.374025547617186e-09,25.356373499512536
205174236142.6408,7.766919838724705e-06,4.161619567814593e-09,24.95692884438873
201665155039.0522,7.92426129284439e-06,4.0469968333947095e-09,26.393944153409223
202285457845.02805,7.95668028229051e-06,4.055626909678473e-09,25.773412385705072
202487838489.81024,8.11852547443816e-06,4.122372917911942e-09,25.12531750883625
203814008631.0839,8.027635432730884e-06,4.260934481001125e-09,25.43509780773136
207646210300.25568,8.1920383940318e-06,4.152148342889473e-09,25.10479883799597
206556183728.5174,7.972881829458495e-06,4.184307367531631e-09,24.150087542825275
198938648962.11807,8.78117707409602e-06,3.7613276597670814e-09,23.784369923971905
203772089472.57828,8.344352128039687e-06,3.747712045594527e-09,23.537363034748847
205646479133.00055,8.39628120872856e-06,3.5841945477227995e-09,24.227589681819317
219219212409.75754,8.589468416673202e-06,3.942556689417441e-09,24.43530901987926
224169023325.7192,8.458984573130796e-06,3.832784141816792e-09,24.170539206475652
224074042592.1906,8.06600268005033e-06,3.956348153139263e-09,24.21016353053567
216244233614.1083,7.758686278288805e-06,4.225306343696875e-09,24.761248848578656
220510431589.73648,7.964777827660696e-06,4.505413280846516e-09,24.71937755624343
208877329729.76624,8.08701367103788e-06,4.3371429087660816e-09,24.455293083456546
206566388817.34457,8.05823189812279e-06,4.375151619401572e-09,25.375219359652732
210815619593.6071,8.003528622339893e-06,4.254027696592708e-09,23.98524576126455
204297339233.5356,7.933557834416671e-06,4.176746830781149e-09,23.598671797914303
205521882022.2424,7.954556581948394e-06,4.2970669390029665e-09,24.13724106005154
202873594491.5599,8.25325531921112e-06,4.118843442953256e-09,24.49322820147541
212779039067.50537,8.437610201703557e-06,4.1620276449124364e-09,24.520641367210818
210673867415.57816,8.391368067478034e-06,4.239334884750369e-09,23.99349644471069
207260995714.2856,8.41715905302292e-06,4.123813359976305e-09,24.49770267739715
206980406108.99115,8.463935616862577e-06,4.108129498067759e-09,24.98665466297919
204574399558.06354,8.108066704844504e-06,4.068973268815834e-09,25.12082807318891
209652400919.0971,8.390413141004908e-06,4.019480523825434e-09,27.00676395554166
213164299524.30334,8.043597836562943e-06,4.122380610755663e-09,27.445890980449583
206263216972.31314,8.336553172432959e-06,4.068062458348429e-09,27.964212492904277
198760175276.41235,8.121009916973918e-06,4.3550840778345865e-09,28.598389091282193
200169798450.03702,7.944478739930522e-06,4.5168357341057855e-09,28.069513647447536
201282647931.4244,7.982502269657371e-06,4.294543659955771e-09,27.37162960933342
190136329082.23813,8.15343062252194e-06,4.255525164145291e-09,26.422771557896862
193011333839.46237,8.221519382570712e-06,4.137886550138146e-09,25.118541551663395
189084523276.409,8.658573688916334e-06,3.962373218854275e-09,24.783256813010464
192915856491.49252,8.323176742761294e-06,3.886390150697921e-09,24.535409624300915
195569914255.24835,8.420881871825618e-06,4.117555696827235e-09,24.537824021938512
197536313621.5334,8.521154910660468e-06,4.097499141247727e-09,24.736151882138095
199116106804.33563,8.139488354444407e-06,4.132365467596822e-09,23.77748587925524
198714740527.7065,8.009862482792426e-06,4.069402695811659e-09,24.30983745479729
208257626123.34274,7.91348740190004e-06,4.225989982058955e-09,24.338117393369348
209937217649.58658,8.251056719967456e-06,4.133386155798681e-09,24.950001399817655
205427044580.5188,8.35966179107302e-06,4.11880662153464e-09,26.61193998089
205790363930.96494,8.473846337693265e-06,4.229511811172171e-09,25.243446023798985
214553936003.3909,8.26372610516665e-06,4.180994637836158e-09,24.92584107272841
217642064922.42215,7.955549218315054e-06,4.388607449361135e-09,23.64595772166937
208665439238.94556,8.059203495088649e-06,4.574241449166618e-09,25.41484049939741
216607528345.14157,8.15918200802937e-06,4.320121123810937e-09,25.205242876211074
216686626403.32144,8.225899168762036e-06,4.256151615281902e-09,24.302996004589307
217641656827.82886,8.198875955162255e-06,4.5172098847805285e-09,23.760748905574168
232152998637.1956,7.992796028598612e-06,4.4633486548814975e-09,24.689802970908485
235869291422.1288,8.155669132570715e-06,4.4353543571904066e-09,24.960877370172327
236653881892.51306,8.053354853857252e-06,4.59645210424082e-09,24.490604175818152
236125425905.98215,8.319550878769644e-06,4.477543935846674e-09,24.2852794602152
223904697463.7846,8.047770232003533e-06,4.5920450543885895e-09,24.152406541563863
217013045724.95172,8.062307342668212e-06,4.491164418940095e-09,24.66093124715834
213277834326.27008,7.902570812905233e-06,4.2763987328336906e-09,25.10554837597304
216054707811.2589,8.025994491956215e-06,4.4489583621379315e-09,25.041404653958768
212238943704.55112,7.87001745983736e-06,4.4977597661506604e-09,24.614575198799873
202897224878.17505,7.914639205857103e-06,4.593771775329708e-09,24.583446654788002
205041573137.8953,7.706692057834817e-06,4.625750540843527e-09,25.289307992937008
215076731485.47495,7.72970813733467e-06,4.619164472439891e-09,25.049437750167815
216058655319.15454,8.022104921696941e-06,4.5520123614237305e-09,25.335101501020333
207401214769.6227,8.251172163491484e-06,4.553342311161796e-09,25.97132743636949
210564921371.54922,8.14816337655828e-06,4.62169190921293e-09,25.992883940617933
203849342885.6641,7.873951483173384e-06,4.694563484392658e-09,26.323032957202887
205392394778.57333,7.727203109189353e-06,4.697712508675777e-09,26.83878123024651
214742924239.95956,7.576687419657655e-06,4.688718677081205e-09,26.88488167815041
207454281263.91586,7.515576607552347e-06,4.722507061080934e-09,27.374541599134325
199048292044.8737,7.475690463842423e-06,4.840205944097831e-09,26.920050139795144
203666211599.84644,7.300547029686677e-06,4.6883379331963475e-09,28.059152762918217
211761623599.28134,7.538129290815564e-06,4.72940565608981e-09,27.333117043719465
215497189580.25357,7.873839956132416e-06,4.518612202543214e-09,27.548862847947586
212854799315.21027,8.002732236722054e-06,4.5938928763857515e-09,27.807356526219376
218204167586.1944,7.904917903983051e-06,4.688168210516835e-09,27.544072761814572
213688417322.4856,7.857317497449817e-06,4.741953462660265e-09,27.081207832773753
208542790116.54114,7.66754813756445e-06,4.66372422640221e-09,26.22420799215103
202366439691.1197,7.501486278445314e-06,4.658732890030451e-09,26.498475124632876
195268054271.2786,7.778974849229871e-06,4.852058848995089e-09,25.070073014973225
194176493815.64102,7.478255653343986e-06,4.86444127807945e-09,25.720333408173005
187001980152.16263,7.770490660827162e-06,4.903958543415889e-09,25.750205026023234
192529480880.5774,7.095537356920899e-06,5.012882384868137e-09,25.370950737758605
193663714387.3756,7.2602609666623466e-06,5.0225828359413904e-09,24.816492318712623
199411216343.9513,7.486061193568887e-06,4.9976772653622205e-09,24.82023249503679
201343439789.55255,7.208361700918083e-06,4.903770304969956e-09,24.898793835447545
199709631652.83844,7.634078113326522e-06,5.032094471476515e-09,24.530264659183434
205023301223.7315,7.600039492934391e-06,5.0204943196152226e-09,24.779368079912484
209031270787.03693,7.500172945228462e-06,4.67481230676604e-09,24.483831472076524
203231446444.88812,7.375023785618868e-06,4.596307572549828e-09,24.024048473209028
194262533624.00717,7.483275256461329e-06,4.680950805111827e-09,24.237905291446655
192119155996.1158,7.750320102684673e-06,4.69951757213447e-09,24.658742766578744
188745264883.11188,7.896973575303182e-06,4.6649611911301555e-09,24.5126243266039
185953842293.18192,7.734696184853543e-06,4.566017127296343e-09,23.84022282952518
185151143523.5522,7.355552346139923e-06,4.787140788270348e-09,23.357212180096106
178379572639.8662,7.358190140883422e-06,4.4769784168163146e-09,23.493947707735007
179880274989.4036,7.510430611180073e-06,4.423431143036432e-09,21.622384577288365
185543191550.8152,7.88301653977519e-06,4.265192522691878e-09,21.925915696024727
190834486260.72726,8.444521310017594e-06,4.280133118355579e-09,21.56545865362096
196610441148.49252,7.90473921746834e-06,4.514031296012648e-09,21.797104750321175
196432518387.402,8.265887084125365e-06,4.356505288937354e-09,22.633322564383626
192873544470.18875,8.188695357907446e-06,4.544120026971046e-09,23.226693998454852
193114997928.10275,8.009520052533591e-06,4.487700268567802e-09,23.007378417503713
202467187615.9827,7.654372597126284e-06,4.583357484180238e-09,23.268250726901563
201053277153.01,8.061380708470775e-06,4.65367861449111e-09,23.054854958452005
207962639326.84622,8.179008004000068e-06,4.556606440656343e-09,22.531961280146046
212589645252.86368,7.78504434728125e-06,4.6114634615644585e-09,22.034318987455578
209688989066.70416,7.787977841873452e-06,4.992525183699393e-09,22.20909052216337
201933205357.64935,7.3107254092124235e-06,4.958638518048536e-09,21.090251153004623
189678699334.83527,7.58053207334803e-06,4.751186225005322e-09,21.481511641657
187578945072.31274,7.818940004801754e-06,4.870247713386262e-09,21.865800449881856
196938716319.91068,7.963598343054362e-06,4.771955717572869e-09,21.833173375864053
189632430984.57477,7.914843450550576e-06,4.952568186673628e-09,21.90504375240126
189851348413.08353,7.76520707624127e-06,4.768071267226574e-09,21.578890169681614
198367591874.887,7.809215821767986e-06,4.904056676374353e-09,23.68923638733411
202585379993.4723,7.67139487387204e-06,5.106957912871038e-09,23.411293754432144
206182072785.4024,7.599921840280869e-06,5.1016762419285496e-09,23.996360123654657
209167449091.75726,7.482427782834488e-06,5.037160369003709e-09,24.548937010482813
205043012338.45715,7.337941062820032e-06,5.284963872019171e-09,23.526866388498433
205368083146.20184,7.087426222408139e-06,5.29184075362885e-09,23.806896873628297
205695091401.90402,7.192270590785036e-06,5.455512269772537e-09,23.58566199428603
194537332158.6313,7.313168296560478e-06,5.3362688303858125e-09,23.617622521405277
197585695599.31433,7.153869924614596e-06,5.320415884323082e-09,22.940903978101257
194295292802.78964,7.14252062284401e-06,5.236471345450067e-09,23.63656890887874
192119754334.0916,7.228595420707688e-06,5.479334723113619e-09,24.827027325774083
193976037287.67746,7.222826960293624e-06,5.319254156234676e-09,24.051514371364526
195307387146.59576,7.391866359543528e-06,4.950519392022948e-09,23.99577238451292
200324124572.01794,7.513364108633121e-06,4.944228719461669e-09,23.641345440089008
200757479984.2152,7.269361937248236e-06,4.944995514747291e-09,23.973536634466573
209284308148.2393,7.591525170896884e-06,5.092840802588154e-09,24.788284294085518
212768785840.76395,7.410224687760384e-06,5.1672584980710865e-09,24.402892291771078
205214607248.69702,7.6206574808075964e-06,5.1150178255398835e-09,24.897021105413504
203426866384.80582,7.382839960342514e-06,5.070780350130544e-09,25.84618945091386
206253124714.2275,7.45118823503751e-06,4.988513326317189e-09,25.0150875809503
196982234453.87967,7.654602515424807e-06,4.894318582967908e-09,25.4773835588015
197694785067.81595,7.650307679287321e-06,4.952591529240766e-09,25.290625466713006
203991560623.75784,7.705098887929827e-06,4.506579014886309e-09,24.89791749552097
214667651903.86584,7.406138390353136e-06,4.548325202796951e-09,25.849830476611892
211690569655.9369,7.488397881527322e-06,4.645171350731068e-09,25.66178723643191
206788263943.4368,7.923086546171544e-06,4.463796609365204e-09,25.573448943937294
211700638637.9498,7.732874126980287e-06,4.727651446010146e-09,24.993006488065753
210318561665.51944,7.569706120730885e-06,4.631024765316681e-09,26.023502160831264
218784005259.07312,7.638302038081907e-06,4.784021745020151e-09,27.0652085013149
217011523218.29556,7.638996883343246e-06,4.833173269258653e-09,26.9853623017388
207151023314.21964,7.515333017633406e-06,4.797383527492929e-09,26.540325054284654
202743203015.4451,7.672157780346345e-06,4.663485307098135e-09,26.76466847549055
197935865861.4167,7.791428960805867e-06,4.728590855084006e-09,27.075579982849447
202573761561.1262,8.046139233362821e-06,4.53896897171365e-09,27.233594736351655
203601183818.0381,7.862221349598446e-06,4.547916397803497e-09,26.50536626758736
212322758194.29752,7.608432007580738e-06,4.701098818520972e-09,27.107096479414814
211406110914.13818,7.878364748127397e-06,4.594757006915416e-09,28.426023084800892
205583716369.2254,7.851438648696284e-06,4.605904941265839e-09,27.995259647464774
212763747604.89966,8.084756397618427e-06,4.428006190865686e-09,26.85957974278217
209195020804.0471,8.007987369453435e-06,4.271366514547433e-09,26.892286709499135
207021058566.8958,8.115713507750625e-06,4.4870699634210185e-09,26.814521805389194
210262343775.39563,8.21747279966189e-06,4.306980996410803e-09,27.48509484285277
212095148288.89746,8.00555924536552e-06,4.42517959660384e-09,26.779787488247454
222440096832.71613,8.003002776914875e-06,4.12515217178746e-09,25.776302024284405
213748704373.80017,8.160279347453646e-06,4.057456650754095e-09,26.41919805355868
199981780760.52124,8.140192111809245e-06,3.829723446063245e-09,25.978379636742606
202960188716.81876,8.348826218892167e-06,3.844151097985866e-09,25.782400887220007
205416079573.51096,7.959805271867481e-06,4.006515924675157e-09,25.720678004085844
206002451402.0146,8.116989900871041e-06,4.182454674429741e-09,26.179135177948964
208674720730.05142,7.944580618678552e-06,4.273626205099564e-09,26.779801479317342
208532923794.1739,8.062752679229866e-06,4.394769324859268e-09,26.916851800516586
207352112874.7375,7.857595961829295e-06,4.469796988934691e-09,27.127149260092985
210281440554.955,8.074050092502162e-06,4.357495024830362e-09,27.56051573254158
215253942682.618,8.035011730902843e-06,4.328022260506379e-09,27.332717376030864
211154209792.18893,8.002532893407902e-06,4.171771262547263e-09,27.194138798657374
205233123453.57828,8.199362206281468e-06,4.227669162548088e-09,26.666714340135993
204040221366.31448,7.756424522969573e-06,4.141301427961992e-09,26.247511903285552
199221713916.2053,8.090538802492842e-06,4.055276781954543e-09,26.546584717431394
196797529731.13846,8.006012118075827e-06,4.185365849867327e-09,25.270975633817795
194504789707.74463,8.44167359151224e-06,4.05410060666344e-09,24.70168346167542
189624091260.6478,8.237601768728297e-06,3.932171665394208e-09,25.100935130731866
192367156956.727,8.452849280971305e-06,3.809788411439292e-09,24.449873832518513
191299568759.7904,8.624124210809577e-06,3.907910438394529e-09,24.33135254334722
191555946508.46646,8.567821801348429e-06,3.8880775520022905e-09,24.84581426511442
199524679298.48663,8.840413801481099e-06,4.041294420068331e-09,24.160783702774086
199803659599.60727,8.446033519308509e-06,4.173010104167048e-09,23.567307133717865
198123604825.1329,8.473674685455379e-06,4.180293312104081e-09,23.311910236299504
195673710698.23624,8.237430685617379e-06,4.2254374293661304e-09,24.110914864739115
201147761684.20804,8.44969891386383e-06,4.268893863945903e-09,23.21176913611912
201363453150.4102,8.005687208667235e-06,4.390133046164905e-09,23.50151775552141
205258337047.48337,8.212370340432307e-06,4.221430960473563e-09,23.51300201608391
213235212960.17416,8.14188069136064e-06,4.163796028690778e-09,24.49927845728292
204836669139.50192,8.140707033320447e-06,4.329496392618656e-09,24.253817016671317
209855585198.61502,8.414889711362348e-06,4.262288896596057e-09,24.42205240126924
201568521347.96777,8.348720871157137e-06,4.039597991973613e-09,24.170854567127826
196099010823.3276,7.870387114667008e-06,4.078620110225864e-09,24.004553466083234
194822537328.62863,8.065401895518396e-06,4.057304575024021e-09,24.94671499804182
202781444698.39395,8.393930449586743e-06,4.1754551656473245e-09,25.046308184462266
196621590081.59842,8.48778542536546e-06,4.067055283730525e-09,24.97482842568149
200101897600.30487,8.136501984946659e-06,4.087696564800364e-09,25.211545911963515
197093396616.26895,8.306145275020493e-06,4.043484623145992e-09,26.069394880386415
195824154047.67508,8.168897959187657e-06,3.977296135210713e-09,25.64950416459779
193271652011.34024,8.220338801653656e-06,4.168553806311456e-09,26.10439626409509
192696194828.19565,8.18180072939226e-06,4.129329844616401e-09,26.809882138922212
193341310102.96738,8.317374634053855e-06,4.099194930264835e-09,27.02960657093378
192681128771.04752,8.291160714728676e-06,4.201634228851851e-09,26.498773624045732
195805779049.2167,8.19434709395016e-06,4.132318143096121e-09,25.525228396225017
198352997308.84943,8.266538485461105e-06,3.962899649722419e-09,25.04403994318298
197564411254.8804,8.468478770959689e-06,3.901348238510429e-09,24.313737031220278
197515903106.07428,8.202086242776462e-06,3.925251917965053e-09,24.954414465707107
198463473353.00983,8.349172442529822e-06,3.952042671036182e-09,24.56695309698147
195430643801.9496,8.335524505040343e-06,3.849565023257225e-09,23.935548628356294
199690120948.92474,8.170061117224286e-06,3.986458125882012e-09,24.389087135401432
209702920591.92548,8.438296241083892e-06,3.695365073402775e-09,24.758208243466232
202386151625.97406,8.295237395885179e-06,3.9010614860142455e-09,25.140032810506312
204085396029.09225,8.431231634471218e-06,3.883092492101812e-09,24.96332681790131
195174439844.78452,8.483158564072181e-06,4.063730379263061e-09,24.490230998656205
193500454412.09537,8.355960592922834e-06,4.154001697849916e-09,24.935982705557123
192233092739.00958,8.269612398644546e-06,3.968678400605126e-09,23.2471639122133
198060222275.5506,8.198608736342256e-06,3.88674459038838e-09,22.959535680733882
204055944099.77893,8.573272712995113e-06,3.9759779615713336e-09,23.488764133523965
212044112086.8642,8.510679286843509e-06,4.100116540487126e-09,23.88926337326641
203584343035.81546,8.19037024720075e-06,4.261084202009195e-09,24.69101041349364
202157274130.93112,8.373497125211767e-06,4.273313763462317e-09,24.7643443632976
194446071891.0953,8.334907302199232e-06,4.07629146079825e-09,24.44640342979053
200429747156.77362,8.043303639242702e-06,4.047854600477062e-09,24.930823566249007
202606337528.6664,8.302528876931686e-06,4.08292156448809e-09,25.278315076954968
202015997096.60638,8.450645371202684e-06,4.108454957965483e-09,25.403177780915367
