E_intercept,alpha_base,alpha_slope,SS316_k_ref
177908659938.91766,9.370471886758244e-06,4.548462555799873e-09,22.202249700468133
179126509372.296,9.401375869741758e-06,4.522223401790755e-09,22.318699542498916
179126509372.296,9.401375869741758e-06,4.522223401790755e-09,22.318699542498916
179126509372.296,9.401375869741758e-06,4.522223401790755e-09,22.318699542498916
181718316446.0597,9.477224191208642e-06,4.481739774227856e-09,22.08595845522871
181718316446.0597,9.477224191208642e-06,4.481739774227856e-09,22.08595845522871
181718316446.0597,9.477224191208642e-06,4.481739774227856e-09,22.08595845522871
181718316446.0597,9.477224191208642e-06,4.481739774227856e-09,22.08595845522871
183093148847.16168,9.378187062746595e-06,4.564493605256674e-09,21.852634084835877
183093148847.16168,9.378187062746595e-06,4.564493605256674e-09,21.852634084835877
183093148847.16168,9.378187062746595e-06,4.564493605256674e-09,21.852634084835877
187370660585.5918,9.360806351702974e-06,4.582157812493126e-09,21.312961033828472
182982069937.73517,9.430660831220441e-06,4.605027984476748e-09,21.727133540714767
182300360623.36597,9.376946128837947e-06,4.449741534286924e-09,21.717621198377852
180374027329.10632,9.224940698407286e-06,4.418773816633922e-09,22.050562131849844
180374027329.10632,9.224940698407286e-06,4.418773816633922e-09,22.050562131849844
181844628844.33548,9.237529461104974e-06,4.363615878585924e-09,21.82799554799397
182082468126.7521,9.462806797513009e-06,4.343367819899493e-09,22.028740106877716
180601930636.4248,9.431039188427673e-06,4.35585952244378e-09,22.241401164007478
180601930636.4248,9.431039188427673e-06,4.35585952244378e-09,22.241401164007478
180601930636.4248,9.431039188427673e-06,4.35585952244378e-09,22.241401164007478
180601930636.4248,9.431039188427673e-06,4.35585952244378e-09,22.241401164007478
180112079593.8789,9.383869465814304e-06,4.3790622454909416e-09,22.20593477010257
180112079593.8789,9.383869465814304e-06,4.3790622454909416e-09,22.20593477010257
176325084955.7912,9.323989013446423e-06,4.245971854969538e-09,21.50118393654427
176906321955.22702,9.455281443641857e-06,4.321068287056477e-09,21.290118893857738
176906321955.22702,9.455281443641857e-06,4.321068287056477e-09,21.290118893857738
176906321955.22702,9.455281443641857e-06,4.321068287056477e-09,21.290118893857738
179376336285.87305,9.313543257782701e-06,4.288961552026116e-09,21.846232590538417
179376336285.87305,9.313543257782701e-06,4.288961552026116e-09,21.846232590538417
172931732985.28848,9.448570047942288e-06,4.241361883036686e-09,22.195811871043542
172931732985.28848,9.448570047942288e-06,4.241361883036686e-09,22.195811871043542
172931732985.28848,9.448570047942288e-06,4.241361883036686e-09,22.195811871043542
175650469836.95844,9.714514168668532e-06,4.259999957205833e-09,22.812995174240648
175650469836.95844,9.714514168668532e-06,4.259999957205833e-09,22.812995174240648
174679522409.3176,9.644383595084617e-06,4.317666810831451e-09,22.3624084034423
179038554484.19043,9.51145374617548e-06,4.3106788107511235e-09,22.87947099719425
178168486963.7571,9.387884482066713e-06,4.434194124228734e-09,22.294443420810037
175340245763.1674,9.421778140525376e-06,4.422920233818005e-09,22.47782959901817
175340245763.1674,9.421778140525376e-06,4.422920233818005e-09,22.47782959901817
176048401053.1299,9.502435142634495e-06,4.505131537963317e-09,21.85611206877866
176578017750.65005,9.390080335042671e-06,4.528513354399212e-09,21.652619405883637
176578017750.65005,9.390080335042671e-06,4.528513354399212e-09,21.652619405883637
176578017750.65005,9.390080335042671e-06,4.528513354399212e-09,21.652619405883637
172715177157.10385,9.332025116836631e-06,4.60750030126032e-09,21.685973736848556
169102409411.94666,9.3604765515015e-06,4.5953186841737186e-09,21.584315454617265
169102409411.94666,9.3604765515015e-06,4.5953186841737186e-09,21.584315454617265
169102409411.94666,9.3604765515015e-06,4.5953186841737186e-09,21.584315454617265
167282426521.29062,9.31043510116005e-06,4.652783973387406e-09,21.534792798193045
168095813123.3848,9.313676800954231e-06,4.568505560728186e-09,21.289260360357268
165937747832.1699,8.975829274123198e-06,4.650978291846369e-09,21.080180619186915
168673387619.41104,9.10159714733225e-06,4.618383755385401e-09,20.519817482904028
168673387619.41104,9.10159714733225e-06,4.618383755385401e-09,20.519817482904028
174875430685.74753,9.158759772510559e-06,4.663864918221897e-09,20.64524539062312
174875430685.74753,9.158759772510559e-06,4.663864918221897e-09,20.64524539062312
175306319941.9501,9.299337842517413e-06,4.6322786229449265e-09,20.55368729851859
174907627090.98102,9.527340381654066e-06,4.483558250832033e-09,20.66102415914628
173906419098.267,9.593681041949265e-06,4.356418012331118e-09,20.086341211244843
174504235515.75662,9.764065805484434e-06,4.2783031210729805e-09,20.667099231438122
174617426636.4661,9.808543386329305e-06,4.2776601269774505e-09,20.830572939730924
174617426636.4661,9.808543386329305e-06,4.2776601269774505e-09,20.830572939730924
172433408591.23013,9.744427293273416e-06,4.286100848557627e-09,21.005125024564318
172433408591.23013,9.744427293273416e-06,4.286100848557627e-09,21.005125024564318
176243843213.86932,9.782466169439614e-06,4.378190470904839e-09,20.91039439474613
176243843213.86932,9.782466169439614e-06,4.378190470904839e-09,20.91039439474613
175950023057.04446,9.726688881119086e-06,4.391062841120591e-09,21.369611088300847
180780797665.02695,9.766384635942955e-06,4.271020653176341e-09,21.46807713307783
184041146518.98676,9.675454877439028e-06,4.241788933278749e-09,21.957852573753062
183940383525.60696,9.780022363124027e-06,4.2266585288105865e-09,21.716154610413366
181103942264.80368,9.829524402542634e-06,4.146267071317938e-09,21.703661637646945
182859982874.37805,9.887530128423314e-06,4.07449469659089e-09,22.02443507867458
182004756508.54507,9.644676886137818e-06,4.1050096903848e-09,22.128459478209052
185252922302.54297,9.505908078953418e-06,4.128459727103584e-09,21.923217026040753
184274658696.68594,9.551022631806389e-06,4.19271477303901e-09,22.288225494612398
184274658696.68594,9.551022631806389e-06,4.19271477303901e-09,22.288225494612398
188846292303.81915,9.520795828779699e-06,4.235614603918333e-09,22.54412050264622
188846292303.81915,9.520795828779699e-06,4.235614603918333e-09,22.54412050264622
188846292303.81915,9.520795828779699e-06,4.235614603918333e-09,22.54412050264622
187785429776.66943,9.562639662890026e-06,4.078782856929705e-09,22.313114472156084
180882125473.97195,9.68944715974674e-06,4.068820664338422e-09,22.63821213983456
178412555431.8121,9.625743607577788e-06,4.142648000049494e-09,22.366370907811742
181362146291.99423,9.654859266705729e-06,4.163253405946786e-09,22.535769090040574
181362146291.99423,9.654859266705729e-06,4.163253405946786e-09,22.535769090040574
181362146291.99423,9.654859266705729e-06,4.163253405946786e-09,22.535769090040574
183623738205.01926,9.750130755647224e-06,4.104438203170768e-09,23.012097767344116
181011526886.31808,9.735453705876421e-06,4.124867184948211e-09,22.927517069362203
181626835309.1994,9.844394018718526e-06,4.143544492418106e-09,22.882283511168893
181626835309.1994,9.844394018718526e-06,4.143544492418106e-09,22.882283511168893
181626835309.1994,9.844394018718526e-06,4.143544492418106e-09,22.882283511168893
179080297492.05496,9.91045528179562e-06,4.105665346951876e-09,23.20494530046389
176453520333.66312,9.896429595434905e-06,4.083681566163585e-09,23.22210803395298
176694295060.64218,9.889599953862675e-06,4.082002825268829e-09,23.476261423121606
177189229122.1328,9.928389856764263e-06,3.990870755097271e-09,22.891296952907773
177790445604.29904,1.0054486407473693e-05,3.89114727055974e-09,23.458993890100903
177790445604.29904,1.0054486407473693e-05,3.89114727055974e-09,23.458993890100903
171377085886.80655,1.0014850199061128e-05,3.9241222275739435e-09,22.994212245312877
173636655408.98026,1.0092080457529151e-05,3.965701888410346e-09,22.602438051837158
173636655408.98026,1.0092080457529151e-05,3.965701888410346e-09,22.602438051837158
173755220532.07944,1.0059777532810372e-05,4.039877458363118e-09,22.530836766396128
173755220532.07944,1.0059777532810372e-05,4.039877458363118e-09,22.530836766396128
177799607379.60318,1.0143802891439215e-05,4.0621546696349664e-09,22.49674924653063
180255248548.0037,9.95456021857324e-06,4.124085461944959e-09,22.51840525175521
180255248548.0037,9.95456021857324e-06,4.124085461944959e-09,22.51840525175521
180255248548.0037,9.95456021857324e-06,4.124085461944959e-09,22.51840525175521
181846551186.3316,9.868880733566518e-06,4.203443534651742e-09,21.931522059913135
181846551186.3316,9.868880733566518e-06,4.203443534651742e-09,21.931522059913135
181846551186.3316,9.868880733566518e-06,4.203443534651742e-09,21.931522059913135
177403988235.44406,9.773740728409919e-06,4.301396916961207e-09,21.420736100020463
178685867252.01642,9.690673863321263e-06,4.281397876431706e-09,21.42193256625868
178685867252.01642,9.690673863321263e-06,4.281397876431706e-09,21.42193256625868
177652427225.2401,9.692198391297837e-06,4.343454325762269e-09,21.166491627987714
174000075495.16208,9.665641122694833e-06,4.263321899443856e-09,21.904999261464344
178456343787.1929,9.949745231256056e-06,4.172474557718364e-09,21.85084819584675
173633390630.62717,9.950217510890372e-06,4.017858240869463e-09,21.98221924285416
172846392220.92706,9.764452264666534e-06,3.980220706078084e-09,21.680751766618453
172432783827.53506,9.809558323890239e-06,4.052832189297791e-09,21.122242075414384
172432783827.53506,9.809558323890239e-06,4.052832189297791e-09,21.122242075414384
172432783827.53506,9.809558323890239e-06,4.052832189297791e-09,21.122242075414384
172824824218.95483,9.625499073103697e-06,4.126482592846974e-09,20.644600087128083
172638186153.94498,9.493107517462488e-06,4.24586150216612e-09,20.188771212539468
172638186153.94498,9.493107517462488e-06,4.24586150216612e-09,20.188771212539468
176206712451.72418,9.552694610263377e-06,4.2761994047703436e-09,19.75864616487289
175090562989.65433,9.56006130182875e-06,4.3057054722551416e-09,19.520058310224858
177912106486.34927,9.4583816101862e-06,4.267572096944387e-09,19.84018123515453
177912106486.34927,9.4583816101862e-06,4.267572096944387e-09,19.84018123515453
178606321896.2975,9.64514310884368e-06,4.398211080648883e-09,20.83298478928974
178606321896.2975,9.64514310884368e-06,4.398211080648883e-09,20.83298478928974
181865201952.1323,9.449279342476092e-06,4.301964370090624e-09,20.775769311874647
181865201952.1323,9.449279342476092e-06,4.301964370090624e-09,20.775769311874647
181865201952.1323,9.449279342476092e-06,4.301964370090624e-09,20.775769311874647
181832876190.69324,9.359138069240109e-06,4.27194323161985e-09,20.852000448312523
182895521523.57306,9.470484291998937e-06,4.341770856560448e-09,20.67952131485433
182895521523.57306,9.470484291998937e-06,4.341770856560448e-09,20.67952131485433
182895521523.57306,9.470484291998937e-06,4.341770856560448e-09,20.67952131485433
183069749663.3996,9.544892792374488e-06,4.380638472375753e-09,20.386243666701652
183069749663.3996,9.544892792374488e-06,4.380638472375753e-09,20.386243666701652
185004288692.7664,9.581694368206061e-06,4.36818201084986e-09,20.452316217726032
182133866293.86502,9.481808520320359e-06,4.411777434157896e-09,20.473263440084846
180090365169.1138,9.552215718527123e-06,4.417982452175876e-09,20.745243791498357
178516919710.2568,9.507238764366924e-06,4.365642776413187e-09,20.8629864033018
175573547578.92096,9.316622996677957e-06,4.226054727932812e-09,20.959357924458647
175573547578.92096,9.316622996677957e-06,4.226054727932812e-09,20.959357924458647
175573547578.92096,9.316622996677957e-06,4.226054727932812e-09,20.959357924458647
175573547578.92096,9.316622996677957e-06,4.226054727932812e-09,20.959357924458647
173666509906.2316,9.381707459207573e-06,4.238131363357823e-09,21.01197579195119
173666509906.2316,9.381707459207573e-06,4.238131363357823e-09,21.01197579195119
173666509906.2316,9.381707459207573e-06,4.238131363357823e-09,21.01197579195119
176055144025.9026,9.40787788631721e-06,4.131748904963386e-09,20.89407885281217
176055144025.9026,9.40787788631721e-06,4.131748904963386e-09,20.89407885281217
176055144025.9026,9.40787788631721e-06,4.131748904963386e-09,20.89407885281217
175494093590.88898,9.605467455761574e-06,4.0866109297952985e-09,20.759603169727008
177958248638.87506,9.609953201039898e-06,4.0408662377103774e-09,20.13450136839574
177904318330.77237,9.881228223518477e-06,4.159833168593817e-09,20.594451070158634
178243491115.2226,9.691463627603098e-06,4.221419049356384e-09,20.63164876621327
181129862991.7567,9.652246355904091e-06,4.197431224515892e-09,20.456252781250015
182547493200.28442,9.640630530975414e-06,4.116800695132121e-09,20.7782180804111
178303201690.66928,9.815053143544007e-06,4.08379106622735e-09,20.554603816985
178519471847.98047,9.785381301610646e-06,4.05843312004077e-09,20.451767961250926
178519471847.98047,9.785381301610646e-06,4.05843312004077e-09,20.451767961250926
179118430316.48978,9.871139612380151e-06,4.090468999317879e-09,20.79030994248149
188982144312.11624,9.678499941470402e-06,4.131893010081333e-09,20.48998751610681
189188701889.5521,9.542141369518992e-06,4.141968548289674e-09,20.76158284357389
189188701889.5521,9.542141369518992e-06,4.141968548289674e-09,20.76158284357389
189188701889.5521,9.542141369518992e-06,4.141968548289674e-09,20.76158284357389
189188701889.5521,9.542141369518992e-06,4.141968548289674e-09,20.76158284357389
191411238622.4452,9.510708115518249e-06,4.115245615023796e-09,21.114072116222733
193465895758.81247,9.454367712593142e-06,4.1584882895219155e-09,21.233493988424236
190005452541.8155,9.344986604224567e-06,4.208374190579484e-09,21.19092971246805
193108761933.56946,9.2473541142312e-06,4.259973174125058e-09,20.883276858035252
194224157444.1412,9.19839043611501e-06,4.301339179894506e-09,21.135464238530886
195618684181.8508,9.482493796809218e-06,4.227595075437284e-09,21.045116707358915
190932763831.32648,9.35727137584614e-06,4.1909261352634405e-09,20.965782857567937
189517675722.36804,9.48324592785038e-06,4.177109785700358e-09,20.980149782149578
191192620224.87836,9.427132427094403e-06,4.138090077886161e-09,21.16604166260879
191625910715.43448,9.463887428853058e-06,4.2250397715075744e-09,20.897659617068875
191625910715.43448,9.463887428853058e-06,4.2250397715075744e-09,20.897659617068875
197137399955.66153,9.626425432578376e-06,4.366600453015485e-09,21.162522124434616
197137399955.66153,9.626425432578376e-06,4.366600453015485e-09,21.162522124434616
197137399955.66153,9.626425432578376e-06,4.366600453015485e-09,21.162522124434616
194756622239.38974,9.550253297033755e-06,4.292829805437467e-09,21.63542754169919
190738619686.45535,9.441200410185033e-06,4.331495663341402e-09,21.135674250541342
190319893110.81702,9.514844366538156e-06,4.273443199278005e-09,21.315861574183014
188169762097.36044,9.58223164693416e-06,4.215324469277164e-09,21.426289506334744
188169762097.36044,9.58223164693416e-06,4.215324469277164e-09,21.426289506334744
190379964148.27097,9.458495490443627e-06,4.222067182096319e-09,21.569378159779614
190379964148.27097,9.458495490443627e-06,4.222067182096319e-09,21.569378159779614
190379964148.27097,9.458495490443627e-06,4.222067182096319e-09,21.569378159779614
190379964148.27097,9.458495490443627e-06,4.222067182096319e-09,21.569378159779614
187802060640.4951,9.46571836985802e-06,4.227461273720897e-09,21.62092194608154
187802060640.4951,9.46571836985802e-06,4.227461273720897e-09,21.62092194608154
187802060640.4951,9.46571836985802e-06,4.227461273720897e-09,21.62092194608154
190040100023.58798,9.476178736347746e-06,4.299801742325839e-09,21.39101126330305
189373077503.76562,9.53827432078287e-06,4.210989019924565e-09,21.656314001085416
186350407579.9613,9.379388694347948e-06,4.2091848314681285e-09,21.543656232051738
189562705822.58514,9.60432621629365e-06,4.251395159026191e-09,21.859205887967335
191240998777.4751,9.790256567987866e-06,4.291842886245743e-09,22.58383379619037
192334351869.6717,9.670307449384162e-06,4.318248731930304e-09,22.542732508223605
190647138155.25366,9.389314351087886e-06,4.291258701763981e-09,22.768037270535032
187664126565.61545,9.63785838254689e-06,4.303011727426353e-09,22.618689960793528
187664126565.61545,9.63785838254689e-06,4.303011727426353e-09,22.618689960793528
187810054119.04504,9.65090535051382e-06,4.33327546668724e-09,22.910301836773417
188884884300.6847,9.665098335861164e-06,4.293507457416211e-09,22.587947974783553
189695913272.97525,9.71993006274505e-06,4.27588079502872e-09,22.37263828668755
192510605854.89893,9.766449089099271e-06,4.23164627568701e-09,21.981800680302978
187553684476.03506,9.694798954034571e-06,4.165326667768302e-09,21.98669490878264
187553684476.03506,9.694798954034571e-06,4.165326667768302e-09,21.98669490878264
183671371529.75348,9.839079227199911e-06,4.0810503283217375e-09,21.602277984807284
183671371529.75348,9.839079227199911e-06,4.0810503283217375e-09,21.602277984807284
181540721714.6787,9.661742705295884e-06,3.931003898117988e-09,21.432831922402073
181540721714.6787,9.661742705295884e-06,3.931003898117988e-09,21.432831922402073
180026039542.54904,9.56276853817246e-06,3.795608402811181e-09,21.10399715554228
183637797876.31277,9.597268624370652e-06,3.726715699129385e-09,20.781643870835715
183637797876.31277,9.597268624370652e-06,3.726715699129385e-09,20.781643870835715
183637797876.31277,9.597268624370652e-06,3.726715699129385e-09,20.781643870835715
183484401340.3221,9.652070110420614e-06,3.7274907492427486e-09,20.704741821889915
185405275888.77197,9.80706190252058e-06,3.73615223220071e-09,20.886319254381014
181439773375.2023,9.824621591847309e-06,3.859879079085094e-09,21.125337035384508
174174537107.24847,9.908400992916949e-06,4.023461632371366e-09,21.242071901898544
174174537107.24847,9.908400992916949e-06,4.023461632371366e-09,21.242071901898544
174174537107.24847,9.908400992916949e-06,4.023461632371366e-09,21.242071901898544
177289361139.94476,9.750468347287837e-06,4.0511323701617095e-09,21.679596098582554
177289361139.94476,9.750468347287837e-06,4.0511323701617095e-09,21.679596098582554
182639400940.39597,9.637883543499507e-06,3.999416203307193e-09,21.54433146791045
182836362089.28345,9.691464953772377e-06,4.022948769729147e-09,22.228163885640633
181971480112.91656,9.65841448483547e-06,4.055498948606372e-09,22.112275034624783
184390554231.4282,9.964192191813227e-06,3.950620135986947e-09,21.777557853791855
184390554231.4282,9.964192191813227e-06,3.950620135986947e-09,21.777557853791855
184390554231.4282,9.964192191813227e-06,3.950620135986947e-09,21.777557853791855
187244175233.34433,9.795865312557444e-06,3.749935186098549e-09,21.899949753727316
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
188020498742.8044,9.798235322704286e-06,3.74838068390863e-09,20.995874350057964
192264424801.48984,1.0001185115064383e-05,3.771831685498836e-09,21.307171853356177
193573164063.55194,9.830457376305557e-06,3.787468788895108e-09,21.716758019529816
195433448304.2187,9.972538566368701e-06,3.839919623733607e-09,21.25327013919553
195433448304.2187,9.972538566368701e-06,3.839919623733607e-09,21.25327013919553
195433448304.2187,9.972538566368701e-06,3.839919623733607e-09,21.25327013919553
195433448304.2187,9.972538566368701e-06,3.839919623733607e-09,21.25327013919553
197343903678.172,1.0095329527691979e-05,3.895359473010832e-09,21.20397246950728
197343903678.172,1.0095329527691979e-05,3.895359473010832e-09,21.20397246950728
197343903678.172,1.0095329527691979e-05,3.895359473010832e-09,21.20397246950728
193497452384.90552,1.0035357801803749e-05,3.939549871740738e-09,21.85349264210244
190263593247.08234,9.976520621474148e-06,3.91087504159153e-09,21.866983200912575
190263593247.08234,9.976520621474148e-06,3.91087504159153e-09,21.866983200912575
190263593247.08234,9.976520621474148e-06,3.91087504159153e-09,21.866983200912575
190263593247.08234,9.976520621474148e-06,3.91087504159153e-09,21.866983200912575
188448649906.09637,1.005224218183783e-05,3.943058360243941e-09,21.786297427345783
188448649906.09637,1.005224218183783e-05,3.943058360243941e-09,21.786297427345783
182206790210.768,1.0054753372550976e-05,3.90839838265896e-09,22.176102049116057
182206790210.768,1.0054753372550976e-05,3.90839838265896e-09,22.176102049116057
187058822562.57126,1.013860204001634e-05,3.83152648463277e-09,22.194124665379867
187058822562.57126,1.013860204001634e-05,3.83152648463277e-09,22.194124665379867
184778560170.62054,1.0051058297185885e-05,3.8275203940573986e-09,22.04392887199223
187372912592.1289,9.768001374194312e-06,3.790485274553037e-09,22.059636929989413
190481528659.12656,9.905128940422847e-06,3.85634378703607e-09,21.90233575750619
191531215971.5901,9.879864341163756e-06,3.8828058960557465e-09,22.133787076422056
193662002219.71317,9.971215741261824e-06,3.967616905178835e-09,22.24653041807313
192917043039.3916,9.983893387843514e-06,3.894859302082406e-09,22.142047088293136
195351562309.14102,1.001513729981683e-05,3.779700456450459e-09,22.83316442011212
192486381568.53534,9.834366361153375e-06,3.8621261311609464e-09,22.799551364530814
192486381568.53534,9.834366361153375e-06,3.8621261311609464e-09,22.799551364530814
192486381568.53534,9.834366361153375e-06,3.8621261311609464e-09,22.799551364530814
192358634355.56052,9.832509084130845e-06,3.848480967435517e-09,22.99249965396499
191976780905.01373,9.876485326848756e-06,3.850945676960967e-09,22.818962832601358
191976780905.01373,9.876485326848756e-06,3.850945676960967e-09,22.818962832601358
188738201051.68503,9.776692907267488e-06,3.847612111623119e-09,22.54581868142632
184723519596.09683,9.889806623445968e-06,3.808015499285075e-09,22.171664656698425
187077629285.53992,1.0158623620161863e-05,3.876380123782233e-09,22.11945480605199
187077629285.53992,1.0158623620161863e-05,3.876380123782233e-09,22.11945480605199
187077629285.53992,1.0158623620161863e-05,3.876380123782233e-09,22.11945480605199
187077629285.53992,1.0158623620161863e-05,3.876380123782233e-09,22.11945480605199
186519413537.64594,1.0182742370636928e-05,3.793515124570128e-09,21.721949023178972
186519413537.64594,1.0182742370636928e-05,3.793515124570128e-09,21.721949023178972
182233708515.40247,1.0339747153095214e-05,3.8156453560035176e-09,21.745398894390117
182233708515.40247,1.0339747153095214e-05,3.8156453560035176e-09,21.745398894390117
182233708515.40247,1.0339747153095214e-05,3.8156453560035176e-09,21.745398894390117
182233708515.40247,1.0339747153095214e-05,3.8156453560035176e-09,21.745398894390117
182895695667.77014,1.0198120885434725e-05,3.854080906780985e-09,21.19665224456969
184261086896.9358,1.0141336539856069e-05,3.837597599559362e-09,20.88376878015595
188184767687.60312,1.0066500284126634e-05,3.905941685388551e-09,21.092796103287416
189079706635.0935,9.946090780771947e-06,3.863911424900266e-09,21.663940094040125
182386594224.68103,9.76415792810335e-06,3.941416520733516e-09,21.40666227851384
184628552301.13654,9.671736185668447e-06,4.039013325266573e-09,21.7433540515691
184628552301.13654,9.671736185668447e-06,4.039013325266573e-09,21.7433540515691
184628552301.13654,9.671736185668447e-06,4.039013325266573e-09,21.7433540515691
184628552301.13654,9.671736185668447e-06,4.039013325266573e-09,21.7433540515691
185174231471.17673,9.47769722550364e-06,4.101634741813389e-09,22.404850073122525
185174231471.17673,9.47769722550364e-06,4.101634741813389e-09,22.404850073122525
183916420019.92313,9.723435358935939e-06,4.143885879610779e-09,22.072423914595444
186084258773.88202,9.666058130201502e-06,4.058198766226021e-09,22.08206702496029
186084258773.88202,9.666058130201502e-06,4.058198766226021e-09,22.08206702496029
185918207612.99152,9.798877281866499e-06,4.140242488223277e-09,22.096958586439666
185918207612.99152,9.798877281866499e-06,4.140242488223277e-09,22.096958586439666
188604919288.56046,9.881019302918278e-06,4.128354588877895e-09,21.922703185705128
189237017203.83472,9.840865284336072e-06,4.188755757831055e-09,22.196243812832805
184156218664.24442,9.818393646823512e-06,4.179025148460561e-09,21.932018854978683
185420941365.1624,9.746526957287372e-06,4.1791406582303055e-09,22.086572794032925
188818063611.83093,9.787133681472985e-06,4.019024830470996e-09,22.269183781128046
194254425871.04218,9.64200530284235e-06,3.910982303642411e-09,22.45094362665115
194621208503.3023,9.710663181717487e-06,3.869518109826253e-09,22.504510064882698
191920451833.39844,9.71279151725992e-06,3.900091073350652e-09,22.404815709634505
191920451833.39844,9.71279151725992e-06,3.900091073350652e-09,22.404815709634505
185411579152.81735,9.49592716966362e-06,4.05939850099485e-09,22.6914010880049
185422791875.38324,9.562076006805963e-06,4.190241131862375e-09,22.564588011428963
189807415789.285,9.604942294269088e-06,4.368568575911324e-09,23.494028480284697
189807415789.285,9.604942294269088e-06,4.368568575911324e-09,23.494028480284697
190645676606.20123,9.3830574477242e-06,4.399824567213629e-09,24.282617050645364
190645676606.20123,9.3830574477242e-06,4.399824567213629e-09,24.282617050645364
189133168343.89084,9.337219103502853e-06,4.4187093708280634e-09,23.993896574029208
189133168343.89084,9.337219103502853e-06,4.4187093708280634e-09,23.993896574029208
189452015178.3136,9.495608810536228e-06,4.623582859327569e-09,24.31264370236746
191517597375.22485,9.311739652737495e-06,4.736690958704666e-09,24.071905265923675
191062935350.71198,9.270608734191715e-06,4.704809307927308e-09,24.472727781406395
195202804075.4801,9.343019772685964e-06,4.671275413021053e-09,24.109917045139376
195202804075.4801,9.343019772685964e-06,4.671275413021053e-09,24.109917045139376
197336556554.7213,8.9932649392661e-06,4.664814262180913e-09,23.870121294030053
197336556554.7213,8.9932649392661e-06,4.664814262180913e-09,23.870121294030053
197336556554.7213,8.9932649392661e-06,4.664814262180913e-09,23.870121294030053
194541651539.152,9.207669209001434e-06,4.680909960279082e-09,23.69614958209791
194954280293.91473,9.179378299207018e-06,4.631141160188063e-09,23.945872254613157
194954280293.91473,9.179378299207018e-06,4.631141160188063e-09,23.945872254613157
196904755221.46423,9.066790089021562e-06,4.7169796065855276e-09,23.60643597114173
194737101939.34125,9.032689694598512e-06,4.77136240670678e-09,23.734009243351203
194737101939.34125,9.032689694598512e-06,4.77136240670678e-09,23.734009243351203
195562506277.3653,8.936994418973358e-06,4.6329361753917055e-09,23.294997727192897
197493323002.08386,8.927611416364575e-06,4.6759363036834e-09,22.615988556829247
197493323002.08386,8.927611416364575e-06,4.6759363036834e-09,22.615988556829247
197493323002.08386,8.927611416364575e-06,4.6759363036834e-09,22.615988556829247
197493323002.08386,8.927611416364575e-06,4.6759363036834e-09,22.615988556829247
195371234610.56464,8.821059268998964e-06,4.6988575223267715e-09,22.720543014423367
195371234610.56464,8.821059268998964e-06,4.6988575223267715e-09,22.720543014423367
195371234610.56464,8.821059268998964e-06,4.6988575223267715e-09,22.720543014423367
194583698107.8071,8.653152318075087e-06,4.756264659610798e-09,22.977658315430986
190351937451.51553,8.676758705076635e-06,4.706438413163598e-09,22.742842700213473
191580412170.82397,8.723425989126861e-06,4.677827377378857e-09,22.32744807186877
191580412170.82397,8.723425989126861e-06,4.677827377378857e-09,22.32744807186877
191580412170.82397,8.723425989126861e-06,4.677827377378857e-09,22.32744807186877
196450597397.27542,8.953724771220767e-06,4.7586226625643e-09,22.45519594164738
196450597397.27542,8.953724771220767e-06,4.7586226625643e-09,22.45519594164738
194289535571.0595,9.028043782835022e-06,4.800553653987119e-09,22.223288128522146
197230943712.55127,8.880317464580138e-06,4.833035843103882e-09,22.512897250885473
197230943712.55127,8.880317464580138e-06,4.833035843103882e-09,22.512897250885473
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
200972370992.49307,8.657905575863478e-06,5.047581571718779e-09,22.501572655588777
202825462832.76053,8.75004771605001e-06,5.0131391944413145e-09,22.29406028230612
201872534169.98892,8.885478832422918e-06,4.947321102545401e-09,23.363230889932492
198999348573.05408,8.923574152779225e-06,5.0745838861539135e-09,23.02549631967705
198999348573.05408,8.923574152779225e-06,5.0745838861539135e-09,23.02549631967705
203091064776.1697,8.946032964122348e-06,5.057420078775791e-09,22.79618553981152
203091064776.1697,8.946032964122348e-06,5.057420078775791e-09,22.79618553981152
198660560040.71112,8.767008372212575e-06,5.0868050650750526e-09,22.530251724056743
198660560040.71112,8.767008372212575e-06,5.0868050650750526e-09,22.530251724056743
198364376634.7319,8.599998994761086e-06,5.136647253872739e-09,22.508947314521098
201260609367.86276,8.483749735179879e-06,5.1484112103043415e-09,22.404576697301806
203142500512.3817,8.399073864633374e-06,5.188510605151559e-09,22.160409177372216
