E_intercept,alpha_base,alpha_slope,SS316_k_ref
184806382684.24243,1.1081969396201154e-05,3.851354318021325e-09,21.56722741935632
187931452663.505,1.0494727378246219e-05,4.358180292228578e-09,17.85510327305491
196121482441.67288,8.388840191960227e-06,6.202289165523892e-09,25.713067673890208
249832600017.30762,7.500298899404474e-06,3.7179973352941988e-09,26.891831925604198
246277116729.2354,8.588829190975971e-06,4.160918049584368e-09,27.11938140672251
189891022441.13254,6.97035816227305e-06,4.460757184552461e-09,28.01305323679943
156744213311.5092,7.356699823965817e-06,3.903732338925317e-09,24.720761284642265
154677499933.02905,1.2434196835738182e-05,4.913986258112575e-09,21.04542622222089
185398474797.30603,1.0633870931721839e-05,5.335139304733698e-09,18.047055061863674
229744447843.30573,1.0934314867132619e-05,4.582870201389601e-09,15.709573705873726
204227255273.42908,7.186656847106954e-06,3.819313516408096e-09,28.576969381208812
217511373438.935,7.039815021664211e-06,4.131772727647162e-09,20.33178290952979
158560445416.65527,7.758596673563865e-06,4.860294912978178e-09,17.03921571772837
146974273674.69742,7.45575749253177e-06,4.476053801050794e-09,22.3738465629491
243073366444.9389,6.672920108440326e-06,5.980866336909826e-09,28.628341704705992
187191201338.53915,1.2332771133123134e-05,5.410919213369084e-09,17.485684295242272
248265731011.96207,8.234399375282478e-06,3.6655505491418743e-09,24.881561182905752
195700904448.03174,1.2393765870100938e-05,4.7577061082142535e-09,19.159405048606537
221998857046.10516,7.474836089542835e-06,6.234065835024087e-09,28.308179007101643
258487588096.6741,9.494621866964615e-06,5.810928660932163e-09,21.473239417543866
225621910082.04474,6.68181726290473e-06,4.433306282209799e-09,23.497002061786237
231678129213.13864,6.6371830584426974e-06,4.361354101415047e-09,24.70928005284445
217088422494.02557,9.516173276913563e-06,4.402884746869311e-09,20.3447410414215
196155288033.82132,1.1293919213336895e-05,6.114692517149513e-09,18.06986898072435
174306946055.5855,1.080363760672171e-05,4.638037139121932e-09,28.785427826019237
258537437994.63647,1.080779416284154e-05,6.311427104919574e-09,17.07364977097699
193956208510.0598,7.827645355305706e-06,6.172377389450563e-09,23.983965673458123
198469617577.36505,8.207128233301176e-06,5.900327616877219e-09,25.197991515082514
201833859197.59576,6.788248778964504e-06,5.75705442193492e-09,18.121928904048023
155465222212.5141,8.800809662716098e-06,5.851276348737098e-09,23.661644120993618
196712742817.62262,6.875847039568492e-06,5.595725406201753e-09,26.750921748785295
253520453585.51483,1.1131264241765366e-05,5.568990351322667e-09,27.134828378027677
156446119682.08038,8.778008304233182e-06,4.887173103892242e-09,21.878042489654927
154630580257.41263,8.760431982515852e-06,4.8326073051888195e-09,23.03619203651511
163143760869.3745,1.0551809358373847e-05,3.957628094084695e-09,24.036314073360103
161300782652.77786,1.101260410666405e-05,5.748030060396385e-09,21.063414151075783
195742951681.85443,9.503289564223492e-06,3.676819693450398e-09,26.296563687986488
241377959133.8802,1.2247364969621565e-05,3.973719359219904e-09,16.85890548759106
184384725549.11758,1.184883976232061e-05,4.4496221597507005e-09,28.111270344491153
243600218787.72974,1.2039159634782868e-05,3.6622373151073065e-09,24.85412288984537
159649119151.17014,1.1706688994978867e-05,6.375643970865787e-09,21.206530486085327
189597568907.57977,1.019578757870499e-05,4.217305064130857e-09,19.132984938723688
171802735144.16345,9.11462331600654e-06,6.352896923203661e-09,22.364547918813052
250865376992.12854,7.364692837753168e-06,6.058369359452693e-09,28.340506837640298
194817894864.90363,9.487793272077323e-06,5.609010291387515e-09,17.388961740859706
224982463706.48172,8.748543905938765e-06,6.359639014767233e-09,28.747168496297732
243071335824.56592,7.272880248346012e-06,4.715200785224195e-09,18.864960022023595
202046687244.523,7.789165323522026e-06,4.572260402459055e-09,18.891282980695337
195449286326.24792,6.564725163919966e-06,5.56525954617829e-09,29.548657472115586
226678451918.65314,6.651226626050798e-06,3.929789033179364e-09,27.86352443279079
197707267397.49933,1.0908799231499065e-05,6.00957660697483e-09,23.867084984385734
196583134701.29587,7.207884251026346e-06,4.396024263720455e-09,27.583504894407405
179616749637.43716,9.08730650804282e-06,3.897035576987681e-09,21.134540468896077
246957588340.7085,8.768745595687587e-06,4.007394908102426e-09,25.474651254769178
186498006705.7412,6.841764288321632e-06,4.126718951392553e-09,28.743331340865538
172864934099.3076,1.1076212723905516e-05,4.123833798521961e-09,20.33225183837954
148416603694.58325,1.0900166549311074e-05,4.078870740394808e-09,24.009517972389585
213519063256.79813,8.184430829696837e-06,4.182227776742398e-09,17.167426602887993
151281531946.17706,6.829974270866841e-06,4.317307378416858e-09,23.70143089037891
224439783086.6292,1.2332330544548389e-05,4.161011008031413e-09,20.875037960273136
169776688979.95813,9.861650383351636e-06,3.616893681245431e-09,19.60794033431423
214361556639.41846,9.671071302506647e-06,4.2454021492753676e-09,27.675374238773337
233821955042.70123,8.48137023739223e-06,6.414667014198442e-09,16.542399499950527
255800880630.36566,1.0171334797982464e-05,5.594392748569502e-09,16.58386904098974
226377679061.03732,9.084978133297688e-06,5.276743163085488e-09,24.241181834066772
222763112970.69293,9.989000576644183e-06,4.303060138639418e-09,29.64069062923454
198654935494.8966,9.485116397659228e-06,6.078006767975305e-09,20.415380878442996
246914822942.0487,1.1873918062711376e-05,6.195788077396762e-09,28.676691754945452
180604317651.7828,1.209647762039111e-05,4.65679946479373e-09,24.760027339075833
172221532478.52444,8.859667521904899e-06,3.749079878969515e-09,28.453128395033218
246373400126.5735,1.1289721677236159e-05,4.859174104775183e-09,20.988664749914204
222116988231.70084,1.0544426893928098e-05,5.326529348754484e-09,27.9138845172356
242461440001.95575,9.721415061343646e-06,6.298173378633149e-09,17.194939114590284
207061851046.52792,9.70641978077696e-06,3.845730457123261e-09,20.783749343466113
205382504111.77057,9.802080424005651e-06,5.157714755582255e-09,20.06291251654134
149602235645.01456,7.82460607566645e-06,5.85351616292582e-09,16.025471125208096
198585799617.79114,1.083040765600675e-05,6.067071059013945e-09,20.161100072563485
181212259837.5879,8.926602206508834e-06,3.851456410874571e-09,26.46557797229053
238633881232.76312,9.253184403207084e-06,5.960733515066895e-09,21.115298337106022
229378061704.00888,7.297438289611516e-06,5.9005893194857464e-09,24.678856548485506
255702652791.23633,7.407015202045589e-06,4.97798635541883e-09,27.71977157756535
153681127513.35165,1.0187102737005034e-05,6.122508162768865e-09,20.43862212284911
191364541640.7063,7.4827112143359135e-06,5.997390259546429e-09,17.99638845402643
233885898598.4079,8.568709504025984e-06,5.691949073836563e-09,25.399732188306153
225456769848.83264,1.198355468425278e-05,4.467199076900228e-09,17.725281948519292
195524613522.33682,6.964504572613907e-06,5.746926870516042e-09,17.241711793385104
191165995704.99475,7.811114881129944e-06,5.18989106115663e-09,23.301161991851483
148263323040.98486,1.0403673907677619e-05,4.056808315595537e-09,17.2103249393675
154136496105.33078,7.590447506011011e-06,5.8659687064139876e-09,19.62267948146969
220763188246.1385,7.155989448410329e-06,5.532750298105514e-09,16.224284214181484
210330065069.77325,9.929677868137056e-06,6.422802788879701e-09,18.195882587125407
182769898932.28616,1.0584926480340911e-05,4.584675531620286e-09,27.77394407906729
174779665358.839,1.2438647825527169e-05,5.956048916550969e-09,23.837608023317273
243236016727.94458,1.106344729925378e-05,6.409086358703889e-09,15.864547699574945
177454796096.49368,7.428864580672532e-06,5.685803452331601e-09,21.64455534244798
216904044818.7901,1.0209093636685946e-05,5.411886079079324e-09,17.2406631233188
229044458777.97754,7.847835945423671e-06,6.169169690773694e-09,21.20206405858553
149864056223.89685,1.093375255196875e-05,3.643957796491676e-09,22.108030621870693
231170011095.32513,1.1482573398302444e-05,6.494820656538502e-09,23.899298928652442
183928930347.8028,1.0573102998565367e-05,6.073522480741068e-09,26.202706522036294
207528960336.47385,7.625839036538738e-06,3.784605037893286e-09,17.774514541061563
216581976624.19022,9.70325972519912e-06,6.413022535407159e-09,29.461873116696502
207648961340.18204,7.75920065996703e-06,6.240285921569446e-09,26.785030401908344
146028569924.11652,1.0393469638403472e-05,5.41879614847669e-09,28.373872397279715
168971772439.36963,1.0940330005799377e-05,5.2931540310190224e-09,25.60529405056453
172719309224.63788,1.0618324634938979e-05,6.500435213190586e-09,19.263070305161644
153194590103.6581,1.0397908709657987e-05,3.94751431906834e-09,26.860154696062033
204766121253.0332,1.2137498038092428e-05,4.605996477300715e-09,27.288521297981088
219460208826.98682,1.217915366323842e-05,6.133358971970111e-09,27.505701422158985
150827978241.0219,6.7442925315565575e-06,5.771596825735782e-09,21.625089348853365
191511412950.70157,1.1552416937386211e-05,4.105754495144215e-09,17.946373082438562
194325209705.39215,1.0971368039019634e-05,3.9350751486874084e-09,16.673951165120958
216545526366.45517,7.517509317538762e-06,5.994946387960945e-09,25.312992290588745
196195943732.73883,8.620286015165076e-06,5.831072541676773e-09,23.508029530307915
172497136806.03424,9.369683519420217e-06,4.816664866339727e-09,25.94773415804926
197169620392.59167,1.2208549847712336e-05,4.432165573984547e-09,16.492502727839728
210084198064.04504,9.16758321394555e-06,3.962197482966936e-09,15.80644716646794
166368601690.955,9.902059490445757e-06,6.236525439378525e-09,18.34516907815655
186165392694.08893,9.129248988232349e-06,3.6493805455526914e-09,19.151139236109845
160176177576.48904,7.442072968232487e-06,3.796675478294424e-09,20.393439295675158
205126843989.90692,7.445293571653083e-06,6.093401718673696e-09,20.455423253040756
160255710234.56058,7.1115611337634835e-06,5.184698279270385e-09,24.297135806089642
249680791395.58704,1.237250712128884e-05,5.805940538981271e-09,22.38462972472508
199532730161.29633,6.618659507248499e-06,5.536332524113611e-09,21.943671275721574
250508199874.86053,1.0531704348379427e-05,5.562595955960231e-09,15.785419790280312
170238662676.39264,1.2131571369558879e-05,4.733764293235258e-09,22.896927949645875
238406205326.63208,8.476248112154623e-06,6.273171009677511e-09,18.055596953885697
180029939710.29868,7.477669583241618e-06,5.764195436740008e-09,16.734568055365962
172540817721.89523,7.89954699680277e-06,3.6631172687501215e-09,29.35749312937625
206686022195.62585,1.0383699893076704e-05,6.238680112744143e-09,25.477532038284025
215656620749.5423,9.04323723907726e-06,5.600486408895994e-09,23.51333821910872
149398827463.50833,7.011349791676078e-06,5.969731965262197e-09,20.340687412287885
223474841449.06738,9.190885342245576e-06,6.050818733327648e-09,29.821166972623562
159834671375.4596,1.0739213498659856e-05,3.843761230194612e-09,23.08627170599176
243018119957.8114,7.904376622550801e-06,3.934951294497468e-09,29.593936936844614
238426127031.16385,1.156853051084255e-05,5.085128515097363e-09,23.478147489403256
236582663591.76328,1.0342490675741588e-05,3.799096184838805e-09,21.38151727146886
254646191779.22952,1.0100196376582432e-05,4.368820523611282e-09,15.885164037938834
229652240060.87848,6.693450858315927e-06,5.71803934732019e-09,27.114870084517342
165199987296.62653,9.078740639866255e-06,4.963344490119806e-09,21.017650095885923
177964193316.98535,1.1189275441439037e-05,5.5232209828772374e-09,17.58040654337221
150930307881.73038,1.044901065303251e-05,5.66577866362485e-09,22.154909879202677
242113777731.39966,1.019180713758224e-05,3.6782739043658282e-09,19.027243181487123
249632530549.98434,8.079243869882443e-06,6.394455581273832e-09,25.888519461857875
168998295454.8384,1.0659194784226425e-05,4.823319002923028e-09,22.95447794568596
236124417012.89117,9.901871448148386e-06,6.064553196016668e-09,28.28485180282275
175703389830.3512,1.1988350981690557e-05,5.127292328415904e-09,24.33999512231771
191502306818.0091,1.107466765837338e-05,3.723840971905487e-09,29.01234775552063
161090761630.6186,1.1717326230055285e-05,6.1967759471698625e-09,26.415061921926814
149438639746.24463,7.81254719374763e-06,4.107521039600711e-09,24.494548742169883
159340254362.6104,1.233762751823266e-05,4.923193892990399e-09,23.32643080232107
256353807312.08594,8.26071668020029e-06,3.851688384113842e-09,17.665828367135102
158311214558.27405,8.72969082601699e-06,3.853739245879237e-09,23.93717003008031
237628288220.1276,1.115016679025058e-05,4.296235507196675e-09,19.016085885549774
253284042951.55048,1.1099659762157372e-05,6.312560665980532e-09,28.240175054782966
230339345296.42923,9.361044277874045e-06,6.165118534483954e-09,25.94630868554505
149282771318.5465,1.1619580023454388e-05,4.3363757394687655e-09,16.560679760926366
206978383748.8145,8.913080052483247e-06,3.5919147968323906e-09,21.182455891888033
258755358628.48495,1.207154225107468e-05,6.398469744639379e-09,23.467717676543863
235078949586.36792,7.959645507335506e-06,4.411857476686734e-09,27.25811888131073
183351204059.71072,1.2339092229363197e-05,5.547008590398001e-09,15.925477729151824
162320598178.98804,6.52576257848016e-06,6.490436128502515e-09,27.157659234367554
179781891525.6541,8.969633997375192e-06,5.087387063722375e-09,22.7014823967222
176266989619.7081,1.1984375791334949e-05,5.135299317310408e-09,17.33252671381338
179252594535.4418,1.2362423604812026e-05,6.5094751330066354e-09,24.453233793705962
155795230254.4537,1.1361715263007804e-05,4.702049499676151e-09,20.80987105895041
217204817530.37708,8.250626530854067e-06,3.897512381609756e-09,17.060776417180733
209308586565.04407,7.431908087085341e-06,5.478598730629211e-09,15.924464112733052
224320118990.49258,8.975031982169501e-06,5.784575412625472e-09,25.761441832972984
245506413050.53006,7.020111487682146e-06,5.463624607288705e-09,27.73019049481567
230280044124.91116,9.898053211933534e-06,4.129293868180954e-09,24.523488483037138
164294062001.21967,1.1558104671353172e-05,3.7107406688103483e-09,23.40276501324734
147052485400.43958,1.1590135309539234e-05,5.979678882659134e-09,27.08609226333942
163430953353.60977,1.2373602755199809e-05,5.958174777355303e-09,18.509926516606175
146638170354.85034,7.329762828885027e-06,4.538528199651581e-09,21.151453107272204
207528711336.6109,7.746952902448901e-06,3.861320422523138e-09,25.325840227545413
256227559171.17004,1.1980077977699917e-05,4.716650377289372e-09,17.975630814084308
219468959398.5817,9.727045398661088e-06,6.0410492585800005e-09,22.64494318262984
180031636586.7176,8.55480908681025e-06,6.223131788892744e-09,16.989820718274164
159267169932.52612,1.151150325229424e-05,5.002868382473268e-09,29.671779756369833
212352545276.19684,7.361649578030177e-06,4.088778439385646e-09,16.496724690128833
161123414446.86063,1.010253640050522e-05,4.116504795954094e-09,22.84956668516289
164461310063.9143,1.182653141971959e-05,3.6115246980873254e-09,26.29483475233512
200012496227.84515,9.411772425267425e-06,4.755221891055539e-09,19.507288571898354
242489376028.1625,1.218627060705371e-05,6.093928654820179e-09,19.49743189127559
166337663538.05225,6.671766769149084e-06,5.44360314818518e-09,16.429949300257007
166591892971.8217,1.0869225803367268e-05,3.791876744733084e-09,24.867394486999373
249521713865.27673,1.2429401017574513e-05,4.525998827078722e-09,15.991317601204408
248264851215.0954,9.683254771779796e-06,6.003711310859446e-09,26.473094076782182
248239424380.33057,8.208959750957893e-06,5.46662039430762e-09,21.951904581671727
192838043628.25537,1.1731582577261002e-05,4.555496189123928e-09,18.618579726892783
204388853682.9477,1.1368116101512573e-05,5.644599865111486e-09,19.174777763216706
213566002749.20798,7.3938172109471715e-06,3.6316397545729733e-09,20.23896918593403
211739250918.3612,1.0403382916451858e-05,4.864118422024342e-09,21.161480241523023
252256727845.3186,8.907966334246574e-06,6.2206100904856235e-09,26.899873257507444
153223262410.87775,9.970099023758809e-06,5.9149366236904494e-09,20.47740024432919
249177077628.41446,9.13942477103899e-06,3.5830035648716875e-09,17.961424273185834
234382808157.2907,9.788988883990981e-06,5.80213726061476e-09,25.719744107835595
217484475643.63684,1.038609801811857e-05,5.832792161275675e-09,25.7905437740485
183999219250.17023,1.2073721169771273e-05,4.437318095933571e-09,21.281104843533676
232311068692.41046,9.735766903929381e-06,4.6260787808319065e-09,21.93646113453254
215712656977.58716,1.1312131234881963e-05,5.302412753330773e-09,20.124514412379696
222861385069.7109,8.239943227854885e-06,3.923758879370656e-09,29.430249640594717
210120776678.04736,1.0763811277056356e-05,6.3261280632293975e-09,29.887644410643098
171882373716.82004,1.1719843216229327e-05,4.546284931928862e-09,27.138568297236304
186425456694.399,1.130961008367026e-05,5.896787265993236e-09,24.645066053971988
219915319310.7441,7.410680589994982e-06,6.334876001138328e-09,28.96780148741147
216578031581.84137,9.436610316627558e-06,6.2832954402001016e-09,25.920316850741287
179021510503.39578,1.1269051925036702e-05,3.597250503868133e-09,25.663230776766227
243703116430.43036,9.895936891764386e-06,4.423637106127725e-09,23.653341576462452
193001757836.9997,1.0703907348043124e-05,4.739608283026173e-09,23.184430777519196
167692501996.5891,8.012847445449424e-06,5.860376926897553e-09,17.286549028630883
166944022167.7837,7.267140138106306e-06,3.971655736487276e-09,27.950610484144313
237464687792.93204,6.637533729849423e-06,5.521208366997619e-09,24.882716103104872
213810599587.84583,1.0949227877409474e-05,3.914879649789482e-09,25.96557898144999
160371774786.8325,1.2125094421597597e-05,4.051797029584683e-09,28.261450755009957
163218714649.93835,6.58708111152786e-06,6.224122804783448e-09,22.800884022560716
248730254935.21707,1.0186919155963004e-05,4.8646553659080135e-09,17.540693697068118
184567716905.12225,8.791193251033603e-06,6.007921132073794e-09,29.914580592471044
228207766801.13422,8.588153269574234e-06,6.397690807300549e-09,24.114085158694692
251031088132.17047,7.226451242165128e-06,5.243856917440437e-09,26.356726063966818
240929223552.02893,8.126120278246706e-06,3.98650777511815e-09,21.597770303867577
255990696582.18323,1.0254897092400741e-05,3.6635318121764827e-09,17.905293612598594
250781279299.13373,6.646437964826922e-06,6.189922277634773e-09,28.238361864050102
173549564053.97836,6.928035762317687e-06,4.2588756821984085e-09,24.499349416418198
192252055158.49512,1.0161287321670374e-05,3.5810967264238e-09,18.89997107374996
145938839782.76917,6.708445991774354e-06,3.669533217738286e-09,20.528829198689515
147920704868.84158,8.48293120639452e-06,5.564070591388286e-09,24.853456376170975
224356515757.26044,8.592436173172723e-06,4.48700696535566e-09,19.7498851758481
158678126638.03876,1.0060811105145725e-05,3.869641970587174e-09,19.43521832682543
194616760578.08337,7.554745870514329e-06,5.000968181865869e-09,25.376085188235734
190409192277.293,1.0110357091485646e-05,3.790148284130203e-09,29.758520928145764
238471683915.22266,1.0063527795486324e-05,5.718461803199025e-09,19.512281127163497
179639225002.72278,6.715236462983296e-06,6.273981918903093e-09,22.25566510720987
244839677380.62518,6.648841996148272e-06,4.490108396008296e-09,18.970758814233626
204799093028.7152,7.249081261538979e-06,6.240739955127974e-09,21.553580456262736
200809792232.6902,7.692735805715702e-06,6.2069503889248636e-09,22.91511338913273
168767071057.6095,7.665778102935334e-06,5.307094152114846e-09,20.95198617220305
170028528760.3627,1.1299574469252968e-05,5.86073565413938e-09,20.432313344916885
152734503789.93246,7.668226577913653e-06,5.489499757671346e-09,15.85343220899423
231112715436.479,1.2094895552260001e-05,3.762325177044177e-09,22.026327412310977
200148820348.3568,9.074675968426663e-06,5.4089009295866976e-09,17.99507660115522
161410766214.28888,1.0111907914012648e-05,4.584436076594059e-09,23.270454949110373
154897238779.29395,9.476336567626845e-06,5.816114724658161e-09,16.62660963145324
164942632729.90887,1.1364031390596131e-05,4.953025322119734e-09,24.523257674678174
235839924839.98505,7.03607678669477e-06,5.41097171404633e-09,23.697568596783984
227694383574.39038,1.0486347309986527e-05,4.549224794743262e-09,21.382204062741412
168600773565.04883,1.0066708249675763e-05,4.0530998220106015e-09,26.30238801515214
158351634738.7209,7.086675930625449e-06,5.307465492279789e-09,17.260755157004446
189414229529.89005,1.0202337699175896e-05,5.764144753865772e-09,24.86142693081979
227187930716.87445,9.436630916646185e-06,6.397798570028491e-09,26.092148859603547
231568647347.66235,6.770979753023593e-06,6.4722131480353e-09,29.401092238137814
202010780618.69574,1.1991777269806502e-05,3.92707109142392e-09,25.245308790988155
200008923603.37402,9.482127075162194e-06,5.350251904175479e-09,25.352537643729907
240718547878.27283,7.981954640582424e-06,6.008138921650901e-09,20.829905379228798
192091480459.25604,8.586904993772473e-06,5.879636849970207e-09,25.633753021075645
166980290381.7237,6.579984918554126e-06,5.241909883216592e-09,26.562377679338308
237363397470.01312,9.458872699971765e-06,4.459484482368093e-09,25.782954857578137
227503532014.90045,1.0863831881423546e-05,4.007644536109087e-09,29.845240218614727
153804329179.39923,7.761238316515342e-06,5.539993892147827e-09,25.866398088832216
218650247063.7651,9.209795707447206e-06,5.1829799604043805e-09,27.413001295060383
230709127948.53064,6.880216449274525e-06,5.8445707012233365e-09,25.761143127694083
200067240741.3035,8.720006399184466e-06,4.945528951095522e-09,19.11570152659504
176894384730.2646,1.1998991668583041e-05,5.540009406410509e-09,22.086202625842553
216824827530.19897,7.580257160418325e-06,4.885859241287325e-09,17.82659153765332
163814184738.17828,1.0427082513519323e-05,3.81006082568853e-09,21.839798442368934
201879881102.07162,7.011146924834533e-06,5.7629342705598345e-09,21.619657416447872
177303289419.6503,8.113555097705028e-06,4.395663584713521e-09,29.19085972823815
146260650899.03796,6.552442992397172e-06,5.568587821682797e-09,24.925117720777088
213415002375.2693,1.0235050831435633e-05,4.574048879569171e-09,27.928263069525055
162962295717.27573,1.1607241817217139e-05,5.46078352442785e-09,20.590285733920894
221049678977.86157,1.2242462861267474e-05,6.453498902354555e-09,22.922133331120392
187660265947.92072,6.934789303172386e-06,3.5810322148925753e-09,15.872664568368501
241948270886.02316,7.362749824125296e-06,5.368174061861685e-09,22.161627560178886
162192674177.13516,1.2416993562030505e-05,4.011766416777756e-09,25.344819446770185
155043100842.97516,1.2296859328082768e-05,4.707961977333085e-09,16.63555757756147
163661808494.3579,8.440960725438344e-06,6.232987387540899e-09,17.33743848697121
196488945028.58682,7.2295097708026015e-06,5.101036950742345e-09,18.55581803923659
183540549535.30087,7.771775266107881e-06,3.834606952972986e-09,16.097688068719073
178001740038.0848,7.955474847897874e-06,5.864778998637851e-09,16.011153400488478
204606360123.83728,8.321256776685186e-06,4.9122476326738575e-09,21.01230103435299
182193775546.39148,1.1885082478413722e-05,6.454627231474048e-09,19.191657207544278
235931729825.01987,1.091498842295694e-05,4.237155163854677e-09,25.789909519823563
210734384777.38705,8.961202920419692e-06,4.938183946802882e-09,28.38783546111608
171276372578.29254,9.680746227376706e-06,5.44412018988994e-09,25.468700303126187
234384640923.79446,6.726707658161322e-06,5.557585342894283e-09,21.536647673287064
197527003525.8158,7.214755133154065e-06,5.7765765954453385e-09,23.761143785320336
182124047190.06314,8.428968118723646e-06,5.450974869155238e-09,15.838499918634103
161045588260.27112,9.475701489598256e-06,4.864988747999416e-09,26.64302517264332
150900949896.32864,8.194024752330102e-06,4.942646111301988e-09,17.489659285475998
200389212989.31033,1.0123080130488776e-05,4.653549764941257e-09,15.988472399040166
169569459484.3338,1.0984030244017467e-05,3.9989385787155065e-09,20.161625305467197
211017821414.26157,9.119642305643828e-06,4.903739048595278e-09,22.433897706766547
253835915038.61142,1.0011423682910354e-05,5.386766587980476e-09,29.06210993958577
240410318678.45053,1.0605512420345997e-05,4.902385834275789e-09,26.131248328375907
247354368043.0688,1.1551203585435875e-05,4.000012990986246e-09,26.073254946499617
176719385594.45123,8.285231600516085e-06,4.016284391637158e-09,27.59610151017508
179980373515.01767,8.02983192545202e-06,4.615754503189886e-09,22.237934054713577
250365434329.3685,1.1728304538113392e-05,6.49867409060287e-09,16.480872288663896
172765255669.66467,9.9502417909025e-06,5.955764139996593e-09,19.85949929666912
171226661638.29828,1.034876301720308e-05,4.949454843441719e-09,29.632631030747905
257653469418.39636,8.54452922729815e-06,5.138230532396967e-09,29.04387936782913
225652803409.7947,1.2212045694267967e-05,3.5851251101396123e-09,19.46692397137754
184511182807.484,1.0270811493689874e-05,5.550976623898376e-09,23.614768120236747
153575725399.40775,1.1269381364771319e-05,5.6926075096398635e-09,25.70740455656869
228785878099.0488,1.058507110942556e-05,4.184138493985439e-09,24.894875483280394
227515814631.70306,1.1357555036643084e-05,3.854864509479657e-09,21.394732153198902
212470108407.30658,8.607933993425272e-06,5.7317705994823125e-09,28.492731748063818
183154523777.23727,1.1221690579373996e-05,4.7427254360003735e-09,18.636609781515503
198287539975.39816,7.957444443452863e-06,5.0367768818485e-09,27.27645671889116
153609925364.11563,9.820328879857615e-06,5.384049786285473e-09,16.318858833779927
218835148718.8557,7.441215022630007e-06,3.938809473237004e-09,19.331848696664334
186201208044.94724,8.919974402458276e-06,5.2103491211335924e-09,19.465255816207126
228817842361.2586,6.54963882950516e-06,5.6946970544579634e-09,23.89349628134525
223058888808.0891,8.188480268508035e-06,5.9424534241358086e-09,18.266744133979337
164486391523.6938,1.041639939845293e-05,5.489742880698643e-09,19.131660873509958
146132285622.8999,8.753014523677504e-06,4.71595331126581e-09,17.47565789583008
189210013145.66904,1.0372501333273196e-05,5.894807240348628e-09,19.497904898292454
199474291443.6645,8.358615606927346e-06,5.6226081228257695e-09,15.948341331934094
243929806772.61438,1.1775806304585885e-05,5.265491910800501e-09,15.99443356083335
216301473699.86627,9.914845036711414e-06,3.677668174697594e-09,24.40871458016801
208284482904.60446,1.1106695668569929e-05,5.342231477545136e-09,17.725967480694184
190432183103.89185,9.754164287638149e-06,4.556863886594066e-09,26.039816507585343
216961488554.0785,7.950092717488848e-06,6.426490781941243e-09,26.59049398372293
225784518050.53107,8.904880159019769e-06,6.001592786143171e-09,28.089114016341803
248466895607.55524,6.631895028461243e-06,4.060817801834132e-09,29.784129548285797
206543509653.6952,8.059449535084767e-06,4.659188700843049e-09,20.137574383972026
192256433199.37402,1.0193460420950904e-05,4.443494741956562e-09,19.620789464286087
200895963018.7161,8.799571701152464e-06,4.21683431781312e-09,28.044908142799706
179560442482.3104,9.929778352826923e-06,3.8075903275422e-09,23.98211944788026
175027324574.0488,8.249980988577312e-06,4.178162850307474e-09,26.156539726529815
195534859898.75635,1.0623213243397314e-05,4.19501710301649e-09,18.35955190583216
257817241812.6955,6.917227564933608e-06,4.286010337464061e-09,21.38530310240183
224042061461.6838,7.455815483592491e-06,3.912295484674454e-09,25.005198626106477
257142394072.58203,1.1908195471421262e-05,4.4592205224821424e-09,22.26132762620029
174472896377.22266,1.1719956314201054e-05,6.48936879342301e-09,16.719330588206343
152010112622.4112,1.2382135164720942e-05,4.146709805585283e-09,29.0765106757489
163962201372.63312,8.082695110532139e-06,5.407286265212834e-09,24.42358648311157
159250716493.76746,1.1816822452047117e-05,4.054244133478237e-09,28.93835697061145
249478300024.12912,1.0696467307814888e-05,3.7043801549392878e-09,21.770847037156862
224731132144.53824,8.92038631711852e-06,4.614418826966128e-09,18.587259151945737
231234059248.0799,1.2390863141167164e-05,6.035042500673081e-09,18.52406759010198
230452648526.8373,1.1272206931525463e-05,5.754437489928216e-09,20.642782171999137
179189914365.66608,1.1212660781360685e-05,5.659295888449455e-09,29.026667665337747
241158329616.45184,7.313243786766208e-06,5.714446071014247e-09,18.58384573250571
211780683782.94556,1.1818059963265863e-05,5.687901550183239e-09,29.354248631801866
178392705561.86383,7.629342583351189e-06,3.7113378275981076e-09,15.866648434621709
168279047060.21255,9.39813602004788e-06,5.1555905611629225e-09,22.583776581441143
184256976576.65408,8.135852763630475e-06,4.801351740395466e-09,29.120731455803792
211774041985.39526,8.283863210983035e-06,4.624334729452496e-09,23.404211236930195
184308684584.98096,1.2338261424501617e-05,4.53720417101766e-09,22.58012680617129
184854539039.93945,8.826276754370965e-06,5.544546998573668e-09,27.585773927211754
252263234186.41455,1.0080180937394809e-05,4.872423549298201e-09,21.031345711850822
243851106069.06744,6.9082258926945125e-06,5.198996166797648e-09,20.49326198426276
238246718593.33063,8.972113633627552e-06,4.710991169636819e-09,23.608058851451982
236961137512.03833,6.938171647122301e-06,5.769621677111782e-09,16.10554753968815
170853167451.3643,1.1484252431999183e-05,5.04893167967349e-09,22.451274889634544
210146221141.22614,9.149879553897214e-06,5.694400333955537e-09,25.361265317273755
146568534621.29633,8.25349809136941e-06,5.485074953238505e-09,25.128485714132296
183554627969.69617,1.0247286000797167e-05,6.0498549255519736e-09,24.941627025744758
149013713417.39102,9.510873073976324e-06,4.989104102296985e-09,18.8662945436513
245422450820.60565,6.775327096323138e-06,5.239493665323007e-09,19.749682335380104
170376418452.63202,8.776757249095449e-06,3.897931162847534e-09,16.345123336748763
