E_intercept,alpha_base,alpha_slope,SS316_k_ref
182802586710.8602,1.0662234291684927e-05,4.638367301092316e-09,23.4693225745708
177082885375.50705,1.1079263172756596e-05,4.534442504097238e-09,24.13697729193409
185313289970.84567,1.110802860487418e-05,4.72095813031164e-09,23.51659184563658
186213562818.3436,1.0723959009136223e-05,4.89754717569e-09,22.99875161670247
185928531394.52527,1.0670677349234664e-05,4.842430998596275e-09,22.896811916237098
191795908013.20868,1.0674458156033548e-05,4.8539067599898355e-09,21.894253423094604
190109897312.94675,1.0683485633895223e-05,4.81188404613445e-09,22.57942977213595
182130155889.98953,1.0506733629458287e-05,5.055025002623188e-09,22.467665796318784
177754388927.8534,1.078465509171381e-05,5.058519161127734e-09,23.874762259227648
182166410648.22913,1.0926728427521432e-05,4.979765256529522e-09,23.06999645352089
180078172887.21756,1.065076527860662e-05,5.2872072634385825e-09,23.110850116274598
181368755594.571,1.0619125118691181e-05,5.226686613164686e-09,23.025414395184995
177779693447.2425,1.0218440757464354e-05,5.297650443383072e-09,23.454510607721133
175968728598.57617,1.0563170002801032e-05,5.264210286762832e-09,23.79463561449449
177554564131.23273,1.0310474906005918e-05,5.315570029427288e-09,23.485660874112984
182108041248.40094,1.0025367833057898e-05,5.45350082042348e-09,23.25577436152785
182855647064.61588,1.0004815836252128e-05,5.764106218787928e-09,22.77262838431742
187462991754.71054,1.0165612584324817e-05,5.530859945292416e-09,22.01276584787705
182986240387.87552,1.0215095385028336e-05,5.635015831354597e-09,22.237519607522877
184064302061.37817,1.0287259541277889e-05,5.528589183490783e-09,21.686231398053746
181443592243.74002,1.010676119088995e-05,5.590716626628795e-09,22.662084280466797
179607898732.61856,1.036878992331279e-05,5.48073544304573e-09,22.848174107753273
182697611097.45825,1.0357239142811743e-05,5.402359212439585e-09,22.953638723181797
182424729288.3318,1.0278282009684377e-05,5.404798906487737e-09,22.46665221904719
180338929634.88684,1.0077802355264902e-05,5.486402414810748e-09,24.088642726394752
182065714667.66492,1.0218686893081208e-05,5.435267799654254e-09,24.547920450235925
180058337792.54935,1.0027984571684783e-05,5.4568070822725295e-09,24.444263651048782
182975801695.20822,1.0131071098530348e-05,5.540949055638528e-09,24.83160844306257
180548883132.5564,9.908076253820938e-06,5.889046888842118e-09,25.076470155582655
190217264483.7065,9.767248110712468e-06,5.818292046070386e-09,24.774891715427163
195892693643.59848,9.824314434765288e-06,5.817174029442783e-09,24.459674844358
192078043426.586,9.909519099739711e-06,5.662569871112689e-09,23.95402425854391
181250362085.53607,1.0028334157319145e-05,5.517016560540706e-09,23.417665181652417
183600725532.05682,1.0283636458874664e-05,5.448165529995276e-09,22.812668150992426
186349435066.87646,1.0166489466846813e-05,5.485025104490252e-09,22.899075939403417
187540634503.1506,1.0281811352550527e-05,5.39666161269134e-09,23.480417827317886
185929590865.77942,1.0192364268144198e-05,5.365397543915156e-09,23.04719558847037
181127624183.33548,1.0016680027108932e-05,5.40948828008617e-09,23.59538868360469
187921187732.7005,1.0135340185842964e-05,5.402814999178059e-09,23.30571822534604
185577142980.2896,1.0262450795804778e-05,5.435759316666907e-09,22.906809122350122
184264078431.3143,1.0513286288380574e-05,5.303465093797811e-09,22.900663372555258
182026104993.75925,1.0574794416622485e-05,5.274878236195393e-09,21.99699851020363
179451886143.99133,1.049586508832492e-05,5.337919506660414e-09,22.221852816896014
179238391514.86957,1.051120766259213e-05,5.40304417937237e-09,22.476758431854353
173818247160.57083,1.0275582589583462e-05,5.525601560507848e-09,22.842069282419317
175941143874.73596,1.001281525046455e-05,5.581000970344296e-09,22.951545664762737
175389377117.0815,1.0152366535132934e-05,5.59120959859207e-09,22.400062627687074
175063642490.43896,1.0330956371051772e-05,5.573571080743933e-09,22.2424718871509
182858894850.01898,1.0279718422184069e-05,5.626605929043415e-09,22.31050315756522
180351446917.19693,1.0332369321223267e-05,5.7645772772128516e-09,21.730657554908966
184163624524.85767,9.93365861862016e-06,5.861249268756279e-09,21.532969153008857
181272073576.9049,9.53648873407036e-06,5.886711713888998e-09,21.54157306238736
178388453371.02048,9.732225665005514e-06,5.803751072390518e-09,21.559491369918735
178181822387.9411,9.66775642006976e-06,5.876752409331371e-09,22.11590620442107
172052191345.70984,9.601389493855402e-06,6.082928201541368e-09,22.55638140005678
172616454880.32233,9.915607285103765e-06,6.091043481197727e-09,22.455950651174767
180158293363.41245,9.923122532026346e-06,5.884362460500811e-09,22.4857787814105
182645634190.7706,9.710314079814033e-06,5.952715001656465e-09,22.873328557936446
193903214613.62122,9.610617214869266e-06,5.8676172740089566e-09,22.61575159506667
188242059046.53476,9.723869899607222e-06,5.955516780265482e-09,22.269395346977205
184261628913.6035,9.647426486724879e-06,5.968420427382082e-09,22.03924695544249
182504396931.89844,9.939285099681896e-06,5.908528720478633e-09,22.824671052977738
177297234207.77808,9.944416456165292e-06,5.731047324283041e-09,22.12034967398747
170427952799.8198,9.956554499095416e-06,5.818207710650319e-09,21.713354480439175
180182828514.5916,9.916222286696695e-06,5.596693739873305e-09,21.955675696193637
179560166294.42242,1.0136119250060145e-05,5.72587539173685e-09,22.294371853386366
182506211302.10748,1.0129129693291673e-05,5.719677000861467e-09,22.424577075641434
182855732054.3998,1.014266680058317e-05,5.642132924830936e-09,22.569923347641186
184716904344.28033,1.0038084836164496e-05,5.594123850739027e-09,23.86247627768876
183073982793.49036,9.962016265094783e-06,5.574832113145681e-09,24.441738718708137
188816705367.12698,1.0122751619975693e-05,5.455830700036661e-09,23.771968861701193
183091866262.64697,1.010450405526959e-05,5.5964829549845194e-09,23.438722022705953
189044038881.45215,1.0166948624975458e-05,5.605580398384855e-09,24.4673682914209
178039305505.91205,1.0016295292942515e-05,5.6640973243789754e-09,24.34575414367229
175710338967.1228,1.0115093442497266e-05,5.723600811373236e-09,23.98187314282633
183633559995.30542,1.0147053805733352e-05,5.349370756251588e-09,22.75786857588481
187995172416.10526,1.016616148987298e-05,5.31976649379319e-09,22.969682216112645
184811146085.6751,1.0176469456486987e-05,5.356310237706646e-09,23.44084641462312
179429450993.46594,1.0480342056076085e-05,5.4269871476664735e-09,23.666131805985735
190476584727.39316,1.0351354327232283e-05,5.31879812436336e-09,22.722569600971145
187922419862.03156,1.0490958620429211e-05,5.251064900555631e-09,21.663225815264227
185237692195.57635,1.0347478870461942e-05,5.156099850428681e-09,22.42180033242255
184159796285.26962,1.049976322412709e-05,5.336236815572085e-09,22.642626739573892
179641347020.43387,1.0337364734921052e-05,5.42365690837573e-09,22.473295190325057
183280974180.60306,1.0563122477189422e-05,5.449545533908877e-09,22.246334755328792
177992712532.98257,1.0562193885545426e-05,5.3193976923277656e-09,21.111764206009845
179450251801.35715,1.0552485585257703e-05,5.118032535495978e-09,22.82112758714465
181558818702.65854,1.0579520240828486e-05,5.2089815537015195e-09,23.04591813589244
181622804366.94528,1.0682887366621288e-05,5.146479302955762e-09,23.848059270189935
180065636686.43906,1.059739093619017e-05,5.1087673767883425e-09,23.234609047492903
172356762899.4077,1.0391909983666625e-05,5.190309637665059e-09,23.188379494362252
176665343527.85358,1.029299083906088e-05,5.025182659879466e-09,23.761048331836978
176665343527.85358,1.029299083906088e-05,5.025182659879466e-09,23.761048331836978
178465524665.30502,1.0653124958864124e-05,4.9350223706312755e-09,24.003600517331993
177533158692.4918,1.0564135804177071e-05,5.033777675482305e-09,22.768967654538063
175773613194.4074,1.0697441128262996e-05,5.063529888297631e-09,22.53320725058052
177210199197.32376,1.0503697633813549e-05,5.162806503948624e-09,22.787501502870608
176104449541.659,1.0473087147185841e-05,5.189148164831583e-09,23.133607260591777
175595055605.21045,1.0669768662835194e-05,5.191506721716808e-09,22.699200593380887
179353557761.63107,1.0662392676762348e-05,5.279576992825601e-09,21.632100926534047
174262826984.2662,1.045639806107392e-05,5.274511908812183e-09,22.033373517603668
174128936232.98407,1.0376515965560288e-05,5.4109311343925635e-09,22.279123133463397
178671339461.4303,1.0160814727647905e-05,5.393077927208836e-09,22.408368508884017
175945452494.1507,1.0736263452302151e-05,5.1988831754506285e-09,22.406320077910898
170113142560.63226,1.0962572738897393e-05,5.035143753750405e-09,22.374634042510756
175202597614.25687,1.0812025380184886e-05,5.096200979353532e-09,22.775989952172555
175554373039.24182,1.0748397089888995e-05,5.046115848205274e-09,22.885914442645507
176469793417.00186,1.072698415456389e-05,5.162543388005152e-09,22.049969011010276
179219283250.3687,1.084963455859943e-05,4.9638134066570965e-09,21.663323989281015
187234264106.11868,1.0794389250925546e-05,4.993438375316998e-09,22.034287291032584
179578112668.93274,1.0786708178876965e-05,4.7189852893013694e-09,21.586790572436907
181632668439.7054,1.099110981765606e-05,4.907899568429023e-09,21.797259330911317
179472060942.47443,1.0686180790151024e-05,4.943183308699973e-09,22.046314237264337
178758908015.34717,1.0910170520613372e-05,4.8288754701812885e-09,22.031558889216527
176934616716.3378,1.0795738691955378e-05,4.914188207998704e-09,21.765264254387855
179166928524.3742,1.0961233985638322e-05,4.853669149884938e-09,21.997652628446897
183011714289.65298,1.0723252357747711e-05,4.857291430212653e-09,21.82923885220862
184238469588.89673,1.0797647924619893e-05,4.76221501820019e-09,22.397929643514825
183185849359.83673,1.1061238318601754e-05,4.627879516548669e-09,23.076161727998333
183199398325.87546,1.0975413832885685e-05,4.7338745753265855e-09,22.671548502335042
174838704574.33325,1.0891225842379126e-05,4.764056363745097e-09,23.405408969968637
186299546743.76144,1.063516691769424e-05,5.0040580476509195e-09,22.731040566181967
185930633466.44067,1.066893849690857e-05,5.061822107936583e-09,24.414883218362117
182855682400.51044,1.0829909321884154e-05,5.042115488619394e-09,25.095382932829963
180149600222.8702,1.0490998117295592e-05,5.261992093165218e-09,24.747969917870847
182156423342.9892,1.0454644526850794e-05,5.19202597389468e-09,24.618179305022863
185505647194.96228,1.0374176317626998e-05,5.1115210335423724e-09,24.86644958095734
189932548204.228,1.050439412532339e-05,5.122848738572037e-09,24.648405611472903
183165393968.25815,1.0823608358469379e-05,5.089509571343583e-09,24.327514438493417
184584174242.64255,1.065096978224564e-05,5.098941157502588e-09,23.93102233534713
184299398955.69962,1.0666365919902181e-05,5.050484272712199e-09,23.83580329464359
192579666243.55902,1.0707208914330474e-05,5.039939487061065e-09,23.306312708697828
192438725450.2117,1.0423327923786637e-05,4.9812122528203954e-09,23.185523226518132
185988414212.2543,1.0416789128034358e-05,4.966035343656588e-09,23.665112876304093
185723865292.93317,1.0632827463454966e-05,5.006332536170764e-09,22.88751260109923
183537620313.77762,1.0469640399122211e-05,5.249899281719323e-09,23.434444492324157
185399292072.78143,1.0550909283436396e-05,5.2628775437560565e-09,23.72438535290869
180093043645.31665,1.0246561367982516e-05,5.355214647537155e-09,24.3158953941328
185885109322.85846,1.0542051964572194e-05,5.2675130824014875e-09,24.543913711373655
185516641218.93884,1.0497977407143534e-05,5.26159766338317e-09,24.436086239232154
184064078364.04074,1.0636140166925497e-05,5.313921998437932e-09,24.017649279067303
189179898792.46936,1.0635336290771798e-05,5.203352506121918e-09,24.2851530425294
196724163549.26422,1.0598859931189744e-05,5.107402502100138e-09,24.493444855734317
193783737783.11658,1.0727883221979212e-05,5.109123748786812e-09,23.61563442981771
190804810813.44092,1.0816103962863644e-05,5.07499894247024e-09,23.248309530632117
190002132574.6133,1.0573029235402392e-05,5.043785508487388e-09,23.463532354407718
183093872864.9491,1.0369760573932677e-05,5.025647066675319e-09,23.134061739584453
178223465240.61258,1.0444752828680661e-05,5.469869925472191e-09,22.993600330287
179379004408.463,1.0422142120201817e-05,5.496849842936691e-09,23.66083409639218
187734186353.37418,1.0335817361483428e-05,5.389149940650034e-09,23.439536161952137
180953230979.29892,1.0593811223509228e-05,5.201650929712096e-09,23.936652453369103
184982637433.04407,1.078726795449164e-05,4.943753123288615e-09,23.70190015583411
189622220239.0677,1.0548556976586334e-05,4.913753371321898e-09,22.323023792288208
188174638748.67926,1.061602669579462e-05,4.905711386319279e-09,22.09609305111827
185566882540.68536,1.089108795328024e-05,4.8934224763646815e-09,21.8173722177998
181380751002.03384,1.0806199259526523e-05,4.909211465193847e-09,23.656328580556472
181097434320.36176,1.0463831898154673e-05,5.110020051510988e-09,22.944355886757204
178559052112.51486,1.0646251097763653e-05,5.147940194651644e-09,23.517061607068356
188220572911.20193,1.050374954633492e-05,5.100731743480709e-09,23.15291212236736
186605066649.30838,1.0579724011610933e-05,5.249654024120953e-09,23.0905512794517
182778713204.41498,1.0344610480121595e-05,5.146540818299078e-09,23.235207741174708
182239746862.63492,1.0381789717181334e-05,5.075825544433898e-09,22.336626131581575
184377470740.1415,1.070393990252658e-05,5.064656816995441e-09,22.05074886304869
188592271763.20407,1.0566063642664764e-05,5.0483027243683765e-09,22.17137462258247
182922189758.46228,1.0705013292908351e-05,5.077287559955468e-09,22.05509811024888
185159845420.7346,1.0656192637291368e-05,5.157337413830362e-09,22.548856626730732
177674820705.5577,1.0392722837271145e-05,5.127948034014691e-09,22.63252418452519
175819568755.94702,1.0577863371202738e-05,5.110753304078285e-09,23.560878310962682
179745883217.4439,1.0289258327160174e-05,5.0946902819118984e-09,23.39274008970689
180507651728.85422,1.0580567245299625e-05,5.10427307306096e-09,24.139895821514465
178457241463.3033,1.0592260183865654e-05,4.992774054176899e-09,23.645889542707224
180835833501.31906,1.0782319458589394e-05,5.116557014851254e-09,23.00470699131729
178177937946.83127,1.0638377178136533e-05,4.9951488704965195e-09,23.22657488916137
186125227430.06113,1.0713361710682721e-05,4.96759940733094e-09,23.28778437576201
184825502163.0396,1.0565517549288764e-05,4.935167457199675e-09,22.93867274242822
182656225518.92908,1.0904986295363268e-05,5.086946366214232e-09,22.755837193206727
184344833898.54285,1.0951490118388124e-05,4.808644996031449e-09,22.475380222767654
180626406209.36362,1.0895331078337253e-05,4.717083627910637e-09,22.413482586454137
178640016845.78125,1.0966978271837532e-05,4.545492484264081e-09,22.824519229974502
176354747560.39926,1.1053209671073134e-05,4.5404525152879835e-09,23.49227377746247
184923900060.3227,1.117859742627535e-05,4.567746900792983e-09,23.97030664884375
183080445511.15842,1.1076660236608153e-05,4.512917359995587e-09,24.81750553090509
182358712346.9483,1.1043384557579497e-05,4.527646418353734e-09,24.562006444056053
181209030402.4603,1.1030233699447485e-05,4.51358338309979e-09,24.217262179174547
186472984463.48727,1.1055991379540187e-05,4.51852016908937e-09,24.83584896245314
181869289125.91672,1.0903474829245427e-05,4.693634864814144e-09,25.64734133123029
187814973527.86417,1.0861394045848526e-05,4.694526575848689e-09,25.011169522885666
180589847704.64685,1.1263123382973122e-05,4.655461923693437e-09,24.931698559944135
177023418065.20593,1.122465492466999e-05,4.637517374184163e-09,24.926187349091474
187886741657.14804,1.0766965978516624e-05,4.787481173567302e-09,24.220775598101707
185102344924.13284,1.0799171619855713e-05,4.873109300841798e-09,24.62687565357213
182755232707.41254,1.0957926599619614e-05,4.6672830474984914e-09,24.423251960189944
180808846195.4061,1.1045002148250318e-05,4.701964345435537e-09,24.65548196583904
187005715356.9324,1.0760784231091613e-05,4.759382254247168e-09,24.822282469158303
187719726955.25928,1.0584465857782621e-05,4.803301251092033e-09,24.74280375271078
187020849227.52722,1.067428200866853e-05,4.889994672009503e-09,24.881372189001613
185180330775.2397,1.0666488684990878e-05,4.8479474625213e-09,24.43679445592852
187047686727.18854,1.0610648353394356e-05,4.995588296751995e-09,24.261492368770504
182723165089.9083,1.0825833218658812e-05,4.917023079462926e-09,22.8293566813576
177547285451.30383,1.0927990599166338e-05,4.716831209236234e-09,22.896891033062225
179946791772.65076,1.0930416843188565e-05,4.639651959886531e-09,22.61905761089876
178748138766.42944,1.1073432148190776e-05,4.67271732287811e-09,23.02254380609957
181819117465.56375,1.1194954714799535e-05,4.474784715520207e-09,22.882950056454014
182995886908.49246,1.0870322486796872e-05,4.7406017910458175e-09,23.429135397180918
183270680868.3411,1.062858428137419e-05,4.955666269325584e-09,23.007651053227747
180551869456.5551,1.120367307605595e-05,4.80628674653294e-09,23.404353550684473
175042256875.81412,1.0721811215865645e-05,4.989376730947148e-09,23.309794647103015
181499444060.98163,1.0546187843876264e-05,4.853642883334394e-09,22.45016407934645
185029404773.23532,1.0502975694797433e-05,5.006497038592511e-09,22.43935680667954
179860551017.9941,1.0367458388476764e-05,5.042051634212045e-09,23.068341208978225
179185804299.02432,1.0404311242852482e-05,5.19562151962207e-09,23.47072512096819
189202406376.06018,1.035617994020195e-05,5.320517223179389e-09,23.970238489191672
188881599594.0825,1.0316097836985613e-05,5.326116854041729e-09,25.077913674030732
183029167412.8192,1.019273562311965e-05,5.5710798630826585e-09,25.425651455622198
186229835217.53232,1.0204772611196848e-05,5.31710564137508e-09,25.188572553515584
181106681896.70694,1.0196631359427887e-05,5.53438135827404e-09,24.139089588688023
180366940177.4067,1.0444362569733968e-05,5.3779781238754805e-09,23.78203922906614
186330267233.5632,1.0310499041380225e-05,5.418922596775257e-09,24.635954071115595
186815180425.99457,1.023829260300244e-05,5.650861940987246e-09,24.443565992371795
185248094017.93268,1.012082696882061e-05,5.623800098180092e-09,24.30138898657367
182135342406.32428,1.0314566029049196e-05,5.418815987853831e-09,24.15395243578922
181936524194.67505,1.0336600217460168e-05,5.2071113091585e-09,23.9866014538612
180862584014.26743,1.0404147385350842e-05,5.205370423298478e-09,23.553043692218917
181708341768.95462,1.0493268360531503e-05,5.197299860954755e-09,23.85390567554382
181217869749.2118,1.065646314963488e-05,5.237952058864461e-09,24.627722834528075
176561824768.80765,1.0703024854519546e-05,5.157106589770849e-09,25.00433780800787
178821609905.5464,1.036953291990638e-05,5.184739475812393e-09,25.02914375683747
175365935863.7134,1.0336455213102528e-05,5.236955636401173e-09,24.114208700990872
173957757213.09897,1.0652560031475972e-05,5.188356460490938e-09,23.13465715273002
171506887675.82034,1.0927640422694241e-05,4.870440936897592e-09,23.432506023308466
177288415512.3111,1.0908855140966666e-05,4.598882537486163e-09,23.73986253713323
184498558516.9749,1.0727988282845728e-05,4.64707438562775e-09,23.478251460880255
178767618031.18518,1.1177291700185197e-05,4.552923425158249e-09,22.102887415764712
178846376886.06607,1.1258145174535643e-05,4.665826629860278e-09,21.467178111494654
180093706483.9662,1.1022640934892678e-05,4.568768182443115e-09,22.101764762190168
180841546493.6244,1.1140645865180475e-05,4.584776864790619e-09,22.24226719163893
176333122555.5691,1.1093515401417454e-05,4.709465611058321e-09,22.80697142689015
180589857024.95325,1.0895702045726046e-05,4.922828401500619e-09,22.6560709523385
178130264068.6696,1.0744509215989126e-05,5.003347498548599e-09,21.94295599219206
181447726202.8106,1.0447124125457603e-05,5.070731371230265e-09,21.11513082458192
180856640971.9564,1.0624822522164738e-05,5.392790991411768e-09,21.630784694360642
186220295911.11392,1.0484319318585745e-05,5.349653104499499e-09,21.59546461071311
187614303042.46072,1.0613850888670902e-05,5.287015610812053e-09,21.634908571379764
184412884500.7264,1.043572072217596e-05,5.362271897270248e-09,21.552673325306422
183853856569.85263,1.0140297363791728e-05,5.551860033508302e-09,20.80485534570693
174116095802.87512,9.901938837113492e-06,5.47172531430685e-09,20.78086909915706
168732794848.4889,1.0205132546343341e-05,5.4992993457816366e-09,20.30445072837444
171643057927.33746,1.0082783242016157e-05,5.745460684107853e-09,20.526377087163954
179369800651.27567,1.0219987964102734e-05,5.337740566339925e-09,19.380917821862116
181081073850.48297,1.0339639958924672e-05,5.372914985188787e-09,18.79159812877313
178988959578.79413,1.0469989634469834e-05,5.294779398065129e-09,19.667972505699925
174737373774.56793,1.0727244217769957e-05,5.293221376085482e-09,20.403231121716345
166736980525.02917,1.0576256137873342e-05,5.053110597797221e-09,20.786313219781256
176133816283.06183,1.0690713041937321e-05,5.167610612360018e-09,20.26174858475506
180148613361.8391,1.0562223868902025e-05,5.440484175262259e-09,20.250901530197517
179396325212.26935,1.0516953990995159e-05,5.1932044479632865e-09,21.31077781067946
172243535560.6806,1.0498212737660887e-05,5.160997598683257e-09,21.729484976548882
171270371455.8761,1.0468642577469596e-05,5.0926521866319636e-09,21.14434331120047
174696396351.1177,1.0646120298825139e-05,5.2348505293144725e-09,21.072475355753784
171322562110.27582,1.0449880814635075e-05,5.2416206798134775e-09,21.137579705410747
172596708647.16687,1.026825474692116e-05,5.349011913912418e-09,20.890302837621096
176895258548.05252,1.0165373452078186e-05,5.534423511162354e-09,20.400242416255992
179406554674.49994,1.0093368465869246e-05,5.549757655722116e-09,19.703273521582346
174996385852.7541,1.0455162794651202e-05,5.437975527295578e-09,19.590449427554738
181381849176.65167,1.002284462209384e-05,5.485193256472653e-09,19.771129611343824
178809500420.60614,1.014095166393943e-05,5.446351332677514e-09,20.313321634348988
182235198398.14,1.0376555445031346e-05,5.41790760914357e-09,20.80919839487158
183312471619.15616,1.016353194164879e-05,5.340101839254475e-09,21.347181933946658
179225713469.04654,1.022364609217288e-05,5.4180498661767455e-09,21.011793010063236
170600237180.92703,1.0180411401287615e-05,5.383108269981843e-09,21.201277285983927
168145607842.72342,1.0281637007618417e-05,5.5070767494543716e-09,21.282124183261402
172721746102.89966,1.0169487629980554e-05,5.507405905623796e-09,21.548551875983698
181438016914.38358,1.008854430966865e-05,5.505383096346123e-09,22.727673591551373
177779034513.38953,1.042757770060311e-05,5.411580957008927e-09,22.484194618657046
176923695213.45877,1.0179854766087289e-05,5.5440278907858545e-09,23.09858477880235
177895448477.94653,1.0300071573787712e-05,5.416912279979883e-09,23.309051640748137
179052898865.47736,1.0229405261775244e-05,5.3930335601674616e-09,23.271047531427886
179052898865.47736,1.0229405261775244e-05,5.3930335601674616e-09,23.271047531427886
182000036951.80338,1.0544524131940853e-05,5.128097018978436e-09,25.062397973865043
179225211274.56863,1.0696955364151818e-05,5.087145789430825e-09,24.841036153074946
181813142645.35672,1.080259999282109e-05,4.8199096374239195e-09,25.2649888472949
185025296287.7829,1.0853167836733817e-05,4.75551409229567e-09,24.293958840127715
182554786640.83096,1.0906766883890716e-05,4.776858238414208e-09,24.39189033781938
184430973167.11206,1.093497936388444e-05,4.608601094797766e-09,24.940897374915455
178694606775.587,1.078561524358752e-05,4.8649206460975864e-09,25.04164771275328
178261279060.0851,1.0598312853056091e-05,4.835307606904891e-09,24.208459381203635
179054801799.94995,1.0801530012568522e-05,5.053401155245444e-09,24.451875969593186
177344652530.08472,1.0590576688948311e-05,5.121735708362159e-09,24.06927053657061
173809704622.41913,1.0400870201092601e-05,5.175046749908893e-09,24.0600494270794
172101381249.6078,1.062723746338847e-05,5.117405444552674e-09,23.538615035273942
176958875332.1802,1.049624239109563e-05,5.234889032184148e-09,22.770444983232323
183329489850.2001,1.0717382197914623e-05,4.960436163496338e-09,22.697486851378887
179356520538.30362,1.0741097896323109e-05,4.97168457730914e-09,23.018153795682604
180052296398.5934,1.0982459934994144e-05,4.976384857328285e-09,23.293520872066495
176614675237.57837,1.092972312207609e-05,4.691262643114052e-09,23.62820871934146
180600788662.49472,1.0957440191474758e-05,4.7668222121150115e-09,23.33966957807689
182445226393.59274,1.0776730739805266e-05,4.804230067144685e-09,23.12679845553576
190265534435.4969,1.0848722981514737e-05,4.794298305679655e-09,23.122467099191724
184588966685.4982,1.0668578600240438e-05,5.092221182692965e-09,24.31387889978942
184769189113.60443,1.0505722413590264e-05,5.00094308186202e-09,23.90647270009226
186596311584.58356,1.0741348657361973e-05,5.075253011354968e-09,24.26148262539005
188368259536.3142,1.0771896784208924e-05,4.854864054548507e-09,24.328117491990646
179954752445.17462,1.0962046821314456e-05,4.7293841167526934e-09,25.031835514185595
187200021108.43295,1.1155308108752254e-05,4.814126982851937e-09,24.57370329020496
191981767804.91586,1.118574599405051e-05,4.69896966146723e-09,25.030071880396314
190896983326.66324,1.1105709948350772e-05,4.573882893680313e-09,25.229176323270934
190987166967.694,1.1099392509917015e-05,4.4360736088603454e-09,26.305694734590197
189132149658.7097,1.1092997154941403e-05,4.298297101915342e-09,25.27627737037946
186830271321.5747,1.0949316598849176e-05,4.523758569216267e-09,25.486958416911495
193003974200.73218,1.0999277106835395e-05,4.722458834173782e-09,25.007463026968658
192489470851.45154,1.0932624499048456e-05,4.726065812738732e-09,24.729130295072796
188860099751.5074,1.1025312832801607e-05,4.643355757545212e-09,24.812260059551413
181656069057.92737,1.1126205325688734e-05,4.736179842906993e-09,24.264936515678617
182941597754.44156,1.1408494351012784e-05,4.616582615864486e-09,24.759725461992097
179085482923.15036,1.113730120678584e-05,4.532841142081969e-09,24.814660942882945
183434002309.734,1.1077266510793612e-05,4.6673573588219345e-09,24.218415245914052
184866293686.8917,1.0962676813670622e-05,4.623512703160227e-09,23.690257403265438
184866293686.8917,1.0962676813670622e-05,4.623512703160227e-09,23.690257403265438
176952198112.66684,1.0795082016283133e-05,4.739389041191587e-09,23.710270442946754
177101546663.4637,1.076107292881334e-05,4.94316153819704e-09,24.1811021620773
175200603742.09473,1.084922599475703e-05,4.7616535543134966e-09,23.54005890317217
181340708477.19482,1.1075888941489478e-05,4.537105131590662e-09,22.991195948156847
175072965385.60367,1.1131262465689123e-05,4.502684371357668e-09,22.473739011782722
180931162411.0094,1.1302079718404363e-05,4.319546313168245e-09,22.826415447459905
185924668767.60422,1.1130508774495338e-05,4.509210454369757e-09,22.856175155386165
185924668767.60422,1.1130508774495338e-05,4.509210454369757e-09,22.856175155386165
179501639988.56064,1.1386985990819362e-05,4.553152778369816e-09,22.736449320458853
168990254063.11606,1.109418586263726e-05,4.559942582936357e-09,23.686509619369016
179220103569.62683,1.0862004979232286e-05,4.626642993760115e-09,23.588270154780556
179613543127.58282,1.1003896338570637e-05,4.6439433647347124e-09,23.346610171694962
184502359702.33902,1.1021472254551752e-05,4.726823465519709e-09,23.405255159545405
178917434038.00754,1.1196485927260448e-05,4.5237043115366646e-09,23.96885227167984
177595348201.39502,1.1283879160651294e-05,4.475281358364244e-09,23.50326696970002
169451130479.47205,1.1082950672276256e-05,4.507799771262262e-09,22.786137557219963
173684655509.19183,1.1110527206365648e-05,4.547091251135615e-09,22.63552631664427
177525962581.43292,1.1285389910743242e-05,4.58381421783497e-09,21.659819966117244
174396175224.8738,1.119700695683077e-05,4.701344969740946e-09,22.443979972375494
175043951274.34183,1.1034063897484329e-05,4.606665095230106e-09,22.30976618613675
172482717403.9332,1.091877058415305e-05,4.566966450711789e-09,22.380943543079756
170662143405.70422,1.1085662642161011e-05,4.707239693090717e-09,22.18851180474096
171306593179.96063,1.1097160757103878e-05,4.7862203800097434e-09,22.291418244077267
170172391389.9701,1.1188304417239021e-05,4.738627114607031e-09,22.696104916747853
169618142710.97244,1.0897500172812775e-05,4.710304751283902e-09,22.662443995196238
178810676192.5329,1.0785589298719966e-05,4.581382906671974e-09,21.614617667768627
185225015631.5991,1.0793539120441025e-05,4.59607805555351e-09,21.52266631593646
193166964159.58133,1.0930246102056374e-05,4.728915142747187e-09,22.06020335095598
184814908017.3269,1.0982520506492673e-05,4.715697601247969e-09,21.63619326077227
182969121529.77817,1.1061720797992512e-05,4.90810043331988e-09,21.405220310922054
183897112389.2457,1.084420661306604e-05,4.877291179950109e-09,21.7945770893165
178766495876.7528,1.1033258570039968e-05,4.857025479901267e-09,22.301121560156904
182820686613.69742,1.0537904186795399e-05,4.963038456986955e-09,22.795629931580773
179095237986.60284,1.0862426397579187e-05,4.97291674527407e-09,22.78466743726373
180491005355.26587,1.0808452167521132e-05,4.965415383515401e-09,22.887456081427054
173833084967.22174,1.038154020668569e-05,5.160852660295151e-09,22.478534815881886
179787690367.73508,1.046160819688603e-05,5.23358045872363e-09,22.369995576335782
177029133282.87247,1.0355090688894249e-05,5.243472715155541e-09,23.114340468164457
183773079860.38022,1.0670458839504094e-05,5.2553573073278205e-09,23.815972553102696
187673486174.5537,1.0570701611235647e-05,5.331875741531566e-09,23.074371238844606
184533869272.48715,1.07531557159709e-05,5.103180072399266e-09,22.546758664415016
