E_intercept,alpha_base,alpha_slope,SS316_k_ref
190779186090.04898,9.224597480948978e-06,6.119549186371698e-09,27.818482615722232
187763066107.4216,9.539421034257151e-06,6.180369512845157e-09,28.43445331834681
186502289176.91827,9.431073983284088e-06,6.003911297777537e-09,27.50643003560528
183648465682.1723,9.583582807659292e-06,5.932871165199335e-09,27.482462199512106
183648465682.1723,9.583582807659292e-06,5.932871165199335e-09,27.482462199512106
188544020162.555,9.856454206328683e-06,5.826533694623779e-09,27.49080385012619
181310266230.33163,9.813916345930864e-06,6.0363771531098125e-09,27.164068182131157
180509793139.52695,9.653046793880157e-06,5.96056414764166e-09,27.28456678485287
178678075888.02133,9.612160095498236e-06,5.9499501455899595e-09,27.53641324968148
178678912683.5079,9.742918553394507e-06,5.753536267538292e-09,27.79006729080113
188227239970.35242,1.0305529312665476e-05,5.609745146657436e-09,26.905857216190125
194007571413.64227,1.0153863433234469e-05,5.581450014811456e-09,27.008079517714375
202610693903.12,1.0005727791431611e-05,5.777426865364052e-09,27.913671987835105
209672577408.59836,9.836403551168036e-06,5.729953563463225e-09,27.558062733278604
199936786873.6107,1.0090160306706572e-05,5.686619176287205e-09,27.479520349590793
192931693223.9479,1.0445055669195655e-05,5.487397859020038e-09,27.11931807626111
197782984417.15305,1.0416056368317398e-05,5.263445302507825e-09,26.782850921758854
196516810825.36908,1.0559760347345932e-05,5.271761791969049e-09,26.7284596209194
200308752579.70712,1.0630031394398083e-05,5.355273918538338e-09,27.246849805165333
204662402987.1287,1.0387795666138274e-05,5.2659447485527205e-09,27.098862492251783
203016428023.55835,1.0340812774568647e-05,5.257156072920484e-09,27.360604260040173
207236836171.76816,1.0384700763074661e-05,5.223471535148425e-09,28.34695575830189
193304390642.57654,1.0380687828679817e-05,5.3243734304629114e-09,29.27715085786118
196316154622.2903,1.06056136000127e-05,5.091200069650992e-09,28.76382474300176
197984627752.69098,1.0382708185572466e-05,4.981434395625042e-09,29.296366617319222
200789974953.05325,1.0457795793974818e-05,5.039777813454602e-09,28.40623075201043
202298121970.93976,1.037328972613385e-05,4.98543392129828e-09,28.842554458357636
197223229184.1064,1.0545765993235451e-05,5.2052166517201904e-09,29.112008756046148
197260580059.46716,1.0497673608707021e-05,5.006633277225072e-09,28.58075310399054
197670828374.41498,1.0419175511118092e-05,5.008453118445734e-09,29.451051674029195
201002317233.66718,1.0495396480065718e-05,5.10476238768392e-09,29.473630028918627
195657372398.8865,1.0410276085081241e-05,4.968698935091108e-09,29.463799592471688
199209273900.56082,1.0509790993609349e-05,4.929378581002944e-09,29.12198099191893
198368870077.18243,1.0429008115658544e-05,4.9054184942351626e-09,29.713856384763467
208068128258.41202,1.041864889904867e-05,5.128195833024299e-09,29.719999749045012
213045591325.88702,1.0586754916408225e-05,5.142454130175875e-09,28.786383473388916
216425285368.32974,1.0474045607957198e-05,5.112443776043423e-09,29.151394070302263
217055734289.3503,1.0376473685773953e-05,5.251941148065433e-09,29.263962813234592
218810902100.17932,1.0377232365024428e-05,5.413627352975034e-09,28.945972431107847
217738466453.8214,1.0475225611771863e-05,5.267049388312013e-09,29.29253526380408
200859347381.56018,1.0360954640684114e-05,5.183360401028703e-09,29.437570131299328
198090648476.30432,1.0620050586962184e-05,5.0409300096413735e-09,29.443740772782153
201067012453.45993,1.0517927204182325e-05,4.920620323403063e-09,28.81644605201311
201213781596.8132,1.0668208745496527e-05,4.99093036071811e-09,29.72789034317212
207689520969.62732,1.0453725044009058e-05,4.8520906124484786e-09,29.688005245929173
195427443210.96188,1.0821066019236422e-05,4.768377825534015e-09,29.46286330138727
201057235425.56924,1.0923193011125053e-05,4.66595215082996e-09,29.063237194731112
204572995402.50336,1.1005519131264539e-05,4.714100824350792e-09,29.356296830976124
204156202178.86795,1.0432143170520421e-05,4.901997652439181e-09,29.43131873895127
200566725682.74884,1.0531472929231846e-05,4.877750511666926e-09,28.763342999995086
197599826412.1561,1.0809378694826065e-05,4.66513078870832e-09,29.312934425640144
194960811291.68417,1.0910743659678995e-05,4.755662834807068e-09,29.604214856249346
193247565083.06448,1.109733084453023e-05,4.525897789567994e-09,29.761349655699664
189569915093.0246,1.1046585194785962e-05,4.5611077577276874e-09,29.42820630196547
190219526832.63058,1.1031654922825863e-05,4.673389861700005e-09,29.23903599943647
193066487625.87402,1.1085986906398844e-05,4.5439039350032105e-09,27.93119398804596
197119199829.38306,1.0830764725875509e-05,4.637774601348272e-09,27.837138613177032
200981458307.95062,1.0807586131378976e-05,4.688230770241162e-09,27.14709433158773
194465580818.24503,1.085357212884725e-05,4.534828476775406e-09,27.968960303878212
195102448515.7152,1.1017197501279843e-05,4.5373791456074696e-09,27.927495962163846
201028244361.71927,1.065470094850481e-05,4.954211217958145e-09,27.299522942980666
193520448009.55722,1.0351116235317501e-05,5.1590346460390485e-09,26.498868748157044
197195359740.1844,1.0522275433430368e-05,5.015377493863041e-09,26.76121393830034
191644954456.05542,1.0583946687448423e-05,5.1205220355689945e-09,25.954839132039094
192006400339.647,1.0370070560243443e-05,5.091657982710036e-09,25.907646638904737
195731588007.9538,1.0300569076404941e-05,5.212168499496172e-09,25.157137538176414
197148572396.98544,1.0234087194610125e-05,5.091836032528742e-09,25.695020106852212
204093467102.39627,1.0475992403397919e-05,5.1657275158029e-09,26.38998768042707
193674913886.80862,9.70065499389924e-06,5.6550694982353845e-09,27.19424064437811
190712629131.83508,9.952591516668157e-06,5.651937853021666e-09,27.019743058672105
197572469669.4991,9.904932911050703e-06,5.605021014706396e-09,26.930529867515997
194946084841.63724,1.0034263618035278e-05,5.457020206031356e-09,27.19033226851471
194093222017.8319,1.0105118527233173e-05,5.503962103598283e-09,27.81646761010344
192505232925.57318,9.966986669284386e-06,5.436603066688026e-09,27.763136300243332
192781428304.81226,1.0088633857259526e-05,5.554613497933154e-09,27.5238646725661
189267627207.9501,9.974622489541206e-06,5.682550353096193e-09,27.168133863697083
186088385996.2595,9.914997033728699e-06,5.661431518011883e-09,28.398237667629402
186252852590.3802,1.000154342669769e-05,5.3947554173639706e-09,27.775483908341442
185812522521.59076,1.0238841883331341e-05,5.219943912586948e-09,27.535107196367406
184521881110.56296,1.0534042229367207e-05,5.219316993690378e-09,27.585923541026926
200365237517.7937,1.0241776237713285e-05,5.302666073946961e-09,28.770101298912486
185173968843.97083,1.0322787021254283e-05,5.3403085959887656e-09,28.28631608228435
186575652276.068,1.0346532814748543e-05,5.37709702423804e-09,28.473637868272306
183835415343.07385,1.0489067683123685e-05,5.1168163205931955e-09,28.015575626609788
188888117544.91562,1.0550121004957076e-05,4.980425385792344e-09,28.15345486437028
197286421600.15695,1.0645164240732706e-05,5.177173576801307e-09,28.568627279816194
199875095541.83673,1.0256385189407066e-05,5.243613196010657e-09,29.0245513697406
196698123426.96414,9.997402570132218e-06,5.463093588143541e-09,28.906552018769577
196377782104.20462,9.968261572553856e-06,5.494499143726768e-09,29.237924984412075
198817507805.42453,1.0059903247229066e-05,5.4860967076278656e-09,28.823949877395414
200607674279.473,1.0090884220864918e-05,5.506752256118862e-09,28.65321222340878
200205478270.27695,9.960121337023068e-06,5.488526378629916e-09,28.544458391073128
199802844674.24323,9.800687855047234e-06,5.687275743048129e-09,29.281237058061148
202248019133.59814,9.80720397015524e-06,5.680435103405055e-09,28.85071506534119
195205913238.96893,1.0034882786330841e-05,5.720947678712191e-09,29.22804106342753
190766778386.40323,9.963595284087643e-06,5.563196058270442e-09,28.629065146962077
206266664040.34912,1.0052395497101192e-05,5.546171081527362e-09,29.1920902828515
209756850841.48224,1.0338529229446227e-05,5.323433964462498e-09,28.32549319660539
212577400323.54227,1.0735324663770716e-05,5.109153175668133e-09,28.368899016134545
204957663752.08102,1.0472706212646405e-05,4.9466862828318826e-09,28.13739215872248
196090081741.71356,1.068881702831396e-05,4.7676591210224245e-09,27.90287314510031
190416567862.4967,1.0860874987919807e-05,4.724852194928396e-09,27.683439309951805
196796365549.23093,1.0827872685095601e-05,4.903428310546322e-09,27.779751379573433
196263118758.4449,1.0787844859750533e-05,4.71872054861658e-09,27.738332644404505
191615304287.9425,1.0916504896678132e-05,4.750637423880328e-09,27.3807868880491
189085720458.20273,1.0541147736595624e-05,4.790712167559036e-09,27.573562880651675
189739884371.15784,1.1088920632551358e-05,4.841489522367992e-09,28.156024714893526
188307978724.9584,1.1097698870783909e-05,4.869545550430276e-09,28.34090897876678
196422597256.64206,1.1072182965591052e-05,4.7934900053130466e-09,27.71685876565391
199580880153.66934,1.1032031075796937e-05,4.59680776282274e-09,26.870590322314705
199580880153.66934,1.1032031075796937e-05,4.59680776282274e-09,26.870590322314705
195319534508.04218,1.1185685488347079e-05,4.358122636824909e-09,26.586588704268106
189411464213.2737,1.125920077996158e-05,4.216947603156884e-09,26.610139169549374
193217069592.41833,1.1299443569671905e-05,4.305517756972286e-09,26.978643424921593
198404782385.11758,1.0978783994393687e-05,4.561386949789035e-09,26.15333802933888
196565670522.35034,1.096309681512453e-05,4.587998588072223e-09,25.54205983899518
194159407662.72305,1.1139461970523177e-05,4.621452925608721e-09,26.361853559708468
197476981715.2597,1.1004924109802705e-05,4.649697045620544e-09,27.94731270885514
192609883478.76688,1.0927537323194892e-05,4.695702718017758e-09,27.577154741250755
186114063685.1289,1.0959595095144098e-05,4.5097613784038416e-09,27.45464000669511
193148203642.32013,1.0923478132006823e-05,4.619869185128401e-09,27.633841466773
201370639688.76526,1.0938125305218264e-05,4.571924738123262e-09,28.135659724779092
200031619015.28616,1.0868179920200737e-05,4.685427434798588e-09,28.292397325379078
198760313984.88718,1.082120164610787e-05,4.776497830329773e-09,28.32110360819987
199617888694.8387,1.059915682497548e-05,4.693564306861077e-09,27.222472286750076
195364045837.04565,1.0841847190227508e-05,4.923740099493637e-09,26.55418522114804
191080498921.17154,1.0652524015351736e-05,4.948170775847358e-09,26.11134776200232
189572300893.68787,1.0614323976716606e-05,5.020759738288319e-09,26.40844158345009
187443365654.5518,1.0663395149703097e-05,4.9902550227595666e-09,27.208898642850492
196184189757.14813,1.0647765743166324e-05,4.991262912127228e-09,26.121854186567514
195139648353.28662,1.0564535618797307e-05,5.147583133457799e-09,25.807164009896773
194673279949.67065,1.0565329215940331e-05,5.135217313905883e-09,27.291052283202344
190452747471.42233,1.069585808171651e-05,4.9231764572569544e-09,27.70520975883919
194865320694.47504,1.0755944419794913e-05,4.701484292876482e-09,28.55572128776055
199997650469.6704,1.0733955113048406e-05,4.731601477109921e-09,28.86876255001029
200443769712.30032,1.1304744519705866e-05,4.58831222116451e-09,29.110230440336863
215056354457.18604,1.0929752823859813e-05,4.797308607400694e-09,28.94148367164121
214463136865.35605,1.0606709317008365e-05,4.721724002643925e-09,29.140413114291768
209778459451.23297,1.049261077272646e-05,4.6628848114148375e-09,29.88156260754109
214220771065.92572,1.0548997105734307e-05,4.762165382597297e-09,29.203680397984858
214547513548.68002,1.058189108391058e-05,4.846433322449264e-09,29.342608534369614
218499779549.99915,1.0757927308619075e-05,4.9185371826465024e-09,29.19789738268839
215483733171.0069,1.0766137134590658e-05,4.866356126998378e-09,29.3335413422378
217835798824.15735,1.0564385099924042e-05,4.87431854290151e-09,29.657274117487184
215953467775.3166,1.0883859382584176e-05,4.830964497411e-09,29.70339957738988
206052607522.08798,1.071110868705805e-05,4.922873605447248e-09,29.21912366795603
204530419498.48315,1.0979587736280191e-05,4.86248355616226e-09,28.890117794990818
207116934222.77823,1.0770038392677272e-05,4.763177510726567e-09,28.84561879296306
203241102109.7623,1.0441676792671163e-05,4.948130008407017e-09,29.156798430451552
195650693470.07068,1.0594308691497162e-05,4.96308811673734e-09,29.74221508072342
194103302090.25818,1.0457405995459321e-05,5.14647030554959e-09,29.01582385872297
193618221178.34827,1.0357199165595018e-05,5.104028309822519e-09,29.061434149598053
194550474738.54727,1.040484096644783e-05,5.134371478040707e-09,29.795055676212463
204579748502.741,1.0215943245180215e-05,5.138049233905754e-09,29.469846489680908
204856235950.0495,1.0590409075940284e-05,5.113634638857559e-09,28.628187396174138
192013218461.21396,1.0458051560967141e-05,4.977739790547894e-09,28.085191238153744
201519108549.7968,1.0378394113079751e-05,5.259057105934069e-09,27.897545602177395
200050677360.9428,1.0316643841844789e-05,5.200346611703692e-09,27.8908369840746
199454720372.14078,1.0365660018481353e-05,5.119045508380688e-09,28.102716520591436
198488745833.4267,1.069529869955052e-05,4.9463336883117756e-09,28.311060775087192
193397296669.6789,1.0559319031652445e-05,4.824556598710317e-09,28.608213170139386
204407162181.01358,1.056320167714838e-05,4.929893664119115e-09,28.93212356431327
211356578646.99893,9.9977065975676e-06,5.206046330508037e-09,28.81651503476885
208208532256.50977,1.003272701526041e-05,5.275762940103562e-09,29.093425076978768
201809297345.3425,1.0389942347688568e-05,5.2699335854023456e-09,29.589866918237682
205856422915.65714,1.0194052778368816e-05,5.407693017782435e-09,28.38665368454598
203434297808.41113,1.031477247591557e-05,5.39466352039364e-09,28.19676643212696
202486221980.13043,1.037440005423662e-05,5.369083350876685e-09,28.196880128092168
195758458760.88403,1.0284778086296328e-05,5.357418173338638e-09,27.907107880296966
195199706338.33292,1.0489471844421291e-05,5.0922527462355016e-09,28.323908586657346
198889648149.96967,1.0541580843817583e-05,4.926070042843238e-09,28.467883701449775
192729058607.37186,1.0814064451095858e-05,5.151420746953635e-09,28.5425077026624
185173741683.09387,1.039643311987906e-05,5.138218086368741e-09,28.23314966206249
192980146493.5597,1.0413835242861284e-05,5.018671824302985e-09,28.785751917834123
192611294873.4406,1.0494197473928365e-05,5.0191856026068594e-09,28.55473246007474
197088371235.13077,1.0545442179553333e-05,5.08989170963672e-09,28.598393956744477
197374304592.69104,1.0290688441520865e-05,5.18618760208587e-09,28.634149364416945
202411448351.02118,1.0406036096949162e-05,5.058674802428524e-09,28.739390720739813
207393151447.5707,1.0631811016643732e-05,4.938980982933254e-09,29.11620822655249
214268332085.6463,1.0927718550887928e-05,4.845351498057932e-09,29.773245852505447
213867768173.7908,1.0754504706983818e-05,4.883539170629949e-09,29.181323923185065
211758068483.07367,1.071680010633263e-05,5.079937296742813e-09,29.38615999198386
205500625962.18213,1.0569277227133612e-05,4.988622242618279e-09,29.30694081730083
203218014624.82584,1.0739473721889683e-05,4.993859758392996e-09,29.57252199112651
203375023890.74487,1.0881271958651548e-05,5.025600083390483e-09,29.239765833404118
207857078522.70227,1.1060110682792888e-05,4.7773883652410196e-09,29.682212498306825
208171803043.37103,1.086066203240094e-05,4.756344613358621e-09,29.252046301394323
208110384143.34586,1.079532689923434e-05,4.7017645671246925e-09,29.19341589146612
204074975697.1141,1.0756051602628722e-05,4.879504220980812e-09,29.86466313728232
192514378080.94788,1.0803949939016713e-05,4.902857322362778e-09,29.522516953627257
192626919163.71674,1.0734842575284155e-05,4.9449169126497345e-09,29.202738690729138
195008489924.05304,1.1013846374255706e-05,4.8491375250078836e-09,28.316651484552466
195165655638.87363,1.0849146514123515e-05,4.9222692827820014e-09,27.69776327167859
191976730512.7911,1.0565594604650296e-05,4.883922294551227e-09,28.152759886873437
193970921926.19995,1.0292889509000647e-05,4.9772501187768295e-09,29.28215361159841
190540882725.8683,1.0655785592323855e-05,4.930166250676676e-09,28.985047619600934
187405131124.4265,1.0607941377611217e-05,5.066789392931601e-09,27.627804657930316
187098240150.5669,1.0325402455108947e-05,5.278922257670369e-09,27.148598770754482
192437912965.26648,1.0118146300994631e-05,5.228165934767226e-09,28.339854576193865
193467359614.17062,1.0126289599009943e-05,5.2366824613760956e-09,28.884212086517913
191019470472.1175,1.0254451826078224e-05,5.271266065299002e-09,28.87868035898149
190426633672.2388,1.0427001512973529e-05,5.314038094739551e-09,28.64287927359528
187890211700.53915,1.0415891243500966e-05,5.411406052038168e-09,29.812675753655196
186644801235.80884,1.0092638157508393e-05,5.537457400829195e-09,29.213952230469133
184322178675.24454,1.0319573896723879e-05,5.585740353045047e-09,28.709107422248874
185279647949.50305,1.0009055367146535e-05,5.525501456474494e-09,28.979886454079946
180257768509.49402,1.0021053403226709e-05,5.755361071712439e-09,29.26768259277293
185452236012.97794,9.994735610681771e-06,5.801611339418747e-09,29.148012838880035
189427223223.58676,9.708050558017626e-06,5.703753554091461e-09,28.76507833767021
188437787308.793,9.552472378504894e-06,5.787966235073321e-09,28.46219689247222
191969073137.86996,9.509839638871282e-06,5.8960743322238225e-09,27.86050528820234
190727964826.08405,9.754120072764723e-06,5.9501331807785425e-09,27.20345039966371
189088468608.2015,9.646420944072582e-06,5.875239374796822e-09,27.532051827016563
190481751973.78668,9.634170107323856e-06,5.8871221738993135e-09,28.002262237439634
189206487799.4726,9.439853977710674e-06,5.954229444559755e-09,28.130852905598715
191817484179.8015,9.662307616801786e-06,6.136528197916258e-09,27.798392847363147
188772789335.0862,9.559438789551343e-06,6.100150170987612e-09,28.58914332700454
181908980167.81943,9.527103760001514e-06,5.906697662725247e-09,28.38198201839714
182849888225.998,9.383493130589312e-06,5.801497728281328e-09,28.96094040452997
179157872559.84454,9.641426441718016e-06,5.919149263197284e-09,29.065321057520553
191448589035.85925,9.38636982762514e-06,6.109045693470873e-09,28.970862583073732
195274321173.6563,9.438030162214188e-06,6.215372649220238e-09,29.36905072273873
205508203048.66977,9.557877955421517e-06,6.109054600997841e-09,28.96362256323225
203396686767.71915,9.292498369645858e-06,6.124677122625314e-09,28.198662927849437
196943300102.13556,9.193161015587597e-06,6.260433639087837e-09,28.381835339989838
202438898681.76346,9.462704765815103e-06,6.192305513431257e-09,28.146195211127758
200465474152.8296,9.356297203699508e-06,6.130648489313052e-09,28.979138146467708
197741112548.35995,9.340410023963943e-06,6.016282261157932e-09,29.36529048447485
198889844004.50546,9.76838337347716e-06,5.840425436518073e-09,29.831876232462225
200795242226.64465,9.608285797461604e-06,6.065492216582678e-09,29.222479174398785
202586187561.90268,9.672370331944999e-06,6.0803923489505e-09,29.2431409683273
205194475117.39316,9.562004132339217e-06,6.148958468278155e-09,28.834697765262685
212856707808.88873,9.558900826868275e-06,5.866018300614594e-09,28.353742796980292
212386231128.73587,9.730959914374157e-06,5.78699888833932e-09,28.463539958465468
211312798817.77267,1.0049175086647793e-05,5.714421993586255e-09,28.877757596373034
215395446497.26004,9.835834056847996e-06,5.852495538677225e-09,29.730074313185128
210654288391.87988,9.485752378067374e-06,5.9581430815623175e-09,29.420627974874773
209130099656.64633,9.5030625976224e-06,5.838649386046257e-09,29.858371820192005
191975735966.3632,9.636583725247704e-06,5.8456974953578014e-09,29.47168739903512
202375783109.96832,9.701510935700276e-06,5.726898296665978e-09,29.735965185060692
201573205549.6389,9.619343525162522e-06,5.654299479565013e-09,29.54173136923838
203982739103.44666,9.549368927651135e-06,5.647420050611872e-09,29.610362839287614
204798337549.9969,9.52111978461109e-06,5.677806607462146e-09,29.734816836913662
193926383009.01016,9.93468791518972e-06,5.608833901611312e-09,29.810924512618854
194008611790.40643,1.00825382469981e-05,5.483300168195834e-09,28.977982411325804
191114836249.8938,1.0255638874912254e-05,5.269062835178115e-09,29.145113392252195
197490496445.80908,1.0365634598020825e-05,5.197058784662706e-09,29.26881968419051
201618658695.7188,1.0478884289983498e-05,5.10564315909611e-09,27.635055929242405
193221587815.14896,1.0241752460607085e-05,5.322940650202329e-09,27.618853128006837
203809793534.02704,1.00943139992874e-05,5.333100387509417e-09,27.780567667805
196818566019.84158,1.017139008328549e-05,5.554186095128466e-09,28.04222481737774
197026728991.64792,1.0009423335390531e-05,5.471092089507842e-09,27.747055379490522
198702924118.63397,1.0357602163808064e-05,5.364948260492825e-09,27.92980167679928
199688486351.37234,1.0373374935175453e-05,5.44234113535598e-09,27.580125572504915
194742650219.48288,1.0357821391343903e-05,5.340110419642009e-09,28.041891918064273
199240357145.1863,1.0177166265147047e-05,5.298591757798312e-09,27.112586290850814
201760119037.00012,1.0336004245573816e-05,5.265055974186094e-09,28.52368478661764
195137841726.2793,1.0481146919846784e-05,5.125491572164971e-09,28.362065591284605
200288628238.81943,1.024795024657911e-05,5.202883394838386e-09,29.032513141746076
195661280148.91202,1.0278855346785584e-05,5.308872618107982e-09,28.290113698195753
196249896303.81488,1.0326530195433371e-05,5.325514214948958e-09,28.90073225173447
194195209348.9707,1.0036024726169617e-05,5.54581037895352e-09,29.07439258716492
198652874733.36075,9.99365591141502e-06,5.464044812620485e-09,28.163799237502765
194843679722.02597,9.995951883304826e-06,5.4077709445908e-09,28.43190360028656
193991617030.95792,9.691657226304542e-06,5.613511048133963e-09,27.812518552582763
198448432110.47726,9.89109756425988e-06,5.479652006904973e-09,28.863598624680396
196989872650.00644,1.0031468221820019e-05,5.501616687959237e-09,28.30811962615377
198467693065.78336,9.874847271723795e-06,5.588384575684281e-09,28.2631356168158
195085223501.16046,9.994880862759957e-06,5.568711712905863e-09,28.613254189909078
205943189236.5002,1.0028828090179062e-05,5.61286873741401e-09,29.70044808887454
207809370365.54333,1.0095893894314882e-05,5.486781156672142e-09,29.81941613845764
200532870019.785,1.0002694191176863e-05,5.550889063469983e-09,29.19810614519753
200442902702.04105,9.939702371478142e-06,5.7161242652019315e-09,28.993658238736227
198249517685.5054,9.845282301321222e-06,5.553699238256826e-09,29.352270187189824
200542903317.1007,1.0110098133081613e-05,5.60730005059044e-09,29.076081512589898
187082563882.53714,1.0201327963032186e-05,5.542780373282768e-09,27.11302119460326
185254683655.16806,1.0216562147491756e-05,5.441496233365004e-09,27.568826841461956
186214763050.13055,1.0264450537974467e-05,5.561991204575436e-09,27.147795798118228
191924319310.83655,9.97568082985154e-06,5.455048954936088e-09,27.88981652089708
190988913336.7599,9.907034736427873e-06,5.611179773015968e-09,27.81636718091381
188886922707.0423,9.866038164025932e-06,5.742225184435446e-09,28.083971857912218
188096947254.85278,1.0010534678013958e-05,5.598496125837185e-09,28.872025455763325
186452060947.5259,1.0076206704732127e-05,5.535377167984293e-09,28.588659194294134
184977446210.8073,1.0049661081913627e-05,5.454115440955444e-09,28.700244359112148
196440953078.9748,1.035140036748472e-05,5.347646268741127e-09,28.577132872610548
194096954008.14496,1.0015320216106135e-05,5.504580928956497e-09,28.529677820718945
193017714353.5774,1.0017944505816881e-05,5.562268406152336e-09,27.958243610338037
193317626379.8152,1.0095966486041068e-05,5.569802535994216e-09,26.78826479890066
200597357385.88245,1.005606066233561e-05,5.559040503035031e-09,27.445843677480863
199199275425.169,1.0005810671345997e-05,5.611350674459418e-09,27.742704023671383
197658920854.8568,1.0129375714590865e-05,5.47337415849825e-09,28.864520324608822
196576959635.86914,9.849574985634885e-06,5.527322541762074e-09,29.53316237020478
192377755460.1349,1.0253406889305555e-05,5.65876884145306e-09,29.270482554644534
194324071121.21902,9.787737108351744e-06,5.79499495858295e-09,29.236283328210106
195072207829.0584,9.600694209685826e-06,6.036373859913252e-09,28.59769989991418
197239387327.59897,9.532283075732767e-06,6.100686921130444e-09,28.53758387819641
192080179124.422,9.378546163929276e-06,6.028595152975807e-09,29.517145073299012
193401580434.86966,9.394340469093524e-06,5.991737637750004e-09,29.900865949302446
196750464041.60178,9.591874920687813e-06,6.141033624008513e-09,29.41428682670051
197195261095.5996,9.603544030409942e-06,5.958947390140507e-09,29.859516525110884
205138411130.11935,9.714190189630333e-06,5.869414389167413e-09,29.1409660650288
203424512485.5878,9.535188215710845e-06,5.654648709763672e-09,29.745779374353624
204184646645.7229,9.534954505030933e-06,5.8245492596799185e-09,29.349222172860802
201862214641.06418,9.6428580160944e-06,5.942558444698693e-09,29.6477188279891
204025302521.38345,9.704458352094352e-06,6.036183804397503e-09,28.868106750190208
200831225234.31815,9.603986560648124e-06,6.044938776758177e-09,28.9043938308922
193905636507.07654,9.609785453292273e-06,6.027265221519881e-09,29.53703137931438
189838247474.5685,9.851207056720544e-06,5.934682542205077e-09,29.7032035167755
186777695282.7561,9.537643535609274e-06,6.112532638343043e-09,29.395942972407177
188753591312.8426,9.287454299915606e-06,6.203606578129937e-09,29.401280497603324
203906411479.15778,9.189857184731867e-06,6.224144707911897e-09,29.56338207674193
206642599726.686,9.389656164334558e-06,6.272343788686035e-09,29.67890903000686
212443823779.56845,9.043377156840682e-06,6.368398442124906e-09,29.19144106726638
210032096270.98627,8.93659533940958e-06,6.302304224785625e-09,28.82667057669556
212929888938.11966,9.204175672322775e-06,6.3763674438638385e-09,29.864012373137292
204993197102.92053,9.317625855716626e-06,6.3388787382404935e-09,29.775490638097388
203978391753.9745,9.205866574591759e-06,6.3071626905633494e-09,29.26425213380598
202290802652.7507,9.475305009306018e-06,6.2840502547225186e-09,29.728014642762968
202739024522.01288,9.290815489330053e-06,6.172250016287208e-09,29.61873660385748
202314591590.9736,9.56109701117857e-06,6.019929553016128e-09,27.752800333413667
196579036730.27286,9.465346359347546e-06,6.053308493461225e-09,28.460976051926266
198770694234.40686,9.53135835349117e-06,5.92752364075525e-09,28.74356380028847
193702160391.23343,9.659853015501936e-06,6.034216550684201e-09,29.202571341236816
194748443087.73383,9.555146561483938e-06,6.016272347140783e-09,29.730967418864235
194473707671.14862,9.652437896392697e-06,5.8248134717521495e-09,29.112568805979368
186673894785.11874,9.97636376571055e-06,5.872068688237053e-09,28.657080374640568
189266746520.29117,9.918928481000928e-06,5.867244184013535e-09,28.085477146068214
182213981009.84683,9.58068848198245e-06,6.043594856883301e-09,28.627360660539573
181233814723.83344,9.549201369516486e-06,6.034923562270763e-09,29.588943880541624
183938749454.79257,9.369339307125035e-06,5.937328957894153e-09,29.840313407161354
185998490352.8427,9.59211365977405e-06,5.8024091307591554e-09,29.83230102215827
183565809306.11542,9.729844822863435e-06,5.838625362267988e-09,29.74225504587295
186430846794.77374,9.85205449689639e-06,5.792799298171952e-09,29.900823752977402
184741712140.81967,9.960737992615314e-06,5.706588234500891e-09,29.379269082662596
191053827862.14777,1.0039024632647022e-05,5.686237261598038e-09,29.491023701963332
186441359880.75226,9.79531016718869e-06,5.814809135321333e-09,29.75138606401456
191201171583.3908,9.772997778287145e-06,5.954287579397727e-09,29.644985256360613
203464369257.757,9.821050675035702e-06,5.62528192643224e-09,29.803915866609955
193557853699.9078,1.0000173937542708e-05,5.525770610138031e-09,29.11752368232777
190664303087.0685,1.0109776090993e-05,5.516793934978112e-09,29.451126113038956
198241791689.05997,9.95635188374253e-06,5.61467980682134e-09,29.6108562187024
200845037172.1979,9.920719950147728e-06,5.59714315746504e-09,29.628091341491096
197592423859.92682,9.88730964861361e-06,5.651100984471347e-09,28.980069996844396
205914578819.90942,1.001406246669573e-05,5.636751226280156e-09,29.210031150359253
205407760532.21124,9.948934587418528e-06,5.42120417625071e-09,29.63712915734107
197128358478.51807,1.022458626564383e-05,5.337176959251943e-09,29.57370002457989
193670447460.49628,1.022538084767838e-05,5.242357068685589e-09,29.576245876051164
198256834092.37997,1.0140505693740513e-05,5.36153508450129e-09,28.684500366229834
199311836052.4615,1.0421613543492903e-05,5.066897347618883e-09,28.463043599008483
200712454371.77768,1.0504347177976122e-05,5.051870406909303e-09,28.57314589437741
202218384478.42764,1.0425854961006918e-05,5.112114216392206e-09,28.22902642510082
204134007909.95734,1.0346014774113364e-05,5.2805401677477855e-09,29.189237215798425
195762382495.19452,1.036996297786704e-05,5.412206989583925e-09,28.419389980006
194345592193.32553,1.0205333406450165e-05,5.4168569400123745e-09,27.990615366079357
201127114566.18613,1.0455909649797328e-05,5.242931904104429e-09,27.902505821427347
193760019040.70184,1.0230481812014306e-05,5.403790781239187e-09,27.29778465308345
193148338620.43192,1.0395065723321348e-05,5.36833504718916e-09,27.341126316691614
192719385957.94598,1.0115319920310648e-05,5.311065964347475e-09,27.419783317118394
190795937363.10065,1.0361111838981682e-05,5.248370907706607e-09,28.440657361172313
191454547508.15894,1.0446416547245118e-05,5.108286061544819e-09,28.860760135215326
199664483387.24496,1.0431059241646313e-05,5.068054554288934e-09,29.214851520250363
