E_intercept,alpha_base,alpha_slope,SS316_k_ref
211812396803.92242,8.337861540774441e-06,4.6693550851819975e-09,26.561568579523588
210426511344.04803,8.086000744415968e-06,4.644648080267752e-09,25.477099890980877
209179359401.128,8.496031422130446e-06,4.731264530581695e-09,25.66035309811837
206095996100.0542,8.244550771932682e-06,4.660646244989843e-09,25.771810670424717
206675713389.2905,8.384544137728351e-06,4.6154657819549415e-09,26.295094334551663
201530825683.85803,8.322432449850089e-06,4.5859127700353765e-09,25.85971784108706
206788707238.40793,8.469905410731987e-06,4.468583373900953e-09,26.559372669619687
204939512489.53278,8.591215565978624e-06,4.4455652812767306e-09,27.045057149679153
200256547180.95108,8.670825878704194e-06,4.3810540592068316e-09,27.34079758118451
196481711508.66687,8.418777175039813e-06,4.483556640781358e-09,27.97990545218998
201353297650.63092,8.444463691939303e-06,4.521231900513936e-09,27.98870198970621
194408822193.89606,8.501228971363383e-06,4.672014387047017e-09,27.62618462564112
203339706317.75745,8.243805662563931e-06,4.398236558983985e-09,27.05113133958357
199048964266.12747,7.967666826481241e-06,4.365159047662999e-09,26.578848141390868
202022564320.49457,8.422832965062309e-06,4.226779930253737e-09,26.571395564821557
205766638216.3674,8.58327921592274e-06,4.3187204515750825e-09,26.95172533531069
198195573425.5417,8.396492611909422e-06,4.3657413824338985e-09,27.841426553902227
197249667159.6372,8.432838713132973e-06,4.594084298863102e-09,28.277136064754696
198554112247.27274,8.303944761305546e-06,4.6033671843367895e-09,27.84793252417077
194101248635.86307,8.149554737987337e-06,4.560297636666202e-09,27.011733894466545
193869693817.87006,7.954990532423994e-06,4.707843435278999e-09,27.433388913285405
201619492695.29486,8.095402086325496e-06,4.430077547099788e-09,27.292043301137777
195058210628.80283,8.118751685790904e-06,4.450366139068664e-09,27.44302049985088
197612255281.67746,8.083935394928175e-06,4.530444965861148e-09,27.077422885270458
206759898733.38504,8.239779298362837e-06,4.5044220419634985e-09,27.904261749027008
201881584379.28094,8.020518379248697e-06,4.6056200756853325e-09,27.6844926182878
196899109624.63834,8.132703367668763e-06,4.796157728739466e-09,27.30435870423028
195608507820.4281,8.17680643253243e-06,4.684841659402807e-09,27.447276027382976
191962364910.70517,8.205078730556615e-06,4.728362615805426e-09,27.15651061601488
193455719667.2125,7.987344059105477e-06,4.753570731117064e-09,27.25991246212452
197368321431.7525,8.29151684160878e-06,4.652751369845351e-09,26.042711324004603
204212931567.57812,8.377267326016871e-06,4.648031274754798e-09,26.75342927422446
207681208812.1411,8.173844292857281e-06,4.7080797403042385e-09,26.674403355183586
204368322158.63486,8.306063312011805e-06,4.6545023794872455e-09,26.753392669674554
201822218130.00348,8.367198377783484e-06,4.694672317923033e-09,26.543103438474823
193180060146.63464,8.341488631997986e-06,4.472778193775807e-09,26.80700382301454
192264826711.13123,8.138561716131747e-06,4.402003786691463e-09,26.486507838753468
192924268978.68094,8.779834764554749e-06,4.302306470160264e-09,25.630923576439532
186866355847.90912,8.754886999897518e-06,4.437073734075273e-09,24.506363421104446
181729298483.0262,8.562798854862154e-06,4.558402499531262e-09,25.32236896914699
188662893500.54352,8.633923879883385e-06,4.503458105283868e-09,24.910584873223737
197238878258.5153,8.430585165666677e-06,4.289227900604492e-09,25.885837926495057
201431945545.79102,8.37652877917836e-06,4.283678731627369e-09,25.94609404335709
201431945545.79102,8.37652877917836e-06,4.283678731627369e-09,25.94609404335709
199924991615.0918,8.568641111393777e-06,4.3723427700142225e-09,25.96097306857496
198645398833.3515,8.687698834320088e-06,4.148004032095424e-09,26.390607393955253
193439445445.18616,8.709318707153697e-06,4.152343369014544e-09,26.01582510905927
195416494433.17117,8.600832603992332e-06,4.2298397532962195e-09,25.32964841561896
202487682266.2685,8.716056600888397e-06,3.8851437958591645e-09,25.795882327901563
202487682266.2685,8.716056600888397e-06,3.8851437958591645e-09,25.795882327901563
201049342826.6923,9.009405994390647e-06,3.921492878677249e-09,25.56748378797799
203239993613.6236,9.116796512272231e-06,3.731322407334134e-09,25.442528348119765
200563739324.18854,8.985930024346026e-06,3.7843348468792405e-09,24.972255122448285
190125540068.27112,9.024655086356407e-06,3.8239848749943054e-09,24.610486869402063
184709027292.28296,9.105264977294033e-06,3.745622813312051e-09,24.93443186212058
188161413078.51474,9.096527356923892e-06,3.683947610208432e-09,24.688533746085984
187710655516.14114,8.933089968326582e-06,3.8182036265769965e-09,24.32845202515463
190467835271.58054,8.95988338043106e-06,3.954617883761927e-09,24.622865532193124
186547745481.14963,8.787722025971733e-06,3.858956532690977e-09,24.75139135287314
178229322207.07327,8.944748153538946e-06,3.832479743832115e-09,24.991582338059853
185216921130.33017,8.733442757556754e-06,3.913868871910124e-09,25.096908676319327
194588760903.898,8.795194649458225e-06,3.892000323981617e-09,24.72741933313932
197999670729.23306,8.694037255125182e-06,4.095045078356117e-09,25.522500629780854
194350363832.2093,8.891996929553517e-06,3.944286900149892e-09,26.206034528001833
192060585278.15665,9.06057599640962e-06,3.761247070548981e-09,26.99167431760456
183247579915.84146,9.09214816824529e-06,3.7165412340577204e-09,27.007806610797914
187300591417.81845,9.010340452427575e-06,3.790700826058109e-09,26.878018149119065
188894070611.78323,9.217547598988395e-06,3.79878148042986e-09,27.081098467873723
190798661696.39468,8.798072221087278e-06,3.619002283497982e-09,27.94931448552489
199506687244.95068,9.00729455103235e-06,3.621438504617047e-09,27.78417783118888
200536340107.4521,8.751518329997484e-06,3.8247419041641496e-09,28.611058971354804
192783090245.11646,9.04119493813798e-06,3.820038525950233e-09,27.908134513111765
194230679851.97665,8.897595963691611e-06,3.895616315360794e-09,28.424255144890594
193392561690.83344,9.082331593916156e-06,3.883306484296929e-09,28.328813053923266
190098031541.24316,9.10932975001714e-06,3.7897580389433945e-09,28.032942505102536
187329244112.2904,9.032143098663338e-06,3.7056011529250898e-09,27.263201129322862
188490521121.9677,8.640599369849197e-06,3.813283276681833e-09,27.43517206235036
185782655475.00107,8.97511405249598e-06,3.766939827135933e-09,26.81107834981775
181888967417.52673,8.704418724543992e-06,3.6993790568288406e-09,26.865735431483934
185684884230.80008,9.004343475694386e-06,3.660351222618511e-09,26.405590412663084
196783309978.10388,9.04964597792499e-06,3.796836560548339e-09,26.36831446438401
188957721352.48364,8.981219433968116e-06,3.797875419677399e-09,25.66832300067194
188732494942.3337,8.935697754241511e-06,3.839563670977293e-09,25.432475516276394
194503542956.48685,8.661893392530546e-06,4.008708895839014e-09,26.1760130597025
195676795050.6842,8.658358711368344e-06,4.255371568560742e-09,25.58529319221279
189864493579.47467,8.603574404487498e-06,4.498483052205044e-09,24.73381018238433
191323906305.17755,8.452413725289079e-06,4.339804310393774e-09,24.70977109602016
197298804509.08224,8.392846139350423e-06,4.348545013321761e-09,24.66068106511359
195878722221.94116,8.689813144996652e-06,4.335145994751777e-09,24.621681935564883
197631079922.59167,8.698569427212167e-06,4.3838177027352e-09,23.550092749326694
201751505811.0311,8.691566163128226e-06,4.226584094314283e-09,23.48506835316201
201297094914.5262,8.493760138080042e-06,4.200471816648698e-09,23.412837611405372
198207362415.44962,8.81623971129921e-06,3.998125705506937e-09,22.78625535518613
196342758325.79742,8.78363376503738e-06,4.0156182412541715e-09,22.34421459867407
190816582045.98724,8.836311918993635e-06,4.161561807039793e-09,23.177143612108885
196316129822.11066,8.740717944503951e-06,4.1874557654876585e-09,23.380276539948557
195711148615.00818,8.51859985769994e-06,4.205151866797043e-09,23.946750819755344
192704026778.52756,8.520915170815169e-06,4.244100526724546e-09,24.083782837870466
195061749129.76294,8.517153391013267e-06,4.342650047548051e-09,24.749583941391798
199778370503.46158,8.556913382408628e-06,4.369966731082939e-09,25.004187802453185
195656172999.47433,8.794673352921548e-06,4.334406797125553e-09,25.154569071763053
205177391687.6941,8.698222002360323e-06,4.313775785147886e-09,26.527326265457667
203514236126.05417,8.616458581811908e-06,4.371797532824028e-09,27.33615694014166
202211391229.37314,8.505551282723997e-06,4.307545420939451e-09,26.44540396056543
200607770419.26843,8.433688908016584e-06,4.420096413114158e-09,26.63197372721568
199235751608.0208,8.535756719209157e-06,4.568934398960503e-09,26.678663212207468
194481183789.73447,8.421021422415114e-06,4.483935036174447e-09,26.671619510404092
193943591132.67374,8.499046798169983e-06,4.47090812552978e-09,26.717492173339977
199144190019.74625,8.323634631097006e-06,4.426386979225891e-09,26.848815402171955
199343821574.29645,8.265713405462204e-06,4.518851573961546e-09,27.68020319186253
198950930224.10654,8.387561183461904e-06,4.5954470107569844e-09,27.798531169195115
206101263703.006,8.23589734010335e-06,4.493776806273536e-09,26.878254875337873
209309836568.57843,8.421901854009596e-06,4.557197552342108e-09,26.309917997442273
213162295358.81503,8.392515219866777e-06,4.596093901248329e-09,26.35950935676726
208611726019.9629,8.210826506159795e-06,4.656639896703417e-09,25.6370503718329
208218769747.70346,8.297072245347581e-06,4.625141924648757e-09,25.186773174865763
213872822436.60303,8.162477979193611e-06,4.7029959508705145e-09,24.77757695712619
217930228056.6179,7.942990667558623e-06,4.547628835980287e-09,24.575134141937237
212856277114.71295,8.320203851680566e-06,4.440860660057449e-09,24.645294160170707
215679170635.2173,8.436739159130635e-06,4.46794594972036e-09,24.869600244336876
203881998105.5324,8.510363101950693e-06,4.5198733429541635e-09,24.453675564727288
202432395272.1392,8.319540103433187e-06,4.501355455876285e-09,25.670720896249524
197544586145.31863,8.294759684793836e-06,4.565057467257038e-09,26.236977665863268
198892265726.36884,8.364398645852985e-06,4.535131364955971e-09,26.524450436276872
194659732640.81366,8.328657365509575e-06,4.667674031229544e-09,27.424237245646502
188743858512.82278,7.900491180671693e-06,4.757747949573135e-09,27.432153989552017
191299905098.32855,8.076700728352767e-06,4.4592442195552856e-09,27.64859937692498
195465723063.82068,8.324140549092777e-06,4.3471510817119e-09,27.508801162746284
199839367299.9974,8.116678026473906e-06,4.351885315901558e-09,27.25952049486701
195603458425.6975,8.334770670865663e-06,4.285052404664982e-09,27.45859200450258
198701815229.542,8.554936225887865e-06,4.1365511811436215e-09,29.467016265332063
199753090423.71313,8.817501880166356e-06,4.1263044259520814e-09,27.728270356083502
194859938794.96448,8.931490914931083e-06,4.064465431123315e-09,25.97707002100964
199849801642.6644,8.589629834655762e-06,4.1318705295813405e-09,25.814020957597215
197295613157.61887,8.80238494460497e-06,4.201286751174373e-09,25.70187239643481
196571003393.52036,8.64136346534096e-06,4.147845125323968e-09,25.472835997241805
198669766843.46725,8.641318348178984e-06,4.0129603651655664e-09,25.700464165651017
203981014943.6047,8.919110013805156e-06,3.956300510103017e-09,26.22967654851224
198307874913.6579,8.798678052363034e-06,4.095271038551468e-09,27.29931628261672
206493911587.0834,8.890706684783635e-06,3.972586710031583e-09,27.513388854327093
208410675559.10565,8.676414414893789e-06,4.028041704824896e-09,27.507701891500776
200106102988.2338,8.74925137183547e-06,4.1661794984936404e-09,27.31604994065555
198447679553.27902,8.787148671730957e-06,4.082566823004554e-09,26.90308718914601
192347438391.0006,8.545591099433584e-06,4.154557045316148e-09,27.274314365716755
191247227237.00735,8.421855208512959e-06,4.20165575084082e-09,27.211352734203665
199799235825.2741,8.711143557258815e-06,4.208595213285943e-09,26.364905323751138
195724408624.08878,8.602937609413961e-06,4.444941292681297e-09,25.84073098559785
190512685984.22354,8.563360483195092e-06,4.450702197981089e-09,25.826499109247127
200091707788.37738,8.827148939621048e-06,4.081648962683471e-09,25.78270196712975
195948670373.89536,9.032156234091607e-06,4.011205440010847e-09,26.38293977579935
197213263125.8165,8.92790491668372e-06,3.7387809876118215e-09,26.02312911087629
191307132095.56406,8.995112444070219e-06,3.89065654493149e-09,26.63243336203139
190310871858.27292,8.87828532959185e-06,3.8854309074730844e-09,26.055942948659165
196871620057.05307,9.054609969546132e-06,3.8799260048296316e-09,25.75422761548355
193787012504.9184,8.765237041025787e-06,4.056317433522245e-09,25.538295197202235
191526705489.77786,8.406583317819617e-06,4.067677239546542e-09,25.24180061521957
196663547835.00876,8.380490175443745e-06,4.198760657913005e-09,25.097586289448852
202887150406.6749,9.03917758747543e-06,3.992899821183683e-09,23.953160331819895
201475300251.0407,9.147544615482451e-06,3.943124971862047e-09,24.46640387766577
196000556580.82703,9.015718626941053e-06,3.858183923683155e-09,24.28327358740591
191770684353.93332,8.765966749613398e-06,4.32737644824389e-09,23.717202308177537
193296390071.51035,8.420906902557943e-06,4.3195198106802665e-09,24.770698683395743
202575964114.54572,8.607671754815335e-06,4.376150167955502e-09,24.45798536455849
202463211078.69324,8.743918586024478e-06,4.232926086862882e-09,25.791545017560473
197783257348.61145,8.261647957573526e-06,4.538663346687879e-09,25.952887888443122
203369973049.18097,8.370329395352128e-06,4.3643598274975655e-09,25.195627449398334
204712385682.49878,8.524830790181746e-06,4.465791181976965e-09,25.572794855864434
204268911500.0233,8.513969737981415e-06,4.573540175957033e-09,26.781012210096215
208811069188.44214,8.387015213167141e-06,4.726946538763853e-09,27.45135942733698
210089790642.66193,8.21684653874363e-06,4.751860433657408e-09,26.85162222734675
215388662836.7904,8.22810763327239e-06,4.577888230000262e-09,26.413935770473213
214043609836.9973,8.30550929374254e-06,4.582039862156782e-09,26.885723040320553
214935600492.16373,8.447584375888673e-06,4.593909191016644e-09,27.204445529469105
208328115322.34903,8.272941329997023e-06,4.5279524622096456e-09,26.744922734422925
211261813058.6005,8.380720325331119e-06,4.661971267099207e-09,26.49840925467729
206603505827.64087,8.304224148374277e-06,4.6156909470109e-09,26.722597669435448
206824259106.7012,8.140990410063439e-06,4.748391800223566e-09,27.497856027461197
206092621907.68344,8.131565776580014e-06,4.723668731115637e-09,27.610472430984274
207912097735.78683,8.199190126234808e-06,4.7309434952497305e-09,27.390900575813824
207373765059.9097,8.270618334649823e-06,4.588219972758496e-09,27.275628018308847
208708950086.45447,8.380844540557377e-06,4.457152444281338e-09,27.424445346039985
208815316465.21848,8.338530726062668e-06,4.4646801037784125e-09,27.369352674981553
207230571617.06378,8.267364906037562e-06,4.501414148276965e-09,27.22356187958864
204426068915.5726,8.204006885991987e-06,4.472460195696426e-09,27.35780817959691
209151889033.6225,8.196658852527683e-06,4.539007691039113e-09,27.87242427578804
209970167827.67868,8.124661926785916e-06,4.7312600339265395e-09,27.341972054989213
203968358338.81146,8.03813916372003e-06,4.6525013351018934e-09,27.086897720830695
206593908657.07422,8.01558246620579e-06,4.6094583970262615e-09,27.358281105430983
202898186639.58438,8.431668115019587e-06,4.437507024022548e-09,27.502572785443757
207722667882.0645,8.001720978479472e-06,4.585716064084396e-09,27.18459055919538
208515406654.1505,8.14852158248891e-06,4.404003577510656e-09,28.054573852888982
211318441615.61917,8.174772326340995e-06,4.406659294963076e-09,26.789295003806654
210785718660.12262,8.261289758036754e-06,4.553952351401876e-09,26.34775544894184
194019604192.46042,8.36872969252369e-06,4.653327517497826e-09,26.122187216492247
185857472142.5262,8.355010771667611e-06,4.649429647344557e-09,25.47299553564158
199161740750.80356,8.02276086863722e-06,4.641615890857009e-09,25.626228355569328
198410690132.85767,7.972494892081848e-06,4.639503756033613e-09,25.48411000012287
199526757210.74246,7.961605684836221e-06,4.654798785285513e-09,25.28269470198484
200013268352.7979,8.046633354397656e-06,4.5780833493066115e-09,24.81015778418849
205871925755.059,8.648478881450512e-06,4.5794434389486874e-09,23.81484478423894
200424043641.3588,8.416665590403748e-06,4.548099343822234e-09,24.147938910833798
196612029613.97147,8.251104445325885e-06,4.586444445870135e-09,23.6320630977334
197580154960.1498,8.40747489123267e-06,4.585767264682488e-09,23.566574988626858
195390991773.44922,8.362252838696132e-06,4.478495291814174e-09,24.134131525389776
189934947848.10812,8.30359363639892e-06,4.604802616556018e-09,24.51716427810118
190699699989.30038,8.294658912452069e-06,4.734060836449399e-09,24.93629183897039
186984362999.64694,8.289139611652908e-06,4.764096192621058e-09,24.197511013336335
191581581875.211,8.150033416349775e-06,5.076837759987812e-09,23.76119141699519
190597001222.24823,8.12321034263821e-06,5.215794682696424e-09,23.909282443481167
187115196599.00793,7.557329115141181e-06,4.9360755162642415e-09,23.21017279946014
189983871237.35773,7.946729517350616e-06,4.978243376467821e-09,23.38276504945859
184295180107.6287,7.99291477530258e-06,5.007868313099549e-09,23.63415614930013
187113797144.8138,7.86264271203694e-06,5.064965021996275e-09,25.447140351273774
187342316274.411,7.873084087440177e-06,5.057205504673067e-09,25.351378115377358
193603282843.03537,7.976394989171284e-06,5.13305415982818e-09,26.631460403044475
198790547509.95547,7.882088975304956e-06,5.032683378547418e-09,26.674437605778692
206983500982.663,7.895921652133152e-06,5.1366659720603785e-09,26.53875842661562
205922057897.14212,7.4937691212885175e-06,5.2717123152130195e-09,25.691145481480785
201598020367.00128,7.267098437496793e-06,5.33553972956291e-09,25.116118130891383
204666196386.89832,7.666291948093399e-06,5.321933013094462e-09,24.871240224830803
207708299587.09756,7.756581739872232e-06,5.245508898901443e-09,25.13887367650523
208087596668.95367,7.928320225005176e-06,5.045001842487894e-09,24.256760286767715
200760088682.29886,7.968674700063733e-06,4.842503774967944e-09,23.811997196496744
200784737278.0748,8.142733312541081e-06,4.773462227445795e-09,24.322786961172074
201211046358.1858,7.973900323205892e-06,4.770077580969967e-09,24.41618620543508
196863946330.1602,8.031885401856883e-06,4.920721370363822e-09,24.131545186157418
203315649854.40335,8.109332705792183e-06,4.737236769659699e-09,24.733060307218437
203832878625.73447,8.413848851215315e-06,4.713027392372394e-09,24.43688037639898
205449105707.99088,8.180636366852706e-06,4.685377988896057e-09,23.945153984033386
204001051823.5823,8.5964506054921e-06,4.5405949956121905e-09,23.66192785392544
201232986614.84045,8.488981141583618e-06,4.543620077631426e-09,24.188702794190252
202561310091.92944,8.2036789176592e-06,4.582819935716292e-09,24.64415780406996
199872122375.9986,8.161096058122985e-06,4.73381977286012e-09,24.242754995476083
196746042223.49368,8.228524064801466e-06,4.817375825645362e-09,24.099311700085206
197244755014.15314,8.060143627526155e-06,4.8562679054935744e-09,24.82027345337798
206057261020.75854,7.74226546895093e-06,5.002818921785976e-09,24.342210830851865
200308175978.79523,7.943170874923094e-06,4.9728535763007375e-09,25.06274288145085
203730173766.01968,7.95841967549027e-06,5.137754931418985e-09,24.829460871751987
205175132443.89743,7.712673513998469e-06,5.2068669851614036e-09,24.397381322146977
204048025010.99902,7.663580846727467e-06,5.210492510336615e-09,24.496285135354356
206366177412.1485,7.579581717824069e-06,5.431131954654378e-09,24.794244291756186
204020897988.53787,8.011120422119247e-06,5.342339189242289e-09,23.92018088588836
201059946575.41248,7.76417695902738e-06,5.314647388504253e-09,24.068813754055363
200447800049.58517,8.095939748913601e-06,5.034960308278537e-09,23.851544138429386
194442606279.43115,7.924153497013147e-06,5.2655066112567954e-09,24.475747771498717
201688277853.4237,7.639228463516938e-06,5.33186507035338e-09,24.22671459181009
200806978341.42392,7.691780099621639e-06,5.460007165470042e-09,24.21049694598754
201880928172.39438,7.77945595209819e-06,5.29950707024993e-09,24.8507262537083
198425240175.7966,7.492162426109229e-06,5.179979556842136e-09,25.291100837579247
195707354586.21942,7.791202381821934e-06,5.103082657823211e-09,25.017553325370063
196479701621.07346,7.98315265850736e-06,5.072572022109831e-09,25.26857059226397
194312823738.75995,7.798817532177315e-06,4.907294972411621e-09,25.794648188115232
197314276567.50308,7.738943866884988e-06,4.888701282056366e-09,26.091896630817768
201769270640.62442,7.548682859682973e-06,4.983563412188905e-09,26.53860995365909
197298429549.30734,7.45178243273468e-06,5.081183018181042e-09,26.06866411959577
195403805256.7671,7.99538112682994e-06,4.842884224498198e-09,25.45420034150547
194372934098.31827,8.238236233785297e-06,4.74329380380232e-09,25.002670307589128
192726398640.68652,8.203282421682048e-06,4.770077825809754e-09,24.63470017854797
194436941895.34177,8.169068810574164e-06,4.60518933435459e-09,25.185664307931553
193294684577.21738,8.334144856000782e-06,4.579353588806541e-09,25.61077245035984
193909229555.58774,8.236178456336528e-06,4.600778843963913e-09,25.836047440355397
197096087248.1941,8.088253468548341e-06,4.681323059959512e-09,25.40873869855633
195650020229.9026,7.8741439519317e-06,4.729209848016577e-09,26.219332638403497
190000638561.16153,8.16280656244519e-06,4.735466636997048e-09,25.97999841075165
193065652540.9407,8.205314058331358e-06,4.7772386860866975e-09,25.704897547620252
197969362571.88333,8.06600165513007e-06,4.731063142596379e-09,25.941846245547907
198317842593.8142,8.309551881848055e-06,4.807298015669251e-09,24.37780442296592
202033953259.53625,8.119228106578197e-06,4.863184642812722e-09,24.35473099347843
195745157632.80823,8.148182699705054e-06,4.957596188179642e-09,25.54403079369772
192477451933.3681,8.318847226976508e-06,4.837503677512979e-09,25.054288480958945
195394275200.39923,8.074748200537826e-06,4.836178460303751e-09,25.72058600208647
196103034629.7754,8.317213130170303e-06,4.724723256957968e-09,25.436501389692015
197250638000.4109,8.191519834065974e-06,4.6037076294842115e-09,25.341185175792877
200448587558.14862,8.173558703643057e-06,4.689996459268581e-09,25.673826157245667
203345367324.40045,8.066685204775457e-06,4.599795240141971e-09,26.064792403962674
204213236257.78458,8.189960242540876e-06,4.725277946135835e-09,27.028688583533956
200270800305.52908,8.141024789119686e-06,4.670160797967534e-09,27.47335793670078
193908124643.3428,8.633213141851963e-06,4.477244172880649e-09,27.59778506507097
206859893126.59805,8.682346941651978e-06,4.509687957518534e-09,26.493001907817227
209100198687.53525,8.681384124818335e-06,4.418309894818041e-09,26.448147051322582
208526374405.7655,8.669076292775023e-06,4.395563246024374e-09,26.980718361225552
204509514395.01947,8.683313959027707e-06,4.183245946007718e-09,27.471551950470467
202705735776.28714,8.570342854477076e-06,4.079678600792649e-09,26.80111166742752
205852661541.9933,9.099237031878489e-06,3.964117277670091e-09,26.964973715997782
206359899648.29486,8.593954606277297e-06,4.287899667946112e-09,27.74900152722479
206556840417.09396,8.694450245448563e-06,4.147369973021529e-09,27.518510021601966
208223795374.46362,8.741895293010168e-06,4.146132240261205e-09,28.042465422000742
199983685500.0007,8.434122346311907e-06,4.415487312905693e-09,28.669452568038967
208010254819.0116,8.765050936558323e-06,4.428263617658743e-09,27.311709817724466
209456154132.82828,8.489806903483991e-06,4.437151168305408e-09,26.799619298740176
207201745960.43784,8.65546852431658e-06,4.3071336071041486e-09,26.637528588047655
212989347385.30106,8.517025228955052e-06,4.254282660016885e-09,25.905659299774143
198016965350.17206,8.833217428315873e-06,4.216252407876753e-09,26.68302852820171
196622981087.0243,8.539378926255866e-06,4.131435164727214e-09,26.913876393280955
192971701506.74164,8.423064557888327e-06,4.303470529781035e-09,26.340738882223867
198097405786.60443,8.357684148936487e-06,4.3611307955692936e-09,27.202334502900822
192252119051.07922,8.193717401576932e-06,4.580844542863157e-09,26.525476976127987
198173016034.2302,8.574167151426929e-06,4.5343800351671096e-09,27.4560353356642
201973885288.92102,8.311477370830632e-06,4.606425178200299e-09,27.909175199236156
204990383580.7942,8.468314461523336e-06,4.407875114306862e-09,26.248422396416263
208394316658.601,8.364067938291291e-06,4.3703814410333105e-09,26.79266952468101
199675189919.60876,8.301828064659821e-06,4.4897955239037075e-09,28.58712576973248
203041024153.56686,8.405161209803056e-06,4.559682936532916e-09,28.71862040682006
204756731299.72595,8.390430340572154e-06,4.486318816419249e-09,28.308844881720397
212832713036.88223,8.609133734976318e-06,4.393052338445999e-09,27.24592940544967
205934459775.42,8.776756572097345e-06,4.1468337214020946e-09,26.17542216001016
204783648820.5371,8.697696123626478e-06,3.977124013964162e-09,26.970082283121133
207744459854.0312,8.856190640200477e-06,3.98653330485681e-09,26.049977029595325
203840367275.275,8.832405202072556e-06,4.0898472401639695e-09,25.1728646826687
196504591652.99673,8.875979759730224e-06,4.236474075129e-09,25.44227460563836
197862356930.2492,8.530820270094986e-06,4.559029214248681e-09,25.616067854774375
200221497273.5488,8.449605786891353e-06,4.699465630283917e-09,25.925889694094362
195378819027.4789,8.010436204483834e-06,4.79454893233898e-09,26.056673844699883
196473371125.3703,8.016130200408827e-06,4.748778922555961e-09,26.80815470759217
202253305918.72528,8.038083700191165e-06,4.8156634482372245e-09,26.629902254465833
200649437451.1915,8.0450887517223e-06,4.781955447101233e-09,27.113740666986565
196845743768.27472,8.31084608589353e-06,4.6257365780068805e-09,27.396375483308194
204367165627.38565,8.29072071474035e-06,4.541803042147892e-09,27.70735068443191
202103668912.52115,8.188057876438033e-06,4.5166543815077734e-09,27.565257740867825
202247116663.5508,8.285041367124938e-06,4.44626802166995e-09,27.22300457224077
216143396349.71448,8.46671101700864e-06,4.613570230721137e-09,26.765273365763395
219060265675.42715,8.317217388853267e-06,4.524041850919345e-09,26.56211744872339
213403562509.08887,8.4900163602105e-06,4.580772182028438e-09,25.855605030294896
206889263573.82532,8.260842899268982e-06,4.643251737185619e-09,25.7627528235841
199619267167.59183,8.45703028878948e-06,4.752840102801698e-09,25.65886966190169
198960952584.93015,8.057574889941984e-06,4.778365737076399e-09,25.804081669328504
195239173198.1096,8.036354252045594e-06,4.8483193956027284e-09,25.813503051254997
189779854889.70517,8.297768813536124e-06,4.848693424540143e-09,25.653072129564062
191406298119.098,8.168128660608284e-06,4.74428286940332e-09,25.840798375752822
195485460829.6525,8.16539200690485e-06,4.8077717764721776e-09,25.61438141151425
185697710786.90466,8.071125092831648e-06,5.129438643325547e-09,25.2780466382513
183387762105.97348,7.930393804713721e-06,5.183025111253826e-09,25.664911603549676
192496706945.26993,8.128300423406403e-06,5.012236441873351e-09,25.794761258515404
187669272213.91452,8.072516432423042e-06,5.087036387768664e-09,26.69878998839446
184205276951.07138,7.976037141380433e-06,5.1762853836704814e-09,27.361356034007464
184895011398.36578,8.055233312168867e-06,5.163774044387263e-09,27.53261992639117
190527620167.18652,7.874273564553178e-06,5.185159734855979e-09,27.86746087524098
190709256861.26428,7.717268521928015e-06,5.174232117063218e-09,27.1045730586738
186678846500.62616,7.748352124071623e-06,5.438938870760666e-09,26.779551535746823
189283500376.74213,7.781928262005287e-06,5.189054240864154e-09,26.638075723764103
185918539047.2597,7.716605895611866e-06,5.0302167259606224e-09,26.829602658640198
195290877388.16684,7.546549534209375e-06,5.017497289019753e-09,27.682285522050922
200693363777.2803,8.021086046973007e-06,5.02171802801025e-09,27.854467233919525
206214870597.90482,7.710663100153775e-06,5.2292687748230554e-09,27.636244444175524
206217695321.13562,7.453915356851218e-06,5.203833924915146e-09,28.07182804024649
202093518669.09167,7.749570629158154e-06,5.28732715898597e-09,27.87679766700112
206635208250.47116,7.923600157833973e-06,5.26156465663812e-09,28.201896169161873
202403041255.56387,7.879284496106075e-06,5.296077414529362e-09,28.488864355869577
201534556885.26245,7.868538281298544e-06,5.369911926565503e-09,28.532466772935226
201128591985.65918,7.6276217683111734e-06,5.317021258337173e-09,28.408914161117142
200533399828.3433,7.479848752681778e-06,5.45173347243592e-09,27.969486672573048
201800417150.0576,7.603724337151572e-06,5.680704790145946e-09,27.389410187523268
198867362887.86353,7.4914352426665985e-06,5.500455798307265e-09,27.61636828065791
203242189908.79666,7.824538467764973e-06,5.300762360615053e-09,27.84651334193126
208512108965.3611,7.919804583172485e-06,4.799296183682786e-09,27.5465711591339
200968074412.9847,7.876298654038564e-06,4.919081263888462e-09,28.043995895611246
206468095525.63797,7.932539874443303e-06,4.839693268587221e-09,26.658657142527538
199175004428.895,8.1073348177272e-06,4.663266984412773e-09,26.956409717774168
199655476831.74368,8.045063751198717e-06,4.671469049233836e-09,27.76668123156351
205735028920.78226,8.293719338770258e-06,4.48178309396894e-09,28.950502689135444
200932678682.24554,8.36137068929891e-06,4.483575272537836e-09,28.697005153081825
201287148485.75995,8.162414278338725e-06,4.579247860584533e-09,28.683062409207782
200138544530.61057,7.894115476532002e-06,4.780119647212021e-09,29.03175644288653
205737035449.6394,8.086933253017177e-06,4.903653035099423e-09,29.033048704357416
202674879017.43842,7.86528112868487e-06,4.725389750149256e-09,28.38732053774019
207061953368.08755,8.258647731947051e-06,4.8549766306975885e-09,27.98723969142449
