E_intercept,alpha_base,alpha_slope,SS316_k_ref
191626705624.43616,1.0825208007172393e-05,6.092463153834333e-09,22.280579600228943
191669732326.0728,1.0933726347149643e-05,5.7821085855512185e-09,22.559447972756384
190538768376.81784,1.1110606504066835e-05,5.660466933170303e-09,21.89646190120469
192906902952.90945,1.1548916156545574e-05,5.375382214774561e-09,21.50604316604195
197982357829.56537,1.1871283315591741e-05,5.064299326782897e-09,20.675562799308082
192292508800.22766,1.2420472061528239e-05,4.920907213431968e-09,19.985975784936752
191427774159.22736,1.2390660503441512e-05,4.939518632606929e-09,20.562426400689432
182980406440.72717,1.2433620796915799e-05,4.931264858700721e-09,19.91989770032313
186319974890.7452,1.2141293721760992e-05,5.1194630737561025e-09,19.37601959405396
191268444212.2844,1.1957601001520304e-05,4.942963591318218e-09,21.082547483684568
194537329828.7435,1.2224438097524172e-05,4.790305734021898e-09,20.056567418238117
194188035977.5111,1.2326545162817823e-05,4.800405337285031e-09,20.275844744462706
189489225795.969,1.2150901385180439e-05,4.80419010063545e-09,20.069585236588857
191016215144.76398,1.2043163549160991e-05,4.740640340661837e-09,20.46074649543268
189243990630.59845,1.2246660321310335e-05,4.821247529103796e-09,20.27502536023201
189606085893.47348,1.1925393406919566e-05,4.976196767301871e-09,21.40000735590635
194028614133.49237,1.188602518411073e-05,5.023288618174253e-09,21.521300870742202
196484957045.3234,1.231141763426186e-05,5.092520108105416e-09,21.51970337133847
197496148206.19812,1.2055423967989373e-05,5.208696431707106e-09,21.960120713652543
197459824333.96005,1.1867924667227332e-05,5.038416208820865e-09,22.255071301625186
198560676774.06424,1.1737684549921537e-05,5.172511599032431e-09,22.38096150887138
197049835311.4486,1.1829253752876523e-05,5.282549610202761e-09,21.977320979897197
189689446727.53775,1.189360335266352e-05,5.2688915346576576e-09,22.546083582491377
196115088591.95508,1.2000270072847861e-05,5.353640529850912e-09,21.934360703805442
192749206181.3706,1.2006325376503527e-05,5.2985768880738025e-09,22.37637337095183
195784923204.43323,1.2000364302372574e-05,5.281596383394825e-09,23.102186971670452
185297349477.31726,1.1878900373719131e-05,5.2384608978791e-09,23.33722112158294
185443117187.74673,1.187421281659579e-05,5.3559569484253265e-09,23.894847506658547
178710628752.17807,1.2243575209776238e-05,5.035170478168228e-09,24.526264486536082
177315575578.43356,1.2237068841636244e-05,5.000019477646861e-09,23.039291354796525
181173676631.60748,1.2212617175059383e-05,5.035147948080691e-09,22.4718382484598
186518846680.97278,1.2281200415492653e-05,5.030652428522092e-09,21.9934998799354
176642299808.85507,1.2093884540288442e-05,5.274579930999226e-09,21.414620508131694
185005553919.5647,1.2068392340196425e-05,5.29885579575187e-09,21.557065890092215
177176699921.25314,1.2237344394585536e-05,5.2392490663026676e-09,22.95423691434409
172516974997.50336,1.1948319841684479e-05,5.118633571968701e-09,22.966254663859843
178474064547.37067,1.1878059802151474e-05,5.314361999056163e-09,22.9353133718686
179764118627.5111,1.1646526365506293e-05,5.429557058436609e-09,22.77289372952533
172446021082.57803,1.1840758153705572e-05,5.450165734307884e-09,22.162889823740766
171899961574.34235,1.1620695227250688e-05,5.485067483521527e-09,22.660490505224747
173932663457.4397,1.1572312275438659e-05,5.468370449134547e-09,22.06982782216211
177450295364.57007,1.151206993308333e-05,5.5262118911360755e-09,22.200224728252532
195321071687.79556,1.1049646121587005e-05,5.897268170142341e-09,22.013344623859606
191581784763.70258,1.1320295991969043e-05,5.89034409170915e-09,21.85715619921211
195011319868.42706,1.1222242995960068e-05,5.80537938646608e-09,22.347823219673344
192311481416.95374,1.1056197804825158e-05,5.764588787519578e-09,21.81918919650887
185760198361.50348,1.1313796665880263e-05,5.596464139619407e-09,22.2985560200977
189797550461.35397,1.1289667076858378e-05,5.717411606830784e-09,22.72670234507459
195339111693.79514,1.14407670551149e-05,5.686313342027087e-09,22.79798124156512
188243436787.77158,1.1159695229001468e-05,5.81105558467962e-09,22.45261102638951
190762557325.2872,1.1204586531564599e-05,5.839354128627411e-09,22.36195741580447
196928629769.66635,1.0959279323855734e-05,5.955978609141267e-09,22.67467659588958
190266790679.0297,1.0922552083775776e-05,6.043228124978138e-09,22.13557288586547
188908045975.99332,1.1304967431268352e-05,6.016860992259307e-09,21.651136008191475
183144755765.322,1.1102217438660655e-05,6.094866464872811e-09,21.39878347125146
181974131809.2083,1.100179949399572e-05,5.760104988954666e-09,21.420191915991122
181585914915.24194,1.1470846419666805e-05,5.839839252188021e-09,21.038886395417098
183640241193.16727,1.1306956342472278e-05,5.73417451690714e-09,21.69293115516223
187066379798.27145,1.1048481063070257e-05,5.833226055175866e-09,21.489729932501877
187295474216.31818,1.086858591550484e-05,5.652125216838141e-09,22.679239677372237
188144655489.5756,1.090519203427983e-05,5.645489480873149e-09,22.963463842657358
186763923314.91885,1.0966857240570065e-05,5.58776527149349e-09,23.06726762378187
181125752721.94098,1.1351766834877722e-05,5.651586787074612e-09,23.38840406626209
182812852234.50143,1.1336923613590714e-05,5.690143301064786e-09,22.126988328424023
181029363953.78082,1.1856683540120772e-05,5.600730733422589e-09,21.712581666239597
189164751828.462,1.1676222852350622e-05,5.6161296721657715e-09,21.719918093345903
196565382425.10608,1.1398706716011746e-05,5.538009015408038e-09,21.266500524689317
194078800647.6761,1.1685374907693234e-05,5.457072109431557e-09,20.765274812974493
188770283438.04614,1.1478797053980128e-05,5.504170307736245e-09,20.44578984381554
186197664345.16864,1.1497427431834949e-05,5.788238360716971e-09,20.715481333925002
179669020532.21588,1.1314482970679055e-05,5.856430250888762e-09,21.353955502180273
187519653483.5845,1.1155475015921262e-05,5.974885969196324e-09,20.785914797951786
187727987166.72122,1.1291892988194585e-05,6.173077479216841e-09,21.79804796775487
189167779338.8017,1.0884456902748669e-05,6.045996588576952e-09,22.2933854018028
191801276166.4731,1.1076956447266758e-05,6.036740297198391e-09,22.508329654645294
191749197683.08624,1.1228867768324794e-05,5.952166309164503e-09,23.099547394600794
189890557102.60364,1.1250788538653989e-05,5.917697764604933e-09,22.30592346416099
192302817888.06674,1.126090783852991e-05,5.883064889508666e-09,22.739923550907633
195070943533.8368,1.1214633827146487e-05,6.047540537646515e-09,23.23156946619599
188916483829.44498,1.1407022737690802e-05,5.921814153522015e-09,23.17876470649239
186400859096.4676,1.1383368619644011e-05,5.887023089952542e-09,23.612378806451694
187515304254.65314,1.1411859162121264e-05,6.075054614878317e-09,23.791033261162532
199210062684.3623,1.1327436249897765e-05,5.922939900100465e-09,23.79188736245394
198606528378.01456,1.0995769819944457e-05,6.05886753798361e-09,23.92364040772104
198159031129.2303,1.0645145379809378e-05,6.0388308313660595e-09,23.75065915131128
195055469520.80356,1.0606144762348316e-05,6.057130519624426e-09,24.026853409328154
188346425992.54724,1.0721931104917151e-05,6.166227847164061e-09,24.178504170320146
191126701891.79135,1.0745243465340483e-05,6.400754318677403e-09,24.319205643969624
187897751454.88818,1.0909148206296345e-05,6.1152278006040275e-09,25.157354102943977
197012502886.87558,1.1002007098617122e-05,5.891163537241442e-09,25.04630620034304
196257650113.57306,1.1071449684962391e-05,5.878894068632256e-09,25.11219853076339
189007227547.05466,1.0991234087174566e-05,6.098037321236552e-09,25.335650824724013
205447966806.22357,1.1175203932611861e-05,6.070914380212506e-09,25.103524517633137
195623686421.39145,1.0913565910870604e-05,6.139665289341188e-09,25.914256433328855
194598988002.14935,1.1066504753249345e-05,6.131439582223671e-09,25.745611525991436
198337627686.75238,1.1205913014586634e-05,5.974980081344538e-09,26.708618233946726
198587567576.18277,1.1329531728564861e-05,5.8254114046230385e-09,26.816098268966122
198406173554.94824,1.1190619574507413e-05,5.967422112886011e-09,26.57391228858486
196688773530.19516,1.1436657515027512e-05,5.921246065973452e-09,26.46638547980252
187352555203.2489,1.123208030642972e-05,5.885510723782774e-09,27.53973824172259
199175249949.24384,1.1530000506283896e-05,5.7516712784494125e-09,27.356238231115
201455324389.7534,1.1619450171206458e-05,5.770900345330638e-09,27.150846240444366
198741227963.31137,1.1218327375455107e-05,5.863902791406567e-09,27.344336386012746
207013775294.35977,1.1254379056520131e-05,5.8486877349320016e-09,26.822640264566086
199284437944.85745,1.1012832096822659e-05,5.8811177742378116e-09,27.0063839740183
198264198601.32178,1.1107286180644563e-05,5.871685155599609e-09,25.931069353299936
195491455909.7524,1.108588838858053e-05,5.8781645968563e-09,25.45501960890828
196370688819.4015,1.1394750811614473e-05,5.792828948852546e-09,25.86990257749878
196640587607.80432,1.1623802731536508e-05,5.673216620810692e-09,25.293572407187167
193308453705.28076,1.1372235789317222e-05,5.800605671660301e-09,25.295749757793217
197453952452.8669,1.122628506558064e-05,5.801814180055233e-09,25.41364857860914
197452382931.2059,1.1331073539555868e-05,5.757909575472478e-09,25.14910375677728
191799620169.5861,1.117432094255605e-05,5.803602948606602e-09,25.529218297451408
191375876390.93048,1.123414132848307e-05,5.657964509082172e-09,26.221747894057074
187958529146.87393,1.114566744480581e-05,5.683764064004709e-09,25.03478558523274
198478591599.35406,1.1499960917816566e-05,5.695512132127105e-09,26.4371495939421
202509209161.4272,1.1488421032851735e-05,5.411241401613446e-09,26.74030551446004
197898740523.26245,1.1517039400479998e-05,5.702291480122016e-09,26.771431266846378
197702218168.7343,1.1268182625673083e-05,5.580449288692909e-09,26.73534060502413
200875691108.31586,1.1249435906648448e-05,5.6574741758232416e-09,26.39758796121619
200503413781.8254,1.1424355673571822e-05,5.729396774605615e-09,26.405558711409164
194541356900.7011,1.1070310745687819e-05,6.0138197521530185e-09,25.833531768459174
202151576751.68286,1.0855172464248986e-05,6.0906383497810216e-09,24.373044387118437
202131864327.68387,1.0887804907365827e-05,5.958489259111359e-09,24.861972823064228
201465545022.52277,1.0661506399780553e-05,6.0078880166944435e-09,24.707145539544676
199671159806.815,1.1089737414692226e-05,6.037615950167137e-09,24.649735207045417
198928734437.41348,1.1047157630903133e-05,5.9517712138096265e-09,24.605486954380307
191393273756.1166,1.1068171633984785e-05,6.047246001071851e-09,25.32919272828206
198420093552.9638,1.0965750861412508e-05,6.119193628585088e-09,24.785208923604998
201998765386.76468,1.0863950179508528e-05,6.192070841536286e-09,25.246535760173906
199384819674.9697,1.085676357616697e-05,6.106754023135764e-09,25.556424833461886
197357571411.30347,1.11291109702822e-05,6.069148918512493e-09,24.8759219103256
200372849965.68024,1.1168341908450014e-05,6.12615314416288e-09,25.445161622451124
198608073452.08844,1.1309520418844454e-05,5.705035852021143e-09,25.515175037006042
205893796072.39722,1.1480166575755788e-05,5.623341760092176e-09,25.385163073609807
212692223442.74725,1.1190627491966712e-05,5.8888400032145075e-09,25.242199843370816
207842652335.62466,1.095067610463844e-05,5.9897506795922194e-09,25.255421799929934
204638479112.5168,1.0741009482389557e-05,6.193739342093051e-09,25.73572951418664
198685353298.24048,1.0640247053262239e-05,6.3349248140488464e-09,25.52105476746109
202491327051.40115,1.09414920478116e-05,6.286402129326556e-09,25.147343037031415
202553096067.37704,1.0469327176478924e-05,6.386206515977888e-09,24.655818942295685
203679030392.0902,1.0661129538061303e-05,6.280133064721268e-09,24.517267574615026
200600312568.8824,1.0866259320583477e-05,6.161953833683163e-09,24.519937554254703
194635844229.8421,1.0829119545205153e-05,6.243612433661014e-09,24.609251053004243
190358729995.88577,1.0625206169213323e-05,6.3555863022759184e-09,24.457139093902146
189963551986.42377,1.0845733060993349e-05,6.244508950671028e-09,24.32313591368168
185647833754.59546,1.0776676950538333e-05,6.1090004433360275e-09,24.243373595350125
189193559531.99295,1.1058869760465382e-05,5.9841211420299715e-09,24.109735485933463
190400736438.6434,1.0831511064000313e-05,5.961373601509051e-09,23.536031253722978
188733319953.21188,1.120557634883471e-05,5.7874083113444134e-09,24.268632108566038
189298444978.8326,1.148729349876152e-05,5.653636691557755e-09,24.08053481076287
190407385791.74545,1.1809861804912301e-05,5.529621058251176e-09,24.132429619937668
193506190275.67545,1.1802038423885853e-05,5.2612898476662874e-09,24.44699861671085
192289837187.10806,1.1636205653657274e-05,5.458764665500983e-09,24.151898459247207
195438849557.06393,1.1627659507916605e-05,5.3901320708453085e-09,22.964908764001727
185756447757.52057,1.177576746374916e-05,5.327143565784959e-09,21.936435726300605
189723036173.83264,1.167163936223262e-05,5.144621482185048e-09,22.679384015373497
193982058771.42465,1.1908371785794596e-05,5.1591680956993655e-09,22.873899898479852
190548905712.82388,1.1811720868110177e-05,5.288550695524506e-09,23.56837382814017
197651649575.5154,1.1661504646310743e-05,5.250704619831036e-09,23.63605105045213
202741978328.12686,1.2268976596102291e-05,5.118372740813434e-09,23.542795950280667
198933260820.23068,1.2077278335143209e-05,4.745866127096677e-09,23.008706706017893
197443711686.135,1.2283776316376372e-05,4.740868335455521e-09,23.798552280810693
197382211063.91895,1.2182789137439039e-05,4.780019241339404e-09,23.23315268751661
191807474290.49014,1.2364763969472335e-05,4.689533890346081e-09,23.11846916657662
190029304397.62292,1.2250410873535513e-05,4.675980220957384e-09,22.942057287876064
197870304098.1849,1.2134474803318982e-05,4.775222568973223e-09,22.658829716201346
196213468071.36844,1.2009038255346419e-05,4.85732572730768e-09,22.789143828701306
191456956251.78235,1.214721488561502e-05,5.054342838938748e-09,22.833432494719307
189951366803.79288,1.185550458411964e-05,5.023776650953246e-09,23.704341820835975
191566973288.89673,1.201891233366007e-05,5.079863542651016e-09,23.75327523668813
194014940724.42136,1.2006137047346346e-05,5.17260152216116e-09,23.266391249814124
197282688391.95816,1.1957867994266012e-05,5.2854322950345435e-09,23.138010728339562
189450436624.77515,1.2053004511272039e-05,5.292328758989508e-09,22.041303835838384
184959824991.9472,1.1792601754050682e-05,5.325924558429201e-09,22.923888492102122
183267830858.41132,1.1575213257913102e-05,5.455133782481345e-09,22.407023965536364
175083931526.77454,1.200579130618415e-05,5.523045941356817e-09,22.432322111376404
179423706032.97418,1.182170081062891e-05,5.7165663002497605e-09,22.98814261271331
186786556322.79105,1.1709790108097693e-05,5.860674214484743e-09,21.85004091988874
184473110805.57227,1.1692504142642403e-05,5.696634463554235e-09,22.706355291278214
183483502225.4401,1.1678852599303604e-05,5.719932315728112e-09,22.125164382227734
185134503771.8308,1.1397645141566287e-05,5.7114665728180846e-09,22.464201026249775
190278479753.6089,1.1081574318066828e-05,5.729095653088164e-09,22.742604736632323
190592861622.31152,1.120815069569559e-05,5.826137699934375e-09,22.72925774602793
196006136553.94028,1.1325424275029632e-05,5.72075189764842e-09,23.167917131366742
194580254920.5943,1.1479609989712189e-05,5.646487039896992e-09,23.459451492779053
189698619929.81104,1.1513836780100842e-05,5.629422008515569e-09,23.46684003528101
187393331409.2383,1.150662909831255e-05,5.5833682258070005e-09,23.126936442144604
197956974908.76852,1.1480534905497215e-05,5.739419577613613e-09,23.531185391116413
196599506892.74655,1.1343568661494629e-05,5.612504609796487e-09,22.89341787239012
194530215809.48834,1.1400548981612119e-05,5.601031536724266e-09,22.80033198985467
188893115260.2906,1.11447965034888e-05,5.833507909590135e-09,22.958846184890675
195060287361.8339,1.1568132473821384e-05,5.818883327524471e-09,23.557207558996257
197302350842.83072,1.1073266779774845e-05,5.798566389731296e-09,23.30276650226471
193155338027.9327,1.1321256054503832e-05,5.756142361271486e-09,23.92640770940069
187490388196.23062,1.1611351570298653e-05,5.690535933683822e-09,24.35062591695875
190283013806.58804,1.1659718572905657e-05,5.74251938372923e-09,24.661826415945892
183819000881.74567,1.141703274014671e-05,5.521159077043426e-09,24.764026826824846
188771786363.82803,1.135645778698478e-05,5.592334986656229e-09,24.81654492686285
193033630950.80072,1.1367882099111878e-05,5.59456893207641e-09,24.99879597847718
192777631305.57086,1.1129852322524344e-05,5.6833422160367534e-09,24.6106913411969
190142561538.19168,1.1335069369271546e-05,5.863598531992007e-09,23.90956269334463
188973006581.65808,1.1083509316063164e-05,5.875129955149554e-09,25.14009051105865
184580657277.16928,1.1076404145205942e-05,6.023978868820063e-09,24.877497142086654
183875752054.14615,1.0988484279625747e-05,6.04828716806989e-09,24.952878689345564
180543136000.032,1.0949535250717024e-05,6.004849633166512e-09,24.737564067089693
185534344344.29105,1.1474886430185185e-05,5.864289640269288e-09,24.727870811455837
193013510548.48257,1.1085168123640374e-05,5.791275770598897e-09,25.248744315988244
199680385658.10614,1.1082581670343773e-05,5.779801941188689e-09,24.996493357469856
199586411942.4841,1.1237488251498916e-05,5.795248069602e-09,25.01012093564048
196351672954.0769,1.119154871596455e-05,5.768242591760596e-09,24.697079060817437
197079539291.463,1.1451247369926637e-05,5.53817379796029e-09,25.031797720734858
194093087905.4724,1.1508041154047312e-05,5.489264299385197e-09,25.780257140499714
187807752436.0924,1.1326541941861402e-05,5.649345837593926e-09,26.19362695879098
186876139345.6732,1.1211076437978727e-05,5.572832003221338e-09,25.361481481273966
191202372022.04095,1.1555527680367718e-05,5.512435766264487e-09,24.772757803601152
189715421341.38272,1.1381811174293233e-05,5.551437899245594e-09,24.4659284906603
188153146509.28702,1.129353368894974e-05,5.695472577618352e-09,25.028313574168735
191091307755.94345,1.1388532510159122e-05,5.8625465257625694e-09,25.47654729263026
209439767534.0151,1.1123795978176416e-05,5.699459516128797e-09,25.814978338490324
204084091197.39465,1.1613035835365908e-05,5.527288364282927e-09,23.971471637797713
205247497691.4367,1.1517376410620121e-05,5.512194984686372e-09,24.295563595986227
203226216751.76785,1.1745389136467581e-05,5.1311260289567025e-09,24.166998332140967
200850915559.28198,1.20305144311145e-05,5.1105947159455955e-09,23.577644068054234
196924229888.62402,1.1910922183656585e-05,4.950102635464851e-09,23.026258694973247
190891340644.01947,1.1947943166736801e-05,5.045435342362543e-09,23.31229750527127
184958249062.44302,1.1925531813922593e-05,5.050368965007701e-09,23.22613542798306
189069807791.6718,1.2069716908793797e-05,5.307380309996251e-09,22.133992695763833
194706085165.2021,1.1912522164724407e-05,5.347009946080688e-09,22.762040969436292
188273323546.54706,1.2019000447899563e-05,5.2920777207968636e-09,22.4396954643033
179889957113.89337,1.1791966228004836e-05,5.110845904651246e-09,21.810313395051892
181095638597.84317,1.196088686685509e-05,5.220659072113831e-09,21.77224871340135
181813690013.9153,1.2065379259996566e-05,5.103972047486168e-09,21.86709324883793
185667493317.04593,1.187340091812598e-05,5.27844290820161e-09,22.310968748108326
186537968234.34146,1.1650939913522647e-05,5.264989014442112e-09,22.957626381475368
183687544733.57748,1.170641143362182e-05,5.307324221325672e-09,21.76202618619659
183876628064.83163,1.2012158156056256e-05,5.128914713918691e-09,20.78980411754274
191186513988.01276,1.2013633194006447e-05,5.041750576322e-09,20.901441094025003
190329415567.27744,1.1882285041287117e-05,5.141629319554889e-09,21.43556273806211
186279369642.25873,1.2148551834351333e-05,5.076718717526159e-09,21.639767883453768
186091347341.25742,1.2243559773080115e-05,5.170851051811836e-09,21.445838626673332
194643827058.65228,1.2409697556078693e-05,5.091063067417936e-09,22.225964374873367
192276952975.37778,1.208407704111678e-05,4.7834009694259795e-09,23.875491255369724
189915273479.0088,1.2156973326082274e-05,5.024823347815147e-09,23.757148989990508
191640828645.8434,1.208923825012855e-05,5.014217584464903e-09,23.735809174105132
192920592580.71957,1.20051452918944e-05,5.017522844100069e-09,22.889795910791424
191096158790.66724,1.199423744852144e-05,5.016451952234467e-09,22.628524267321275
195382541086.2536,1.1766562682915956e-05,5.21232917596835e-09,22.406765635358568
186888036636.3082,1.2348187464577333e-05,5.1625227068720334e-09,22.22549746171132
185245550422.81085,1.2244265088951158e-05,5.233117567100589e-09,21.85733608756482
177441127538.02377,1.216928709644471e-05,5.14401765224003e-09,22.69118079488518
176100758984.57916,1.2196323275470015e-05,5.077124496244347e-09,22.89053796900082
185370466540.5915,1.211099410009584e-05,5.11982706845162e-09,22.632257684341493
186103353928.38422,1.2164148081109421e-05,5.0873249322987846e-09,22.666670953977505
183511305135.19043,1.1819584301909558e-05,5.140234803392547e-09,21.82654290615
185134734602.21323,1.1627479833509034e-05,5.319911411486511e-09,21.32414713400028
176933565221.8678,1.1667600492282765e-05,5.367712326637147e-09,22.074304590315293
187448375886.1096,1.1634753371699957e-05,5.499484312013066e-09,23.096400692536207
192210366958.5731,1.1846055363988188e-05,5.5055526741442055e-09,23.041691483831443
198319310212.03897,1.1781759282153774e-05,5.525631416057142e-09,23.532586481940502
196332419537.0024,1.1793985973629514e-05,5.5823773223380524e-09,23.372091992413253
189767063044.9226,1.159535880738427e-05,5.449380719016154e-09,23.620187958482617
191124176817.36484,1.162533502398318e-05,5.323588174528834e-09,24.194367708070814
194660025814.9276,1.16891548211534e-05,5.478930660441007e-09,23.63694508154911
196846152640.83395,1.1294085187584809e-05,5.467007459519347e-09,23.47610884201943
199065097044.31494,1.1472971058632865e-05,5.50647738341666e-09,23.632605738140654
202397165536.5936,1.1386991423069557e-05,5.708990959364883e-09,24.11890870215688
191136881187.7686,1.1168681384708636e-05,5.884845628867533e-09,24.249201349592468
193513120367.9848,1.1286939874824558e-05,5.734629193201235e-09,25.10255617658311
189319968068.69788,1.1343952111209677e-05,5.5316628099126044e-09,24.843634919248576
183471718453.08752,1.1239492621930446e-05,5.733389018484547e-09,25.163962826273526
189022695260.3047,1.1206473519856852e-05,5.862997876587769e-09,25.324382298114646
190907327939.99594,1.1035915224758996e-05,6.1269275543080874e-09,24.824709025286012
195600650708.3908,1.0752096188806421e-05,6.2532840569699125e-09,24.75281748747772
196125640193.50262,1.0719665133851298e-05,6.260937218872178e-09,24.33671509347667
199892089310.34387,1.0729940595639838e-05,6.224005875701027e-09,24.395383003991398
202106027089.07468,1.0744745779767168e-05,6.295134572880283e-09,24.648713644238597
209833060687.78296,1.068648795749282e-05,6.162406313858632e-09,24.469491261065308
211641608955.56696,1.080644708956147e-05,6.180866963734526e-09,25.032175623382408
212749483460.69022,1.0777025544329425e-05,6.2354293199233345e-09,24.0911188285485
210244127096.20926,1.0837861158446722e-05,6.063979800078675e-09,24.01079686619975
203141904688.66983,1.0782451322070087e-05,6.122704911937403e-09,24.096464449246827
209535075105.92264,1.0902363640069243e-05,6.351675516552002e-09,23.938593845249528
212018389567.80438,1.0903730565622023e-05,6.359722080780263e-09,23.627146070326734
210856497131.5846,1.0893966185750549e-05,6.261698913678893e-09,23.42797528157152
214050212738.51865,1.108692140480722e-05,5.870518380875261e-09,22.93542315298321
203063467569.09265,1.1279179854317464e-05,5.832183737699393e-09,21.365372517965184
196608202085.63126,1.1387407120286432e-05,5.9435776302359606e-09,22.32264698791633
198442519149.61172,1.1174297690045747e-05,5.94370840696913e-09,22.153018087049613
196080332270.26413,1.1195851105635502e-05,5.861820636681246e-09,22.52231470759785
194068144028.36105,1.1007537476605479e-05,5.854081579974817e-09,22.917503127121012
201107009001.95044,1.1168521969286404e-05,5.954627042863488e-09,22.67742989598689
195684961151.9736,1.1257742470075378e-05,5.868272990612361e-09,22.6916536428707
193018518561.1043,1.1147831239470277e-05,6.0181564108301715e-09,23.557320434924737
193522774603.4712,1.1386620417712285e-05,5.888972241442859e-09,23.740954410707648
191218968896.93512,1.1200658762747576e-05,5.7199348145754245e-09,23.934168564328687
191737408981.5533,1.1058666938777439e-05,5.8462098357019744e-09,23.572810838046845
191253932889.4987,1.1318353659823988e-05,5.77570792702128e-09,23.255515968004143
190888351197.03833,1.1533023794807854e-05,5.727962362583745e-09,24.05320146063417
189849388786.59958,1.1443793747192623e-05,5.752031417807478e-09,24.525941558204103
191850669907.9145,1.1551737645336757e-05,5.764113721819086e-09,24.74148571396639
195936654675.06757,1.1694748640197266e-05,5.669638694600096e-09,24.56356947212535
200793575584.39502,1.1473906117949399e-05,5.781166065778081e-09,24.855349256520903
201850883522.58826,1.1139161948500843e-05,5.7624157318646324e-09,24.82755121385481
206551219894.3923,1.1173759859971598e-05,5.772619040114421e-09,26.179319842762375
201832764651.25558,1.1155886528411127e-05,5.773205631497267e-09,26.399388919186737
199840931452.8204,1.1326884056602041e-05,5.71567951437992e-09,26.4283126626194
190558606600.25085,1.1298578401204928e-05,5.806707725219826e-09,26.25734477401376
188805409482.64722,1.1233979183690621e-05,5.67904453902711e-09,26.72004140041773
188332564735.90222,1.1374006092322986e-05,5.487530092699442e-09,26.746177523446235
191636448181.7652,1.1201114405330316e-05,5.76649735217813e-09,26.200188925815173
182197856230.80188,1.1540702222658318e-05,5.641953906995858e-09,25.714679186426363
185297027640.7282,1.2068703263426469e-05,5.432874376047638e-09,25.666178622900844
184911011800.77466,1.2037185271417738e-05,5.438051311144572e-09,25.681261947199687
181491498227.02698,1.2197574186282405e-05,5.134852655704865e-09,24.484889382538835
183804383621.7634,1.23254973231414e-05,5.221919222346064e-09,24.095463768109788
184989711482.1721,1.1962591619988688e-05,5.023850577798844e-09,24.177004736328048
201243896754.75696,1.2294698471505483e-05,4.889438602411757e-09,24.898770260318923
198882538019.40384,1.2301344946075294e-05,4.681197285369887e-09,24.654551510546007
194481655579.41415,1.2159025233637301e-05,4.6041817224158835e-09,24.493258416169382
186938175617.6414,1.2336020167357015e-05,4.5481636567218116e-09,25.48618787883695
188845057851.5487,1.2404709473392499e-05,4.7062530019223476e-09,24.23313531326393
196101758993.9512,1.213519059624253e-05,4.8143228620893866e-09,24.222597550783778
196610570159.33325,1.1961356760119681e-05,5.068039751525467e-09,24.91006252347193
196090534672.25714,1.2311502094159451e-05,5.104851085638824e-09,24.903855642037296
200418688158.24072,1.1992808825393548e-05,5.046593782481426e-09,24.80672610585407
188432171756.78528,1.1688911077508711e-05,5.390560868518968e-09,25.231289807073225
184745723528.1299,1.1665678908720506e-05,5.3313849532973795e-09,24.576127141341605
184408292498.95148,1.1562409397537913e-05,5.475219777746244e-09,24.923851715021126
188798642009.37646,1.1622797021258386e-05,5.6286198526984665e-09,23.291010958226074
194292038290.61084,1.1435027963903772e-05,5.279764447208444e-09,23.862082574683317
194292038290.61084,1.1435027963903772e-05,5.279764447208444e-09,23.862082574683317
195644386142.8173,1.1865108003266336e-05,5.215901463244336e-09,23.015819274252376
195795287837.4577,1.1753015126338606e-05,5.4368953274818655e-09,23.69346367984297
196321861908.51428,1.1806210571036051e-05,5.21015221254711e-09,23.717273424890106
190351275607.4586,1.1968534021737175e-05,5.1589830152219104e-09,24.24600291496842
191552644161.12073,1.1873630963211549e-05,5.203987304658515e-09,23.673966448530386
192123841613.29208,1.1877917367997716e-05,5.190657803163388e-09,23.80825502375761
192423020535.53802,1.1895799186688426e-05,5.188851893918719e-09,23.78942192493963
183915670262.07922,1.165579749329032e-05,5.446634439449829e-09,23.87520714378973
179152073990.71738,1.1625866397581467e-05,5.456448868527953e-09,24.182462343590405
179152073990.71738,1.1625866397581467e-05,5.456448868527953e-09,24.182462343590405
177084888143.52124,1.1659230343872526e-05,5.423929049490852e-09,24.149450532576317
172449755048.46588,1.1879706941755512e-05,5.394959038672594e-09,24.456190451468856
179374241809.28198,1.2179768844468977e-05,5.1687476564851295e-09,24.684792715515037
193881134581.2475,1.2179687469918449e-05,5.002866984123618e-09,25.072317048040887
192804601684.14905,1.2216139687593796e-05,4.794425014299875e-09,24.8112370194392
185069902473.1518,1.243828842993784e-05,4.719285271639132e-09,25.60454919542919
187946657658.04907,1.2379236854399107e-05,4.927222558382588e-09,24.762011883179785
188810656412.76953,1.2306118307917937e-05,4.953836238280975e-09,24.638405754749723
189509575741.4626,1.1912705096217045e-05,5.050901020719336e-09,24.811793011939436
191340460008.3518,1.1953280999100482e-05,5.108296964913973e-09,24.990036761110957
191735443944.49957,1.2024732462484026e-05,5.26304972130029e-09,24.98067841715854
186686419915.45563,1.204163880368653e-05,5.269967206115441e-09,25.000828541296066
189789407909.43137,1.216897955371252e-05,5.241763454916437e-09,25.050904949824677
195395306320.2812,1.1541680014230438e-05,5.479388626731377e-09,23.892920986486786
198232101805.25818,1.1372403719717901e-05,5.506539649729212e-09,24.621760793149882
192510068954.24033,1.1388585297601948e-05,5.560205176627386e-09,24.47393301690431
