E_intercept,alpha_base,alpha_slope,SS316_k_ref
215159140913.55957,1.0775934731744519e-05,5.750980833131567e-09,16.92293691949783
182294849039.69867,9.735607979462792e-06,4.139440730846241e-09,15.915628415083793
251231737546.1834,9.19911218453262e-06,4.899647700344504e-09,20.230050940071585
225071328819.0141,1.2293251183442944e-05,5.583448218246906e-09,20.381336487521196
251157092467.59973,1.1363243867642236e-05,4.246395722581756e-09,28.352655653938292
211369746566.00555,1.0276081336493743e-05,5.780349807881372e-09,17.861079752867486
187310336056.70078,8.577817777460691e-06,3.59545478444239e-09,17.189010698483767
146238933360.7548,8.271986124021151e-06,6.22966489139879e-09,25.24232492830953
149553322473.37766,9.049848777523676e-06,4.0016834125190634e-09,21.308760963552484
232068653458.64075,7.402233178917003e-06,3.828082686152676e-09,27.816667103841866
241717406346.89584,6.6775981188197834e-06,5.457737282776555e-09,24.445690479769155
188322550895.01526,1.05294941562828e-05,6.1257464506143545e-09,21.524726389545567
153049868349.08734,1.2272906794657604e-05,4.925807766851682e-09,23.44467722816627
151779688798.4163,9.973347648119232e-06,3.5802526593638028e-09,29.03719693056444
164091344056.3745,9.86294687733494e-06,3.6267142364314788e-09,22.995619159002636
171128915580.53122,8.339475525180006e-06,4.8307359633823345e-09,25.351297143181938
205842178913.51523,9.388429952218843e-06,6.3196453879189e-09,18.375112196804235
223869266455.3759,7.182885190093814e-06,3.737904065619488e-09,17.652973252683363
225378443695.1394,7.994393851239526e-06,5.437906192758564e-09,28.56238352460811
220145199263.9043,7.173693151088527e-06,5.5575622271126e-09,16.644766533380345
180723233436.3177,1.095785419427076e-05,6.231882777074148e-09,24.004942611723777
180982358101.0693,8.763628687747844e-06,6.252400009246761e-09,21.184539353482165
237555316266.8399,1.0459738030554584e-05,6.084529755184294e-09,20.784189532508993
153911121150.67758,1.0339281080809782e-05,4.2019677608049175e-09,22.777481746479623
223910357721.4506,1.1099841333061483e-05,6.221868909520952e-09,19.112768088828
206566017132.9613,9.563264695926691e-06,4.464947601879573e-09,16.25422232496922
236551086223.68024,1.1352259113760368e-05,4.845062796552874e-09,15.969580105204699
172422032002.01175,8.73129177725964e-06,3.608253208943716e-09,19.99488650417483
241709200639.7185,9.814774270306172e-06,4.0861674537061684e-09,29.71237028171263
234806863997.5299,1.1559631802701792e-05,5.181742304793307e-09,23.009510721454618
248907512367.5716,1.2246823436388361e-05,4.031272671039401e-09,28.28378689072504
210759219865.13196,1.0616326477123213e-05,4.2067313710357394e-09,22.16902803518024
196248977953.90363,9.213291946669335e-06,5.389121060727957e-09,27.408071104376482
193399776382.30276,7.166276214950405e-06,5.300537041460424e-09,28.713019123551845
165133664927.5887,6.880469995930284e-06,6.327960682550927e-09,26.35315349227203
229269635712.99133,1.2180479897978071e-05,4.7145263723757285e-09,22.273301005591648
253985429117.323,1.0941263474776717e-05,6.2021094574238244e-09,23.085861997678983
163006887246.3251,6.9619350104921515e-06,4.329956316380117e-09,20.155947558128005
230479619813.79797,9.201127992283026e-06,6.172874513859049e-09,24.048877342179047
238881160370.29486,1.0949501949625256e-05,5.909351357238177e-09,17.283096665861606
197224346347.68262,1.23894394007604e-05,6.232490215526802e-09,23.521180723869264
242469040888.17517,6.580287558213858e-06,3.895061845011403e-09,15.970485684960542
209662154493.22888,7.2396599334552325e-06,6.043118180492745e-09,20.527713840272284
236716349817.6261,1.1748415282879882e-05,4.788638159524969e-09,29.43918659648292
202769897621.67123,1.1353974443713685e-05,4.152050260399737e-09,27.97834136162659
248374201851.10748,1.167861839114471e-05,6.390987957880642e-09,27.736778172036786
250179900719.05237,1.1938325157027749e-05,5.835347025752037e-09,29.780374064587235
240082692222.64087,9.152940625827682e-06,4.3354118373108536e-09,17.58707081364565
163947383160.85132,1.1630098928796814e-05,6.227517692096231e-09,19.925393089185555
205611638736.5318,7.91353854070685e-06,3.823518631586137e-09,20.875011527110296
164098444544.86118,9.336531970076276e-06,4.551658603119588e-09,19.392112248134385
251127367990.6215,1.1438782904937695e-05,5.43332105321997e-09,19.941296282619902
234001188207.98114,1.0094761524966647e-05,4.665916555239763e-09,19.540438506144483
180838755904.09402,1.1486700048402444e-05,4.12042097381219e-09,19.855927872285413
256618970532.3286,6.949784906463425e-06,5.440876274694776e-09,26.986988088223775
235914631135.27078,1.2081710698011184e-05,6.22180927229988e-09,23.540706805444547
253632437977.43643,9.633220339297276e-06,4.8825089274338474e-09,19.467711362783938
161185295754.58902,1.240361944523671e-05,3.6901076934526974e-09,29.327679716705163
158939619895.18326,6.643834348687399e-06,4.4486803056040036e-09,24.724989466172755
228580411427.52643,7.043682399243771e-06,6.131768267038044e-09,26.465888956234657
172157188940.73416,9.868563504418884e-06,4.9807557938340385e-09,22.13426216654948
192764011196.9972,1.128378370559304e-05,5.840637805170924e-09,24.589476451381934
229993749403.14746,8.871350253070613e-06,4.334146889366719e-09,17.67656174879335
177001271932.639,9.617440406073365e-06,4.889444802899157e-09,27.91056072197138
199420379282.6994,9.324172098307323e-06,4.907287001526693e-09,19.543151852120797
220983823458.3139,1.1373020886962655e-05,6.489146684959866e-09,25.947913600168228
234839548498.60175,1.1037847688657303e-05,5.435398374814317e-09,25.520275405790592
248783683732.6263,9.893917574937923e-06,5.44742407097796e-09,17.990310920440795
223169564444.27405,8.049618688922954e-06,5.863486939453951e-09,25.014048813647523
210850868271.78528,8.395407365763192e-06,5.088616680228414e-09,23.51501189397439
189634709191.51895,1.074992383674109e-05,4.299326505731215e-09,16.22166957588358
239956885110.96796,8.601805991975966e-06,6.130986373290655e-09,23.034653055373838
248601366266.09366,1.1834178440537291e-05,4.685655029181344e-09,24.339393365550833
211879482688.9697,7.619307168595909e-06,4.5731066260393015e-09,21.168572710180577
211022946600.56964,1.1603459761118188e-05,5.7601801010441926e-09,24.672073459102037
177212832478.71646,9.101046720492475e-06,5.871833731403742e-09,22.844208357346727
232997850193.81012,8.826728818305255e-06,3.6556418676094342e-09,28.89623358351383
198179159401.7198,8.875217387875718e-06,3.9921819231011175e-09,29.33722787753735
240379769649.56088,8.824835384572485e-06,5.860191774923731e-09,27.604187262162135
154397191696.97922,9.94518427998328e-06,3.60314735766996e-09,20.77817711877706
224054353810.28998,6.634746183970043e-06,6.162025571699909e-09,20.88632450755498
178693911285.00894,6.604361929369448e-06,4.536685308677202e-09,16.96099563129092
217741504770.89728,1.1889259874108504e-05,4.5920850424078705e-09,15.768548238617047
241016146909.8815,8.593063614155383e-06,4.46880827475379e-09,26.659090452528595
192466593782.12888,9.401320754803611e-06,4.1516205559882354e-09,20.71977901071115
250069619945.61798,1.143555486032502e-05,5.643413910078548e-09,24.33426567339679
223447344772.30188,6.78506519259775e-06,6.114277138848199e-09,20.896409157447227
156696929134.97232,8.723556596241203e-06,4.805266500519156e-09,17.024559882683274
203546527336.11435,9.434326568724933e-06,5.994155908486768e-09,18.356901056383066
225767545222.7375,9.47489071139993e-06,3.716398828888059e-09,20.183554252881567
150033642720.24948,1.1152290925271642e-05,6.1138507322656585e-09,17.88529854238801
234470921589.45197,9.646583471164596e-06,3.895388748853536e-09,17.250492732321426
219116025158.65485,6.633775099173891e-06,6.364121829257599e-09,18.812740393534032
214354279170.5514,1.0895765997136495e-05,5.10466959443879e-09,21.378596293752427
243487299193.2068,7.758923246101929e-06,4.049552665504004e-09,18.66838762938225
211698837220.9986,1.0690860449212177e-05,4.5215071735296116e-09,29.456514900280553
200434301896.36572,1.0695182382358119e-05,5.336138181182972e-09,20.35143633985589
171673333900.33203,1.0532789766533997e-05,3.820403893436494e-09,17.24599267991866
248924420391.99408,6.881150265282944e-06,3.934972828732963e-09,20.690244000928026
172404517858.1726,1.1543403693350154e-05,3.87042505646265e-09,23.09898212089162
219856977268.15704,1.0328031402773763e-05,6.38398511098719e-09,24.10836856756704
206483649443.94537,1.0750839586500736e-05,5.1153206231688635e-09,26.60050117240139
165418020293.42273,1.0640245777009686e-05,4.831929388225813e-09,16.47671631768399
223916474008.76538,7.546868847164878e-06,6.1395070822372144e-09,21.74696760568384
242186204045.61224,1.2078054883212909e-05,4.874576036881072e-09,27.528135100934346
244473059987.42023,9.281036503018864e-06,4.854767802026347e-09,26.578409226246755
245903088525.9287,7.841559057720724e-06,5.113677877593932e-09,19.426773426466905
256050043547.48044,8.535592523538118e-06,6.201132926877993e-09,26.392878333426044
203857889360.08652,1.1000714034187466e-05,6.205313684894187e-09,25.734115102337988
218459004857.21393,1.034059713747222e-05,4.030667094010476e-09,24.064789959957597
222652785143.8663,8.101196065957855e-06,5.232434192691899e-09,20.44814950634265
215509473038.25653,8.402642546445567e-06,4.581499033712722e-09,25.200021143670895
152694491482.57837,6.542197344846289e-06,5.022703542151977e-09,24.393034238172746
256118267748.7305,9.059650457784519e-06,4.3435065227583796e-09,18.63326156519177
254649616300.86426,7.967555686122296e-06,5.252641566808691e-09,29.74039562802285
210856256459.36267,7.278059303699505e-06,5.269359621334893e-09,19.730947741852393
200962152455.26224,7.41154181948143e-06,6.189775228444839e-09,20.480826036244125
258688548854.14618,7.160716774245155e-06,4.946441171949574e-09,21.06574714966658
175221958951.0025,9.433543516845169e-06,3.998579623655491e-09,24.258009827739592
257979033736.89722,1.118157074592979e-05,5.197346437481413e-09,22.633178683597748
233223146286.45187,1.1312925489982893e-05,6.0662078267802705e-09,22.156330292895078
255348609890.40195,1.1920500245482866e-05,4.820194332730462e-09,22.262894450893683
199439622407.53912,7.167968222892665e-06,5.002847802474866e-09,28.85886005036593
254153806621.2901,9.038211288741786e-06,5.961228320151437e-09,25.5495408832677
203553437617.6485,8.952615207808553e-06,6.279634503867004e-09,28.456407436234002
198821243656.5416,1.23369783815793e-05,6.467260282815837e-09,28.43518630947955
152330838780.96777,8.32731368930779e-06,5.406407313498443e-09,22.68122632127662
253727196630.68222,7.911836818836513e-06,5.052219411293431e-09,25.312692898983954
257520983021.97852,7.905328825689508e-06,3.783571280269519e-09,23.88027646139854
157266911973.45273,8.701019766853156e-06,5.167888288026154e-09,17.265247512844866
187075886840.49817,8.310383544408574e-06,3.819208934211853e-09,24.896818741399006
236853931879.32788,1.020828396045147e-05,5.913735726615182e-09,21.831982559483208
163829616561.65475,1.2433680893010534e-05,5.816550959548255e-09,24.101433977868943
208149606095.35117,7.2731348669329745e-06,6.4828840342533724e-09,22.276415515973845
195476436891.19794,1.0208807905386032e-05,5.706215742328363e-09,18.317797294357067
248812170594.6837,8.143883175386041e-06,3.8533262766046775e-09,18.33389116877993
239386159939.7805,8.160462354832134e-06,3.9605335043013e-09,22.833347554293884
154919789025.01572,7.549624190112014e-06,5.351528066780151e-09,23.920839234494224
168844311216.28998,1.23025540859725e-05,5.4608577394754934e-09,23.02975114235453
166630871665.43622,6.57970299632282e-06,4.716688176100489e-09,27.543797055248636
238224605230.52765,1.1989134425048729e-05,5.375768346123619e-09,27.12054289514826
230227937387.98236,7.37208321215727e-06,5.78247480454545e-09,19.075945386582095
184944186512.38043,9.479793648292481e-06,3.6150605866717342e-09,29.336263372879536
199982303450.85645,1.2088705583621966e-05,6.112677945879918e-09,29.91804826740655
247869372851.4665,9.34502072357564e-06,4.673619721232204e-09,21.421496009346487
193952853331.57016,9.326306214459575e-06,6.226364868994627e-09,23.039113213628095
249697586502.06824,8.708640468584785e-06,5.758966718971233e-09,24.412355408674948
238074940392.76532,1.0163710047972597e-05,4.800862313237554e-09,19.60319479555538
193536522729.6593,9.159251491367948e-06,4.6710289314167624e-09,28.992995465760753
204754148168.37204,8.399965639344953e-06,5.771112866621741e-09,26.89210412018617
254532346264.0114,7.76919765395128e-06,6.5089068330616e-09,20.456847179127834
156764851677.79214,9.887789317729633e-06,3.800143943542692e-09,29.566122315627894
172422345888.19864,1.1731120144671853e-05,6.313657316481694e-09,20.53789354545986
219547866287.31238,7.63541560493987e-06,4.817118564782777e-09,21.02239204662027
247988385372.29062,1.2267570191281285e-05,6.498596340910255e-09,17.058982760760756
237081681067.29022,7.182040699587316e-06,4.372176408133092e-09,25.37592196198065
148040542026.4705,9.66754411417328e-06,4.966946837668663e-09,19.291126279803642
151967227687.782,8.844352539520426e-06,5.512511195310162e-09,25.90893135048102
239942049206.39124,1.2087262892948704e-05,5.343650987422811e-09,24.411612701316486
228494191879.10403,7.562121388759041e-06,5.6479290801577256e-09,19.063967362393885
210255495869.84567,1.1761302115765884e-05,5.683968009008789e-09,27.386478208282234
194917636705.5115,8.36750977841252e-06,5.820605542682013e-09,28.694718483993462
254877490232.83655,9.098789105646535e-06,5.454360743261461e-09,25.99837921344527
234237045208.59375,1.079840928895174e-05,4.529363525756231e-09,22.32519546704787
247106702093.7226,7.456006248012491e-06,4.306751780920856e-09,17.199928268511695
192917822978.8325,1.1225060089070697e-05,6.06513560723477e-09,24.186747728933046
242258051811.74216,1.0266534342403347e-05,5.2973382923615145e-09,19.244798451650162
168972128865.15137,1.0495280088485683e-05,3.65684758938448e-09,17.4225459278931
164540141557.777,1.23557746302214e-05,4.1138416990706564e-09,18.670925602211693
156665490640.84793,7.113201431004767e-06,5.407480101476701e-09,28.640052979890672
198307824220.98514,8.015826522694235e-06,5.8942426464465646e-09,27.760183069553406
239661633253.23053,9.737316076321309e-06,4.6927179129226875e-09,21.342931490849878
167932296114.32153,7.496004913685153e-06,3.839402249063822e-09,20.035356712015385
153561822928.72345,1.1009993428360586e-05,3.6629021908549365e-09,19.12431922916611
160549322402.00507,7.581624036053787e-06,6.2687072027483e-09,27.678751526424705
150362787234.37802,9.818505093608424e-06,5.683794295403778e-09,22.52300084526162
189456473674.22455,7.097898457489709e-06,4.43886839748836e-09,25.50424855486712
225231389841.37842,7.694109310008097e-06,5.290472347389471e-09,16.56069326454875
163308167806.03238,8.386632434339228e-06,4.068396206920162e-09,22.40893535130823
217162212346.79028,1.0307903215156238e-05,5.877542542412516e-09,17.28194697475284
200951494314.10883,9.99871564893435e-06,4.385354493714492e-09,23.260155224729736
185953015812.63522,9.402911231402677e-06,5.2121303542424935e-09,26.971122604051402
150120829655.3686,7.964396630078399e-06,4.789035930186748e-09,28.633700564995202
171577559965.2667,1.1761102289672265e-05,6.505049274994941e-09,19.992820904617783
210974529356.49033,1.1092927966508958e-05,4.79691954927495e-09,22.805694603936274
247058933736.23834,9.652242000554185e-06,4.060889002875589e-09,19.15856946444571
208549752509.4865,1.1870468135805446e-05,3.5872191511926783e-09,24.794908498937637
254498087813.87256,7.930083244729696e-06,3.846112093996759e-09,18.0909706867734
234255440763.76404,9.31938587056312e-06,3.5991534690060803e-09,17.97091251910063
183158519657.33298,1.0292036109998927e-05,3.874980869289389e-09,23.84938296069589
185664686320.98294,1.1983029516145164e-05,3.713706989094521e-09,21.14789248268555
177143285627.92584,7.520821503299862e-06,5.1504802265035474e-09,27.212491786571306
235095303801.2013,1.0471370450759571e-05,5.582564904327385e-09,21.43152620307705
212123242292.70407,1.1315650344155147e-05,4.524752308805645e-09,21.93067865793614
257617671245.46817,1.1225123878740726e-05,6.405695278220184e-09,28.360491720851698
229996299666.63403,7.229628116254702e-06,4.891806991440128e-09,24.482714834819085
189625733333.86707,1.2059116163779802e-05,6.416824421936298e-09,20.426685584321806
165852262491.8994,1.1934088449411018e-05,6.48939509751103e-09,20.825549617525564
184329313640.66797,9.849252595397964e-06,6.483682959074154e-09,28.814316670443716
203825789744.9993,9.261637668731464e-06,5.737645328384985e-09,17.233183014976305
191879416840.1813,1.2141388242874801e-05,6.325757517600781e-09,25.27870730660301
170360716897.08142,1.1211460984153541e-05,4.316831051184669e-09,28.61089452085617
233468213187.31262,9.800132064584608e-06,4.1967717848872195e-09,28.403938300158845
177246474673.88702,1.1791512118840444e-05,3.958350608978287e-09,24.63382729352027
188284192124.12296,9.193379492974707e-06,6.044734372351678e-09,19.959688463336644
254895635970.20633,7.857303094308601e-06,4.333838026310953e-09,23.943873954324467
235995228285.75586,1.2379676582076756e-05,5.343056558561008e-09,29.130251091335886
196557045172.6481,7.337176243563817e-06,4.955077360622228e-09,21.090693228435537
150339045946.18036,1.1226813565594475e-05,4.494324300881036e-09,22.937245118813376
161850225188.38358,8.071716966962123e-06,6.107674072604364e-09,29.02711263914199
172105100428.02472,1.0032085810434543e-05,4.799007538490346e-09,22.788505257479773
255671994855.43927,7.43846244475018e-06,4.758240738181767e-09,19.237497010010777
249727274748.14343,1.0515249046037411e-05,4.040801184086538e-09,24.514980061666755
152431756089.92636,8.293457294490669e-06,6.329137790387419e-09,19.22265037603897
173288390856.71402,1.0322173964956417e-05,4.2785694895088235e-09,16.925891362618923
162992191070.29007,9.486188236028216e-06,6.007900107712759e-09,22.246802495535743
161905036554.26953,8.299930062977866e-06,5.649341847994486e-09,18.618173909888494
210084642890.16904,1.2167858320233087e-05,3.92367819322427e-09,25.64259951620351
195240710458.46857,1.1868231413795342e-05,5.538715909184987e-09,28.82403744618363
188632017242.52692,9.467802919947458e-06,5.051459265435663e-09,24.610958174913172
256019557139.71445,7.573677407502079e-06,5.993073534353825e-09,21.179399567736034
160899578703.64655,8.971765124515616e-06,3.753041536515492e-09,29.479549084711046
211529636090.61386,7.16554500811386e-06,5.0140949852692475e-09,26.28993263569894
252050951411.01263,7.769594102371566e-06,6.452592868142299e-09,15.871730185154705
198233058893.14655,6.813875906649302e-06,3.740020574286438e-09,27.801003471802616
202617678234.536,7.3927060474435115e-06,6.0752488576818036e-09,22.197877135852824
249954924637.5123,8.889204439259437e-06,5.273799200187374e-09,24.51176045075103
210357830727.63348,1.111476279174713e-05,3.6808564358538663e-09,24.93234812850811
249734193677.56903,1.0890721984693458e-05,5.833217672637941e-09,23.542759691786898
148282608043.64438,7.497404854894815e-06,4.326424595003684e-09,17.921147992419918
195755775247.68823,7.653149225502893e-06,5.17152612070296e-09,29.733931851703996
193078209218.7564,1.167314481621363e-05,3.6688627968698404e-09,17.415355888871158
239180986238.55762,1.0939841195150172e-05,3.648610625331349e-09,16.355712636716053
175284023395.91504,8.60785574503484e-06,4.2018663948034915e-09,15.947655758743325
180482480991.72565,1.1148991073244047e-05,4.492141232033654e-09,16.323687354070522
226623934297.10358,1.1395354099600014e-05,4.454862233466745e-09,22.188286705720998
219161530822.2998,6.877174806733797e-06,5.537674711169734e-09,20.172398587371013
229935196173.37183,9.905006842570716e-06,4.655774819632124e-09,28.055176431525524
173359843705.05478,8.353453626137192e-06,4.760431449967884e-09,24.86323426639538
255867546782.76196,1.1145250890966406e-05,4.053858676888225e-09,18.069594122413896
234594812802.66147,6.927900558062438e-06,4.880471207876843e-09,17.150522870058552
250133403496.5374,7.60639055380546e-06,5.6997145733501975e-09,22.57158956341543
152994253151.29614,8.591805008177493e-06,3.6651481587352503e-09,21.307941595857763
152898476213.0387,9.210530349057946e-06,3.856961676073819e-09,28.31729853458315
214874555522.81552,1.0396258855550215e-05,4.48251903590127e-09,24.388898935490673
205626276454.41782,1.1809947727232302e-05,5.2727019894481834e-09,17.407720265954996
216007009907.49734,1.170673807100074e-05,4.030882568078489e-09,26.78762742476222
190514306422.47125,6.866662754846038e-06,4.38573535405912e-09,22.936388209812915
208343232166.56155,9.502519903969973e-06,3.6991762262876924e-09,24.192925046447463
176956022260.37222,9.877681928431534e-06,4.892805565637549e-09,24.51671799085245
189581456217.9682,7.033566993414158e-06,5.596125028371719e-09,22.79895754422318
162153510181.11066,7.311396370381823e-06,5.1762095266614565e-09,25.95155371466798
168906122478.7719,1.0830038697928879e-05,4.324802276128645e-09,22.87332408596483
234176826831.82715,1.1007058774043146e-05,5.173336807978452e-09,25.953463597795533
177713328567.6166,7.120107131408543e-06,4.148818022551099e-09,26.909678735476234
176842663385.057,7.585652237374781e-06,4.749576637796081e-09,15.935893523283172
226390611849.65567,9.410112596539634e-06,4.4142868518440076e-09,16.739857185434385
230403238336.69623,1.241842165469142e-05,5.410766396342152e-09,29.320153078734002
167144694547.75638,9.967585307800638e-06,5.6965508873157085e-09,16.65507392454051
148742141812.02573,1.1127200964737917e-05,4.254274196747472e-09,29.62418475550554
248173940517.94183,9.599083180606804e-06,6.383724710856505e-09,19.870005466352943
251662078690.11725,1.0654048988621438e-05,6.431928444499395e-09,22.078334425947652
173098308229.94345,7.4061601232110745e-06,5.16613543132438e-09,20.748893889899414
253476966561.14203,7.465411732015018e-06,3.933204061879782e-09,26.48125644317404
237400826770.97552,8.15045774291e-06,3.773339169958712e-09,19.092174514619977
186781393924.2176,7.098692702941771e-06,5.001352561171764e-09,23.078440794281057
156430128524.31592,7.762631081948282e-06,6.203380492105228e-09,28.852771667897287
242753721116.7223,1.084003023022863e-05,6.103157277732899e-09,28.40166383956855
215424966279.66537,1.196296247623143e-05,4.289211687841809e-09,27.083052566847194
188110087916.12213,7.921806960646546e-06,3.833069091316146e-09,17.008135539680083
238784522944.6634,1.0923120000906229e-05,4.364891931678979e-09,19.42767008071873
207799488857.8507,8.307835095847947e-06,5.043439717443442e-09,18.53133943331236
176760087226.1695,1.1048445343912308e-05,6.033367247520004e-09,26.196518340413334
165075046740.5307,6.82265289228581e-06,5.837320403269142e-09,16.65333666707883
181851775652.28046,1.1600090548612003e-05,6.342831379607789e-09,28.74298505229762
147342520197.1113,1.1077750721901032e-05,5.459160486154945e-09,22.05417612104395
241689639608.7617,1.1654220045436488e-05,4.054369913897786e-09,22.347726354302353
180542402223.4996,1.1182734671110598e-05,4.639912773339912e-09,21.83894824424096
219006737953.69385,9.740901834705212e-06,5.66648012996876e-09,26.35029046607816
256890511817.0188,7.926971486183052e-06,5.221320276188403e-09,19.94541024709417
149810445234.62134,7.976476257732314e-06,4.061010641933202e-09,19.945820142309074
165090130652.9184,1.0983914022136683e-05,5.883001686706465e-09,20.229807664137518
147399387202.2321,1.1061523935301807e-05,5.7916224224914655e-09,24.644052806918175
236634482945.69775,7.267345406360811e-06,3.709054540457499e-09,18.23274988181803
180859578984.71216,1.1833400399884406e-05,5.4970258800448496e-09,18.717797268431582
227690745627.19934,1.1174776214897339e-05,5.9777688722477924e-09,29.083286999871753
258307633644.07523,1.0409427313074334e-05,4.427253489508984e-09,24.577938627133243
228409223288.85428,1.0849085156630436e-05,6.297015398316806e-09,17.774559352401475
208010953751.53497,1.1526451053925892e-05,4.205815097301002e-09,25.38824950962124
176089370543.7861,8.065838042622163e-06,4.888917571855135e-09,17.08517532371342
214036895302.8724,9.917138439792287e-06,4.362399780293701e-09,25.855071408457526
234211747090.98267,9.468502565934797e-06,4.042222230609225e-09,23.47987830902236
246532034882.82773,8.320062576741232e-06,5.877365928476046e-09,26.655995237203488
254404100496.8556,8.682294950911662e-06,5.113131410315595e-09,24.75881957517384
210660262009.31427,7.319855414050388e-06,5.511636531330321e-09,23.53215534387199
185805619573.9847,1.0384610706448727e-05,5.370920495640589e-09,26.737225899136355
170586070524.34875,8.556953211199796e-06,6.442824369716188e-09,16.93379464857396
176468667830.3466,7.2601993103330625e-06,3.818464566051819e-09,25.270009401562614
154998874223.39655,7.0806304432294265e-06,5.876928359622966e-09,24.11547838787896
239750288992.87933,6.900934554970676e-06,4.809276594090067e-09,24.238763438388414
241263272379.9408,1.1777337088475095e-05,4.109288234175307e-09,19.015971280923587
170495625176.59277,1.0625302011420078e-05,6.366634655027195e-09,16.216649671561793
221577181061.57166,1.065013024528005e-05,6.325032435508148e-09,24.11353468388338
177991621426.5782,6.814457324328138e-06,4.12586352203399e-09,29.834621449032603
151261398508.8116,7.10126204159109e-06,4.4366510770938e-09,28.05075122370312
178325018678.94257,1.1190321604767634e-05,6.109244175915142e-09,27.87663647084044
216081162401.3882,8.0652754656588e-06,4.116840775174404e-09,24.449155775004723
247423710034.17984,1.1494212178248352e-05,4.802914604402525e-09,26.956797447851674
223502358352.27118,6.610388828660454e-06,6.438408735281982e-09,22.486979091936426
245228990047.61243,9.466664819748847e-06,4.466144198937518e-09,26.022093892538614
179123386243.6862,1.1052037234855578e-05,5.20725102056087e-09,24.204370593878952
243447266068.40613,7.237552212956472e-06,5.197472733225637e-09,16.906673116585285
249648843696.57953,8.93810219656654e-06,4.281115486172713e-09,23.575244572999388
218618797907.77203,8.626355546781651e-06,3.6289049193125126e-09,23.91520771916653
182137215357.62213,1.1804898902149582e-05,5.369279942084271e-09,16.527084783948215
255618569785.30884,1.1344024763846381e-05,3.977374995528151e-09,21.788931561980085
152463604717.99792,9.29931682682722e-06,6.501654640860024e-09,18.16105682950757
238154060874.7979,1.063332429061479e-05,4.659005280005829e-09,28.74892020251134
183799795530.64603,1.1434658943217578e-05,6.010385430327803e-09,29.524249154364323
161805665833.73718,8.55428901028501e-06,6.501859191871807e-09,29.43562581437604
237469279225.6157,8.128045417162794e-06,4.968884729891353e-09,20.194607111209717
219078114321.86115,1.16189304573315e-05,6.475845352994669e-09,29.744027953463334
222058207868.85666,1.1431791821948427e-05,5.4990819054482795e-09,26.002835250559517
241164097593.2339,9.31533002472378e-06,4.76955287036765e-09,28.99891738851464
224841996553.773,9.437102358789437e-06,4.774544419247323e-09,27.48608879734236
214510833128.77728,7.218147855992014e-06,6.282528093547878e-09,24.46756962259311
147840684917.86246,7.0211268258768026e-06,3.8208160300778356e-09,19.149444204310583
186377550050.77722,8.45517063983074e-06,4.73159451785046e-09,22.530839422741074
247948356064.5507,7.284644011432257e-06,5.350012707124173e-09,20.936530750640753
213455697313.7,1.1596996715536585e-05,4.592456946919955e-09,29.693112797707684
213344143087.38843,7.824456956176247e-06,5.427894154802555e-09,23.651942616796603
211892988345.15494,1.0668000247583258e-05,5.4344260438819664e-09,15.993515965879794
244375481049.4097,9.15796014209233e-06,5.005647232822595e-09,22.40375004308303
195867604683.21628,1.075265348380319e-05,5.257491406636115e-09,17.557733891049256
208886610674.8761,6.625194398676667e-06,4.171926886577955e-09,16.91639306611696
241777604645.65366,7.773662995598516e-06,4.985141260096088e-09,16.651919642924625
196847453369.89313,6.832595989334782e-06,5.845578319763109e-09,27.825263118706438
224958209739.6764,1.1804196168473071e-05,3.7115547766013116e-09,24.44122176172931
235784660848.44385,9.262139747437254e-06,5.028988585173456e-09,27.90553948415033
171601122232.78772,1.1276829042224998e-05,4.522901825862592e-09,23.278982667554573
226589538037.1018,1.1516582821532278e-05,5.963502757816894e-09,28.22620887204779
184927059632.16858,9.21193706504757e-06,6.491887557054333e-09,19.578257776037955
214213883913.52963,1.1307603475062635e-05,3.889679239693985e-09,27.006535263838533
230488907600.16608,1.0385557266330879e-05,6.037733955987581e-09,20.564390960093142
176684736432.76215,1.0833578511795691e-05,6.205169261890117e-09,24.372750773160845
206565995652.1491,9.473592149892253e-06,3.877372284096257e-09,17.614044996456926
212462388255.20886,1.1998198535863467e-05,3.836472388249632e-09,25.241469041988385
195530905954.1034,9.178155745045898e-06,6.280377521080928e-09,27.06201137350454
240615276041.0851,7.948694243966084e-06,4.560389685150451e-09,24.81722020920695
149462949659.43735,7.749117620893473e-06,4.768811510859831e-09,26.961360632759327
186970189464.85654,1.0264859958745138e-05,5.4843447944244325e-09,27.47773109233022
206277579151.39795,9.020847988485429e-06,5.1311407187588e-09,28.97433083195027
162168738654.08026,7.999370939344336e-06,4.839518557720016e-09,25.280326640703578
176491626626.5424,7.487390644172071e-06,3.7109471066799543e-09,28.705670775874573
256398226194.03534,6.658671737278742e-06,4.429140615317637e-09,23.81485585554283
163925952426.9363,9.108519306511467e-06,4.276500954072464e-09,28.385707681706702
171134782212.48618,1.0029439206393875e-05,5.86482621031352e-09,15.825832753149012
204318361724.1092,7.711323194240857e-06,5.515172175724971e-09,16.172489500919752
239979278843.61334,7.801223307243336e-06,3.8859919187342354e-09,28.02267278948242
213088232083.81735,1.1078042873978264e-05,6.514345306959844e-09,19.101401815478866
209548367505.5499,1.074037804418468e-05,5.306820181378478e-09,20.97178497735929
184875272249.05988,8.890535100652195e-06,5.6048754001415335e-09,29.743661376155224
