E_intercept,alpha_base,alpha_slope,SS316_k_ref
202219651402.34293,1.198284460335901e-05,5.540424356100611e-09,21.525592948511413
195242487615.11163,1.1822944145001875e-05,5.5717993813163135e-09,20.320970071408702
199339018348.65616,1.1604556153624467e-05,5.4945103289260204e-09,20.08852628001544
199056544686.9973,1.171553983834976e-05,5.517986925483456e-09,20.27792824903017
194307601126.51935,1.1753232376249943e-05,5.591990085500006e-09,20.515981361224537
207002927509.86478,1.1481400750492794e-05,5.5315988540613094e-09,20.285003166978946
201357704641.15402,1.1694430602990426e-05,5.369804374964555e-09,20.517335104644424
201651574750.8402,1.1960338517008486e-05,5.449039304833591e-09,20.52153306237661
202113831527.52524,1.1800371477992617e-05,5.43856346378856e-09,20.42211114322265
196443396156.8341,1.1626389582196327e-05,5.514476966305156e-09,21.09328298189598
189455690499.08832,1.2052870285717544e-05,5.44684985381926e-09,20.9975433435814
192016114815.62573,1.1823023259518477e-05,5.462738262396714e-09,20.347198586498887
190714630106.78635,1.1373746462699854e-05,5.770088684345108e-09,20.004788202539896
193424274297.7725,1.1505738479310422e-05,5.788894059071049e-09,19.05270797567221
192775251344.29462,1.1571823335490087e-05,5.728967413910263e-09,18.52717356700352
191295880482.29727,1.172769078886604e-05,5.801284852453188e-09,18.468991862067252
195166455104.3149,1.1686468735767085e-05,5.548557553359606e-09,19.09563375635235
190334987706.88977,1.1593656847804176e-05,5.683612563098227e-09,19.248380377731706
193442441099.02505,1.1619978037860196e-05,5.635132529836876e-09,19.161311975924082
189344964850.2857,1.2096340423819592e-05,5.647375297416134e-09,18.530414471747118
183982682803.18814,1.1805420506024291e-05,5.60010470374036e-09,19.66255956272976
195706365257.5928,1.1805395649758727e-05,5.444299486518964e-09,19.262651248870284
191219061388.5842,1.1978734453234286e-05,5.5394328831467805e-09,19.477500755444318
184943637300.21616,1.187465567174025e-05,5.345558054511229e-09,19.51047528412623
192935934700.2791,1.2199390555153964e-05,5.244247820448577e-09,18.33976183533189
195131800952.41266,1.1897669840426205e-05,5.364765263273045e-09,18.508238678749017
190710420029.13254,1.2089010593280285e-05,5.46473933739687e-09,19.08469054467908
195163072939.69482,1.1937783732858291e-05,5.3654957820022535e-09,17.951398187947916
193494748892.53052,1.1873807117138328e-05,5.125110015820383e-09,17.616746830077197
196625944332.53122,1.182839707039607e-05,5.174082252018708e-09,18.082288548673162
197811464730.27496,1.2171359023100274e-05,5.191806833847232e-09,18.354461046193066
194547602199.07632,1.2109131552467715e-05,5.319179117662651e-09,18.775902811405643
196366715711.1635,1.1956713633175282e-05,5.4747894942986975e-09,19.04492126073691
198557920616.92188,1.1798724730761566e-05,5.5725400653292825e-09,19.462625075264512
199583368235.79257,1.186504623024768e-05,5.487663211159891e-09,20.63191597788792
198361327868.30316,1.185593272609087e-05,5.462725804365682e-09,19.880338425477454
194990880380.91312,1.2370946659453779e-05,5.385226052773422e-09,18.61951226680875
204812232838.8788,1.1686378254544443e-05,5.275197118762215e-09,19.280548244311163
208076845434.63583,1.202104620845573e-05,5.4078341026987235e-09,19.524318498804583
202119242128.47897,1.1971549594339112e-05,5.578366641012957e-09,18.672542195743222
209032912501.2875,1.1635338731435858e-05,5.519210808565517e-09,18.396473656877667
203405978321.40692,1.1598197493151281e-05,5.684289139843846e-09,19.049325195760773
208148580210.58893,1.1458643798435648e-05,5.65461307092297e-09,18.3064801560543
208268338771.93658,1.1746484214426914e-05,5.502606876270686e-09,18.844313815746304
215372536619.70334,1.1691636677203772e-05,5.450565328599576e-09,18.297742714883825
208038208172.7542,1.1815451024099937e-05,5.680548900668333e-09,18.584565154668066
211450833455.64554,1.1731159660000193e-05,5.687984289178399e-09,19.627005812999805
214551918020.78543,1.1366027936738229e-05,5.848615845876368e-09,18.866186482159286
215511720378.73703,1.1715108681809997e-05,5.799677659214241e-09,18.73830472417337
219577459381.49146,1.170013570404767e-05,5.844247450325108e-09,17.659642671841993
211739494028.90274,1.1456206444172685e-05,5.791855008392634e-09,17.34278490703941
210631711397.0495,1.143317907960551e-05,5.724859968761619e-09,17.377258322877957
209319836664.50082,1.1534081224531565e-05,5.760825119857471e-09,15.897718666859255
197870708654.43924,1.1576844867618444e-05,5.740425341647249e-09,16.859718724422034
196860351496.23203,1.1516337371545642e-05,5.574858127773428e-09,17.711088679390716
196909873540.17087,1.1573016808594038e-05,5.582541320674024e-09,17.86778235258555
205590702696.22064,1.1681881701509675e-05,5.658370429174805e-09,17.892160899615433
202275727778.79816,1.1824373861263352e-05,5.590969620722382e-09,19.32911609386341
202180968749.31586,1.2162257180944169e-05,5.4064590341131845e-09,18.970422063971554
206524120489.31308,1.2098298820566534e-05,5.482804519364486e-09,18.684415835320088
204027148244.97958,1.2025391049853105e-05,5.28306807938414e-09,18.45522577650123
200267578485.36105,1.1984236017275711e-05,5.33380990648406e-09,18.385232051837843
199108590447.40054,1.2175455060241245e-05,5.298742434523908e-09,18.871814215636142
196185484510.77658,1.1996746239397993e-05,5.3334249681763596e-09,18.07277852649771
181918968080.76886,1.1735068775296775e-05,5.617306721887836e-09,18.27735450994072
184451579273.67236,1.1879045014193767e-05,5.870050218704168e-09,18.235216177619428
183722043425.7213,1.1893393646127369e-05,5.887479416599882e-09,18.277388991137617
186968334480.26822,1.1773910120921092e-05,5.804097634536596e-09,19.102113612103054
192878657850.58786,1.2102846031329803e-05,5.751365301990504e-09,19.129668437157584
192626848995.93472,1.172046800409096e-05,5.7969573172443874e-09,18.778352621347555
194812619013.51825,1.1827563189377082e-05,5.897637673630454e-09,18.806098090258466
196278221901.3604,1.199397274825693e-05,5.761246381865708e-09,19.3211474178043
197291249069.2213,1.1792074470617247e-05,5.6716587154057466e-09,18.824246057889372
199792112770.95496,1.1657477148073994e-05,5.38000797670096e-09,18.659318256798805
198778757600.15564,1.1863965641569495e-05,5.675461398089286e-09,19.24726695518909
201125539189.9901,1.2062501455732346e-05,5.668440750291662e-09,18.590686809474384
199656423501.5353,1.2088864277343627e-05,5.551978165765595e-09,18.958868181751836
208710417061.1373,1.1811878255623975e-05,5.588626041439126e-09,19.851414934471094
214760550538.8403,1.1885098336068415e-05,5.513398616281294e-09,19.975837776955363
204399499180.15433,1.1572130834185739e-05,5.472182370033476e-09,19.711855281027027
198067317840.64612,1.1714062287695153e-05,5.600290661446192e-09,19.581955421400977
205167380039.51782,1.2018794459089458e-05,5.5046600568294136e-09,19.906898874398184
210921165464.29477,1.1979108013261575e-05,5.441199075061751e-09,20.043489423757105
216469307167.55096,1.2228548498156296e-05,5.267436516063178e-09,19.446783259629942
210552941751.24347,1.2209102354207324e-05,5.2372814981887594e-09,19.299936482787533
208937636987.63272,1.2351207031424635e-05,5.252086357963611e-09,17.95005549008424
198959708950.49973,1.2066059817410417e-05,5.275917760229936e-09,18.050013720968973
197588459031.7511,1.1939923949179464e-05,5.43744489897169e-09,18.645253716207026
205058108394.77832,1.1811327793737155e-05,5.641902055352878e-09,19.156039993300343
208376381061.83157,1.163111756495464e-05,5.763583287174126e-09,19.576692166052045
207727686414.4172,1.175892409218132e-05,5.579563120449174e-09,19.749032637424076
209896743284.90848,1.152055593265042e-05,5.772797900784715e-09,20.407466312734897
202291817980.35583,1.1363035261248485e-05,5.944325738377148e-09,19.278863768307644
202172657211.58835,1.1554696654395683e-05,5.767679101956049e-09,19.8748252211602
197468880333.13953,1.1577409656151306e-05,5.8296770517407424e-09,19.897984705291478
194194396784.48337,1.1487353038206806e-05,5.648059224007675e-09,19.956176571307452
192134209672.45596,1.1567041191971418e-05,5.57139193072003e-09,19.93381324472985
190282036583.08194,1.192947543200985e-05,5.520825438116095e-09,20.776229098559245
190580498841.30914,1.1632539060036233e-05,5.738064415000753e-09,20.1958376367496
190109333271.07962,1.1824633225132019e-05,5.695708675287573e-09,20.560231662546425
190638001750.31238,1.133370417794984e-05,5.892903063324521e-09,21.732517878418566
191962232527.96408,1.1337650639540253e-05,5.887398289824668e-09,21.169183814701164
194796922638.5097,1.153158746313499e-05,5.7963456699797276e-09,20.65557133105026
198636034436.32983,1.1588737612066417e-05,5.84605415626704e-09,19.831881373456696
192280712734.69467,1.1903265942393396e-05,5.789930351414101e-09,19.70358309485778
188049430921.3513,1.2030012514886307e-05,5.621389178930789e-09,19.830320844756592
192828359373.2251,1.204944313702361e-05,5.621295047597026e-09,19.157548252549343
191219363840.66647,1.1870876258859736e-05,5.6580241806001335e-09,18.879246964289504
195520920335.7476,1.2180959951124747e-05,5.484406221905915e-09,19.323655805814514
190473659413.27603,1.2126154842666941e-05,5.506105514220709e-09,19.022072381344394
184879112308.03802,1.2420557055567464e-05,5.368119130648781e-09,18.540155518800663
188829324417.12103,1.21930064668692e-05,5.19870666717417e-09,19.22098457914049
190670622908.02643,1.2237212028729694e-05,5.258355917897689e-09,20.547822119212583
194175815671.27512,1.1898976407927381e-05,5.36376892546305e-09,21.244405352541616
192311494215.461,1.1953113156647219e-05,5.5335628169131954e-09,22.228071350674963
193391099844.15234,1.187052668016717e-05,5.611639058756749e-09,22.05080629988208
193018626727.84863,1.2000429798514702e-05,5.416857671272354e-09,22.115713030063596
196838888145.87033,1.1816101767528319e-05,5.444845123669148e-09,21.885305999816527
201116195968.96695,1.2287893159644137e-05,5.480376921871777e-09,22.56043955520573
200217922586.88187,1.2006967652363192e-05,5.290224841534068e-09,22.636720472724573
198949038191.1662,1.1880114861184152e-05,5.229356030745398e-09,22.407610348393685
202188153531.57083,1.2065263475917784e-05,5.3134337741834246e-09,22.503277185732607
199892656805.2489,1.2141339831635952e-05,5.338228287738313e-09,21.212963390306705
211129691500.64185,1.2161332662770551e-05,5.378416396538204e-09,20.45011178022734
211129691500.64185,1.2161332662770551e-05,5.378416396538204e-09,20.45011178022734
218569735925.99744,1.193483756790518e-05,5.309362560503859e-09,21.0394926111911
219068732906.1923,1.1860126408504446e-05,5.372451687674366e-09,21.211176032425712
219730140950.26477,1.1971609115312435e-05,5.491270486224413e-09,21.64332094788986
223379882510.40662,1.1812422959569994e-05,5.451038149098726e-09,21.295061908811192
219767474271.37827,1.1778738891406933e-05,5.36180161611476e-09,20.64258107149865
223023893895.8519,1.189569988323155e-05,5.295894707040868e-09,20.51766623372601
228056433575.5888,1.2078761043783018e-05,5.293379548361837e-09,20.129326451657118
223096731695.38586,1.2345225037579648e-05,5.229040850446492e-09,20.166268505784675
219012898837.7043,1.234603402417186e-05,5.274545270854276e-09,19.71211519263213
208251251326.97266,1.1797059979265004e-05,5.313986335728797e-09,19.515602574238958
200185303324.361,1.1766602058746142e-05,5.47705928013085e-09,20.19978626623628
192610866567.62045,1.1990691587682345e-05,5.671854192412351e-09,19.873080454507797
196542084949.88773,1.2051530100579913e-05,5.490851651771308e-09,21.03777031181055
199071508616.48026,1.2147498302127948e-05,5.284212721556949e-09,20.343936282482417
207202819402.67645,1.1940290515138082e-05,5.308601803978778e-09,20.56907883579861
206354495821.87848,1.2026529970557673e-05,5.391778669599447e-09,20.67190129797831
206830154551.32913,1.2099199539281715e-05,5.163352212146353e-09,20.861583963864575
203318308823.61102,1.21040461583165e-05,5.103294662748405e-09,20.821900722851904
208488733940.12836,1.2348050503321076e-05,5.034802524505449e-09,21.015394621728806
214672592860.06616,1.1911488241744467e-05,5.219566052919226e-09,20.577100840524782
214469967751.4801,1.2121708340058129e-05,5.0150059199166025e-09,21.217063007998544
198907527274.71646,1.2379057369315546e-05,5.190730897696268e-09,21.5852323332284
203712551808.57333,1.2220646477846167e-05,5.2834359918165674e-09,21.112562267345297
196557923530.2467,1.2031443439688822e-05,5.077381181022972e-09,21.120708617040545
198990196813.33328,1.2224776228946612e-05,5.003297893540732e-09,20.838783445320196
193861949617.5102,1.2272419048954823e-05,5.045824775521611e-09,20.979573631109417
200794257803.1661,1.243355333895944e-05,4.901366243801893e-09,22.28835880047603
202045360044.05344,1.218315315391412e-05,5.107293728007419e-09,21.633113034028383
204649073309.58698,1.2217460058858363e-05,5.283695746654105e-09,21.907105483033238
209397785461.01306,1.1881081019120012e-05,5.289896140842442e-09,21.95693351211262
205543869559.15125,1.2015171020440325e-05,5.26193110430932e-09,21.326473531346323
194628394314.5226,1.2080750869687299e-05,5.308669856856349e-09,21.285979335027577
195575558542.95026,1.2243861338362516e-05,5.185803331019825e-09,21.228775510933207
197709225345.30768,1.2170503132102257e-05,5.294889769098123e-09,22.472509577412396
197690078016.23944,1.1931980170754248e-05,5.361639171929557e-09,21.939814536370072
197898953354.51343,1.2367918108555544e-05,4.981483426060972e-09,21.544588241819437
203651938539.50888,1.2254133621866483e-05,5.0231346282709625e-09,21.71118576154447
205246236242.54776,1.2013732896494046e-05,5.249229598829057e-09,22.04909784106956
203414790797.80243,1.1866300997293213e-05,5.219438858125712e-09,20.414583656431507
203231384305.30432,1.210478822493887e-05,5.2705627861807444e-09,20.08231660841826
201679453350.8085,1.200098532999909e-05,5.388412337373486e-09,20.175030633249587
204632903700.8569,1.165468669512124e-05,5.558071696512496e-09,19.10663939768663
202420160317.9255,1.150015797172988e-05,5.6267598677891495e-09,19.63175177649027
191104128508.7742,1.1531639618392554e-05,5.653984598659763e-09,20.65801313122796
195682844319.07858,1.1572750606271645e-05,5.801471266763009e-09,19.679604980315702
205588325096.32895,1.1693680157769517e-05,5.701715522529811e-09,20.067914800636643
205380817284.157,1.188255928765361e-05,5.651040422532038e-09,19.76795421654869
204246516158.60757,1.1879213005605398e-05,5.623399772927733e-09,19.883348090682865
200140137768.7738,1.1935247694708101e-05,5.412894978103267e-09,18.964445706142367
202337921349.83215,1.1961515254452353e-05,5.463499936323252e-09,18.52009293461863
204454338546.10873,1.1977763973099119e-05,5.696246138029715e-09,19.396118262134593
210074635271.35028,1.1627636753907931e-05,5.76330753430713e-09,19.81061787883247
204940380036.94186,1.1779484362660337e-05,5.786491720875525e-09,20.382572036719896
209766766783.34595,1.1813103447822842e-05,5.534925011390081e-09,20.373858308349988
208025849027.57193,1.1843592798538882e-05,5.369903441125579e-09,20.061646435702873
204148676066.03964,1.2284604407592556e-05,5.414978905002616e-09,19.193622511526545
203734443800.01398,1.2240195101092128e-05,5.012982928373305e-09,19.38627779664825
211871764753.31555,1.1886266737084446e-05,5.256343087514404e-09,20.292630415655644
209692678690.28735,1.158853433345241e-05,5.4572871749611074e-09,20.312464061870287
204262537944.30118,1.1600521469365435e-05,5.3914838891395426e-09,20.55087697419331
198136480258.53812,1.1877199527066122e-05,5.5664101021486836e-09,20.488166782473
202789947245.22824,1.1823392757793494e-05,5.47767780396998e-09,20.49183418567111
210492528130.05872,1.1760422896502164e-05,5.579099598841873e-09,20.740617290106215
216753548521.49414,1.1467106116758574e-05,5.678990097097449e-09,21.05451469801922
209734651879.27527,1.1698325112096255e-05,5.62306008799382e-09,21.487821606645067
209976203544.83234,1.2036909567787477e-05,5.688689699825523e-09,20.876613062251977
199547937794.39807,1.149623060385165e-05,5.671243614459131e-09,20.10301454249784
201019130320.53876,1.1507786839516441e-05,5.638728057530701e-09,20.44199529261762
195881750865.13025,1.1386848560312485e-05,5.8406361283552375e-09,19.772511895431222
198758906656.03973,1.1446899886511485e-05,5.801785705022045e-09,19.29067592493219
199916940232.89465,1.1433730192902759e-05,5.834336524168083e-09,19.18858268269893
205902152386.19748,1.1226673947272076e-05,6.183727300850931e-09,18.901704120490628
207768871340.23547,1.1354893720635685e-05,6.1419044841631654e-09,19.0389260034586
204257706974.40726,1.1121342591771003e-05,6.199677582699144e-09,19.91491497214196
201505190073.10727,1.1399437219956365e-05,6.0916700315057825e-09,20.513825876498853
203181374002.5515,1.1226716375163838e-05,6.044903190635781e-09,21.328381268730837
198774053097.50534,1.1111019971626914e-05,6.078645272031533e-09,19.998491184930536
198319149493.4115,1.1181706747723587e-05,6.099279991418454e-09,20.521775885685678
210520737634.48224,1.1257905274178546e-05,6.00633334279145e-09,20.503414530106262
211945598782.3152,1.1261904692745751e-05,6.0036925859396724e-09,20.73675148714453
209279576706.03262,1.1343684802406733e-05,6.0732775326289614e-09,21.651764164303685
199483533404.96097,1.1239066244075702e-05,5.9724447501231e-09,21.88308028465059
202414847572.90417,1.1130361686259349e-05,5.9165680918105444e-09,22.130468795378192
204028400237.7511,1.167957019103241e-05,5.919277881679057e-09,22.620503985253414
198314492042.4263,1.1068699657893231e-05,6.055374326397391e-09,20.763445557491117
200554055061.51132,1.1252736789737113e-05,6.001579213948471e-09,21.019174366498476
199683654549.9295,1.1279507907221996e-05,5.954885114442716e-09,20.566445204891743
200628187042.51367,1.1578539473975428e-05,5.953204905776519e-09,20.452129430225327
197351794000.3483,1.1904741513074372e-05,5.800382059352751e-09,19.328323085222834
189433532854.35397,1.2089035740705196e-05,5.4640426925364185e-09,19.161814855819298
192946454645.636,1.2385126256810858e-05,5.367562864879549e-09,19.319079018886942
207786055954.5925,1.2369195713988059e-05,5.197097106484859e-09,18.829170810743545
201597056733.8124,1.1997268349811914e-05,5.066109741128455e-09,19.26265270835694
204909338672.91208,1.2422711001548633e-05,4.911627747624674e-09,19.53089467122396
211862744777.77747,1.2192503092047765e-05,4.818348604199765e-09,19.812624186505474
207382875702.61172,1.2269331276995279e-05,4.801546150088347e-09,19.617325324570505
206104261652.99265,1.2045517314031556e-05,4.89290310721103e-09,19.026764205108506
200790512900.7913,1.2183204064181365e-05,4.933946513427699e-09,18.02474765026565
205893105638.85187,1.2017238657813823e-05,5.18989011894308e-09,18.462421265962085
205330936010.64728,1.2029665036144356e-05,5.32416560549484e-09,18.705341800872148
199075384918.436,1.1846760061387399e-05,5.356544671880608e-09,18.978594310789664
189181087336.20026,1.1739791973184852e-05,5.325246053433509e-09,20.894569249771294
185807058996.7296,1.1815620038479483e-05,5.275353008201515e-09,20.539788356736654
195176438350.29694,1.1967464346383466e-05,5.31598385169402e-09,20.066375256365497
194780177250.54224,1.2241613099160567e-05,5.302220582295134e-09,20.10248080042034
197097064645.78723,1.20911250575225e-05,5.51100004538238e-09,21.312920529071594
197858277952.80484,1.1860257877645912e-05,5.31994767198222e-09,21.229606011154925
201850930497.5483,1.208961951491793e-05,5.263766167297616e-09,21.438864280658674
204746858729.3537,1.1945450430698602e-05,5.2090354079884614e-09,21.42216457702762
210322677087.3827,1.2099193436654961e-05,5.092553245375558e-09,21.92003065762387
216971645584.786,1.2373784443908348e-05,5.0452762218911995e-09,22.228462842117978
210514198578.10458,1.222071050310565e-05,5.005900327918818e-09,22.21364339599743
222255539499.5943,1.2100744775546278e-05,4.9315560629337934e-09,21.61107457856109
218774277722.3612,1.2314067478228659e-05,4.900945820042819e-09,20.47699651193487
216401768208.4672,1.2145222095474571e-05,5.02828887728449e-09,21.117134178034874
214112296253.17188,1.189646335749149e-05,4.993800666381527e-09,21.355885051953916
193248756325.71536,1.2258804528460545e-05,4.939596714110356e-09,21.606221431654337
190907163651.39648,1.230953178784541e-05,5.171654737419453e-09,21.60807705754526
196585084569.0739,1.2249110560362063e-05,5.362691717444959e-09,20.904628667781484
201416882923.24365,1.2064926340861863e-05,5.249000379817595e-09,21.66518126167306
195954861815.8241,1.2131445417905648e-05,5.255192382004258e-09,21.508457061420586
192371944436.76523,1.2065587635129232e-05,5.1894184258285736e-09,21.570217465447527
200411635783.05786,1.2035402351423718e-05,5.228803217302121e-09,21.757580910017776
204072019977.07947,1.1635518232363789e-05,5.393566208373633e-09,21.020517485022197
197108632054.42462,1.2012072014819764e-05,5.322552755052926e-09,20.95512325511571
198351858299.58798,1.2084296691414043e-05,5.353374981835745e-09,21.3829048935296
195382346042.49637,1.1524719938882285e-05,5.590511231665178e-09,21.158031950646688
189921080864.11395,1.1835899948362511e-05,5.647149156468248e-09,21.982437937007475
199479628312.479,1.1816657153227963e-05,5.508035125333891e-09,21.987423249585234
191886978793.98593,1.1767293089469436e-05,5.670656789512043e-09,21.968679344802055
194658893910.6337,1.1789949128366121e-05,5.7641771101933464e-09,22.07053489616318
195203810241.92838,1.1974251626120875e-05,5.696375528668862e-09,21.894284046417617
197091606829.32178,1.1854093983851956e-05,5.69713253522014e-09,22.6111679323791
199934419547.7088,1.159657295025063e-05,5.570103752081594e-09,22.522262885038128
188499649671.83722,1.1716214152555309e-05,5.553132611688557e-09,22.137089307434184
189099354309.55563,1.1568356489357224e-05,5.697826578219496e-09,23.121754500162726
190551690581.46307,1.1821606251729966e-05,5.735332896272732e-09,22.158463575952997
194013882592.81873,1.195286744885726e-05,5.587788147611136e-09,22.16403704140305
199720529721.78485,1.193378826847341e-05,5.601968374759251e-09,22.192574791127146
204916625270.98798,1.194411129765592e-05,5.547869593658454e-09,21.60314755161545
194869785583.25067,1.1874746790614492e-05,5.444258722493821e-09,21.801894633735643
197373683592.26663,1.1758646941629131e-05,5.479671740567425e-09,21.199975587701616
207399876601.36652,1.1662198723732998e-05,5.446523203492635e-09,21.904250452581177
199657337404.20908,1.205185075700306e-05,5.32324123216919e-09,21.38920121580673
203523425792.29477,1.2264493735721314e-05,5.358208806567709e-09,20.348268584390684
201229595094.72345,1.2070442615122384e-05,5.3576643135651495e-09,20.392394962167902
206379558121.0466,1.244459788735146e-05,5.307958831952568e-09,20.719636768656837
199788393572.90573,1.2177372851537966e-05,5.2268819501365525e-09,21.321738318053704
197588292903.8944,1.1898214322278519e-05,5.13892102042508e-09,22.265002332312644
207254103044.11502,1.1807219919772118e-05,5.192681761813194e-09,22.401881159000553
208188426621.62912,1.181460503012238e-05,5.183711243143061e-09,22.499799513867107
206558394112.3647,1.1856768782127993e-05,5.3619543857658634e-09,22.496138613697433
200225573052.41592,1.2207344339299621e-05,5.512401434814426e-09,23.35964649308372
211632664309.9025,1.1983629469704932e-05,5.4175992732235256e-09,22.77761028442302
206835911127.47067,1.151322033181565e-05,5.525047408652685e-09,21.830003700442912
215085010941.80887,1.198278567164234e-05,5.4399368250535686e-09,22.630839711507328
220040380128.93057,1.2104444730899447e-05,5.32786218734416e-09,22.61279137516222
218821660911.27515,1.2179263921223778e-05,5.284239542225277e-09,22.263703095668834
208359494425.55188,1.1971914384215332e-05,5.2826918546881655e-09,22.887780307328434
207168988733.02835,1.2116152795737213e-05,5.237628126877577e-09,22.7762622055835
208806828786.73605,1.2064867845720654e-05,5.344126693289032e-09,23.55983974847156
208036046598.0873,1.1884358799924479e-05,5.218383299843427e-09,22.865572187172496
208415451399.10916,1.1939294500851806e-05,5.270182449293474e-09,23.216201399068822
203086475239.54327,1.1878412432099695e-05,5.361742194654158e-09,23.29435420675165
200599415882.5869,1.1812834515394037e-05,5.324376088413636e-09,22.117119001461063
203503216955.84012,1.195909857459503e-05,5.488368401599965e-09,22.365345834962284
202368411154.79483,1.2398723753167878e-05,5.248735421188377e-09,22.876949287419347
197009107789.09256,1.203334359400169e-05,5.392154673611665e-09,22.075386027498762
194029021988.73862,1.2063716004508993e-05,5.4831841409703006e-09,22.04360559006431
203246248894.86026,1.211198453749061e-05,5.331439477695922e-09,22.808989992036977
205011178334.4437,1.2321254524106931e-05,5.495972244597094e-09,22.0641077735306
203939128344.09436,1.2136926015992445e-05,5.15541539330875e-09,20.867090862827705
202298638308.51834,1.2143054222807256e-05,5.144830640245304e-09,21.396884570554672
204007542115.68695,1.211871175044563e-05,5.195045838583661e-09,21.055600979027904
205970410752.3342,1.2355183843441328e-05,4.9657978094299935e-09,20.045265043093785
205302057127.30457,1.2292287918453822e-05,4.961541021776947e-09,20.059007007675568
206419003682.85413,1.2190132157378203e-05,5.289568536299083e-09,19.721771830564613
216292911105.1401,1.1832732821907802e-05,5.542618401986417e-09,20.65437450817794
208800110335.0841,1.1808941402543611e-05,5.514869399222056e-09,21.13617177077681
202962760246.91412,1.1961515453105704e-05,5.524537616862082e-09,20.805260158415923
194345013523.08136,1.1788230345879213e-05,5.558875961049474e-09,21.002067945650133
198476114947.30713,1.1772257278538175e-05,5.741096382013713e-09,20.610984106464265
198097471584.8885,1.1764218749108272e-05,5.431403101331722e-09,20.288000147797565
200442748309.316,1.1649980529104584e-05,5.546286913734506e-09,21.435898265051602
196486103565.4385,1.166683899312359e-05,5.642758060632909e-09,22.002964047475086
198052678445.98526,1.1729475083417504e-05,5.5203054199640145e-09,21.76813853137819
190248260165.02005,1.1929245338182838e-05,5.656094318522336e-09,22.297683957960523
191320687045.01733,1.1775607209636455e-05,5.563789509311723e-09,22.660863781908056
196617666154.71518,1.1609000098744208e-05,5.464988150150638e-09,22.15757462067934
209241318081.49503,1.2107473359146796e-05,5.553433526596945e-09,21.577985732297126
209200592642.26212,1.1806937741323408e-05,5.454041720506749e-09,21.312050027927242
201479152204.70172,1.1712467937038612e-05,5.566962266357574e-09,21.814026426937133
197084977694.38364,1.1928390243668092e-05,5.62545900292341e-09,20.812936189071188
197064061282.554,1.2054731708652327e-05,5.606114442496468e-09,21.065638693584074
202237720520.40463,1.1922421537385014e-05,5.537312659528137e-09,20.686588004345904
198228244944.73563,1.1654965598077349e-05,5.49766088854326e-09,21.124927179605336
194652517832.4902,1.1583191654685526e-05,5.557879379534019e-09,20.89516095375271
187544478465.53983,1.1980584425149333e-05,5.712361825504736e-09,19.32664069970816
193648975080.54337,1.1749013904809684e-05,5.708716671011253e-09,19.149064970795454
190192675666.26584,1.1475603137369114e-05,5.707572800576338e-09,18.34081171417135
196677662575.8529,1.1912329515081811e-05,5.576829045406138e-09,18.91602961054979
197416976948.7479,1.2042303533972941e-05,5.4025082649807455e-09,19.362067740205596
204589992491.9067,1.2038252682413104e-05,5.325536566577177e-09,19.266365993883174
203513267603.09695,1.1906155995298982e-05,5.426276526398777e-09,18.859837849831898
203169652211.29462,1.1702800408248889e-05,5.484150322216009e-09,19.006224867038963
205682427758.78656,1.1839705251728102e-05,5.680427365789224e-09,18.695570973909856
197477535138.64813,1.1972955416324553e-05,5.427685375267603e-09,18.757781529631682
195373928531.08194,1.227688014509839e-05,5.512154161511113e-09,17.764368143829827
190520681302.11407,1.1611637463079796e-05,5.559686412926775e-09,17.84781004343376
203622744950.7419,1.2054578575013286e-05,5.498366781053378e-09,17.811462495822358
212378341011.98352,1.2182031660914246e-05,5.493523436517114e-09,18.07104662631909
205000896928.67905,1.192889219371546e-05,5.546392074133602e-09,19.354743082141205
206885504463.82742,1.1810671820796113e-05,5.441484779422163e-09,18.762087176333125
212623772021.27527,1.1944536724152279e-05,5.353201639005617e-09,19.258223340931778
214661085473.47464,1.2175115402732373e-05,5.204293563390864e-09,19.265087004368883
205417985036.75085,1.2140752315014593e-05,5.091008019498299e-09,19.622573541565053
208592661234.83493,1.2318627654365425e-05,5.21075070351075e-09,20.14230032758314
204507312639.60422,1.2017060193877542e-05,5.153155402728817e-09,20.45703370599737
198069957536.1036,1.1720962083441105e-05,5.365800264101193e-09,20.781686927256295
204739476497.80695,1.195125463014699e-05,5.382363082444581e-09,21.03170437329285
202060885951.0064,1.2029204991476531e-05,5.119419968504329e-09,21.332802974926945
210797732522.70898,1.2316124428238521e-05,4.96648867778335e-09,21.840019369031044
211267310488.95572,1.2307883594382512e-05,5.10307717276771e-09,21.509730486504907
201366991797.07602,1.2416268544398229e-05,4.953103012664896e-09,21.612826437340942
206336268632.21298,1.2253564548718843e-05,4.8386333870867024e-09,20.714285101133854
206477701719.9277,1.238966426405179e-05,4.881494282515158e-09,20.513972665860702
208330991949.38788,1.224248685289222e-05,5.1681121126298664e-09,19.3588412740262
209388166493.8143,1.2393302215378031e-05,5.126465664115054e-09,19.7611628858201
209208882484.42816,1.2158675446159088e-05,5.009439751429278e-09,19.301934089772203
211559029513.7786,1.2156155580772295e-05,5.087734599890514e-09,19.861379233371494
206430873393.68472,1.1983753352554866e-05,4.965506807836568e-09,19.49884432293276
208522082625.95468,1.2225508493930533e-05,5.154038912439196e-09,19.779024627993266
211654594873.05838,1.2279454209232433e-05,4.753799005434687e-09,19.702725675743363
