E_intercept,alpha_base,alpha_slope,SS316_k_ref
185726112330.58252,7.940613823521161e-06,6.36301536306807e-09,22.852276128338243
186375979678.94482,8.515980917801073e-06,3.8351009453773524e-09,22.153378012868142
176985171049.86072,9.37019713465041e-06,4.974286373728316e-09,27.08832687029662
192329100558.80304,1.2319078009024166e-05,4.996091313136623e-09,18.942728488531213
190902678639.68546,7.742088549661752e-06,4.896079135406039e-09,28.241475005723522
215002157988.133,9.69033847638013e-06,4.620468133948316e-09,29.039856399315873
216142412005.9698,6.803592461025356e-06,5.504207225076302e-09,28.034894808405905
155747873827.58777,8.535637422565386e-06,5.547998774701894e-09,26.762467047664988
207064232345.67078,7.6008412126458695e-06,4.012214290049621e-09,26.729931945879898
240231486100.20612,9.845182457601597e-06,5.8924512720741566e-09,29.30125883103244
152108971617.34567,1.1857265313389084e-05,4.528604423631632e-09,23.152383610468014
254251805479.53918,9.565108674652963e-06,6.002092019389495e-09,21.01381167847151
245715513609.01904,1.1619059809786228e-05,6.502587753211594e-09,21.243046477126057
256093933876.23456,9.455239678717708e-06,4.521998316505344e-09,18.511114099612175
179329711078.11108,1.0958174323894013e-05,5.061912724752964e-09,22.75138244892142
167319177408.40793,1.2404510595223093e-05,4.340384673847159e-09,15.836441366990414
177616990728.635,1.0428619175852604e-05,4.155523486507661e-09,23.758565575344893
146823389494.0203,1.0572787852721618e-05,5.798679466179624e-09,17.90663891736391
161043079909.9881,1.097061549024763e-05,3.881122960551126e-09,18.22068262835547
159980921130.31464,9.125888270667112e-06,6.451672463746474e-09,17.05975475605713
223486979917.42166,1.0991089166893978e-05,6.277943816448962e-09,22.354199691835554
243422253750.3734,8.73084753222378e-06,5.090499317886705e-09,22.550128619574505
188510113936.07642,9.851320062263405e-06,5.916291563583025e-09,21.45662902247874
220837875499.32147,8.65905120646343e-06,4.939539935961362e-09,26.9622005665856
204234302132.28238,8.708879176419494e-06,4.947781743613088e-09,24.481653787252604
158665438240.38696,1.104811749709125e-05,5.73706896679722e-09,18.434077997914276
221919920315.29102,9.244597377182958e-06,4.471025789547069e-09,22.578577857415613
146796694130.62543,1.0548290090567813e-05,5.963971403772209e-09,21.357155933667038
175753092361.46255,1.1429702904090971e-05,6.1355451243514876e-09,26.80377895960188
233687009402.1587,1.1264868737602494e-05,4.709241526485073e-09,26.225384993323498
157289528209.72974,7.701412427895719e-06,3.944955491249394e-09,23.173204180156365
207056010423.52484,9.916284736993611e-06,6.259955817278197e-09,27.036906103528498
231378693889.23883,8.729309099582429e-06,4.547835671466109e-09,19.859202193546505
206246290458.968,9.128462808484652e-06,5.452035365734391e-09,24.48206408681159
149694011172.42743,6.707256154873751e-06,4.502785103270086e-09,29.38362629007198
156344027421.9349,1.0089300675347441e-05,3.901599212745396e-09,23.68874070065609
151887846510.19232,9.941844054269373e-06,5.019855190942394e-09,26.25900651901152
167364088746.7033,7.527025380671903e-06,5.161795118279365e-09,16.804585577122626
159520271715.51114,8.726828395636461e-06,4.014653530916714e-09,23.90771935707002
187911057429.3822,6.8175346848039744e-06,6.41397765386594e-09,27.46330956767342
195277900484.34833,1.1037733573326662e-05,3.602582379504818e-09,26.476378330257404
216030875551.25275,1.034986441040635e-05,5.316831468250048e-09,27.5864850593631
233444504721.22235,6.730961795304099e-06,4.249928063815092e-09,26.1845482581552
179832922090.97256,7.206132117396179e-06,5.090676938285103e-09,16.319486452405947
189222827713.83496,1.0119356063997535e-05,3.746782736017967e-09,20.627786574286112
210812262392.96143,8.458841552786912e-06,4.245156334329837e-09,21.770108906847064
211513435414.42767,7.052090204764842e-06,6.128807721177448e-09,25.030226643097347
182034510484.6296,1.0729047505376896e-05,5.041370581703722e-09,28.480337558968415
248563441372.49835,9.037834015645201e-06,5.1601060921221795e-09,18.945806224723835
249829659653.9867,8.37342082472675e-06,4.831478151917424e-09,28.041882394281977
161761892301.47052,6.5469231678598314e-06,4.972474342324953e-09,23.65171380229047
201751243028.34912,1.0996732895351891e-05,5.35401442431733e-09,23.006491185817506
228060700136.32538,9.15696679118887e-06,5.183687697961966e-09,20.71838567483011
256315108507.16187,9.66200057232808e-06,5.369546496863926e-09,24.8069551329231
225766245649.7351,1.1708218505230725e-05,5.068425879855214e-09,24.10882780325838
235601836645.11688,7.1787874622035795e-06,4.126520892083387e-09,23.51009140568013
154900962019.9674,8.23321183199007e-06,4.259373965238589e-09,29.167474844235937
258749268360.99152,7.444521473192878e-06,3.817536178242113e-09,22.168379869576505
256028383533.76917,1.1240118515648519e-05,5.487552602230355e-09,23.72731906221983
234951806266.71902,7.117815249174696e-06,6.369212927231767e-09,23.28256243510112
221153686959.99207,8.307551136695526e-06,4.862797826422765e-09,22.243904347826625
251537490791.76968,7.340893603537264e-06,5.369502743853004e-09,18.222755125390066
218082063384.13782,1.091654378779619e-05,4.5721098042373e-09,29.85009737160327
179077828250.1947,1.2136848100801742e-05,4.430200703021542e-09,24.179570813075195
195986452772.06454,7.816105604018385e-06,6.103058156787209e-09,18.727359788027826
234372241213.57886,7.261375306966352e-06,4.698544723774105e-09,25.83468656916187
230194137535.30493,6.817706634774749e-06,5.957680318487803e-09,18.247363337756138
195149838758.54367,1.0941880306670064e-05,5.830516522635692e-09,25.82318447190402
153215017422.57556,8.637002794777863e-06,5.713765744424371e-09,29.611572757902287
247225274965.56622,1.1142505720214731e-05,5.400101395407389e-09,26.36150013585494
202752189941.96304,1.0756890378512849e-05,3.822092682313857e-09,23.161359928312066
255706646709.5827,1.0232943204474705e-05,4.621263859779184e-09,20.782891297567595
226151682252.57642,1.1473492827583598e-05,5.023351035921982e-09,25.42553541646562
158169691002.56564,8.231167676391753e-06,5.661799624437917e-09,21.519775101254204
157687129745.97598,1.0198291177681528e-05,5.477146474061598e-09,20.039412162813882
188249351422.21735,9.569345835777629e-06,6.090629383739832e-09,21.295624404083004
255121126455.7741,6.826445897271112e-06,6.481399986543401e-09,18.6652628823607
204330381191.39438,6.705849852596469e-06,3.773861302820228e-09,29.50893117845183
224728988582.69257,1.046031006149745e-05,5.3253405303610695e-09,24.858810146718593
201082011786.86218,1.053163579004849e-05,4.639902269463582e-09,16.604520413183636
191142831710.87045,1.0029988013757634e-05,4.5661650483467834e-09,21.694085115384794
173754376473.1646,8.497179091075e-06,5.746721710881045e-09,18.688310839199783
201581456202.38043,7.3602644266953725e-06,4.712640940044559e-09,28.122117224591598
180077429898.95312,7.793349693428487e-06,4.798464948367777e-09,23.19651137551086
196010300325.19547,1.0721117581720139e-05,6.2905355707775626e-09,24.541919733486296
234332408285.42914,7.155328812011945e-06,5.537989695939853e-09,22.514526231060728
209840224564.2522,9.218339730522843e-06,4.07016972179353e-09,25.515034349600228
169707820209.58115,7.96472537011447e-06,5.883124935563144e-09,25.55063382942445
238420606085.75638,1.0244016769010265e-05,4.062639838723945e-09,28.834343819103623
150828274796.48688,9.837867431558182e-06,6.370789573712366e-09,24.846301448174398
182287821259.46863,9.688236733936449e-06,5.08558439130274e-09,28.713338240946946
223732166098.52893,1.0691933154041912e-05,5.14253427654739e-09,26.853268784821502
232489055498.27832,8.826533797289319e-06,4.767505172188193e-09,26.98754069101788
203139647611.62653,8.09561964236934e-06,3.594573165477339e-09,18.698991629884155
251739784095.6888,7.009622111343088e-06,4.397326855651655e-09,21.52412332479317
154816038233.23343,7.570021331345533e-06,4.102332290907136e-09,18.576476807435355
255190368235.11218,6.8296688456596485e-06,5.9278820885191755e-09,21.81110939308252
165929986238.9587,6.878566584354397e-06,5.92711139745685e-09,28.011008427758192
219597129600.31134,8.78369780480874e-06,5.354763956766275e-09,18.128075681411293
157450898587.70984,9.01185694487404e-06,4.095151475220287e-09,17.947462998561747
187347787661.46948,1.1096331634665942e-05,5.997124426802868e-09,25.02831278998032
232912772143.9626,7.3659165369112845e-06,4.494417241713337e-09,17.307744156929846
204161101028.68542,1.2430976351713861e-05,4.642012955282572e-09,27.639439316958537
163503114184.6275,1.0090431574999364e-05,4.7009660288292454e-09,23.8693450361324
146738087557.65048,1.1333322942759609e-05,4.170133960999113e-09,15.749368079683757
252288857486.26874,9.014483226362504e-06,3.6816040107807597e-09,25.098363856508406
231653735035.22345,9.834295051593993e-06,3.611830736473875e-09,25.19527666888868
194793034396.3581,8.302068321550099e-06,4.1475956833889e-09,22.58146381848322
175345400143.7997,1.1871143912585572e-05,5.9528356146794815e-09,23.558530030391232
167142856525.636,7.728375965439361e-06,4.216323740169424e-09,25.449047791889676
236011594501.91144,9.286558587260059e-06,5.314987538144967e-09,24.787667768593508
228162387016.55835,1.0670057511893195e-05,5.187428729045644e-09,23.590564021125797
237646607978.7388,9.106079525704643e-06,5.078929629661836e-09,24.66419877365191
240293964591.8132,7.463905917896631e-06,6.2366155749681165e-09,22.143983706604676
182589864591.58395,8.535797933386034e-06,5.703022872915609e-09,28.15534984100922
255532613204.42624,1.0152740950493276e-05,5.113217134520946e-09,27.94705019242577
164225183486.8592,1.1620221927855168e-05,3.776511003968371e-09,20.627741153491048
208401119413.0385,7.0879029860782734e-06,3.7636806533740744e-09,19.64497892887593
226245775347.06458,1.2323004098816352e-05,6.07727320173287e-09,26.508194280600712
191463995109.5341,1.0658442571816352e-05,5.077825255555919e-09,27.441174368972128
165413973377.945,9.439838815794524e-06,4.9758379452379185e-09,17.415903149619506
254215786287.4937,9.557884239957653e-06,5.4892374409040846e-09,28.615133180946867
238535052343.55872,6.972510969102213e-06,5.891998195218807e-09,23.4393343929965
149380269839.84003,7.73249797832025e-06,3.811844222152777e-09,26.264962714816512
176877258174.78055,7.075151092168234e-06,5.5715352050063445e-09,28.456684660660095
215375302780.86615,8.825904820725263e-06,5.692524242309505e-09,19.30034287196923
155158080990.11264,1.0135195851415913e-05,5.911077236727184e-09,27.564765646172667
232228002222.55283,1.1542634870374858e-05,4.796321802065946e-09,23.21047713933038
154413777086.81375,7.70243820760489e-06,4.024392541246018e-09,18.20085129096521
222982664762.32532,8.484524516385097e-06,4.3956385736022164e-09,26.035216636797017
199588807445.85367,8.571491323767993e-06,5.011322693528405e-09,29.440238854476753
190687622198.90375,8.299085892196624e-06,4.684195735010757e-09,20.390806588605564
252671637256.20245,8.909818412907887e-06,4.132130204548082e-09,23.95932074563718
175358939226.29144,1.05812664430754e-05,4.847335938392395e-09,23.092755408878404
154216474999.5087,9.26577310934453e-06,4.698592410895359e-09,23.07181610753871
212009029367.9805,7.600667945376107e-06,4.602786466251557e-09,20.929654022872946
190284989462.59256,8.135672974445096e-06,3.993133853425799e-09,26.626377219414984
232678102235.6485,7.306475030487778e-06,5.39374148904291e-09,20.50071895382664
178668257898.97177,1.1000051161422456e-05,5.01735737718546e-09,20.267386792136712
150503815441.11435,8.296621561636848e-06,6.358139221255529e-09,18.005403269492643
195929583356.95795,1.0933648121486657e-05,5.92960192757105e-09,27.30370402365591
154240375045.7246,9.954948698402785e-06,4.711730222867548e-09,15.856484393702099
171224800587.15543,1.1732052711846907e-05,3.727776115629702e-09,19.039845002952482
149599926503.2506,7.292779497188855e-06,6.190782339299614e-09,29.534530018940412
166184860096.5737,9.87803133796131e-06,6.479532504074253e-09,16.973408484106063
167657717662.40384,8.852254053529066e-06,5.764285539930415e-09,23.528350482166168
151400640386.4028,8.16739565136958e-06,6.3851216481054144e-09,28.22777818132603
167660305112.8027,8.680312386237219e-06,5.530454306223005e-09,19.12214099998576
182983834651.20096,7.607514684708866e-06,5.111068941922854e-09,23.85881106304745
153305965669.29926,9.927230326411731e-06,5.450796676045475e-09,18.003192338438446
175155161166.7654,9.950696112633073e-06,5.625735558493131e-09,28.440965175363797
258373856498.9998,1.1878769122191503e-05,5.871868416114048e-09,28.699513304055486
225704702368.4231,9.806597156078684e-06,5.163087115947466e-09,18.39865923553849
182071476478.8596,1.0935665868594183e-05,6.424545859089001e-09,28.103295478726206
258412098395.24133,9.154787618447337e-06,5.807058755769678e-09,18.29305590133522
204689942531.33563,7.818389582735638e-06,4.1078031701755965e-09,22.035120149629062
162168698062.77063,1.0563023140409558e-05,5.1635894183926825e-09,27.864427785467853
175502156724.45282,1.069777740457716e-05,4.818383587856107e-09,22.437374188593203
250510267505.31842,8.304011772377371e-06,4.662645376567883e-09,17.66566345047459
215243112631.44653,7.3207860643472485e-06,5.174804568655739e-09,25.718824836004245
160668742365.8786,7.501167456082635e-06,5.310077221779629e-09,22.009059713337354
242896058203.72937,9.246225692890725e-06,5.69218155477955e-09,18.35596592550577
170035552566.05884,8.150654242637206e-06,4.371523719479667e-09,27.535690039919018
212174384352.6604,7.5352706871903e-06,5.805220709236172e-09,19.067738705198135
251069502428.76575,9.955410692442943e-06,4.279491112948505e-09,19.318956136736794
167987153280.74164,1.1657736052023839e-05,3.8564368474967755e-09,20.468536863006552
206918526003.9682,8.273195428732388e-06,5.4073539373500985e-09,21.983252557278572
258297857887.81976,1.1779407305767236e-05,5.118383060172072e-09,16.7089192870008
194801540240.8597,7.177340842256026e-06,4.4725462682423516e-09,22.04707754087113
188014530361.86658,8.626338539857994e-06,3.81093307826163e-09,27.93028117432579
219978751687.35242,1.070591474435521e-05,6.077758515067726e-09,21.749603717137553
222089580145.1051,1.0238280821849348e-05,3.960523237627895e-09,21.207633471494297
159980342883.68875,8.496904356224413e-06,5.190887491856731e-09,21.86051222108592
209721716840.80524,1.1345363872259422e-05,5.618978426585235e-09,28.676762154888607
220226720214.81128,9.766380545420675e-06,4.946424993603309e-09,16.369315338264943
156882501970.26047,8.85463522164268e-06,4.2190117519439365e-09,28.06679903266694
238592028420.50034,9.767114780372208e-06,3.8655718154993196e-09,28.176436976994047
175154794700.95038,1.2109994756984324e-05,6.499294481737341e-09,23.387419553210144
186084213934.58624,1.0933666372986427e-05,6.2295356773008275e-09,25.352921582786884
164430047194.4035,1.2341751873850714e-05,3.736533522664529e-09,24.539857974520785
208342727306.19052,6.789259985642966e-06,3.6359884869863218e-09,16.14540566558493
200866683249.4756,1.0364111081767863e-05,4.21528997905172e-09,29.86493310140585
213506059436.6184,6.680114213914361e-06,5.814253771861898e-09,16.015049201546745
179539299254.37408,8.402468330907187e-06,6.188358427942613e-09,27.983985173658752
206994789020.9685,9.039213611284242e-06,6.20189492493687e-09,22.693993961889873
196397537714.12506,1.2355947937947589e-05,4.038210050352889e-09,20.425069451031362
220402478971.1029,1.0197512684151295e-05,6.450590910996723e-09,25.115255663607755
220787480762.02417,8.2011350672935e-06,4.765724126528553e-09,25.26071915534738
232006092992.11438,1.0247023628283292e-05,5.636666617430296e-09,24.305503258206205
184668953004.5192,1.1577138538118194e-05,5.802290856987473e-09,19.3210554769973
248765619781.02026,1.177321266768235e-05,4.237391480116961e-09,24.041942292063965
212095429594.34088,9.954493876292283e-06,4.580828281415988e-09,23.03257843064708
194413352667.3759,8.683074259639e-06,6.202029751991757e-09,27.31530077060765
160166047736.07303,1.0081324474177518e-05,4.330967776536098e-09,25.258675325282983
182107524003.20316,9.451817482371975e-06,4.728222575768104e-09,20.879145649067333
220610354039.51007,9.540226584903755e-06,4.66801182054589e-09,22.384677201968383
255052063514.3313,9.3245929952786e-06,4.8219400492689006e-09,23.47443279064646
212130035709.32162,1.0614294884724293e-05,6.032246581964743e-09,20.732493666478902
243583082770.54437,9.630975634997129e-06,5.902469719963084e-09,19.799237207031307
212849367908.00888,6.863497249999173e-06,4.273986938171416e-09,17.78028289409239
212942293390.37866,7.529228793774171e-06,3.591841859365804e-09,24.81417253463987
189436835240.90067,8.803918957731742e-06,4.920954561863795e-09,18.247899290676372
205145678453.6997,7.549246358617625e-06,4.476655483056104e-09,16.19015209591667
215730650539.26447,1.1518029443367189e-05,6.331534861282522e-09,19.335861202265818
222465046542.39758,7.204917957744699e-06,6.318343986218401e-09,18.27472869277203
228042180427.49158,1.0506231763902348e-05,3.828692905874422e-09,21.285468803521205
146357009130.5802,7.599914664986132e-06,5.932941707759479e-09,25.555684755715614
243860353406.5678,1.1034548306069837e-05,4.364950185987324e-09,16.047938565131812
178602029781.71722,8.332291708946362e-06,5.833538151632437e-09,26.01460269756339
211613956062.31903,1.0490474759831257e-05,5.494746467960106e-09,27.37097678900529
236018709563.799,7.68686398328529e-06,4.8250020246686435e-09,20.14673325847176
179716656150.41235,8.772271359297483e-06,4.370642278621215e-09,18.992375095665633
229163874817.39923,9.99717973677625e-06,3.7109370429183346e-09,16.40693757363552
184532024867.60492,1.111359047653926e-05,3.9313611270641005e-09,27.46235304520254
156895258395.93527,1.0927774739157175e-05,6.284087535145056e-09,23.429302939722717
202161832961.15335,9.350374536939637e-06,6.100091044909812e-09,29.85004564777269
226053249089.88397,8.095187270739109e-06,5.457150754891183e-09,28.899294432836438
223605092974.013,8.5384132765532e-06,4.019666651703e-09,16.012997057848487
206253391934.10278,1.0324313181997735e-05,6.4507135269860386e-09,17.246625462530258
189784897398.88492,1.0225610367366415e-05,4.855984131595522e-09,27.457891015744394
253099113848.36725,8.295126409058164e-06,4.131215913241126e-09,26.658362464282995
191449803820.55396,7.715915474015825e-06,4.371407835761095e-09,19.47796699699713
222522904082.1084,7.188653426711668e-06,5.4420259432601795e-09,26.67670554609574
196454784678.0134,6.832809016216837e-06,5.828923110049123e-09,27.427999015406638
209296599741.45166,1.1966509390318802e-05,5.842702034137328e-09,16.783147763075128
217782715440.52185,1.1485163125629557e-05,5.171765024806595e-09,20.445306185666933
254045221114.94568,6.539831430266544e-06,5.108566584080875e-09,28.66368882579558
236331149371.08618,1.011389095789381e-05,6.042563776032089e-09,26.03824647289669
153010846495.3232,8.713719051974004e-06,4.697708039945846e-09,18.807399618107887
254555547043.79816,8.068177050981479e-06,5.743326439514229e-09,16.163253779395806
227184966365.62225,6.611876301060676e-06,6.288724726413871e-09,18.288827459392266
183694049322.73727,7.324848573722583e-06,5.625505851404067e-09,16.481661591270946
185741561346.15286,1.1660192079357016e-05,3.961785092779398e-09,16.67152722458882
238247831486.00903,8.822782136814488e-06,4.8215924118625525e-09,22.90333662003557
214799960016.23077,1.0891407844665491e-05,6.2112641136846295e-09,29.487706552343102
146785319527.76807,1.1050836110075917e-05,4.7358313011117284e-09,26.475040900479208
146279770043.84106,1.0449625259288814e-05,5.415201415742581e-09,22.3994267423
232579266864.93823,1.0671819192912391e-05,4.9462364801048e-09,20.356209541009726
178394307140.62256,9.342555716764814e-06,5.1177396751247935e-09,24.961285432973035
219655136717.8432,8.191565587018644e-06,6.369288642806635e-09,27.156146607244004
250981193098.94824,9.822298830128064e-06,5.738827724220062e-09,26.42780736509966
255722433218.90314,9.02460459169162e-06,5.3161738866356435e-09,27.025500349159472
230227802796.4646,9.205981074793464e-06,4.2818563961579285e-09,22.261940577972158
248865028225.58282,1.1449578312048326e-05,5.842765756259412e-09,24.831504951540996
186023457982.57364,1.2196099791098605e-05,5.759489435574835e-09,24.75848582932939
198938661888.61392,1.0474062219291681e-05,6.228193151611527e-09,21.160001813490744
151271501760.7797,7.179403594138355e-06,4.497786123504546e-09,23.829846779965465
202601027038.92148,8.302113690294015e-06,5.815012022024547e-09,16.82107177296864
206293392941.44073,1.1907543678999932e-05,5.643012538025877e-09,20.928485316284767
165667174794.90634,1.1273859533762725e-05,5.873843084123714e-09,20.96684457392876
165658643153.05814,1.1277464164618824e-05,4.175289001852108e-09,23.508715790689944
229954955983.9886,1.1857958896618733e-05,5.237800933677865e-09,26.22697639421971
179509022688.80206,8.525638162258088e-06,6.281520021598503e-09,17.131187587560888
159754938008.06036,8.140448109443252e-06,5.860550709362462e-09,17.757675575562192
185894865248.2998,9.911516722147162e-06,6.371375898945974e-09,24.29336752168046
227935292285.67554,1.0972582985501124e-05,5.408168761793704e-09,22.368906976347922
240614824484.09277,7.732379409757982e-06,3.791249097074581e-09,20.804928653375782
167534923699.46088,1.159465189855889e-05,4.0697964273062865e-09,16.868519451902944
210615400781.28638,8.336956737035509e-06,5.125784224842399e-09,15.96656979210131
249444588935.93677,7.392387463354323e-06,5.679032933090407e-09,23.211185429461125
188511402208.05063,1.1967748416863015e-05,6.1247307076057855e-09,21.161978971338364
146793797109.5475,1.180014306789994e-05,4.425534989283384e-09,18.24899129351435
163771439193.71118,7.864131018016175e-06,6.274441479720889e-09,17.521593843717312
166549673621.3568,9.14840624088151e-06,4.865913648322076e-09,24.499077837464164
247397924488.86182,8.550521537259247e-06,3.588685205747591e-09,18.74969579234193
230501837506.86505,6.956829612394635e-06,5.252892966950261e-09,26.187749297830543
213453688090.32092,8.21003560299622e-06,3.776883682890117e-09,23.37565324406945
176330320500.50363,1.2070971649921361e-05,5.0129085444602645e-09,20.47105489427517
235524214899.81427,9.598895845347116e-06,6.233166695211204e-09,28.494517989919803
255712378439.8183,1.189332138206674e-05,6.244193845202081e-09,24.31153202179945
182982977647.8486,1.2136567541271354e-05,4.117252267076897e-09,16.455278201194037
254213844763.58524,7.857428103360426e-06,4.809405232759182e-09,15.947124808614172
232544942545.14178,8.885924150795508e-06,4.477692508566467e-09,27.635738523709044
179707079090.39447,1.0864658980528533e-05,4.746228496360713e-09,21.14049427769504
173903548904.23694,7.661714397481354e-06,5.488223439131826e-09,23.089273501967586
229696728585.62054,1.1610294062534179e-05,4.840944445430435e-09,26.803195563105074
153864050898.46564,1.1046970656886928e-05,5.671046559574822e-09,15.97414593142297
217528149226.45596,9.46417184294114e-06,4.516589027326265e-09,18.206477171787714
256676293167.01367,7.854932152987983e-06,6.382147019346968e-09,19.477580636548474
188758714539.88925,6.686081444407018e-06,3.9745812710837805e-09,25.550931085223745
201905657681.85956,1.2426425787997895e-05,4.515025962362651e-09,27.503630245286878
146146639306.68246,8.24478661966896e-06,4.374764519825618e-09,21.876475371508675
198323569287.58008,7.97613458459254e-06,5.780206205776277e-09,21.908744391228364
191431625367.57385,7.677109848617049e-06,4.987572665958268e-09,29.89167087025471
195911306451.15057,9.013381501519733e-06,5.840715489448467e-09,20.644881596009817
147844475482.6961,1.0499350121799063e-05,6.070177343509562e-09,28.472941988683512
173047119667.38715,8.52777873477308e-06,4.283357044082323e-09,19.61419428081154
200694949815.7876,9.82136999589252e-06,5.942564762443263e-09,19.948534845135455
185415877297.8414,1.1010442349237637e-05,4.457089041867988e-09,25.8841888999359
248784442305.10837,7.13411557698327e-06,5.9480762088480855e-09,24.90075820254324
253448628794.03027,1.1179051843352422e-05,5.293413113855749e-09,22.295526251606553
223259238656.11658,7.90001426087933e-06,6.362508497087986e-09,15.996393417249964
228711113062.81876,8.779507709081064e-06,4.0958955324677825e-09,25.743926836922107
221527844550.57364,7.042441391894988e-06,6.29242711027096e-09,16.206267519829733
186287209384.32193,8.72929217721438e-06,5.499749457154776e-09,16.619688007136293
238710990851.38223,9.523099599226253e-06,6.1367928404081955e-09,21.99408391606905
240909580527.84274,1.0725199715065134e-05,5.6067405391536465e-09,21.72454011702532
238577521063.9937,1.1841587710903951e-05,4.661850985656456e-09,28.814802352183953
170938982624.17017,7.5164148096014726e-06,6.105969007608017e-09,25.913937398133257
257792091752.42828,1.224983559441411e-05,6.33902256089835e-09,28.056942374152705
257718076145.9439,6.855233019425309e-06,4.651103126875832e-09,17.473168945690073
213040612709.27988,1.1360581747495445e-05,4.267361308585428e-09,27.405902387089945
243171550670.7208,9.296798681945799e-06,5.483407247178687e-09,24.42449911333309
205717005307.1419,1.1246934795804305e-05,4.019947055334792e-09,25.901368966373948
154261027748.02792,7.3410203049034535e-06,6.126372974101039e-09,17.67286724298372
189790902456.81763,8.912784851830325e-06,5.391937991753609e-09,26.751605638302635
251862445504.0724,9.868190642987739e-06,5.582948987654746e-09,28.321200514297757
222828032129.11163,9.962954877467407e-06,5.394441770823559e-09,23.947484480084423
236943430675.06122,7.821971637493377e-06,4.037158085462045e-09,21.65190912612953
197810266141.04877,1.1358148231550893e-05,4.3092680206755284e-09,20.837055634152694
232002001850.32495,1.1718057018329667e-05,4.772188147052609e-09,20.961766955112303
207927330445.40945,1.1796003579560056e-05,4.545964247715086e-09,17.235065427920706
146687681986.69073,6.919471877309077e-06,4.196341060366996e-09,23.765774673521953
224233839567.3646,9.050933296019077e-06,5.1745103388029146e-09,20.377890960666214
222512195203.661,7.852950291877749e-06,5.195482136309724e-09,25.704893236647106
154398629793.404,6.898951606156905e-06,4.952997214350122e-09,16.76216701061309
249935426542.045,9.068275486521731e-06,5.618158186220018e-09,25.434220136798608
186511407548.98547,9.486561872440722e-06,5.609098421873634e-09,20.25469202951986
256502225250.15546,6.640543534637635e-06,5.460187471486013e-09,25.323505654594264
252755264221.2208,1.0226638874374953e-05,5.404888403015753e-09,23.52519896537629
175342039821.32544,1.1745076813783013e-05,5.564152557247577e-09,18.88372918169147
232587256458.1858,8.571028241995122e-06,3.857425150754667e-09,22.088792076025584
164284041999.97995,1.1741959842989701e-05,4.264967956507317e-09,24.320814676032946
229162957514.4135,1.2085553383826591e-05,5.377208131779592e-09,19.111358752995656
216413838040.2727,6.713432466685943e-06,6.166599610942953e-09,23.711132996766686
231490651184.20865,7.113635370934637e-06,6.105186935713956e-09,19.16178487796942
232306717573.37366,8.05777819487385e-06,5.104429893365257e-09,22.92448138604412
219360778853.91583,1.228897051549928e-05,6.477022692994978e-09,27.95800239244134
152851420335.59946,9.461285553257648e-06,3.9487108457315156e-09,23.2703779062236
158084051608.9957,8.753781340517381e-06,6.244016870807971e-09,22.585676421755643
166394285893.3128,8.513005374535496e-06,5.7933155172337735e-09,24.484614509216534
157596992597.99542,7.688927986348285e-06,5.886696943635093e-09,28.16088808246004
244193402615.11554,7.750687627815558e-06,4.007842421237293e-09,18.984608057733443
154677470079.4612,8.477363195306785e-06,4.859841420818631e-09,17.183679798015604
203121650791.2159,8.96096236251037e-06,4.026248882838198e-09,25.584229158672247
250595593611.22568,7.851572016728568e-06,4.20185555725084e-09,22.945670064361494
246850503914.32593,9.407005407296403e-06,4.596119121272644e-09,19.336437906195876
251789866068.21542,8.58645775097175e-06,4.2711775093023244e-09,16.832804838090638
151884724113.18106,1.2035047137486415e-05,5.321724506280349e-09,22.52557154679238
190783961976.456,8.076306386986691e-06,5.8693019245943376e-09,27.06905154755635
148367334454.7324,1.0660268329599105e-05,3.768214252842007e-09,24.56290262996375
176821425727.39645,8.160702832716666e-06,4.3652571082056836e-09,19.32840213900715
245219283198.95245,9.140695895342816e-06,5.1398484572420164e-09,20.6317648471927
200098150197.78717,9.299094808463286e-06,6.115373524153531e-09,16.13620770484203
190332429168.53702,8.611709609878347e-06,6.160424038749845e-09,29.703634511368435
234739008435.8097,1.0371686547000344e-05,6.1649261722715805e-09,20.7488421754594
153138364230.68484,9.190696347143034e-06,5.969117880047887e-09,23.02286107569378
172377759840.76074,6.6537287044545165e-06,3.734429581055399e-09,28.136398289916418
202404939963.32324,1.0752245541458044e-05,5.374110270104778e-09,15.958667514529894
245587444255.07892,8.848063499243e-06,4.238093219074338e-09,25.39190197007253
255766450896.0231,1.10812205250317e-05,3.6646690984845386e-09,21.721465318395758
154780720382.6278,8.59104673921096e-06,6.104055159635858e-09,17.38219748285314
225666453609.1718,9.945662461407086e-06,3.83815711558472e-09,22.145405932723435
152061553782.17438,7.1989813835279615e-06,4.916014613818403e-09,23.136933861680372
172090116654.2848,1.004107348748862e-05,4.379291185237242e-09,17.475848919399184
197954681631.04483,9.856543243722406e-06,6.501408490159697e-09,18.79031773514104
167367145027.68893,8.478725729452537e-06,5.128490944275763e-09,22.694091893548947
166156032641.2324,1.157451227558254e-05,4.342797361393938e-09,24.18512850435347
186053781937.01685,8.189908408160298e-06,4.14032103665132e-09,25.210669938916894
147286695536.139,1.0923077565141237e-05,4.094646649982048e-09,23.36860876871414
192209625832.48206,1.1564368294160133e-05,4.373047781561251e-09,16.161865359729106
154778015179.18015,1.0404176371394446e-05,3.589470966327544e-09,17.0770723983172
172038437601.14005,9.6449228090614e-06,3.731742029252201e-09,24.826120176531013
