E_intercept,alpha_base,alpha_slope,SS316_k_ref
244724930672.39728,1.241946613375123e-05,5.966408588176864e-09,18.2790324907119
192030070537.46088,9.185603199042745e-06,5.420820070009096e-09,29.00695279728484
228730684361.37766,9.603715186319708e-06,5.4278448043671555e-09,23.705767247832572
196948145523.14575,1.0601519147027303e-05,3.6665061921881344e-09,27.776648566478656
189490042251.16016,7.836391062992885e-06,5.664232045329492e-09,17.322986964014618
173780377469.07266,9.619531138260805e-06,5.7907716548819666e-09,21.37552734146091
198073674867.31366,9.457504894949872e-06,3.930877844482283e-09,27.62550870525638
173856384541.1411,9.296777274528517e-06,4.0394235261147e-09,18.561281698595174
227934315925.88477,1.0069444679225823e-05,4.133409963167194e-09,24.44617064958188
201024224284.18085,1.0703118133860926e-05,6.019085721767167e-09,29.691504463370833
191780738548.1933,9.317340682598632e-06,5.351160901564232e-09,15.940663060139004
169278564207.68613,8.883515277231592e-06,6.256033279693226e-09,28.88611392400155
226740705494.8536,1.0466391570975795e-05,6.1168562545372486e-09,23.505682733535174
230432524047.72818,1.0566898103784975e-05,3.8591975949631584e-09,24.83383503075141
162223387017.8581,1.1772770753226853e-05,5.067714537893793e-09,17.500174395863432
201593045346.72583,8.797550267437553e-06,4.044738616727223e-09,27.986810955080113
178984983186.44775,1.0527940207240066e-05,5.5932871108862425e-09,19.49908101196566
187252755865.90936,7.545527646565841e-06,5.782726051287838e-09,23.449297007748058
169701773908.61383,7.580589968054589e-06,3.6053231227681206e-09,23.643612862597035
182961757205.24475,6.531162011533987e-06,5.934719794193558e-09,20.035714440661778
246990503877.87775,8.213340784724164e-06,5.511277882485196e-09,26.179188840631475
199305154740.07947,6.665605470428215e-06,3.6540756268582605e-09,22.554872675253282
191909768376.16595,7.70316568013982e-06,4.933599476790327e-09,18.008618726626807
201978813599.47253,8.11425516809976e-06,6.4200676960025825e-09,18.820311256660197
258328806580.6331,7.152546998364905e-06,6.496661276083999e-09,22.025585937994947
210981673104.23328,8.774030169231143e-06,3.6735319176035876e-09,28.726391411595
226104291606.78186,1.1386071516064052e-05,6.104342973499062e-09,16.15258770255969
199100712909.7754,1.2340859179295066e-05,5.4567268012942815e-09,26.02387826921921
257684794158.82874,7.319477423153876e-06,5.231410189569062e-09,24.700209056336657
185683627091.4328,6.626873736664328e-06,4.116137425832178e-09,27.869034376746463
249162164440.57593,9.911763114951703e-06,4.517586929780929e-09,24.918274306110597
220257214210.75635,9.313192431882375e-06,5.216006464639966e-09,24.94357135711347
159049404554.26544,1.1772178567317235e-05,4.820954762117702e-09,22.53097907887457
174931730371.50656,9.175950611567388e-06,5.877492691588281e-09,26.141310941766655
234786887334.7003,1.0372413245040531e-05,4.328734073668891e-09,19.937285715882933
166441237499.9595,1.2078114552303465e-05,5.791265164928241e-09,27.248169489953327
258976530350.69107,7.0840137126777585e-06,5.3527941308985515e-09,28.563096758796696
159133973818.17673,1.2167329657564312e-05,5.425876466023315e-09,16.045008204622846
198716642394.6771,8.46481326404546e-06,6.426016301363242e-09,18.019934686233338
254627064285.9201,1.1566555035221089e-05,4.966231786447412e-09,21.13347807101131
198193095205.41592,9.501326961617028e-06,4.836019659173016e-09,28.18731451388119
174825135762.08002,9.193294521956485e-06,5.983724471581397e-09,25.744350951542536
175334645076.76624,8.369783660955304e-06,4.923915500070894e-09,25.95653162564801
177610405027.75394,7.398671907615803e-06,5.8519948718259166e-09,29.83182850265208
252884770053.61813,9.467220428297146e-06,6.501167079233512e-09,22.60994904366075
217014825013.2725,1.1939044175299188e-05,5.75441747626299e-09,16.33971331485301
253961460407.65582,6.536185364183692e-06,4.175142952029866e-09,23.144459800591914
242189199613.8305,8.79099873828411e-06,4.953014583199091e-09,24.003360317249054
199795401035.4364,7.651846670417609e-06,5.454259657846322e-09,28.176319127103547
218893304268.73996,1.2397142858042958e-05,5.5648331710950126e-09,15.822568182107824
219546085704.22662,1.1079676534970766e-05,4.693184483053088e-09,16.598221472833814
173985423422.19806,1.1272020540695158e-05,5.498435460752646e-09,20.84585953077708
236889814824.3299,9.629574933323935e-06,5.032877217611552e-09,28.164436029891107
215362061226.77075,7.711193859169636e-06,6.484576698032727e-09,17.304090676232946
247026596343.90955,1.0704607614139377e-05,4.504555262975287e-09,17.55127419251301
152571685458.3498,9.155871440659657e-06,5.013644436920067e-09,28.651006267992724
211822000654.25604,8.935856921962869e-06,3.5802605261902996e-09,27.194634692097857
255077245134.54065,8.707892944156506e-06,4.03912080279618e-09,28.18417059310964
232722012813.4892,1.180429528489351e-05,4.124928112055404e-09,23.738072853814174
223045241588.61926,8.098409057101967e-06,5.521131141450546e-09,16.324898413623767
215864412500.97357,9.482600106022771e-06,5.827369194144412e-09,23.035054494686143
158239113999.70828,6.536546611383506e-06,5.046729915119374e-09,22.082566379802884
147181316532.41296,6.882669270298086e-06,5.8268819195166005e-09,27.074101480677285
210411871623.0088,9.766998299033833e-06,6.126429541851523e-09,24.30315096439419
200741895663.58417,6.826843603646768e-06,3.597531180421582e-09,22.35557888306202
208619113344.67447,9.570005936474688e-06,3.71925138984371e-09,15.745373585826684
154935378316.30542,1.1916727066843366e-05,4.2539840872114e-09,29.134113993462492
155787788140.10226,1.0778872545454825e-05,4.4833126915628735e-09,25.53284284912771
163317685049.9649,1.0478775797869251e-05,5.4012444639024775e-09,18.778199090943282
159267434450.88998,8.372904179528586e-06,4.898224500437673e-09,19.23778430670552
199635850579.36154,9.112651930102235e-06,5.081231568244175e-09,25.185962569979644
176117081564.07977,1.1523485088657117e-05,5.608523978377455e-09,20.3104784588077
201150908380.8438,1.0141324453975119e-05,5.952477753993943e-09,23.510959903224613
185058769212.64246,7.496677961391468e-06,5.8734171293543235e-09,26.535479800736592
218455519977.46722,1.1264858238876657e-05,5.674615614580894e-09,22.105098923907196
200309887472.74585,1.1611649584860295e-05,4.145015190160677e-09,20.178013168057717
204449781248.29575,9.161639990855165e-06,4.034701747821901e-09,15.735592463376058
232640600373.14618,9.956015110707252e-06,5.769436309128218e-09,21.429693965111003
249827207301.63852,8.427166389132375e-06,4.738616666115165e-09,16.047546356531257
153574388979.40115,9.686931444871592e-06,4.606865202185862e-09,29.73751531570447
150815978081.4566,7.34985666805588e-06,5.741763072132173e-09,26.16658129776521
152493745834.1261,1.0943091059947309e-05,5.846274054539556e-09,21.128933451506402
237538053338.51038,8.202449105212255e-06,5.226011704905287e-09,27.008609587106946
207668233989.0334,6.763322676822873e-06,6.49429437709985e-09,23.804644814843634
151746463688.42087,1.0821181460437639e-05,5.340332076900231e-09,19.88123249649472
151475573342.15598,7.454919982866118e-06,4.089009450232265e-09,27.749395213285204
168065542416.9518,1.2189744264641636e-05,5.78770753791342e-09,18.608522240616733
179996577038.27792,7.91938864288457e-06,5.726920562659166e-09,23.261285626405307
190334337252.61523,9.803772676468033e-06,5.460933413047072e-09,15.890711489756384
190620334791.28,8.822510028870532e-06,5.808813220166386e-09,19.06214143176342
206173457291.64508,1.1639935849659718e-05,5.4909240331607864e-09,24.266040363990026
239973789845.44446,1.0727896199822843e-05,4.970150536278013e-09,17.806963166176786
218776093793.2636,9.716054897045714e-06,5.385896033170704e-09,17.55649707672627
225356122572.98688,8.750004250073254e-06,5.705025270155562e-09,26.215540358937723
201022807201.12143,8.095744610588863e-06,5.269850082155295e-09,28.832144711591354
208274621772.406,8.925041814675346e-06,3.896923589057713e-09,27.458371371770536
178832748530.13,1.1689574158889459e-05,4.257437110809894e-09,23.080414980103768
232454530152.6615,8.276654668944994e-06,5.077968957818213e-09,15.706831309782466
258718627992.1507,1.0219338393267543e-05,4.7907531331355786e-09,29.556530872278223
156496068836.35312,1.2123719173652792e-05,5.412093655483065e-09,18.42281025222915
208430580326.71704,6.729675973474812e-06,4.986266058831001e-09,23.28426151238287
157201515441.89438,1.0315246939114084e-05,5.0797205078036914e-09,29.32085589538363
176232170894.74683,8.46958640959317e-06,5.947458290606769e-09,17.609871259460615
225360643287.7921,8.979936064648826e-06,4.323588105785678e-09,25.30400878681101
219038856835.86615,7.155217144757037e-06,5.88038805560164e-09,29.690791388463616
205767942998.1416,8.076163674308736e-06,3.729898906049984e-09,26.60971606247003
196462355708.9101,1.2220044344026235e-05,5.28253866142903e-09,17.965900262087583
217007462527.26544,7.729251104320956e-06,6.4931756895094155e-09,23.213999766870746
162582115011.54355,9.765688242553245e-06,3.6357647594278664e-09,22.751863553272315
204808850367.43716,6.630130484789231e-06,4.238329172087373e-09,29.41888200114554
192659830118.2081,7.947544214553457e-06,6.0467250905815515e-09,26.253134836130045
190290880865.37845,1.178843146618771e-05,4.415251375319974e-09,27.906669512666582
214305546155.09543,7.500367581162302e-06,6.400153922907077e-09,27.223890213167156
200187174225.55682,6.9691735071083176e-06,3.876008046773704e-09,26.25858473142989
239628841440.62384,8.111251472800012e-06,6.399663466920545e-09,16.058749462764478
237001757582.97345,1.1175063883563845e-05,4.886683544471762e-09,20.755392737439983
162062743220.96973,1.2315609812347994e-05,3.918666118847064e-09,23.873943829148693
180394469844.9012,6.84092798291426e-06,6.1983864280998526e-09,16.072876310845174
207353075545.2391,1.1927335826581466e-05,3.84179097626083e-09,22.436266037308144
191176749528.2095,7.584630934747606e-06,4.663317203377784e-09,24.136845218103126
252218814800.4651,7.0387587375193184e-06,5.461537167415226e-09,25.895003204882386
177448592084.09207,9.960622773813508e-06,5.097627881279982e-09,22.97297252578752
235129497515.6283,8.763057962115641e-06,4.4317718249102005e-09,19.018180605546544
252637424968.714,9.123464206661028e-06,5.986305009053483e-09,29.522925667182783
256757664482.2539,8.420190971630832e-06,4.413036979230121e-09,26.08237035761107
224242404221.7917,1.2270805268509595e-05,5.666756972630773e-09,25.67847963297862
154508627638.18542,7.240517934963235e-06,6.392392968356907e-09,21.500238790065254
168664216505.96198,1.072445524538005e-05,6.265521467338174e-09,21.85490206697417
243528822745.41174,6.634124389049203e-06,5.291984596537855e-09,20.006095440230574
191385392107.1385,1.0550856526003497e-05,6.004757488376153e-09,26.755487898307592
165739369764.46793,8.316237180224211e-06,6.227531892279843e-09,23.488236477344564
242340282356.4303,1.041743465526276e-05,5.975717662131663e-09,27.458262878985245
230386967286.49194,8.701973171159313e-06,5.604948302884899e-09,29.04636654534474
165068459957.46072,1.1895958176114715e-05,4.274314096386377e-09,29.280308412361197
215208931456.1874,1.0800979964271406e-05,4.746647610692191e-09,28.421118209042447
150622834579.81595,6.689326677477424e-06,6.23254878829143e-09,18.093159608285255
222380566362.15646,8.113134317979062e-06,6.51761101211726e-09,27.139932822623138
173554740637.70093,8.571303883516969e-06,5.989661301847631e-09,28.101011837840158
220668894495.63907,1.1386025334192783e-05,5.767586058026832e-09,20.446105638001985
250622691953.48407,6.811553649142221e-06,5.267821826642417e-09,22.00426885864472
150020438338.55643,1.2243409022180866e-05,3.790565394197753e-09,19.048361847454604
155875463104.3197,8.3267036998069e-06,4.437963574065424e-09,27.640603404879805
149890673962.14716,7.837472479200442e-06,4.528893879619153e-09,20.191599630325033
254687314194.77167,7.071477504573529e-06,3.848391689409408e-09,27.43126791696678
257989512027.3096,1.1534940438581571e-05,3.762625809365289e-09,21.62218061206852
154800088046.5607,1.2272580884117234e-05,5.017263570801758e-09,25.44187408060236
254163069788.07123,8.652554344061981e-06,3.946413839387096e-09,24.46652999594802
221100637056.22318,8.347773962788378e-06,5.800682851587089e-09,28.77719653685771
207509650171.6185,1.1102124993566246e-05,5.481298302663303e-09,27.33090200446219
225595767681.62137,7.609806585307252e-06,6.503431019483057e-09,18.92704402325499
172910706356.69482,8.501005096266481e-06,3.6929202718958006e-09,20.230073939820947
158457852204.9955,1.0159561676733456e-05,5.020758213254124e-09,29.925999657036453
152015651196.71304,9.738364099305677e-06,5.28899793017016e-09,20.656134456140798
229032883584.4663,8.84996668801559e-06,4.415622281841833e-09,21.21711837952752
187736330861.13907,1.0015637869781497e-05,4.4399169587710605e-09,19.59144517511146
171084452544.60132,9.35992888504252e-06,4.6860461287849675e-09,26.63802225374808
213085106055.37128,9.53249124571922e-06,6.001169701986778e-09,22.917822730517923
178881726266.9567,1.018117062427705e-05,3.699847082433292e-09,26.760537434951154
205184304244.7818,9.683991639242378e-06,6.352367975848461e-09,17.141663843338957
239320201390.00183,1.0617427885776256e-05,5.116748402331829e-09,17.568391948841274
239419195851.25824,7.63600168993737e-06,4.119983665430163e-09,17.508076885771498
225951300458.71347,8.364159044400337e-06,5.817273433313883e-09,21.903633862683858
165795773346.52582,7.602412383436952e-06,4.546514871499876e-09,24.85057813271818
178056334513.22836,1.218691746917307e-05,5.712029567370937e-09,29.637757238285857
168675538103.0968,1.0189109016626584e-05,4.613617580982211e-09,27.184463826706576
254292512062.17847,7.2461983702498815e-06,4.7086621938486995e-09,26.225068254206857
193843721002.47882,1.1841728778880414e-05,3.9146584842832815e-09,26.313419614680996
158367334100.76535,6.58660285324948e-06,5.544808151232451e-09,18.20205263469535
216674878641.5005,1.0521565563411595e-05,4.6659053752718656e-09,19.517487900559548
225276328224.58148,1.015394039184058e-05,5.441692623537531e-09,15.842347684878439
163024804375.33008,1.1747925748433557e-05,6.4349718868091215e-09,20.245148544410558
239526734161.0608,8.287027832074016e-06,5.594942466346319e-09,25.82384047970376
201915524300.4308,7.819472984599118e-06,5.252641218420081e-09,28.95087526652288
187381104334.6302,1.013821837209372e-05,4.154251963526879e-09,22.379200216224007
185004608925.69556,9.992669853891466e-06,4.283006432490637e-09,26.661333373630008
237435115125.90552,1.2269994140463495e-05,4.016683776041428e-09,17.7984271753423
160853705460.75024,9.340540828973626e-06,6.510505062400376e-09,26.65967179121562
224951787232.091,7.181715512903144e-06,4.477274261626707e-09,25.14230082864752
244075971099.79932,9.379748479691403e-06,5.291482896758062e-09,28.334230426366396
196912980737.66266,6.58369028333624e-06,5.600330015035764e-09,22.522172676283756
193862978116.2026,9.102234667621456e-06,6.035286024344209e-09,28.993014708915616
202702408368.54095,6.861493846874273e-06,5.419217239617217e-09,20.53579894723575
196824028691.67905,7.2914255367108695e-06,6.273100209606376e-09,25.634035367496743
237236989068.76215,1.0389217572808343e-05,4.700431084705736e-09,25.210044040424783
249802815427.64215,7.674046623387949e-06,6.215627688595401e-09,19.30291218361974
225368115905.6012,1.0166188913571346e-05,4.4215988212932975e-09,19.756869355132665
151095099783.2866,1.08213049061969e-05,5.144364565179422e-09,25.481666835676716
210001450257.3802,6.989405556734629e-06,5.199085706773481e-09,17.01693961468755
240937928313.18713,1.2176202533687282e-05,3.8497827866759715e-09,25.404713111239875
154320765892.18338,1.080863608722596e-05,4.8227316588238475e-09,29.661658420407775
213591676005.15588,1.1413827675039556e-05,6.201154497056658e-09,24.704506954389313
162261543775.01126,8.240801973657004e-06,4.772591031255402e-09,17.167385142794387
151921963914.5697,1.1335609372671596e-05,4.761859897525994e-09,26.320084528424786
235283814660.06,1.0242379068746234e-05,5.824552504659218e-09,18.36876475690846
254816197685.13754,8.239635282123916e-06,4.37657840423818e-09,20.033609772977183
213189398366.83987,7.1216758234092135e-06,6.4160146128147655e-09,19.402984174245184
238954350861.53687,1.0352431277212468e-05,5.32369256465335e-09,26.371650601565904
163433537863.24323,7.756563951781724e-06,6.213397605270152e-09,25.86294502918441
181359325587.92737,1.1603552518958381e-05,5.110384174979377e-09,22.828305806435196
232079001568.109,7.826140458757092e-06,4.2476964277102695e-09,22.075377408458678
185077336727.04852,7.236354436897676e-06,5.030756877636679e-09,18.576915598659458
232798257126.60907,7.453891484482726e-06,5.133442013663218e-09,28.2142632210983
178769418366.48035,9.640350844318368e-06,4.685500193284683e-09,21.210918534940877
221916391803.87018,6.983978712558613e-06,4.954629492981706e-09,24.97959838826349
250545185397.79852,1.233530811971047e-05,4.2596543474255745e-09,24.585768418048577
212784306046.08234,1.0083740610321795e-05,5.896971826549845e-09,22.25122877255651
179208029019.28964,9.117027184375889e-06,5.344722711146155e-09,21.19704292336481
180163264588.41956,1.1911247965114853e-05,5.863109262433843e-09,25.206943961900755
214102186120.35928,7.563584235658436e-06,4.466206392887482e-09,23.85432090648366
158035383443.62363,1.1990082615398892e-05,5.1862645458775966e-09,20.53968209245317
250886902421.57318,9.91218303143089e-06,6.1279285561307375e-09,23.013360421516502
186372776207.36517,7.593158150599982e-06,4.517266357564224e-09,19.7784807860901
176897194393.051,1.0941615089364681e-05,5.724436571147729e-09,24.752697060823003
163746787667.33572,1.2425258608902753e-05,3.796336884362933e-09,27.422821630275642
179808914256.82047,8.903288766730304e-06,4.595205076096128e-09,24.49084445561227
192830840808.339,7.833575141000473e-06,6.173984972775354e-09,28.721592155842913
229310625552.16925,9.35923928481266e-06,5.927475916694889e-09,25.164352483101403
181785166577.4659,1.1073503810075141e-05,4.753961350321878e-09,26.440705919707117
216982277808.62485,6.960897787624952e-06,4.453971977589938e-09,27.548772455518865
153426674703.52365,1.060778310169695e-05,5.694337894900274e-09,21.474752429608237
148386080192.62527,9.726554741575712e-06,5.748251624235323e-09,22.362343462924002
161732270269.01907,7.971485247313504e-06,5.439850245055118e-09,24.678982136329463
224846557521.89072,8.468728584541014e-06,5.555956334740845e-09,17.48624519279305
224444177690.70856,6.939803199465654e-06,3.8957369347988674e-09,29.33415186576252
201434723594.91132,7.988437974616112e-06,3.984106701341469e-09,19.09167001322637
167887403548.49948,1.1013838133222304e-05,3.929311189705637e-09,17.865911063416224
150327268640.44467,1.1427822881643113e-05,4.50053091935909e-09,19.374571607452665
244605995938.1175,7.3178071998479994e-06,5.072506971722487e-09,23.14920785455057
205634975995.2766,1.1923097496992222e-05,5.686816319751429e-09,16.224142788812728
239365549152.55005,1.0127205099842923e-05,3.88331284347262e-09,27.024154566591466
216039462492.11725,9.538725261735541e-06,5.1356234394457324e-09,21.8953555293785
213293299126.82013,7.628890764031194e-06,3.930535785640617e-09,16.916939368563614
178462639497.62814,9.254137822889784e-06,6.416487154090511e-09,24.841024737714847
222364802584.4854,1.0160441183072838e-05,6.1359490039357954e-09,19.926891549932943
207692310495.38422,7.970181006456856e-06,6.323359451718447e-09,27.722625087399663
233102063026.36392,1.054990228411537e-05,6.050441117557851e-09,20.7554627332251
249255862591.1281,6.8339643767444205e-06,4.42701592633396e-09,25.802833716615027
181501752729.375,1.0891942006313795e-05,3.9356037342339705e-09,15.772186753533276
205319538465.93597,9.75399837092104e-06,6.350499988375302e-09,23.551556477371605
151419062565.9419,7.371630835633818e-06,3.6271734242547746e-09,22.474728197824483
204797770065.5333,7.86566299963059e-06,3.8693556792482774e-09,19.260857563417908
248322047249.2791,1.1949149617859111e-05,5.1123148366975246e-09,28.309398175098362
219011619337.40842,9.342888615387563e-06,3.7018445572969555e-09,23.247783463320243
204950877087.3789,1.0915494679291324e-05,3.805428056303411e-09,29.780209180001584
186274473027.98013,9.035839771744143e-06,5.336404864460975e-09,23.896699800186674
185355151852.89493,1.2431817681745525e-05,4.491614710562907e-09,15.91281704164493
232337103733.92413,7.2996637858283305e-06,5.3887491097201925e-09,21.971472953014135
244145275319.80664,8.021211947311184e-06,5.016628446377278e-09,18.037331589371057
166355522165.98743,9.683413470038017e-06,3.867332556357333e-09,21.12771413216724
210571896653.24948,7.141390813847332e-06,4.292411965374628e-09,21.694534446864743
195695772055.12796,7.71185733642975e-06,5.336880389872942e-09,26.716879716055665
198491693792.8675,9.998987492641228e-06,4.917246228418526e-09,16.61429001009947
201722767023.72284,9.773251711820191e-06,4.624147827907147e-09,24.100830306823696
239867735924.72278,8.705632289308927e-06,5.948797975346763e-09,23.540878988934548
200215514690.0957,6.563999964771453e-06,6.181468948794951e-09,20.648554856211952
150333284616.46567,9.244105496978273e-06,3.853738120769018e-09,25.651917625056335
218911195891.0423,1.1492679214613765e-05,6.365187928090366e-09,16.530851240894094
195964085384.4247,1.086052409138968e-05,4.042678291786603e-09,18.584326039066845
202172653994.2052,1.2031803224604427e-05,3.644182813622141e-09,22.336217474466256
207619444547.2129,1.2308562857531401e-05,4.313057574587865e-09,16.665237992272807
200833608843.36893,1.1361880016925164e-05,5.784988155142586e-09,27.800910648017563
219034598827.10077,1.1586852877055814e-05,4.247250539038702e-09,29.195135542735265
174054987464.1975,8.002153146264959e-06,4.868904386711778e-09,22.153794743716546
227000127248.27057,1.0656132572226882e-05,6.2480243339885075e-09,26.983920683573928
172755858456.84476,6.575536023744029e-06,6.075470403457824e-09,21.140526987693974
200638055074.13815,1.198540279650709e-05,6.159391925746243e-09,18.481117912950303
235968110018.45276,1.2432160917802958e-05,4.612016112813242e-09,26.49913295996681
199519474114.4982,7.979921603812189e-06,5.066482038626708e-09,25.9476026047474
172809083455.87753,1.0819247274065757e-05,5.8655758620066025e-09,19.973846048077966
251963360456.4829,8.1139219254578e-06,5.0243974939904735e-09,28.817719207244657
190849755635.987,1.1387846966001024e-05,6.398456538075733e-09,18.454859977309184
157951540853.05862,1.0519509241107387e-05,5.119759793645319e-09,27.894458593534228
150654884800.00366,9.096320426181408e-06,4.216168663271465e-09,18.874408482723407
221496413484.9062,1.1853674241184265e-05,6.187322534779305e-09,21.991366786389563
197108008755.6094,9.744846809368112e-06,4.907396079497533e-09,27.604129164492345
177765729237.9309,1.1824625088467293e-05,5.199116775184684e-09,27.226473054781014
205670473468.15118,8.493993009446158e-06,4.9328770828610046e-09,16.608968670230528
171508367725.18723,8.844671993248309e-06,5.2023785342101444e-09,18.162035631178444
247735148913.06573,1.070733460643842e-05,4.810458799029572e-09,16.734820529401887
157716400240.92514,1.2139362377131066e-05,6.5188689315662725e-09,29.057698337985432
257476614321.50436,9.774421199608662e-06,4.159558299254978e-09,16.004342550295735
236924669251.22314,1.0501129460065985e-05,3.9030639008233375e-09,18.02985031196588
257483898126.44046,1.1972016931694943e-05,4.339823860003109e-09,26.957810808038257
220407373693.40222,6.633473877707514e-06,3.644883117735444e-09,29.27391153832146
161359255052.07217,1.1963352881370087e-05,4.01728440092731e-09,19.745332280026947
235507706003.2317,1.0089820080982697e-05,5.087969699938822e-09,23.41367035336073
157555712101.51797,9.433392898542777e-06,6.484580689333963e-09,23.740200645223503
148394544458.33133,1.2149171971485995e-05,5.35621110392377e-09,24.845490594953255
238476641741.0959,7.412558616122809e-06,4.04184687189889e-09,24.827866190926095
209161740798.49194,1.0862155943021805e-05,5.054556012248977e-09,24.810456434876905
232293510959.49353,9.403459995741267e-06,6.409354779358234e-09,20.090967849015104
226213741556.5821,1.1828601307902172e-05,5.595607194851814e-09,21.80200173640332
180891289367.38263,1.048608770822835e-05,5.7045132463278375e-09,21.96489829785562
156068448343.43304,8.685960298619819e-06,6.248853952628101e-09,17.494775990503555
205083855270.1027,6.868410502591998e-06,5.140054467708146e-09,28.244193492574013
192556907242.69638,7.75463054281552e-06,5.22192285217132e-09,18.744267344698404
210891773552.09567,1.001793044952079e-05,4.5228325795195835e-09,21.952413853246462
213293042717.67258,9.521092245687291e-06,5.6315197908789105e-09,24.74242070053392
240006286331.1638,8.23957398872971e-06,4.055390900428171e-09,21.446080320188706
181194451058.58908,8.370191082494685e-06,3.973099557613988e-09,23.626975866253467
181121885770.13754,7.586135466720184e-06,3.670177871403928e-09,21.97481743713781
207339810484.08368,6.9196980198280684e-06,5.125793631939099e-09,25.93622584629729
207178799774.55447,9.497394369220249e-06,4.537344218325189e-09,25.409777972158544
225668740900.43488,1.007262741994919e-05,5.942442035142707e-09,27.871021373681238
208549596375.43777,8.32331891935462e-06,4.710221183834716e-09,15.917929242781762
151429943232.82172,6.989183599408064e-06,4.856700354365943e-09,20.624404165372255
237877814486.22186,7.840719134167152e-06,5.283868328633418e-09,20.74033804967337
232324801706.0259,6.748913417538783e-06,3.683573394791259e-09,22.102116658616485
258979810488.24353,8.875113580487965e-06,3.684571129694227e-09,17.34193725235976
248160080571.95673,7.401574578242488e-06,6.275920351225726e-09,28.963895047765096
213702948766.92514,9.620044384900189e-06,4.7869788485516555e-09,20.356972559628737
256938638492.1421,1.0420313334576349e-05,4.5118342865087275e-09,25.17536382115341
231612023305.0655,6.565039445044089e-06,5.852897340131531e-09,19.55011609694254
258339788291.08142,8.578624528722877e-06,4.280838494367117e-09,19.285034692221792
191261932157.92026,8.853043592596953e-06,5.582468187991787e-09,28.57797626343923
198200099798.5688,1.1396911788155487e-05,6.15926067963111e-09,17.212233060968167
250493608939.148,7.112108548695693e-06,5.903926104196173e-09,22.90331618374135
243665477680.06146,8.442272923457202e-06,5.330746514469775e-09,24.699558926846095
168352201048.65158,1.1649710878092692e-05,5.84170095633276e-09,19.086207101791604
202797361356.8779,1.1846503404437953e-05,4.296330784392842e-09,16.135525011955316
207202766268.65717,7.536450332697422e-06,5.619346610750734e-09,27.425797846395902
257914295413.28943,7.633774310530354e-06,4.331518199806146e-09,22.952241588651596
222991981534.1122,1.2174826757351076e-05,3.879958061372579e-09,17.60252392951169
214976770144.44818,7.627965917889229e-06,4.100918298561391e-09,19.30901957272669
227341582012.76105,9.122321294299288e-06,4.897617367008425e-09,26.995199377462384
199060234995.55624,1.0027703843614096e-05,4.375657799646533e-09,27.09102416133794
239479604508.60938,7.3359652151982365e-06,4.532045943194293e-09,18.661017441766344
254193870216.80133,8.761617473215872e-06,4.053777859257948e-09,20.061128285651613
243846988490.35715,1.1537791500163452e-05,3.891515194729378e-09,25.674596835020125
190397444976.57208,8.018087598414293e-06,5.913204716869728e-09,16.406428195031523
173001340111.35858,8.936877929288882e-06,6.422299973460413e-09,28.1630742254045
188962983712.53757,8.09424596940037e-06,5.83613211347786e-09,20.356840259396183
199614889541.2364,1.17817084036295e-05,5.895000912482918e-09,18.669925697725414
226605997411.37634,1.0948011494501676e-05,5.841617443275902e-09,16.083229818948254
219060777705.0547,1.0663525768748782e-05,5.952864588825108e-09,23.242799190842817
164552646016.5382,8.378120646634705e-06,6.269698024117881e-09,26.899268601579482
159565210289.75183,9.052538914366577e-06,4.5323114104683475e-09,17.140103873722992
242636283485.8803,1.2399613040798886e-05,4.525901882492174e-09,19.48893034271341
250977650106.12524,9.271336247672665e-06,3.634031697433525e-09,16.415222268189375
186965501945.6527,1.2113841303016922e-05,5.023265946535015e-09,21.560764635143673
222306101030.58276,8.874280060250222e-06,4.5350193616362286e-09,15.844347166876847
149730961846.18915,1.1148788413179563e-05,5.6352009154179485e-09,20.51761396788627
222021726818.11856,7.617442908817547e-06,5.349656540198629e-09,17.73883197680017
207486377536.8377,1.2308909997210653e-05,6.507337745562056e-09,22.107709268968534
200757972391.18866,1.18891684563331e-05,5.312340621464044e-09,20.416462211674215
254900810772.90482,9.274893509018011e-06,6.414794923301907e-09,26.85391343695258
217071616049.6053,8.981401770595028e-06,3.6516040852112747e-09,28.030824110940102
248805116929.50745,7.958123653042833e-06,5.215245446417913e-09,26.187005737851063
181532713379.248,6.976306811122681e-06,4.961137563849995e-09,15.96393826891844
235947685299.12195,8.460997516684312e-06,4.930303237636056e-09,24.210993074867325
171675358261.30914,7.838616577944654e-06,4.59134778963429e-09,18.261964993973418
192739696077.55493,8.158250454956329e-06,4.397372229050813e-09,15.799626530243938
206989102198.31918,1.1791590434166341e-05,4.583509525122632e-09,19.738147880952987
156211021826.13583,1.0358930823848943e-05,6.4561158594497524e-09,16.173055449606366
196223467489.74945,6.961717811609313e-06,4.868454897295263e-09,19.644373892621648
252811518735.00146,9.978148240751405e-06,6.124399413381694e-09,25.779536357522048
174617239665.97522,8.571662104706554e-06,6.26632059784814e-09,22.07451253761569
246838438457.2455,9.025586188084244e-06,4.246250967744988e-09,25.678917005515054
183838454249.2115,9.697497684210704e-06,4.800598292749435e-09,18.58026301599536
254288664060.54553,1.0900580319276503e-05,3.983273311187461e-09,24.56741728853698
173545595745.56238,9.3956080206616e-06,4.9247437910186645e-09,15.781218111538445
218510055469.73608,1.0580901329474478e-05,4.615793814875057e-09,18.619878701769935
