E_intercept,alpha_base,alpha_slope,SS316_k_ref
201340475855.52332,1.1784234555999467e-05,3.657209929738078e-09,27.765120257063618
242028823902.2718,1.0929589686523054e-05,5.659774316727187e-09,18.406805630774635
160499564507.96988,1.1995563638536298e-05,5.6453194319412455e-09,18.8558608045035
177989110457.92957,7.878520755665625e-06,5.211172377097508e-09,22.900829973856304
208681198308.74115,1.2114972420401566e-05,5.0771919743251655e-09,22.78079429751358
198802173082.41583,1.173939619025205e-05,4.0650404670105086e-09,20.142219469923344
234929732522.63593,7.010894272565809e-06,4.020532550712061e-09,27.69274284947942
170108324298.1211,1.1725249496856152e-05,5.907971635316539e-09,29.38241785134047
178769580011.1341,1.2139288918467701e-05,4.797510840976098e-09,22.01146508043263
253225331058.56158,1.1351113401945578e-05,4.752047873669173e-09,28.032270421291255
221974473673.47626,1.1245546779372628e-05,3.875157168484717e-09,27.59383524488438
190082860082.127,1.196849824384986e-05,4.185999478391758e-09,24.608039330681073
201928507159.38983,8.52444185532737e-06,6.083366670596778e-09,27.43414623633508
230870956974.4464,9.829704474947663e-06,4.759129328557828e-09,23.970933545757827
225926902227.98645,1.0895715033392769e-05,4.69702426877284e-09,20.52140437837779
185914418044.06204,8.772029641297687e-06,5.354055702976476e-09,29.896591091874882
161905091933.6447,6.926986112572648e-06,5.0642449806141135e-09,23.742335148814448
179773740901.7437,9.911412122521331e-06,5.526702550721737e-09,28.63836632830749
161514949713.86636,7.727820731939275e-06,4.562656603323067e-09,18.02956360441968
178085641666.42072,1.2060684115675474e-05,5.156818578863857e-09,27.494576604087452
179974975926.537,6.706392638976266e-06,4.376335942455002e-09,25.250208722244068
246595643529.4973,1.0938088288643033e-05,6.07545109979984e-09,15.841564456079603
156113938602.0967,1.198588999115684e-05,5.9523596817695545e-09,18.169617759314058
181503576433.9642,6.8720649816390675e-06,4.006019359774276e-09,23.5825911218461
209873989845.72876,1.0883277287931742e-05,3.586628236446768e-09,19.135990679725293
213596435279.6611,7.26339905270855e-06,5.741448172715413e-09,16.61759404896181
198778237579.36972,1.1961504166813359e-05,3.952562241498958e-09,24.404780049308503
218341064397.44623,6.845703266865612e-06,5.537545999611431e-09,15.879410763925256
227377180127.53284,1.1239227959966164e-05,4.09916940310575e-09,27.144961517252632
223899624928.03314,1.0225254353870022e-05,5.7410306633958895e-09,16.476547063329114
203852952063.28616,9.090883676512094e-06,6.258281294885196e-09,28.969183557723483
223590702531.9087,9.86796606528818e-06,5.905117843489565e-09,16.59194222915579
163200730469.91873,7.034737756786043e-06,3.734494803720281e-09,18.357926516071416
179539774802.64694,6.7959914431782126e-06,5.0884721827940185e-09,17.71420654098549
207555336639.002,1.0396166630215302e-05,5.796052644652289e-09,23.23660970610797
208282655769.45044,1.0611381582755306e-05,3.5975552510773948e-09,19.917419760671745
225851653887.6255,9.13597656700375e-06,3.776570973611101e-09,15.73556350929955
247249973979.3152,9.9541667956934e-06,4.8079278972604185e-09,22.917812032328232
218243610774.90924,1.2352742942051436e-05,4.567725391898961e-09,16.97046308423894
237988707799.5788,1.1858362538724223e-05,5.0896691748700164e-09,22.925674875346033
193883969752.76538,7.698301155428186e-06,6.316739564601863e-09,29.43445923434448
248243691665.20874,9.257908827371239e-06,5.990114741618277e-09,20.54933254799768
190017826543.5363,1.0322389594508966e-05,3.6004063482542916e-09,26.92938800798553
166338847870.32617,8.550412005471755e-06,3.796631440026704e-09,15.877884165954182
178494730603.80872,7.762860104077378e-06,6.325989023814298e-09,17.2861387326748
244687715511.70032,9.038733860756455e-06,4.953399549646704e-09,24.01034779602837
148097096504.7516,1.003200249170288e-05,5.2608874682925165e-09,16.28216239665572
201864903302.92017,7.563538953944712e-06,6.493226375737651e-09,16.85897184557106
174971446001.22482,8.807755922768675e-06,5.85452599026359e-09,26.034907827485206
197531193080.64786,8.422256729012291e-06,6.409862933185183e-09,25.900386396457442
214309100988.18,7.128426423507368e-06,3.943920862990743e-09,23.80558121808184
241313451324.50937,1.0338196378338973e-05,4.922620648929697e-09,17.24486273181898
186740792357.50018,8.295240975295678e-06,4.2447411688852145e-09,24.31840682343575
202743383032.7833,1.2253707831974667e-05,4.573972382380646e-09,25.82498719334806
208310105284.81418,7.397543291180831e-06,6.308981941617678e-09,16.555829035458338
165596384147.94388,6.686822774884662e-06,3.786410246126012e-09,17.540443250347604
169217305154.12964,7.078020844677379e-06,6.4089597318140795e-09,16.233034944769397
258833109265.1657,6.987679487532114e-06,5.761415166184993e-09,17.46633021752032
188840682487.30774,8.03442506311819e-06,6.276756733584205e-09,22.940687295575994
156895567643.99402,9.800160709243113e-06,5.674285319605843e-09,28.516142103141146
202016841829.18042,1.1839661730016231e-05,3.9812041096836205e-09,26.889570175264524
190991270073.19205,1.148844782844475e-05,3.764580155130505e-09,26.84944247446869
200608955605.90533,8.419632234213405e-06,3.832880270990414e-09,25.603433644675565
232642510292.44513,7.585718950109827e-06,4.545292883187716e-09,22.72830605370011
164335242423.43515,1.0390026558940225e-05,4.798255638417925e-09,28.591741252077888
201166799440.99405,1.1485820924168584e-05,5.552618041278479e-09,25.687708246532743
161608609348.99243,8.567807816879554e-06,5.630062590420823e-09,24.32411495513503
208565265137.1953,1.1832716904263738e-05,4.190662611603333e-09,20.04444746795963
214664490753.63754,1.1683985125348876e-05,4.462634104371028e-09,16.108179446808403
181140914831.14288,1.2357876023585876e-05,4.900202743003129e-09,23.642499560501285
219920321214.75308,9.674986232918748e-06,5.709485978064492e-09,25.843849244640417
155614572702.80554,9.557767317058572e-06,5.300150922201218e-09,18.469402219118304
146365780556.60007,1.0562402576512313e-05,3.989712149741497e-09,20.2713339903819
235733778796.8977,8.827294443903233e-06,3.6873787876228268e-09,27.779614387607257
191637959916.66864,7.171482474158551e-06,5.4463024967035364e-09,20.298332852676904
208116204944.1839,8.145453725595734e-06,4.751164287313559e-09,19.054552293392657
191333495817.3532,7.477393154428086e-06,4.678459683236056e-09,18.275994956955834
173041152447.72775,1.1351318617524566e-05,5.0250097285627344e-09,29.1878854115226
173476566350.4173,8.147512349003279e-06,5.000408917916469e-09,24.79847085002691
222795747472.28793,9.775951654412487e-06,5.979343956386496e-09,26.276363409025127
171800355020.65427,1.0590530171910482e-05,6.3588866969357544e-09,23.57813849753068
197232390192.3116,7.4926337484600194e-06,3.6767896923589257e-09,22.202381323529444
215606125205.6674,7.881962129341429e-06,5.478646336393579e-09,16.96581136739023
247177885854.09106,7.580472409758476e-06,5.2103025065364685e-09,27.46204270217169
203700846340.04327,1.0336352602798058e-05,5.676826232859757e-09,25.79598193350065
181890018426.5051,9.166572041022749e-06,3.9637422751699005e-09,22.19944184356504
194702891373.3147,1.1264902420697738e-05,3.791929639843843e-09,29.904699018434894
148069792442.90176,1.1323992094180103e-05,5.902567485533734e-09,26.565905093223886
226451091312.55484,8.370106996489395e-06,6.165107196723894e-09,28.63716782920565
257295126207.02527,8.258886308620098e-06,3.896676591696994e-09,23.902759813462843
173044209791.30923,9.46745853620595e-06,4.486703104898298e-09,29.879936773130144
228854258355.65393,1.1215783899216596e-05,4.222291610390268e-09,26.905225971715975
173979735161.32782,1.028215767250079e-05,6.08158902094087e-09,23.340514458176663
158405624844.39017,6.606028242268271e-06,4.276645075756767e-09,24.612009246689134
191705120137.06326,1.0298037392838207e-05,3.854753895388724e-09,27.4273528937411
252468187596.89307,1.1559167300700886e-05,3.8432577181663325e-09,16.555329415854512
257599881670.66266,6.72009228163344e-06,4.776376370315454e-09,21.71446113917186
202555352757.33182,1.0855749452758385e-05,5.3638320123129196e-09,29.290962540907053
150620536281.89587,6.8085717595638665e-06,3.6443327099181656e-09,24.933055602715918
179496947222.87552,1.1284444001326413e-05,4.520761225629238e-09,27.751524757957704
168796378164.27933,7.92742788202854e-06,5.992433439090224e-09,22.198875445504257
169348557728.62595,8.241714831773775e-06,4.274623105014904e-09,19.899016104319223
232167633769.21164,7.032437458860253e-06,6.002976672407338e-09,28.512380143855303
156275014715.00595,8.450663845145172e-06,6.239475733774782e-09,16.64148699290929
185911757446.07758,8.848854327030714e-06,4.675894470356852e-09,27.574329408281613
222971325144.60406,8.708297931686783e-06,4.291655590830833e-09,25.458206561027595
165186806682.21423,8.432316335397472e-06,3.818995437218311e-09,23.566709040498257
236824934867.52997,1.1908338141498665e-05,4.9499137074002906e-09,16.84054591700337
163882157209.24918,7.2541077640704955e-06,5.123181615762429e-09,20.132430556936193
174865849926.06317,9.066185924005252e-06,4.3395446045029205e-09,23.287248625611827
240536255976.19012,7.847466480726327e-06,4.4422251793344855e-09,20.260847507304305
178806207958.97595,1.1039425276280958e-05,5.29537921584701e-09,15.894093465343103
179828591933.08786,1.2120332922072339e-05,4.301243652776967e-09,27.027116218752642
198132823944.24167,8.28455704793314e-06,4.878237979991907e-09,25.587847072992506
220167103794.67917,7.59529312189971e-06,6.309921093680437e-09,27.945004175430004
158689699816.10715,8.723259883702773e-06,4.948522744345228e-09,20.543137116897366
195722006888.98944,9.068970438994085e-06,3.79793991024416e-09,29.598699059825883
258477012557.84033,1.024779188612239e-05,5.58949566418608e-09,19.81074125833974
179940507166.80502,1.0127872306558905e-05,3.7160686896136e-09,26.144322046999363
245378880935.65314,9.066661966454378e-06,4.320446248967868e-09,24.961077594013513
221564464106.98254,8.63388154446935e-06,4.554752791587531e-09,25.5679694954464
207075072782.0476,9.948365316466102e-06,4.315266165379518e-09,23.818285122273164
198428071003.13007,1.2023094888279171e-05,3.683984127306344e-09,27.43850921619601
257641378387.03754,1.1227317082668857e-05,5.396789120252326e-09,29.317127336142825
253347745118.48132,8.018850154101368e-06,6.04373754751896e-09,16.66031745867941
213581929344.49863,1.0361949497380805e-05,5.195011163851653e-09,24.290622525332672
205164791280.1113,8.285980498816708e-06,6.259633774248431e-09,17.51482914908061
168136936165.00537,9.307255306026482e-06,3.6494366105767245e-09,26.889755728893
245129899490.87222,1.1993622883964929e-05,4.935195009178141e-09,18.076063876653016
211742577152.20963,9.922582972520776e-06,5.1821738108531346e-09,26.611841076794626
203981997688.45993,9.700537924440696e-06,6.135445714716951e-09,26.51508697072773
148433922051.27347,8.193748214245992e-06,4.793023282806826e-09,26.647287601872765
206913766608.31912,1.0181808602589677e-05,5.375837039215956e-09,17.15177118731323
176648951341.86914,6.6787604527533e-06,5.205378242939951e-09,22.415501469271373
198647983132.68353,9.49130342736858e-06,5.539742140996842e-09,17.734712080280133
233974057145.4262,9.326719676443544e-06,5.387818086059566e-09,23.60146922592962
158949874083.5425,9.843931605174789e-06,4.5732599105988546e-09,20.698051839188743
185343660366.1861,1.2228293006441537e-05,5.370722073803484e-09,26.7646615969302
245818495679.8265,1.05738975200734e-05,6.3574251021549496e-09,28.317469374596612
157390534422.80597,9.019848157888499e-06,6.100834291640062e-09,27.490244266922886
245346492755.5939,8.511385805933545e-06,4.726576332341285e-09,17.310090494401713
167019979236.2722,1.063945629882732e-05,5.360079545550416e-09,19.803195327329554
155886425102.07922,1.0971570991207789e-05,5.326190635285134e-09,29.10228580366246
171954701317.45206,7.859270417860354e-06,4.095626873365813e-09,22.866756212583443
197719892641.2782,8.47745671464871e-06,4.943201312343419e-09,15.85634182658422
194481624445.23123,9.20637063421964e-06,3.994559005581466e-09,21.926130298544283
180334436756.62256,8.92986330420431e-06,5.376296682385954e-09,19.672607698363343
248417328428.88245,9.478685146965948e-06,5.369448064853212e-09,27.805821550806186
240310635540.1384,9.76373257531196e-06,5.760376233027306e-09,16.8941441595426
185542801197.14734,8.547285507680453e-06,4.8250968729284974e-09,28.527366537171574
185600252387.69977,6.871485609574758e-06,6.185957047992814e-09,26.529309608741723
181704010280.68762,1.1391024493156984e-05,6.086273878915147e-09,18.28272671538555
205809049908.44745,1.2205934749951398e-05,5.915845719786506e-09,24.260516080612383
176184497048.1867,1.2056617726100487e-05,4.1678586183852224e-09,18.182046457936664
181633075309.9664,7.0080843102637024e-06,3.843122920227069e-09,28.212031467319285
204450542168.18274,1.1035747573417228e-05,4.790879457939878e-09,27.340190203350588
192635588142.0848,7.842878375366388e-06,5.881875318136796e-09,21.442957805402614
188186480833.66196,6.604334898826299e-06,5.622497205013428e-09,28.90911805621615
240073215859.834,7.620615453904667e-06,6.0005666882475646e-09,19.66168040789158
196929157920.37933,7.6104999124010505e-06,5.42849557910461e-09,25.614451561082603
156743095078.51932,1.0634425899167035e-05,3.780954564110143e-09,26.942043216638808
184970210983.1486,1.1869991011321598e-05,4.174982944947833e-09,16.577111666242278
192037326829.95874,8.791976411361963e-06,4.645814042513219e-09,16.687823454950376
240120502335.6408,7.980197310955695e-06,5.187906078193129e-09,20.749356379226338
257051222105.1482,7.365490891213459e-06,4.6766222271709126e-09,20.672234055585307
201205042953.78833,9.033007022350901e-06,5.823301493329176e-09,24.52055374801843
189099214276.2354,7.327912688527927e-06,6.103934500929682e-09,15.950195759728633
197467730987.11578,9.443818203260143e-06,6.316929845122822e-09,26.989005851448372
167939321826.79706,1.218051433963441e-05,6.0636719348612144e-09,24.363545755820255
214689790635.3667,1.1324121115158638e-05,6.475976567010774e-09,19.93504183416473
158107561964.6549,7.57493834482191e-06,4.9340136609057774e-09,23.499964315627103
163983110677.99973,1.095898173929288e-05,4.782763781785698e-09,26.480553133475013
258911741080.10175,7.259323649882772e-06,5.369745140878343e-09,24.443142111998938
219768078232.01413,1.0162187891343777e-05,5.774184491434156e-09,24.53777714317379
242159162757.89362,9.711056791807182e-06,4.1520663938622845e-09,26.976566212781805
182583356004.53357,1.0354557419366134e-05,3.6057303998077114e-09,16.158247560929095
234258143115.153,1.144397999490365e-05,5.4373524478521536e-09,25.980355581245476
256398310568.5371,9.079449719704082e-06,3.913890542269071e-09,19.405925726915655
176469066831.0912,1.1720703588889204e-05,5.6056713645483585e-09,23.649328842504556
199924719859.2468,1.1200644463868191e-05,4.754353435712155e-09,24.945536573776877
216867820251.69397,8.877517723466618e-06,6.431617856436027e-09,25.114915171959012
180144543431.98288,1.1958934378153063e-05,6.468992240501602e-09,25.850058123158096
178084170805.8686,1.1353179603758157e-05,6.049890624568017e-09,29.480185161594584
249064143409.90628,1.0742580462738293e-05,5.65026855200941e-09,29.019745274830846
251734202629.78583,7.718962373701422e-06,5.1732079245048e-09,24.40593493592003
181172467990.04456,1.0333235501646215e-05,5.9752895913486506e-09,22.799916486290513
181484521050.86914,7.182301284742212e-06,4.443998331497959e-09,21.709439760492668
209559928973.60376,1.0235492231277342e-05,6.170810085237316e-09,18.108599184489826
156778492251.2961,9.867549476766525e-06,5.152537666656526e-09,22.554280720885608
181360245392.61914,1.014451651617077e-05,6.069844565893414e-09,22.790628077050215
158248063191.40005,8.536182088286671e-06,3.6315104026506268e-09,17.405107015483427
190885912994.8885,8.872328827997186e-06,3.796147071201323e-09,26.643351890843846
214980600364.86667,1.1321886350379731e-05,5.102924572612312e-09,22.91085352227476
253942732332.1604,8.82252711148777e-06,6.105760989083683e-09,21.37590582298606
220432968791.27353,6.600247440023335e-06,3.964511487041576e-09,21.898523904762918
172095105262.1792,7.513252810358556e-06,5.402253276291375e-09,28.36814371621221
239973002777.75378,9.448369652811914e-06,5.695681495852325e-09,19.273239705175563
167751407229.44788,8.693730168656221e-06,5.154680503205191e-09,26.431348046410225
257593518093.27026,1.1233447283870226e-05,3.5892406202225056e-09,16.387657911150974
148111544248.9482,9.133245104511874e-06,5.539428643823799e-09,16.342638801075505
166337578084.32407,1.1378319761965806e-05,6.38903154729393e-09,16.14512755660224
156094635636.0072,7.91875892013615e-06,6.066305100235023e-09,20.828051499270828
235141969197.42108,9.852197593291941e-06,4.2430472779405585e-09,26.383754198666253
251442880125.12775,1.0642134228366971e-05,5.6379128905465855e-09,18.08718159061831
243676586083.61334,7.295358035544428e-06,5.0274812599657625e-09,29.845319533043913
253516219352.95166,1.2407769988429607e-05,4.036116741491827e-09,23.624348881739447
218598818653.75616,8.907776079535827e-06,5.474987504192099e-09,18.454566139040246
169650280867.31522,9.054220194254445e-06,6.116507583616684e-09,21.895608878276306
187562738695.0768,1.1978731918560423e-05,5.27855220070736e-09,29.584939704588955
238604319924.40527,1.0778048812421045e-05,5.6322885990558235e-09,18.334308029143678
206574191353.10855,1.0251831416685956e-05,6.166747718921882e-09,27.35477697294001
245114989549.8023,8.375547929557275e-06,5.379073325911795e-09,15.873598446015771
175494827094.9853,1.1713736358001126e-05,4.599926538692193e-09,20.717795154178155
228760285830.52356,6.943599733878639e-06,3.8508357146187396e-09,26.09147854782018
170411875629.62195,9.304793648668185e-06,5.317195066224876e-09,29.85189063541538
242389580799.50287,1.1004663845870544e-05,4.977138850710943e-09,26.043719203476336
257943575131.9596,1.159480848842255e-05,6.1175681645210624e-09,19.337294776788344
190826647158.07172,1.0464390240281162e-05,5.004395872537622e-09,29.077017281559232
177270074858.94388,1.2297002872547123e-05,5.661775161704032e-09,20.196481874873058
245854858390.77417,7.28320491530222e-06,4.925004379437431e-09,18.703485741088844
192578420750.96573,9.446746738842296e-06,6.440376265354355e-09,17.183757229438683
226938392234.0689,8.168613652274232e-06,5.0426411159163775e-09,17.60492945570304
208457196276.4668,1.047750246383025e-05,4.05379368874612e-09,16.260747691434474
175402644075.42926,9.735467901489678e-06,3.6172722551609885e-09,26.191757298311728
249846038041.3623,9.97632577199401e-06,5.859127397330983e-09,20.16312544470219
162044621139.07465,1.0501272686355999e-05,3.760570802045595e-09,20.948259909395386
161070652999.7198,9.234317326917056e-06,5.7602971525632255e-09,23.112140889109725
245055938752.68054,6.748166020908008e-06,6.277336455262042e-09,19.883048432241477
169480276578.75797,7.850821239451e-06,5.808642225284416e-09,23.233448973685004
149345718422.6564,1.1772840073032251e-05,5.463427599942141e-09,23.528164364659318
239609964426.87747,6.875825270972547e-06,4.0563667911720145e-09,29.624099956639334
150174487132.6969,6.714714227858934e-06,5.53783888879809e-09,16.188449278856726
219151788667.51868,1.0870087933217778e-05,5.193788105090559e-09,22.569852184372046
190170909229.71283,1.2177680957510423e-05,4.084235640461279e-09,18.540035007180197
233714095875.78235,9.303912529625018e-06,5.506752411960888e-09,17.258894376367184
211838092223.62555,1.234676890333925e-05,6.461398789249129e-09,24.58096910939449
158011777087.57053,9.435048519684639e-06,5.183098831924471e-09,29.889151880407685
250060647412.73804,1.0232671060442606e-05,4.807067024940334e-09,29.049235863761723
236010130042.93622,9.95801595303719e-06,4.997164605268396e-09,25.961864547359554
149214762077.5889,6.769640736746593e-06,4.304540341913118e-09,24.275947370117663
187799106278.78827,1.2328925673813071e-05,6.044742319118767e-09,16.860265190792664
147716564196.77618,9.871146690647148e-06,4.743279882736278e-09,23.035721613011887
159231328480.09186,8.891986412771065e-06,4.273121316114077e-09,16.256530693395177
226799299360.8864,1.1895258358903941e-05,5.250897798662977e-09,23.283370169351528
249607045786.32434,8.62681555232181e-06,5.973774831258603e-09,21.62825234554854
208550908239.1834,7.633317405104344e-06,4.202186491919966e-09,16.475298523973283
159475341791.83655,9.933870452705613e-06,5.701628531624182e-09,17.779715702028255
166487855259.31784,1.2376023843864618e-05,5.5288180586816494e-09,20.85005424166946
218482730673.90332,1.1274182723767927e-05,5.213923276439652e-09,21.972567665611383
158753431502.41763,8.353764934102584e-06,4.4770040355695925e-09,21.299811228716138
229460614774.68884,8.675810113154874e-06,4.971494076093676e-09,28.067209416767774
200248399899.0144,7.115539754330416e-06,5.6269349742972125e-09,25.56052844914639
146788608141.57138,7.182165162530929e-06,4.226614328061084e-09,26.211650833571127
193916216743.17218,9.653467254578573e-06,4.3811872386825395e-09,23.600165728888726
178937688039.26862,7.390775128595743e-06,4.737651417020139e-09,27.961621626864016
244389414551.9744,7.218735192391783e-06,6.040931169127977e-09,18.327648577374994
147877935253.3757,1.057324156362996e-05,6.38827986669874e-09,19.215386466830154
172293199606.01135,1.0562773958404376e-05,5.202519260851054e-09,28.437183660511067
166545851359.56854,1.1704826527788396e-05,3.935330699145935e-09,24.797494407810202
197836450987.5379,1.1100057858145987e-05,4.7551004374882745e-09,18.902001717725888
223829995726.5251,7.1071476487750844e-06,3.950997140579719e-09,21.335659161819255
222387527571.4298,6.953594572685335e-06,5.79435998879421e-09,19.152816763319308
251468773620.2975,7.03678636593823e-06,5.392027139320322e-09,24.58979074486222
170314791370.67728,9.28550780760678e-06,6.383942203717396e-09,16.20783629295538
214480250922.08066,7.658315881752013e-06,4.776910835664528e-09,26.101369873688842
233823053472.0335,1.1676924331715821e-05,6.37578822869814e-09,25.826888323681562
192871490871.5036,9.656007114052696e-06,5.502511283656151e-09,27.242731781535937
150579441798.6598,8.016340465208795e-06,6.346987270702916e-09,27.907060429773054
237992364186.21835,8.407318398285989e-06,6.178817871229873e-09,17.19458381379083
166889693408.4457,7.130779121798965e-06,5.7665985750693495e-09,26.07781140915195
258463294867.56924,8.838437410845943e-06,4.568654129794624e-09,29.64415940420824
163723535556.30292,7.696935473861544e-06,5.776158736425169e-09,25.349484000280132
242243845680.1775,7.631761664146859e-06,4.81554113272919e-09,17.098183961355044
225869050596.54968,1.0337083369911585e-05,4.0848907118961705e-09,22.73227309356483
157892567078.4579,1.193964485183433e-05,3.97087770269547e-09,27.452083285690826
257885267614.6222,7.485750093187052e-06,5.2788432988600146e-09,17.99601103444639
192508745188.33923,1.1765921318979309e-05,4.940328884577443e-09,28.446624211192304
245847742995.3769,1.0727357156633513e-05,4.714456116783039e-09,22.481793501411097
216650480866.8244,7.682171985761192e-06,5.891758757367998e-09,29.511211682305323
181895411005.66998,9.347136723998328e-06,4.46585521362307e-09,25.412325751699896
155014818034.26736,1.1869370420533305e-05,5.472790407302089e-09,27.36022687513559
204484266521.49084,7.958500083501597e-06,6.1481991925240215e-09,17.924718060157925
247842448326.31995,1.2125156854874297e-05,4.87968476424708e-09,20.17098573536478
146732737754.0824,1.026067613971676e-05,5.308066988523963e-09,24.486281809375015
224423550733.35278,6.715333096852077e-06,4.993167335164424e-09,22.865820948997175
234157024382.9071,8.389378068550008e-06,4.1047101865652845e-09,25.96075809360437
174224688767.9329,7.35570874215974e-06,6.427927418019868e-09,29.765174786193654
189395450228.5726,9.545740174902388e-06,3.6510066912627468e-09,23.932470457476235
187821447986.93237,6.923635566495384e-06,6.3700305928191044e-09,22.062430098467644
189387634212.93323,1.2236643877664943e-05,5.289446041501065e-09,27.436470212138367
185665875474.07547,9.601702211667393e-06,5.712404169791773e-09,19.299674735773717
206687017561.8804,1.0326954855099818e-05,5.599734258546139e-09,25.588725122735095
174378463842.06665,8.511491205941042e-06,3.786658797884845e-09,28.157799853231623
225163545344.8599,1.064830314152817e-05,5.055117931207552e-09,15.785875760890455
234963024037.25146,8.16599215795553e-06,5.770391064350566e-09,22.897967358717377
233851841262.1388,7.984209754103282e-06,5.449752617832803e-09,16.99593133186011
240886772153.02496,9.93360238404276e-06,6.3626789384249886e-09,17.44147836644149
219506929881.40057,9.28896916252169e-06,4.126415471845586e-09,19.954645284796776
196229183814.9976,1.1878393152502833e-05,4.928801947260968e-09,24.505113588634792
204604337818.09137,1.1648579051113805e-05,6.091209679418738e-09,29.83506703232425
197709992196.51898,7.787162703405213e-06,4.229614577803927e-09,16.97900574652294
156221520842.41708,7.1786553584983735e-06,3.7447796626149906e-09,23.59683616355488
173627058447.4027,7.717651932105528e-06,4.327932836323135e-09,17.358347310191828
184895928147.09894,9.982878481271241e-06,4.173063787834309e-09,28.442790260417176
188705037888.81265,9.302516796420345e-06,5.873198169080263e-09,21.48398048540993
159395185568.94226,1.2159638877640014e-05,5.435919682405795e-09,20.541361694617112
178207971378.65253,1.1832050159045245e-05,5.219810533728439e-09,26.156786202898687
176250334435.0114,7.654767595410953e-06,3.690577319584491e-09,28.56508184990205
197553105648.16696,1.1710962783883025e-05,3.8566832964132756e-09,25.396211970892264
253117551347.8659,1.0748038870066504e-05,5.29858823906287e-09,24.86085902609765
187986263009.07373,6.916281470431781e-06,5.2954204763594e-09,16.775452464217942
192272394171.80374,7.2361962372532926e-06,4.487646574834997e-09,26.38544133251436
149416021066.0226,7.673635440291634e-06,4.837706387453379e-09,25.815079500828475
228877193348.9402,6.859153248172972e-06,3.878292492348055e-09,25.19331837588343
219137295185.00775,1.137119567196215e-05,5.2408526802454726e-09,27.893480863701754
185096531634.5227,1.0580463225346533e-05,3.977879069354491e-09,15.930881573378056
228589262589.6387,7.587711881868132e-06,4.70682337394901e-09,22.69484575391476
231067158988.80997,6.856682308722587e-06,4.386005586215548e-09,27.847412632580657
146736883043.14212,7.661350952798618e-06,4.119778267553565e-09,22.95141180908644
228910943910.39026,7.329752996957872e-06,4.285386604261706e-09,17.394567754363116
243623102467.7157,6.635525921903932e-06,4.368759451526439e-09,26.560301985265376
203472894082.61752,1.0566195421704233e-05,3.9747159627899515e-09,17.837273573791826
179220007591.2315,7.336399315022073e-06,3.6762382620889907e-09,20.93095427957042
236484873376.59204,9.485800974260393e-06,6.3612961304457555e-09,16.616775501766195
169456116511.85883,1.022746778867743e-05,5.506866979347664e-09,18.356376645911865
216813305301.0854,1.008047243364367e-05,5.2159081096935326e-09,29.672753181817683
187869324849.7444,1.1623538564343984e-05,5.303972333402908e-09,20.539583821101882
155896433702.4206,7.0545066677783705e-06,5.886020523056728e-09,22.16595150960586
226133104508.71124,8.285219796479118e-06,6.219819805637084e-09,24.80650846356768
188625782655.59644,6.766955555441714e-06,5.35187723343103e-09,19.357168294781783
168511409342.357,1.092098217134432e-05,6.349405802712586e-09,28.13830827266048
190403746735.50238,9.220190494328394e-06,5.373617605718103e-09,25.21787611504169
196290795225.62247,1.1102106111313644e-05,5.673591127592804e-09,16.497155575442438
217825799701.59433,8.758593149063518e-06,4.1395644607962574e-09,24.797961561808037
152617129375.23456,8.11968310141706e-06,4.9386890134004936e-09,29.535374035119453
236020889220.58472,1.0683517679443623e-05,5.0867511809955565e-09,29.288925204171576
235331929382.2365,1.2254184453470532e-05,5.105561202252028e-09,18.47188560067096
194595548514.70477,8.222139980155417e-06,3.955815635382944e-09,22.380358658491573
213327298230.82666,1.1208794556110768e-05,6.4130902265371e-09,28.89831976386445
244306389854.64136,1.1614447852218477e-05,5.6745181919956915e-09,23.34956230973274
255570561693.31277,1.1296916259765019e-05,6.336929466289246e-09,18.36974345807785
227334448494.59995,1.1165126328983774e-05,4.408913030127567e-09,19.02581959391388
177137146518.8468,1.1549956512837298e-05,4.613976180222021e-09,17.309710068011217
180506335314.14883,8.857298355316093e-06,3.766572838727716e-09,21.64897128784486
213885288082.81647,6.764295953962566e-06,6.448010724318939e-09,29.873381086504764
224892626455.2589,1.1378389801853798e-05,5.2580080994982165e-09,26.567705264591734
176686873561.02954,1.1101544294427245e-05,4.284830806473779e-09,17.405400949806246
222362710314.93112,9.558893907664665e-06,4.661714579699432e-09,24.993075974749484
204824842718.99017,9.772037868915873e-06,3.827370200570308e-09,18.467062657225433
160605736408.85782,8.041914789111203e-06,5.15067379973731e-09,29.319444220200186
181876035850.30377,7.045301242515066e-06,4.509064392723075e-09,17.89833598847425
216501612234.62988,7.183278200913166e-06,4.790869295830134e-09,20.8691125183932
214615680079.4566,1.1447919334752924e-05,6.272415302076544e-09,15.72297279135048
179551412703.19028,9.606994454543085e-06,5.9576900119633394e-09,26.674488336341767
207642306174.53058,9.189462875122647e-06,4.914378265054739e-09,18.34708733605244
204212691087.3756,1.0543283639642878e-05,5.048282523413893e-09,26.83146794979717
196698447617.65533,7.696816806556034e-06,4.029230696479196e-09,15.933252535631771
154639613575.29572,9.897760466562855e-06,3.708372323533119e-09,27.8736703754994
157688990191.5278,1.104757448634989e-05,3.6457188709330273e-09,25.59721928118622
253922731404.09625,1.1522956478892372e-05,3.669532125998392e-09,23.492697200334035
190106859673.8061,6.966673309052315e-06,6.339303745866846e-09,17.06495107840116
149109314616.32288,8.246011611247403e-06,5.420425296438569e-09,28.188341470794022
