E_intercept,alpha_base,alpha_slope,SS316_k_ref
256331367029.0155,7.434519226984199e-06,4.807788199358129e-09,16.483538563934328
215350547340.2019,1.1546062451370431e-05,4.5288097087466005e-09,18.947318633813964
176791293947.79697,1.0145281555874034e-05,4.219848102159435e-09,16.902530299840762
174273086386.01883,8.941967014525781e-06,5.491048383706016e-09,20.413973070703946
146517163944.28406,9.904342174344562e-06,4.117108873646038e-09,25.467196580494868
174460322508.4722,1.0010965072455741e-05,6.125222264169874e-09,28.290785740910223
198636050848.5652,1.1752028598095462e-05,6.515652093372533e-09,27.910230658904787
196469836460.47574,6.996140605755745e-06,5.612893551485461e-09,23.001982124041415
248068094348.83835,1.1665078451533241e-05,4.346960584021837e-09,29.521060914349516
199313741329.27454,1.054926264749793e-05,4.7876117744396425e-09,26.025199686227253
177972215269.45297,1.0875983249832406e-05,5.324183333104009e-09,22.04720308410246
204247188215.91635,1.0946692959639826e-05,5.321521059624536e-09,20.872402556726236
168564591481.88953,1.0462030750523658e-05,3.951989913691905e-09,21.43595792436298
146654150413.84543,7.4079147014026554e-06,4.782254052035538e-09,21.923519585632402
257165426431.34094,8.553492673304897e-06,3.8304143283738716e-09,23.33301733214036
202144220167.97656,8.684154796332001e-06,5.572162497277374e-09,24.89244432584269
183933945246.13303,9.327410469845803e-06,5.8785880611672454e-09,17.799203120329707
219652556288.71863,9.336023054944948e-06,5.6147487726255895e-09,28.407455886641355
221243475920.50024,6.966449421119852e-06,4.900914414581561e-09,27.026935408964313
205498047773.235,7.674956845032684e-06,6.222881321969885e-09,23.335464313925147
232333637728.4713,8.780711446223925e-06,4.325975934759856e-09,23.678261306833182
177236305015.80264,9.555352328953011e-06,4.350653130710619e-09,21.838930137167115
210084963084.04446,8.051699136433721e-06,4.144234206349722e-09,22.812936042751573
222219072230.9001,8.150770014152174e-06,4.677429768221163e-09,22.727626067300058
223871072710.89496,1.1212665728617263e-05,4.2949656914096255e-09,27.25656049923044
247720849807.52942,7.60794140764767e-06,5.526496063121597e-09,17.10528087895304
247306052259.32727,8.328760501079248e-06,4.800634243964327e-09,28.581668698414305
162948284968.69818,7.64063445458486e-06,5.79222333779057e-09,16.34705306365959
223088422373.51978,1.2243937600340449e-05,6.366614001984402e-09,18.788434249394488
166668121004.17157,7.85470643813712e-06,5.411651626208009e-09,25.12704785559439
204879059436.4592,1.1131509201036634e-05,4.759990290041762e-09,25.986828306399836
190649991217.97815,1.2077339513790818e-05,5.484862600593429e-09,29.123029416143545
252500983338.76776,1.1935593194437095e-05,6.4047388090816966e-09,18.73392025029279
225967323637.99335,9.436107321204545e-06,5.848585308929228e-09,28.795868379857616
238915696828.14972,7.0204885576397655e-06,4.221275797750843e-09,25.762073586640916
181138410582.97037,6.729411212422322e-06,5.542604797525913e-09,26.24478625596587
158981044698.733,6.679998925914227e-06,4.324062690209509e-09,23.10266952016095
205004060252.95187,7.883412614703322e-06,5.751253730613166e-09,24.17957448144218
199048105250.73358,1.0530555231031622e-05,5.125396916898887e-09,27.741685783282716
209926503979.51132,7.4026837865170235e-06,5.7392836105884276e-09,21.206080974073856
228095458679.84247,6.947363673277636e-06,4.676266464138927e-09,19.14357065722176
177300127536.31198,1.1723662413163288e-05,3.6416540447252237e-09,21.663767810994795
167916455943.5243,1.1760160326349396e-05,6.228449923708692e-09,27.048450024578827
250753424681.62775,1.0891405818247641e-05,3.926422963446835e-09,26.37224540353111
229195513155.73157,1.1729673079141175e-05,6.3792718707330606e-09,21.50084526164855
166130018259.21225,1.2185523788101838e-05,3.6073680355928587e-09,23.164896678680176
212124908193.7099,1.0410493029914067e-05,5.0105307448133454e-09,28.38373319593041
152523669392.02954,1.0165424351756118e-05,3.82514440835498e-09,26.45169326371082
244210908375.37567,9.483166375250398e-06,5.003689035627593e-09,18.80324432421
233744975954.62772,1.2379428400161013e-05,3.625236411569215e-09,25.66245084605268
165504579160.12778,8.49683436560063e-06,4.609825855873008e-09,20.021653525553383
247905135932.74454,6.78728017470286e-06,5.871295903768489e-09,18.608565419466213
150315533143.19714,1.1251442156116797e-05,4.0520208325137655e-09,22.343619160015166
187388524407.00787,6.6912338816145884e-06,6.048192553129136e-09,18.80350867241438
197819532677.48264,1.12173811371826e-05,5.349381741789351e-09,15.82919298983088
251480129381.32806,9.445171870348786e-06,6.266928166237056e-09,21.896193737643202
150581721077.2457,6.641054392688447e-06,6.192000202817491e-09,28.69557819854557
257898502523.93454,8.211538153061108e-06,4.215949391963051e-09,20.46876472437632
224765593830.54797,8.994295945802596e-06,5.164471686491804e-09,23.128264985240385
153343555571.32962,6.941420048023481e-06,5.134228379836282e-09,23.14232968507079
250957588061.8597,7.256411674336505e-06,5.5414073227117795e-09,16.608085351947167
188201253040.34418,7.484388833900153e-06,4.472570032084857e-09,22.727302308368515
165988450854.068,1.1832302167745218e-05,5.712413367516e-09,27.520755469359024
213771833886.0217,9.858991616443688e-06,5.505814832428661e-09,16.579251524578346
213679153541.90555,1.183805928227523e-05,5.2311626094200515e-09,24.590227368240186
187858166702.1504,1.1627063063937865e-05,6.1771533951183355e-09,26.05265498811042
166661555445.28223,9.137416447550646e-06,4.583941316602837e-09,19.44154443306827
167967118066.8595,1.2292386559658047e-05,3.9989954280501265e-09,26.571882345242386
176102225749.19727,9.414273067623731e-06,3.819353349884453e-09,18.477617577472948
232760786167.74817,1.0519476242824638e-05,5.8638675143563874e-09,23.234851584481262
163813291269.38214,1.0792374840478807e-05,3.7182282974149805e-09,23.42625588554093
149995669639.1579,6.9509681141632505e-06,4.333109525299746e-09,20.128172732753633
214917257421.6754,1.1597126015856657e-05,4.0255868517605354e-09,22.893583853866307
164740279893.6931,7.340300065115571e-06,4.1088231716383984e-09,18.3539009868991
213207071573.93246,8.049088804725896e-06,3.8270065088005984e-09,28.767431878738122
219838868705.11194,1.1728962690683184e-05,6.074613903286136e-09,24.247055085286586
209947867929.89044,1.0288928927862226e-05,4.110280247051576e-09,19.35953547619141
250851516265.91043,9.815693331483322e-06,6.3593998916087806e-09,25.88632821255039
162032760858.13016,9.336558787231096e-06,6.3005783212183e-09,20.94160339723102
237867930939.85278,1.0881658249501327e-05,5.141964789567723e-09,28.646873882284567
231507124019.80975,1.2180690267578951e-05,4.634315523319179e-09,21.56607045596823
179667151707.2769,1.2023275750427985e-05,3.805223457716358e-09,26.20344736059328
183733597675.26355,1.0813467497409203e-05,4.229829575357008e-09,22.178567789879054
158555740248.4988,1.1600498985546517e-05,3.6620636872576574e-09,16.592265430865854
172772485625.05118,1.099353357284824e-05,4.133400975973399e-09,26.89080929339588
151859202907.13293,1.2403111677932948e-05,5.795605164117578e-09,16.48932250406176
231669189955.95166,6.686382982007893e-06,5.355146136806281e-09,29.303895451859134
255643665998.9675,1.0812167151872863e-05,3.5957358326587794e-09,21.590556026534834
213898485872.35605,1.0295566162531064e-05,4.866900770513046e-09,28.582736007155923
168111681149.96832,8.551004399112759e-06,6.265370239297004e-09,16.114850671164575
258713212165.75037,1.1389409485149533e-05,3.8622071071850975e-09,18.80140024752987
238495324957.8922,1.1331196578349106e-05,3.827973897649781e-09,29.229361885082138
237796791201.77097,6.713966064471902e-06,4.634294625350955e-09,20.747768374981508
189027798825.4272,8.859711296599892e-06,5.4466051780775215e-09,16.48583763391925
235321527922.86932,8.23983110271091e-06,3.926430002088124e-09,16.60724420807867
192669554378.9236,1.114247488737571e-05,6.3710320816995206e-09,23.698596272772193
156218766918.49158,1.005610659144001e-05,4.246479745011105e-09,21.18040709958965
161389140998.38086,6.544194255740144e-06,3.988074198454206e-09,26.68543571290562
256393159482.81464,7.519337590864207e-06,3.637265165669149e-09,22.411618809525464
246672682439.68994,1.0353367842353176e-05,5.873201483032066e-09,23.386022358802368
171050206819.38605,1.227459951457325e-05,5.6869936420318225e-09,19.583911588795353
182154414509.01263,7.707345519276162e-06,5.855999961492269e-09,24.491813756006408
252872546589.66055,1.0632054993859837e-05,5.101189902148573e-09,16.07628609668882
224980210265.43372,7.129456588572072e-06,5.706828571341637e-09,28.056491458791875
150925544604.39453,8.058212656430972e-06,5.324879743197204e-09,16.47112402410521
218350543427.90442,8.771084322788646e-06,6.512385332138643e-09,28.663398568924148
179052715088.11905,1.0301282396708104e-05,5.172409302189489e-09,24.67104348338301
187075696322.76868,7.24147288836441e-06,5.061411597986846e-09,28.670249502256503
228693197991.09143,8.576742360946535e-06,5.348834211372036e-09,17.283787817494293
162884635130.5981,8.319891448041083e-06,5.731590747751925e-09,27.860003644853776
172825356094.33246,6.637059946227603e-06,4.6387777785123885e-09,29.426694098184992
157867860198.98987,1.2327226492794452e-05,3.6809727091621763e-09,21.201955469823044
207518227428.07422,8.526875230686999e-06,4.690540399532785e-09,24.34113986252231
150252559029.1983,6.926848184855046e-06,6.511488471603344e-09,16.92408845494667
187414189039.1698,9.788692566481867e-06,6.118932077548155e-09,25.211642033729415
207563116980.33676,9.46014507472626e-06,4.422446106519743e-09,26.189796157611195
207623003781.91046,9.918086185833629e-06,5.885808447520913e-09,24.35545192264307
196706790861.5094,1.0808264267438792e-05,4.245544385868374e-09,23.90285641641657
149874810718.3815,8.196357196187897e-06,3.876710287603858e-09,22.965917605938497
245041397966.93915,9.079615139841316e-06,5.039441725132574e-09,28.529661904431308
190541380507.41873,1.1495142731898494e-05,5.3989897615779686e-09,19.961508772573296
223880796974.456,1.1173007965050965e-05,4.298954309927749e-09,24.63797538870071
186380423219.86053,8.960338823072852e-06,4.0715983356566114e-09,15.938546787922993
203517820002.56305,1.0053642633094803e-05,4.540103070746654e-09,18.553106586433
168975363576.7209,9.75364902725932e-06,6.340260017776877e-09,29.566504696703525
165300483826.16754,8.51012529675192e-06,3.979648128209058e-09,20.148661033819067
258488846470.24124,7.388843907268255e-06,3.715517698686278e-09,20.21963776515677
196564575045.174,1.024332202459908e-05,3.718508339016219e-09,16.74031180151668
168840732526.0372,9.492154425450776e-06,5.948981351680083e-09,22.66407266019644
188868817694.2655,9.342775849454521e-06,6.037610463258579e-09,22.399417733757513
244968519994.55487,7.397573601712777e-06,5.674941715238019e-09,22.40072069589567
215902133079.17792,1.104970977611264e-05,4.088446030806996e-09,27.30392345063575
223658736161.09448,9.69454060275336e-06,5.189576260456702e-09,21.401272198451785
170506514555.44794,1.142143402982513e-05,5.504242186683496e-09,22.88233317080326
250705110440.05267,1.121866946045657e-05,6.200313702900157e-09,17.56897585609768
183237143509.85687,8.561287720772686e-06,4.021257092536557e-09,21.165338124891264
204748436417.66565,9.236136032011684e-06,3.862704360428037e-09,28.82906497057921
245388670957.10107,8.658832031565859e-06,4.2556709651052175e-09,28.712256938687517
215349482962.59015,1.0459781425153228e-05,5.8455585644722715e-09,24.321899132782207
207468639661.0336,1.1508522314798382e-05,4.214592419171837e-09,22.442596530501323
162115515840.59323,1.2294782698533273e-05,4.9422662365235885e-09,27.65884173133145
164522152205.5082,9.523522948816544e-06,4.144043413384062e-09,24.419010794490045
175995108043.73132,1.0985557500704744e-05,6.0899135454114025e-09,16.319710132275222
161116240424.78854,9.816833952870269e-06,5.316327424204648e-09,16.750306626119738
240550794361.33258,1.014611563231858e-05,4.9374881779139856e-09,16.735528847642435
201082129983.70288,1.0985168611213463e-05,5.553748336400882e-09,28.067347934836025
207083265188.29855,8.845758739168208e-06,4.6563390128466776e-09,23.27335697320101
246183780822.64075,1.2220796906973467e-05,4.0935894302523996e-09,19.494874424632215
225741735050.1889,1.1137451993330298e-05,3.6160429222434644e-09,27.209385295713233
151923928421.32297,7.755054626042194e-06,5.054541144989796e-09,19.106710807417304
239003234618.00928,8.10759469405743e-06,5.105159193824716e-09,26.929682604041076
212078131925.51273,1.1373368249261054e-05,4.2388117150682946e-09,28.054453845736003
246066033377.15543,8.704442008739209e-06,4.2748098884608875e-09,18.728972403422418
190804710004.94022,7.262769941626642e-06,4.690979113377223e-09,25.117915162410707
152504968228.43176,8.710286755453107e-06,5.3688002541613645e-09,23.11588366652812
242745797675.84167,1.2077877880873428e-05,4.244638251856654e-09,21.62503976710584
204894731131.88733,9.068849139281035e-06,4.118910397683334e-09,16.61398138723367
223159651577.53885,9.804066334341165e-06,3.733657653608517e-09,25.134679231417984
253043141517.5445,8.120303671312675e-06,4.374989216054903e-09,29.07394833409134
176339512100.1018,1.1143915296919544e-05,5.432820697592981e-09,16.547482086230307
173429424151.20996,9.94839815251928e-06,4.95764765149046e-09,28.740453138542534
223647013136.38483,8.593166961904237e-06,5.096574614796017e-09,22.42207314477332
210580100525.3203,1.1396223136039835e-05,5.4279265609093654e-09,24.157392595719102
189338544426.26544,1.1144919818391732e-05,5.053764839386605e-09,24.72483297072624
198677241450.81592,8.213768011483603e-06,4.675482102765843e-09,20.417501102025977
245213695631.50433,8.990433441015456e-06,5.189372856612333e-09,25.866331209916613
190317676964.09534,7.530803131368425e-06,3.6887826492824892e-09,17.72223428936819
223721333774.9864,8.44812767721207e-06,5.531676679968338e-09,23.920976973309074
153480745842.20255,8.765612229442805e-06,4.391853477069736e-09,20.54884098104176
257150099852.49573,1.223602409551125e-05,5.463766860784013e-09,21.369403135719356
235878425258.04562,7.415177511393863e-06,6.467258533827727e-09,27.691373906893624
173824337572.30466,6.798069422235119e-06,5.659026945589148e-09,20.945398453347508
178376061058.509,8.183946962368888e-06,5.7388932706770164e-09,25.008386766286527
189605948625.63092,1.0282573746484915e-05,5.602813895936133e-09,17.258468343356483
164798604188.1408,1.1716669124075508e-05,4.075515888137174e-09,28.926825693641486
239717457058.72064,9.823631409679911e-06,6.058257943459241e-09,28.784744606992128
185372318586.64044,7.28316717200489e-06,4.638379360139537e-09,17.234705984932
165607941789.8567,1.1133131180676537e-05,4.055471139679282e-09,21.728501039287984
212155390142.937,1.0284005479114599e-05,3.95220412637043e-09,26.41009164786391
204514052229.78064,7.1035744557448065e-06,3.809666654819653e-09,27.776041602398863
207458353284.66602,9.150261832698794e-06,6.3511874219818205e-09,16.46485299123555
245316985768.98782,1.1991275384398866e-05,4.91291338510632e-09,18.772958388472077
170442068957.7495,7.74680511260246e-06,4.657793319090146e-09,20.80800997551077
245884643174.42432,7.0115200919729375e-06,6.1443283955048895e-09,25.12496561714117
210943647679.27777,9.89004375415172e-06,6.016957583524383e-09,16.18327002718434
188429370699.16583,1.2200688583315223e-05,5.58877942845165e-09,27.706151703346116
161076509137.11304,1.0085696608172644e-05,5.958006777373133e-09,21.35998940633557
149018578925.58798,1.053148634452501e-05,6.227044502317053e-09,22.926000165845604
165375491334.18143,6.5456472904261735e-06,5.143536459024056e-09,27.142138453031805
224407683804.01605,7.197938971916759e-06,5.448407649966792e-09,26.32413690205376
154822561324.4818,1.1808937487106441e-05,5.135306793242159e-09,25.197961202845796
148322357708.13748,1.1247199047545481e-05,4.049186565717158e-09,20.869213661583824
191957818050.71274,6.847382517214812e-06,6.16116063611416e-09,19.4023266171026
226688051676.04602,1.1441374598601793e-05,5.347361894611163e-09,28.343667598352003
189771626999.8114,8.072368305051882e-06,3.897873250699596e-09,21.822292355226885
166859556654.63013,6.9663198433197005e-06,6.515666992209646e-09,27.453592086496297
225040534039.6357,8.776714703546679e-06,6.3094515463555246e-09,18.33846770984062
218017610624.80664,9.208724652480587e-06,5.2205358904090734e-09,24.325530761359815
191182827417.3086,7.894941863144463e-06,5.829940720455654e-09,19.395194351068366
246249967717.37573,1.2342096757462682e-05,4.805974677973734e-09,28.267446117289595
233702295547.5153,1.0449164346854359e-05,5.6330738728830015e-09,29.29867024325595
199712697061.39978,8.904542786705181e-06,5.795697137565346e-09,23.506044866275687
212518110986.8363,8.14293122110223e-06,5.558466065248292e-09,22.428825745927156
218183951853.4724,8.644692921906526e-06,4.064453300136567e-09,22.29192890411433
237662170927.1111,1.1129434144869323e-05,3.7179762061186492e-09,16.37309958361295
187168234059.4163,7.26667119404445e-06,3.7102584710719892e-09,25.815739687603582
217068247617.7501,8.549559772882036e-06,6.438870665558045e-09,17.65607174334921
237419661821.0852,1.138643413704779e-05,5.186608694845578e-09,28.209516064959875
198939690106.1359,1.2047593813086574e-05,5.800074563919884e-09,27.212466749467787
157794338898.41193,1.0472470580433613e-05,4.856931511272502e-09,24.210759617988543
211446352446.3933,1.1131968613550376e-05,4.579152487850964e-09,25.99658471940078
170684824526.84833,9.719017461495679e-06,3.682721877059965e-09,20.57889707327022
202642904417.69025,1.2136377715249544e-05,5.7458398184453625e-09,24.067878285885175
155877341836.26828,1.0915437993079207e-05,5.8790492965664e-09,22.24245310331813
211989183678.02063,9.377676294283747e-06,4.433105355571951e-09,17.713651122251978
224970349474.98438,8.764994888572187e-06,6.4569548138776406e-09,21.556976601258775
221018267966.7767,1.1644371372556438e-05,5.037299755503091e-09,29.118630364343474
150201827699.28757,1.1228970632812865e-05,4.3266692549449305e-09,27.020178669845794
207569512244.39853,9.71732258364507e-06,5.860353904859529e-09,26.539612423077642
179641503281.76157,8.316309284240333e-06,4.648346311321175e-09,26.828113342519444
200253298629.4173,9.408244641952753e-06,6.472573341279152e-09,24.34942044404653
154537526639.14423,9.79443951861485e-06,4.491413183833926e-09,25.813690696146573
227475474436.77417,8.554237969235917e-06,4.211724978267393e-09,27.1542565650087
176724494018.09116,1.2202627518029128e-05,4.930544728496842e-09,26.38626116681933
259124905756.07828,9.885271687948138e-06,4.808729750354225e-09,16.062240194802545
172779227213.96118,7.708269658039104e-06,5.272374793717804e-09,19.42836152537329
146263174091.0657,8.252645092396974e-06,6.516410301953783e-09,28.94884379362485
178117614706.03375,1.1227574706357681e-05,3.727180446468552e-09,17.44484863275779
188925986675.9062,9.586750769472074e-06,5.659479193625325e-09,29.482719260846423
210842830711.66425,1.0241502261655337e-05,3.734971267119906e-09,26.632491379855907
245739680071.54468,1.1364625162440195e-05,4.216921962072223e-09,26.225512798379583
208608583737.85022,7.125164650302578e-06,4.0258936364232505e-09,24.394250079230808
186539430523.01276,7.560167311721317e-06,5.164101117562222e-09,22.563530663916445
193584041513.49725,8.512379391569004e-06,4.979541506272693e-09,17.116966567739425
173390271148.89856,7.445966927697287e-06,6.3107562282394095e-09,28.79392142581176
185984888828.16086,8.450271136985944e-06,4.084245465905505e-09,28.957355957976873
196894558932.6877,1.1861188648484936e-05,3.89138698646018e-09,24.698565650767126
233562187908.4898,7.319183293262948e-06,6.176666311142276e-09,29.55373922460376
236336869354.31177,9.403201482631946e-06,4.560473519145899e-09,18.202381854247513
184696267480.7411,1.193840481617398e-05,6.0669810743611965e-09,26.91299035334628
159416349521.3904,9.969295778852801e-06,4.546702119137042e-09,24.945171809245025
211197313864.28552,1.0724284727613202e-05,4.169612189756288e-09,22.827256554267954
158050266812.23538,6.953372136395901e-06,6.226043403090939e-09,28.722214753355377
186717918871.6674,9.213998854462485e-06,5.1782101635084724e-09,22.90084211949218
236225310170.17548,7.058321790667184e-06,5.997292664163131e-09,18.31916637183304
216254245602.8601,1.1299948608187184e-05,5.012368671777579e-09,20.932113829160876
235822599509.30957,7.453946721439542e-06,4.2246416112171586e-09,19.832831597654252
254002809227.4679,1.209194626947076e-05,5.431194209093045e-09,19.354428179346517
165598600877.6037,6.790099281482253e-06,3.637064736392999e-09,22.477346651642353
146657124266.2206,8.584921876809334e-06,3.715729909820976e-09,24.045482395640512
245689488860.3744,7.771999946039638e-06,4.47806703980784e-09,18.352387606685348
251203984320.82056,7.393096594180491e-06,5.923832575543256e-09,28.3694410526397
200688494077.12473,7.163676327805189e-06,5.508521359404297e-09,27.07838450328745
182877563552.93152,9.298963893024477e-06,6.10489687484502e-09,21.502257888663472
253651612749.0726,1.0474717539818481e-05,5.869627079357629e-09,29.878744750794425
186591336710.58112,7.671821906127426e-06,5.70720456983226e-09,28.912143670114684
150022215663.93887,1.1939397614919321e-05,5.4171451117512865e-09,27.376344821558558
164827532091.0241,8.015547305835067e-06,5.8073978619116686e-09,29.59990674326106
174608457012.39264,9.056564152831207e-06,4.618863955791251e-09,23.41360697214188
218047943934.1574,1.1538816925103397e-05,3.6300972241174587e-09,20.463324399582113
239816783686.604,1.0725503323361833e-05,3.747949565556376e-09,17.14686752393145
257567917251.3562,6.710092692608539e-06,4.799265268899969e-09,20.141518897631222
168792173682.03433,1.1150590427949216e-05,3.8963213093111615e-09,27.907048912986653
148038940236.679,1.005382532402325e-05,5.705390766526334e-09,19.14544006912324
158569708243.23892,1.0187784726543372e-05,5.7085911880147605e-09,21.17428853871747
236173950400.524,9.712705456283721e-06,4.2914081379307404e-09,25.25952842140027
214674057244.34906,1.1947244643196027e-05,3.775981760956866e-09,16.169124821360818
165519393478.50092,7.305195115791715e-06,4.7191753508772776e-09,17.951038008413544
172644678869.39734,1.1760287895286911e-05,5.647013351984454e-09,17.799934649349606
154265692845.95877,1.1267737263875102e-05,5.875352111307465e-09,16.148124159061062
145917846988.7594,1.0560470892424836e-05,5.756355928807299e-09,24.218841797336218
239946350662.8954,1.1724043346547114e-05,4.772780964457722e-09,27.095645988412485
150635253216.4756,6.576064583080918e-06,4.0032783562656505e-09,23.316306845800515
202203436505.64142,8.424773410324446e-06,5.617031636139971e-09,22.13674141692598
249657113745.2557,9.940553383768908e-06,4.766141211852249e-09,17.287243520931522
165219162033.57306,7.808722983875638e-06,3.6988051193952873e-09,26.68030202090842
258928577618.35474,1.1639791375830587e-05,4.023893631221563e-09,27.775794919112172
183213191227.8746,1.1497445707323051e-05,3.6959097576687003e-09,24.201546809523137
174128556842.73444,7.798578610744552e-06,5.800240868030895e-09,20.367721875211252
170564399400.35498,7.1245441015177785e-06,6.186301436512258e-09,20.813846805724282
154244781795.67032,1.153338894277295e-05,4.738058157229635e-09,23.042402872189296
155565070374.1469,9.959687734827909e-06,5.23473152751712e-09,27.95826027100759
237964275873.57153,7.81730847170231e-06,4.603855781207784e-09,25.135954805362708
235475233080.72858,1.1434556949913664e-05,3.7025101439866173e-09,16.245612328172783
215253209585.36255,8.955675992845769e-06,4.792557369474036e-09,27.71817048025902
205391682411.81354,9.59274921554154e-06,6.489144672459999e-09,23.807521542455547
152066025624.00964,8.705586796650659e-06,3.860862114704784e-09,29.840599596066923
168673848048.5501,9.94152768157637e-06,3.6387453178846757e-09,24.999469780554897
198115767718.16434,1.10446591277998e-05,5.595975529144637e-09,29.3694929460568
205387837084.69586,9.950914039646387e-06,5.1965708790278884e-09,22.15408398434058
256468688412.3664,1.1287034256575258e-05,5.8619952102107935e-09,17.968087425303796
152131664109.78702,7.350122571027284e-06,3.6145000450582322e-09,19.04237020550957
152913124131.90805,7.699232600463789e-06,5.949465733756606e-09,25.88070792120777
194136725988.07367,1.0277203565412218e-05,5.576095182254924e-09,26.41687924621278
159589776279.77673,1.0632448964553407e-05,6.447842219940799e-09,22.55428645069852
247587520636.01532,1.1784903913872176e-05,5.398976761610981e-09,21.969077922240288
232881812002.36115,8.32191391122966e-06,4.027187365349871e-09,17.460732281443814
153799777250.18842,7.390303295680306e-06,4.562519161056083e-09,19.844798773129718
207597351245.84747,9.984190618668163e-06,5.12739096293068e-09,20.69571052566468
192225167386.5104,8.93524129387098e-06,5.2902345476911545e-09,17.329021209062706
165818536615.60638,9.6682082621261e-06,3.86654511600318e-09,26.50114432444783
215085549340.02014,8.974845466374139e-06,5.409146831292639e-09,24.75552239967638
218458428879.63632,7.876403118995186e-06,6.348749468907959e-09,26.406911577851115
202157620609.57718,8.901966132322698e-06,3.9328112428003355e-09,27.471732419368184
234495101045.37906,6.9772441683272825e-06,3.748849088966413e-09,27.145697149818925
180378236782.81284,7.493123253060049e-06,4.808044672692074e-09,26.120291733979315
229910468462.10638,1.1186548330265332e-05,6.276876118107889e-09,29.34837057435115
173876883413.09738,1.0377939399182468e-05,5.814122817803568e-09,25.98578989724769
188230310145.06384,9.53054967366073e-06,4.676974449320797e-09,22.576627299694508
149807678418.59665,9.094551542434057e-06,5.630222574496533e-09,17.092015374367605
208604929790.29663,7.432569435995643e-06,5.24571019882938e-09,20.74180100147009
184131320272.94366,7.893623938623583e-06,6.312775376832938e-09,27.509649381725907
191113812770.91263,1.0361306519792864e-05,6.1867780469159065e-09,17.782912332635682
205396835411.2572,8.205136641080983e-06,5.17860686589532e-09,28.29787310210042
169625770296.17447,1.0533632801087638e-05,5.852662351765048e-09,23.3101570823641
228715717094.4525,8.71708153123331e-06,5.73656687566848e-09,20.32210484459024
173543879288.86044,9.734196852310343e-06,5.302717611770504e-09,21.556665967726957
179537334804.4405,1.0200264925026165e-05,4.498864824694873e-09,23.971218110493936
157540018639.48206,7.963207799378797e-06,4.313997588465049e-09,27.978494932898002
218211124449.27972,8.320046217535636e-06,4.969714796317652e-09,18.581793222716357
247102531307.4105,7.439721079618178e-06,5.2008016312210225e-09,22.966980238155198
172223167348.21637,1.1788095872163645e-05,4.190563896838349e-09,26.72940809470534
186078085728.1658,8.813994128590497e-06,5.494447367203468e-09,29.906911759925478
227737643154.28882,1.0838895139054265e-05,5.214523727606497e-09,20.372478806207855
249036156833.51453,8.225828056307743e-06,5.033546723312562e-09,16.40511601097691
194335221497.35248,1.0140746973938251e-05,5.955461636684441e-09,17.38636407366878
199871992753.02066,6.732253155015554e-06,5.078829296407887e-09,26.56199711518425
146907069299.68024,1.2233763347613502e-05,5.151234232438869e-09,21.284801515324975
199820929484.7873,1.2080042659259874e-05,6.08663907001612e-09,22.000261331738525
229807143541.185,1.1085736713356413e-05,6.0707833865683254e-09,28.225941910251496
194616617047.3809,9.668227507866915e-06,4.120934605019749e-09,17.605679617432624
146868111706.24075,1.1179498622795586e-05,6.318694133882595e-09,29.230537248101143
199771619290.92514,1.1645455267353184e-05,6.3365733267542325e-09,26.360636294816548
157806520808.7325,9.020481669717558e-06,3.6859961227959275e-09,21.41193836416761
232930722824.0109,6.6916733453887526e-06,5.666075969627399e-09,29.04005150679989
215341402860.78705,8.527732796366429e-06,4.596431198055937e-09,21.47442993155666
237039025789.75494,1.0675746906156024e-05,4.357255403092075e-09,23.367770857959457
223599607722.30853,1.0531873434874717e-05,4.7990044920783885e-09,19.025405065402474
226155801139.8316,6.575947739470891e-06,3.8458242390025e-09,27.125143698619002
158818455277.33813,1.1428351297597233e-05,4.467582617665221e-09,29.88925931871868
236168180714.22327,9.853761446917833e-06,6.0606848483736174e-09,16.551275905385896
250957213809.56772,1.0003416797098995e-05,5.918077751448277e-09,23.749507959505934
212872619844.52487,1.070205314102841e-05,5.209827216570343e-09,26.648257624029533
170192447378.16983,1.0793284028501425e-05,6.189712511050682e-09,16.14755365813392
247963665183.5683,8.370805641474746e-06,6.1861741948576514e-09,27.866551319217116
177737536092.5098,7.4196047227263266e-06,5.651174929502358e-09,22.480268081320006
247598591641.09705,1.238065369778911e-05,3.783268526746718e-09,18.655433180133404
226443781336.19934,1.015170453265323e-05,5.173985000147209e-09,21.097357505997827
241398398443.98755,7.69481486510334e-06,6.017724639381079e-09,19.879486797645253
251352878630.85834,1.14306070064323e-05,6.046300348874452e-09,29.088046139944964
170288261299.9102,1.223026644073206e-05,4.744495373958525e-09,16.32921039532003
196605525391.21317,8.047930062961013e-06,5.594314498565715e-09,20.19988733444347
206567454281.9207,1.095987436386867e-05,4.080805896347293e-09,27.753849148905616
248689325406.74197,9.255338688319949e-06,4.872128770674162e-09,25.003169288281136
198976469785.63507,6.966950294895516e-06,6.374641701628951e-09,26.89170945879434
156140816990.42578,1.2129562012684687e-05,5.968592871369453e-09,20.95783983241058
242154192834.4421,6.634541643264908e-06,3.8008512899535095e-09,27.4280550602643
177404946377.60025,8.240964515461994e-06,4.4234231170876855e-09,26.276787866125467
220985812093.96115,1.0919736395640516e-05,6.297646492637176e-09,19.88917962004045
255618406242.27432,6.528194935620683e-06,4.1876609871879876e-09,22.41782131190862
238094545536.22543,7.850802068013925e-06,5.4952695324780825e-09,25.346669039722332
178477105048.04364,1.0220003215868078e-05,5.86979731374537e-09,19.392210221501177
