E_intercept,alpha_base,alpha_slope,SS316_k_ref
199589020313.61206,7.9458078313056e-06,4.574070278911781e-09,18.91181006235891
209468039701.2782,1.0987172440145887e-05,5.6770279788221e-09,29.336830597200553
215869956149.62405,1.0529058731185388e-05,5.590912270463399e-09,15.73728613700146
251362636126.01147,6.99860470837705e-06,5.9173389161128065e-09,25.457034430669033
156004599412.7449,1.101729597088666e-05,4.820537372927522e-09,18.693419625949037
251480881667.84717,1.1850634451876483e-05,4.749049582289533e-09,22.48345358585918
186753385277.99924,1.164266200540232e-05,4.000979776955892e-09,16.454136035742007
209445149317.68744,8.966413955184355e-06,4.916946652884458e-09,24.572474989169926
223652490378.61493,8.725823433658487e-06,4.281847329244682e-09,23.163464106966263
172417790792.91544,9.908775721194884e-06,3.989381267001804e-09,17.31021700992448
174597137197.013,1.1303948427283715e-05,5.496951769358188e-09,19.39979259343174
239287934361.30316,7.449610604261507e-06,3.6752568474485418e-09,28.210456207146756
150660549739.11844,1.2271164691497393e-05,4.054583781759419e-09,21.7046462347286
176549043981.71793,1.1995331803070113e-05,5.174411339484579e-09,23.685733050052143
257366927203.87262,9.689663750727446e-06,4.306101043168487e-09,22.2704047253823
148121509992.1147,1.0324966010416907e-05,5.9328670258009436e-09,25.59182466779366
210708729011.901,1.2213658413251102e-05,5.064715635313758e-09,26.16293537496101
245913536991.14978,7.058701245528618e-06,3.7039041309557174e-09,22.817781652683294
228290778331.685,9.379268683882756e-06,6.4248119882969594e-09,23.527204185458412
181115559391.80753,8.811149446952603e-06,5.919602001014784e-09,25.877171573847214
213654062939.69272,9.569464132027658e-06,5.226278744374942e-09,17.869337032710394
178315531941.77435,9.574787227223405e-06,6.341775962828897e-09,23.80604503690459
186698656157.06122,1.0020555429799954e-05,5.5307868060425534e-09,25.54597559257172
206309133517.12857,9.794477329803292e-06,4.105980506203942e-09,24.224752962245415
236574755005.76562,9.841407230015567e-06,4.214218078168554e-09,25.8053440063735
249935966652.21075,1.1038421195931521e-05,4.943024694137808e-09,19.871282333069345
170467331922.05292,8.188981501131904e-06,6.057835095020906e-09,20.421280405617917
197508970033.89505,9.992861165437014e-06,5.419530556841823e-09,16.594703554335993
235503044962.45258,1.229796053771724e-05,3.8561791421657e-09,20.205673793876556
174446251499.76825,7.2287608291139855e-06,3.961593065808448e-09,15.734117194162103
150175099069.1129,7.779214861109012e-06,6.512732445470033e-09,21.06634794219397
151560547984.22885,1.01273098769681e-05,3.6755801879794977e-09,27.95029866112691
259148630351.57574,1.222755743006539e-05,5.126656592664203e-09,21.18969151716027
162418895189.41504,8.912841758852646e-06,4.525359941845618e-09,29.03664470505037
165107602595.6997,9.00734180500185e-06,5.87574416157958e-09,23.1431108091653
236068418110.13293,6.875972157157869e-06,4.190050687475983e-09,18.71694208991766
165130749522.86005,9.059417235232101e-06,5.931440134388178e-09,22.473723522880565
170668509362.01938,1.0991661854420323e-05,4.487220156544727e-09,22.87605730495902
251847439210.02435,7.3565314765558485e-06,6.423571886873803e-09,27.254786466614647
148454458821.08884,7.863253992267821e-06,4.8454908899417715e-09,15.920611987573444
257788175265.27722,1.0621741707808104e-05,6.4932940515633516e-09,23.121650554731502
154594245116.9804,1.0534739841201724e-05,5.678330015426506e-09,23.571604965404067
148204778251.00708,1.1610998879159688e-05,6.085505107753432e-09,23.788594053481255
238635986702.43112,1.0311664189828113e-05,6.374492640929108e-09,19.83949009564276
160668134755.1358,1.141042829980974e-05,4.830696036679241e-09,26.954647503686793
206386594088.35468,1.045705631063263e-05,6.32323980731997e-09,26.821936208905672
215921602800.94543,7.396922295845671e-06,4.948340973182893e-09,24.135445604226955
209406932960.1787,8.791589361682464e-06,4.456271662152587e-09,27.609595761308974
186147285635.91788,7.483902140960126e-06,6.389403537748989e-09,21.280767742041665
192916539591.07062,1.1046289342004817e-05,3.8973423858227315e-09,17.64367205265985
255700275871.796,7.143088777470724e-06,4.718146774233832e-09,27.647513358956783
200064769496.9377,7.864667880884456e-06,5.422068065200866e-09,15.892120451179931
185314843048.1031,1.0398826549365756e-05,3.639463906899062e-09,22.60761126237849
231516060528.79047,6.975391691536294e-06,4.3007255752916404e-09,24.843959850027574
159787402054.07028,9.987758107768606e-06,5.756382272895405e-09,16.899832434391843
215602160306.36676,9.086083393825927e-06,4.976452609719076e-09,15.843348798078125
170036657498.4814,1.072338496252195e-05,4.395600369944549e-09,20.10312744065036
215499175838.4865,1.0775371148605621e-05,5.690421993174899e-09,23.839748179581136
230699200226.70935,9.947956696368156e-06,3.91532952713207e-09,28.917030281871607
257268576204.36957,6.8541984458821794e-06,6.209102025202432e-09,20.509696796398792
241300552247.85876,6.7678782756092785e-06,4.388771967773615e-09,18.61428225375879
254040985808.4588,7.001018048605779e-06,5.415451264523113e-09,28.82554760240282
150560840861.83563,8.201750293281607e-06,6.076309418358702e-09,20.56220709200644
146143829674.00943,1.1437062074785432e-05,5.255411160533327e-09,16.738408824356476
246741490357.00262,8.982855371854445e-06,5.069004361109098e-09,18.262351453761372
228409678905.06952,8.596763831225721e-06,3.867770443818085e-09,17.57036727996299
199845354504.71747,8.09250438534308e-06,4.256453733200362e-09,27.360200156170073
155386614046.33405,1.158155056593322e-05,5.626376766793926e-09,28.918036774737786
179802278152.62775,1.1679939945179634e-05,3.676559307571864e-09,15.794709515728341
178443681197.84952,7.984009380327336e-06,3.873612440520925e-09,16.01343313897385
165964609253.20792,1.0782773041306436e-05,5.756940794010454e-09,16.35257600531071
176021590817.8451,1.0504461254182003e-05,4.93172905777015e-09,24.943324255350166
146909461917.97162,8.394944501174196e-06,5.36395847478766e-09,19.016150505044536
160239261043.74826,9.619446127587208e-06,3.679303969340845e-09,26.274241895608707
165896270108.1773,6.524746093539913e-06,3.6184838825326252e-09,16.649568226359683
239766713295.51007,8.109084023517302e-06,4.18877582469767e-09,22.949121683030718
232621649703.29538,6.532047278352187e-06,4.482078183283101e-09,15.902327900797083
150512506892.338,1.1670421414482813e-05,5.440135465849584e-09,25.545557636556822
228234201778.19904,9.536765420163027e-06,5.4562880529553685e-09,22.73704198129549
213837861844.47815,1.1972273862387459e-05,6.430413900653648e-09,18.863372550995884
199230633201.09268,1.0018412273348081e-05,5.134512519436708e-09,24.44508345779417
229709151672.5467,1.1454391455965745e-05,5.084152584542658e-09,16.053677033964327
189052476898.3818,1.1632369720494256e-05,6.214116996025562e-09,28.75104386237652
218295287662.01,9.267957198066775e-06,6.394997544242914e-09,21.60825907910654
221574788598.17487,9.360898890060783e-06,3.755513600296467e-09,29.620637799200324
200385619311.3069,1.0462741236270689e-05,3.9150580997419305e-09,28.13842622018563
166218194878.4402,7.85335781826607e-06,6.347679860603198e-09,20.543785202058828
250169018088.238,9.328467212762672e-06,4.185200465410259e-09,25.31717360357939
148984840856.99387,7.310553664978427e-06,4.614305153868055e-09,27.848014226128882
227656890620.8604,1.0325862768359051e-05,5.937998626464366e-09,28.425578254753002
198973002230.81448,9.363851464662386e-06,5.141824887511711e-09,17.504529635162466
242652983043.5312,8.82645521444296e-06,5.203335800592726e-09,18.475411914497904
198514921292.79797,1.1784587477719305e-05,6.3268317930482454e-09,24.55865171545101
180351607303.77695,1.192857304594763e-05,3.923548641352344e-09,27.87597904028545
244248240634.15625,7.78644845067292e-06,4.900489259046551e-09,19.242017475321635
149198739657.20322,1.146922864635353e-05,4.452163199959069e-09,24.46712841504595
150734544361.05292,7.039266426374568e-06,4.770670992709082e-09,29.55227955994544
159194488937.11383,1.0991310615128396e-05,6.496759136870026e-09,25.15605836781814
147847042102.00806,1.1202822033931578e-05,3.787776582945521e-09,28.038985612557198
150294960078.04388,1.1780774477084841e-05,5.057331196822801e-09,28.699335305295108
158985812116.13412,1.1864818196795774e-05,4.906413141052502e-09,19.37614114616529
200119325595.5495,7.0037139581649745e-06,4.46126992360948e-09,27.165530201798045
211709664312.90094,8.00997386227697e-06,5.028105039219365e-09,26.86030951087472
251600713362.45053,8.497225132177812e-06,4.728105979303986e-09,21.471615820849163
238347775444.32837,1.0437734961546347e-05,4.592605240746093e-09,23.060045215630737
228323567199.2,7.698743808165608e-06,5.313523845362564e-09,27.42067723708208
231040816254.7138,1.1911110037395438e-05,3.809177602778296e-09,24.771829353885153
258887498565.0946,1.0885808180986846e-05,5.455277436337236e-09,29.075365255396655
175539239729.31305,6.70052103566138e-06,4.167516522352112e-09,16.949160444401528
205639339516.62833,9.147754021901985e-06,3.840200638365e-09,17.593060686143478
180274902400.03595,1.2137814851655802e-05,4.698148181404044e-09,15.917871975087404
240367970972.41992,7.670383641845613e-06,5.413081379376166e-09,16.053153906657567
253875010817.96918,7.782010669992094e-06,3.674650661101279e-09,21.57861772496885
239875503721.81567,8.232896997102563e-06,5.6361114761637e-09,25.633947375786544
153192918286.55267,9.69072081645844e-06,4.790546071040421e-09,25.420318060663714
181795641359.16678,1.083487876506291e-05,5.6926528748590996e-09,29.052156200792986
254526336108.89072,7.040061521840256e-06,6.470439619499405e-09,28.422481137235653
207536157851.56915,9.875919966463165e-06,6.0920055920612956e-09,21.823178332974344
255661530253.37482,7.842674879538759e-06,5.068549114126559e-09,24.320393667615456
177332837960.5201,6.785527382370286e-06,4.339516842631518e-09,18.287366844182486
237933463998.30655,7.801235830393207e-06,5.979166702298074e-09,27.59777760903556
168520650624.21075,1.124345755839897e-05,5.9486227901879486e-09,21.398002541186155
202187914978.99954,1.1860434340495068e-05,5.649370739963032e-09,29.800175974101464
204714440821.82147,7.016751419048532e-06,3.700307491082918e-09,23.114739782042722
243304897197.4787,1.1779912488007399e-05,4.003130502528154e-09,21.22371537963611
252714416325.5263,6.717200888422113e-06,4.335628042670567e-09,16.32777128919941
164736313707.4208,1.115519054694811e-05,5.634478178212195e-09,21.745273770832295
241111707096.63733,1.0092800160299665e-05,5.206308961225665e-09,20.480607074322005
256236487933.40494,8.855124503662274e-06,6.251351384667088e-09,25.557922847269985
166236375989.59885,7.894839465394558e-06,5.981000454560785e-09,16.65428319495946
163896313511.22025,1.2026293694041724e-05,4.462154071311355e-09,23.09903099386687
168232915587.04556,8.650089831097486e-06,5.840712246327212e-09,26.147167893125374
195276315054.17624,9.50229014148776e-06,5.368816039458977e-09,21.705794979239787
184603653518.06754,6.55440810697922e-06,3.6015808337157347e-09,21.426235199581992
165300143792.73163,1.0339887151058226e-05,6.37438693561532e-09,28.49892450483015
188745187939.83777,8.467042717655392e-06,5.311315838507457e-09,21.981024870934544
246911354863.2314,1.2024144951361439e-05,5.049404320190445e-09,21.774748901896153
160783346292.7644,1.1776269406385405e-05,5.619321054228295e-09,28.921376600515536
230356504299.62494,1.2026900510876106e-05,6.468196979716451e-09,24.810779518032003
253114960938.00714,9.602604652309891e-06,6.421063865618978e-09,27.522007735155697
199305454361.80716,9.090151212769715e-06,6.260003757336722e-09,22.463292667435397
226771241291.6359,1.1797210732154167e-05,6.399222479690851e-09,24.95791827749553
241313391672.88995,9.732670755718505e-06,4.606256870537894e-09,16.787252937864196
224788115572.45685,1.2125622786021332e-05,5.106138766576776e-09,21.112083008392442
227385357708.79086,8.757437019238261e-06,3.990835329780346e-09,18.812498514134557
149402706307.7911,7.333563567341656e-06,4.9305669797432994e-09,24.3739947414755
173955424509.34836,8.165924380048626e-06,5.9608139532848995e-09,20.566075750466986
255049391593.69708,1.0672682324064073e-05,4.445286786838955e-09,23.82713906080147
185926161250.44574,1.0384653425059822e-05,3.762769153073588e-09,18.666128777163195
186764531110.93405,7.52412852038173e-06,4.635909174947504e-09,18.82505691805706
197150783919.21045,1.0579182733396089e-05,6.471883649452162e-09,19.409442522728
180368261122.42798,8.293233052246426e-06,4.112956417806419e-09,18.48204136309205
172961615896.12558,9.513051306233793e-06,4.581809131602e-09,17.584205706769882
154764194752.2593,1.2252075049804015e-05,5.678095047462955e-09,20.071244218811607
184491430415.32962,7.868209621819399e-06,6.148845429403508e-09,17.687069787903607
222651933667.62134,7.775965407828301e-06,4.83484402377209e-09,28.14610756822131
246713605836.33197,9.182596486154548e-06,4.157865450214608e-09,28.795082874688894
194483063515.26306,1.2244249898463966e-05,5.901244148869567e-09,27.48465436206718
250660864535.7444,6.724593913631538e-06,4.529168673743523e-09,18.473919868443836
216403133392.23862,1.087974723603908e-05,3.998400460304704e-09,17.317396830526587
232658278478.83655,7.032420267462627e-06,5.249892463032107e-09,28.227875536920834
237423964829.9493,7.081136426950572e-06,5.769935845959094e-09,23.790352275368562
158336265532.5626,9.597723793437728e-06,5.891581151779787e-09,17.9766294261679
252176540801.07562,1.2441670507416965e-05,5.2108508383186455e-09,25.348027897821474
165999452216.02182,1.2000075943467928e-05,3.588133106898834e-09,24.062939925884464
227511720262.81537,1.028568017910262e-05,3.594054056731671e-09,16.840828910121616
187138777800.04968,7.819796051560095e-06,4.336414508401005e-09,22.10494692290454
223752130284.1532,9.548603765937781e-06,6.400007785371239e-09,20.318761546066295
197976174842.69385,1.1832648112086044e-05,4.566090773986149e-09,22.137704247293144
149180124939.55774,8.253024043635628e-06,4.758003115807241e-09,24.365596587781255
258500309151.6264,1.1659370760084812e-05,3.755927901277737e-09,26.256604540170684
148916357872.63037,1.1301206882845337e-05,5.677702506260013e-09,29.875595685483074
252853952598.96423,1.0278216705963316e-05,4.7005704681324415e-09,29.89568235311681
167914580744.06723,7.192936408806198e-06,5.5998023495417365e-09,16.19187086319147
234155064404.54272,1.1066853376486638e-05,5.673248809924792e-09,23.629827852171225
250710261121.46198,1.1972064368590407e-05,4.563353641708941e-09,23.615908108841353
240495843797.61603,7.483710266792847e-06,5.153251632740405e-09,18.22196379533907
169596075178.6931,6.9940628914291855e-06,5.7355953422394396e-09,25.77474697449794
236795352354.53693,8.70354943482206e-06,4.6658231675479924e-09,15.720115126955378
234594355712.4574,9.240739431068863e-06,3.784651943255038e-09,21.150405196896607
210763322651.88312,7.568937941125641e-06,4.515608638194425e-09,17.43467522605507
237996380685.6114,8.244957108351049e-06,6.451090441916266e-09,19.439060869555693
213868370423.8982,9.365331364772899e-06,5.153563363499131e-09,23.41056284217769
234158701818.43362,9.611677966495273e-06,4.816176842233161e-09,23.423296022047786
246050292183.38977,7.700217276291501e-06,5.333344435745583e-09,19.164070787956707
206481725521.92584,1.1129770406110263e-05,5.083790107701928e-09,26.983283421748357
216811019933.97952,1.1774761977633282e-05,5.8210789543836875e-09,29.014169700305604
214541650397.2718,1.0846407838560816e-05,5.365245902655087e-09,18.408810164542526
194782696943.527,1.1987753533705279e-05,3.739191947944679e-09,16.226713265828696
220785545537.513,9.945531302367817e-06,5.7069376986646594e-09,22.031379117716455
246873785159.60895,1.2120669905765484e-05,5.807424359275738e-09,17.326499328728215
180958692666.7866,1.2196638900717674e-05,3.789636074284574e-09,19.26812017066776
221994521199.8165,9.121577118167496e-06,5.687009801958683e-09,17.314716828099655
227771138741.8656,7.2826107392526255e-06,4.383606066473523e-09,27.40205781670098
190946771027.06866,8.87380202770192e-06,6.0089003007063526e-09,21.24310314899219
169066083680.9893,9.676909038399426e-06,6.183413245686253e-09,22.09676410215227
234755809879.71072,1.1115804845171518e-05,4.196934675596908e-09,26.413756560410413
245290452377.78348,1.0738450288498733e-05,5.18194135531777e-09,25.795321631774847
146362556395.82202,6.879100205031252e-06,5.386355538763107e-09,20.96122790866672
192578257433.16122,1.0751744978837702e-05,4.782220750805456e-09,21.646333739827373
249107854068.47025,8.07416435334798e-06,3.643080663347679e-09,29.478679298893397
158376225384.62405,7.021572742140926e-06,4.602346079340409e-09,22.510704012416447
258334382675.86075,9.617527947033543e-06,5.358066055166466e-09,25.408021698734206
171911150391.44437,8.772554666118062e-06,5.775470747454164e-09,22.113742846235787
196616790044.79388,7.5202059440530395e-06,5.886378066859511e-09,18.87322879761726
193042986379.0693,7.886680799420054e-06,4.388682078852349e-09,18.597254519357044
212894338842.00024,9.950112584116227e-06,5.45092791611217e-09,29.281866834230446
149297453103.7386,9.152930048922133e-06,4.1047796078836155e-09,17.03988935042137
180024663103.32413,7.0726329772760645e-06,3.870502300610683e-09,16.811936684519743
168269237512.50958,7.5555090600076895e-06,3.688311084313006e-09,25.070686130918645
221918087543.65192,1.0933601675502232e-05,4.07366837817659e-09,27.031319550583458
170010087459.41144,6.634807197193841e-06,4.128200291994035e-09,29.22236693276478
217951709144.87305,7.2854972562674246e-06,4.6445321910598156e-09,15.902785269947952
247375264302.76392,8.290891099836396e-06,4.265625285306986e-09,20.25738074750719
159180170779.59006,7.199089133099221e-06,5.4722256160134425e-09,29.21509283276213
196723570311.27133,9.036825648731299e-06,5.788688508626122e-09,22.602994764348026
222950737062.47208,1.2136418604397365e-05,4.4925640630660905e-09,25.318381849709684
155225953024.5281,1.0811116796915637e-05,3.773652925951467e-09,20.406442060803123
161466867736.93002,1.1963154259908318e-05,5.95970949139827e-09,17.455841575794526
170862141073.245,8.647643339772887e-06,4.532489064460423e-09,24.432535852339758
146684567554.94507,9.441738325023642e-06,5.706504085495383e-09,17.16153245348766
231596793749.10934,1.017124524681194e-05,4.184445585509577e-09,22.109240442852425
146919398683.2323,8.815592262921177e-06,5.143384923145645e-09,27.564322684927618
244028328743.30014,8.671989826597028e-06,4.929900134302617e-09,23.520121175737707
234112127102.9436,7.354592508711175e-06,4.932714217064313e-09,28.42545921700478
168376665667.86066,1.0802269286259276e-05,3.8248849567053346e-09,22.165033879599243
239417943948.2782,1.0423789684393426e-05,4.5948073860005825e-09,18.37709046951404
168305191851.12592,6.999906006946829e-06,4.016212252327447e-09,23.79221698443216
234586849245.39087,8.63830878978842e-06,5.812418438120088e-09,20.091541297020502
224842811144.26898,9.253761541009809e-06,5.206671451936112e-09,24.662933425430026
195217169499.62567,7.80657654933865e-06,5.254181718237403e-09,29.735128815748585
177611957840.02344,1.1452472038455624e-05,5.3040343229323864e-09,17.87764154426963
245867686245.3806,8.289225607338097e-06,3.763829383554441e-09,24.61780181782963
170349718251.509,8.121164303838202e-06,6.395871923416832e-09,28.94056785029003
243759991289.2371,7.182952998585928e-06,4.926835510834042e-09,24.0523659541138
161686386494.25034,9.522659004989323e-06,6.239574280175022e-09,28.47213379016901
236388982076.19293,1.045983795466212e-05,5.906354550292403e-09,16.89730751228103
163873130625.7817,1.0827930418767858e-05,4.053768950055523e-09,22.973126253921066
241697421330.64056,7.3769306044726834e-06,4.510500954240938e-09,29.210112073385524
216061058545.55933,7.620348825219658e-06,6.429166707123939e-09,29.501751890410674
246995934882.35754,8.926005894351997e-06,3.89489251378395e-09,20.166403314731
246772906013.3098,9.22423010983285e-06,6.2501350023150094e-09,18.146002293956965
176869027926.48987,1.2012181099482937e-05,4.544087328737848e-09,24.229834881764603
175827426391.57684,8.58953727949408e-06,4.439912795248946e-09,28.757931677249598
193892365454.33832,8.427245674481939e-06,5.596482234275612e-09,21.022100211982263
165228508563.844,7.754839583577361e-06,5.858590149513759e-09,25.84884511655077
172410845628.84576,6.543925631780817e-06,3.81737195066605e-09,23.10516837113873
159886509589.5096,7.408160493845922e-06,5.8892725287708156e-09,16.615138927850907
160069415575.3799,7.111001950747384e-06,6.431741369334729e-09,25.877014434130196
188947998163.34326,1.0315798948723376e-05,3.6005493989697116e-09,24.26345568977267
233511771573.39542,7.1095179282386135e-06,4.64605277353686e-09,17.564731222459532
183126681122.856,9.783600002588564e-06,4.376089229858456e-09,18.01786594420634
213523855050.86792,1.0072599915887647e-05,3.802941569652743e-09,25.09347361589748
189096755333.75568,1.1161162006008938e-05,3.88965615544471e-09,26.816787047151642
250720831536.09607,9.375640237193427e-06,4.667106185082189e-09,18.41285841147699
208665898420.81625,1.1339371778287475e-05,5.694721976174344e-09,17.981002356730315
162869200762.71896,9.517293575862925e-06,3.7568187779720664e-09,21.464598054008725
198864197607.03998,8.088268901450817e-06,3.8230748401277446e-09,26.012614297403786
186788612080.6988,1.071498948125342e-05,5.126909330760866e-09,24.44034027467231
232382716616.14142,8.991817374466153e-06,4.516862626475236e-09,21.9115267919993
155377967144.22473,1.1437659194209252e-05,3.88742593259677e-09,17.44710225176665
188288417777.80502,1.0326130578197132e-05,5.255664855919868e-09,21.65581804769908
194580123133.44495,7.111995176644721e-06,4.073124682497526e-09,25.480039054712588
179151638334.31503,7.718235609462177e-06,3.793356276743949e-09,24.973646125233365
252771843088.254,1.0530429461777165e-05,5.921746489906567e-09,18.261595463849034
177581968569.7124,7.291180283545392e-06,5.329819407891901e-09,23.82912608713201
255536065950.44824,7.503153976354358e-06,4.8995170872203e-09,25.49763672544912
211487580814.72244,9.843561582086974e-06,6.085149740797668e-09,17.740187045455002
207790178544.0664,7.545879451790021e-06,5.639914556639033e-09,25.088724241209754
210670033392.39117,9.758701497120928e-06,6.241420278837789e-09,24.856971611224797
193624541219.34204,6.791755939454092e-06,5.510178175540547e-09,19.61585789604399
227343241487.50446,7.078315587981851e-06,5.420095463643465e-09,19.51569257596504
221621247842.22028,1.1729607341915345e-05,4.221054884922314e-09,19.910662870499813
160670355211.34442,8.112495981748196e-06,6.460406289594583e-09,19.781636722341254
154114901356.93558,6.697432326358371e-06,4.901836476387366e-09,18.408631265628845
190548464720.68488,7.092203176783631e-06,3.6462459381603338e-09,25.92648853934379
206257659273.98465,1.2209289393877271e-05,4.620286393831434e-09,20.442655925026347
161424787648.422,8.937944128637879e-06,5.6252859780576075e-09,19.465744254281184
187231785493.63965,8.596448455943886e-06,5.575983728258382e-09,22.568939251612704
205588924458.20856,8.22643026091547e-06,4.748130249720737e-09,19.317569274788593
215878618859.15765,9.121828654628935e-06,5.405331067447464e-09,27.091250505136678
158088829836.03238,7.107963018164477e-06,6.212467699272311e-09,21.734688397607737
154069010854.21158,1.038182498598243e-05,3.8408012922005444e-09,22.074467916300446
244343898992.38818,1.0132386833017057e-05,5.367160275768392e-09,27.798104888861243
240041841216.90833,1.1357747250560799e-05,3.6914131299062166e-09,16.087470386118888
203209558287.26575,9.809211228065192e-06,5.624519112163026e-09,26.12708143710783
191621092182.70938,8.903494178580236e-06,6.27548318473729e-09,19.991060503465015
217416700808.5644,7.699648588961025e-06,3.596972667663938e-09,17.112941461550275
227133747332.66998,1.1096717452750872e-05,6.358009777522288e-09,16.82098781727146
207957953222.15344,7.469495360676137e-06,3.68569896027843e-09,29.655350414340138
251827529088.65634,8.999233210009406e-06,6.304633079017698e-09,26.817383967931427
212370364675.17816,8.837182079911121e-06,3.879308520916379e-09,29.212154330338965
225539726278.9473,1.0032077421927025e-05,4.580513659397628e-09,24.971526466072035
222766246778.88275,7.058735697674814e-06,3.983550577633276e-09,26.05161307896364
180985136768.67026,8.465138154657381e-06,4.925283766123691e-09,19.540323797120788
155166395830.17545,8.635473719229094e-06,4.2562997346081745e-09,29.171979866484484
161514404629.88797,9.086161755980703e-06,3.619355373196304e-09,19.118757382697506
198490751365.9733,1.12430430401553e-05,4.953816955137519e-09,16.495069863451338
218663517150.27078,9.011997988899439e-06,5.956678991378415e-09,27.323230008740254
257407449333.4238,8.831951723006472e-06,5.254431344348515e-09,29.080274024811576
242013041927.0417,7.802433057490925e-06,4.723187112112077e-09,24.60006890504262
170811720166.03235,1.1745959783307762e-05,6.2169185466271165e-09,19.99296179804076
152147135936.509,1.0448218994112196e-05,5.832644236045584e-09,26.947083641124408
214491208918.24152,1.185170959756106e-05,6.143741960844477e-09,17.520689958042578
253036134059.83496,8.160268408998698e-06,4.247875948643273e-09,25.897489412010096
168764714679.8234,1.2431229284817612e-05,5.244875473407758e-09,16.03146344203516
185107709679.49713,9.130851591947305e-06,5.1476382480667545e-09,15.950651262074786
239577684591.6934,1.0409514764025744e-05,6.362440216930275e-09,22.31404327246284
175340206777.7503,1.0468346233893327e-05,3.621343098673915e-09,17.78817689050805
226022577670.51807,1.214161554123612e-05,5.3039822585926075e-09,23.342654049614136
163680637725.12933,7.222707471660366e-06,6.0130181814686726e-09,18.539050461354037
204533532961.98322,7.610110802388921e-06,5.860136028204016e-09,20.01108606201322
186608571197.42645,1.2213758220778621e-05,5.236615751620943e-09,28.409061934659476
162330992885.96823,1.0821636933532538e-05,6.089077905685549e-09,16.72477925646049
196906646658.52432,1.0843278540071924e-05,4.14740530394667e-09,17.715021152613385
224457230827.23145,9.570638325509173e-06,5.971257398143261e-09,23.396343611743198
183341845751.56754,1.11163536537698e-05,5.789852944095126e-09,17.584436659944934
186618575606.26822,7.1309936179131464e-06,5.194074988786039e-09,17.601999742042093
190606704433.30756,6.814783567641993e-06,4.926647585260288e-09,15.810297994030408
255903281001.9593,7.496924495508551e-06,4.401868460011831e-09,23.81180583502446
256907865356.63422,1.173977903894496e-05,4.429887610434099e-09,27.689941686608005
231333178959.99512,1.10638585445924e-05,3.840541753845091e-09,24.533636073061118
205650575124.213,9.771543739098756e-06,3.936774856117277e-09,17.969234126272163
241315683533.4853,8.235932800312473e-06,6.487111488206015e-09,28.562718585252114
201483671780.48184,8.592509903689572e-06,6.443858836988307e-09,22.734113565298152
161647905936.41782,7.499511122511229e-06,4.612336973648409e-09,21.232274398785034
219330682192.14572,8.367919330098826e-06,5.889822337038994e-09,29.61028313103387
182982318378.16055,7.309700918404937e-06,6.099198715752449e-09,27.745003061325967
146769934920.78757,8.55410608318683e-06,6.133180163315131e-09,26.74753671714264
153540079950.19388,9.551471334634835e-06,6.198247296659279e-09,19.06740977217499
184865864870.20526,7.213561985168447e-06,6.3783679162534744e-09,28.77850477052205
227506249258.89453,1.0085705580532866e-05,5.7408696373212756e-09,29.85956472487821
213200658234.44995,8.147278765322014e-06,6.420702936615541e-09,25.424719659845024
241017565233.05414,8.277368882616594e-06,5.969566599592802e-09,20.088641883061833
154286759445.94504,6.748367704000606e-06,4.981534462675101e-09,18.97383414572739
150879267528.6533,1.2078274757474885e-05,4.093347609421028e-09,21.593705960312917
191222591538.32065,1.2043642064766862e-05,5.4416321505950235e-09,19.504683197183326
174824170596.11148,9.26474674013691e-06,6.1200833676335e-09,22.674843247858554
181909687569.6933,1.1063318992924225e-05,5.579015342915205e-09,27.08778514775731
238183486583.9823,8.550728087712158e-06,5.438559684546499e-09,17.513336748881624
258667707772.71924,7.74050420865595e-06,4.970107823453537e-09,19.110379402068624
239948246625.1186,7.335739257455028e-06,5.264750478429548e-09,20.38067588348632
236489036575.28503,8.96440330520258e-06,6.1670711552311384e-09,16.988196610808316
188449568645.96744,1.1714476462286434e-05,3.983531943187865e-09,24.418503167283212
180253615488.35617,1.1996699238105499e-05,4.986689231562937e-09,19.219845300992947
196101525667.4404,8.315255935595268e-06,6.021631546877888e-09,28.86655843569747
167570336888.30734,6.875950865986529e-06,5.282319006579133e-09,17.44191652792631
213849735830.4944,1.238274710579486e-05,4.212435588068934e-09,29.793253167414004
218418281696.0075,7.1941654140828015e-06,3.6311130687788346e-09,29.61795949185734
197480827823.15262,9.29606766482214e-06,4.3329902858501815e-09,24.67254218273886
216809689209.72577,1.1320722133785119e-05,5.9733213881637666e-09,27.772029228327124
184852541994.37183,7.751565129949084e-06,4.722159020954014e-09,18.85988969001187
244259994907.65076,8.832071934977217e-06,4.902371522578426e-09,29.49947316383367
230412571898.2486,1.0805545114248353e-05,6.252970651691839e-09,27.1319573677046
207352783481.40613,8.297377328294368e-06,3.695415697970861e-09,28.26038629744617
157704892945.26495,8.180683305237667e-06,6.4358486649965614e-09,27.252387070542575
228703748965.8451,1.1973560117208845e-05,5.441658982382643e-09,26.9712420771119
181769446396.5172,9.387280206689106e-06,6.476600035678512e-09,18.482637444364826
178041288999.06793,9.505997358644304e-06,3.8382189528234856e-09,29.31525980487929
205840368965.6438,7.044091279888402e-06,3.910680936468118e-09,24.962846608174686
237777096366.0695,1.1290091148438371e-05,5.026203621663242e-09,18.76276201086236
192541289013.5775,8.505233158337405e-06,6.196250547976808e-09,23.164005406145613
255511172742.7312,7.930925579672277e-06,3.869911258040635e-09,20.56959429602166
