E_intercept,alpha_base,alpha_slope,SS316_k_ref
201315217929.40714,9.562339695090237e-06,4.273708867568296e-09,22.304758205236602
201808362668.4766,9.797532285468733e-06,4.251081178588917e-09,22.36989385424077
206532548407.87708,9.433588574845526e-06,4.515309574103651e-09,21.944490677877305
203393847582.37524,9.814326034748388e-06,4.445160479189223e-09,21.58892591569201
198230561155.26724,9.670101231212849e-06,4.546313218467997e-09,20.975437307244803
196948634177.09436,9.661807385853715e-06,4.645651765989874e-09,21.251072520036686
197800672292.90756,9.548760276199737e-06,4.643693532255523e-09,21.19216211480912
200499606603.0322,9.637938502348917e-06,4.486537211513051e-09,21.31404355636277
203666428101.18646,9.463936066657967e-06,4.430305380190839e-09,21.506675494293397
202775188770.0869,9.463271815832218e-06,4.338448711026059e-09,21.428408068514095
207751933977.02185,9.523978104935651e-06,4.3860055634868925e-09,21.2806996184757
211700038440.50302,9.656193816260747e-06,4.396776603426934e-09,20.96228543362754
202457278787.449,9.792378548974873e-06,4.314151391497451e-09,21.647146376273877
198286936282.7013,9.897325925522304e-06,4.220172082140664e-09,20.31106520831115
200797143413.52902,9.97866067101975e-06,4.2870505873963e-09,20.848984105936086
198797067190.8185,9.929722301864505e-06,4.142877404459516e-09,21.291290796053794
198260604327.9788,9.720487393848303e-06,4.332307519204687e-09,21.657551500960324
197585370438.2705,9.619753309985274e-06,4.508240090568209e-09,21.466112912420837
191835293288.08276,9.586312154031674e-06,4.5239693868148046e-09,20.98183623831933
195746176799.10214,9.76491288671258e-06,4.461412593278853e-09,20.781777501302283
199931356759.8707,9.804973363099614e-06,4.317721676733783e-09,20.422769107207536
197400403103.96094,9.936605836476104e-06,4.2448454644494834e-09,21.37710528409098
207542826704.45367,9.645611385055289e-06,4.367523781273026e-09,20.931741894883732
196796157200.4779,9.828782367863082e-06,4.218982809151582e-09,20.554866894306
190290534873.731,1.0014541126997885e-05,4.288466432118777e-09,20.60898235002454
185935298919.12573,9.765423570116961e-06,4.179062466361183e-09,20.690630456584003
182055748157.67682,9.972225205015139e-06,4.328773301820029e-09,20.59170871028702
187807196869.03946,1.0106891861153361e-05,4.206915207160294e-09,20.83178636706202
189131824582.74005,9.941295989234814e-06,4.111322374403028e-09,19.69828270495246
199245298915.64948,1.0105451484115189e-05,4.15715094558981e-09,19.448992209304706
208873108888.3862,1.0140915338505617e-05,3.991083875673206e-09,21.40078667723549
204760378708.0088,1.0305066364972928e-05,3.937896091666288e-09,21.425166999765686
202032759583.08215,1.0287645671496051e-05,3.897597556838704e-09,20.90338274579836
204951312589.183,1.0184440697038179e-05,3.82226426426272e-09,21.06977755472072
205454653734.262,1.0236697275194067e-05,3.869993925865741e-09,21.020166889609527
211520620124.12103,9.944436302264884e-06,4.007609867666374e-09,21.79370943259084
204689796798.77444,1.0133991764107099e-05,3.944915589227082e-09,21.39296442326271
205718391890.53412,1.0400250941919764e-05,3.729259892035484e-09,22.21456023547009
212027686621.02304,1.023445532291383e-05,3.856525456522087e-09,22.10579439462262
220051384195.72717,1.0008074167924526e-05,3.972166873091095e-09,21.42898319628601
221887413250.76135,1.0194237209564695e-05,3.915131034187595e-09,21.511455896202538
217102420882.10803,1.0491263379458417e-05,3.754470918621742e-09,22.36055444233543
210388613680.1566,1.0432029839978808e-05,3.794800539159802e-09,23.515242374062847
209042040625.94547,1.0382507607872492e-05,3.728355566823179e-09,24.066854776353093
206823487441.11017,1.0142267493526209e-05,3.749196957934627e-09,23.746145956378076
211590318410.20023,1.0330411425597226e-05,3.6662017636722956e-09,23.36341306837817
218426089300.30856,1.0433799820728365e-05,3.6830003000863315e-09,22.85860840516988
216790325307.2838,1.0631885276145244e-05,3.681050297621324e-09,22.70417822754786
202018396984.5682,1.0382804555686384e-05,4.00877493727931e-09,21.51585493301679
198724211034.3894,1.01864805146065e-05,3.962786338268317e-09,20.138900385964618
200376316652.32352,9.838086435334984e-06,4.1866530900567604e-09,20.658929306709375
199919237476.7021,9.995264822953512e-06,4.153257921291346e-09,20.706702704412272
209294248058.87152,9.738646847036006e-06,4.312907872988656e-09,21.305872765676845
208571421715.01624,9.379897118115648e-06,4.5288345185304725e-09,21.57337506417157
211166319530.922,9.202436297210934e-06,4.784635658842954e-09,21.61931898508542
207697987393.021,9.041271388074033e-06,4.918399974979531e-09,21.403913943969545
205470802999.62198,9.002381915584491e-06,5.065832120832273e-09,22.176163031005373
205817583056.03998,9.1102455408266e-06,5.182989576475081e-09,22.81188089495529
205063645111.29517,9.048798742656142e-06,5.236090432929383e-09,22.390591714167304
206177979853.7882,9.024676226134767e-06,5.131340340060521e-09,22.624061270188136
208194788726.89792,8.961158921914236e-06,4.915386084594408e-09,22.491439037166437
205196812439.7741,8.886104620430323e-06,4.92255671956024e-09,22.559162255339146
199870267404.6068,9.029556012440594e-06,4.993936174884797e-09,22.13193323102088
203765712135.1004,8.981702389447297e-06,4.7469374728954554e-09,22.25978571074973
203550463583.25327,9.106906076659938e-06,4.708077529088655e-09,21.698883248827354
205706710103.47498,9.103949159065068e-06,4.756002563764143e-09,21.70495164015121
209616588261.65076,9.368702925093158e-06,4.6044330578670924e-09,21.667082671504275
205822371339.24005,9.179643123071079e-06,4.698775956993538e-09,21.332021985073045
206076595615.11798,9.307953748194857e-06,4.854331952403488e-09,21.591843509836373
204125004724.56317,9.156902552480595e-06,4.90330253751605e-09,21.541455195032466
206904077170.67508,9.366387589502956e-06,4.840574288846136e-09,21.29356161158522
198579423690.25208,9.368018737964218e-06,4.7231269471990865e-09,21.57250016262433
202141917728.40512,9.36270633804109e-06,4.784712090161052e-09,21.287522431913285
199715430712.53357,9.460985646355845e-06,4.82594928139351e-09,20.983015221760077
199051662957.15912,9.563551412924247e-06,4.575610596029805e-09,21.522512465017936
202140011173.4131,9.510019307235263e-06,4.737969898976916e-09,22.055288877708797
202140011173.4131,9.510019307235263e-06,4.737969898976916e-09,22.055288877708797
210819136468.89438,9.267069373535712e-06,4.762035716953744e-09,23.356057487214105
214506500821.54617,9.404101572107135e-06,4.8242668124998874e-09,21.98792139487505
215567322680.93488,9.247856090895268e-06,4.876853767010793e-09,21.7270959510317
214688826630.88776,9.179755054109664e-06,4.780118280109211e-09,22.186596458246214
215217746032.41953,9.213769379312021e-06,4.910782626452813e-09,23.102052989711122
219033051012.8354,9.149835572691406e-06,4.934337953682198e-09,22.02209521457179
223168979645.44485,8.94034668901051e-06,5.118926978865834e-09,22.383262083307105
222381923742.8105,8.789146948727177e-06,5.347395364494314e-09,21.891471297786374
227309567787.0497,8.893076963364255e-06,5.1198707520997275e-09,21.800747712041904
226065089848.08368,9.005736539626613e-06,5.244854302299364e-09,21.507828405678215
222130968299.0262,8.848284842545957e-06,5.136217849806492e-09,20.758303032415125
215190946971.34464,8.749856702562771e-06,5.024446649196285e-09,21.14056990205268
216167956945.3814,8.481650542688463e-06,5.189986874363617e-09,21.544262741388998
212211750589.84912,8.669356715867298e-06,4.94025207569006e-09,20.861029994144754
207986038644.2269,9.006376389004001e-06,4.865186856701023e-09,21.71900628715518
211336925107.37512,8.99973387410044e-06,4.760692852411804e-09,22.12705471234999
207691521691.93872,9.215935830470123e-06,4.915718476715231e-09,21.823472055792653
202872468169.09097,9.140435054297416e-06,4.862683943316222e-09,22.146796731884454
199379835971.24506,9.084822089925287e-06,4.924051775605891e-09,22.0421640283646
206051955169.91702,9.458046112893396e-06,4.6726034311396054e-09,22.27131923499235
197945642818.41443,9.426318296716222e-06,4.580481218257895e-09,20.906482755630115
205578333193.34326,9.420230278530812e-06,4.624413303178284e-09,19.24350816962382
205578333193.34326,9.420230278530812e-06,4.624413303178284e-09,19.24350816962382
207995606141.98965,9.508233494497052e-06,4.61287622506705e-09,20.445101847291934
204471382751.34027,9.723122048538173e-06,4.4954885378562716e-09,20.401730775997105
207681667809.3215,9.735292067511971e-06,4.408636901504799e-09,20.22157775581035
212549107058.0899,9.842838903139125e-06,4.410899722364201e-09,19.805089519873288
211760384817.32706,9.656314653091968e-06,4.53030702886002e-09,20.475300098150495
199999991491.814,9.71115269802639e-06,4.4967249092107865e-09,21.82026106645702
204220486982.61865,9.773813289220128e-06,4.3066053591894224e-09,22.616502378428535
201831185964.27203,9.697101424255258e-06,4.213088190919564e-09,21.98142592898998
201970461888.0712,9.71130380786831e-06,4.281892442348426e-09,21.978923483568288
198792541593.59412,9.684037460187229e-06,4.225377700398514e-09,22.511904972855305
193665456225.06638,9.85284198284513e-06,4.278207367525221e-09,22.275829012519498
191319555752.46802,9.953856737230034e-06,4.358704244638709e-09,22.433466660680796
190796120932.10794,1.0043820322949544e-05,4.272618707073362e-09,22.039652136036583
196151955530.5903,1.0128683064653546e-05,4.0599208734525854e-09,20.742105434595953
206592357909.4194,9.967417420129779e-06,4.051522496602685e-09,20.976995657873445
207732628655.13498,9.936809643703816e-06,4.4108320983773115e-09,21.06900406470052
202798626455.33676,9.741819886452696e-06,4.42646384654012e-09,21.569318675629415
205248506301.3313,9.720950358453295e-06,4.351793979959948e-09,21.176218129971637
206250144510.7587,9.844718379135366e-06,4.286302208513439e-09,21.68917978892942
201738280591.03378,9.952673432774137e-06,4.057435505124665e-09,21.831846432255897
200887965677.25327,1.0056904777039534e-05,4.213158185082706e-09,21.426937877201013
197085741987.72922,1.0103392562047295e-05,4.036250442073012e-09,21.54538229320721
198161856946.3989,9.801138577435407e-06,4.276765092908888e-09,22.086097370234707
203972152719.5475,9.85720950945085e-06,4.213403816273862e-09,22.466773140953485
203033959801.6484,1.0056420536110416e-05,4.163662983325194e-09,23.208542433853474
214200309633.41122,1.012777194387674e-05,3.996210064792976e-09,22.96608637580415
212551423011.98776,1.0194456797094585e-05,3.999731872062969e-09,22.993025167345404
212485674845.8843,1.0254403384537077e-05,4.089647954638726e-09,23.003223266740612
204287328557.4429,1.0080080572291262e-05,4.0242539914937395e-09,23.014694358424673
214126944662.40775,9.908354571673292e-06,4.203631410907717e-09,23.553115631331345
205983651775.27847,9.367874528965287e-06,4.5681962683860475e-09,22.48234798554931
209400204466.3604,9.496300422294033e-06,4.63098653277303e-09,23.18978137989972
211342201196.46695,9.360971124914747e-06,4.745023560475782e-09,23.04506303033817
212440547289.88364,9.382610620939216e-06,4.774087618446785e-09,23.349750019284222
210582129591.9628,8.88758905455599e-06,4.908212354794898e-09,23.102400043804966
206934684699.56818,8.960277636328543e-06,4.838003175865337e-09,22.53450263564197
204801399699.8483,9.026691133058959e-06,4.877430170395612e-09,23.032224230839127
200055389599.65533,9.234916824978941e-06,4.908890455044802e-09,23.290663302679825
202459063639.1223,9.05021738990102e-06,4.862591550243877e-09,23.541678283637463
208831891154.6312,9.09891012962049e-06,4.772923928735291e-09,23.296693986366257
198255645496.9427,9.480847547366337e-06,4.646719813001565e-09,22.01141402720969
201325430958.17764,9.373805448449089e-06,4.8205369513883964e-09,22.354752726528673
192822265402.90646,9.256334185610361e-06,5.043216305186268e-09,21.900028228155254
189318347029.1849,8.947998176480896e-06,5.121838460889184e-09,21.839590048227723
205937539450.2829,9.185624615804226e-06,5.082371421503734e-09,21.558559622227456
208562126738.3883,8.980928473728515e-06,5.0781453965844075e-09,21.157268926001088
204875948769.49298,9.08388337499914e-06,5.165230774972804e-09,21.213464069260098
207523027692.43695,8.927887504578788e-06,5.2201090011519216e-09,21.104670902385823
208752490541.3837,8.711260653187346e-06,5.388702719749872e-09,21.31956035943549
213609918454.47885,8.528301157339882e-06,5.414192813982081e-09,20.567997899952644
209831656900.62634,8.839598252926319e-06,5.387618908830775e-09,20.503528204574472
204318761708.72418,8.672778464201234e-06,5.542895753261689e-09,20.42321132111613
211237133746.39594,8.900835292453026e-06,5.433346633574408e-09,20.142810621101795
208911302424.62512,8.784879582421034e-06,5.339630304785988e-09,21.070349024300242
213080714054.7296,8.993311730861705e-06,5.104635497851198e-09,21.41330851452676
206522704865.91574,9.115249127665022e-06,5.079288308838328e-09,21.439477586195455
205111430213.058,9.205135133505637e-06,5.032262881961199e-09,21.29632923558885
207944407245.68878,9.081295079597956e-06,5.081376912527357e-09,21.39774723444047
204410098477.78137,9.087232405224942e-06,5.096460585928039e-09,21.542190843923027
208546894133.34875,9.034215225586571e-06,4.972583882223337e-09,22.088695168033258
209637824013.61804,9.231371717813206e-06,4.9294519029096326e-09,22.76473047756035
205094081783.93475,9.300787275154652e-06,4.96889795829337e-09,22.548404633919805
203838068239.43457,9.24513287925654e-06,4.9498758070517865e-09,22.505157515334943
207994718855.50134,9.251467022134891e-06,4.925196993390063e-09,22.117668270376928
209499291328.73273,9.224176683861925e-06,4.930743053207565e-09,22.229793377965972
206966950479.60724,9.119531325196726e-06,5.0522372619240615e-09,22.18330188037419
215382070795.0051,8.903808069713783e-06,4.968398591172719e-09,21.25717407208596
204262774486.60736,8.96674973536878e-06,5.2391044726907065e-09,22.097902944022994
211746668568.45938,8.775023779107831e-06,5.440332597424064e-09,21.948982999995238
206102133407.5203,8.745956241901034e-06,5.572519414747898e-09,21.46363435108247
203153537261.78824,9.057206895804652e-06,5.5176257235945535e-09,21.511517092984445
199457978087.21588,8.889220252210146e-06,5.486595671050648e-09,21.764141548870732
202860026662.39432,8.915022998095255e-06,5.173161890952739e-09,21.74960553256977
211108605710.4811,8.966173580560875e-06,5.253998591810489e-09,21.767597990406703
203840838376.8281,8.99951243732799e-06,5.125351023890913e-09,21.970767574880316
200628909689.98218,9.154992913339851e-06,5.092535056350453e-09,21.746862156438496
202657249891.99298,9.133719690106545e-06,4.947828183206788e-09,21.61958692409456
203402758803.7307,9.160109021726099e-06,4.984454363336271e-09,21.634817356218672
204863967288.86493,9.017091731458414e-06,4.9717742452434805e-09,21.23134306625241
205425726764.06848,9.352791348708086e-06,5.021440325316038e-09,22.034901557767654
207129521378.55115,9.328305930612538e-06,4.778539264308454e-09,21.182407385347812
214247256694.1705,9.359161323464647e-06,4.7373860480480336e-09,20.76023171929519
212828931339.28177,9.47827291366926e-06,4.884541773072229e-09,20.939110311221913
210240130662.92175,9.247325839983157e-06,5.073202070177275e-09,21.030194223980327
211311042961.65524,9.303607875834726e-06,5.006362530241421e-09,21.096108757317815
210657115674.2771,9.11592393577225e-06,5.166482110772632e-09,21.009290222329202
203054400469.26447,8.844523732692493e-06,5.186459971263789e-09,21.296540448348498
203425800037.13705,8.701703420549681e-06,5.060585707683973e-09,22.141387617212146
205343768597.95032,8.724536053216579e-06,5.064126283029057e-09,22.33269216691218
207804651436.39825,8.80040260629908e-06,5.249842353119408e-09,23.18891795728719
207862492214.33215,8.974356137519997e-06,4.991310515338005e-09,22.52522822007833
201885434340.69913,9.035692482643897e-06,4.964148203763139e-09,22.66058457593834
204290925113.15845,8.903759813259732e-06,4.847091506211544e-09,22.139620192377755
200837093562.29163,8.945602576059562e-06,5.164641110742077e-09,21.706011948100958
200886467979.90533,8.688338197662504e-06,5.358766182082976e-09,21.82626008788721
207547357297.4187,8.820059594548367e-06,5.562140349479455e-09,22.362713288391966
205395958497.9305,8.515476661205453e-06,5.614897058079438e-09,21.996502001731095
206211422584.5975,8.498019065108964e-06,5.5440635435468616e-09,22.487632792585064
207561640085.95618,8.512311216549299e-06,5.602403850262066e-09,22.139717505289557
206080589651.27103,8.962957825166507e-06,5.332168064186543e-09,20.962623990605653
211816522179.57812,8.997530436542097e-06,5.388898670259585e-09,21.94010212794124
211900545777.0522,8.812257713639267e-06,5.308446145774144e-09,22.01236595954317
204790983879.1157,9.03223864154708e-06,5.220690131766853e-09,21.875125132214876
207285736329.04166,8.802191051685307e-06,5.245927126262177e-09,21.867482631966773
198535065384.3539,8.96797752721207e-06,5.151347422235866e-09,22.121463592948157
200078584921.50433,9.106001182519525e-06,5.213601478352848e-09,21.535932341125132
198579690704.69885,9.01710911181865e-06,5.186414669014292e-09,21.434122817138693
203324648809.15393,8.923092793086026e-06,5.146316333327227e-09,20.917942279788303
207139233553.95325,9.1270374533926e-06,5.1186752979387115e-09,20.70277976089885
208888645072.38644,8.853552400636577e-06,5.10258187121557e-09,20.384911473138153
203530007990.2938,9.411192950929125e-06,4.832848607913677e-09,20.62196733696379
203171538271.2009,9.278600220299481e-06,4.955549752726107e-09,20.2113138337674
207408974614.7743,9.231482143247985e-06,5.2497817132348995e-09,20.978103962258047
196457738586.3774,8.899813876372096e-06,5.1670820349213144e-09,20.86765071152824
193700605313.45493,9.1314811246226e-06,5.249487718317872e-09,20.785338995568235
193285081221.01962,8.640643109829794e-06,5.3177328145932156e-09,21.286777260604808
194717870927.56885,8.635706757797156e-06,5.272562171826153e-09,21.873843920891407
199941044599.89432,8.659643543169051e-06,5.2475843136159586e-09,21.68320840597182
211443835816.67993,8.705798751354096e-06,5.313435300340404e-09,21.27285230141935
217308864944.54614,8.826437635497543e-06,5.2366158979776766e-09,20.984776098379054
211126273537.9841,8.848912985127922e-06,5.458855303324456e-09,20.917144393789616
211126273537.9841,8.848912985127922e-06,5.458855303324456e-09,20.917144393789616
207856965295.1292,9.033039420106332e-06,5.476872995812484e-09,20.67780579857425
209992089181.03333,8.97016839141714e-06,5.574916593830481e-09,20.889132757451634
208256817805.97183,9.071478401671795e-06,5.523833684515122e-09,20.932154249668304
207012702281.86014,9.073009702249427e-06,5.381079652307532e-09,20.92516270769637
203507471478.17087,8.971454150539208e-06,5.45375345103954e-09,21.235150281303298
210168289868.88168,8.957535136877283e-06,5.5263593013665194e-09,21.845059566644444
216168220835.1983,8.848398612606856e-06,5.5077976031717385e-09,21.471714539057082
219261143636.7635,8.808300333643747e-06,5.368298652260999e-09,21.719197451233104
217542670150.07706,8.720938224026374e-06,5.361888284267384e-09,20.61619947394685
212546361641.98697,8.689281886258406e-06,5.25892042885246e-09,20.045114842640814
203839313424.63422,8.572052627420119e-06,5.250786846055242e-09,19.603141770201827
204361778020.00278,8.986165854919491e-06,5.148497099215438e-09,18.975013176676043
196991479078.05377,8.541869073445103e-06,5.073543311109219e-09,18.882126318644534
189028146753.31476,8.664529701280569e-06,5.151083406093745e-09,19.889159991106673
202347945228.38055,8.808876797980799e-06,5.332151615219526e-09,18.53511873647374
202561599676.72235,8.492280577394463e-06,5.138000692920085e-09,19.010894305933693
203430877932.57846,8.68360416395671e-06,5.0653603430233015e-09,19.50816546644529
206997757001.1148,9.125913759205604e-06,5.074967019945661e-09,18.606276825212202
207548795376.94513,8.983154060062215e-06,5.0892489481346805e-09,19.99323904320737
214813593747.6364,8.713582020207987e-06,5.074458379016714e-09,20.77569465951989
213783463996.33554,8.7540497447009e-06,5.100308045660914e-09,20.19252946870512
209603146857.4652,8.938900771182966e-06,4.984163184937412e-09,21.110247003889377
206838993817.09518,9.485482573161281e-06,4.995866912839908e-09,21.08687957637786
203127571958.39078,9.357811183990627e-06,4.875773326775672e-09,21.605270269371008
203719308139.71115,9.274076522143207e-06,4.932236452507218e-09,21.234336363720345
205145877884.6654,9.311518972867432e-06,4.908776563276796e-09,20.91108325993003
204521772622.66455,9.234692794250682e-06,4.94663374859174e-09,21.081781452930343
203771452761.0234,8.923259241657134e-06,5.180389183536186e-09,21.347616815560123
207364964389.01068,9.029447562957023e-06,5.164096843432987e-09,21.067267734940884
198553655772.98758,8.971493105413475e-06,5.2805678398500925e-09,21.31765935763979
207107969114.1013,9.006123391802438e-06,4.949047569539708e-09,21.404888427250953
205634198140.17627,9.026002767507075e-06,5.166452231670706e-09,21.187047607749093
209067846736.88776,9.063523662661474e-06,5.160327348122688e-09,19.51455757708928
207757327188.4737,9.004104959237742e-06,5.1013877106305886e-09,19.62249863176041
204206159847.6066,8.814006008185175e-06,5.104600197053756e-09,20.694680992218686
200811098500.7088,8.911470753474203e-06,5.1984098336163616e-09,21.643576966687153
197709950248.01303,8.807980756328432e-06,5.213760566862451e-09,21.20573402095301
195579998529.28384,9.066198765202176e-06,5.205417950638496e-09,20.522404962180442
203975592359.3974,8.963471095734087e-06,5.139702210607634e-09,20.209901492442466
206435770956.02286,8.825979976286723e-06,5.189577863486548e-09,19.55469356717012
202349482459.4467,9.157812136808823e-06,5.2617039322198604e-09,20.001564992767264
198376060454.83862,9.0434233124197e-06,5.2885608057711515e-09,19.58180986136247
200928526051.53445,8.927741626460316e-06,5.268082362178609e-09,20.194908448870404
189711765993.29477,9.144859689520209e-06,5.112065301755977e-09,20.582187001496877
194008511270.2613,9.01931722852156e-06,5.22187313167764e-09,20.706473232363834
190847135568.86932,9.219688042739752e-06,5.065271389881127e-09,20.176418647968717
192824008418.64975,9.131901862523404e-06,4.903417925756639e-09,20.62280241675542
198906730552.69565,9.198844866723735e-06,4.843605522075351e-09,21.029128162880777
199176941563.7432,9.112275869204979e-06,4.947658097151744e-09,20.907234588812415
196382337761.92172,9.329895965225084e-06,5.015388246619834e-09,20.78096712274888
197337625704.1419,9.080887281881083e-06,4.809251971556601e-09,20.724501691576997
199203308116.75143,9.360409178588708e-06,4.820769026554422e-09,21.25740297631133
206096718249.8878,9.616647988865618e-06,4.610685560274533e-09,20.72653951361791
206595157995.81223,9.283661294058622e-06,4.671546636460464e-09,20.315280101539347
201967004505.48065,9.451882343249322e-06,4.793569025784918e-09,21.216050387257884
201812495812.21976,9.33197865994941e-06,4.8444550505124364e-09,21.031014219372626
208931771701.22745,9.545547223747164e-06,4.684490743473556e-09,21.620056628603944
213764200547.53235,9.700309630045477e-06,4.634209927641212e-09,21.87517605404932
213179267474.37735,9.686066863953354e-06,4.331590722793575e-09,21.737029509564092
203211234841.51935,9.78247094909971e-06,4.370688567123588e-09,21.92582808047719
207582893757.15714,9.614903818787309e-06,4.201801552813715e-09,21.793291895382367
200770221591.9307,9.919232495577221e-06,4.381982820237968e-09,21.66684041887665
203641515443.0594,9.858583827899706e-06,4.2153066194767245e-09,22.39109183479849
206586609584.8086,1.002657894727368e-05,4.181237936141356e-09,22.51500650593489
210297143733.2467,1.0252166601689126e-05,4.123172633623257e-09,22.4229315547235
207729449765.3711,1.0030478620546154e-05,4.110751660979941e-09,21.931813996099265
203280303329.23996,9.924170711294058e-06,4.3403970794271425e-09,22.30050769500087
206323847656.83145,9.644205478069285e-06,4.5128434435210915e-09,22.719001717377424
204847773416.22003,9.554665504157604e-06,4.680300396267887e-09,21.94259207268281
202135433275.82913,9.63771468943406e-06,4.6827063925808206e-09,20.780687191847928
194439269581.96347,9.499612377789945e-06,4.605968754069784e-09,20.377708242555027
191808700546.32764,9.101904375510935e-06,4.7780846811532766e-09,19.82067868483896
190533053210.75223,9.387527564600169e-06,4.9889026863363995e-09,20.48994785413037
191357271503.4099,9.445477281937824e-06,4.92823109043446e-09,19.788459969174973
190606514809.16968,9.32593762185072e-06,4.937820517967719e-09,19.36085396142374
189259207589.7468,9.226735060793565e-06,4.918837860100116e-09,20.027627754945456
193652095434.46863,9.425624910983522e-06,4.813415164707893e-09,20.3982168571599
191776727664.79123,9.218093579839589e-06,4.820624018193438e-09,20.242582118804954
190647717046.08585,9.56469421305009e-06,4.721713073267534e-09,20.105562740497565
193974435909.996,9.453924638070568e-06,4.552275681248872e-09,19.560241200348432
198041421955.16287,9.841466684693786e-06,4.6156282621920446e-09,20.29426663164176
212538052957.83453,9.444668027491603e-06,4.652352053517493e-09,20.150290624678497
212349339550.19092,9.363184148323761e-06,4.573244419425727e-09,20.804720841522393
204321340306.0766,9.410048011033611e-06,4.431811483751186e-09,20.391262263649953
200178689157.38965,9.577228205077045e-06,4.572016622990162e-09,20.168391960945044
195911264642.48633,9.329282874266372e-06,4.688948553198196e-09,19.948298305536568
197185707531.8713,9.39956445980667e-06,4.708790826913776e-09,20.461263294242023
199813856715.9463,9.584141765058495e-06,4.555066628979746e-09,19.70204247320662
204685948318.5573,9.234146615087302e-06,4.621550754769544e-09,19.25085390355655
211076632633.60074,9.547644642206539e-06,4.634124891825027e-09,19.721069786924474
214641698376.1943,9.518065840942064e-06,4.494046753512933e-09,20.74004763349726
217447799391.43124,9.615904740897854e-06,4.529901523109591e-09,21.13804587143444
213507654296.54294,9.802323936359032e-06,4.555805857025816e-09,20.934573156407076
215764186447.00366,9.646533491978303e-06,4.522309217597995e-09,20.825224678614514
212406115888.18228,9.824672606532996e-06,4.443659634503197e-09,21.28322400223189
215637461532.51834,9.596334774014568e-06,4.218393868881999e-09,21.74112995025917
214659199224.29666,9.581714453321278e-06,4.209789516824379e-09,21.54566623486992
203703607477.6924,9.75047052509807e-06,4.402083327023042e-09,20.819627500066307
202284007893.48987,9.495609266336595e-06,4.466133706179619e-09,21.30313337689763
200901352778.4117,9.455584524005978e-06,4.5033625037343826e-09,20.079350925409695
202018478079.90494,9.373800416610914e-06,4.624189520457203e-09,19.18533444215994
202196566017.19464,9.629809510120654e-06,4.488307381897253e-09,19.462945720502695
203962962386.45523,9.724946064290282e-06,4.427440295292094e-09,19.782479167730163
205216487200.1209,9.753387824929145e-06,4.367276082875217e-09,19.442767114641025
203710014527.99078,9.624710953038121e-06,4.456885149738551e-09,19.345674187951232
198665638900.86673,9.781277464171119e-06,4.463045149487981e-09,18.857238192054083
194987428232.41547,9.57991251470765e-06,4.464087943783917e-09,19.22229133442711
192975703677.8187,9.962327422024098e-06,4.33771792200996e-09,19.460334568503267
187249245812.99146,9.673516735363685e-06,4.736128174380084e-09,19.121193379067442
193483353120.90268,9.464903857874459e-06,4.773733731649052e-09,18.40927085024482
192021667798.8581,9.443953141893648e-06,4.804365662942084e-09,18.9990961167727
198351256976.64102,9.297059340972685e-06,4.966764019936128e-09,18.397598448640515
202808504906.91156,9.44336947000799e-06,4.7490361622098385e-09,18.052027961765862
197474955506.63577,9.547455074605916e-06,4.6790825014957484e-09,17.26220076117645
194218148576.12112,9.69309718633613e-06,4.697089119334419e-09,17.214444734198125
189739383571.52856,9.614693484416268e-06,4.68219057833495e-09,17.8279791679152
191659292302.99066,9.770410511849355e-06,4.5683677947171785e-09,17.8574669814179
199259606118.20764,9.73662011263516e-06,4.424797597801242e-09,17.468947486143446
206113126892.21228,9.673728411296716e-06,4.336084920717872e-09,17.156291320972446
203593807018.0132,9.875031706097755e-06,4.261675162577629e-09,17.34123219330605
195514893089.53177,9.913555023156447e-06,4.273653013152954e-09,18.809250807084144
193379272857.53317,1.0026310247822447e-05,4.141257748356756e-09,18.58868008601307
192935649236.56412,9.96536106062277e-06,4.187403767448005e-09,18.81122035835706
195860598113.862,9.934661560582337e-06,4.2939327503231864e-09,19.34637590231979
200154185261.2215,9.740833836906623e-06,4.368901767909846e-09,20.51846435967383
200728521954.14172,9.796415607173472e-06,4.417479572968993e-09,20.917922724007838
201069855080.17633,9.538229642669996e-06,4.433443298100575e-09,20.992759057685493
200916477145.05865,9.762819356024976e-06,4.376225393076744e-09,20.913744059194826
212855049744.91412,9.913000752442067e-06,4.250935753440397e-09,21.019386346704906
211152606877.74567,9.613370878202777e-06,4.422328299164095e-09,20.643704511306485
204383430845.32,9.748894442919614e-06,4.573166806691269e-09,20.174375948739897
193714673832.50977,9.374816247831931e-06,4.647618623695887e-09,19.787863593952807
200628318501.93237,9.510107320287628e-06,4.583691864736242e-09,20.20713063389574
200628318501.93237,9.510107320287628e-06,4.583691864736242e-09,20.20713063389574
199955411372.56036,9.397359890235014e-06,4.605828098087201e-09,20.94067988898919
197633995308.3158,9.434031894391565e-06,4.564083815976594e-09,20.939579605349607
204987803942.92386,9.409375983963079e-06,4.613256428452046e-09,21.423913153488385
209192629085.89185,9.657913157391905e-06,4.4379483690787825e-09,21.745297293175888
210795773666.0239,9.513413344685084e-06,4.42310583735011e-09,21.995942226078387
199087523000.2169,9.761249969751365e-06,4.506124958107983e-09,21.50910859742751
204903412576.82858,9.57329252190429e-06,4.517873653430656e-09,22.144516090768267
199443352766.53174,9.647093868955085e-06,4.427186713263389e-09,22.410557240883534
202732471271.01892,9.729397300942248e-06,4.5410927385519425e-09,22.054684528118703
