E_intercept,alpha_base,alpha_slope,SS316_k_ref
202880369999.23248,1.1236108898963976e-05,4.997617090129928e-09,25.041836721580488
197260987634.25052,1.115097359722038e-05,5.073562936017309e-09,24.515072464331617
198167098873.2789,1.1320887322723896e-05,4.99006450440087e-09,24.511758252967855
198167098873.2789,1.1320887322723896e-05,4.99006450440087e-09,24.511758252967855
200874174841.3281,1.1106754788740148e-05,5.055798844820517e-09,25.575532008665093
203381994820.80917,1.15748837016443e-05,4.975674429619128e-09,25.08147867889943
204384345883.28403,1.1527108747192563e-05,5.016672361767565e-09,24.22937826423992
206281032371.57214,1.1442822406174413e-05,5.054987942372488e-09,24.308794961794163
212864224908.88876,1.099323572067291e-05,5.1390283992203174e-09,24.076873588538927
212137020811.69992,1.0936485285888299e-05,5.341078443415432e-09,24.963453763196622
221294506808.67245,1.0881725726531426e-05,5.346475462127874e-09,24.41760744861036
207781813392.92545,1.0618923396109444e-05,5.417286909046719e-09,24.5522169948016
208022902461.16992,1.0770732149684934e-05,5.452177962587973e-09,24.939779904869216
209856897249.97592,1.0829807422556159e-05,5.498452628114882e-09,23.576381655544335
209741289610.92587,1.0748641242459333e-05,5.505510063953864e-09,23.217495651590696
209707254904.65338,1.0626454743302816e-05,5.7671827041194694e-09,23.202345801487997
204882258870.11642,1.0585163731103072e-05,5.7692571506027685e-09,21.89280374590385
204394759562.19885,1.0647681907968016e-05,5.814494034960509e-09,22.819579678664738
205013415910.65402,1.0356721726363457e-05,5.676975780689264e-09,22.141106086822877
202435382263.74838,1.071949753132116e-05,5.608137939637167e-09,22.30119120634958
199742430900.57367,1.0685008989523724e-05,5.6691685967638835e-09,21.699475266797577
191177604021.46848,1.0759274610304131e-05,5.473437932345297e-09,22.545988729869904
204209112414.56656,1.0578205003001895e-05,5.470206360906479e-09,22.606461475148095
204832147375.76224,1.0791838823689718e-05,5.328063112814403e-09,22.72693253720537
203333211063.55573,1.071394552419947e-05,5.417551835772694e-09,22.215523609201902
196313995641.9676,1.0558762622616603e-05,5.523553501819731e-09,20.655571275843197
201562438039.77966,1.0816579011145646e-05,5.219151003052255e-09,20.381961139990956
205351734064.54266,1.1002543544849655e-05,5.138336647833236e-09,21.344263415962956
199937973059.9814,1.1025997139608076e-05,5.050789327931573e-09,21.537897943853817
199937973059.9814,1.1025997139608076e-05,5.050789327931573e-09,21.537897943853817
196801248988.95578,1.119894229149245e-05,5.0228207810283435e-09,21.336942777278427
197510596793.5998,1.1230368554721397e-05,4.975944622884116e-09,21.159642454368015
193993661977.4413,1.1227636161087122e-05,5.068860323387592e-09,21.321270183066794
186641969105.8713,1.1200329033730202e-05,5.1399586465957755e-09,21.871686640047137
190707273395.6535,1.1040940014964747e-05,5.323993904074195e-09,21.51839034075081
207350140163.74075,1.0657549435243967e-05,5.548517789127141e-09,21.243095999435912
203285700721.942,1.0659346170814193e-05,5.52168970459929e-09,21.417185327674243
199709733135.25925,1.0677283205398851e-05,5.342929502419845e-09,20.59389194058771
204757009930.59946,1.0743115294350525e-05,5.4176959861929965e-09,20.84731826380965
194436997307.6306,1.075367463891367e-05,5.607275279350974e-09,21.27445343099512
200978369911.292,1.0687795117946993e-05,5.664819402902921e-09,21.41085263257558
203997630888.8502,1.0791020881561786e-05,5.654385384056068e-09,21.98318147880244
205588651890.37296,1.0891634603852913e-05,5.7247490428872495e-09,21.43909369779789
202162143287.1622,1.0209585776172097e-05,5.972829094599582e-09,22.31844073986882
202019319556.52512,1.0380795041636034e-05,5.9187131435861676e-09,23.162269921370413
204189616874.1092,1.0276013783122436e-05,6.005321808181661e-09,23.35956090887759
207767890612.78244,1.0271027321002826e-05,5.992354815398901e-09,23.676564434714244
212880151523.8446,1.0193308665395352e-05,5.90645134795288e-09,23.16029102581127
215500840297.1661,1.019080953709284e-05,5.857223499392605e-09,23.974310429435643
217523409662.95633,1.0043476846041193e-05,6.030198891023506e-09,23.656741583714986
217543308497.9859,1.0184137225678867e-05,6.098384525626003e-09,23.606323030837512
213614741939.70627,1.0081145489367782e-05,6.170894742816328e-09,23.527589085772405
210503183869.81586,1.0027805693194443e-05,6.247037096769275e-09,23.902592781388922
207283568793.38004,1.0190128155653201e-05,6.093254057885714e-09,23.466136235667648
210670404036.09894,1.011179371793815e-05,6.090056180460572e-09,22.80463910012126
212655787076.2627,1.0114843020523116e-05,6.093417871528983e-09,22.789843654452458
212174781591.3951,1.0138206740121855e-05,6.043226274318988e-09,22.699357412575875
214827510272.78598,1.0015150175954144e-05,5.994017921207255e-09,22.720826953549608
210335872931.01923,1.009501685758963e-05,6.050573165995188e-09,23.33017370472747
210780452894.81735,1.0378880630289795e-05,6.02307638611179e-09,23.47445087253091
212664183648.34348,1.0164562495791234e-05,6.128105382991952e-09,23.503594055933
221019611414.5089,1.0204341718175457e-05,6.050280614108009e-09,23.72962956650896
221019611414.5089,1.0204341718175457e-05,6.050280614108009e-09,23.72962956650896
223260044398.37064,1.0022633512751735e-05,6.163228441395409e-09,23.954961031226617
209667819965.36157,1.010324310928193e-05,6.1627832615248815e-09,23.580342342544675
204014582782.95084,1.0066740105570784e-05,6.016271949993479e-09,24.080649147354205
207350452714.01132,1.0016944804607223e-05,5.992615052815686e-09,24.59760199157331
212538158014.12906,1.0178734870920602e-05,6.102556267697324e-09,24.52092966634858
205087814648.8167,1.0427855666299575e-05,5.912376549740063e-09,24.122292963554862
198994067783.5283,1.0209397259317842e-05,5.967955354346934e-09,23.532399129815992
199516189383.44824,1.0429862011401025e-05,5.792556407725204e-09,24.065103753172153
198630288958.08517,1.0680681537062127e-05,5.653161273360302e-09,23.869352480644768
210102382435.41867,1.0606206995665683e-05,5.543587897379486e-09,24.273912319756157
210643103628.27368,1.0636178512374497e-05,5.740085969543546e-09,24.883399029025227
204796856989.74207,1.0732365969902922e-05,5.512139568992645e-09,25.00551789602265
197287876280.4427,1.0918027902150689e-05,5.354720043209411e-09,24.985834010692177
200795972929.48337,1.0983525857101507e-05,5.383938932299512e-09,25.43556027284914
193636134313.51364,1.0958806929815157e-05,5.222749864079071e-09,24.686771110186562
192094880302.789,1.0771948723280489e-05,5.442184260767673e-09,24.985356018373544
192094880302.789,1.0771948723280489e-05,5.442184260767673e-09,24.985356018373544
190811214597.94254,1.0973151244193323e-05,5.479651819218243e-09,25.75444390855426
193004167842.5022,1.0969587341993095e-05,5.53097657731939e-09,24.909629298163864
194150721455.8098,1.0658134225037574e-05,5.619714258473712e-09,24.352503582874238
194790951366.16675,1.0773658685376028e-05,5.606957443152702e-09,24.021217739862152
194964504808.62564,1.0770501148882067e-05,5.565498640275849e-09,23.929579356090347
198419085660.86752,1.0880681534115346e-05,5.582718166543886e-09,23.64572467463725
193611867423.02567,1.086498224244488e-05,5.5042664000702886e-09,22.774807319361216
192076698472.76376,1.0916558039361685e-05,5.538849721209689e-09,23.30236533233151
190226810307.24576,1.0802057081892938e-05,5.59884190329788e-09,22.85722276384231
195236121177.3151,1.0855099398946561e-05,5.6593928143135e-09,22.760696277202946
195479847053.32587,1.0958141583014016e-05,5.573012742194062e-09,22.648907987499808
192404151481.71732,1.0642426538358665e-05,5.532968943141621e-09,22.49027862168661
194397738134.95596,1.0927907271296047e-05,5.7060515292920196e-09,23.320261036999668
193500378626.10962,1.0703689804356526e-05,5.6050186187596445e-09,23.13286076022274
195231188196.4769,1.0650818658360077e-05,5.708118294470612e-09,22.59253094463388
198368441513.84076,1.0611702601020165e-05,5.542041769389031e-09,22.91547061053774
201025880045.01617,1.0724035072596492e-05,5.668670370507915e-09,23.568819264818472
207323537308.4619,1.0812691506111037e-05,5.697586011296256e-09,23.56636214641557
203112242118.417,1.0660826315330818e-05,5.874098204292767e-09,22.571529087350832
210303537750.5078,1.0245388969945286e-05,5.9409957661237e-09,22.83472907113089
201797053998.08444,1.0574841389264948e-05,5.810989423509365e-09,22.106289439045632
204598374819.50427,1.0572693088594156e-05,5.609113864302823e-09,22.531927548861375
208127656401.56174,1.0671947090683609e-05,5.519032003864198e-09,22.202737837257246
211800472498.41827,1.0533726307163268e-05,5.695003545838493e-09,22.83044378656188
204824420767.19455,1.0286973235235582e-05,5.761063742995808e-09,22.051511943616745
203598782855.9816,1.0733169777009807e-05,5.726977423265082e-09,21.97788441231091
200133790451.64343,1.05291635762423e-05,5.638887093276487e-09,21.889166277920715
200241176696.58704,1.0653274629882743e-05,5.905532588065434e-09,20.833667095831355
203543018735.5799,1.05311086342788e-05,5.86665408520287e-09,20.851252895833426
193977349630.9489,1.0468356239874326e-05,5.763854512369594e-09,20.04877946202823
199616160791.78488,1.0490344996398e-05,5.539418053429237e-09,20.331783459926665
206192773069.14597,1.0751893464724447e-05,5.732368354515242e-09,21.15740786593494
208967020969.87164,1.070124333111383e-05,5.533667965792159e-09,21.797155283615204
213875813011.16077,1.0632391625370395e-05,5.468679518449757e-09,22.22583340568475
212905152107.11703,1.046351497124132e-05,5.718481736776726e-09,23.123778700095468
214917390342.81555,1.0350982764347689e-05,5.620987693808607e-09,22.78230060507545
214019687727.9056,1.0472142501487578e-05,5.6327245989340535e-09,22.531675332183383
211593012392.95447,1.0395623688714375e-05,5.7104240659790076e-09,22.848134439001832
210572086487.35574,1.0406119952348462e-05,5.567341612386967e-09,23.767298542496583
217572157953.70203,1.0779429144318154e-05,5.5580672496573785e-09,23.27549379719343
216686939630.9561,1.0571463357592146e-05,5.626267427201144e-09,24.04875478893152
219739951802.17972,1.0851713259239492e-05,5.530141552796026e-09,23.575709358868348
213766692075.9055,1.06305049659081e-05,5.453934812614015e-09,23.400190979382995
212846010014.0235,1.06816090381986e-05,5.7111458979689225e-09,23.643922348026642
199764599617.23877,1.0499691284223655e-05,5.768220181266124e-09,23.505623637957427
206048775606.2419,1.0554844514286569e-05,5.841459083722482e-09,24.14123662139124
209452684873.523,1.0451358148197723e-05,5.853893363565104e-09,23.45614487152949
209027611700.28,1.0426310254201033e-05,5.879493066144879e-09,23.49752131187971
210003088883.03253,1.0430009920359827e-05,5.898540029514521e-09,22.354700363533688
203769613245.66534,1.0630386103534693e-05,5.738798236427652e-09,22.706015137814326
204571381764.51868,1.0740346362042243e-05,5.7043488312394954e-09,23.37760472136053
208745169512.8395,1.059548288024794e-05,5.676235247189067e-09,23.75294714089656
206612487065.89542,1.0513552640063615e-05,5.62621994927372e-09,24.00251023878054
210306788566.4313,1.0440914938564439e-05,5.543889893151333e-09,23.63947236715991
216869006599.31616,1.0400052185315843e-05,5.6914482621920914e-09,23.873487465796604
209727731588.22855,1.0563800610177287e-05,5.880485673825385e-09,23.325300248571015
204241193234.28818,1.0678285647706565e-05,5.866525989247188e-09,23.002333692964513
200823107881.35645,1.0643217585034955e-05,5.7719514231531565e-09,23.44668750241176
197954431874.01617,1.0641770807375517e-05,5.8105586679229415e-09,23.88985038724896
196079482104.7773,1.0428106136108377e-05,5.89149931567552e-09,23.132563646574052
198695205897.93808,1.0852582405471283e-05,5.729177752997891e-09,23.2763866316579
201115679617.1469,1.0699876500251631e-05,5.486550165587817e-09,23.037610361904548
207785590045.7696,1.0692677630431707e-05,5.469957465476447e-09,23.07252363136362
209139441941.98727,1.0722780405714247e-05,5.44955165626806e-09,23.177387333413154
199722438827.07837,1.0958990924866494e-05,5.204143841098946e-09,22.549392827345955
199273003093.6144,1.1038852801900762e-05,5.140471310814356e-09,22.581227193317527
207203360936.651,1.0819054306450983e-05,5.321661294214603e-09,22.86211150438005
205154585312.53647,1.1202302823068708e-05,5.20874904685562e-09,23.256700182353985
204837376960.60068,1.0891104747343521e-05,5.17156910478893e-09,23.390415693864
196506652753.06693,1.112642818020964e-05,5.195317889798813e-09,23.51784902613789
198908542979.04526,1.092164620054606e-05,5.122903772356962e-09,23.535033284676445
204723528792.04263,1.0853243993371554e-05,5.1973857549526e-09,22.624616560266432
204450764174.19022,1.1319451804044068e-05,4.977639434671867e-09,24.604030364965038
201075328666.35147,1.125681235638283e-05,5.079868591658728e-09,24.351036435805902
194593029257.51498,1.1446645422069868e-05,5.033694107164636e-09,24.258089529436553
195469033621.1832,1.1263493784831067e-05,4.977168141577791e-09,24.628216191251266
198983825962.38065,1.1438565623429375e-05,5.146534418983572e-09,24.270820062872428
197703599154.27982,1.1425658624463912e-05,5.191814457831409e-09,25.254883953820382
198620169811.0111,1.1310890221860682e-05,5.301402066807726e-09,24.90993304376646
197397671371.8335,1.0921656333307616e-05,5.307982355773034e-09,24.917700763619326
201279173861.6623,1.0865071956822132e-05,5.397686191702371e-09,25.425213149569174
203587014712.09695,1.081263179327884e-05,5.521546282386689e-09,24.692510641282542
202663484980.47354,1.0615421486184448e-05,5.552670094549529e-09,24.720934346994653
204482393546.807,1.0501484862683814e-05,5.614070266563586e-09,24.48693734831113
207040380030.81976,1.0685877900604807e-05,5.449744823215336e-09,24.08423599500021
205151878102.97272,1.0688122878411985e-05,5.4564523279005916e-09,23.62581797617765
203511652346.82974,1.0963008071955014e-05,5.402045325091098e-09,22.987469881619514
208010426274.88065,1.0883635713455578e-05,5.309717358862011e-09,24.15286223849174
206280880574.0014,1.0875491059956175e-05,5.402647519066994e-09,23.708836113622997
212203864660.32428,1.0846085089777812e-05,5.381788400070646e-09,23.40193180009972
201016359150.26712,1.1254088742096099e-05,5.344020864117309e-09,23.283388518003036
198903394615.1708,1.0941002549499207e-05,5.229538114214746e-09,22.402645890638233
199630548237.40698,1.1021270320322606e-05,5.123739096818733e-09,21.871133812576666
202095424554.75415,1.105935195429687e-05,5.0678125129145e-09,22.11244857619207
196151901892.1789,1.1252363037892911e-05,5.131083351198107e-09,22.33154422455241
195294289112.18982,1.1647609602674799e-05,4.8425537145317435e-09,22.50566999636369
197659001901.42493,1.1202435288009463e-05,5.016190463168076e-09,22.156684470329168
202756414295.91458,1.1091108587970786e-05,5.096903675883052e-09,23.627986671783756
204626426210.47964,1.1153735652059641e-05,5.006717757346731e-09,23.223731996117525
206652364979.59146,1.133747152783558e-05,5.126871848871577e-09,22.30787585537058
201193232351.12225,1.1294184824147864e-05,4.9813854057545595e-09,22.509822505140605
204628747817.4086,1.1330489163893763e-05,5.050192098500497e-09,22.66787366990042
208596361635.00034,1.0988780195126251e-05,5.211625098009356e-09,22.61054079751891
217263434366.43427,1.1003422340854173e-05,5.13316728190914e-09,22.99056317672081
219982087774.88297,1.1144141218608263e-05,5.131842247590344e-09,23.298778202861193
220249415716.60922,1.1532017653903093e-05,4.871431403296417e-09,23.65526829438713
214109115303.63132,1.148229360007556e-05,4.79779963488272e-09,23.436974585164183
213035947656.83905,1.1244837148564702e-05,5.07737024309151e-09,24.24949430122273
216206944329.881,1.1218323249759742e-05,5.206212734655307e-09,23.673677725390554
209316175835.6484,1.1071575502082761e-05,5.270829565684564e-09,23.039240316752828
203868593489.0224,1.0973831489390463e-05,5.244367597885979e-09,22.8682506236651
196917985548.2712,1.1223619214068654e-05,5.450282093943077e-09,23.089210380862042
190187958976.39575,1.1047081179874168e-05,5.447197055165011e-09,23.94363898931656
187239182339.79807,1.0993709852567992e-05,5.48517368692471e-09,24.201822917308185
199057323754.15677,1.0600795903045608e-05,5.643211388423365e-09,23.794319811890297
199367604934.204,1.04143573639097e-05,5.7258624149984085e-09,23.177420260577403
199911703134.2237,1.0471931840536059e-05,5.8517651576925155e-09,23.16519568275856
199360249233.7607,1.053072402809961e-05,5.711426885922887e-09,23.341484878384943
197809260049.95407,1.0527930714298978e-05,5.780251084563439e-09,23.774485371263918
197229179193.63434,1.0607309765855162e-05,5.619117082938712e-09,24.31227208973004
202863393227.65622,1.0450673045632171e-05,5.487548531462251e-09,24.962096385236556
200065957641.23505,1.0436156953145552e-05,5.7806672805448845e-09,23.160171968819775
201415757487.53955,1.0354200222445084e-05,5.784003957540265e-09,23.40914941604154
204030223762.7016,1.009291675252454e-05,5.6279215293573304e-09,23.762821308119594
206374471784.49667,1.014989450115904e-05,5.7476685745761264e-09,23.837908594924524
206401538060.70325,1.030852343124067e-05,5.7630532943318976e-09,23.629189244164433
208580908350.92282,1.0487754602921408e-05,5.8348765014769104e-09,23.885638616616898
207107820127.57834,1.0577772978310637e-05,5.765030781853529e-09,23.30069177095056
200371247703.92294,1.0325553313785008e-05,5.766816075814405e-09,23.742722585413993
204154365471.38623,1.0191543571302435e-05,5.803755883819666e-09,23.604618700109636
195045713138.8241,1.0669746901211078e-05,5.606764494364984e-09,23.542321599235
198874150629.0679,1.0686164973735913e-05,5.545462752953336e-09,23.72790501925865
194025270990.40518,1.0884422164630456e-05,5.529885251001021e-09,24.04868564457796
198319922778.84476,1.1247205657588376e-05,5.4374181323732976e-09,23.44451832744363
203472779738.6695,1.1031495689826694e-05,5.252430177223044e-09,22.87111422613359
207005570011.9596,1.0953337345143515e-05,5.443460123748576e-09,23.49001747366169
201387673588.32697,1.0694461143672767e-05,5.366132819919407e-09,23.58053527098588
196731473001.08862,1.0914813615432355e-05,5.334733293731475e-09,23.734882584235542
202789278111.1556,1.1128330867836617e-05,5.1983386375089135e-09,23.950111167450437
196482804620.32663,1.104949936166409e-05,5.122883237894191e-09,23.237661122017514
206144610276.8947,1.1134361009639563e-05,5.119978947413363e-09,22.891506628045885
211406538333.0555,1.1159473538777442e-05,5.056034337190987e-09,22.96863722780548
210578206311.2893,1.1080929828774498e-05,5.090419626868946e-09,22.2259164156725
216791046288.59268,1.0930354663258516e-05,5.058000401828823e-09,22.737673891254136
214389765309.19104,1.100206492169186e-05,5.146923540310105e-09,21.51877342711828
211437546904.10266,1.0868645867023588e-05,5.242684580565727e-09,22.432106706759416
210285087822.33325,1.0772563538660997e-05,5.4734059979577366e-09,22.459399924561527
203190532378.65198,1.0837631802394874e-05,5.3118361030479345e-09,22.30155386100022
203430471569.69382,1.0906344871236e-05,5.208786373464063e-09,23.180644551166946
210129185007.65567,1.0931778265983938e-05,5.2062851410689586e-09,23.488517898626736
207441011377.76407,1.0962796044270304e-05,5.30023936954333e-09,24.00547902695977
202625304277.94003,1.1113251220748328e-05,5.3100489687746995e-09,23.70607874874775
203458271078.87033,1.0750957928145093e-05,5.316733051149982e-09,23.15865937520285
203070557797.4832,1.0894612586928038e-05,5.2094354030022276e-09,22.92187146067459
202015480031.33032,1.0911802432753093e-05,5.288275327713884e-09,23.042890603073786
201896150433.72284,1.104529046001665e-05,5.3710877567694125e-09,22.833707908798516
200942574056.32224,1.0938987426647539e-05,5.471198709118141e-09,22.516298388066335
205947240875.89502,1.104043212528548e-05,5.26947783821293e-09,23.494689964818196
207628110592.44748,1.1183969825196748e-05,5.166766486513046e-09,23.61795939496568
210936272131.41397,1.132893149648992e-05,5.0795918332608964e-09,24.050223517600962
213172187146.14386,1.133479800988923e-05,5.14867583275704e-09,23.353557933510753
211644693819.74814,1.1060249722535925e-05,5.321078335379775e-09,22.75157711832172
212900153531.8983,1.1049427135836651e-05,5.239135101082484e-09,23.452093072115478
218663552351.09818,1.0942351487338885e-05,5.041777062330155e-09,23.40279362892825
216787510650.9271,1.1052302132040437e-05,5.010332245621795e-09,22.9418793938595
220758157002.24527,1.1149700324076169e-05,5.232664831231603e-09,22.758968148687448
221721414603.6779,1.101973447690582e-05,5.154742900990055e-09,23.97249367317197
210204065284.69058,1.1307376821090141e-05,5.189243846905501e-09,24.163442661951688
216007172187.57233,1.1242612965281057e-05,4.973213975211069e-09,24.331394735638487
211285112616.6482,1.1088419255259842e-05,5.14151773688303e-09,23.430396972279087
209702846397.51764,1.1062254810001546e-05,5.0551016049964056e-09,23.964919342038637
213721774154.89963,1.1318119320708152e-05,5.079612889463294e-09,24.100029864865373
206248634937.4441,1.133359633154479e-05,5.039449668593636e-09,24.049113111077663
214125990190.7559,1.1214661616760725e-05,5.000166123553104e-09,25.5218243404407
213939827665.69513,1.1243364027387424e-05,4.968821969576016e-09,25.61061261636381
217184479908.92682,1.1257311628862857e-05,4.990067044328353e-09,26.06604730844057
215501790036.639,1.1186831935147368e-05,4.982789061049191e-09,26.14625598853671
215416815619.22186,1.1046811638792886e-05,5.045444337794336e-09,25.880129942063785
214478300663.4516,1.1352370760727183e-05,4.905129087756799e-09,24.125605485644737
209772907077.82715,1.1253769012277742e-05,4.939218878752439e-09,24.210915358778788
208747546980.33514,1.1213573869908451e-05,4.934221245019213e-09,24.35298258925525
208121764423.83502,1.1259778565328071e-05,4.805841027278565e-09,23.81152517879807
200620196645.1748,1.1544866838791895e-05,4.735985700439469e-09,23.403076437370213
201738863456.09067,1.157952658288423e-05,4.600048218431136e-09,23.30711731908826
201091292884.09167,1.1659712767893e-05,4.575831282177731e-09,23.504201229919687
200170151070.53094,1.1523765706929397e-05,4.6519770281696616e-09,22.84797275436176
201896014807.481,1.176802384890317e-05,4.492976961648223e-09,23.363367968714524
200298799633.6878,1.1807345526772581e-05,4.509085460918678e-09,22.802995319126033
205107739839.67142,1.1556247450068329e-05,4.5362079313912405e-09,22.904803104819962
207924677558.6311,1.164048482836606e-05,4.631201780102551e-09,23.440197921272624
204897420715.80786,1.1118552878663339e-05,4.8191363510910285e-09,22.45059601651103
209825849015.28653,1.094041069627306e-05,5.058117275613148e-09,22.356514594919947
203466277234.37546,1.1119106925407057e-05,5.152486031836436e-09,21.602500891660025
197788920612.74466,1.1226312067406952e-05,4.9578412049978115e-09,21.76840870718869
196460883028.79224,1.0868890108354568e-05,5.398390586325766e-09,22.278349268195704
198445148147.90558,1.0882557902029015e-05,5.454874461761664e-09,22.998584023660776
195975015753.48746,1.0825865974496622e-05,5.63843090577639e-09,24.12095542454608
204613061297.03058,1.0573359171047323e-05,5.6125093204171504e-09,23.378019546835915
200598821865.59042,1.0787969548917617e-05,5.42824979971068e-09,23.66332491484443
200940107118.71997,1.1160237994958124e-05,5.360061583265973e-09,23.574546130924542
198877812213.157,1.0935423245393383e-05,5.500672379851366e-09,23.513806321113297
202163616320.3755,1.068748879362379e-05,5.507618214191273e-09,23.319031892363178
203677698474.68854,1.0839637632327698e-05,5.487875812260953e-09,23.55050902179118
199962124595.3616,1.0834947013083398e-05,5.308042603742255e-09,23.34531378298136
200795718712.66077,1.070372525729388e-05,5.377669654310381e-09,22.934883979836727
199193795574.88715,1.0707750461365068e-05,5.628742740917437e-09,22.223202525244297
203675575897.34854,1.0610831544985554e-05,5.680264843192517e-09,22.746015744084342
202972175527.22275,1.0621684551294763e-05,5.5886430841369895e-09,22.5126350296311
200197164969.8212,1.0735856415616224e-05,5.440849655164679e-09,22.611256294378478
206491846994.90344,1.0911875754871918e-05,5.3081190634548696e-09,22.70210044829597
203824641384.75995,1.1011235568175552e-05,5.310518258340503e-09,22.375005868003587
205729903066.53357,1.0795049926457409e-05,5.433803603367009e-09,21.383962876581087
201273703953.52396,1.0763064133401552e-05,5.420780160263819e-09,21.613363751903684
198348344039.7946,1.1003457727465068e-05,5.287533578131675e-09,21.739561209409036
200725423546.9248,1.0868453377222453e-05,5.340277699439392e-09,22.012491262183804
205816183243.43567,1.1058780569799586e-05,5.455586213611276e-09,22.693597168129873
203979699754.7552,1.063658952556828e-05,5.382409323974842e-09,22.5200393879957
211037298427.9368,1.0701939004267232e-05,5.27583749812492e-09,22.770990304447174
209568235679.4585,1.0734837720190538e-05,5.274814515821808e-09,23.032752480965062
209168392870.46286,1.1067208894713917e-05,5.040473047138642e-09,23.085927751027402
209547799672.57272,1.1164236819125616e-05,5.06189281395205e-09,23.216132260234808
210478491666.63074,1.1093133541634157e-05,5.108978545474999e-09,23.82366278595388
209524648858.32745,1.1333830644392497e-05,5.086344234063368e-09,24.85409543922799
211224292538.17422,1.124450313355273e-05,5.2181234908610295e-09,24.5047724824122
209116857185.07715,1.1126807597337225e-05,5.158231659651645e-09,24.865645209994558
203195903777.18802,1.126769682523596e-05,5.0921516182969114e-09,24.35904889599778
199998195283.9327,1.1152710951627333e-05,5.1758503248233e-09,24.187535940221423
212453741637.42462,1.1364850450574093e-05,4.911333778696588e-09,24.66334248805764
216702844479.27472,1.123724047133882e-05,4.95103397302273e-09,24.26409478043509
216743355537.2344,1.1208204883649267e-05,4.976411929363474e-09,24.181383248667537
210544489788.18134,1.1029544806079406e-05,5.223716695028349e-09,24.069435956959165
204336520866.22873,1.1133893435305683e-05,5.142196771993454e-09,24.009829658307368
202451479999.0508,1.13936578553221e-05,5.155757032160551e-09,24.03535075884437
212942855846.06738,1.1199802186971506e-05,5.0694507773573845e-09,25.26533982737217
213091625259.24527,1.1151217011592114e-05,5.271245843231695e-09,24.857990067444344
204701768212.73688,1.118883221165616e-05,4.949911678686512e-09,24.95853924033178
205256610968.10574,1.1481263670372085e-05,5.024368961063009e-09,24.522746954768305
202885893102.05154,1.1162785825728197e-05,4.9312185561191304e-09,23.695959629201628
202084504101.86835,1.118417620481728e-05,5.000168279661249e-09,24.10248888194725
212354087330.73453,1.1434849813432309e-05,4.92828530179016e-09,24.003441833143707
217800997104.50482,1.1357732553721049e-05,4.983323613713978e-09,23.1688596369281
214979306175.53275,1.1276360686951369e-05,5.068930972253789e-09,23.47240426572427
216553319649.51334,1.1238630726627403e-05,4.941152930465145e-09,23.88376659339263
214554388594.27814,1.1278822005719512e-05,4.985982526344826e-09,23.704494502693343
210587329387.14847,1.1236189832693666e-05,5.133971100951495e-09,23.212711013431132
204212588985.54578,1.0953082381093212e-05,5.156021049046454e-09,23.13862328210644
214831278264.8894,1.104518117228292e-05,5.142030038086183e-09,23.92597954021364
215632942923.8653,1.0901342316310332e-05,5.292763574679751e-09,24.43724146222836
217710548128.01962,1.0999394048069481e-05,5.382431115266123e-09,24.187740113968637
218980883674.91306,1.1097445215286281e-05,5.3136742153872e-09,23.441949903473255
216028435670.10712,1.1153145169162752e-05,5.27711872779116e-09,23.632375060072686
214059730809.15402,1.0832608735037694e-05,5.22076023541709e-09,23.9282276665864
217069101112.51547,1.0665839689432973e-05,5.359050531492804e-09,23.887146874007314
216900478565.28976,1.0630502910035993e-05,5.437996397861373e-09,23.834919299373805
217604264714.11838,1.0843010193987953e-05,5.374622414429953e-09,23.187638005851362
217216477208.75778,1.0855687028109466e-05,5.42960198807204e-09,22.72923671487319
216291519560.82373,1.052254323274149e-05,5.390119451553893e-09,21.86042894618887
214475009240.51273,1.0734867913002081e-05,5.459378431022851e-09,21.907750396933057
212464732614.62057,1.0688439024485858e-05,5.465181239086406e-09,21.347790982901564
215289305281.31598,1.0700033720902858e-05,5.512789190654837e-09,21.11976343027986
210981084987.81125,1.0607339841114648e-05,5.542780208304232e-09,21.228974065734942
215377401685.60895,1.0408747023301044e-05,5.427891505591975e-09,22.107938846745036
214235261090.06348,1.050984601197267e-05,5.7209668976839826e-09,22.08974206717926
204213222589.56454,1.0697155525687773e-05,5.560543283145443e-09,21.86853060052863
197727697183.94754,1.0869342228470018e-05,5.613111983881157e-09,21.417948736324966
197726193217.03632,1.064604849496441e-05,5.464706183032906e-09,20.650721046704483
200042041877.0307,1.0745539563812278e-05,5.531838850180568e-09,20.462710345540682
197547154569.08167,1.0478727511894628e-05,5.682651861484905e-09,21.014370381889492
195164779065.52612,1.0521509938840069e-05,5.683294965270744e-09,20.697252423286372
204666575276.6183,1.043902692996789e-05,5.895526754001597e-09,21.36565588055369
211930204432.96698,1.0794774991080483e-05,5.71878656780953e-09,21.917427217136655
213854871114.3882,1.0950245650120017e-05,5.6172253366752335e-09,23.055356116419926
222133797275.8741,1.0516993633864469e-05,5.526192811346413e-09,23.34523049216135
217947903025.76788,1.061399180313229e-05,5.603279290919079e-09,23.53092104813113
209292963794.30716,1.0634193295180387e-05,5.498908168520561e-09,25.019079037333178
208014637111.99106,1.0951118712792594e-05,5.373116136518577e-09,25.12411322282177
210721793229.6106,1.091687179705589e-05,5.26287425101361e-09,25.05134498910625
215978404934.28552,1.0784361674783445e-05,5.3141927333676e-09,25.37876040349687
