E_intercept,alpha_base,alpha_slope,SS316_k_ref
206011451748.267,7.352163870584177e-06,5.5343545036688965e-09,25.908721172717524
206011451748.267,7.352163870584177e-06,5.5343545036688965e-09,25.908721172717524
208117147687.53668,7.126624408230083e-06,5.531361075508731e-09,26.380035462778515
205699091965.3509,7.334463172459075e-06,5.6447395320115604e-09,26.417816077260635
206273626023.93372,7.294648850257505e-06,5.6518656020360225e-09,26.277794627144065
209025291987.82605,7.19610900191637e-06,5.646093022249587e-09,25.988245548237142
209901894055.9853,7.144702128290809e-06,5.658093796322945e-09,26.423611827184548
209901894055.9853,7.144702128290809e-06,5.658093796322945e-09,26.423611827184548
210026328296.16464,7.3008277040614516e-06,5.509087239773253e-09,26.95304572819203
209488592877.08652,7.265122883115496e-06,5.3888825906792975e-09,27.002852547083833
208214985573.7786,7.338531454390651e-06,5.311507594316448e-09,27.32878311801604
208214985573.7786,7.338531454390651e-06,5.311507594316448e-09,27.32878311801604
205828014451.47968,7.663889123821861e-06,5.302095049340937e-09,27.32200929602216
210719277842.40646,7.636313385888277e-06,5.3793707606812365e-09,27.084610116230728
210719277842.40646,7.636313385888277e-06,5.3793707606812365e-09,27.084610116230728
210719277842.40646,7.636313385888277e-06,5.3793707606812365e-09,27.084610116230728
202730861688.17566,7.73331512023073e-06,5.319425262917531e-09,27.07881351517378
202730861688.17566,7.73331512023073e-06,5.319425262917531e-09,27.07881351517378
201424689563.52792,7.91997621557815e-06,5.262470026956893e-09,27.327990243294337
206798525261.76944,7.738068763025514e-06,5.2304483931316615e-09,27.071753442552048
207722329457.25793,7.707204495842425e-06,5.327053804808229e-09,27.029867668039074
211091639674.77496,7.349445202945597e-06,5.33359884994821e-09,26.644768111931146
211282212519.43094,7.211722216040095e-06,5.205001631571216e-09,26.56874981292817
211282212519.43094,7.211722216040095e-06,5.205001631571216e-09,26.56874981292817
212332580506.28278,7.1192406197033055e-06,5.237859344660246e-09,26.720634529516104
212332580506.28278,7.1192406197033055e-06,5.237859344660246e-09,26.720634529516104
209027521747.02563,7.333898705371542e-06,5.353974698715647e-09,26.279844851954245
210144631021.0837,7.316090321148206e-06,5.343807799509573e-09,26.37986879110396
210144631021.0837,7.316090321148206e-06,5.343807799509573e-09,26.37986879110396
204446077935.67914,7.188939934660609e-06,5.418122636952752e-09,26.243660705688196
204446077935.67914,7.188939934660609e-06,5.418122636952752e-09,26.243660705688196
205398113290.46298,7.236912458492295e-06,5.394628002201759e-09,26.679992091906925
202934915754.28354,7.0191616957244445e-06,5.540491433639059e-09,26.671142346520057
206548942662.80338,7.001709480850773e-06,5.598261859020302e-09,26.084852939262454
206324757727.56982,7.107091802314351e-06,5.677140440920999e-09,26.508806241836208
207092777210.66656,7.25784596889076e-06,5.762482020969196e-09,25.92716487165224
207092777210.66656,7.25784596889076e-06,5.762482020969196e-09,25.92716487165224
211794952581.1539,7.426885553985834e-06,5.805540744082935e-09,25.663937923071966
209900398670.0518,7.353195042743121e-06,5.8680140623969595e-09,25.873388302940697
209900398670.0518,7.353195042743121e-06,5.8680140623969595e-09,25.873388302940697
210822049039.2982,7.316498359285282e-06,5.888426384768551e-09,26.10165978679449
212798172837.6629,7.2439237521072445e-06,5.869348123945853e-09,25.760685024766087
212798172837.6629,7.2439237521072445e-06,5.869348123945853e-09,25.760685024766087
212798172837.6629,7.2439237521072445e-06,5.869348123945853e-09,25.760685024766087
212798172837.6629,7.2439237521072445e-06,5.869348123945853e-09,25.760685024766087
216693087883.88535,7.182865478992015e-06,5.820418137789149e-09,25.73771949060864
220528476909.62805,7.140097650007321e-06,5.710833245303371e-09,25.986356408710897
217805786511.5726,7.197600520365006e-06,5.742832591659773e-09,26.033963050772606
215691409475.99814,7.00863979071664e-06,5.8809448656453665e-09,26.025224887749008
208538276084.99484,6.757752724108394e-06,5.944463316018444e-09,26.057534102290916
209540396637.7359,6.972254856198389e-06,6.042333312413149e-09,26.405868738070723
206875706575.05087,7.2412959229998104e-06,5.96612188845126e-09,26.30327051104403
206875706575.05087,7.2412959229998104e-06,5.96612188845126e-09,26.30327051104403
203081509408.79407,7.04444523772464e-06,6.030378619648736e-09,26.052593163318285
205819649386.59674,6.868754687050871e-06,6.031044163413119e-09,26.173035113156406
206721170936.32617,6.809430618204672e-06,6.129763167593582e-09,26.427506276296334
206721170936.32617,6.809430618204672e-06,6.129763167593582e-09,26.427506276296334
206721170936.32617,6.809430618204672e-06,6.129763167593582e-09,26.427506276296334
206025308899.28128,6.944544779791903e-06,6.1172992464787555e-09,26.6903631533052
203684847353.33673,6.990303079011099e-06,6.126814625030154e-09,26.716127722282206
198404612318.8875,7.147420614949595e-06,5.995163412424569e-09,25.981115740953378
194557332947.92484,6.885713364300075e-06,6.0288980559654325e-09,26.11776243284438
194557332947.92484,6.885713364300075e-06,6.0288980559654325e-09,26.11776243284438
193608567991.89676,6.928197229040918e-06,6.0161198816884464e-09,26.317821654142428
190173331884.8814,6.837882761744565e-06,6.0231366174398055e-09,26.151862532557292
190173331884.8814,6.837882761744565e-06,6.0231366174398055e-09,26.151862532557292
187663695065.918,6.8610681760147655e-06,6.0514149343879145e-09,26.214706032462267
190010072898.39603,6.924447580006852e-06,6.002512063013784e-09,26.703651673362312
190010072898.39603,6.924447580006852e-06,6.002512063013784e-09,26.703651673362312
190010072898.39603,6.924447580006852e-06,6.002512063013784e-09,26.703651673362312
194447679881.59155,6.958668743473906e-06,6.016670885230339e-09,26.673036665200748
189996766024.433,7.121541333882967e-06,5.976908356396605e-09,26.97830683683023
187679238060.32333,7.026785803354326e-06,5.911332148383555e-09,26.795226832371405
190539128778.89594,7.068666730859224e-06,6.053579726585673e-09,26.647314232772587
186466969283.59552,6.832317751319178e-06,6.014299687999634e-09,26.941088856153367
186466969283.59552,6.832317751319178e-06,6.014299687999634e-09,26.941088856153367
191197850913.6197,6.791256533397897e-06,5.915262692358266e-09,26.948554598962332
191197850913.6197,6.791256533397897e-06,5.915262692358266e-09,26.948554598962332
189926607049.26578,6.879355398004713e-06,5.917713095087223e-09,26.279805819002735
189926607049.26578,6.879355398004713e-06,5.917713095087223e-09,26.279805819002735
187798144301.5661,6.972917968843083e-06,5.9879739236647146e-09,26.097418557390142
186622658466.59656,7.085486099309319e-06,5.937376773193162e-09,26.360977092671153
187266784899.58554,7.2161556825146526e-06,5.936220950831326e-09,26.11262387973513
190876267607.6831,7.4680517718989e-06,5.800022118450706e-09,26.09984468300642
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
187435549933.38605,7.414967602409656e-06,5.637032764165189e-09,26.8026015019638
194083033745.9542,7.38419985857651e-06,5.666730709935393e-09,27.02535697847479
194083033745.9542,7.38419985857651e-06,5.666730709935393e-09,27.02535697847479
194083033745.9542,7.38419985857651e-06,5.666730709935393e-09,27.02535697847479
194807822917.58554,7.283718264187343e-06,5.6604929321065215e-09,26.599770440888673
194807822917.58554,7.283718264187343e-06,5.6604929321065215e-09,26.599770440888673
194807822917.58554,7.283718264187343e-06,5.6604929321065215e-09,26.599770440888673
195433787996.4879,7.180584090183053e-06,5.746842649049403e-09,26.56334464005288
196477448697.6636,7.3791709593973845e-06,5.766138147077708e-09,26.884339963797252
196477448697.6636,7.3791709593973845e-06,5.766138147077708e-09,26.884339963797252
196477448697.6636,7.3791709593973845e-06,5.766138147077708e-09,26.884339963797252
195619726496.14508,7.526022738284409e-06,5.765836075428547e-09,26.74391548911144
197848848598.42673,7.587040462842634e-06,5.6659189241682255e-09,26.872143684884424
197028799760.80023,7.393335308062813e-06,5.747647195167433e-09,26.80677136281081
195518617583.75867,7.136140743271015e-06,5.7984143630763935e-09,27.39076614893319
193958346366.37665,7.223101599966169e-06,5.80022782665249e-09,27.743066084741038
194047559426.22696,7.31584403691302e-06,5.821182682144261e-09,27.66541902773374
192340571482.0476,7.414882542479475e-06,5.744499825969878e-09,27.51070278705938
192340571482.0476,7.414882542479475e-06,5.744499825969878e-09,27.51070278705938
192340571482.0476,7.414882542479475e-06,5.744499825969878e-09,27.51070278705938
189852161978.16766,7.418456191989582e-06,5.6965773610029925e-09,26.53464877329865
194435144621.4966,7.204342973863872e-06,5.719599364144057e-09,26.549363333182065
194435144621.4966,7.204342973863872e-06,5.719599364144057e-09,26.549363333182065
194688877560.66367,7.321503497585803e-06,5.723326213633394e-09,26.51502448513486
197823772401.38507,7.472664730036576e-06,5.654436404456003e-09,25.645506502254868
203024451026.52432,7.429002325386656e-06,5.6029681510897984e-09,25.88596675773577
203024451026.52432,7.429002325386656e-06,5.6029681510897984e-09,25.88596675773577
203024451026.52432,7.429002325386656e-06,5.6029681510897984e-09,25.88596675773577
203024451026.52432,7.429002325386656e-06,5.6029681510897984e-09,25.88596675773577
202677279035.93436,7.011617988652659e-06,5.548311111149525e-09,26.064529484963707
203299042579.26706,6.966461071064038e-06,5.58383560551744e-09,25.99477718164032
205660050320.58252,6.955214015038186e-06,5.579889298512401e-09,26.060470237317173
208367023991.60153,6.955628816402089e-06,5.619045873565538e-09,26.264276975733218
209013115463.41364,6.980544675290593e-06,5.682291310325397e-09,26.582432179128304
206147937942.79007,7.014639644924534e-06,5.681845700287487e-09,26.735082462832843
207892074627.50238,7.271857155332446e-06,5.632639738427045e-09,26.83788389881243
210310340066.84897,7.2822606363717285e-06,5.578345133489166e-09,26.83450114551116
214989323081.19794,7.394871911133889e-06,5.588118360170531e-09,26.827596944208583
214603891430.56363,7.238954782492474e-06,5.557148241591616e-09,27.03862961201886
214498552008.98862,7.26383703665011e-06,5.501091161819658e-09,26.324542515393563
214680377906.68622,7.374046345015069e-06,5.541957979753416e-09,26.363516812310547
214680377906.68622,7.374046345015069e-06,5.541957979753416e-09,26.363516812310547
215011037740.73724,7.439131392108145e-06,5.476101138454497e-09,26.09552495242358
211889035022.6325,7.238041832715405e-06,5.456724397898792e-09,26.283712921854217
211889035022.6325,7.238041832715405e-06,5.456724397898792e-09,26.283712921854217
213858191626.90738,7.171366302505034e-06,5.444293586157945e-09,26.227630795504158
213858191626.90738,7.171366302505034e-06,5.444293586157945e-09,26.227630795504158
213858191626.90738,7.171366302505034e-06,5.444293586157945e-09,26.227630795504158
215092544975.50287,7.21544342747315e-06,5.4433611018813955e-09,25.814970985405914
215548247567.7065,7.562815754191247e-06,5.423487014274655e-09,25.87589082703176
215548247567.7065,7.562815754191247e-06,5.423487014274655e-09,25.87589082703176
212775074697.45874,7.4918290519296945e-06,5.384264757260133e-09,25.790024612016417
213634030779.18103,7.54786962769977e-06,5.253176085015634e-09,25.89225844366694
213634030779.18103,7.54786962769977e-06,5.253176085015634e-09,25.89225844366694
213634030779.18103,7.54786962769977e-06,5.253176085015634e-09,25.89225844366694
210091278448.1559,7.723069696479996e-06,5.281504790587638e-09,26.22881606417665
210091278448.1559,7.723069696479996e-06,5.281504790587638e-09,26.22881606417665
210091278448.1559,7.723069696479996e-06,5.281504790587638e-09,26.22881606417665
210091278448.1559,7.723069696479996e-06,5.281504790587638e-09,26.22881606417665
213766606462.44684,7.541833001344358e-06,5.316472724312997e-09,26.15821949087493
210062130024.4085,7.484774153785968e-06,5.297868350975772e-09,25.792015907098747
210062130024.4085,7.484774153785968e-06,5.297868350975772e-09,25.792015907098747
209491230823.59564,7.529571857836636e-06,5.228343467613615e-09,25.66966438124658
208863890660.96478,7.4456328172636384e-06,5.327270537324759e-09,25.840326855217484
209800873315.7195,7.59920292653529e-06,5.2430748331713075e-09,25.61621005496679
207288089147.63998,7.453946829067496e-06,5.269258834152079e-09,25.65504931861108
206043147522.3511,7.244558892881687e-06,5.3110183360220774e-09,25.778957642729267
208630305460.25397,7.399156067817338e-06,5.276911379602553e-09,25.506185065697085
201564002246.50577,7.46485531485805e-06,5.2521988383153444e-09,25.78212890239134
201564002246.50577,7.46485531485805e-06,5.2521988383153444e-09,25.78212890239134
200629708760.1899,7.528759794450191e-06,5.324487410301987e-09,26.02237566814446
201591722911.36664,7.664341239848222e-06,5.270210952715132e-09,25.969859923813395
201591722911.36664,7.664341239848222e-06,5.270210952715132e-09,25.969859923813395
202892514484.2899,7.807128743717862e-06,5.316493942247587e-09,25.991642850076122
199715774783.307,7.822984271285589e-06,5.4569744689635165e-09,26.083300913755597
200100785207.3674,7.538128322290256e-06,5.421427248505376e-09,26.119647986707527
202734447669.91852,7.618041084198038e-06,5.4415826130103195e-09,26.20780236627303
204697545829.51923,7.769137976494721e-06,5.229789310035532e-09,25.99532132441444
204697545829.51923,7.769137976494721e-06,5.229789310035532e-09,25.99532132441444
207613812725.15134,7.6138803242363e-06,5.15248303318133e-09,25.558919814102108
202304826554.42355,7.558922781038576e-06,5.1826100265889355e-09,25.523763549746377
208527705460.7406,7.807351370033043e-06,5.182435529514119e-09,25.585631028291694
208884434479.0773,7.912726777429481e-06,5.241318947612811e-09,25.879810303661728
204802335139.92966,7.912609289535944e-06,5.12175795529715e-09,26.048334670896583
204157768062.52313,7.91966871636531e-06,5.112204199348158e-09,26.221567800081708
202329515564.0659,8.019317263057364e-06,5.126760691707057e-09,26.41560428598645
203959519046.99823,7.995837433845466e-06,5.217637553361958e-09,25.573739499604322
204987979877.95963,8.100587525419419e-06,5.117337099158013e-09,25.525159331646876
204987979877.95963,8.100587525419419e-06,5.117337099158013e-09,25.525159331646876
205880230296.2421,8.099938559330437e-06,5.0484622497947e-09,25.7293225583897
206681625665.03732,7.934536143529889e-06,5.053318114964475e-09,26.435329772520927
206681625665.03732,7.934536143529889e-06,5.053318114964475e-09,26.435329772520927
206681625665.03732,7.934536143529889e-06,5.053318114964475e-09,26.435329772520927
206681625665.03732,7.934536143529889e-06,5.053318114964475e-09,26.435329772520927
205417669778.50946,8.00382810356999e-06,5.0323826797786745e-09,26.55198896253963
205417669778.50946,8.00382810356999e-06,5.0323826797786745e-09,26.55198896253963
203275571066.12415,8.018908001486562e-06,5.008934961169933e-09,26.28252711811273
203275571066.12415,8.018908001486562e-06,5.008934961169933e-09,26.28252711811273
203275571066.12415,8.018908001486562e-06,5.008934961169933e-09,26.28252711811273
204327980333.1661,7.873878623346581e-06,5.0675391565156535e-09,26.078438229910507
200261761388.55478,7.825459258672025e-06,5.0046165336120145e-09,26.39559562354493
200812841174.01166,7.839302353132239e-06,4.949632629382679e-09,26.550362391065335
200812841174.01166,7.839302353132239e-06,4.949632629382679e-09,26.550362391065335
196772944961.5595,7.723809749710493e-06,5.060797425296349e-09,26.316233093813146
200820447480.56415,7.778312027889453e-06,5.040556550762322e-09,26.302931179232544
200820447480.56415,7.778312027889453e-06,5.040556550762322e-09,26.302931179232544
200820447480.56415,7.778312027889453e-06,5.040556550762322e-09,26.302931179232544
198087093807.70926,7.586276613876717e-06,5.130679958828136e-09,26.85891769190887
197646805738.50266,7.593766381419236e-06,5.071944960899897e-09,27.109072895529803
197646805738.50266,7.593766381419236e-06,5.071944960899897e-09,27.109072895529803
198662356938.95764,7.717425950519469e-06,5.136188156886121e-09,27.269086368125492
198662356938.95764,7.717425950519469e-06,5.136188156886121e-09,27.269086368125492
196814789667.0281,7.714844555882127e-06,5.1397871004463136e-09,27.023581781996615
197143154426.53036,7.629481182171056e-06,5.027236351132518e-09,27.053562684265955
197130450884.4825,7.573139361261149e-06,4.97685134344377e-09,27.148309729622213
193091627155.48468,7.758549292066577e-06,4.986767587046189e-09,27.789006998814234
194442510105.69556,7.80655561418058e-06,4.945172810479274e-09,27.97096189041672
196035549714.55652,7.69122801606907e-06,4.987892142576849e-09,28.062586780092406
192481573867.7152,7.764738024217346e-06,5.05527339353485e-09,28.77674856600898
192481573867.7152,7.764738024217346e-06,5.05527339353485e-09,28.77674856600898
192481573867.7152,7.764738024217346e-06,5.05527339353485e-09,28.77674856600898
194609459389.2107,7.794962795252734e-06,5.106054830559108e-09,28.58400330603786
194609459389.2107,7.794962795252734e-06,5.106054830559108e-09,28.58400330603786
196237516626.20435,8.038554918503577e-06,5.031485063258724e-09,28.50969198226712
196295083041.26898,7.846686337194334e-06,4.942350232114827e-09,28.794042176747293
193860494023.6603,7.720757182516164e-06,4.905261317763796e-09,29.196693986843723
193969148104.05948,7.646654684136351e-06,5.1013088145621065e-09,29.744165399730367
193942699842.75763,7.678355337926772e-06,5.093167608163374e-09,29.80642978179947
193942699842.75763,7.678355337926772e-06,5.093167608163374e-09,29.80642978179947
193942699842.75763,7.678355337926772e-06,5.093167608163374e-09,29.80642978179947
193631589818.9729,7.869316150971424e-06,5.063909201248993e-09,29.780888936354973
199132607769.54724,7.862929909801214e-06,5.007294497622132e-09,29.29141164364262
199132607769.54724,7.862929909801214e-06,5.007294497622132e-09,29.29141164364262
201805366161.59097,7.972710053367865e-06,4.93563431613962e-09,29.719347911181966
200402026163.17325,7.896516025921302e-06,4.9468031450217695e-09,29.495940543960714
202595617867.90094,7.851221028395973e-06,4.8206756446026e-09,28.8598252703392
202595617867.90094,7.851221028395973e-06,4.8206756446026e-09,28.8598252703392
202595617867.90094,7.851221028395973e-06,4.8206756446026e-09,28.8598252703392
198404630227.38364,7.595807089238555e-06,4.759357023202611e-09,28.64035446379738
195918260783.73242,7.743445380266801e-06,4.844592845339918e-09,28.720256821488697
195524255380.4182,8.066199973714549e-06,4.836558252115395e-09,27.947596208994582
195524255380.4182,8.066199973714549e-06,4.836558252115395e-09,27.947596208994582
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
194203241162.8825,8.174508855806687e-06,4.738682957967615e-09,27.787707338761237
195249515587.5713,8.303295835980833e-06,4.615749247437939e-09,27.674023629680757
197714348489.15326,8.430626441189164e-06,4.598781221483076e-09,28.57276326379572
197714348489.15326,8.430626441189164e-06,4.598781221483076e-09,28.57276326379572
197714348489.15326,8.430626441189164e-06,4.598781221483076e-09,28.57276326379572
198742755616.5014,8.356700347502903e-06,4.641095900843981e-09,28.553295751907388
198742755616.5014,8.356700347502903e-06,4.641095900843981e-09,28.553295751907388
201206734294.64496,8.273025502562956e-06,4.7173433422888184e-09,28.627623264340514
195773775259.37234,8.262949830389315e-06,4.720522229823787e-09,27.98701225843242
195773775259.37234,8.262949830389315e-06,4.720522229823787e-09,27.98701225843242
193647876923.61377,8.283131950019723e-06,4.708835490990923e-09,27.729642787230656
193647876923.61377,8.283131950019723e-06,4.708835490990923e-09,27.729642787230656
195665802799.04187,8.3503616816215e-06,4.796874815412405e-09,27.24579581298931
195624798213.33432,8.309958872628506e-06,4.778083875259947e-09,27.253430666848526
194467428946.30728,8.295094192437673e-06,4.6858334787964695e-09,27.54562098271458
193771305093.21744,8.205124893928585e-06,4.639963127085739e-09,27.222341620394076
193771305093.21744,8.205124893928585e-06,4.639963127085739e-09,27.222341620394076
199355989167.36197,8.521919944254997e-06,4.564092269460815e-09,27.59510255009133
197338793367.91544,8.570574588835024e-06,4.524697741560748e-09,28.07360797167124
196094966700.48474,8.645009526226739e-06,4.4077567909348225e-09,28.07595592671945
195537177031.0161,8.419268945187478e-06,4.423807546692452e-09,28.092482212585033
195537177031.0161,8.419268945187478e-06,4.423807546692452e-09,28.092482212585033
198180180910.45047,8.331582683207335e-06,4.550094131067822e-09,28.119387389504976
196371046665.4599,8.214961307411233e-06,4.541156086988401e-09,27.983908670410482
197222826522.2338,8.200212738193394e-06,4.5612487305440165e-09,28.69019748713106
198330549773.56183,8.115987277947061e-06,4.575579939098441e-09,28.40492194327374
198330549773.56183,8.115987277947061e-06,4.575579939098441e-09,28.40492194327374
199722707421.17093,8.026202929060165e-06,4.553772233660069e-09,28.37633932706184
199722707421.17093,8.026202929060165e-06,4.553772233660069e-09,28.37633932706184
196998423906.96368,8.152491756261265e-06,4.552780376676611e-09,28.487698071421402
196998423906.96368,8.152491756261265e-06,4.552780376676611e-09,28.487698071421402
201427077999.2174,8.049718849912974e-06,4.525829892983276e-09,28.065016741933135
201427077999.2174,8.049718849912974e-06,4.525829892983276e-09,28.065016741933135
201427077999.2174,8.049718849912974e-06,4.525829892983276e-09,28.065016741933135
200996110195.443,7.945526142608034e-06,4.5177377295291495e-09,27.365476495024765
198574357737.13602,8.02253280044863e-06,4.508031848273298e-09,27.78918838038929
198574357737.13602,8.02253280044863e-06,4.508031848273298e-09,27.78918838038929
201170324508.31555,8.179533333878726e-06,4.402595203988398e-09,27.84619518289131
201170324508.31555,8.179533333878726e-06,4.402595203988398e-09,27.84619518289131
194438172639.61496,8.488998851375691e-06,4.414477996924091e-09,26.576863982101937
195898899431.31815,8.412409486960535e-06,4.332506995024179e-09,26.773181663357565
195898899431.31815,8.412409486960535e-06,4.332506995024179e-09,26.773181663357565
195898899431.31815,8.412409486960535e-06,4.332506995024179e-09,26.773181663357565
194991785750.0264,8.364600427405547e-06,4.411280107802142e-09,26.891150595196407
194691117808.57916,8.367830420051265e-06,4.3527905889470625e-09,27.040182755171628
194691117808.57916,8.367830420051265e-06,4.3527905889470625e-09,27.040182755171628
191139077552.96234,8.531472021136567e-06,4.274320199810785e-09,26.642085956418477
194042120569.14252,8.444525084129833e-06,4.375345921589766e-09,26.663970811583553
192473946245.2358,8.456179196909546e-06,4.451705028663537e-09,26.70339276585576
192473946245.2358,8.456179196909546e-06,4.451705028663537e-09,26.70339276585576
193899092950.6883,8.416856970918585e-06,4.449625974047237e-09,27.19970540030163
190490198299.06723,8.51088762810558e-06,4.468833384048641e-09,27.760343873564523
190490198299.06723,8.51088762810558e-06,4.468833384048641e-09,27.760343873564523
191190168180.22327,8.51375286266505e-06,4.437538891088627e-09,27.074917945416214
191305936462.70734,8.539767394512894e-06,4.381175641529806e-09,27.102996295329206
188653290051.82745,8.485760723098142e-06,4.316481784832291e-09,27.319753141424826
188653290051.82745,8.485760723098142e-06,4.316481784832291e-09,27.319753141424826
187917199705.7743,8.528103227468535e-06,4.3478943475308135e-09,27.72714405649082
187778435325.54932,8.408359041934635e-06,4.462127671384825e-09,27.99685590986164
191981361554.52563,8.141497719091872e-06,4.576425795722305e-09,27.733605852870276
191981361554.52563,8.141497719091872e-06,4.576425795722305e-09,27.733605852870276
191049346997.6883,8.14782094489397e-06,4.526118940882325e-09,27.54210524008699
194730874703.69672,7.965729923669739e-06,4.664475303046258e-09,27.361723093661297
199590351877.32782,7.96402001214429e-06,4.730685052800125e-09,27.43159957455705
199590351877.32782,7.96402001214429e-06,4.730685052800125e-09,27.43159957455705
199399981714.62036,8.04799851876786e-06,4.838786811690775e-09,28.023622523460546
199380376792.78268,8.055831073475256e-06,4.728008696179813e-09,27.607763356393985
192967598461.62094,8.060351345233839e-06,4.741336182129839e-09,27.860804242453383
194985345557.18057,8.047754216474772e-06,4.748781237469481e-09,27.495356628248953
196609029295.67532,8.257322266187518e-06,4.814620421546937e-09,27.585211809523983
196609029295.67532,8.257322266187518e-06,4.814620421546937e-09,27.585211809523983
196609029295.67532,8.257322266187518e-06,4.814620421546937e-09,27.585211809523983
201081601557.0608,8.036490662518893e-06,4.801903248575535e-09,27.879661688836805
202475592850.1006,8.101160923458035e-06,4.761527220899108e-09,28.015733703489985
202475592850.1006,8.101160923458035e-06,4.761527220899108e-09,28.015733703489985
202475592850.1006,8.101160923458035e-06,4.761527220899108e-09,28.015733703489985
206678372845.94058,8.248612825350095e-06,4.655093968327256e-09,28.463507781794963
206678372845.94058,8.248612825350095e-06,4.655093968327256e-09,28.463507781794963
208004932383.05154,8.154215486007119e-06,4.684537470647028e-09,28.397538069973606
208004932383.05154,8.154215486007119e-06,4.684537470647028e-09,28.397538069973606
204396822242.9137,8.019212188862923e-06,4.7124735060164004e-09,27.81926418484658
208585006302.8625,8.152464195795903e-06,4.791500624397545e-09,28.045283116100613
204949135154.9731,8.117244480744706e-06,4.8559812312973095e-09,27.669229697931026
211172714781.47034,8.08035559429406e-06,4.8186884264370885e-09,27.519257078189025
206518643504.137,7.805074429523243e-06,4.969143165719824e-09,27.49094687415337
207129075216.0452,7.717338223503045e-06,4.90683936348816e-09,27.52993928449257
207129075216.0452,7.717338223503045e-06,4.90683936348816e-09,27.52993928449257
207484449094.73514,7.678595707189975e-06,4.890307643878762e-09,28.217164831600957
207484449094.73514,7.678595707189975e-06,4.890307643878762e-09,28.217164831600957
208003162590.03455,7.79470331044868e-06,4.854570444046643e-09,27.904596292230714
208003162590.03455,7.79470331044868e-06,4.854570444046643e-09,27.904596292230714
211364644045.18234,7.816542999058133e-06,4.874470020491445e-09,27.737501164794327
213885113294.07608,7.841790217179867e-06,4.856903350756088e-09,27.740420747633276
212821993282.4598,8.029481249206027e-06,4.764007248778749e-09,27.38798941850517
210723987756.40305,8.01696758283662e-06,4.829856045178847e-09,27.439061570222336
210852786617.95795,8.070334805126095e-06,4.930231309708267e-09,26.915445280088353
210852786617.95795,8.070334805126095e-06,4.930231309708267e-09,26.915445280088353
210852786617.95795,8.070334805126095e-06,4.930231309708267e-09,26.915445280088353
209810606318.0241,7.88750409722986e-06,4.977981629781965e-09,26.782694124525015
207883998766.74475,7.619729326201309e-06,4.920627503363935e-09,27.41645126485809
207883998766.74475,7.619729326201309e-06,4.920627503363935e-09,27.41645126485809
206320200262.30377,7.5465065802508905e-06,4.998123635383042e-09,27.704248913093586
206320200262.30377,7.5465065802508905e-06,4.998123635383042e-09,27.704248913093586
205829424862.73184,7.715838730599746e-06,4.939248756127864e-09,27.6749382345649
202751311752.78235,7.664208775722686e-06,4.927039840052766e-09,27.383361765050914
202751311752.78235,7.664208775722686e-06,4.927039840052766e-09,27.383361765050914
207430528590.52686,7.721192191877474e-06,4.975128468005702e-09,27.501662623306352
207960291678.03738,7.650985351786567e-06,5.114640784946286e-09,27.731254895569954
204659136238.0491,7.887926863151612e-06,5.0753197932450654e-09,28.159499550228333
204659136238.0491,7.887926863151612e-06,5.0753197932450654e-09,28.159499550228333
204659136238.0491,7.887926863151612e-06,5.0753197932450654e-09,28.159499550228333
202629486574.04715,7.942336142928894e-06,5.150569836115323e-09,27.570582451915623
202629486574.04715,7.942336142928894e-06,5.150569836115323e-09,27.570582451915623
202629486574.04715,7.942336142928894e-06,5.150569836115323e-09,27.570582451915623
202567676130.27795,8.021015928255098e-06,5.125795428755445e-09,27.02820875776141
202567676130.27795,8.021015928255098e-06,5.125795428755445e-09,27.02820875776141
200672880780.6192,7.997608405321196e-06,5.180340105354168e-09,27.396760830439746
200672880780.6192,7.997608405321196e-06,5.180340105354168e-09,27.396760830439746
197589767553.69778,7.971599404795249e-06,5.153559565728375e-09,27.622448883565813
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
197411678323.26178,7.946588930804565e-06,5.042520842193648e-09,27.340953165022626
201324703573.28204,7.936162950054415e-06,5.086843024285889e-09,27.318406509832307
201436417755.3325,7.82479912097059e-06,5.0388536117151854e-09,27.82100648525599
201436417755.3325,7.82479912097059e-06,5.0388536117151854e-09,27.82100648525599
203410722410.68735,7.734482109071253e-06,4.844808953340733e-09,27.503864745001852
203410722410.68735,7.734482109071253e-06,4.844808953340733e-09,27.503864745001852
