E_intercept,alpha_base,alpha_slope,SS316_k_ref
221593034153.1322,6.666815685452672e-06,5.898683271001118e-09,15.939976729504702
250560251417.21857,8.434859684552076e-06,3.7237232441941056e-09,20.308462776844337
252440215496.90558,1.0577515073568577e-05,4.222257113199734e-09,22.29806662206608
164015373947.88916,1.1872029264347472e-05,3.766896582267202e-09,17.84367971106575
160996224640.08667,6.99642942453525e-06,6.01043459089807e-09,29.111779265665184
231547319464.64877,8.021598558317809e-06,4.550001815885656e-09,22.92008954610884
146684835966.2368,9.789013794183566e-06,5.7902450862329316e-09,21.06393944850859
224804795740.6297,8.736211981559172e-06,6.484682233687089e-09,29.59813478181504
239839208951.42072,1.0604455875395087e-05,5.728885833199378e-09,20.986772002829763
189203142866.2745,6.62918545195326e-06,6.458297858791738e-09,18.343571860379743
252797911111.91125,7.711519166714964e-06,4.721048194651348e-09,17.12357610060485
182728389392.2744,1.1546339100886821e-05,5.534240535299975e-09,17.855173750182686
166925437415.32724,6.942438794482483e-06,4.1683649840048865e-09,19.924434467268572
246669368240.24432,1.196291355078343e-05,5.51347004791958e-09,17.77680391876004
215299208684.49484,1.1577210154253777e-05,4.404989917114881e-09,26.81897511305693
209182686525.52966,1.1276859138984535e-05,5.542862643722263e-09,26.668288518830963
205282795718.68768,1.2197735870063782e-05,4.545312587880438e-09,26.16744840571407
184656392332.16537,8.001903526347551e-06,5.1089639732993805e-09,26.582964292307253
167312979951.05148,9.904622973585321e-06,3.671220165070239e-09,20.702765905685464
247121055505.4588,9.609069999618619e-06,6.093154328842963e-09,22.726567306433637
185284274991.8176,1.2115463570619073e-05,4.1757002119592714e-09,17.0362977366267
237058084337.5503,9.856622489603712e-06,5.375829921268303e-09,17.113156517596593
169507279100.14905,6.616537388286991e-06,4.1717964506666825e-09,23.288514313996213
247177410042.45297,6.947898852022367e-06,3.994114576581458e-09,23.380214325581377
236447679929.93597,7.848342016121045e-06,4.064444404411431e-09,27.673374993013994
189606512159.8045,6.869684053381947e-06,4.710645976984922e-09,24.02547006379485
153525367561.36923,1.1179755901944346e-05,6.305483660594077e-09,17.308838488220363
248248199425.0349,8.755843306357373e-06,4.021890811731966e-09,28.236397661041963
247692202001.63535,8.344483458118598e-06,5.6246035275312675e-09,20.88416923264286
219561077218.55518,9.659221972667852e-06,3.90583308336449e-09,28.533304661656963
149141998894.38025,1.2303188953361107e-05,4.024274690633878e-09,20.899246620891777
149761445385.53214,9.132055128215845e-06,6.086018329960674e-09,26.20286850951325
231292580857.37405,9.245925466243767e-06,6.397663773730638e-09,20.230031119926736
227879168799.44928,1.1103918202967458e-05,6.4030496099232685e-09,18.118717674950428
154856263086.35663,8.064431458320095e-06,4.310486546600462e-09,22.05384710758681
212283973131.93887,1.0292918464089606e-05,3.778709277750296e-09,29.36873036975838
173209812942.23923,1.0571792705378665e-05,6.071581015610329e-09,23.36051634662727
189709921276.99597,9.312408374602297e-06,5.8478309972229855e-09,16.065167770726788
224645417336.50284,1.0445930743461468e-05,4.404964938448174e-09,26.66011937003158
231855297879.71936,1.0793221104181211e-05,6.275712779403366e-09,24.686786418300677
157291602250.87497,8.877273973044165e-06,4.401579215133737e-09,23.05769646434932
213340180565.36356,7.082178693735284e-06,4.293194013568253e-09,29.8836781724765
216737881767.61603,9.761777930523073e-06,5.922521520018536e-09,20.169263553645646
255470157320.44812,9.8523159465942e-06,4.289590838290911e-09,20.230685409629665
181520428289.261,1.0953071333554801e-05,4.633588955440578e-09,18.116839858990335
199515521075.9255,7.133865052357046e-06,6.315813256846853e-09,21.815972348835786
190705756963.56485,1.1569547625230245e-05,5.804888926564544e-09,28.609281900303525
177528867717.16678,1.1599481907186853e-05,3.6941026305030464e-09,23.62760731569795
252095764876.93127,9.704962834562968e-06,4.195806003428271e-09,25.874913288080972
182306194331.63632,8.610283644877714e-06,4.317661937825881e-09,25.214801344327288
192781436719.38568,9.40100548611293e-06,4.70972003662713e-09,15.751488080217774
150645243722.36707,9.495220532973136e-06,4.5634560896789555e-09,20.10862394412514
150396340857.70584,8.910268931925107e-06,3.7017897770265766e-09,24.346479981139126
182537242293.26907,9.47630909967665e-06,5.107817399677046e-09,19.15010290475635
200199070951.64667,1.2409526983261449e-05,4.6682208911706e-09,25.291876735666214
220498226610.2149,7.939624822742145e-06,5.414930674146272e-09,24.0048864968277
232210505588.45886,8.434146726906032e-06,5.3153011134844626e-09,23.92222711946129
218418333917.74252,9.73035113573686e-06,4.241625371161569e-09,29.87648068465481
168613030339.75595,7.915017901935918e-06,4.916843329359069e-09,28.61513493750426
239662185611.85278,7.37302126123552e-06,6.03703576410702e-09,16.128378698146758
174103572626.61047,1.1993182066262057e-05,3.8493583717194546e-09,16.38746896303987
220828024835.74573,1.0937127665501777e-05,5.359085170730587e-09,16.477629850432873
173051634794.79672,7.332708259309838e-06,5.449546609974592e-09,16.86210052241664
169815347301.85486,8.12932206351471e-06,5.7018182872151e-09,24.377939171441234
198713206585.2878,6.902320245310622e-06,4.997035889670547e-09,26.33276728129288
172771079178.64252,9.615394798587531e-06,4.806940246051986e-09,20.729436551242273
244183071568.1132,7.309057992050854e-06,5.389925170662789e-09,29.859032119546413
184316808056.21857,8.292132873028276e-06,5.663091767428968e-09,18.486090892414158
189258614125.16443,1.0328587606576916e-05,6.505618627172688e-09,26.739431743470313
222990659670.27307,1.096990774098135e-05,3.799917384396686e-09,27.18764243440869
258875898358.911,1.1516581167510939e-05,6.506493632228408e-09,24.757267801770446
202434243341.66666,8.030270087668238e-06,6.106159937274146e-09,20.340857924189187
183102738729.83524,1.2010293230820818e-05,6.403463272735622e-09,26.564732471086934
204952231149.5788,8.071912601118611e-06,5.278547219940584e-09,20.905662516531404
176648071786.40256,1.114974240344903e-05,5.047495548161319e-09,22.47361934972022
160916502261.70407,1.2446789895217293e-05,3.8376246818578245e-09,23.14186863175872
255401514445.53778,1.0338861892835522e-05,5.715160660072498e-09,16.438306553104066
221888449286.844,9.995003190625585e-06,5.776511930336623e-09,19.569799895440614
206340640147.66266,1.0658952441325998e-05,4.4535090265011955e-09,25.839081612754967
226841163684.03125,7.3565482667718615e-06,5.31654303239565e-09,19.283138805867246
200591456994.34073,7.600682611502557e-06,4.714274643516141e-09,28.25350142217547
156671943139.07803,6.798175565066277e-06,5.929662086764102e-09,29.47069511349204
196435530637.6645,9.610972569792643e-06,4.000651701027167e-09,24.07829975507689
209085700742.72253,8.992013949464157e-06,5.449321226692169e-09,19.996717453697617
193190698476.71222,1.0729861602743259e-05,4.055595961149561e-09,22.563685547379933
257521951097.13205,1.2193717511019844e-05,6.449063252243955e-09,22.602604125930018
189490387118.499,7.728086311239137e-06,5.412130404006746e-09,26.432683960051
241551507307.23755,1.2117199571070894e-05,5.738319376089487e-09,23.900807705011587
258762051317.2851,1.2174163513954232e-05,4.839290570810587e-09,17.853835781279614
149774407428.7639,1.2032728849456651e-05,4.0170440384483025e-09,20.080346723661993
165284670532.97388,1.0137648165538563e-05,4.199354150802769e-09,21.65934706956195
239601676479.25653,7.486325503161299e-06,5.152311930132577e-09,20.03139659298364
191308269614.82642,8.84304379899248e-06,5.70039934649654e-09,25.29771084669432
179029854294.24503,1.0440445411622538e-05,3.6643215047388636e-09,22.29651101248789
227698576355.18848,1.0133973140190119e-05,5.053161899776156e-09,27.19305845238882
177547039447.01617,7.655571880642212e-06,5.7150885101801055e-09,25.458782941681605
183738958578.70963,7.533209656370726e-06,4.786753653889191e-09,25.425772266811677
216869977255.10333,8.813179895953508e-06,6.118419019926872e-09,29.237891010249513
161087636568.94717,6.7041652144164526e-06,5.772014483535511e-09,21.921785834555358
185242027167.4315,8.27923526327889e-06,5.649631851077937e-09,20.942938428799405
235857318210.4141,1.0774539680939639e-05,5.0166016249955054e-09,26.88431087408223
176765697649.59204,9.346672893682077e-06,5.669594968097125e-09,26.308135040272685
154502700401.94525,1.035546013943187e-05,6.1735845709179934e-09,24.414047811159886
208164681892.89105,8.272107448782339e-06,3.942720973428019e-09,25.176901679051383
210703282826.50146,8.982232082325786e-06,4.1703855313800485e-09,19.390430526490466
157590719642.13147,1.0669457679537212e-05,4.212275079153404e-09,21.7019970501957
239517427461.2424,6.95501598647118e-06,3.7234913254892582e-09,17.882177491011024
182596786724.7647,1.1995464085804131e-05,5.250551567386443e-09,18.31455427388273
187178080066.2249,8.616875589157379e-06,5.136688845541905e-09,29.191861956044264
177539338677.1149,9.8988496806633e-06,5.5637667563813795e-09,29.35782648393463
154459489208.48468,9.693409861274389e-06,4.864121205618245e-09,29.913509056840788
177693097594.39084,1.2273700392821457e-05,4.877167176574197e-09,22.037225378525548
238855005908.68713,1.218675358422131e-05,4.143392574052139e-09,19.606844271441943
217204446340.98138,9.599655377329106e-06,6.020648235024923e-09,15.833982178289455
242507940777.45908,1.0384308431906999e-05,6.091249444104383e-09,26.089022039819866
203455897982.01596,8.485624334026678e-06,6.217792798647699e-09,26.19094614164557
160257668417.19373,7.117376231119444e-06,4.842867090356511e-09,29.538036510265677
153390642847.6457,1.0632538751883462e-05,5.260711440265121e-09,27.524188684400826
255727360099.23132,9.530361939282963e-06,6.127111164168566e-09,22.499920324805032
225617116966.5952,1.0943749101448767e-05,3.970891783247678e-09,27.99436116427496
202225175984.66266,1.0941860041815157e-05,4.423309868432113e-09,26.982327745344215
190309555875.2135,1.1621296978048364e-05,5.412284034756539e-09,26.36568215591526
207979121674.2446,1.1498070117932515e-05,4.111877205851274e-09,27.20650537180404
206427792311.54913,1.0998924049927825e-05,5.116366222506119e-09,29.398899143924087
165458948413.3277,8.36467995206493e-06,5.584836309083109e-09,23.56745044163098
172690105906.9718,6.784597561352243e-06,4.077028701716972e-09,23.653169247145946
207484508222.02905,8.902207746265558e-06,5.6178355986304205e-09,26.79697523515264
233670715538.55386,1.1066415279207092e-05,4.658828984513723e-09,18.038227795483593
242460183093.50577,1.1955609100576983e-05,3.871442334934125e-09,23.371361991952632
224645553167.50146,9.0619292862549e-06,5.918437186053557e-09,22.50096764659568
239798281383.70984,1.021580439492366e-05,4.2236241409457245e-09,23.229368641418937
211824336136.29993,8.146624007343476e-06,4.3608798276620826e-09,24.29775738676662
214033235446.87012,6.5597630609271535e-06,5.209041038316708e-09,25.472652347816513
172403809168.92896,1.2056760987349734e-05,5.938198803371075e-09,21.072603041145136
171663075859.82043,1.0028335998298438e-05,5.078975411772606e-09,18.646951249829797
188137047322.6561,6.895314941744859e-06,5.266830101938751e-09,19.619590273254744
180513998891.37744,9.152989420193027e-06,5.5824073180652514e-09,26.958878410009014
184801691158.1396,8.855927748533635e-06,4.918789707323579e-09,22.850494669275395
201076670604.7616,9.655397410907864e-06,4.336073446386116e-09,19.56568446102015
212557043150.3952,6.693796563656869e-06,4.9321395364902395e-09,24.785080557539615
163012506987.5415,6.640059097230205e-06,4.565865212807627e-09,21.426324709083886
213526097394.60062,8.433501199597484e-06,6.504393052744946e-09,17.956962856363432
238334434996.8485,9.05981626320918e-06,4.981084820537369e-09,20.90918909541019
194778283192.10022,7.320166624418861e-06,3.668011568641768e-09,17.314323559350964
207542120566.93228,1.1417798082616043e-05,5.566606875989369e-09,20.874167555696047
255134943591.6452,1.128778243599888e-05,4.8987395604474725e-09,28.620649263832426
188611267923.00598,9.269517791880843e-06,4.298340443642734e-09,16.268837801309562
219854185540.03125,7.1691657942598664e-06,5.686015542972143e-09,24.863016144958415
229819057511.73553,6.6570898900307385e-06,4.928942803825104e-09,16.76907081689937
258608084212.3723,8.92886093872935e-06,6.504757605504466e-09,29.278396585768967
228444688830.09155,8.40849463211097e-06,5.686155498586987e-09,28.628648115289604
180414999510.9709,1.0632794436855975e-05,6.438888558723189e-09,23.553757224109226
217495396388.89923,6.979071254212425e-06,5.189073700887897e-09,29.123841472364035
183566380892.71243,8.768251412940727e-06,3.735453105845017e-09,26.139570633919863
167847327777.06647,8.806700792511781e-06,4.9838896835061805e-09,28.11712698243153
201743052930.13568,1.119715264413822e-05,6.189010545403667e-09,24.745502596072605
149314056521.73233,6.832823669111372e-06,5.29887474681726e-09,20.551224887771987
228232740145.2287,6.815932243670997e-06,5.268349809575026e-09,24.23683065466647
231316159964.3902,1.2074523046015638e-05,3.965742802227036e-09,21.149617232599695
206540255308.4826,1.1876466008215316e-05,5.616126324006723e-09,16.168437500998447
258535319369.8542,1.049376425291613e-05,4.629949103187452e-09,21.37069949975984
177398151792.54507,1.138242197905783e-05,3.9016228307439605e-09,26.624773834219127
219848103298.14557,6.610019094261744e-06,3.802839060504549e-09,29.452275542785166
236007570382.51904,1.1233169792582886e-05,4.9320099590703164e-09,18.239610855398
216552585760.94272,1.1757573790404719e-05,4.341827773674656e-09,23.304287066762406
172742026381.09845,1.1342160376359095e-05,5.657301753948836e-09,23.227439694378017
227488886818.1853,1.0031907736911729e-05,6.41575006789731e-09,23.79503213327036
208105625925.19788,1.0651504968002217e-05,4.197751964739719e-09,17.197946378339786
169941980807.4595,9.203233080972688e-06,3.787456262189797e-09,28.295976555468606
197307020954.14325,9.979914254515754e-06,6.2297924749572925e-09,16.399525457893738
147776196302.79483,1.053098299021897e-05,6.296919099285409e-09,24.43574616086066
190568147420.16675,8.705684395498994e-06,3.969534438454477e-09,17.657352826527163
156072669447.4756,1.1373979136457718e-05,4.294324869329345e-09,27.54802281138366
179169727370.4955,6.816866173485724e-06,4.489874482025986e-09,22.49346983421621
215289354772.03204,1.0307412249142947e-05,3.930345845421308e-09,26.949334534443402
240756648832.59543,7.92680828062493e-06,4.760713368375552e-09,24.842170001712578
195316905689.38184,7.3160637388388384e-06,5.6594667257321896e-09,24.901593980530166
243571173682.74286,7.94815295352785e-06,5.888892317516174e-09,25.12095749169207
149190547939.46057,1.0529572070923975e-05,5.722093585792141e-09,25.312519203041745
180894308714.529,1.051654423234753e-05,4.0528755104002394e-09,26.790935058821237
162935353478.56006,1.2030161349483162e-05,4.5947590305872846e-09,16.78378477153983
175915955205.68216,8.678100657245472e-06,5.793892853969444e-09,26.217144242714163
241682366292.51898,1.121529260940503e-05,5.21473866443927e-09,29.598377404599916
178082412793.328,1.0284580755646854e-05,6.227085516417964e-09,15.816935020502813
236275088538.8318,7.44709695987369e-06,4.436520443157497e-09,22.624319367388306
214175638151.80685,1.1504589765414546e-05,5.655227908825146e-09,26.74252165734154
183968394268.0673,8.046524488511276e-06,5.8038503086447096e-09,25.647274393702723
187964787042.15488,8.036391297840076e-06,4.588101421230717e-09,18.393394350391304
187428160470.11804,1.164938442547916e-05,4.622262597554183e-09,21.683346137284715
243326203539.1673,9.083535473831817e-06,5.497362701839012e-09,26.96895208688892
243218134753.70374,9.135972873731179e-06,5.442040191063705e-09,16.62341323036635
222926818541.11786,1.0877150376614556e-05,5.120225038844633e-09,26.519696529869073
235899395949.87015,1.1124444576228045e-05,4.85485618166148e-09,18.598696126239368
147723659339.28644,9.982517657580665e-06,3.816284111213994e-09,16.433702176276768
253845675469.29846,1.0379150897666624e-05,5.335033468469515e-09,18.63220422204629
170246124808.0285,9.148539362861251e-06,5.970972367288458e-09,23.943737129160013
167287882995.08768,9.158079007913763e-06,3.825935600093077e-09,26.76079240563734
181846829797.28644,9.883330545550638e-06,5.76685030528727e-09,28.336068695258426
254615303573.53296,7.4402872225839565e-06,4.399845464384538e-09,27.79643926006833
190873500712.92825,8.56534568404208e-06,5.308676489256063e-09,25.162691334170667
196355068241.32346,7.464800410524589e-06,6.002389493926067e-09,20.860777311328896
241421035857.5506,1.1644513379028459e-05,3.96812686755825e-09,19.034078967690814
160207843701.1427,9.21194815687569e-06,4.731358077631238e-09,23.130724915728266
196272868686.62558,1.1533712206990831e-05,6.389021660443347e-09,24.623175302496847
243039702248.0458,6.94331922123153e-06,5.974254782529849e-09,24.842934635306385
193007798879.86746,8.028005474216336e-06,5.622336787902915e-09,23.288545853855332
255696455420.321,1.140538436687932e-05,5.910205491950501e-09,24.18658401271886
235727110238.78876,7.238563086619368e-06,4.7090234472753525e-09,18.019814302518718
217574417774.3232,1.0350699083311277e-05,5.979899022256092e-09,23.581237069927464
199287712548.8153,9.443280133734924e-06,5.164372650498821e-09,27.601434913851776
219458727258.88776,1.1340788033344027e-05,5.426729264198495e-09,29.022120535899667
174982987116.0021,8.158410994192367e-06,3.584547379671237e-09,19.262054030825404
227437048378.88507,1.0186316654775203e-05,5.228357569821614e-09,22.97841496563835
152362432623.17297,7.120659086022254e-06,4.8673675517442315e-09,27.560392021930866
180307151815.69485,1.1171481370667197e-05,4.722593815129023e-09,15.949638911582982
248941254808.8327,1.1519961571637642e-05,4.058136855611671e-09,26.893890601882802
157245366858.29517,8.443023017922304e-06,5.587782445334527e-09,22.87652372904435
214617015852.18152,7.898491467138619e-06,5.997770334039387e-09,16.928717934766844
230238379636.05945,9.298538577180983e-06,4.54430788144815e-09,28.136004055868607
257944585083.93622,7.629376646820107e-06,5.4622918584230254e-09,25.898376504871734
216765067659.159,1.2028372196427762e-05,6.073979026183934e-09,22.803723343059225
190046289659.43973,1.2122103414946437e-05,4.233872751229377e-09,19.560145974625176
154821890323.04922,1.0037176392110598e-05,5.247988343675131e-09,18.858178629322598
166147954309.39392,6.6448407350168775e-06,5.673513112844321e-09,22.881365736257536
161734481666.98584,1.0753080246436486e-05,6.410927099269573e-09,19.24607230340596
156076686541.2807,1.1348475347194766e-05,3.6668065212921544e-09,28.276744539738676
247953547589.83517,8.663160030114448e-06,6.029168958301958e-09,21.92174008613371
182582876009.23413,7.0172270921846235e-06,3.874750331011293e-09,17.98651820213985
199059279825.55692,8.039061333393802e-06,3.9973696403587125e-09,26.100729608475397
187639240901.0234,1.1479933410012197e-05,6.2486555583868426e-09,26.84948652047356
228868591067.58087,1.0378993289351646e-05,6.286490758205314e-09,25.56983757653055
236374430929.05884,1.1556348266441706e-05,5.635593523443389e-09,27.27026207607867
227786776732.45795,8.392826794847396e-06,6.08889316272895e-09,25.24731945611902
238417192883.77652,1.0320507351224461e-05,4.207057740645393e-09,20.924482648076104
243632291926.27795,1.2160419357352585e-05,6.185597010451618e-09,23.947516182792047
212770855675.27963,1.2153404697074958e-05,5.609799190885377e-09,19.3431176121516
148858113829.42496,1.1820716940994152e-05,5.676023492075145e-09,23.33544312438415
227204508338.44794,1.1992003360480002e-05,5.612338356423903e-09,23.948636211745853
245541644604.3499,9.92617971605196e-06,4.434522287236228e-09,18.07747338325507
235098676463.10956,8.463438117234264e-06,4.350812495612146e-09,27.442377262988494
164097989974.10516,7.398864129488169e-06,4.969552053369289e-09,27.350293336529926
230468545282.34137,1.02319762956964e-05,5.3162498305884745e-09,20.620580580959682
178924011082.2378,1.2435152908024577e-05,4.8313302556194306e-09,18.163366566707587
165830737933.0073,1.1958036200947469e-05,5.7863275041534706e-09,26.736083444430143
255731831647.21735,1.1216513983380438e-05,4.276791161883988e-09,27.12315427319312
242925993430.36212,1.197043529645617e-05,5.416254010104116e-09,23.787802783690413
147710128282.78305,9.65286595517853e-06,4.609844643591121e-09,20.68827895587938
183949074542.63586,9.121587419324947e-06,4.0156620700131345e-09,18.075354262456365
230206518993.91473,8.199133818373568e-06,3.670251193864109e-09,25.237707159174576
198970814487.81635,8.559493202570924e-06,3.963803285127954e-09,25.866273090777973
202920624459.89478,1.0286926677342965e-05,6.014520150667584e-09,18.479167733368904
190191792590.56558,6.983689074589375e-06,4.519059931196824e-09,26.109533856259105
152837090427.15155,6.650656352789995e-06,6.1429757274475605e-09,16.86301415662722
252057810650.6413,9.963568605893614e-06,3.7076481949462622e-09,25.910839048740854
151350271760.92044,1.006150584319085e-05,5.971522304568086e-09,28.35607169923065
215218657775.06317,8.366394559899761e-06,5.140657617635935e-09,29.733298001215594
208670192212.88913,1.2023944505174176e-05,3.5995779232078523e-09,19.728233859622986
173276520053.72116,1.0084469590018096e-05,4.727726532864061e-09,16.566513428556025
237199539428.26624,6.929525387798653e-06,5.251984926673648e-09,24.953370458379553
172220265541.5845,6.67179327124274e-06,5.71582246336727e-09,28.610551741255293
254590493835.1499,6.7942362700433644e-06,5.078665213276204e-09,17.398810887346304
218928790374.68835,1.1014815273552112e-05,4.535479878301383e-09,25.51515270036974
162745277310.0125,8.12709641412791e-06,3.934766083199158e-09,25.349962725200704
240143169531.3138,1.1270950247263131e-05,5.193088657790202e-09,22.96257451090279
163217242654.60867,8.774644049979041e-06,3.796089633499523e-09,19.801892322181573
147667169093.0019,7.169625480164137e-06,4.551996592011203e-09,29.681744366560267
248670567762.29138,1.0107901887955878e-05,5.476392399384619e-09,29.022771772891936
146475095373.22357,8.36157503945352e-06,4.803994238519091e-09,23.196941484381
157459516356.63177,6.987978419322548e-06,5.1268466559650725e-09,25.160082134126416
183500992359.57123,1.0804090154647008e-05,4.265841340261786e-09,20.221506940534745
252089784365.29004,6.941480335127397e-06,6.193405586939035e-09,26.96122586786512
249081791433.65594,8.212885386421482e-06,3.925987575622673e-09,18.042524186050457
184104977113.2471,8.398611716993943e-06,5.9277225116787375e-09,16.19065481199236
241293080476.5166,6.771169399230301e-06,5.120005753378316e-09,29.176168550820044
190879179076.14224,1.1315104323232594e-05,6.260561042547313e-09,26.351978380223095
235399554053.13657,6.749562393689623e-06,4.355923261180566e-09,21.309877484348434
213577687663.60382,1.2371802990106519e-05,5.733728302623438e-09,25.609376786916002
194715630031.65802,9.285710008611712e-06,4.35155683395036e-09,24.33942797961969
170914198859.36835,8.638356922941707e-06,4.733135924069214e-09,20.858458656560693
184780568271.09894,6.563650335473603e-06,5.688740424817253e-09,19.40376048665376
249303562656.43378,1.11160961109109e-05,3.96150836821448e-09,26.111608712008287
225204436342.79614,9.455752174330247e-06,5.672992736780364e-09,27.203768606157755
185020618158.70056,1.0386235147372316e-05,6.391363813170465e-09,28.982668863902383
165867247909.5501,1.2095239742841771e-05,3.743628557638088e-09,24.502317344749645
237669413231.98425,6.668192808713935e-06,4.508396881311994e-09,16.602791644457827
203528300026.36517,6.6698017235625956e-06,4.965536423415229e-09,25.46878282314439
207894948293.03085,1.2156694827906766e-05,3.6744702969808984e-09,22.43974781622039
183712119511.26508,7.874829984804547e-06,3.727086487922847e-09,17.85788729291567
164971685782.0455,8.661650758727184e-06,4.458911680026738e-09,28.102622056495267
197316850284.9164,8.484959139734306e-06,4.067300794493683e-09,29.329339532872538
221833215094.40955,1.0765004081832653e-05,5.772348229576992e-09,21.848058918937483
211464727175.40997,8.093789868447126e-06,5.726589830919115e-09,27.90983090161579
248939618949.72723,1.0982000676936647e-05,5.045195745550017e-09,18.44882483711896
194474803345.41486,8.200006269348524e-06,5.2297975555984795e-09,21.242016092868358
191244480922.66943,6.567758832971909e-06,5.107827870987184e-09,18.546576465507428
246198038151.15643,9.123765842820117e-06,6.325219401820966e-09,28.36234275690675
176972497014.04697,8.848058353689113e-06,5.898455138663479e-09,26.325947531660013
175895017226.30917,1.0242826722795937e-05,5.925427962756255e-09,28.972298336880655
231083998885.92798,7.638639434188467e-06,5.333251264374733e-09,20.853314690508135
221421774234.96136,7.78518328029351e-06,6.453502642140909e-09,23.598879283383635
221188153321.3228,1.1612263127601085e-05,3.972018572915411e-09,20.40534647954273
203902388861.00067,9.082490965429208e-06,5.295470687657866e-09,27.16108225360375
151787969046.7507,9.278951758357076e-06,6.137457543423251e-09,23.333118140163403
172456348355.00354,1.1396806446641502e-05,5.672378398963474e-09,17.532991761633465
248690535974.88672,9.868694396613436e-06,6.06462301628115e-09,29.229100295455535
219203767832.5846,1.1540795730350262e-05,5.4776573925775325e-09,19.518974894830396
199540101634.61816,9.162474597926061e-06,5.43575045907747e-09,23.69639050199584
206810335658.89972,7.326724144757577e-06,6.204301924143169e-09,22.678043878725013
230938515634.26382,1.144120857899321e-05,5.485572823161158e-09,21.99786876890802
177680954204.9135,6.748408247482681e-06,4.245425416252842e-09,25.134852721981936
245791340951.0897,1.0927257795134803e-05,4.52701933023266e-09,23.287729339348186
209850449995.4529,9.267224867287354e-06,5.192305551870674e-09,25.399924654610636
229140928627.36182,6.6698195589469575e-06,4.003144499651232e-09,29.489076814703935
194728013382.10007,8.446407099274833e-06,5.11000584952994e-09,16.5724593795627
244386736952.95825,1.1582233884940134e-05,5.6210892498465454e-09,29.23052109984883
184102959608.40805,7.115479448998038e-06,4.868545714035141e-09,17.808932220771883
211802719234.00287,1.2452266382320914e-05,5.1135633572428945e-09,20.560443874171167
179661255243.65625,9.329090420986926e-06,5.14573748502946e-09,21.107948957332734
186792835036.22375,1.208008923579959e-05,3.713162851347904e-09,21.480776364677492
198211797837.1025,9.666503624101256e-06,4.566239556997159e-09,18.491051552874474
236838581231.77826,8.77967875951378e-06,6.160255074950682e-09,24.859899811734806
255242879543.14496,9.150947604675689e-06,4.313038095603797e-09,19.595301104953453
250852686216.1636,8.061635220876665e-06,5.564149834468856e-09,23.59609810453854
161323440700.4283,7.200742993644167e-06,5.732085385938506e-09,28.824747255557497
249226373764.36752,1.1942002954129227e-05,6.191209337906653e-09,29.74000963105479
151775288808.2015,1.0224894373054257e-05,5.904684666017553e-09,22.127408270064713
200045859772.73038,1.1486699334287323e-05,4.1052174768568654e-09,19.899151339067988
218914071469.28882,1.1750618817476275e-05,5.9937542592256504e-09,27.544914389149216
245231158802.91608,6.8080990526350575e-06,4.850418403287116e-09,23.948646978530164
247487545328.6864,7.85213526041077e-06,4.295114589761849e-09,27.296974505749134
211141143515.72406,7.568976759286039e-06,6.151338112641143e-09,25.173975488049418
253279530777.85364,8.305751724182435e-06,6.106623435876572e-09,16.53429094890014
153725968262.35956,7.395587866080949e-06,5.513528643595811e-09,18.00210924599325
211953249997.23093,1.1699790266297579e-05,4.46378431767929e-09,24.473746296200474
254316785892.219,7.401993941406081e-06,5.232941698302938e-09,23.190936837978292
234868742112.3609,9.200568965736772e-06,3.977800553491111e-09,29.688744418131694
238630097429.14655,1.076191400194878e-05,5.671313213469996e-09,24.363006738598557
170361722002.57675,1.1737950649419644e-05,5.636458597462172e-09,16.072006624656147
158486253903.52588,1.139159357734677e-05,3.5812540863061167e-09,20.18221009804236
257032371774.8584,9.158775294054165e-06,5.2998821340813094e-09,16.961584298038407
179202479845.24332,1.103111420926397e-05,3.930475356445574e-09,16.731179094584995
253656338719.14038,1.1012874119892892e-05,6.219774246016328e-09,26.238557492600357
201277794523.76746,8.7149673610248e-06,5.8798341252566965e-09,18.440500341440828
203060511510.10712,1.1007725466669217e-05,6.35342178348517e-09,17.489179709428118
182621038021.5164,1.1030777403126971e-05,3.7026893106494085e-09,16.481233594543827
256097021598.0383,8.96053335756466e-06,4.997552271043405e-09,20.841421516024457
241658629092.4893,1.0643984698833411e-05,6.110633337564919e-09,22.383213053134906
247553368156.14246,1.1703364491301776e-05,4.054892376685031e-09,16.988759699279626
202109135308.16495,7.306684284030538e-06,4.995416291211218e-09,16.045767617392624
153569963107.43246,9.852769398598445e-06,3.8976642970991075e-09,25.757923760469495
196718344930.85608,1.0131647385477896e-05,5.933614471448443e-09,25.53614290922031
214309296525.79822,1.0621212055694023e-05,5.804632275937748e-09,18.500846217577028
181165998797.4633,9.468330105038148e-06,4.574529308435249e-09,15.733340234473333
253545106400.62015,6.575992431143317e-06,6.35769020377558e-09,16.07733800634252
249674598329.9801,8.60632534971058e-06,4.3047985367958935e-09,24.846491201278283
156980578350.68417,1.046768486793906e-05,6.341802324332614e-09,17.346449299841918
215435566365.8478,9.103739822555154e-06,4.913023513477026e-09,19.373399172768103
189318643996.6302,7.720652209166361e-06,5.042214423212201e-09,26.21146840150317
185175365539.937,1.0720183252565912e-05,3.8044376557348575e-09,19.859703802203825
155753477838.406,8.130503883857372e-06,4.869994683532365e-09,16.105774298929102
211423147295.9001,1.0403730672490759e-05,4.482582389831362e-09,23.611636258015714
200367266933.48633,1.1847040327743063e-05,4.025987252615995e-09,16.91340351406088
