E_intercept,alpha_base,alpha_slope,SS316_k_ref
189876358510.81317,1.2200867930060098e-05,5.5191570784933075e-09,24.943394855364517
187400031000.48276,1.2416575926982743e-05,5.37840114962262e-09,25.148116660529837
189146960115.12357,1.2368181155886437e-05,5.46188334707468e-09,25.93180192813177
186798157384.5408,1.2292114709350178e-05,5.55071200250384e-09,25.7019863804126
185335646061.54965,1.2389784756748374e-05,5.713265405183939e-09,25.647177301061877
184479348619.16443,1.1943403950481086e-05,5.8810233694815285e-09,25.493785163140195
184262601878.54544,1.2434124173641115e-05,5.733024370618872e-09,25.50291068270641
183814303924.0241,1.2380374410858584e-05,5.815306826351131e-09,26.059242235939195
183420024438.17093,1.2328036471805703e-05,5.578522335345852e-09,26.636837580088564
183594337269.60434,1.225541682786565e-05,5.4552039889129214e-09,26.21070676810315
182241645071.85373,1.2194869651613904e-05,5.656522220101674e-09,26.527903606621486
186897258659.82306,1.1958569286423472e-05,5.659177890571411e-09,26.941036252298716
189219035460.71548,1.1733196304290148e-05,5.621191128923849e-09,26.64394665797382
196895868516.13992,1.1639356371099294e-05,5.923996368433811e-09,25.453005212517812
199966832052.8559,1.1667494128949208e-05,5.985646072671323e-09,25.827653473070015
205398476916.1654,1.182445617142696e-05,6.1294829103594445e-09,25.79921794695984
204752983720.80823,1.176102884143901e-05,5.981745752055162e-09,25.774452385336392
210521069583.28314,1.1876771485023839e-05,6.0509097178975796e-09,25.548394796031516
213074475571.73608,1.2038880984120755e-05,6.006708265214179e-09,25.994533760476294
212499271691.45193,1.2047293097719131e-05,5.85073747929142e-09,26.468814229457273
205393829875.51743,1.2157312525634326e-05,6.030224632618788e-09,27.352712756068513
205153945669.43033,1.207453190478917e-05,5.957800145643632e-09,26.68050825314274
205956446629.54526,1.211867216065619e-05,5.916727427531866e-09,27.795876035158837
207110702436.24377,1.2331328232291125e-05,5.921178775817276e-09,28.358038271303393
194282573658.83298,1.2346101409269506e-05,5.894051696641404e-09,27.889445923188863
205700704619.59607,1.2172173680935114e-05,5.997109180780805e-09,28.232344107067455
197356821404.88477,1.1768389421987773e-05,6.28682629039137e-09,27.231570670491973
203680860227.02637,1.152061336777697e-05,6.0635563751342566e-09,26.8686760212624
194525036965.10104,1.1609546508717314e-05,6.097233110248461e-09,26.216867317483516
197971872528.3743,1.1871548901727617e-05,6.058272899644688e-09,25.47056615595466
203730856925.0216,1.2099392177785383e-05,6.032169150143495e-09,25.503321503585806
206192988560.7303,1.2111475325820175e-05,5.7818646455152815e-09,25.30086182624474
196500315048.6966,1.2026514038051907e-05,5.729726000481583e-09,26.347046660333028
196038915067.9905,1.2253362429284373e-05,5.8182267673568754e-09,26.898360595247755
193136750798.14636,1.2160587840818813e-05,5.790846780468628e-09,26.7191806529559
193148438332.6403,1.231894319503004e-05,5.878998201991695e-09,26.85091237324906
194009563774.37628,1.2307849012182912e-05,5.811320195633657e-09,26.150210142292412
190668977625.42258,1.2326131756769837e-05,5.812646320008425e-09,26.751333346570785
196433524973.32144,1.201243592161915e-05,5.7291192466967456e-09,27.364171044753082
194719593996.65927,1.2216559462532897e-05,5.603649156858342e-09,28.087866469979186
197272185183.6242,1.2224102372758738e-05,5.72218840513988e-09,26.421394872093984
197652934405.38327,1.240802236969804e-05,5.640410707014298e-09,26.468100555628773
209330657511.25766,1.234216618029669e-05,5.682208961314745e-09,25.634949184014097
203598543343.33853,1.2214696221584741e-05,5.5144976212361835e-09,26.19363026972023
201777274535.3066,1.2446333263559379e-05,5.457013237670254e-09,26.822772015628757
199005605193.3221,1.2079776600565274e-05,5.389341695355525e-09,26.527550399738274
198596762299.99347,1.2376266957074454e-05,5.479828073716063e-09,27.11110904455825
209302968861.3347,1.2281377420478993e-05,5.411118732806757e-09,26.20748987989442
206754252292.3785,1.2168555254968153e-05,5.3906578957251184e-09,25.727945646535403
204351000939.4348,1.2344455905865506e-05,5.508164396223169e-09,25.30781937524728
202573157928.91626,1.21759872244443e-05,5.391571559084053e-09,25.76736352735193
212922787781.27536,1.2362198904161436e-05,5.161965283080118e-09,26.027206270812588
209567618308.24332,1.2397493745875821e-05,4.985433397081681e-09,26.69640034922467
209501360203.37555,1.2452053464891657e-05,4.942349046011649e-09,27.027024735814127
209501360203.37555,1.2452053464891657e-05,4.942349046011649e-09,27.027024735814127
207425898845.85568,1.2446699996459278e-05,4.895768697243359e-09,26.887554073916768
206568172412.16565,1.240912585905999e-05,4.788660448794876e-09,27.42852946877079
205167811442.04538,1.2432654813918412e-05,4.814471957743841e-09,26.947688985124746
209305213884.1808,1.2390162526755698e-05,5.0196505887542255e-09,26.665908694354602
214636856659.53745,1.2390783276936626e-05,5.207105696287019e-09,26.57822972751001
216034399857.1504,1.2409183268968395e-05,5.533946984496131e-09,26.160480943295962
213590039220.19897,1.2201528842122672e-05,5.523400275445337e-09,26.514986512989477
215171387963.9381,1.2151650985222162e-05,5.567305135389918e-09,26.67964778239897
206805117866.31778,1.2250253532097116e-05,5.344201972594475e-09,26.776943660684335
204976426124.92075,1.2172447832292916e-05,5.31910345918418e-09,27.280770472837183
207518294706.01883,1.215859757462167e-05,5.517211024312919e-09,27.20527440595475
203158038956.84384,1.2248684825199573e-05,5.535111761971794e-09,26.679616140165592
202213066212.82574,1.2429950037217528e-05,5.443901417709588e-09,25.97202055380102
202031739227.27777,1.2347672663269118e-05,5.439021308503194e-09,25.721266523763536
201873422755.39355,1.2417958446801996e-05,5.468574405578647e-09,25.369071624847503
200609167765.48456,1.2253790700777942e-05,5.345349038770701e-09,25.582721845803626
197308648954.98483,1.2315530634525503e-05,5.451782838214759e-09,26.16354238223302
195197867765.8365,1.2381326302499237e-05,5.565804645801378e-09,27.12937300932745
191452578802.23178,1.2313336559384785e-05,5.477140072869902e-09,26.680519293507608
196887095826.39334,1.2305495857086211e-05,5.658443765502774e-09,27.837135036741394
192404480877.4721,1.2251633709614538e-05,5.640322688482259e-09,27.22290526448051
190044807422.6862,1.2180865578633844e-05,5.760849489028732e-09,27.11798413586689
202764383245.53864,1.1978582923119547e-05,5.921252513179549e-09,27.86307671502366
194450022023.234,1.2186950952272197e-05,5.742658740753425e-09,28.20537793060324
190256307314.18723,1.2187124266725465e-05,5.709753191250567e-09,27.674751954054653
189696006009.52756,1.2235878356352545e-05,5.545013983907336e-09,27.007313374215137
192934710641.97968,1.1827917671517003e-05,5.451423390168682e-09,26.866563115307944
196890573512.26047,1.2419426517639323e-05,5.410751135966128e-09,27.015548039738206
201571954023.2285,1.2172192160617018e-05,5.391404076088893e-09,26.694597709485045
196673820521.415,1.2277177398009264e-05,5.38670771547729e-09,26.26473512876467
195837014091.41983,1.2180684460931421e-05,5.632313812650052e-09,26.119370391095
205005505284.8972,1.2259777253617309e-05,5.671591836952506e-09,25.528912349933808
203505896236.1099,1.2246191224545839e-05,5.707234266206496e-09,24.819037675129266
196922052800.57294,1.2162391609416512e-05,5.563921889047636e-09,25.49150423353125
196896125855.11453,1.2336571158297597e-05,5.720475653860464e-09,25.173863810572108
196959109448.4583,1.2129063825377412e-05,5.436695264630222e-09,26.240256970876192
194766632455.4365,1.2170574471585945e-05,5.423579768668363e-09,26.018501736360676
195074715283.38724,1.2328666065298869e-05,5.301945132894206e-09,25.871237517077112
198224060887.47427,1.2248396512345876e-05,5.440028944146899e-09,26.509069815619373
197066328741.76984,1.2346044992767421e-05,5.505632054968043e-09,26.289208242040907
198713691964.17535,1.2441043920101654e-05,5.377440756973019e-09,27.219373288768022
210143846092.49835,1.2432195655504738e-05,5.419271452994045e-09,27.21206222559055
212600698730.55972,1.2436001532478057e-05,5.3464575577384415e-09,27.478367873753097
201832755715.93658,1.2441873668850322e-05,5.381315823014161e-09,27.121309305961876
195622983073.52118,1.2316870178064359e-05,5.3822795215185134e-09,27.246498823279136
196774082630.3252,1.2330251238871748e-05,5.463773551235919e-09,26.791006415329697
192407269870.8899,1.2397920418019298e-05,5.525885833212244e-09,27.897318025975316
190560203430.51797,1.2188867378368487e-05,5.665318926822222e-09,27.229081260470547
199314134129.65115,1.2416036088600952e-05,5.747184801771478e-09,27.366157883422993
199901683757.3541,1.2068501196619446e-05,5.927039237729103e-09,27.29094543932686
203186490260.43497,1.2084274622427415e-05,6.037450924740292e-09,27.720226466113118
200793863504.6282,1.2104341242436096e-05,5.846030822582104e-09,27.476275806728573
209417090703.59933,1.2318194191823171e-05,5.623583326084539e-09,28.719628038071235
213294808293.10098,1.224571672004582e-05,5.503720532034166e-09,28.832492598947468
205844581444.02863,1.207873583529511e-05,5.7110469854225265e-09,29.280237164830734
202416332639.904,1.2089812612745401e-05,5.632909557655964e-09,28.85126692704056
204039165115.55984,1.2055982326792304e-05,5.806015143781547e-09,27.183358140922678
196761899816.3176,1.209474907040222e-05,5.9235621019991955e-09,26.2845127146322
195358195802.6289,1.1674447065019697e-05,6.012130938931107e-09,25.500416726355212
199190178181.26138,1.1866890097476798e-05,6.133152714429599e-09,25.71079990257605
193543195210.7103,1.2203209383632438e-05,6.084041908784372e-09,25.90447358737292
190911261842.10202,1.2115043120688694e-05,5.9429340395180396e-09,26.249337016852014
194944326080.93912,1.1850880407770382e-05,6.0581957433778186e-09,26.10866726444008
190112277859.65088,1.176896742691943e-05,5.757985059661566e-09,26.44458372925123
200786540577.93164,1.20526473022463e-05,5.881116502062576e-09,26.719144044503693
205864194115.95193,1.1921989761618201e-05,5.9131529103612855e-09,27.10677779522214
202575149929.29486,1.1711557529373646e-05,5.8274318581377145e-09,27.314917215662625
210707955730.57742,1.2142881809958053e-05,5.846218182001302e-09,26.913550159424798
211105652530.67093,1.1896531782049491e-05,6.24115008116734e-09,26.670029369423222
209088102672.68365,1.1910842490681234e-05,6.259092288575623e-09,26.615408203717184
210111611257.3918,1.1986464838565773e-05,6.1011030859580666e-09,27.27277357085481
211114785435.8175,1.2026806629939378e-05,6.191740715294663e-09,26.56193291616513
211278615047.52484,1.1971781627705045e-05,6.1450660548225574e-09,26.400251176006403
208762740443.4501,1.184092939020118e-05,6.0747124735292575e-09,26.77432417577183
206882490612.40103,1.1733106163943983e-05,6.086049192581194e-09,26.634412623511757
200662470105.34796,1.1632607635108259e-05,5.939853087406404e-09,27.111447230556994
201164764270.90823,1.1627146809154215e-05,5.922944940656606e-09,27.442504957757993
198050618729.55316,1.140805761586079e-05,6.332449711712887e-09,28.656648516050296
195895396385.98065,1.1483680130345962e-05,6.462371303482316e-09,27.85773739053397
204113903794.94937,1.1227703511804245e-05,6.45885665634004e-09,26.95883883043753
197051425372.42984,1.1020238021242235e-05,6.437381756445314e-09,26.885294756900496
196522176622.61542,1.104519338153183e-05,6.426184186601815e-09,27.17769767879958
194417903105.33548,1.09896917985002e-05,6.309361572000833e-09,26.57907113765345
201364352784.31464,1.1489644240078744e-05,6.49294735040025e-09,27.173717284601725
203858305211.5943,1.169304554542911e-05,6.419171079323419e-09,28.405151621281775
206083478326.59946,1.2062301563524417e-05,6.271662115894498e-09,28.43230764170321
200663807521.97122,1.1976962991545808e-05,5.996300020117948e-09,27.640592937644378
196028013037.8746,1.2107586840485182e-05,6.0002332500685094e-09,28.135187908459166
192794230158.61005,1.200220698830843e-05,5.8192623992960726e-09,27.408699098623153
203321766403.3205,1.1821946516740012e-05,5.830706558152897e-09,26.634351552251776
203409819242.4887,1.2102517738968729e-05,5.7484894388117545e-09,26.96511090429801
200457651303.04565,1.226000890335148e-05,5.572158976705027e-09,28.270847739169767
201386671189.7578,1.2428159684626025e-05,5.497555161500531e-09,28.59058212184025
205351922032.40363,1.2137877046745177e-05,5.5250829183102e-09,28.93836971463952
202864376049.47018,1.2121060942241807e-05,5.673350747238749e-09,27.976051333396438
201975106555.96725,1.1691226482911859e-05,5.840349022977764e-09,27.93259872227334
201093300247.23434,1.1626975241184826e-05,5.92579897377289e-09,27.842962104146647
207261888446.04877,1.1543957277709727e-05,5.966694630434804e-09,27.930627763670735
209842348846.9601,1.146310656651954e-05,6.199428400729066e-09,27.315412057114774
208484825866.71088,1.1638940452831304e-05,6.294016694231325e-09,27.087960519161477
204632012161.57245,1.1385613298112746e-05,6.166384116893341e-09,27.9695782021141
196640067013.7987,1.1683375281907665e-05,6.291393622161745e-09,27.931846466866006
196299096900.9466,1.1468893607083469e-05,6.5103273657492874e-09,27.064529136477965
203392011008.68173,1.1309870551311395e-05,6.375435031181208e-09,27.853925042217835
204363298591.52,1.1383739153467793e-05,6.481018930610163e-09,28.550398601747943
207178084516.44098,1.1692369370344938e-05,6.4450370803355166e-09,28.409935936944166
208348963055.46725,1.1643770587917342e-05,6.429871065832532e-09,28.20248543726219
206532222280.40604,1.1522436316415493e-05,6.332090829387629e-09,28.012592757886896
203896305088.95828,1.116915507222469e-05,6.4508641485553885e-09,27.216026094400537
203574376324.49847,1.1411515543648167e-05,6.407408678457523e-09,26.036040986960092
196103695590.2375,1.1661234376102128e-05,6.288397304290278e-09,26.000177364262626
194495058523.91965,1.1688233984514843e-05,6.037581523342327e-09,25.174057662303024
189812558307.1853,1.1742710596596915e-05,6.2308501231741166e-09,25.450568213866017
193167919481.44623,1.1574266620960171e-05,6.183330566210807e-09,25.130521255546675
199010038671.80597,1.1654887207015728e-05,5.9241135102693294e-09,24.139854257468052
205469874134.09723,1.1903778125879853e-05,5.994136922346716e-09,23.604322463162678
196625777043.32254,1.1380378109222625e-05,6.048111662815209e-09,23.60303441367607
190931102160.4268,1.1731661980409752e-05,6.041395511706264e-09,24.090993114056054
191560611704.7612,1.1712269391461152e-05,5.935664676357579e-09,23.91902442700426
196176401724.72656,1.195305347710743e-05,5.958856005737211e-09,23.827262105248497
195689377260.4394,1.185143431112054e-05,5.9530994533382874e-09,24.614731638485242
195673750452.4866,1.2071803925697209e-05,6.121333730445113e-09,24.45607729372304
193384050742.0852,1.2417158945350201e-05,6.181139783122141e-09,24.524495892368627
192659715192.82803,1.2170361238997334e-05,6.2208413862569085e-09,24.993384137374093
191199536465.85416,1.2280040171591437e-05,6.067420510868703e-09,25.257963251797303
190838398506.97043,1.2375395306264996e-05,6.0534645082226514e-09,25.531803534410916
193718650243.9181,1.2303456900239557e-05,6.09423093272688e-09,25.695368799473073
203645189396.89645,1.2078767025102862e-05,6.1777993727794544e-09,25.798030657658057
205318425256.9528,1.207213321174592e-05,6.120124816225039e-09,26.803301545475506
208267006177.4459,1.1813867094691907e-05,6.0867128089359664e-09,26.51777341743934
208136120155.12186,1.1968810103260474e-05,6.176956967533689e-09,26.723784671759013
199181722674.07083,1.1741612629872018e-05,6.269872279698959e-09,27.766812792911875
200796876369.61182,1.2141166007620972e-05,6.148171213668765e-09,28.96849170057736
196146711023.82596,1.1921041766462835e-05,5.928356594247288e-09,28.619659781479758
189568409283.78815,1.192558090361631e-05,5.93803289319501e-09,27.347455354782117
189688856645.14316,1.2158635290756409e-05,5.882572941224577e-09,28.002577782432102
188084305041.62192,1.1937939172748776e-05,6.09094503533421e-09,27.778087112607633
189006535041.82547,1.224264341564791e-05,6.004603907905873e-09,28.263836317924728
193543641589.83093,1.223148345887583e-05,5.793123244628572e-09,27.703353845660484
187827377293.42398,1.228514700701123e-05,5.741128371251667e-09,28.23007833090051
191645271734.46323,1.2034153001578934e-05,5.892694040812424e-09,28.913275548544792
205100374731.0426,1.2070445489561944e-05,5.907478035495248e-09,28.16796354110285
204263209498.85065,1.2006709168315256e-05,5.80714066992947e-09,27.45703975685719
204263209498.85065,1.2006709168315256e-05,5.80714066992947e-09,27.45703975685719
195519916699.40652,1.2159338323130709e-05,5.732934944311683e-09,27.372240614474116
194819589528.17468,1.1885577034040796e-05,5.590453723556158e-09,27.43548703507318
195235078475.07358,1.1991406574887004e-05,5.7018416779110636e-09,25.786370373043127
194250535190.48685,1.2039166783091762e-05,5.5422179835033725e-09,25.780408727720175
197875512543.41376,1.2394736802461317e-05,5.509440629435737e-09,26.44569944670423
198528218413.89664,1.2420125027099049e-05,5.472033188182409e-09,26.46426433605821
190806802500.52658,1.2277905063093397e-05,5.509183545115653e-09,27.03142984590193
194237172934.69824,1.2339940398281065e-05,5.41270960204094e-09,27.22950402293586
196633763347.4437,1.2287060070302747e-05,5.41455063028368e-09,27.270062582609764
194879425144.514,1.2419223074309476e-05,5.4148488601420175e-09,26.399982089141847
196814175206.09467,1.2158634233712083e-05,5.347374767462072e-09,25.98632029229494
196910508951.28207,1.239707313573647e-05,5.456976168502842e-09,25.478663484093275
189159273816.8839,1.2305304188474194e-05,5.520037174241226e-09,25.45452909646964
186659497906.3803,1.243880145733675e-05,5.365953538223078e-09,24.959728782898896
200277781335.00204,1.2406821284216082e-05,5.300994639770526e-09,26.306762548276474
195112997031.68686,1.2020245857810535e-05,5.292111421238445e-09,26.580074488852166
191828907158.87198,1.2306019345517606e-05,5.292431649538861e-09,26.419461547524524
196070368172.2891,1.2275649660165005e-05,5.496755549863252e-09,25.834771467899817
196583324947.95593,1.2292030112506772e-05,5.457629060613129e-09,25.734671093898324
201790240529.07925,1.2197118557178728e-05,5.582188096624729e-09,25.86925471393006
199643409431.2726,1.2365959248177277e-05,5.407728008567102e-09,25.65226494072166
205735330027.31326,1.244397740248817e-05,5.205120724770756e-09,24.90245534978208
208722949148.56042,1.2402653209027332e-05,5.189481893424293e-09,24.264006018248363
206021938876.0754,1.2444424375516952e-05,5.189114887747188e-09,24.523497134266634
200062827035.54938,1.2418309350845359e-05,5.118512267741525e-09,24.139769853940486
202487458725.29367,1.242806842959233e-05,5.153098265335572e-09,24.263775715501115
202673676275.91107,1.2263119535446575e-05,5.232621883420549e-09,24.935584736601026
194184568462.99478,1.2400842117762033e-05,5.381129401609981e-09,24.752579533552154
201079113228.38452,1.2414143625789393e-05,5.3444165791016865e-09,24.762390318932187
204743617687.26562,1.2315114322332618e-05,5.208450848589071e-09,24.640957795819805
202693237422.93295,1.2389420161433944e-05,5.3862448497847284e-09,24.097139340181922
197102131470.56744,1.2318333048691083e-05,5.418902254522047e-09,24.758818363154234
200515379525.7829,1.2427023736647193e-05,5.506421153390856e-09,24.14757058199718
195591586356.03848,1.223132229936283e-05,5.378729618105996e-09,24.344409316381707
194904593854.35425,1.2124227495305506e-05,5.435300506398686e-09,24.201177516412585
197020991650.93152,1.2163088452068278e-05,5.448923246423035e-09,24.515015928826664
196180385546.99216,1.2392621977704996e-05,5.388010757994869e-09,24.953612333064687
201714689673.90445,1.2288795614075161e-05,5.6148086990408894e-09,26.137735766876325
197240972784.7511,1.2314950427924004e-05,5.445079529778863e-09,25.956583977818962
189075582435.42255,1.237376283117128e-05,5.387483673821458e-09,25.1042573610087
194848284747.89102,1.2203883230952671e-05,5.477370616955705e-09,24.971644836950585
200226723263.48935,1.2332646946252085e-05,5.370234962914887e-09,25.236287137159845
201622846505.31177,1.2278950093842405e-05,5.609105769351046e-09,25.076167234602863
202023010855.14548,1.229304650483711e-05,5.787787715475532e-09,25.558230545215636
197381786465.3219,1.2167087658503165e-05,5.573160026296853e-09,25.585815374202266
194349559697.68753,1.2452716099089198e-05,5.501325781913904e-09,25.85235912115677
195923684772.96582,1.2445127222483593e-05,5.300635350226073e-09,25.59459459506345
191411593044.7705,1.2033517799773419e-05,5.532334047837364e-09,25.009938695182836
192517303975.99963,1.2123882872412767e-05,5.747099797611743e-09,25.461146170434116
200214674666.2445,1.1856794459727117e-05,5.7942302259404736e-09,25.676992689939496
198232423369.80414,1.2159445632346311e-05,5.6317863558726615e-09,25.73458487150727
199603064661.1018,1.2408853121044182e-05,5.484829579343644e-09,26.366374982249084
208214679349.02045,1.22773549687693e-05,5.489986513297827e-09,26.552062682417617
208974798688.5587,1.233926356897495e-05,5.473395827404643e-09,25.642584344656896
209965699565.07928,1.2186801493022834e-05,5.413891651086437e-09,24.78375523163787
210673373182.35898,1.221819235160095e-05,5.273569281974655e-09,25.284589361879195
208114683136.31104,1.2286929394640018e-05,5.4160793667305484e-09,25.62228546613149
202998145598.9276,1.1971917442498041e-05,5.487162714553216e-09,25.781128473865017
199972668256.7588,1.237458200302182e-05,5.647413965589364e-09,26.28550946459985
194713728560.64554,1.2142895211871372e-05,5.830590432575309e-09,27.255778495217605
197561341515.34055,1.1808856113978454e-05,5.698838272561438e-09,28.01722718292657
205715070797.46808,1.1938413304019947e-05,5.512934898825103e-09,27.92815139301184
200007538439.13965,1.2014481795575251e-05,5.421283272673974e-09,27.719051834561878
200887285602.6944,1.1982556941996033e-05,5.471787656874321e-09,27.64562217474404
202844115337.13593,1.2052258874220575e-05,5.3958885419460294e-09,26.7887646419254
209604487425.11456,1.2253932623619732e-05,5.363008616130201e-09,26.64581021606968
207049056945.1563,1.212108935506568e-05,5.524415691465707e-09,26.87997561992543
207247837157.3082,1.224584731057717e-05,5.498109557226965e-09,26.411413917274167
200362945766.9918,1.2199877290832093e-05,5.435296867166127e-09,26.04472033146482
193180461356.23038,1.2355393724412519e-05,5.9058530863483365e-09,26.220644504901053
194923218145.75775,1.2248260259060773e-05,5.896446152564589e-09,26.61240769966505
195410990526.7863,1.1914745832408091e-05,5.716930918087887e-09,26.780275763153835
189394903508.7017,1.1918632848224625e-05,5.6999750295664486e-09,26.206960816107546
200845459846.12314,1.2231919749989937e-05,5.597972843871939e-09,26.222286138900223
209413695925.9758,1.2202000245160701e-05,5.656162057902746e-09,26.000366609201258
202800290407.6718,1.2130831053572448e-05,5.783314715229148e-09,25.864013029754748
204202801948.35394,1.2273172151026884e-05,6.0106929952811395e-09,26.025011309921567
208904970295.22806,1.2335212469898134e-05,5.750836094472962e-09,25.075578811560725
200316633995.26727,1.2402836920535411e-05,5.7137965027018585e-09,25.100985163117794
200181963563.93552,1.1869938888440468e-05,5.8012453968921375e-09,25.433756636118265
199580524650.4838,1.1955959426712996e-05,5.897157820200337e-09,26.75433679830173
205239181071.3291,1.1989792710213282e-05,5.7688993175360325e-09,26.534211966405152
202881936156.91464,1.2347963123767756e-05,5.8403761581399036e-09,27.08582636978765
200416948191.34262,1.2334583320230291e-05,5.694914139784499e-09,27.25156778352712
202646257728.7124,1.1976158845666011e-05,5.6762130356868976e-09,27.560930783940602
207219806334.6809,1.216448481110112e-05,5.568764255976542e-09,28.45731002738666
207167677335.71768,1.1966936877527725e-05,5.757203202873759e-09,27.882216548402102
205939035518.91708,1.209253576749445e-05,5.7581011619236226e-09,27.567613519345148
207559635374.48785,1.1941373966089284e-05,5.95781837351228e-09,26.83469068701824
200680316632.36105,1.1860480221263615e-05,5.84622717492981e-09,26.84213093348222
189424436925.87387,1.2013849839610705e-05,5.756067073223665e-09,27.260480814083937
188321781216.93613,1.2299889769765042e-05,5.6404594984035534e-09,26.328526238832648
202466611493.85333,1.2339991983392993e-05,5.5656712880062255e-09,25.70702071967598
205721688245.52176,1.2111654838514154e-05,5.524407950857039e-09,25.87628703407617
200395817927.38528,1.2265673684927031e-05,5.564189177119295e-09,26.01843669639947
208862793809.9571,1.235308344292395e-05,5.680601601535643e-09,27.382789181411827
203288513658.0461,1.2140857997467808e-05,5.708165232036641e-09,26.714513803158017
204346915785.78906,1.207262546708025e-05,5.919625855952388e-09,27.18790630437694
204397978406.10144,1.1743062213246278e-05,5.991210159806014e-09,27.16942857092394
198053361448.69113,1.1944382620193246e-05,6.31884682070648e-09,26.97247133201538
191150692524.79556,1.1860032167172309e-05,6.487377378456323e-09,26.758411622099782
193358563151.74225,1.1707862242347281e-05,6.224706679164004e-09,26.15142377371173
195907794742.96686,1.186260142847713e-05,6.008227527501729e-09,25.58517565094183
188276938383.23743,1.2155323914124853e-05,5.92538215180073e-09,26.398833822690463
194737026653.74466,1.1900443739134331e-05,5.840275508809318e-09,26.429145049204422
194663033289.8281,1.1683332704959052e-05,5.787233993639793e-09,26.355322242883688
193899054573.0604,1.2109469961568673e-05,5.849909719164687e-09,26.097429080686737
196342229619.61624,1.2165871307948407e-05,5.851012926281963e-09,26.129782666283788
200447944946.54727,1.2140053712168203e-05,5.6582734980626525e-09,25.847718802475736
203587455715.63724,1.2096320257374816e-05,5.611564855779751e-09,25.42299525070407
204611636649.46744,1.2227774459325046e-05,5.642628826114039e-09,25.591733411785068
203184268369.07925,1.2245176892364196e-05,5.710748577171021e-09,25.915540464720806
196888487139.42105,1.219976767723239e-05,5.380373521195858e-09,25.872459592183446
199041664792.17938,1.2332102658001455e-05,5.485850102756118e-09,26.096361191323854
196503025821.45715,1.2276326621563264e-05,5.464777332156556e-09,25.819958059256038
192236703270.7734,1.2283902995113805e-05,5.584788521752428e-09,26.447731579282813
194150448785.34317,1.2444173477175311e-05,5.356929854668184e-09,26.36225347269602
198725379777.12808,1.2408469601450932e-05,5.589163325968661e-09,27.49211013115676
197782940367.62515,1.234848250950721e-05,5.661213155610723e-09,25.304404827082195
189608107033.125,1.23959025131724e-05,5.744077063942472e-09,25.468155762443374
193120206346.3379,1.2190940443841351e-05,5.660153790967624e-09,25.438304499546703
196662770824.4814,1.2183423217752869e-05,5.505976930606256e-09,25.087688683745668
200683813610.82675,1.2212240228245046e-05,5.468595874882431e-09,25.662691934704657
204040200360.1081,1.2284109711769813e-05,5.6367148591323465e-09,25.010449832062463
197439039165.31,1.2291382129069295e-05,5.491787444724803e-09,24.911961983475713
200310781094.41394,1.2241857333258621e-05,5.539259202865667e-09,25.53612074789174
201369232398.06192,1.2140974407705364e-05,5.516962924436725e-09,25.820507138034653
194203470299.30478,1.2355162831126007e-05,5.394144120795232e-09,26.204476423100544
195155817758.72446,1.2165136588172687e-05,5.3533508413990845e-09,26.187484999556876
193674824695.94046,1.237675012997534e-05,5.510589382859668e-09,25.795632670242885
199508664017.28418,1.2407374090184395e-05,5.474593759580043e-09,25.30721262386901
198788819648.32602,1.210234233330669e-05,5.560791149363999e-09,25.440122106662617
180485431123.57315,1.2346889668513586e-05,5.785248582377396e-09,25.28384956240372
183313646548.69363,1.2218371838828636e-05,5.68146118945513e-09,25.794241200880407
195322727702.645,1.216892407820151e-05,5.7623326082287074e-09,25.191285240742843
190812825707.21243,1.2266785415007856e-05,5.5307225182700185e-09,24.638754463944856
191359232971.7953,1.237272535643244e-05,5.471925357724445e-09,26.016959816185913
193081953747.45233,1.2155014635785549e-05,5.5016902518742986e-09,25.735501854803097
200362775658.99738,1.2212789217083588e-05,5.446256638127574e-09,25.525347807621824
207966691348.92786,1.240472872356358e-05,5.385852866283317e-09,26.043959765976375
205485546287.30063,1.2340851350360821e-05,5.445170626446073e-09,26.721378916356702
196472635073.96082,1.224811549546586e-05,5.489322984967016e-09,25.956673299521285
200180350146.63364,1.2280258189663408e-05,5.365569269317807e-09,25.66723043360356
193626711594.76013,1.23464264435688e-05,5.533137060264789e-09,25.319845065482603
189860417596.52664,1.2365216970034813e-05,5.419446091126581e-09,24.918138855464257
196405190591.75842,1.2192737555313574e-05,5.558264495854741e-09,25.356308655990507
205841152331.42426,1.242982542219233e-05,5.567099313835839e-09,24.85896662099451
200730016977.21738,1.220176904273964e-05,5.661911848614714e-09,24.412013331892854
197190878527.9007,1.2280046327899912e-05,5.71555410750502e-09,25.10479887338066
199971192578.78094,1.2283964627115672e-05,5.782037585349529e-09,25.18862801830965
200342800092.00992,1.1950369960949985e-05,5.836490605168252e-09,26.05617612848639
203034368872.10187,1.216891745805462e-05,6.011383248454968e-09,25.20276133606283
200242201251.50323,1.2116764687220094e-05,6.11279568176184e-09,24.513350956249173
196989396221.37396,1.1806734456957896e-05,6.149120588854514e-09,24.04549537851322
200320510335.73703,1.2201917286409062e-05,6.064065131343999e-09,24.50621314355042
201150695622.28616,1.1975554046429144e-05,6.05076288432685e-09,24.78448303106908
195273382701.95737,1.1793904117078735e-05,6.0855049920990314e-09,24.80169810702004
194016337431.11707,1.1794466603735988e-05,6.162586829350766e-09,24.11656420833376
196098145068.86304,1.1788326575986824e-05,6.118866065899384e-09,23.50862870902783
