E_intercept,alpha_base,alpha_slope,SS316_k_ref
198813190539.06387,1.0159825368826501e-05,4.461703743472246e-09,22.027724343805414
190615194248.47882,1.0256751973258863e-05,4.389056123599139e-09,21.422034344062972
192561591277.37698,1.0388377094852282e-05,4.399960141759472e-09,21.44557103291281
193019155939.31122,1.0307600201648048e-05,4.440661019827619e-09,21.13361129208905
190020678464.1657,1.04731560382606e-05,4.324222897849307e-09,21.04067138157045
190327613118.6056,1.0317323783558807e-05,4.27986241567069e-09,21.07007575242694
187341554675.03232,1.0313630464149042e-05,4.331615177477612e-09,21.684915961092344
191632470257.74448,1.0209041827591456e-05,4.474552329660004e-09,21.059356066675118
192567538925.09952,1.0398536886334311e-05,4.309265632534807e-09,20.135670353391387
186191186832.4283,1.0134110627304548e-05,4.436215263458147e-09,21.690982155775092
186446523592.29498,1.0396519463285434e-05,4.3332628020629835e-09,21.892985581368496
191343291954.07315,1.050249631991533e-05,4.42752933729809e-09,21.425637179196535
194966939945.23764,1.0136243999821093e-05,4.3772173878676864e-09,21.769212342760788
199251528406.606,1.0154989554271298e-05,4.4211273215508595e-09,21.70631784238011
203399343976.0721,1.0330983175795874e-05,4.376394009362376e-09,21.611685229749394
201897505331.5202,1.0314460912135473e-05,4.50221801712439e-09,22.295984780095395
197126737413.9879,1.0075556866567082e-05,4.643963417913259e-09,21.58505591718489
197126737413.9879,1.0075556866567082e-05,4.643963417913259e-09,21.58505591718489
195733626201.88324,1.0224668267044536e-05,4.651831881714113e-09,21.933763175796294
199218439405.13126,1.009487527680069e-05,4.7109035095068304e-09,21.865751940354784
193841037647.26443,1.0099229516715698e-05,4.823712866796971e-09,21.173093372576478
194528058473.85242,9.954427866937945e-06,4.637896566018856e-09,21.30481690823062
194528058473.85242,9.954427866937945e-06,4.637896566018856e-09,21.30481690823062
198002404503.76843,9.983841669642494e-06,4.616789473023486e-09,20.606730745949744
194639703905.688,1.0183802164529814e-05,4.620594274105468e-09,21.13871122067225
195696778933.815,1.0046138507779766e-05,4.424044149025422e-09,19.852883923371095
193247542304.5045,9.872613551837005e-06,4.526871434943313e-09,20.242188206894177
191100027220.74057,9.702125033371416e-06,4.73315225197526e-09,20.586874037870377
187072340937.43073,9.696288371896053e-06,4.8235764744591845e-09,20.20421771120309
200458729358.19406,9.917848303189641e-06,4.779164805417654e-09,19.91812621926299
200427955216.81485,9.788331140898922e-06,4.8622043639041606e-09,19.98763529938
200707674633.7295,9.556584672055672e-06,4.844100239130678e-09,20.92879802648402
208216889994.55426,9.767394970812582e-06,5.034705713636549e-09,21.392897709273328
198973949555.93176,9.689900738231965e-06,5.098259462451629e-09,19.875061651019912
200975022656.14896,9.550981318089898e-06,5.0868080217025735e-09,20.118177344621333
195507775054.46082,9.841971047256668e-06,4.9685588916412205e-09,21.463077788837275
192465198517.24905,9.747951652644132e-06,4.938717892389986e-09,21.590628963767703
189833861275.50455,9.811976697395242e-06,4.97755213917051e-09,21.866662105466645
196947357866.63373,9.940550351466681e-06,5.059250600405206e-09,21.06000580554164
191936550506.6917,1.019744970323068e-05,4.788160091225191e-09,21.436270733782518
185551507683.6025,1.0063552358623553e-05,4.7553922837318426e-09,21.49113740176511
191099447991.6499,9.993398438472151e-06,4.666007379498461e-09,21.428168279333388
190449261745.00806,9.76890491797989e-06,4.845836223765797e-09,22.677146087173945
193397028483.8327,1.0069353313104106e-05,4.797593734091121e-09,22.38891862746051
194524260745.90796,9.749660757939694e-06,4.756337515416371e-09,22.477085949557377
191380460484.48117,9.465469993147677e-06,5.033354776716732e-09,22.46648585941004
186174951465.54233,9.558994852030843e-06,5.112498138883494e-09,22.34274130043982
187508860268.69135,9.65485758000889e-06,5.271284537805557e-09,22.135234129420734
190044547569.28174,9.093383166004043e-06,5.4472777611497e-09,22.726684111366176
190916245486.60828,8.923501736528818e-06,5.4456728842012055e-09,22.36241848644657
185566981571.07553,9.175524593845842e-06,5.476742606859529e-09,21.705738537480787
185566981571.07553,9.175524593845842e-06,5.476742606859529e-09,21.705738537480787
186249151980.8582,9.268347608643006e-06,5.529408933272423e-09,21.38230466537223
190996824102.9821,9.263070135285894e-06,5.400258123274511e-09,20.682316445685114
189094534339.10678,9.560966089168252e-06,5.372748148473567e-09,21.977966658576058
189883464449.31,9.616430842369138e-06,5.288703034938829e-09,21.751534789650133
188709878636.95303,9.671517808947012e-06,5.228281096296781e-09,21.96550680062914
196744234536.12506,9.517801699564879e-06,5.1577772416447825e-09,23.72327828313837
200809934925.93832,9.415440708313288e-06,5.336268112128229e-09,23.033699651968405
200742592916.53317,9.472700824074641e-06,5.201853615393468e-09,24.39880858246987
196119681627.417,9.550362382471063e-06,5.204867776236658e-09,23.85017999697874
192286692569.75906,9.498435490112941e-06,5.273947758769084e-09,22.504447402350813
193660820809.3543,9.543501922351856e-06,5.0737646027054115e-09,21.48104829207572
195084739245.73236,9.633269044529515e-06,4.997070394756932e-09,21.068368228067353
197076086911.4169,9.741635081511486e-06,4.877808081031259e-09,21.170584460893096
194337680256.3413,9.675162996867454e-06,4.91519700212836e-09,21.542887765765997
190952758968.2518,9.868473279953215e-06,4.868530017997514e-09,21.2129760966807
198925157879.89935,9.757420380288403e-06,5.04571810811593e-09,20.716697967285057
194080500745.21085,9.860428596456117e-06,4.802067594212943e-09,20.35229708064643
191132308380.09402,9.928754234259497e-06,4.764730061887356e-09,20.59530891695328
196454881001.42004,9.753083457578921e-06,5.014238566490542e-09,19.842049176614502
186811849781.8534,9.913540870188648e-06,4.887490073164245e-09,19.642696347813743
195521310955.93286,9.940769603521414e-06,4.879155583542601e-09,19.938079921365855
190236864654.31976,1.003432682719787e-05,4.776794744884604e-09,21.074033338195203
201777073500.16708,9.871151305870931e-06,4.81098509078516e-09,20.879448256209663
198650368938.01852,9.704659387105168e-06,4.915319952506442e-09,21.174908395375873
198590212822.61456,9.814852119069656e-06,4.898179958043193e-09,22.037442289354978
193409192155.05566,9.77605421322442e-06,4.853507693055396e-09,22.34377301829049
192694285750.35922,9.608387840418256e-06,4.98227545578599e-09,22.404301443089167
194154010807.71307,9.599900676134578e-06,5.029832909251233e-09,21.79286043124301
189390518623.4649,9.559631442238941e-06,5.155714574932991e-09,22.354906045555293
188777371315.778,9.684999037021974e-06,5.162148117484942e-09,22.76096416549046
185758419045.43478,9.444524015838566e-06,5.227194096029171e-09,21.73678728689545
190373786978.7661,9.169976395927136e-06,5.425255115960757e-09,22.0057241456489
190933263317.8747,9.171441857957013e-06,5.549460523043229e-09,21.691934970502913
194269574826.42236,9.015946022967385e-06,5.522481681988167e-09,22.42783614510624
197407943300.70605,9.032329738235246e-06,5.519271427075772e-09,22.587445326370226
201361909874.39496,9.122285617009115e-06,5.627387496729879e-09,22.859224519924357
208404184947.00903,9.07034508150895e-06,5.389406790592619e-09,22.93107388755251
206756378771.72507,9.184519706676632e-06,5.379787263416234e-09,23.281289928286693
206412066833.7553,9.367176385753593e-06,5.446780794986729e-09,23.82990300930819
203674736288.51678,9.372992122963563e-06,5.269291266001154e-09,23.74993559380091
203649033944.96228,9.550341129110282e-06,5.153978120660577e-09,23.15843522040683
200399766992.06815,9.125021693486806e-06,5.492389389620977e-09,22.616780653717065
203431456548.91837,9.097704554997578e-06,5.584367208591019e-09,23.834970266262264
203986645428.00876,9.331205277906983e-06,5.547746664131571e-09,23.598208904424762
194517489554.03317,9.348364464128891e-06,5.4252474343924825e-09,21.91345769509248
199179212185.0551,9.18836197249999e-06,5.498500913114691e-09,22.969683548233437
194731006638.6057,9.162184896852703e-06,5.459797461776794e-09,23.034418714080566
198168139242.57523,9.012644829640279e-06,5.53955307995883e-09,22.830476544182975
202388209577.596,9.176244918954409e-06,5.5880710558360384e-09,23.132099556675534
203935087969.5861,9.279054709488395e-06,5.56124144365611e-09,22.56815678805952
196339614273.5188,9.16150658042336e-06,5.539802718872975e-09,23.1736022017457
201115651702.0264,9.064789921479481e-06,5.557923435781865e-09,21.931685769695875
206599604537.94528,9.172685240033095e-06,5.383294810114443e-09,22.137837437419357
199377839197.92523,9.179808703572613e-06,5.3740054881420565e-09,21.571245840450796
200735741464.87396,9.012014325739838e-06,5.474601112282342e-09,21.64133833586851
202790768110.58945,9.066697188437418e-06,5.5446818070474155e-09,21.831089835847635
201402247937.77414,9.239272016630286e-06,5.498419473911008e-09,21.497649870093785
196734099839.12152,9.053862231510673e-06,5.4569031861710765e-09,20.365870623378402
196663934791.2163,9.281932307362794e-06,5.487627742270771e-09,20.176275450355345
196654549022.45016,9.032924861208225e-06,5.404097293373184e-09,20.0731597194309
190063364297.58218,9.197873970086555e-06,5.608859164566871e-09,18.98521362720616
196005977118.4875,9.082696072526452e-06,5.561727684110773e-09,18.99424318630952
188974371776.70175,9.058658894842162e-06,5.591095356322686e-09,19.818743447988748
194993126530.05246,9.268595028304097e-06,5.570789172218178e-09,19.41728551438059
201596400752.91006,8.884919182013112e-06,5.579440600315942e-09,20.42381222714932
207999944950.3401,8.905672426769858e-06,5.5816310002125405e-09,20.233809826342586
202173101770.59857,9.23633156629661e-06,5.3920510964497765e-09,21.10124123478703
199563767637.743,9.478315534337135e-06,5.043732111364233e-09,21.748568917765873
199300567578.8675,9.368379833345661e-06,5.27875298703698e-09,21.758653580038747
199727491948.351,9.329801426461144e-06,5.496868297754491e-09,22.594410031849435
199621064963.98587,9.152478764120682e-06,5.561166749628578e-09,23.104999671895904
198004035894.68335,9.433743105326214e-06,5.499373262868979e-09,22.5054751625562
199497870978.59518,9.172722401304501e-06,5.562722017422499e-09,23.623669972335247
200813977892.78223,9.378370229959348e-06,5.445965809732967e-09,23.579894855042912
199535800698.75674,9.19782360177611e-06,5.4850115886921726e-09,23.270240707259603
210244345442.613,8.871475117957127e-06,5.875874528245492e-09,24.12705244498947
210905947007.33612,8.95187724120862e-06,5.771426353647131e-09,25.21377558310019
210441210128.83047,8.826481550515778e-06,5.711319926111148e-09,25.084104015059115
207661749751.7889,8.822198859611864e-06,5.731611684721672e-09,24.71751067962956
205286786719.02145,8.832421794988134e-06,5.937481221302465e-09,23.367528820312923
205458853607.1691,8.983551785800142e-06,5.890372821014076e-09,23.852678340673016
203563425400.89276,8.899041124052381e-06,5.842546721945524e-09,23.276863549066853
202156097437.6852,8.872158577968701e-06,5.755202677411889e-09,24.37566610658638
202520678705.414,9.097441388154311e-06,5.820702723766477e-09,23.981464149752473
206987814747.08472,8.602960043301081e-06,6.0480424155038215e-09,23.595593746111142
206987814747.08472,8.602960043301081e-06,6.0480424155038215e-09,23.595593746111142
208960633043.6795,8.507510000894038e-06,5.8700559600093605e-09,23.740443750917517
208074639402.46472,8.786943366535175e-06,5.920382986508558e-09,23.814758831688696
211881107389.21866,8.597872307802254e-06,6.099925711181507e-09,23.398365645493598
211321385004.2816,8.837294381051083e-06,5.883216125258565e-09,22.303375743264425
204679134423.2984,8.775369501225754e-06,5.960358941240896e-09,22.050346530454625
201552094415.23926,8.822350353650469e-06,5.9053851951271734e-09,21.66652886912731
199825689443.09705,8.715086326819766e-06,5.666828930798632e-09,21.46762533144062
200451663571.87686,8.784741226231653e-06,5.640503684899074e-09,21.22841025155018
196638616814.08215,9.154530610994027e-06,5.517885336899597e-09,20.8154786905285
197298563504.81006,9.196281181799417e-06,5.522979953673447e-09,21.09937997076228
203332589451.00803,8.972767437070459e-06,5.558662311517525e-09,21.17797263469213
207750936920.24097,9.068545131430397e-06,5.497450981327914e-09,21.460171821814754
200435803381.10532,9.379301907402e-06,5.582330022906166e-09,22.72257103613082
204498819959.3848,8.912306938008732e-06,5.843744054104576e-09,22.915389901319433
204615192181.66263,9.10589467657514e-06,5.731265767169234e-09,23.035389395366472
208664164121.85223,8.773145606422953e-06,5.837357342852694e-09,23.6432551472214
207904819128.52664,8.889723514501426e-06,5.762285594266583e-09,23.14385024142322
206237255629.43027,8.69391845182913e-06,5.7246098909196824e-09,23.380339284975456
206322399008.85034,8.770291760729263e-06,5.841885514051293e-09,23.11322959968849
209276881610.6412,8.889084812541358e-06,5.7231900518915375e-09,23.7533525452178
206570810870.78204,9.053967177215345e-06,5.751865760657391e-09,23.487964308753394
206827227195.8557,9.13458291064817e-06,5.60367550050151e-09,22.90174397894185
204735526460.43558,9.14847390255297e-06,5.718510245482831e-09,22.952609513287964
203018936395.1444,9.144042542374848e-06,5.409046660725335e-09,22.664473128963653
195852063442.49814,9.302857399651376e-06,5.067034549439677e-09,21.995332081275087
198076844724.34985,9.522643909178328e-06,5.147318382674908e-09,22.55945939176584
199078417213.86972,9.318818863970784e-06,5.261151789834588e-09,22.770052790791688
201428426984.74542,9.548134163467102e-06,5.293336669806468e-09,22.374785172935695
202773204931.5348,9.564818545704145e-06,5.143878681234166e-09,22.16986382724486
200870752672.7112,9.51974878476137e-06,5.237503768095863e-09,22.437801590759157
195033033729.71222,9.648700746438963e-06,5.050385017245746e-09,22.32946358917422
197089787574.20227,9.435646480202496e-06,5.051256572759115e-09,22.590535812459184
194491739515.37054,9.66434943596075e-06,4.8554535510291005e-09,21.96448914333534
192513424077.70746,9.708413293965982e-06,4.695983628847711e-09,21.835752321037575
189106974811.5075,9.943596881712202e-06,4.810538948849524e-09,21.869040101314738
196836561544.0996,9.766390391686708e-06,4.883055415518533e-09,21.967279554607668
199670514719.85056,9.785435878700338e-06,4.988778848148234e-09,21.620023390674415
201055122553.02255,9.553025516553553e-06,5.003161295035819e-09,22.045643386607836
204279465076.59558,9.943372222865555e-06,4.827205880780434e-09,22.018334699816887
201746019715.00098,9.948952767003839e-06,4.742890540692325e-09,22.277386313441255
201116582135.80106,9.75503921335992e-06,4.703833942358536e-09,22.63589089479211
201095314946.1968,9.912946099016778e-06,4.732721153092782e-09,22.899019797523515
203859758038.33038,9.865516252138552e-06,4.891497960101488e-09,23.199660340695488
196428623796.03217,9.918830196835547e-06,4.89730046116164e-09,23.77053515724997
196197273149.909,9.668782080849316e-06,5.09563623935903e-09,23.151194521284904
200324029845.8653,9.447638158619298e-06,5.219885175200403e-09,23.257943124077222
201556377712.282,9.23211815385066e-06,5.3249343397256776e-09,22.35548928096795
196622568499.50735,9.195759364138412e-06,5.5291822020177115e-09,22.275930884530684
198090247103.3373,9.045982631196842e-06,5.4842429993931085e-09,21.92300762295833
199578916078.2163,9.283231981545455e-06,5.378271685897895e-09,21.91096154383335
205383328082.9995,9.283911941528445e-06,5.319230713556128e-09,22.563850661248125
200451419055.09955,9.29932850286053e-06,5.339102470998958e-09,21.382926864690525
202682779864.85364,9.307243853570163e-06,5.408806411459921e-09,22.13590799863645
199641974868.38498,9.186049183756997e-06,5.444453177823402e-09,22.26172088948004
199200269014.65674,9.25817564097179e-06,5.433298017701763e-09,22.619698136863065
201677304402.29324,9.128381471157647e-06,5.3909659155432605e-09,21.975341071113572
202929141319.26007,9.044735709231789e-06,5.4546271974198096e-09,21.731557271062034
204807197205.5863,9.00649457354697e-06,5.344958555084964e-09,21.361985956045565
193385035994.77628,9.141580286308686e-06,5.294036840500169e-09,21.79188605037278
192722961892.30048,9.323748699379483e-06,5.375409160904404e-09,21.62861345479557
198143157712.69528,9.44886897619507e-06,5.5437319522093345e-09,21.243223087859374
194978145183.51047,9.102574057826943e-06,5.649650304285699e-09,21.57478104646994
187117090218.89786,8.923775982896487e-06,5.670452634729849e-09,21.62040431958872
195184791695.90518,8.980968574671499e-06,5.611775707011026e-09,21.46012231667786
195044219719.7359,9.15230729846976e-06,5.617971115410305e-09,21.497451240164295
197378132558.575,9.214321109268834e-06,5.425820916960702e-09,21.894476285283837
197016587902.51712,9.374289898139486e-06,5.41362375703377e-09,21.66666119016539
196017038379.17157,9.309528804765676e-06,5.383056060294028e-09,21.812180224428403
192289400449.13123,9.270232800158661e-06,5.4730802567331554e-09,22.142121672990854
198925114631.3248,9.125590248214383e-06,5.701830359272408e-09,22.301747564138974
203399090968.68216,8.834921538059545e-06,5.739176372352171e-09,23.01109299581627
211967363851.2694,9.278039905722813e-06,5.579838604962779e-09,22.634092416999195
210218800005.21457,9.05945212516234e-06,5.574387436511662e-09,22.3573548216936
205589506175.76212,8.939684927751907e-06,5.6251575625658435e-09,22.38078847061112
212713670275.50064,8.691293389045231e-06,5.640587827294184e-09,23.230793159302653
209151551818.236,8.754644854416067e-06,5.720294404848526e-09,24.283809084135026
200683533189.43042,9.096006799643448e-06,5.7412524189463835e-09,24.522310203330434
204293518965.77887,9.111001582656078e-06,5.667126245463074e-09,24.154653582299193
203947019062.56686,8.999907877093754e-06,5.5451175995064e-09,23.777024558497033
206135544483.17834,9.100574531127057e-06,5.559567151550919e-09,23.779287352276036
204691249505.17252,9.284912093116164e-06,5.504926383168926e-09,23.135582172447176
202069471606.7702,9.296146668440788e-06,5.512697256166691e-09,22.838612542901377
206627646454.13254,9.306309365968283e-06,5.351644766936363e-09,23.768981056922918
203284916306.2688,9.496959772334162e-06,5.1662629629286824e-09,23.573805753833252
204363765783.67355,9.541294117273289e-06,5.215306451181918e-09,23.316037011521818
196735944374.0854,9.53740498189971e-06,5.289740503041589e-09,22.793936222374178
193447705828.39697,9.37688688253909e-06,5.340776675010362e-09,22.496017441663604
194028213616.2917,9.183212888420041e-06,5.31285347349074e-09,20.995602126367167
198672123516.0498,9.424148927070815e-06,5.210473660173157e-09,20.67824582628455
197273597380.09595,9.6107695503975e-06,5.247877860163852e-09,20.76094473470528
204747473209.5387,9.391470092079301e-06,5.3322790350123035e-09,21.33314699973448
205292247044.934,9.316405532465097e-06,5.402235829305168e-09,21.17102171698459
196054045647.17157,9.24023468301014e-06,5.378180960214361e-09,21.238645530200547
198531676725.21625,9.535841785651236e-06,5.318795892069637e-09,20.84516093180451
187965065816.82913,9.408690450032557e-06,5.4008149894971244e-09,20.80171460408044
186165288723.93466,9.304876008752875e-06,5.278286773707492e-09,21.429127890240764
196329807962.30307,9.051496616590213e-06,5.287658375351859e-09,21.291609885700737
198543870990.83405,9.25682590787186e-06,5.415016852672917e-09,21.367736528062473
197429861030.90796,9.332726596315477e-06,5.280501266509022e-09,21.888189095567366
205885618409.16843,9.445855990343826e-06,5.244099264287264e-09,22.38010188261383
202718702265.99655,9.575069507619308e-06,5.07956123516908e-09,22.084832002360677
197134990503.65518,9.631855325710039e-06,5.171147245729212e-09,22.109824508055734
193477294688.73257,9.901640946449431e-06,5.096672861600282e-09,22.142335317981004
195519432084.00467,9.58035173850652e-06,5.155847015921877e-09,22.907524231496048
200073817383.59018,9.432763709711394e-06,5.240192233682202e-09,22.585533823700352
206761063203.7847,9.330412802558814e-06,5.107281496747724e-09,22.773239162621955
204478266536.22375,9.642615517348687e-06,4.85798034342615e-09,22.96286169699784
204424620193.30637,9.838600463714822e-06,4.847207052802368e-09,22.558697269935926
203048174359.82172,9.684769912714495e-06,4.853941120134645e-09,23.11006820403229
199339910130.04623,9.989896971026903e-06,4.888417989198798e-09,23.994687489329376
200093401840.76373,9.809039513416248e-06,4.932177962119475e-09,24.144625415811742
207735700580.17834,9.827719817211691e-06,4.737845738296364e-09,25.14063323387707
204058591779.38602,9.89917563586262e-06,4.7167667634211695e-09,25.316105724976044
201515841945.15973,9.930041902113159e-06,4.877796325509276e-09,25.284956570951152
195652553909.63492,1.0103424421228674e-05,4.558726027686363e-09,25.126507038115147
193085287813.6445,9.953252393800132e-06,4.559938413974596e-09,24.602796479390182
197521192619.31183,9.95446203130694e-06,4.488645951994918e-09,25.00567162634344
203593963132.49622,1.0013974806023202e-05,4.498543099212038e-09,25.118485449363806
192865113195.3006,9.964091057302604e-06,4.544586302993122e-09,24.175023325366343
191768658881.96304,1.0139156402488228e-05,4.349840327859602e-09,24.145718395844515
193715051720.78586,1.0138485825116105e-05,4.396028905271815e-09,23.299126609656224
193290296366.7587,1.0302815164796457e-05,4.366978483494515e-09,23.63177114347557
192923059914.31808,1.0094799026427202e-05,4.6006218733252926e-09,22.96840435805388
198861990870.2066,1.0041556855242694e-05,4.6292718723484674e-09,22.375035716859834
193749637717.34506,1.035673947523103e-05,4.4056992665368814e-09,22.14888105279581
194594140271.38992,1.000661180132973e-05,4.4769618250730235e-09,23.272902822033526
191170272880.68997,1.0191135025055999e-05,4.635632357850256e-09,23.12020853142881
190436895095.6181,1.0084356255178676e-05,4.507213493100764e-09,22.24583223619075
185926066214.44345,1.0006779312332477e-05,4.625043823277706e-09,22.03170249515624
186925578961.6902,9.978050502837091e-06,4.8054563623303e-09,21.567402691052088
186925578961.6902,9.978050502837091e-06,4.8054563623303e-09,21.567402691052088
195008699797.09573,1.0287904985492129e-05,4.673339578627082e-09,21.802620174720428
195587127199.68442,1.0282826227911764e-05,4.636185439351412e-09,22.046923139281112
197974620803.29062,1.0177694202358408e-05,4.7547196846682266e-09,22.836343282640485
191727959789.10846,1.0136856159040442e-05,4.54699285129116e-09,22.531508601119754
197043864067.65643,1.0014672979678396e-05,4.470283442626178e-09,22.99364714500603
195149932774.57928,1.0030488937863504e-05,4.644639435201034e-09,23.03799902790387
197113271055.4548,1.0128780694252648e-05,4.61861820051065e-09,23.084796905765568
201390143815.73975,9.748224902117641e-06,4.810822110562713e-09,23.014253919335246
204870125928.256,9.891622420341937e-06,4.932412968547196e-09,22.752873996377232
201062991629.3238,9.67632964427929e-06,5.161793122123021e-09,22.92587421908884
196361449909.8743,9.517732320745073e-06,5.161461626801424e-09,22.855212072627
197610656959.48526,9.643204943764212e-06,5.018825781920223e-09,23.248390915825492
201598474521.58725,9.741672592881791e-06,5.149103123261497e-09,22.751461945416747
195023704873.92358,9.555227737198666e-06,5.087824019212364e-09,22.49872056683659
201463873767.6763,9.384814110869869e-06,5.288361083529247e-09,22.526473269027402
204727581865.74045,9.176156681789616e-06,5.383065555023447e-09,23.034314514282105
207728129677.0871,9.376676256245973e-06,5.144751106856411e-09,23.526165957140094
204554238074.56436,9.520922899924894e-06,5.115705658464063e-09,24.340551609536128
202179389802.70636,9.52998399867543e-06,5.059963504163096e-09,24.690590243701077
203402079139.33127,9.825951483795787e-06,4.864412311322648e-09,24.53546726039157
202604020097.20428,9.678041758001587e-06,4.792151151131776e-09,23.996831374768856
207967546119.74374,9.939228339424138e-06,4.626676139975845e-09,24.858315751980783
201291072662.97977,9.900959665825729e-06,4.660905823957685e-09,24.406671671032544
194265977729.57672,9.814095422921302e-06,4.80196583626565e-09,25.136805417822806
193679719186.27286,9.77443973503899e-06,4.782470622942888e-09,24.159914241766636
192570418397.39413,9.914371376358438e-06,4.59216097499174e-09,23.969440667497842
197896419393.97046,1.016219924146854e-05,4.77328791126262e-09,24.12860486028813
199765244147.444,9.792464431558338e-06,4.645902510327493e-09,23.92027367959851
202129677006.81976,9.818312517904223e-06,4.8509787097686545e-09,23.091899431536962
201386865904.61252,9.751958082062315e-06,4.930002608894225e-09,23.056020055741847
199205307642.15137,9.627615996535215e-06,5.020742059199889e-09,22.668766470162513
199144735324.4261,9.583968543045293e-06,5.048838907674329e-09,23.067813858490247
193303867625.5964,9.425521578446818e-06,5.077544087454787e-09,22.443108335089107
190550984533.6388,9.458975559787472e-06,4.976871456685957e-09,22.313581554462065
190634234619.87756,9.663574641602647e-06,5.071786980067139e-09,21.51642825986271
187978336884.93314,9.813700165725542e-06,4.992419952019237e-09,21.043291609542358
186410258015.29437,9.90330570465258e-06,4.889593444248915e-09,21.003820832351565
186284523790.9164,9.618450461815596e-06,4.989213609027031e-09,21.388701591058645
185683039591.65378,9.607156768463057e-06,5.176648651992928e-09,21.072230460966626
186715507321.76273,9.475882663557934e-06,5.362061437137412e-09,20.943002372241686
187908447101.56882,9.686386761272648e-06,5.1576906026071645e-09,20.99038489503834
185156123835.39777,9.730219277186932e-06,5.25040243902788e-09,21.36804376072991
181869937327.44833,9.582125506280362e-06,5.315882144413066e-09,21.100987105468878
192208454045.93976,9.47488213575808e-06,5.307322742343182e-09,21.472651087079647
191814901825.8776,9.297925283760833e-06,5.348193924153122e-09,21.41440689744283
192130110221.59393,9.119053593018297e-06,5.3335258138249585e-09,21.336662402586136
190580627391.71698,9.460465103401028e-06,5.09804098299528e-09,21.29269252262955
189780458122.40616,9.56116698565368e-06,5.122841872428341e-09,21.53940387347347
197079789254.7972,9.547399066792014e-06,5.095833131878295e-09,22.265518582675217
198533761869.31406,9.221150389367513e-06,5.2057420689991865e-09,21.909722367926996
201245292004.70816,9.20660958598541e-06,5.2602137451628735e-09,21.872386550657737
201255764397.76364,8.914262348804373e-06,5.360794408430713e-09,21.96919923960534
202240790888.53235,9.238256500193766e-06,5.359433321216392e-09,21.83185778208407
191932420487.5519,8.977588736784093e-06,5.450780653345892e-09,22.046438960318735
187438242470.5996,9.416903085170614e-06,5.462598776233422e-09,22.811215579131552
195980730920.73163,9.243750964334962e-06,5.328150334544922e-09,23.651884743037822
192226540339.2358,9.454510225765705e-06,5.3089436265645985e-09,23.463862736151412
195492087617.64505,9.532715730038465e-06,5.247564785303965e-09,22.379773333710006
200070601351.08212,9.355384438326262e-06,5.321280660369072e-09,22.236907925853043
198101970682.94528,9.40098462167862e-06,5.282825144999411e-09,21.279716582506104
199526196348.93256,9.340722453404062e-06,5.183203298975243e-09,21.902519820470538
196317209933.5637,9.175355689200135e-06,5.215628015950936e-09,22.123593147974574
193725685352.7676,9.263107420338474e-06,5.146346257114578e-09,22.49143781875293
196295735569.34808,9.239406454983524e-06,5.111976646675969e-09,22.707703918917097
203227601540.87247,9.230600703282982e-06,5.007604635752387e-09,22.595380332031745
205927955849.39258,9.168054542072699e-06,5.206717007288302e-09,22.655693116529186
202074185575.42657,9.31131331442124e-06,5.356818980612264e-09,22.353711623276766
199729529505.22104,9.245630545724822e-06,5.384469490133502e-09,21.913742581017125
200722853050.34933,9.344514442568876e-06,5.357505228319091e-09,22.112051544946066
193052010824.35745,9.239031791310677e-06,5.351963445569091e-09,22.035300721747667
186700587558.6639,9.510869484788891e-06,5.172145988007739e-09,21.17742219790973
195085512747.75705,9.492897644366102e-06,5.260926735417636e-09,21.04127030580493
193750038007.2352,9.5558395128609e-06,5.290456222609168e-09,21.228340371499936
198598358461.26962,9.471583992873336e-06,5.192505242321085e-09,21.852525472296623
208586258558.39142,9.555276309631633e-06,5.133948834432672e-09,22.796811724077973
199635189902.33963,9.34749584633212e-06,5.075171883372298e-09,22.55324423248923
198610361825.52255,9.36084769626544e-06,5.178408185227882e-09,22.68193369284403
197586215274.5067,9.649173891132046e-06,5.162721060717955e-09,22.26594875019953
204581516318.0411,9.669685032946592e-06,5.20511008315763e-09,21.830788335749926
196916130766.0957,9.639588560483392e-06,5.345966530752127e-09,21.626011172269685
192382923901.08493,9.603384095314867e-06,5.247447884942455e-09,21.45787388832735
193350794850.46896,9.500779392354907e-06,5.210213885621397e-09,22.18078243902418
196357383339.9514,9.411560147633625e-06,5.254364781121145e-09,23.691041637002037
195369929494.6813,9.53662940159045e-06,5.37607395509517e-09,23.812618290701558
195718080938.3653,9.407522081928297e-06,5.3244825301404045e-09,24.28920661576607
193648814692.46326,9.65249819465029e-06,5.248226012132023e-09,23.673406671885115
204383514647.18448,9.520091491318448e-06,5.01094350277058e-09,23.323551089066026
207060699598.2243,9.463532482645644e-06,5.022437891307344e-09,22.69140300481496
196451018432.08292,9.554621629776773e-06,5.1842815674673305e-09,22.502173438101348
187797192877.99197,9.484613143913157e-06,5.200348310143909e-09,22.71669557743318
191217421529.9925,9.479799069367039e-06,5.191851211344661e-09,22.506779453625942
193026981546.56647,9.527938549183803e-06,5.055118655711517e-09,22.218459644088426
192997343591.20786,9.683534711789093e-06,5.023611840350655e-09,21.817814387171182
191223209423.67694,9.896912653416523e-06,4.865351303260919e-09,22.260200472021207
187327578620.73743,9.984095913214448e-06,4.605878304662477e-09,22.34259249213604
186551452177.55667,1.0120051134883621e-05,4.601845927420868e-09,22.592934762406337
