E_intercept,alpha_base,alpha_slope,SS316_k_ref
148684673487.24963,7.1928694750910185e-06,5.478325212316351e-09,22.143546519196708
226165131099.74066,6.590799249980578e-06,4.730970744657379e-09,23.473695142575785
253798053351.5412,8.348643870196563e-06,5.3472964348015175e-09,20.96626379886989
216036252326.17792,9.53054788079665e-06,6.3756832069122804e-09,29.17566170505208
146942485952.674,1.0765903769699462e-05,4.353218896877334e-09,25.148438414278917
246938288211.14746,6.783917172857859e-06,4.9563889627663405e-09,16.141779293904538
217384739396.23663,7.517141104281556e-06,4.390304510349157e-09,25.666980560435782
198759654315.63882,1.0627753498547121e-05,6.425895704433467e-09,27.24517593910175
209318758622.71426,1.0740269980675144e-05,5.410002608131637e-09,17.24102593319932
252618938303.42767,8.446277442313093e-06,5.471967089070311e-09,25.771392311919747
164588993350.03503,8.346736757096931e-06,4.3975560719357105e-09,26.51427772916389
244182729597.9549,8.089178163977417e-06,5.1850197608133734e-09,20.89194749298697
150505338260.38266,1.0481866102068962e-05,4.208483880589668e-09,21.731066164562776
151501938263.10416,8.795841667726398e-06,4.832277852909227e-09,17.88733239593074
214501074425.206,6.6858639486412724e-06,3.904392094740126e-09,18.504002877281952
242141258142.8636,1.0040504989989451e-05,5.679219362580089e-09,19.135659927640738
226502905446.81512,6.576916543996142e-06,6.058822826917299e-09,27.00891568705939
197232371778.8788,8.990392591081547e-06,6.50348563170233e-09,17.47130973571328
186107746435.04254,7.362096438982255e-06,3.897013707795361e-09,15.808161607059574
171066939693.18494,9.874727413032668e-06,5.214806938578229e-09,29.684637512572245
201385973442.58807,1.1281656104865063e-05,5.747460053475676e-09,21.734767455474866
191917172377.8363,6.6303945456151205e-06,3.856433422112675e-09,19.185864035108136
254992922577.86578,8.723559916352182e-06,4.212101683924842e-09,21.468184320365786
190217573259.21368,7.614351507429029e-06,6.508753351997494e-09,28.523969983655476
187315792721.88162,1.042740872569231e-05,6.158690745795359e-09,27.561769622926445
196915755338.84802,7.2774091022739535e-06,6.092452873944904e-09,20.629257040748918
183317132343.71844,1.0190728916035365e-05,6.252390901244418e-09,27.07324745557499
166238796847.8565,1.1847800201959745e-05,4.56508909570291e-09,15.845651711465237
174869419860.7334,1.205184705751859e-05,6.2770626899369895e-09,29.808598595875722
153055902893.65988,1.2371658532753194e-05,5.2307275498350526e-09,28.73300716212622
198975581221.87155,9.940583890968571e-06,4.3173473620531785e-09,24.934286313492755
253462407942.3849,9.134023703331679e-06,6.449795833686895e-09,20.509431379899308
247393232897.67352,1.0305820151193365e-05,5.957122763935509e-09,25.634383013202445
173523067204.64093,1.0713795817569359e-05,4.352488453526036e-09,26.36443697297748
183643942671.70712,8.462564540337154e-06,6.389714812654237e-09,17.611601730505537
178649704937.14557,8.587399549058902e-06,3.799362081909684e-09,18.438885284410077
185462459801.02725,1.1144733751757562e-05,4.40949610764518e-09,17.154432476570367
153796283904.75238,1.1650326730453984e-05,4.915129619922276e-09,23.792932584850497
167859746831.6485,1.0815273246031688e-05,6.418276263288446e-09,17.585498012904683
149442779174.37106,1.186280055095808e-05,5.164875359240738e-09,20.305452969106383
216540622223.04193,7.04334227930253e-06,5.759078716817701e-09,22.835395091391952
218072392030.0426,9.834296720065696e-06,3.931293534116441e-09,18.276448727215268
189183799655.37476,1.0877304818144929e-05,4.01377431351477e-09,26.165200325157244
239335570407.60577,6.7480407606160005e-06,3.613007347201929e-09,28.287262093270602
225235733718.81622,8.784102692190698e-06,6.474928579913294e-09,23.86587726276648
187103779104.98694,8.381206061687902e-06,3.923565464228558e-09,21.72071105485865
221244552886.23352,1.1518322159889196e-05,6.177320053004439e-09,19.213155813483123
190410805300.64792,9.306032164687646e-06,3.8099673091501795e-09,29.005812607849286
242825822626.87463,1.034738967245671e-05,6.016576584664327e-09,19.828605019104764
157017149325.80197,7.593634667224725e-06,5.385918410967899e-09,18.801102414537816
154653987465.41235,8.56775282594052e-06,4.088415287409965e-09,24.991674288483605
187526099701.36237,1.2388248950896831e-05,5.654911659005978e-09,19.529224868784627
256291766015.57578,1.1000104821444849e-05,5.040243213673321e-09,29.485958470031086
176960660707.63815,7.159923393090121e-06,5.84034395581691e-09,16.490121964162515
248944656138.81146,9.442622136901982e-06,3.762590953410481e-09,19.00950492154218
166179311690.41562,1.1561084382391875e-05,4.150728484666431e-09,19.50459518543293
231332606678.02518,1.1834574743684918e-05,4.969536890782462e-09,20.118055664907697
243067790057.27826,1.2226153632059773e-05,5.680121405909718e-09,22.213753210457078
192761009656.32703,1.075059106805161e-05,6.35640879063066e-09,24.700993835101837
228521869022.1864,1.189445035650157e-05,5.548059688894136e-09,28.68368590123775
162142776135.62915,6.623190306656988e-06,6.072749328836264e-09,20.562194049401295
186922892974.29587,1.2038016004959952e-05,3.8076424906339045e-09,24.84260083004937
186130028999.08136,7.2761171935231814e-06,4.104888899523312e-09,20.949222471430765
250597565693.15207,7.033663671508191e-06,5.47306134988629e-09,16.81877752512871
201990977595.52542,9.598554665908166e-06,3.7032516576993025e-09,23.18266707520551
175946551025.32687,1.2202718982181442e-05,5.66557538405743e-09,28.170652872310086
176727618155.75125,9.362931192439168e-06,4.139941680879144e-09,22.170076277655816
251109805920.74173,6.902896162988795e-06,5.762492516295075e-09,23.80464940618531
179534630804.5895,1.0564941712020449e-05,5.342878327603539e-09,17.66932027118
240972494792.88373,1.0985676784394271e-05,3.881946484700761e-09,23.57455371144282
195762045000.5113,9.009861587845067e-06,4.974848117050612e-09,16.75910915719906
246234629948.93542,1.0480948011353233e-05,6.305702288620992e-09,27.22241172696142
210540662114.11765,8.937500369764033e-06,6.265304671572358e-09,27.258934294760596
155435295498.5656,1.2301390129752694e-05,4.46818942206539e-09,21.775654852754528
206614958511.3796,7.69276724053133e-06,4.466507633801275e-09,17.87410602104349
237082949509.04697,1.1377442465531102e-05,5.119622147442974e-09,28.32164302112958
182516335687.68274,7.8407493810244e-06,4.146963686080478e-09,22.675974193571342
220501172074.27502,8.558436743452798e-06,3.706701554826886e-09,23.040665524015743
240638263340.8076,9.250689993410906e-06,4.703116127364086e-09,24.225002288369634
246582843565.6296,7.907174634467073e-06,5.1807798373793906e-09,17.074214894579395
172713483627.82138,1.0631972868145632e-05,6.0409548633418895e-09,15.878450330742687
249590988906.0514,7.907137654006897e-06,3.6869763802836804e-09,21.13180351042
212546031836.88315,1.005305011339709e-05,4.661269655166124e-09,29.64928173167754
177905810829.1408,1.1588749150232119e-05,5.2374888965914835e-09,17.512162087223416
176466458207.41858,8.766593839047679e-06,4.367274209878873e-09,21.67831797467013
166996762917.4112,7.361236048255772e-06,5.685919318732641e-09,17.34745055442556
159261712593.98108,7.582813073378995e-06,4.099974392800085e-09,24.328060650400374
159865365095.06787,1.0356823848073341e-05,4.796715026090653e-09,21.328396199674955
241665622181.0348,9.199470911884385e-06,5.5667364459602044e-09,21.403423625144924
252724628988.85773,1.0376504825717096e-05,3.867139309395721e-09,23.307216397332336
230459448664.8158,1.0478096754731279e-05,6.395240797238048e-09,23.04690729156401
200133398673.41895,1.2302563587508658e-05,3.6274453363886976e-09,17.816628014410174
176773425012.52448,1.1161213350274542e-05,4.910435012446422e-09,22.57589057378311
239771912488.06354,1.2381435784992086e-05,3.965301460680011e-09,17.088421520501022
182065050999.55612,9.85924747735259e-06,4.726299337450554e-09,18.86086490566357
149912702255.5039,1.1959798409271875e-05,3.939718427398619e-09,26.719946254302073
249157559541.04242,6.829477994524222e-06,3.842560975877149e-09,24.59964992601757
193769081332.89642,7.067375769161898e-06,5.451767779620551e-09,27.574034478651917
241643442938.20078,7.13002768863607e-06,5.86186255381224e-09,23.541488749488476
257564580698.1234,1.0013034078541384e-05,4.161007593896247e-09,16.11470824907841
185165367784.23648,7.30149441495065e-06,4.690780303509336e-09,22.98445538303643
216127147133.23572,9.771348662947238e-06,4.111581158930764e-09,25.139978545726827
147801436010.20425,1.2253168329113128e-05,5.209680875552368e-09,19.35544285648357
166579298739.58984,1.2035107324250392e-05,5.757553417147056e-09,23.899066792226726
233983505227.39914,1.1685989085984831e-05,5.461959521457041e-09,29.05963585198547
221630911089.89978,1.1859559594334552e-05,6.1789282965677255e-09,19.091193436558363
209245117657.81113,9.030304100182486e-06,4.2174993301129834e-09,16.5886334008763
193463865218.24988,6.576445740842624e-06,3.848603259597938e-09,28.94815309275188
226998264426.70654,7.405850105389772e-06,5.964210698871239e-09,20.22271277046138
154004581843.07495,8.691512026580811e-06,5.9599341632905555e-09,19.49447745405751
229928804938.19128,7.696725497608369e-06,3.78142922348513e-09,18.283128635721916
159028477033.48474,1.145345498442703e-05,4.012174909680908e-09,16.19571653504892
224720266020.28723,7.328310523916497e-06,5.41693592411611e-09,17.360876930377863
221652150583.12195,1.0713277302135661e-05,5.660629706602995e-09,23.190891805220716
246294906765.82605,7.113980464790213e-06,3.940799070624555e-09,23.045173950093357
195794025928.6697,6.944983596845323e-06,4.8891813961971925e-09,18.382581919510837
242023964132.64514,1.110575973357489e-05,5.698787512312473e-09,29.74772351753926
148525835175.9926,1.2272330723787085e-05,4.859768054458715e-09,29.48484375275348
258243269898.88736,9.972679032035817e-06,3.773291884771951e-09,23.452874590529753
234987289029.94952,8.080579605148504e-06,6.258156823020897e-09,20.839969323267457
232456965266.36023,8.364477324591665e-06,3.8501686394860585e-09,15.987307524380448
155971897907.60907,1.0768291557095272e-05,3.838467547962452e-09,21.1274586128997
216631437726.0207,7.71835282480725e-06,4.099181933356313e-09,27.308504454492077
190341582471.97427,8.28591862355221e-06,4.533313045951493e-09,24.364979602195675
166800548082.53006,8.996328985850935e-06,5.661262638356189e-09,23.59320162155983
209752630033.56937,1.2081463437925356e-05,6.4947529539806895e-09,17.94293501564806
147421199661.08484,1.049155092827562e-05,4.189947235263204e-09,22.518004046167576
166409955587.34433,9.682858095650701e-06,4.37572671010387e-09,23.416047041702505
162933824879.3776,8.648681313589397e-06,6.416972140259772e-09,19.41482497234767
196324496681.0355,1.1429326543320135e-05,4.732789852703246e-09,25.605796951869067
200705728978.7525,7.371323666524414e-06,3.910841334423035e-09,24.36311434714719
184327264914.2514,7.908637943403357e-06,4.1718361571942544e-09,16.559988281481278
200285026772.4648,8.143512462157365e-06,4.8912063662134375e-09,19.070551708232003
173637533569.62228,7.261050490061249e-06,3.96411452458398e-09,23.658198376808258
238727186601.7387,1.1081409574202874e-05,5.6591062601775405e-09,23.878209782372142
247453977041.3329,1.0097333965422267e-05,4.054904114005068e-09,16.91112980073767
223549827486.14322,8.909548566481308e-06,4.7934977958558485e-09,16.26443090032599
176775167925.39432,1.2441920527372137e-05,3.6834721985918133e-09,29.729948937940463
249493352446.97733,7.268708275288738e-06,3.978260084112018e-09,28.60770154272867
152552151572.66818,1.1777603453163777e-05,4.9801669659119664e-09,20.238445270893727
207836744193.78217,8.263647031511408e-06,4.2963485480112e-09,29.453697180705326
217004759472.0257,8.603973516493802e-06,6.141424835892172e-09,18.668160054563902
171904170576.93137,9.22884590392237e-06,5.5125485811918265e-09,22.732823657045913
147956899352.42282,1.0464383372256772e-05,5.303928713558804e-09,23.55460159722159
146609282432.5962,1.062915248832231e-05,4.937735266451693e-09,21.833864091931343
152462349756.36536,8.329818746954787e-06,3.889618331144692e-09,24.113352874878842
228633193592.51553,1.1590987871393028e-05,6.025668927299525e-09,27.74496680635172
227774790325.60663,1.0048944087437705e-05,4.629678970353355e-09,17.772469416837545
219984293737.4281,9.868185992380952e-06,4.469850391619572e-09,22.080105376656128
230564473825.3604,9.588172181223452e-06,5.453542868182212e-09,20.66225054843788
247382567971.43372,7.1637837745241005e-06,5.149444936258713e-09,24.27308018489019
214070109429.88184,1.061311816562499e-05,3.830899264218508e-09,21.581359332808326
151453769758.40042,9.28991460089497e-06,5.8198500231429455e-09,20.351208975768493
169877173047.23618,8.173169561967927e-06,3.582379098497416e-09,24.023242983560955
177211877359.44992,7.823001505091685e-06,5.0808213517758785e-09,29.56041317547264
175297497083.8722,1.0797239296606978e-05,4.433628101304291e-09,28.57666325617249
171618079490.6897,9.408785140429809e-06,5.43150794634309e-09,16.693841678945752
166302035791.1924,1.1515499522016484e-05,4.91074858540582e-09,19.274739901122985
200709621112.8781,7.808754547177116e-06,3.772522117472958e-09,25.8957341766887
203427694769.9402,1.0353908795085866e-05,3.586969808345056e-09,29.62879153765722
205375382229.33377,9.719488068797459e-06,6.322633482830484e-09,25.26046171182692
218687235428.1819,9.719779503387058e-06,5.215930813489797e-09,26.08702707174715
226513288267.26035,9.755179881358151e-06,3.7216455130589978e-09,16.810328927558004
189312060607.50888,6.608260738802221e-06,5.063832868828138e-09,19.63062351403793
169427353017.04315,9.531322603131133e-06,4.034991146329872e-09,22.36173967536908
199788668330.65872,1.1511032295913968e-05,6.232839451522223e-09,19.611572047031224
220647094797.4941,9.5151925354835e-06,5.910502868630925e-09,25.37875941991237
250993569727.27386,7.17252497699255e-06,5.944229770794371e-09,21.504261666068107
248328000963.39795,9.284307666157167e-06,6.126436463603418e-09,23.918302724078284
240077918689.72867,9.740593851972024e-06,4.995766518144196e-09,22.697455661574974
243423358664.5821,7.379957954086091e-06,4.9430887330630255e-09,18.702891470600303
256816380871.052,8.29929721176437e-06,5.8329381974535974e-09,24.895996131257178
221643773543.136,1.0427654743761289e-05,5.3172414718137e-09,18.16517519208325
169435817530.23236,7.2491563784447236e-06,4.6928504028261425e-09,24.2877918649525
255779704550.03616,9.09355059243869e-06,6.322704409373079e-09,26.26353360864284
224080888203.26617,1.1665590976072565e-05,5.222380487611116e-09,25.93237990883597
202295507066.00372,9.836452362856043e-06,5.793324992569235e-09,20.73536739119486
184258138910.58386,1.2071972659626791e-05,4.990997258950544e-09,19.14518661903691
223665011506.05518,8.124911663873673e-06,5.0641258605667644e-09,21.490607857128346
180062991356.29706,7.048611055559206e-06,4.549120797466559e-09,25.291448519710897
217132981499.53738,1.0195257600246194e-05,5.128926598366225e-09,23.10241011982432
228378586689.73483,1.0480658354047412e-05,4.3247588895504704e-09,29.133133912050685
147718589965.6495,9.071975788886787e-06,5.652987563509606e-09,24.48694962462632
174431602626.10913,6.606520925380514e-06,5.720541614019019e-09,21.145959900851164
225175750773.24152,7.225718399892578e-06,5.938735835092227e-09,29.747501798518257
243781827194.36166,8.107995200332024e-06,5.411276583057322e-09,15.927966459891724
159396594729.81546,1.2249894586321339e-05,4.610077648557546e-09,17.278658190356452
223721894692.42145,1.111566431885213e-05,4.261787978421492e-09,20.759299336017385
182293066292.36682,8.804573204815246e-06,3.7599048532465455e-09,24.951756035943042
158255375173.36752,9.532487557724001e-06,5.486607674540283e-09,23.555731129261247
154819441674.24362,9.525695259822504e-06,3.978193625134497e-09,22.463842346669097
246014969492.14722,1.0601601249510305e-05,4.704538029148964e-09,18.92232272390205
153903985859.09216,1.072399120173657e-05,4.456894411986643e-09,19.584901604824147
245286249443.24667,7.328865335946928e-06,4.363211731918078e-09,28.972701430157045
176450580412.67227,1.0828056981128273e-05,6.301040603147488e-09,22.651774859593814
233490902276.57578,1.1167099356376011e-05,3.631945607110106e-09,24.208924401434523
246136526358.02936,8.791688656931208e-06,4.421127479767392e-09,29.922257571434915
162568974384.49536,1.1192423622463431e-05,5.0393420037616025e-09,29.641206595965308
240928109481.9915,8.273509425376562e-06,5.143198855921022e-09,18.74834985707401
231067587953.0567,1.0328639395806351e-05,3.850333808559792e-09,28.506526831334128
211475749386.11093,7.357831803734336e-06,3.6368030142414923e-09,18.433353107708488
181971410912.78372,1.0010738490526139e-05,5.028257523398514e-09,27.681585912058157
176010795630.89587,1.0285655200929062e-05,5.689705451721008e-09,27.69950785063937
152072112200.20703,8.14781727895828e-06,3.6629559654569057e-09,23.556229206723224
251871974350.75842,1.0875355052642059e-05,5.310366028189233e-09,25.052067670610736
230213375732.6871,7.859099406157595e-06,4.5638207614818065e-09,22.360423503875673
184267954635.19617,1.1458782032171425e-05,5.339556060271358e-09,28.202247738532645
169269340679.61087,8.883802001964048e-06,5.96605056192599e-09,18.428727527623003
151217885306.89285,9.214915199361655e-06,5.296724840690689e-09,16.997638004961154
151553885561.59195,1.2010230900346828e-05,5.635804065082753e-09,27.80180188028133
165893956893.95203,1.0260166016304243e-05,6.253585653609363e-09,26.609734245379776
239581446427.12195,1.1213358951082117e-05,4.0355553259117125e-09,18.65290904184155
191720120136.78055,9.239299331107123e-06,5.627009907830739e-09,25.36116032740613
246567361135.60388,1.0840683203715582e-05,5.581496943610833e-09,28.5634662311657
233101466888.35016,1.0096131116964411e-05,3.9408282899843534e-09,18.148096183769592
223454497383.38824,9.577312906568447e-06,5.864863609887717e-09,17.117537746252815
251361542238.70456,1.0993222654591682e-05,4.079826045758319e-09,23.9230213522538
163341689838.69568,8.88943109733163e-06,5.148379469501501e-09,17.828768696767263
161293621275.05566,1.2058107515535299e-05,5.9869324517072976e-09,24.78650074031261
162212397905.0552,8.843667526494329e-06,4.4303340249358984e-09,28.83814016188459
238297754445.0547,1.120230517900316e-05,3.935133273033187e-09,21.806285583838182
205616906838.87216,8.065555056453241e-06,5.388658329306966e-09,29.842727898199627
242538889349.2533,7.18598723758664e-06,4.0356425850403194e-09,16.579721530533774
217251890888.89227,6.894269437174354e-06,4.528603569787545e-09,22.3266830061031
204543694783.87778,9.722476868795251e-06,4.046159580558926e-09,28.845620807902836
177431010499.18192,6.802365599781872e-06,5.184120911121271e-09,20.13320429354557
145982550698.92523,1.0921441267202095e-05,4.798591655060961e-09,21.579386353404203
222773824740.90002,1.2246839373648747e-05,5.900349776963508e-09,26.456829616312334
161856434306.48096,1.1885528541726155e-05,3.7085444108830257e-09,29.150932844607667
238055891855.14932,8.77930640920224e-06,6.301290462361513e-09,17.541057136736175
174344699097.17014,8.212245009948789e-06,4.826812041297969e-09,27.892501759698064
195373246563.04968,1.2218596114007015e-05,5.506604387615562e-09,25.519909876184677
188731163601.7734,6.572997722958219e-06,4.6533389311153194e-09,22.996933368502287
174799667178.75418,7.735119435835533e-06,5.426234601018054e-09,18.513895176783187
252213404235.5337,1.091048069963804e-05,4.939631646243638e-09,17.120801299080597
245225514567.61932,1.1995125850375009e-05,6.168455486474537e-09,28.90560739025795
175620620838.63626,1.1153008992717215e-05,5.013992108006762e-09,29.772814718519093
179412605661.32632,1.0198943520704903e-05,6.168395794725112e-09,27.043056561826276
252234738749.57196,1.0763354125101759e-05,4.31218240587591e-09,18.596167372783675
231884325781.27515,1.1493571343931538e-05,4.271182296717653e-09,16.389761249938967
165104874726.91766,1.0922764760130394e-05,5.639857137128555e-09,22.842151831272478
208368469615.97742,7.790207576478453e-06,6.427017776265757e-09,29.48172296142295
158203993889.28925,7.346825509505068e-06,4.276650628876134e-09,25.71401646642425
190994653449.20782,8.150910039893955e-06,5.3714170250889715e-09,25.074405454520782
185331888058.31247,7.667021969050044e-06,4.283859649116106e-09,25.375851806261835
164055648707.4713,1.0596454206310877e-05,6.203510144143721e-09,23.653608328800736
194659077005.46234,1.1046843634697557e-05,4.663843792120518e-09,25.154459616231918
158965400893.02866,6.614427637353802e-06,6.267574432568978e-09,21.310966213081016
237136760656.4173,1.1972783275005042e-05,5.785812483532685e-09,29.377892012128434
168117864674.0236,1.1861925449150666e-05,4.6559712417803265e-09,20.456857715517245
198941983120.9436,8.288154619085963e-06,3.6982266718524493e-09,16.44313181239723
220250050369.74847,8.591714154444607e-06,6.427181159210962e-09,26.166292749625377
164544424591.85687,9.561565637798653e-06,3.972316305192968e-09,16.41632503758793
256066839556.40796,1.0870638082024432e-05,4.3087832788837915e-09,21.63977238247567
248807097512.4845,1.0731503342792872e-05,4.154853115132195e-09,16.490608711134495
158437919554.45325,1.1451308626275157e-05,3.6567322583487074e-09,29.6698852893198
258869791886.01212,1.0209904400325213e-05,4.751388912863728e-09,25.05037197350124
171474684275.80627,1.0473543669521152e-05,5.2776684834468665e-09,27.25583677804494
214330430983.6538,8.218915613032446e-06,3.941442098346536e-09,20.737366710248565
211828556252.14066,6.898050872222486e-06,5.5182490371514426e-09,25.803437928901303
239513288718.78754,1.0547173727317748e-05,5.4150836077387786e-09,17.307021054517765
246985917614.86682,7.96843440816687e-06,5.705150645907317e-09,18.386181610157692
236957182301.87122,9.96753981805025e-06,4.216547772658508e-09,24.62467119516017
194477678585.70505,1.1719719036366012e-05,6.493583182106566e-09,22.542764857444322
184558121618.26816,8.439007911316155e-06,6.110968997760448e-09,17.645222518521784
160365464311.50128,8.26867797138357e-06,5.892343965192679e-09,26.89853712999917
185823892043.5974,9.948305312428282e-06,4.415545942644748e-09,28.495625596474255
184297186602.27585,1.1676994159895657e-05,3.7773963722182916e-09,16.178238781638342
203293026995.84897,8.420065523268053e-06,6.050140177304052e-09,23.538478266620928
157999399013.9748,9.48278267187883e-06,4.159458775268334e-09,17.90729284453604
236817082257.48157,7.353789225262168e-06,5.863557756839135e-09,26.684632207155225
167178109439.2549,7.148426446514303e-06,5.889379718893044e-09,25.164421431003383
207626325865.60193,9.658559630914109e-06,5.149076258883242e-09,19.12132128307722
242152953980.339,1.1622266255078591e-05,5.496863717653092e-09,22.865032531862106
163144766897.5674,1.16479874776565e-05,4.2593044738125005e-09,15.91962934950614
162076181740.87555,1.13570562175333e-05,4.63078580571287e-09,22.809919594683336
240681563413.8292,7.2378334982320715e-06,4.10647120338534e-09,20.881759554522503
253355677236.5591,1.0785703285347776e-05,3.773432677340526e-09,23.540801025636586
205331248413.27814,8.451405555754467e-06,6.088074388999368e-09,19.314240007365687
149398382407.4566,1.1763598138482944e-05,5.714194744739225e-09,23.61700433846727
175651767792.08142,7.589004274090315e-06,5.755417585515859e-09,18.866154629567458
222242485818.73053,1.0004087939760345e-05,5.224946097762938e-09,16.730651059282167
250846883744.0098,1.1932185223264271e-05,3.9959122703923885e-09,22.02277681927292
242587331874.18872,8.988386229688115e-06,3.897484551097188e-09,21.043222584168802
167023354733.96216,7.114009499733021e-06,6.486254515134144e-09,17.182921224110437
205504020232.50607,1.1641256268410066e-05,3.752356481383605e-09,19.037293575448125
231676240410.32007,6.675855405286686e-06,5.82593038690041e-09,15.828704549193985
167508145283.05118,9.432059410693613e-06,6.180438360880359e-09,20.191190373254866
208945732541.47314,1.0550450745713458e-05,6.242548879931968e-09,25.521197324414786
175698936451.69464,1.1361459411319769e-05,5.826110453288506e-09,15.97433162500101
257516711076.06787,8.949338765552084e-06,4.846030316621429e-09,17.30069120639719
160464570526.72137,6.6823568119552e-06,3.745556070936185e-09,26.832878676543704
197147536526.31073,7.33115313657504e-06,3.765371485971956e-09,22.50787012359888
165530705753.79105,1.030079316431304e-05,4.2517788046666424e-09,28.916802599804157
198152042169.49957,8.73915142196266e-06,4.9917407808723676e-09,27.798259409397076
155194671112.73093,8.418277997287618e-06,4.7585767543258615e-09,25.320416398392325
183344521083.77274,7.181749633130735e-06,5.046383813986867e-09,19.00115489312565
152312430473.6488,1.050874412660972e-05,5.485636965777052e-09,25.678077245827566
159900719638.62302,1.0629902171953396e-05,4.3965874169504565e-09,27.704531884506377
253755348767.55704,9.699972177802853e-06,3.658294628813198e-09,19.17039627938066
197403804158.6314,8.442890419074356e-06,6.3366347421828216e-09,20.410845262569666
184005292299.4575,1.1545715982812288e-05,4.149706933980875e-09,27.866055400343075
225800869522.08655,1.2375931586448146e-05,3.818944581820711e-09,29.650645863904447
198911968534.48853,1.1533518110126628e-05,4.096885480755511e-09,19.13405052499582
186710049000.83228,1.0392595661448839e-05,5.714612636678941e-09,18.178079198525552
155476876666.39108,1.072885886703765e-05,3.620803348165945e-09,25.73370598788255
222868029551.5681,1.0996212430199444e-05,4.099518452528154e-09,21.32541125131946
158102040386.9251,8.340357987098884e-06,4.331969770297675e-09,25.164259792962618
151337021652.20273,1.1962822349055664e-05,3.6958822381133862e-09,27.67738625700028
168681084975.44196,8.510354031452176e-06,5.780502928690924e-09,19.099307956880487
252116918184.10635,8.200152415289175e-06,3.762560933462581e-09,26.359509497771832
227651237596.82355,1.0421306731364863e-05,4.751215663009736e-09,19.562531929503727
193401452541.43698,1.145607108032172e-05,3.735858784444229e-09,19.725960166132285
174433543603.4895,7.899074826194564e-06,6.5019534003677936e-09,22.81910893016932
161956567908.21637,7.89557409261555e-06,4.868578193903442e-09,23.658665525150635
155498454704.63184,8.521968975260257e-06,4.919777579581745e-09,21.886317685306427
152821021179.6332,1.2109838933092543e-05,5.7009865319581e-09,27.669321205822506
147237275025.38586,8.690158351135855e-06,5.549927885731254e-09,20.571756662524326
244969878215.20648,8.884841771232054e-06,4.1673144403817104e-09,19.710270096453094
239718494154.49448,7.809767171157377e-06,5.672180248007055e-09,25.423667298159188
182047789039.23154,1.0546457914470878e-05,4.600737316283479e-09,20.66510483607015
201919027745.1332,9.939543188616896e-06,5.2177781088930175e-09,16.686181301237212
210064820097.4599,6.738416982268694e-06,4.116549748386074e-09,17.54145793701405
253064583058.1543,9.48799583330997e-06,6.4374224310350744e-09,19.466478583280956
218713833218.23364,1.2297471955638512e-05,4.734402564848439e-09,23.98728974002701
251353319387.08377,1.1625218763152248e-05,3.812501618142606e-09,21.37944143216942
156535673335.34644,1.0676700137077374e-05,4.219799254657975e-09,21.607595703787265
199091838831.98312,1.2092746598140525e-05,5.787285062494675e-09,20.546551610236786
228682197148.7947,6.5437196498829575e-06,4.363351290307443e-09,22.005154617150374
216521856219.42523,1.0057303323180956e-05,3.79314824746478e-09,20.648918699888124
174460734008.0014,9.894926135211604e-06,6.393982275434038e-09,17.52646438729596
239947062839.70517,7.453626990319675e-06,4.375349833022299e-09,19.800863278542558
249377707851.94543,7.784331817176494e-06,5.9477329851164026e-09,23.416949931206446
253631297955.536,1.2377591401414118e-05,4.056171828742349e-09,29.6118640284903
254740213381.98987,6.984882484727093e-06,4.634727993183716e-09,25.697589260688268
154160067087.09525,1.1241066432736194e-05,5.579027114730673e-09,16.967669848008175
155067176888.75534,7.315017966228996e-06,4.783637106435346e-09,19.81568444840267
228223010341.3755,1.1460297989096088e-05,3.664904762518586e-09,20.809961757672568
251737723636.10132,9.541091952364308e-06,5.640014982712924e-09,19.070838756653863
183838179958.0127,1.2093940755239745e-05,4.986496130466649e-09,21.080065893948422
152907260588.1572,8.56319793337377e-06,4.6665136221101144e-09,22.18660515711131
199226166664.35718,1.1858029760536277e-05,3.802181570963112e-09,29.753073540052675
183892480023.31854,1.0324703911749984e-05,4.9154011808148495e-09,26.35608958048398
190190841605.81396,1.1876679517716153e-05,5.272603187850824e-09,25.815264349127037
213119297240.4179,1.1707286070926725e-05,4.878653655472244e-09,18.535514246791553
203265142870.92114,8.54136247603424e-06,5.3842338834841816e-09,16.564839240359852
212814215698.01578,9.230731285526591e-06,5.029891766299611e-09,27.549409472661495
233656836251.55276,1.1167057077284554e-05,4.456563052083212e-09,28.05057621362551
200503526623.55496,9.722825913148293e-06,4.458056268985642e-09,25.118345408330143
178817175779.22812,7.0887532516435914e-06,5.644981967303304e-09,22.609075420757144
201484254076.45,8.599595091357167e-06,3.866877112425494e-09,22.156716894818132
252182643269.19888,1.0584138908534112e-05,6.100096313267356e-09,17.30945765368673
248455241862.89545,9.359485164150628e-06,6.456940152839585e-09,16.506550169168293
244807361100.7567,9.334184763510244e-06,6.243614188820549e-09,19.592237942731455
221936473546.58813,7.51584109713112e-06,4.77983592573652e-09,28.978494648772823
232898459654.28015,1.0461690448636982e-05,5.024972368345029e-09,16.95035154683478
149479155662.45703,6.596541495311016e-06,5.932424878841211e-09,25.40721336248683
187903226915.78918,7.219921109513128e-06,6.1863613655889624e-09,20.74202460770767
215142838369.17145,8.494882002207364e-06,4.178892042975148e-09,19.88909309197976
149862725662.1308,8.540045084280291e-06,4.427482792924699e-09,18.14564595071177
248023810060.18958,8.533101724362726e-06,4.4794755124589755e-09,24.306858752065843
157568826659.4089,6.997281092697416e-06,6.182941645113513e-09,20.455020250052787
