E_intercept,alpha_base,alpha_slope,SS316_k_ref
168053665927.64456,7.809782990379049e-06,6.264796998459576e-09,22.342323567457573
252026545484.69788,1.066077788277902e-05,5.0516156330601205e-09,19.202307729162936
155983087165.15848,8.0516235458823e-06,5.363360695928308e-09,18.048018626762754
206257202630.59467,1.1438324865627678e-05,4.701934651923108e-09,19.607422000473214
207319077525.09937,1.1346276998618964e-05,6.2201240085024856e-09,29.721109573618342
226100157519.37415,8.226178140067483e-06,4.534981670529455e-09,17.15173127577723
245543759973.6599,7.665144502874932e-06,4.011082151718575e-09,23.54162151157105
159894588061.54303,1.1650679075702095e-05,6.025483077869829e-09,24.16843494211142
238342834837.43774,1.0159046830533489e-05,5.829220058092487e-09,27.422187667431437
209411320064.38837,7.527256147208569e-06,3.744311680719219e-09,18.641436647829877
171689780981.4213,9.213704237462147e-06,4.689594091917556e-09,23.809235206338613
163955244062.10425,1.066834380484903e-05,4.602369764642712e-09,27.448202841492176
182037013696.8624,8.774653707055605e-06,5.1279708453089465e-09,21.127554897825107
227229189753.70825,1.209278107591824e-05,4.0679725242720905e-09,27.828610865677994
164500818050.65744,9.946844218580133e-06,5.842311035053376e-09,25.153832770270974
212283149602.41388,9.67745877586061e-06,5.428977291486338e-09,24.653806541612887
254736764682.51273,1.1843415682701593e-05,4.734308938896901e-09,27.201316231010765
212070350321.32968,1.0164805202976252e-05,5.436252632490021e-09,23.930306933116945
185457960292.46295,1.0700465888945648e-05,4.11431677469214e-09,17.271765594182003
209021910220.24628,1.0666402854762569e-05,5.101970504427202e-09,26.457181569676266
230271357738.8194,1.143232718540467e-05,6.468348314430855e-09,20.092240668478688
256549098910.27866,7.05134481180854e-06,3.7166186111129832e-09,20.592911173994015
222162418272.0318,7.896485523574812e-06,3.744302328638897e-09,24.001535707879547
243336907558.4668,6.792878400542322e-06,4.646057990071016e-09,22.514065857993064
173809191211.43396,7.859743192868233e-06,5.87384839144144e-09,28.64047950708835
227421870934.40176,9.63688030928247e-06,3.8815372708530894e-09,20.754404309787148
210621446743.7869,7.623991018370141e-06,3.6633071083057004e-09,26.550377193359505
203653450392.34586,7.238753887749849e-06,5.332988939849761e-09,29.508258097412952
167978149502.10632,7.898510175213244e-06,4.672316686504007e-09,16.873695551188987
251108275458.21143,7.246399761767005e-06,5.609433260046017e-09,23.1900591518015
156534747066.89105,8.93548560586568e-06,4.070804267458084e-09,26.27989313601062
163263821689.97073,1.2337523345042755e-05,4.141660096297306e-09,18.436116108289774
187130967881.92728,6.837193828841662e-06,4.745965626271958e-09,19.327984414312944
243144894926.96796,9.964067695000985e-06,4.946760492471374e-09,28.850544464785354
246394525521.57416,9.300934641487964e-06,5.756239172648888e-09,18.018990856606283
206133569632.39725,9.530115562942355e-06,5.237721071444186e-09,20.28380647978103
166588181627.8783,8.152641958224056e-06,4.868736669219742e-09,15.98539257273129
161615674306.87076,7.89815815875282e-06,6.173860338926555e-09,26.0487359779983
234201073343.133,8.600834466617166e-06,4.988206116615398e-09,22.071944142922007
219526657516.5167,1.228010108198018e-05,5.671441193579575e-09,27.3512004165283
178379179465.7242,6.704624152771524e-06,6.443067878297656e-09,18.029063872278424
179717732953.48108,1.1926629895820755e-05,4.6043062576765275e-09,19.417193819615395
248906219193.22607,7.507701797411361e-06,4.595671159714891e-09,18.40000289644569
168469809459.1446,7.0630678355374455e-06,6.433284881536664e-09,22.941277841524574
236905523642.31116,7.37914493773961e-06,4.428139688124829e-09,22.759669133738104
250780863048.97122,7.196605853965657e-06,3.6423607417647036e-09,28.22033414534857
233453550834.9688,8.507827919952723e-06,6.1034207650493546e-09,21.14713077137667
252560640102.77838,1.1800330530097703e-05,4.776742048823485e-09,29.848262457049987
199138653788.312,1.1656087761783099e-05,5.616301302769266e-09,26.488017643517676
215891570608.71823,1.185016136237176e-05,5.983034508413692e-09,25.958971959802966
156692074155.1305,7.2497465412234816e-06,5.965514957950727e-09,24.064368277705483
237730774027.04706,1.1170793729448137e-05,6.016576950237219e-09,18.12414691828528
205723478657.9354,9.612527645903965e-06,4.231263573456892e-09,25.40809950380331
235423381516.68323,1.0984112985583422e-05,6.340303100198212e-09,22.580615777459975
216257624423.9632,1.1721041760212884e-05,6.504948672223257e-09,27.159881577784958
162180234573.23126,1.0377533616759424e-05,3.642542818688002e-09,24.25077686867124
159970378983.25067,7.071926235555552e-06,4.120653815073435e-09,25.45824362781583
235777343841.14847,9.386922604778716e-06,4.607773600560777e-09,25.83624913358593
254972169646.2574,9.33788745167538e-06,3.908990682421619e-09,23.389100602183436
174000879007.58218,1.1634510603756668e-05,4.066280878825435e-09,17.405831057281752
177882048352.14908,1.1423887028708239e-05,4.117902502381638e-09,26.741803705018892
207959329162.2419,1.075566287435436e-05,5.750718924847162e-09,27.696284804549975
226449628100.0514,6.723601322058888e-06,6.154104043785651e-09,24.05933106341753
195695674243.95993,1.1615003582613137e-05,4.9102630246235465e-09,27.411822566802527
148489194130.129,6.57090149187532e-06,3.836009397712844e-09,29.476599505790958
256233286776.1978,8.56870913364233e-06,6.050391039564871e-09,21.95425779249708
172584789349.19968,7.642585282021381e-06,4.115651829929114e-09,23.150103582883265
195407508155.32016,1.0766781087877537e-05,4.593663238267683e-09,24.115211478671092
257582748630.347,6.55432746557261e-06,6.122718730723519e-09,18.885711277873433
148064292317.11087,8.59529107517262e-06,3.89224605213465e-09,24.331369326170133
227892648814.6045,1.1266475749906853e-05,5.057502389607925e-09,26.121129661881497
248207978273.4655,8.307400266290607e-06,5.593228103043722e-09,17.576410843840822
178312991153.18475,6.7241068768643654e-06,5.101604590885227e-09,26.96226936400623
151745350391.4675,7.6229411932246875e-06,5.856169747950501e-09,24.367713289918704
249224063413.67807,1.1321920269731168e-05,3.6647747987142927e-09,21.963451336060736
147885263187.26752,6.5510494827730795e-06,5.341387667141614e-09,22.39721424355107
149389793668.0152,8.812855506174301e-06,3.6310010674790153e-09,19.355790838206705
157513191323.5547,6.6781461892133034e-06,6.071869767533632e-09,17.833002306274082
255473600705.53583,1.0262266292594213e-05,4.427231462918733e-09,23.935606591547113
223979099141.4528,9.509879046080945e-06,6.192924289066464e-09,23.10808967088928
208489661535.4049,9.710454803738117e-06,4.044315081009218e-09,22.353905886958678
176529465426.67712,9.59763921057451e-06,3.6956267763767997e-09,23.581201587312364
206753833283.92017,7.451824167971152e-06,4.6333612068434945e-09,17.286131882506773
152633303320.02792,7.933017607462814e-06,5.626400490262636e-09,26.296081956303794
218157538263.3966,9.880492635193905e-06,4.1540473607355335e-09,28.036399051201116
179333120052.08258,1.1172114456874772e-05,6.287909793898631e-09,27.766901232521754
214405230457.74048,7.103760924680819e-06,3.607931646473914e-09,22.569320664287517
215148206763.6853,8.121522917955216e-06,4.519735899778761e-09,16.52814151297596
234513879936.04712,9.664007951187967e-06,4.623488701425178e-09,25.41794858152447
234925216409.93503,8.552315990177726e-06,6.359222968080568e-09,28.460075809904517
158730727531.87228,1.0391086155886896e-05,5.304092380639714e-09,22.609586071500672
181562072871.5489,9.334301310956507e-06,6.2430051859753124e-09,21.48425396536199
251976013021.77338,1.1241285405441125e-05,4.6278960135820485e-09,21.794500426775897
163763338786.0003,1.2206623589818974e-05,6.2565978429912815e-09,17.031386184058956
242575862350.09894,8.960586764404352e-06,4.980708237456374e-09,25.94819195353869
230453804786.09033,9.401494446173678e-06,3.5810256999393456e-09,17.62100185060161
159371435597.28226,1.1573680890648298e-05,6.195236753085047e-09,28.270598089504954
217318511498.81915,1.144628596060154e-05,4.535995614602082e-09,28.73801254795886
224864587066.1618,1.0768432190940413e-05,4.823377475370607e-09,16.934430069275123
249449849858.12683,7.191202937271474e-06,4.8556110761376756e-09,21.558329794091698
165297989489.95724,1.1305885894847983e-05,4.034869345010308e-09,20.40173154067761
254601077013.27597,7.917418300851147e-06,4.203189426529255e-09,25.652195395561247
235035341051.09412,7.6213760484205645e-06,6.209387902336528e-09,17.87795491362154
231104552212.19238,6.64887397132316e-06,3.754776097921425e-09,17.36065815862922
176313703551.91064,1.0368502207077204e-05,4.104325138700199e-09,25.976172030117752
256396186273.93146,1.1798953283654019e-05,6.0263539543907376e-09,29.284530707911326
175201302406.78577,1.1099054702337115e-05,5.6583220963785315e-09,27.860090720225337
216010658516.76288,7.447933124502412e-06,3.618148825337158e-09,20.736530186907626
169435904991.5609,7.926738133776888e-06,6.1620851557892476e-09,20.359889858925385
167228270263.92102,7.00424646161628e-06,5.169983825325675e-09,27.050160580245986
211813723321.7068,8.606474609746866e-06,3.7081270417649025e-09,25.929293241111043
168374894143.7829,8.62770047029195e-06,6.342419813119046e-09,20.078981487605702
218969395165.70135,9.573744772023235e-06,6.312050321560217e-09,17.28930951120443
238345659236.88428,8.472892286062614e-06,4.017805779690142e-09,21.89744719904681
215864011065.68024,7.440552885880461e-06,5.729336068825468e-09,20.180896601378564
242114876306.48532,8.53768636086519e-06,5.513288432639804e-09,24.12902006338741
243488317386.90735,1.0751260967735793e-05,6.444043953704392e-09,18.966974451117014
202437355886.2248,8.728323444748818e-06,6.444536278573307e-09,23.176209674450345
243293687336.11374,7.98134982492799e-06,6.163870996380805e-09,22.144006433659868
238400274722.0503,1.1182111477298301e-05,3.957238108510669e-09,27.029449365661307
204680161241.24078,1.0440326933253346e-05,4.391579693284487e-09,27.05574378524944
163681375330.62903,1.1606152557144742e-05,3.711657265597221e-09,21.045041302267915
202427603263.11035,9.197288024948815e-06,5.6407668603521455e-09,19.172058240751305
152580355223.45087,8.5425332112031e-06,4.791500348763759e-09,17.40583222611939
224728807050.5063,1.1307571967549517e-05,5.6108574163012796e-09,21.19907815627287
246544354952.64038,7.121155564998845e-06,5.763389541983445e-09,17.442548258433526
153639785344.56583,1.0768848769733705e-05,5.466353374688587e-09,27.356843300122463
213252247012.15735,1.1458701043875843e-05,6.164360795304118e-09,27.986690427311217
213844791674.9113,1.1486254909218006e-05,5.597352186092138e-09,15.950105728661805
173854603121.65063,6.885040135841987e-06,5.039140692753587e-09,23.346753841476545
219397584724.22522,1.0676711992659076e-05,5.81279505461391e-09,17.74349604215874
179604577606.16074,1.0285302480863186e-05,4.5789180184185465e-09,20.235081025290533
163048851867.10663,1.1043567631169477e-05,6.129355318138959e-09,29.194594535475865
163457323664.46826,8.339984585797582e-06,5.37441887676271e-09,22.320630566970568
211542826130.7552,1.0075928466158903e-05,6.110596859500725e-09,27.390474294422802
183360799185.1902,1.0352712372831993e-05,4.540336033772174e-09,24.69122098738638
149520008696.124,8.945205335949393e-06,5.3428023278001384e-09,21.66989070220771
233678963760.382,8.097937802092558e-06,5.305868399521252e-09,20.330604154044924
171155351939.97473,7.70670857851388e-06,6.1297008821579275e-09,23.762221605726136
175425300043.95337,9.946889550945075e-06,6.209147521857783e-09,23.637654822958027
147853214092.77618,1.075786895683385e-05,5.1136146177595395e-09,23.612005813117655
224414943975.5896,7.233616375244636e-06,5.471181071826579e-09,19.7536781686895
208465497446.90247,7.293592948585714e-06,5.758824755591728e-09,24.923014720362744
158323990751.93103,1.057356590182894e-05,3.719537607315073e-09,29.61025699328816
207839621043.9515,8.753358587514876e-06,6.066763648875424e-09,20.267604845651135
177246100252.78348,8.246173240566056e-06,5.5817866114445795e-09,29.242996457811472
237694035569.2218,1.2027436674954251e-05,5.785260276614941e-09,26.396580010175505
169735038536.77838,1.085212903294942e-05,5.994813500282963e-09,26.131190444859293
155548567814.8,1.1974575846925276e-05,4.6772627096766984e-09,26.190453270298196
248953377301.78867,7.242717674791919e-06,3.735295679103079e-09,17.711351552534982
188217828265.02417,1.0218208779285645e-05,4.046598672149043e-09,17.54893473696745
211334400648.93628,6.57771787712966e-06,4.815560081930213e-09,23.261899323471724
232011986933.2569,1.0419269911143698e-05,4.781557832534799e-09,28.27156567701372
180935272958.85175,1.1056429132323298e-05,6.2740476427061694e-09,23.04010673963429
168727413415.25735,9.28449015290349e-06,3.6581387574833764e-09,25.496175310352488
165779378197.6791,1.0175673925631109e-05,3.74906122472417e-09,26.580440243099005
202040983633.0916,8.324828630642713e-06,4.81994536376724e-09,17.799844561658208
246232666682.41534,1.032472271554064e-05,3.8563503734004034e-09,28.860306959100924
216498997023.4688,7.39205584368703e-06,5.9127213893243535e-09,22.878995294669554
242092977353.82895,6.9504678807838e-06,5.350684562531736e-09,24.542212057246225
233286163391.01273,1.2256503676461315e-05,6.0755957092506034e-09,16.728674815307798
208772860443.71237,1.1125886592168905e-05,6.371183953509858e-09,26.159128931002527
240045820558.33893,7.086529795689278e-06,4.363573823227537e-09,24.7278548601969
204051926908.18643,7.447015503796609e-06,5.236184379931614e-09,27.735662476054927
226617944125.83453,9.19039790378777e-06,5.376700382881091e-09,23.530114811256766
257867611243.22095,7.743434587686889e-06,4.215355048923863e-09,16.66272103761094
207312575927.98816,9.022544641890886e-06,5.747415871056385e-09,16.923348492518954
146943856928.58054,8.349383719781324e-06,5.865721881844234e-09,29.25956391868631
239675386010.49695,1.197295056523258e-05,4.599835499553159e-09,25.980267122685397
257023334749.24606,9.004219439338088e-06,6.222007175280295e-09,29.6060023434956
236611752301.23627,1.054406439731978e-05,4.372149930405204e-09,16.695643268695818
146441103371.3126,8.364555614634738e-06,4.5132266224479066e-09,17.82611785806094
156047477992.48505,9.82673643664137e-06,4.0819033337801425e-09,17.910463187173377
218020185681.0323,1.0181508818194751e-05,5.797129657342867e-09,17.44353857983656
188967229333.05603,7.075544561307775e-06,5.156425475733154e-09,22.477788524164435
239339125615.11615,1.0212293241419956e-05,5.0972318084668275e-09,22.62066456584962
150264117322.10577,1.0742966081395762e-05,4.3292112430953114e-09,20.32086976224803
224686991112.63385,9.968661249754068e-06,4.023650891293733e-09,20.42743186342007
194645555342.6151,7.135281447291478e-06,6.352571682319893e-09,27.04960312480508
169486693005.09958,8.572615301233459e-06,4.87641478535228e-09,18.21678700288777
174989346302.37445,8.112857272173118e-06,4.6430600724573795e-09,28.048940631885664
227139984378.88953,1.117109517944269e-05,5.2544798576187026e-09,28.677129564953503
182359081174.7448,7.200726813278756e-06,4.441555651330504e-09,21.760617356073606
207167848189.7912,1.0195738861569795e-05,5.95160150900564e-09,28.65334477487276
161173370084.33105,7.92676172445206e-06,5.472064539112067e-09,29.352324327729868
168316586603.25073,1.1078045688271974e-05,3.606552566477486e-09,17.567588336013547
193321888936.71515,7.909997800616928e-06,3.609596631075314e-09,17.963796885075475
190056251497.12735,1.0621784920171037e-05,5.8089561761704785e-09,22.045490318795263
230659616292.2489,8.698319662355365e-06,4.325706840522124e-09,25.10243280523967
248949453713.4317,8.15935739695453e-06,3.872283740605814e-09,27.76752976699047
238847455853.9629,9.4637122332786e-06,3.875242127319003e-09,23.22268954379334
191282021452.6753,8.48352910329691e-06,3.922580985873271e-09,27.425422648227276
188213578397.68726,6.9645931836961295e-06,5.3832945928401005e-09,19.66259840129243
210151677165.76596,8.723585772149388e-06,6.309617896773518e-09,16.39407599006121
233057804946.71478,1.087232282139671e-05,4.238255667056177e-09,22.81686534973575
155228247122.20898,7.197464576171648e-06,6.357947884092747e-09,27.052342014995112
148556454567.52237,1.1853928289044384e-05,6.264769779486269e-09,19.360880750547487
231654182132.32983,9.100598708107382e-06,5.039923994054131e-09,24.20945034247645
215326581572.43137,1.1864099212041936e-05,5.463203727468092e-09,22.657975496902093
208507453745.80862,1.0349447011845095e-05,5.442423942617412e-09,24.278057108813037
175494849875.09406,8.782809034153176e-06,4.896077167275939e-09,25.70391620519571
154432426889.0546,8.968568290961404e-06,4.679276827591188e-09,22.97830802204755
194509331441.32678,1.1369382321864521e-05,6.509495473830204e-09,22.37462115081562
236524525490.06918,9.389545501997144e-06,5.895886297788434e-09,29.73788319034233
246506638524.71057,7.316870224596428e-06,4.114394816112232e-09,24.636440524598697
215312883430.37958,1.0860109556792311e-05,6.281312520969972e-09,21.204822075265515
202974143491.1736,8.98216488622484e-06,5.652180683828089e-09,21.62183972395453
223306706345.041,7.069460442844803e-06,3.937514841584196e-09,19.58753969736961
161884355554.7819,8.582793569490545e-06,6.061584107151929e-09,22.67430232593354
212925445959.8761,1.0973047417887418e-05,5.601777162097474e-09,23.401183946039644
220315931352.70312,9.746706062241234e-06,4.006180525215109e-09,20.945625960140678
233622033997.24213,9.948012818920713e-06,4.085211872293897e-09,18.704408933016573
148645568464.4109,1.1977950742630196e-05,5.646552960308817e-09,16.763162169168293
189010399403.51538,1.1803320251528808e-05,3.791329813240961e-09,21.002015478365188
231466044079.24997,8.865143386105636e-06,5.8730230434292e-09,28.803659616892503
213370454849.6477,1.1103572953514316e-05,5.926030421528407e-09,18.356747904645147
187947263897.68616,9.965805500485789e-06,3.838519263900856e-09,18.629004074339814
153546706233.7681,7.1994683295760265e-06,4.478125007460156e-09,18.068365688505693
187759382201.4157,1.1471862757416067e-05,4.3696161082891e-09,25.328120994656018
251914591136.1942,9.079665154840136e-06,6.518110364278951e-09,22.574638550086902
215412788215.73413,8.797645505128203e-06,6.07039589911981e-09,20.092345743648654
232451274041.12268,7.456716738265507e-06,5.994640025674048e-09,27.896782041081106
196235319791.98196,1.2248688524339614e-05,5.0097415391550726e-09,22.55210488576651
232834871670.4751,1.2424369584973248e-05,5.9035856425170865e-09,16.905504441024497
230618661308.73474,1.0019597486917059e-05,4.3129305896105144e-09,20.142065478722934
243626821202.68854,9.917825688082365e-06,4.02385559888847e-09,27.89369089932942
251399654713.2627,1.0761560648322097e-05,5.991407819298598e-09,27.249776023928785
162439160105.21152,8.76316098408594e-06,3.9525131197054954e-09,25.679313881994076
229824469521.169,9.787248325260602e-06,5.722946806009351e-09,27.355172703338603
179758158136.89075,8.561596177481085e-06,5.200670117528119e-09,25.292105272964406
235244906055.50165,1.022847699997183e-05,4.893980909070631e-09,22.548707768573166
252313277317.52893,8.686273268413158e-06,6.467487087806655e-09,27.193718241355374
245414076017.18442,9.993839384933463e-06,4.052311899019689e-09,29.39159788189529
249964520206.84268,7.294590168250873e-06,5.113806117751769e-09,27.027157339408642
215703459429.90247,1.1151797744005073e-05,6.258242766884046e-09,20.268841837385224
233849539515.72607,9.933276689533154e-06,4.83598168840714e-09,22.503001547595712
244109799785.62796,1.0726851960072531e-05,5.662769627615511e-09,17.13935246302432
166067058680.0591,9.981352725418697e-06,4.51158722353048e-09,21.694303948587034
216368744121.14944,1.2290080175034562e-05,6.173799045643385e-09,28.466450918538655
237520812962.45944,1.2119911499118563e-05,6.444058420633474e-09,20.425684442410137
164737450080.714,1.0425879389673405e-05,5.0837405304659746e-09,19.280889089899397
255015025256.94073,9.118654610299114e-06,5.159290120046676e-09,16.351116135698398
243718015162.1728,9.452555121999762e-06,6.4625796231092985e-09,27.839724788312317
194212890140.03406,6.607745245654621e-06,4.014115022647162e-09,18.244239212082075
169233533276.69882,8.526835719151198e-06,3.997802675419463e-09,16.66704437044484
192825616519.3171,1.1352360702165746e-05,3.953614069021111e-09,27.49826801290689
211047498784.55994,9.30495671323588e-06,4.312387610222137e-09,19.450018473355325
190012536474.64517,8.168441443575073e-06,4.580750099444748e-09,29.116233024921645
184542964158.38586,1.133973393248501e-05,4.9634518836556204e-09,19.26101039730571
212879718119.8592,9.528772176764125e-06,4.196285124697005e-09,25.796635727943148
153898580738.1676,1.0014058613733432e-05,6.213930773441826e-09,16.715730826179424
217947736177.21893,1.237002526899031e-05,4.543183524136916e-09,26.152818509865238
162305792573.22473,1.159466912109941e-05,4.090139887529798e-09,23.66082768397744
158786177882.23624,8.016315847913617e-06,5.108860611253622e-09,28.769327022758205
161586089845.91357,6.756230754027069e-06,3.875787072243617e-09,28.58752161734165
251451608893.51428,1.0616753198649553e-05,3.768669259866915e-09,23.87856255953293
217821052216.82532,7.33210236126704e-06,4.809075389534944e-09,16.706324564990187
153925969542.67596,1.027126961847023e-05,3.5945412392926167e-09,29.70578215184824
238827533186.9011,9.512044349689914e-06,3.982761229211166e-09,19.45701902093242
189607189433.30072,7.643489017483184e-06,4.4772771875487555e-09,19.422101270078844
251265616116.1239,8.490698686819038e-06,5.330964612355445e-09,21.068803955953346
168706938545.14496,1.2320522769234735e-05,4.4326566277652235e-09,27.951328207909125
235998548679.1347,9.319416034750616e-06,4.1972110940914784e-09,28.814455950497013
194382635770.39496,7.431573491846715e-06,3.9264471489070075e-09,26.557529544523508
193577128759.63486,1.1298884495368746e-05,5.584903457510099e-09,22.05310472970941
190899307473.23468,1.1192131821850589e-05,3.843130076248805e-09,27.905641254225827
233827374525.5654,8.711643461933008e-06,4.093814178515639e-09,21.062566437550238
245174957369.47595,9.133643726350266e-06,6.170990558721952e-09,26.59588907134627
181591971644.26868,9.389207587160695e-06,5.235165874535702e-09,27.268237214847723
236843630747.32556,7.449759120829487e-06,3.6383331044172176e-09,17.329792251495157
232390308807.8483,8.11624913528284e-06,4.904799967035153e-09,24.133371751798656
219454830560.8458,1.2130225658979422e-05,5.5557465347654645e-09,18.445865281126796
204906055570.65448,1.1420188035332594e-05,6.18934427811016e-09,19.444321879955925
231633054950.0315,7.703225975470001e-06,5.742796731884896e-09,17.662219769587175
246328598705.28235,1.0807095092565397e-05,4.044070920880017e-09,24.59207259153615
159912143910.432,1.1189294358731831e-05,5.5315705164594e-09,17.98953227604582
241174289703.09277,1.0037117817621245e-05,4.128358716571325e-09,23.98532594477719
255261731092.04382,1.204498818969968e-05,6.168260070057863e-09,22.76086027828917
166116955341.53278,7.454965974955882e-06,5.743898516589895e-09,24.741868406247086
195437409855.45935,1.0280800554880228e-05,6.024534561771632e-09,27.889443850245584
244028509825.2233,8.40863349277339e-06,4.513650391398316e-09,23.706030023914266
220751936920.67316,7.521407499585713e-06,4.6725082666125274e-09,27.531247776102063
151812842273.30762,1.0878108332537998e-05,6.465094448713411e-09,19.718290004257945
218413279078.37762,1.0158741481569754e-05,4.8931071618037315e-09,23.362052821545127
230049588419.7061,6.7435310802847665e-06,3.766203541212844e-09,23.516712439302655
209557298240.2186,9.360837591474045e-06,4.942127051146896e-09,24.555539537490574
182464502459.9824,1.1825438319032236e-05,5.839915570484984e-09,28.15731248962011
171656732010.145,6.696563445970021e-06,4.912558131927112e-09,17.694351305749258
221177012254.79593,1.1468632277695181e-05,4.157960416355654e-09,20.134767997537576
189845635786.90985,9.087692020962887e-06,6.124180021107802e-09,24.4072644306196
150112459605.40784,7.0315628812467035e-06,6.277598904602409e-09,18.768963831145278
247246808916.491,6.755780935373428e-06,6.41509915511762e-09,17.079078135510073
181164564242.21002,6.7253947059944105e-06,4.338423904151258e-09,15.798044996775081
253282726065.70453,9.514569593082323e-06,3.7149162523690443e-09,21.85814653469403
251941627743.46533,7.980236513783979e-06,4.5732188197382864e-09,28.468054595578483
252777582683.59845,8.47718725012137e-06,4.373285392207829e-09,18.463135476108107
193211345044.66046,7.863883153571637e-06,3.654891446675268e-09,21.870629534275892
158498611521.78894,8.675025310410354e-06,4.732342395336847e-09,24.301298527759446
255037465695.2638,1.0013874208463868e-05,5.1815059379458636e-09,27.550093957693022
237500284010.70602,1.0519518555244562e-05,4.537905589594133e-09,19.734210023615503
213891502993.1797,7.102547170093584e-06,4.05805441150779e-09,24.356408719958537
217216894470.34467,1.1638539994646492e-05,5.626566473834302e-09,20.26424828876469
163678910717.4805,7.3965545186374e-06,4.985781115627606e-09,27.293691058096435
255990501402.8497,1.1467313908295883e-05,5.4247693814504846e-09,17.975310810721798
154013560280.73416,1.1646421770967744e-05,5.3408649876605395e-09,28.690127011159902
187250442210.8481,8.563838272180014e-06,3.980721281073168e-09,24.361575355701362
206591898067.9115,6.873257442256478e-06,6.100008918101846e-09,16.795097356316276
199842592350.00598,8.617244770779272e-06,4.853355796376618e-09,27.761084370627646
199136756535.06387,7.839595459636937e-06,3.877168235176778e-09,20.001411571222416
149668680053.33047,7.100234316134887e-06,5.991606342555884e-09,21.465584464287684
170232977839.57654,9.0595890999911e-06,6.296953890785182e-09,24.8807011702588
223893621492.2047,1.0759895096991696e-05,5.620284252211468e-09,15.745064777622346
254207568188.31195,1.1954642637655578e-05,3.8739988806863776e-09,25.29443137550185
234729355140.29282,1.0524079445601234e-05,4.042207472640725e-09,21.120219261761225
218014897899.10257,7.140524158452822e-06,3.92699249219869e-09,21.66532953873819
157274605040.665,7.910168229101043e-06,5.396787543758917e-09,27.101844573514335
213459753311.43765,8.067270081288076e-06,4.694723302522465e-09,22.60094536576479
146490958044.3267,1.0209683213295297e-05,4.583661267694471e-09,26.183040791674784
196996170331.03302,1.0679967774665955e-05,4.709332629463632e-09,26.44345954662186
184749089491.12714,1.1757508351901121e-05,5.955187411791761e-09,25.530091695504918
200396540415.62836,1.1109830495684748e-05,5.263767803217199e-09,23.70722824167799
178805633313.4793,7.174482996448947e-06,4.647663114033041e-09,16.667841248141126
159915849728.76343,8.91293975827795e-06,5.448797851797034e-09,20.578651294935156
176770663653.35883,7.407883996122819e-06,4.1693591604821215e-09,28.455027901099864
234670692223.14313,7.69496822767146e-06,5.596623059937596e-09,22.116541825376625
181826017684.71344,1.1344227838576268e-05,4.028485709666572e-09,23.876381391648287
215188932987.81116,7.976412627335814e-06,5.523305480495821e-09,21.05493568470578
153015435383.33612,7.245223507831458e-06,3.753491528281498e-09,25.02636145314014
232466047429.51886,1.1799206852113007e-05,3.775060446013492e-09,16.11209569608396
166858039116.64987,1.1271862584588624e-05,3.7075936145968864e-09,22.245689065747055
249523887337.41925,8.752954817763708e-06,4.332021439805006e-09,25.25978542149633
171638249364.0627,1.1153785507571612e-05,6.184005459509181e-09,25.13275031586047
149689426593.37512,1.1814951498577808e-05,5.819297526295949e-09,16.02407949006392
151830806155.46167,9.415678042967293e-06,5.899889655594293e-09,26.005964710441543
151594325853.26855,8.728868261221826e-06,4.231305368064126e-09,27.188011815981493
165513665456.2859,7.535655374308979e-06,3.694302042057577e-09,21.755156551244298
152415074963.91522,8.46590159641942e-06,3.899150715973053e-09,22.542639603402424
157454020126.03543,1.2150872508015287e-05,5.446764966696692e-09,24.865515842182937
225837227320.0484,1.167428737495548e-05,5.217915307368328e-09,23.26576160994096
235380552298.2671,6.763083049194367e-06,5.223626534321062e-09,20.11797658481725
163016064310.3589,1.0476607093282746e-05,3.6012178482264655e-09,19.960960230503343
180342453935.90942,6.820178918965456e-06,5.493596722988483e-09,25.534292715869256
184658384884.36923,9.698329330744678e-06,5.163807593928686e-09,17.227948572258594
238178016888.34985,9.68616461501936e-06,4.4029867812179466e-09,18.237504634778375
237415840132.82928,1.0369321479202972e-05,5.203300058608789e-09,20.39469450436597
219687402526.75253,6.795632596593618e-06,5.318913592165129e-09,26.499756891031772
255235160278.94238,1.1262737423175618e-05,6.128454652783604e-09,22.467022655001085
258096644687.0089,6.923084539645903e-06,6.476648612927001e-09,23.787992431232464
165250202916.58795,9.314131428867212e-06,4.677967057544907e-09,29.524206899901852
251042442983.7758,6.945467248841966e-06,5.82278717266002e-09,16.120676061351038
225729551254.78857,1.0648347678594196e-05,5.263231412929091e-09,27.198670677492807
151334114332.65012,1.1631515559261946e-05,3.6331080481098632e-09,19.629291275913406
152084381773.30145,1.0057060824523653e-05,4.079522069571629e-09,26.828452792937846
197269732036.8445,1.0411683820184592e-05,6.315656555510067e-09,20.69965971067755
162587935633.767,8.792752039898008e-06,5.635750487816286e-09,23.488937999214116
216017200210.88705,9.168149572676125e-06,5.561259392227162e-09,15.731231285614289
198781140435.1484,8.372142138537315e-06,4.353462710016554e-09,22.903642677784298
211520580303.90912,9.03285271544797e-06,6.265181945563469e-09,19.110003143139163
150310196040.91418,6.7357867228326155e-06,4.808187218677634e-09,17.266142244757155
182759991255.74432,8.233685930418112e-06,3.742650138651581e-09,21.68710356685558
154657982070.56772,1.1749772301587369e-05,5.3065648611141875e-09,21.17762996612256
179253715049.4219,1.1509235472392657e-05,4.222575116581123e-09,18.44722784296966
