E_intercept,alpha_base,alpha_slope,SS316_k_ref
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
197034117710.27405,7.794762002955557e-06,4.63689794180218e-09,22.89419691254928
197034117710.27405,7.794762002955557e-06,4.63689794180218e-09,22.89419691254928
197034117710.27405,7.794762002955557e-06,4.63689794180218e-09,22.89419691254928
197034117710.27405,7.794762002955557e-06,4.63689794180218e-09,22.89419691254928
194211486027.5356,7.646359877773423e-06,4.656755256303888e-09,23.016121355037118
194211486027.5356,7.646359877773423e-06,4.656755256303888e-09,23.016121355037118
195319832616.14987,7.626314124224577e-06,4.679370055869041e-09,23.121656404182154
199656156201.23123,7.5369655151741e-06,4.754550578080685e-09,22.744454021198074
200322755876.75296,7.638903572977277e-06,4.837009121743777e-09,23.16648027923444
199085501835.8006,7.462700132371763e-06,4.741314392707458e-09,23.321384477174124
199085501835.8006,7.462700132371763e-06,4.741314392707458e-09,23.321384477174124
199872205468.53793,7.427631934189945e-06,4.748865055656095e-09,23.48806801326009
204132853128.03354,7.405005543435832e-06,4.637792511771193e-09,23.654117510126554
204132853128.03354,7.405005543435832e-06,4.637792511771193e-09,23.654117510126554
204521437296.73157,7.667839791457606e-06,4.600087349069832e-09,24.16475422022415
211139528468.3135,7.798470504413026e-06,4.618411142187277e-09,24.075273861391285
211139528468.3135,7.798470504413026e-06,4.618411142187277e-09,24.075273861391285
211139528468.3135,7.798470504413026e-06,4.618411142187277e-09,24.075273861391285
211139528468.3135,7.798470504413026e-06,4.618411142187277e-09,24.075273861391285
208792077536.6867,7.926944665597191e-06,4.688219379643173e-09,24.2221121910902
205416480725.68686,7.809631387073544e-06,4.756498673544305e-09,24.26375268974361
205030569251.7529,7.870289246164291e-06,4.688768378002191e-09,24.064697313432223
199484044100.65503,7.835143740232843e-06,4.605611373213892e-09,24.051737330604947
200921544864.97867,7.859123216193044e-06,4.715393936360596e-09,23.829979148773827
197274427859.16724,7.714190661670624e-06,4.790708607780003e-09,23.428889623409617
200814741499.41876,7.394882469430518e-06,4.733911540651062e-09,23.520902745560814
202599587824.9426,7.57748088776186e-06,4.642246116202877e-09,23.359647579021676
202599587824.9426,7.57748088776186e-06,4.642246116202877e-09,23.359647579021676
198853918988.0219,7.572672386386723e-06,4.5959619814936095e-09,23.443890368510047
198438450547.32513,7.74139978364235e-06,4.6688068136145375e-09,23.34230980987863
198163785483.24933,7.556428314059764e-06,4.714924347235955e-09,23.573064051512684
198163785483.24933,7.556428314059764e-06,4.714924347235955e-09,23.573064051512684
198004053278.3941,7.811371196561468e-06,4.5755812099780345e-09,23.832256855965902
194152175850.73828,8.050110613018695e-06,4.427281291858813e-09,23.632346360987412
196016735401.65045,8.069779794912023e-06,4.322324128579617e-09,24.11189646127687
195612791208.95255,7.83164906939805e-06,4.430264734422217e-09,23.89767863062318
195612791208.95255,7.83164906939805e-06,4.430264734422217e-09,23.89767863062318
195612791208.95255,7.83164906939805e-06,4.430264734422217e-09,23.89767863062318
192506805828.6702,7.999854193914368e-06,4.476890814014368e-09,24.146462752653466
192506805828.6702,7.999854193914368e-06,4.476890814014368e-09,24.146462752653466
192506805828.6702,7.999854193914368e-06,4.476890814014368e-09,24.146462752653466
193135993496.22003,8.03962767842426e-06,4.490964918883774e-09,24.00543477164566
193135993496.22003,8.03962767842426e-06,4.490964918883774e-09,24.00543477164566
198609507604.6806,8.04402179736426e-06,4.529047603961118e-09,24.233463144591877
198609507604.6806,8.04402179736426e-06,4.529047603961118e-09,24.233463144591877
200456513170.21667,8.055736875575992e-06,4.516136038181556e-09,23.971932306263202
200727451187.34122,7.813414392142077e-06,4.584576651396834e-09,24.104550905693372
200727451187.34122,7.813414392142077e-06,4.584576651396834e-09,24.104550905693372
197758287643.39554,7.792197395024027e-06,4.600019436831014e-09,24.46278674534405
194928017293.74484,7.746432832636811e-06,4.608582090425061e-09,24.420305084436844
198456111816.44284,7.72728759043962e-06,4.598021503808299e-09,23.975148301627897
197797979297.30908,7.782218926814026e-06,4.6697286275050864e-09,24.063924617117248
200401415880.0546,7.678078844425912e-06,4.6922179082573874e-09,23.66115574073952
200401415880.0546,7.678078844425912e-06,4.6922179082573874e-09,23.66115574073952
200401415880.0546,7.678078844425912e-06,4.6922179082573874e-09,23.66115574073952
199961462891.8873,7.671451350823813e-06,4.774396489274499e-09,23.42880780512624
199814348525.54727,7.85403252327996e-06,4.871692014685145e-09,23.853583721390745
202647924509.63034,7.916870748024479e-06,4.808664145949584e-09,23.627425008334928
201899952462.76004,7.91202281583055e-06,4.840367528312002e-09,24.204683647882156
201899952462.76004,7.91202281583055e-06,4.840367528312002e-09,24.204683647882156
201899952462.76004,7.91202281583055e-06,4.840367528312002e-09,24.204683647882156
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
200698948823.5751,7.825508170767378e-06,4.885359689145975e-09,24.793776136533555
199663139340.28333,7.720261644381627e-06,4.856684814465203e-09,24.394561457191724
198417741719.5182,7.650138306953278e-06,4.72207665805787e-09,24.61036245941403
197681128730.18433,7.650916033251947e-06,4.77978913092511e-09,24.61148339348669
197681128730.18433,7.650916033251947e-06,4.77978913092511e-09,24.61148339348669
197681128730.18433,7.650916033251947e-06,4.77978913092511e-09,24.61148339348669
196023793739.2635,7.73697890957582e-06,4.833135925588925e-09,24.471885129227076
195187323592.5953,7.704271977852994e-06,4.825071887691815e-09,24.469645918962254
196782811271.98688,7.459307194772593e-06,4.870555783814616e-09,24.651987809603995
196782811271.98688,7.459307194772593e-06,4.870555783814616e-09,24.651987809603995
196782811271.98688,7.459307194772593e-06,4.870555783814616e-09,24.651987809603995
193346592878.321,7.37146284519109e-06,4.917973608426799e-09,24.305854601060727
192616999903.62756,7.233579557773306e-06,4.9963951844828245e-09,24.378285543092915
192616999903.62756,7.233579557773306e-06,4.9963951844828245e-09,24.378285543092915
199187194164.57877,7.114036741463902e-06,5.042744396207973e-09,24.501435621242457
199187194164.57877,7.114036741463902e-06,5.042744396207973e-09,24.501435621242457
196952254122.42194,7.1692677784173915e-06,4.978033845680781e-09,24.270792133097245
196952254122.42194,7.1692677784173915e-06,4.978033845680781e-09,24.270792133097245
196952254122.42194,7.1692677784173915e-06,4.978033845680781e-09,24.270792133097245
195008838797.2707,7.18366408019218e-06,4.969396178842945e-09,24.14882816933365
195008838797.2707,7.18366408019218e-06,4.969396178842945e-09,24.14882816933365
193657080778.4101,7.427966296522034e-06,4.986908568541164e-09,23.899153825955832
186913146298.2676,7.580971703417652e-06,4.944293962728738e-09,24.2515116491772
188832354010.08176,7.548887730662116e-06,4.969475958294818e-09,24.023492595825413
187618002707.10867,7.560715251554764e-06,4.765133515438082e-09,23.99105774304281
188060505722.99585,7.812335959958137e-06,4.680961401936905e-09,23.775179467250048
192979055907.91617,7.80712992298373e-06,4.707027886488592e-09,23.66446987971133
193493042568.98764,7.877303933891441e-06,4.695523933366019e-09,23.634878208256055
194641181205.90414,7.624786605573132e-06,4.6734205387562844e-09,23.71744623486292
195811356033.9006,7.69179027540647e-06,4.6578509251037014e-09,23.58157340520191
196121858124.8569,7.890332582641468e-06,4.646818840111917e-09,24.1185120483288
200265032559.88144,7.81918384528084e-06,4.581036702680679e-09,24.141156714455764
200265032559.88144,7.81918384528084e-06,4.581036702680679e-09,24.141156714455764
200265032559.88144,7.81918384528084e-06,4.581036702680679e-09,24.141156714455764
199847710181.11603,7.796494735124158e-06,4.622514553030671e-09,23.850778444376118
199585687031.87482,7.596743406920441e-06,4.715425637301772e-09,23.601395892231995
199046333851.2013,7.44084693369239e-06,4.730695230942662e-09,23.97775416569915
203350642796.91672,7.380039028207808e-06,4.694609209192383e-09,24.22276374636001
200534579346.30505,7.587970873783836e-06,4.7803956512911355e-09,24.04189260845134
200534579346.30505,7.587970873783836e-06,4.7803956512911355e-09,24.04189260845134
198001058441.63684,7.775165404537739e-06,4.805843165727409e-09,24.07733581574818
197771412420.32666,7.677129379162267e-06,4.761024593077627e-09,24.180311882480886
198051884975.6598,7.6076249355149775e-06,4.729018343063766e-09,24.120872500139907
196592489044.23148,7.917863342617942e-06,4.824224782728673e-09,23.750226728715905
196803765835.79578,7.677509829826315e-06,4.957809602654748e-09,23.739957851354887
196803765835.79578,7.677509829826315e-06,4.957809602654748e-09,23.739957851354887
201057244786.43066,7.492616027885742e-06,5.1500321410024125e-09,23.952303480648606
206876817602.709,7.4688031489188016e-06,5.12702074745123e-09,24.564448002162493
206876817602.709,7.4688031489188016e-06,5.12702074745123e-09,24.564448002162493
205595841547.75497,7.420340548681801e-06,5.061040566780037e-09,24.873184710662255
203995288266.32632,7.622514438706824e-06,5.027570727011686e-09,24.419610344937308
198372340424.71628,7.509638036000555e-06,5.088005472738251e-09,24.271773610992117
199969259824.10355,7.480422383360798e-06,5.076754901459148e-09,24.218911351903227
198649506874.98843,7.23376715425701e-06,5.062771764392251e-09,23.80415920773835
200626430311.8159,7.108021668165827e-06,5.026888475839713e-09,24.14432637068536
200626430311.8159,7.108021668165827e-06,5.026888475839713e-09,24.14432637068536
203331467333.03024,7.196989297335509e-06,4.905794806215024e-09,24.0325962794124
203331467333.03024,7.196989297335509e-06,4.905794806215024e-09,24.0325962794124
203331467333.03024,7.196989297335509e-06,4.905794806215024e-09,24.0325962794124
203465116670.13803,7.18838200443079e-06,4.774408754790267e-09,23.74511602119762
206948905473.67285,7.241031647913513e-06,4.915158890540207e-09,24.16673962897818
209556739928.1685,7.463895621770879e-06,4.982288146634658e-09,23.785335726220275
206706179536.05908,7.4682501285234685e-06,5.063037954997164e-09,24.189446658257935
209234263131.03912,7.541701735317789e-06,5.019553169730395e-09,24.363392452698836
211161753325.7335,7.424332697695431e-06,5.125934635239545e-09,24.920623500358346
211161753325.7335,7.424332697695431e-06,5.125934635239545e-09,24.920623500358346
211161753325.7335,7.424332697695431e-06,5.125934635239545e-09,24.920623500358346
205648482872.95395,7.4948208750146454e-06,5.249587766445741e-09,25.050822705779787
206313711741.9464,7.437372618392845e-06,5.29390838241614e-09,25.07578475537358
202322943178.3197,7.412984624913098e-06,5.303052377288664e-09,25.398884025290236
202322943178.3197,7.412984624913098e-06,5.303052377288664e-09,25.398884025290236
206581659930.33047,7.4913511611274e-06,5.166993037435267e-09,25.363589406921907
210291073418.07617,7.495316644709848e-06,5.209528924924362e-09,25.494110012688505
208186964437.54535,7.466969806795062e-06,5.2731619715781865e-09,26.132262511343296
209820592886.41574,7.49115726064158e-06,5.296896272100831e-09,26.44447587033237
212243603973.31122,7.317303561003952e-06,5.411892811794856e-09,26.686829603497955
214375202077.05862,7.302840400477779e-06,5.298781003276323e-09,26.44098404330516
215796517119.80734,7.306387918669586e-06,5.28298167460997e-09,26.472310010967618
209066076550.26538,7.299324298160664e-06,5.257594607446214e-09,26.396613310222886
209066076550.26538,7.299324298160664e-06,5.257594607446214e-09,26.396613310222886
211842342228.58847,7.4089634180130636e-06,5.181790987605403e-09,26.48843375323204
211842342228.58847,7.4089634180130636e-06,5.181790987605403e-09,26.48843375323204
211842342228.58847,7.4089634180130636e-06,5.181790987605403e-09,26.48843375323204
209087012135.18518,7.429006785528208e-06,5.267856252578055e-09,26.6084274015971
208553822001.0331,7.1566667422677694e-06,5.216689328232069e-09,25.870802188965097
205042303225.41568,7.0466254197526764e-06,5.217058395992278e-09,25.50688891235584
205284489731.57422,7.134875149290893e-06,5.166493230994263e-09,25.791531395467334
206890466195.29977,7.3101925865037965e-06,5.089269652676139e-09,25.846067775261893
209464668350.03323,7.366928609383374e-06,4.966199294243174e-09,25.799212052773335
207718521541.9745,7.447611245018584e-06,5.069375305687083e-09,26.21702777386151
209890650110.0073,7.3285824083220285e-06,5.026489049902471e-09,26.07488574159752
208167288252.86115,7.247599743161199e-06,5.147566016535332e-09,25.541716227211804
203294728705.15262,7.354309104857682e-06,5.251221688017723e-09,25.46667466345846
200001723074.20306,7.312763147710343e-06,5.221463998216732e-09,25.563324437199313
196387888467.03253,7.253968766202289e-06,5.250732450950533e-09,25.710208961818427
200227405450.96252,7.154352637240049e-06,5.232575161348305e-09,24.861018735597025
202858530012.6639,6.982886673124633e-06,5.2692046942574274e-09,24.902335111508794
202198160068.6365,7.090299751187928e-06,5.266752440092003e-09,24.664805878807176
202198160068.6365,7.090299751187928e-06,5.266752440092003e-09,24.664805878807176
202292599589.42853,6.954494333942641e-06,5.252538165862162e-09,24.671612448605114
199882905945.09915,6.957372764337948e-06,5.281689044391867e-09,24.021318474877763
196958767641.60156,7.033966544558247e-06,5.305557632779298e-09,24.396374161919624
196958767641.60156,7.033966544558247e-06,5.305557632779298e-09,24.396374161919624
196958767641.60156,7.033966544558247e-06,5.305557632779298e-09,24.396374161919624
199810550451.84323,6.976774923931756e-06,5.365724320747636e-09,24.296617882021415
205734623726.69482,6.979437527390209e-06,5.2917912580197766e-09,24.03117877466846
207285670523.98517,6.877505628532063e-06,5.407580873537068e-09,24.1461757955951
205220432673.18457,6.870680615792587e-06,5.542110288683662e-09,24.190943767184134
202240199542.37967,6.75051523663748e-06,5.538905761413686e-09,24.042758442021068
202240199542.37967,6.75051523663748e-06,5.538905761413686e-09,24.042758442021068
199271334606.25067,6.832716538094749e-06,5.639327501407836e-09,23.674713114992766
199271334606.25067,6.832716538094749e-06,5.639327501407836e-09,23.674713114992766
196633351189.61075,6.886141020011271e-06,5.63794103237725e-09,23.98545310255543
193463463707.84622,6.746130670888622e-06,5.747068067040654e-09,23.4768531189511
193024935245.88785,6.674785214797178e-06,5.692136102631953e-09,24.014162297505017
195172409061.92844,6.931640811844853e-06,5.724085276206516e-09,24.199281194809128
195172409061.92844,6.931640811844853e-06,5.724085276206516e-09,24.199281194809128
199836440418.41287,6.75455444463459e-06,5.612142639472865e-09,23.93400503961025
197848472326.02106,6.987508428615751e-06,5.62846771311203e-09,24.38259749159375
199526769416.7448,6.843239493666629e-06,5.618662913451123e-09,24.33658557281978
201032463508.13773,6.811025275169955e-06,5.622647290501943e-09,23.931627621322598
201019691308.068,6.8033377226647675e-06,5.540173448162972e-09,23.85721311287502
200507440022.85083,6.744793874469629e-06,5.63201511498596e-09,24.28336312724825
198991883747.58383,6.978250413780741e-06,5.651550631602003e-09,24.429898974445337
198991883747.58383,6.978250413780741e-06,5.651550631602003e-09,24.429898974445337
198991883747.58383,6.978250413780741e-06,5.651550631602003e-09,24.429898974445337
198432190743.15833,7.066429321084394e-06,5.612529143280255e-09,24.675861244268464
192551749862.7409,6.8858734502658545e-06,5.5341238090729586e-09,24.805475486403616
189865373219.45874,7.120810510401316e-06,5.482169078797085e-09,24.51106311328942
190261357535.11298,6.997808663731582e-06,5.499169377140109e-09,24.434308197148926
191499096628.84525,7.049995264183989e-06,5.608489171656301e-09,23.964793253624347
191499096628.84525,7.049995264183989e-06,5.608489171656301e-09,23.964793253624347
193803774444.85968,7.0006469565822835e-06,5.5966672946601184e-09,24.05630831489631
193803774444.85968,7.0006469565822835e-06,5.5966672946601184e-09,24.05630831489631
193289820687.05313,6.9977932505520664e-06,5.6132620911094805e-09,24.388027132152292
193289820687.05313,6.9977932505520664e-06,5.6132620911094805e-09,24.388027132152292
195671867454.21335,7.076384316372816e-06,5.536904614835674e-09,24.289231303971132
195671867454.21335,7.076384316372816e-06,5.536904614835674e-09,24.289231303971132
199228511086.16962,7.210633486501324e-06,5.558770257511212e-09,24.21108712077362
199163484559.76086,7.088986681319259e-06,5.647518894158251e-09,24.797636301394313
201257180895.14926,7.30516709714329e-06,5.598730200244634e-09,25.069360833032466
201257180895.14926,7.30516709714329e-06,5.598730200244634e-09,25.069360833032466
201118002135.657,7.176565352297296e-06,5.528777874341387e-09,25.416165956900016
205189523549.43878,7.035019435127e-06,5.433442264261576e-09,25.271082576272835
200488476485.2831,7.086608310694652e-06,5.4146733362284024e-09,25.366198241212913
204424108429.45,6.941335476077218e-06,5.42565631958631e-09,25.6387891659977
204540255416.05096,6.98375087968118e-06,5.388239176398406e-09,25.540161357065955
201575608227.5884,7.022530380567209e-06,5.394559343783181e-09,25.73159768824669
201575608227.5884,7.022530380567209e-06,5.394559343783181e-09,25.73159768824669
207811256597.51474,7.053376999632809e-06,5.277146773821051e-09,25.530573950008836
207407887633.02072,7.01803157078128e-06,5.1795098872396596e-09,25.486054178319456
207407887633.02072,7.01803157078128e-06,5.1795098872396596e-09,25.486054178319456
207407887633.02072,7.01803157078128e-06,5.1795098872396596e-09,25.486054178319456
205149258879.01907,7.094321620406633e-06,5.187120202441682e-09,25.822061519543364
206839771416.39615,7.2846592213487125e-06,5.2231683268320125e-09,25.65437936622778
211254574084.97443,7.275205396887316e-06,5.2143181543643746e-09,25.135859572965146
211603489445.1569,7.351752239340151e-06,5.1718684537831694e-09,25.274031399057257
211603489445.1569,7.351752239340151e-06,5.1718684537831694e-09,25.274031399057257
211603489445.1569,7.351752239340151e-06,5.1718684537831694e-09,25.274031399057257
212486870570.5637,7.563234443637494e-06,5.144004934108345e-09,25.54244164723558
214078008855.5273,7.456454773631343e-06,5.346868337252263e-09,25.87614357584057
213222245287.251,7.432728039464021e-06,5.2920757285915745e-09,26.336038453541057
204806578195.24347,7.4800141552045925e-06,5.2854353239371706e-09,26.887673957949268
204806578195.24347,7.4800141552045925e-06,5.2854353239371706e-09,26.887673957949268
204155134428.16522,7.409408601249642e-06,5.139908517079116e-09,26.796256390385818
204155134428.16522,7.409408601249642e-06,5.139908517079116e-09,26.796256390385818
201717187380.92847,7.490149821731662e-06,5.0950498402562595e-09,26.51676816133609
202394057689.4204,7.651816441286746e-06,5.061778809286993e-09,26.400777456696055
200866505011.26932,7.572296038003434e-06,5.105867853277591e-09,25.903056843007594
200866505011.26932,7.572296038003434e-06,5.105867853277591e-09,25.903056843007594
200866505011.26932,7.572296038003434e-06,5.105867853277591e-09,25.903056843007594
200866505011.26932,7.572296038003434e-06,5.105867853277591e-09,25.903056843007594
197523766302.73816,7.336295824357789e-06,5.018272517312862e-09,25.864047172222463
199132655011.39777,7.129517118800012e-06,5.0425610343464506e-09,26.2901438252902
195987937641.40112,7.285543852782744e-06,5.011096714346712e-09,26.587714972968612
195987937641.40112,7.285543852782744e-06,5.011096714346712e-09,26.587714972968612
197431171063.6493,7.407201586321763e-06,4.974364314882871e-09,26.13290254437883
200169390652.76108,7.2863374467782646e-06,4.91807185838213e-09,26.44054522077864
196047601999.70755,7.389582717939714e-06,4.871979336363801e-09,26.370126123580523
196047601999.70755,7.389582717939714e-06,4.871979336363801e-09,26.370126123580523
196047601999.70755,7.389582717939714e-06,4.871979336363801e-09,26.370126123580523
194081032765.0145,7.597725445709886e-06,4.877431855825071e-09,26.956606506392614
198275399805.90323,7.674657660953555e-06,5.067276263310735e-09,27.199373714409532
198275399805.90323,7.674657660953555e-06,5.067276263310735e-09,27.199373714409532
196243372701.48282,7.785811012104215e-06,4.882404978461728e-09,26.73398320055852
190186240660.0958,7.711952389595495e-06,4.833756039191572e-09,26.393457603132713
190186240660.0958,7.711952389595495e-06,4.833756039191572e-09,26.393457603132713
190186240660.0958,7.711952389595495e-06,4.833756039191572e-09,26.393457603132713
190186240660.0958,7.711952389595495e-06,4.833756039191572e-09,26.393457603132713
196124349151.36118,7.610687870096406e-06,4.699756023062775e-09,25.598422362455103
193575327635.30292,7.683968591852378e-06,4.692295074311496e-09,25.22311424150847
193758254594.16553,7.93263292352676e-06,4.4856789350844734e-09,25.361670210426784
194307308962.22534,7.9104113189062e-06,4.393639341217488e-09,25.13497726960223
196043163214.3476,7.977864707096865e-06,4.428600713142587e-09,24.803127701242925
198565900312.3,7.833621106547075e-06,4.377509110418513e-09,24.77095093714987
198565900312.3,7.833621106547075e-06,4.377509110418513e-09,24.77095093714987
195137765415.9645,8.000549134163102e-06,4.307912728651872e-09,24.909163169288174
194160482738.7841,8.085649362625132e-06,4.355428102606247e-09,24.61394253346503
194908916617.58774,8.344735795949504e-06,4.304945193296193e-09,24.759742946199648
195354461077.905,8.06326758496914e-06,4.3821988535392375e-09,25.045173320217934
194905504153.76523,7.989403273271779e-06,4.517790279424716e-09,25.02402301853544
197037261466.95312,7.962706240170425e-06,4.48492935325832e-09,25.11223459260417
199390735632.16605,8.043239679685056e-06,4.512027026733627e-09,25.711471566653476
199390735632.16605,8.043239679685056e-06,4.512027026733627e-09,25.711471566653476
202508182830.53888,8.305993019642512e-06,4.362616141237956e-09,25.738335843272218
202508182830.53888,8.305993019642512e-06,4.362616141237956e-09,25.738335843272218
202304871700.6848,8.139218938131082e-06,4.311839744528485e-09,25.524336053694135
198532506965.9443,7.999319015903716e-06,4.272960919861969e-09,25.366096969246097
198191848358.9994,8.068906301952819e-06,4.253667897680805e-09,26.114568780693123
198191848358.9994,8.068906301952819e-06,4.253667897680805e-09,26.114568780693123
196547618023.149,8.180663887892165e-06,4.15308118719752e-09,25.94977389235603
195300706226.19183,7.98798732921019e-06,4.238618227424575e-09,25.80139068721391
199156347876.49744,8.118544951217028e-06,4.331847576574928e-09,26.16217659262403
201396795349.52167,8.116012101172564e-06,4.379280402339245e-09,26.32469729295643
201396795349.52167,8.116012101172564e-06,4.379280402339245e-09,26.32469729295643
201396795349.52167,8.116012101172564e-06,4.379280402339245e-09,26.32469729295643
202489998813.5813,8.112792163586697e-06,4.417696573838385e-09,25.90997079618523
202489998813.5813,8.112792163586697e-06,4.417696573838385e-09,25.90997079618523
202489998813.5813,8.112792163586697e-06,4.417696573838385e-09,25.90997079618523
200953982026.22083,8.045324351689126e-06,4.4641641257903935e-09,25.549293424506317
198765263761.3354,7.833431779664128e-06,4.463400566911477e-09,25.76281606611205
195255112377.31973,7.9164569066363e-06,4.4069746236933325e-09,26.11366831114527
195255112377.31973,7.9164569066363e-06,4.4069746236933325e-09,26.11366831114527
195151936071.7531,7.972308910245873e-06,4.434113702024779e-09,26.36628454629183
198953456037.3611,7.830815072392788e-06,4.363208136044259e-09,26.44109767863243
199045600768.16608,7.754122094549246e-06,4.344608431883282e-09,26.269005206110343
200487118244.0529,7.895373569776902e-06,4.399129424685212e-09,26.373679367746057
198406635325.22467,7.941803219477135e-06,4.525329780139136e-09,26.06841942239126
197245580483.2032,7.63261375247043e-06,4.6012090397913825e-09,25.605694912652364
197245580483.2032,7.63261375247043e-06,4.6012090397913825e-09,25.605694912652364
197245580483.2032,7.63261375247043e-06,4.6012090397913825e-09,25.605694912652364
197245580483.2032,7.63261375247043e-06,4.6012090397913825e-09,25.605694912652364
201038075626.14957,7.865370672241538e-06,4.61113449358801e-09,25.62758641983211
201038075626.14957,7.865370672241538e-06,4.61113449358801e-09,25.62758641983211
201224040803.84958,7.904169185205328e-06,4.589673367948272e-09,25.388856345966282
201190816863.96298,8.052938768756208e-06,4.60610853177239e-09,25.206789951009988
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
202624973230.66266,7.913699499014554e-06,4.620108031288954e-09,25.365520319923153
202624973230.66266,7.913699499014554e-06,4.620108031288954e-09,25.365520319923153
201021027984.8978,8.046351250077022e-06,4.62428212481398e-09,25.24367387861698
201021027984.8978,8.046351250077022e-06,4.62428212481398e-09,25.24367387861698
201021027984.8978,8.046351250077022e-06,4.62428212481398e-09,25.24367387861698
198505840813.66785,8.183722256407112e-06,4.557010882968277e-09,24.60590985113063
201252562157.1872,8.125341226726419e-06,4.406667746865515e-09,24.68135506760608
199748830813.3777,8.149353430255732e-06,4.401603715987262e-09,24.53949189596436
199748830813.3777,8.149353430255732e-06,4.401603715987262e-09,24.53949189596436
199748830813.3777,8.149353430255732e-06,4.401603715987262e-09,24.53949189596436
199748830813.3777,8.149353430255732e-06,4.401603715987262e-09,24.53949189596436
198954111230.52576,8.07847890569753e-06,4.556579439438772e-09,24.954223212727392
198954111230.52576,8.07847890569753e-06,4.556579439438772e-09,24.954223212727392
197635474306.25742,7.790182743397671e-06,4.634066250611125e-09,25.019267102881134
197635474306.25742,7.790182743397671e-06,4.634066250611125e-09,25.019267102881134
202434703300.28537,7.688725452237003e-06,4.571550749817587e-09,24.687010729823523
202434703300.28537,7.688725452237003e-06,4.571550749817587e-09,24.687010729823523
204974335695.19818,7.896739810233227e-06,4.6179175110584764e-09,24.782216470896323
204974335695.19818,7.896739810233227e-06,4.6179175110584764e-09,24.782216470896323
204974335695.19818,7.896739810233227e-06,4.6179175110584764e-09,24.782216470896323
206702873658.37302,7.847915109722804e-06,4.541709805560011e-09,25.10471478281616
206702873658.37302,7.847915109722804e-06,4.541709805560011e-09,25.10471478281616
206696435348.22498,7.997778935203258e-06,4.521662419015799e-09,25.418043129558345
207692268418.68683,7.811139582482937e-06,4.499502041878172e-09,24.95319183307603
201850693525.81,7.921201350969253e-06,4.565707573726604e-09,24.74891954740635
201850693525.81,7.921201350969253e-06,4.565707573726604e-09,24.74891954740635
198214120563.0542,8.157893098769504e-06,4.539005284918736e-09,24.746699552649897
197423115113.39554,8.166412363320986e-06,4.5490965468038015e-09,24.33751252941057
193397290433.25024,8.155546483902556e-06,4.462878774476345e-09,24.1607152069606
194710007973.11545,8.170947177988743e-06,4.5446890454750115e-09,24.294466257976318
196075561697.21545,8.067077669849131e-06,4.531075737954918e-09,24.29648918098794
195449281047.642,8.040066279435171e-06,4.545250168877525e-09,24.616624410181224
195358507020.46854,7.93618508190582e-06,4.499960896685707e-09,24.701912863508696
195358507020.46854,7.93618508190582e-06,4.499960896685707e-09,24.701912863508696
196710181972.58368,7.99654908620225e-06,4.394363302974912e-09,24.805394989458097
199687071537.7482,8.118928754556239e-06,4.2860894426874255e-09,24.73343695322808
198353952093.37775,7.877171792496025e-06,4.358192336796856e-09,24.92214745915358
197542079995.56885,7.813542326926031e-06,4.4002976351563914e-09,25.180733745667972
197943031344.0254,8.16324223448867e-06,4.396302798173774e-09,25.201195655400422
199892106581.366,8.039132768420106e-06,4.438962309099157e-09,25.5549749926187
199892106581.366,8.039132768420106e-06,4.438962309099157e-09,25.5549749926187
197631845686.7782,8.032695661473226e-06,4.484228771118929e-09,25.46280782399461
196324934066.21356,8.117921133833494e-06,4.535638528689726e-09,25.09379365608087
199025389140.50955,7.904052155919231e-06,4.6607945422993325e-09,24.77715909822836
199025389140.50955,7.904052155919231e-06,4.6607945422993325e-09,24.77715909822836
196180158022.72513,7.63334015953037e-06,4.638110869951076e-09,24.71559469672873
197326224715.08475,7.659793601830724e-06,4.7615574569769255e-09,24.850777018166024
197417323976.91113,7.554367102141068e-06,4.7772247795517165e-09,24.52063815196287
197417323976.91113,7.554367102141068e-06,4.7772247795517165e-09,24.52063815196287
199674544995.25287,7.387390452420325e-06,4.8389178560598365e-09,25.037516613919653
199674544995.25287,7.387390452420325e-06,4.8389178560598365e-09,25.037516613919653
198389571965.41214,7.690322830660873e-06,4.84712569186349e-09,24.670961371015718
