E_intercept,alpha_base,alpha_slope,SS316_k_ref
211535337960.4704,9.891664338685613e-06,4.805545879081942e-09,27.830667818716975
226012811808.68402,9.942579565221423e-06,4.448631205693692e-09,18.899121034428607
246684498423.92273,1.1213209210286488e-05,5.487598041792786e-09,19.285445777053738
174139298604.67032,9.013217718198545e-06,3.87056259390214e-09,27.779820084993275
183876785636.77014,1.083415583254192e-05,4.587221603554249e-09,24.43024454599768
237556525190.8553,7.195166554530143e-06,5.973693746661377e-09,26.71860628963585
212854276105.19946,8.605764443614437e-06,6.48867680772423e-09,28.20759301520301
172115993154.367,7.541521822014873e-06,4.165523160848779e-09,16.413787697882793
197727517844.65985,1.0334300130293547e-05,4.4528555771173236e-09,18.524628441028284
229608918089.66464,7.257222622869659e-06,3.5952975116818526e-09,19.282342685145398
239593682106.34995,1.2225621623050972e-05,5.7530427538802404e-09,29.004347330009118
160960689615.3407,8.794540741676834e-06,6.21290992402405e-09,17.7255377101236
245853341663.61456,1.1203724371062803e-05,5.190070427757586e-09,24.46424233814625
222948082453.2356,7.79500319888924e-06,3.790168539772496e-09,22.509649946133067
158079653989.8402,9.586901035078417e-06,3.6207025157613303e-09,29.022855951805376
243574151101.00006,7.511876047445039e-06,6.3816740122400976e-09,25.66617639930493
184276158356.69724,9.28172569692202e-06,5.3240070763513215e-09,25.22761733237811
256117624283.65887,1.0805026225381285e-05,6.311834540137672e-09,25.89037359778933
235976579555.24854,1.1565220895314573e-05,5.106512533777924e-09,26.911954763967046
183360270744.64227,8.63053501408336e-06,5.365711903525505e-09,24.051526237957674
252657058960.92902,6.901540119371171e-06,6.212537209172272e-09,17.21568067982729
154080086881.8469,9.979304331318357e-06,5.207995937304963e-09,17.286791985864774
147085177643.31076,1.2079762373825936e-05,5.902398468591616e-09,23.987730267526242
159524641208.7998,1.1427742558218511e-05,5.346294208530853e-09,19.94793576308788
203131092373.06183,7.398600934794812e-06,5.998408953085432e-09,24.540277537059588
147552990640.6162,7.4158756517300944e-06,3.849959717921009e-09,23.187328477921895
184997388227.39966,9.44492544505912e-06,5.1002496293892916e-09,21.524118264140153
148844663639.77554,1.0034226450838447e-05,4.829536100231854e-09,16.956991899890756
181922672275.58646,6.725881629662879e-06,5.330230686420262e-09,18.04493807136084
233047069020.77863,9.008011763127985e-06,4.545128657589787e-09,22.202317556926484
243847384228.51755,1.1447109457404312e-05,5.098024024135934e-09,17.355308324638763
153397818181.88602,6.86050289127132e-06,4.2441356013833736e-09,18.888929825431273
174264399790.89853,9.692067159445836e-06,5.702602941504892e-09,21.203825357689755
182115516105.02744,7.03394698523765e-06,5.403103300514079e-09,27.44429578999312
249476800684.16943,1.171103718058646e-05,5.984826790989738e-09,22.16400723431671
162861850019.94754,1.1618674851312522e-05,4.569046430166422e-09,20.65607846283141
223375757851.71616,8.606382116874921e-06,5.6443407022039055e-09,22.398282320798923
157014178503.70355,1.0392440715895135e-05,3.752799558332687e-09,20.26600633803526
158330913121.69812,1.0292127057059729e-05,4.822129158525447e-09,25.47690724178784
182921441789.5762,6.94924849134654e-06,4.817270066946505e-09,22.293226831048276
205399862013.04443,7.82712937103707e-06,3.920563155011414e-09,28.05401018141319
220520895706.61914,8.84051713681352e-06,3.7522860499536966e-09,16.379178765988712
248021545305.76642,9.832340468869782e-06,4.642922897871683e-09,21.72010302144927
230924611150.01074,1.0977364780559088e-05,6.029896598059003e-09,20.39159397878341
182442747111.58545,1.1229227708803043e-05,5.875087358740856e-09,23.071722086200207
180711928875.17487,8.735081454585993e-06,3.956957382915287e-09,23.22528848225209
231653255424.36774,7.724176377838915e-06,6.0835554647144874e-09,21.201897535015696
241559452152.80975,1.0956567986861308e-05,4.158578649017114e-09,29.20325125523324
243943474772.80212,1.13506737479156e-05,5.6672773992498286e-09,25.64471539505147
182215100096.50644,7.289321113006711e-06,5.24342386198454e-09,28.72634233987844
178985297198.78238,9.005761748773445e-06,5.8183800104275736e-09,20.975138662086586
186010237252.77612,6.898163056468219e-06,5.5326978639976705e-09,28.32761716840738
259030794858.96185,1.1712442590767386e-05,4.775524754247222e-09,16.262439515849476
216394133663.51337,9.289225761119645e-06,5.696557007202925e-09,24.50206267894333
253678537540.4297,6.537281751800768e-06,6.060387038113289e-09,16.525901851876693
222233367644.7052,9.759557396633748e-06,4.792973413705925e-09,21.95489685895771
236922078499.16876,1.0510344483254933e-05,3.8262408075374e-09,28.801471034358606
152661140976.93906,1.159047759578594e-05,4.593282463300512e-09,20.83350732597276
202052540336.1267,1.2217448943334316e-05,5.6213256228843014e-09,28.35372019866075
163719860599.56924,1.0545150545225627e-05,3.798569007331729e-09,23.06150268861064
236110483015.60907,7.158648599710035e-06,5.085974993387947e-09,27.446444829875098
153385285473.9034,1.116050467802797e-05,6.039806455773548e-09,28.358305104373905
248120123957.11145,7.761109589825171e-06,4.011486599782048e-09,19.546764642107824
249298383621.52307,7.160272790610289e-06,6.41549674887879e-09,29.148532641905057
148544159476.62006,9.52957587902937e-06,5.997516608905985e-09,19.580915467191794
232796805688.11066,8.698933009326677e-06,3.709269718644236e-09,16.544515529999565
175032790284.52893,1.0145738575982346e-05,3.772159756852813e-09,17.99179982609439
156072170108.97278,9.08985917352775e-06,4.4876335296224826e-09,20.81712969068681
161251098534.95636,7.414810084247662e-06,6.1716960262674674e-09,29.260885845344603
196786246688.93762,8.230356774459023e-06,6.4051450596680175e-09,27.195235616952743
187934024144.1642,8.94993040188951e-06,5.664138152199694e-09,18.94635201590167
148965363934.2742,8.645549554240493e-06,5.4239296759731935e-09,21.916840028262065
209018949640.31268,1.2273669864985002e-05,4.5472060795289644e-09,22.33208797216554
176157291685.785,1.0535693969614443e-05,5.503592029814028e-09,21.209924903837027
238970466123.8182,1.1747208218280821e-05,6.288585846401773e-09,22.033593581868214
199541256827.21277,7.672660927892333e-06,3.6610259870906485e-09,22.035624689683445
193895024735.7269,7.599456611492005e-06,5.133258596094602e-09,29.76734273014007
221970283715.62982,7.813503209160746e-06,5.750735938675916e-09,28.245710463118332
194283854640.79108,1.190110324940555e-05,5.1750060686849515e-09,18.79186223254679
166039719566.31537,9.420352431842634e-06,4.692990122028339e-09,28.028436270622933
187338781163.45453,7.673102619077335e-06,4.255648876067655e-09,29.04573117235731
244130072091.5666,1.2345587894848222e-05,5.463688835953683e-09,21.179378580061368
236159519868.6028,8.49992216670596e-06,4.9954871741944555e-09,25.162473369182322
252806015215.3352,6.771639073228356e-06,4.309713591319727e-09,28.501668214056185
183081371732.13654,8.469346448997948e-06,3.815820707887882e-09,27.625820533506086
177595022527.50012,8.245713781080541e-06,6.0844590886674974e-09,24.696921308089493
160849230936.1349,7.871627844786943e-06,5.630581805931331e-09,19.531784092021507
170065625900.8544,8.188432195231933e-06,5.845362722610269e-09,20.464142097533895
198162176733.67914,7.287117883831745e-06,3.585062430520973e-09,23.25925035241834
183979699696.68408,6.981594694297417e-06,4.676829895497342e-09,17.238404154265453
197112738628.1863,6.900760655076727e-06,5.8194182913956284e-09,19.80742076393053
229967719049.81015,8.338520062879263e-06,4.621406712200865e-09,28.87902740336859
203733366235.1433,1.2139758700110878e-05,4.538116226820955e-09,23.560667094345156
225528698594.87158,1.2128954482758564e-05,4.890566586584124e-09,20.528809897757395
224578352150.6286,9.582361017786533e-06,6.2268686786260314e-09,18.77496043733039
155458881516.7743,8.784882746649587e-06,4.8434858960812626e-09,26.149502968905672
192245225342.39536,1.239257390066253e-05,5.80421805361082e-09,22.305374085746116
154099795111.94055,1.0523904605184167e-05,4.037892672724483e-09,19.477737289782915
149260810809.69644,7.495826602513961e-06,4.165703666763089e-09,26.002726919275204
157242689989.54077,1.2177081262959746e-05,6.224763898700962e-09,17.826480418943124
201037097117.52722,1.2440676884033002e-05,3.757508770147631e-09,24.586786328883996
240674273669.72476,9.811862060634789e-06,5.796723587125321e-09,19.21729070579278
228921965967.18164,9.556357841982975e-06,5.700876226699857e-09,20.477939687839037
227663387583.64496,6.7040449597058205e-06,4.079631083716028e-09,19.105560533871945
158166348398.01437,1.243815182989049e-05,6.039673594188136e-09,17.974788927207534
180881642807.72226,8.196907873779305e-06,5.557608035347934e-09,19.63015366281771
257061271807.30713,1.2140663544538735e-05,5.529642787155832e-09,26.063925352485626
201769194453.86395,9.487714994361737e-06,3.734960239971008e-09,16.147462646472633
192510604271.00854,7.5043467380220536e-06,5.058868981926114e-09,24.67243420938371
231537290269.39832,6.778860969406794e-06,5.7581008015081794e-09,28.84146383078137
184306678602.847,1.1709709224601676e-05,6.2863528464939255e-09,19.30584264185309
242692937662.32947,9.280771786044771e-06,6.394565456885705e-09,17.464976532013907
254844881476.23358,1.040265873316193e-05,4.754728997282664e-09,22.24954319762768
225053614650.63416,7.017319249779005e-06,5.7098594861964965e-09,28.34813196453315
236250988205.23456,1.011916986532967e-05,4.709495288732587e-09,28.34163622091069
206738807831.7849,7.128060454296937e-06,3.817117727478575e-09,25.246109582483577
151437387776.97845,9.350686617772103e-06,6.394339208992237e-09,15.796036946781529
210697124102.10553,1.2158270907153038e-05,4.5558801066565335e-09,27.868115824699537
221462729715.36392,1.1969297533913018e-05,5.319665380158549e-09,21.64337874270511
210183096959.8602,7.019219700559237e-06,5.8903013635307486e-09,24.829022197061953
248796660742.51318,7.642645054612099e-06,5.1213620069445895e-09,23.906232771425458
156687868817.82837,1.186712117816569e-05,6.518274482501457e-09,18.374601743500083
220872028347.925,7.990049422303833e-06,5.40081235460171e-09,16.44215886013359
162633767375.69666,8.364463705040562e-06,4.524005368076436e-09,26.677405547880078
239713880464.62836,1.2148957137043291e-05,3.646684951871319e-09,21.543774913404768
250289726928.974,1.1642592387333748e-05,4.707794057720015e-09,23.191402583336064
163276674646.79245,1.1176920838636558e-05,5.790935683300723e-09,26.345017536777668
182307711409.35547,8.89709180784524e-06,4.309638904884323e-09,26.81363858697054
242056359991.33487,7.912844142063916e-06,3.834538685811587e-09,26.862192165903025
243928571544.41245,1.108652962573039e-05,5.354968397106523e-09,16.341246021297337
237684228021.914,1.077404011793078e-05,4.764393655206368e-09,29.904779970812513
241960484200.82623,8.428932316621376e-06,6.469560776190812e-09,19.206410845718114
240669012751.10797,7.640401695911114e-06,5.3363279074827015e-09,18.077216826281827
223688912191.03137,7.549178113919272e-06,4.361944173265607e-09,21.453565000623854
182399941067.30136,8.771111294012137e-06,5.5276096171645564e-09,18.40535334289916
253287692549.9165,9.099560864639573e-06,6.332237286209736e-09,25.108904866461195
223902701933.03845,1.0804293345335668e-05,5.4934272465305775e-09,24.896156579699223
148262609288.6401,1.0702140816781907e-05,5.114731128443472e-09,16.12080785817434
190676295730.26562,1.0399543072164302e-05,4.887570139198249e-09,22.36832653671715
256729430165.53687,9.292615546596674e-06,4.746747986576513e-09,19.51824863695242
249005925036.40573,1.1453245988036386e-05,3.912292891827696e-09,22.672149143473792
200867782112.39148,9.38367068197071e-06,4.822235087631482e-09,15.777146791672669
175987233362.96765,7.91832332996616e-06,5.011406529075654e-09,29.915529617289884
168963580706.51917,8.228384638353393e-06,5.8645851120590575e-09,26.6411277482875
214756251610.1222,8.221264330449625e-06,5.920000359479376e-09,18.692347156257046
212570339064.434,8.592451999784305e-06,4.6564858885689635e-09,23.32453137255547
227043582535.31378,9.159547739514003e-06,6.2283189655224705e-09,24.065854492200838
227675248316.4207,1.0221386715996581e-05,3.743483410295376e-09,29.77370710790605
254668348454.3429,1.0302644323355477e-05,5.8593527059312494e-09,20.038758998277636
209239943128.65387,8.958051311551214e-06,4.339460190854714e-09,17.074691457938368
147698923350.79025,6.558926445575943e-06,5.373038526423022e-09,21.34586995115722
179184816827.55847,8.229522937646575e-06,5.421668994616389e-09,18.89025318718835
190270086187.9234,9.572530668410665e-06,3.707468589044118e-09,17.535896809691927
206467281624.1795,8.557583422380719e-06,5.318539415966424e-09,29.68385555820452
240752150063.7956,9.88738471309338e-06,3.9591269144058665e-09,26.52232432735681
151701181569.71915,8.290268470775433e-06,4.507680269101029e-09,24.063303614637707
248902183825.4801,1.1949477491549833e-05,6.449768911668523e-09,20.02359562110565
190093580005.0854,1.0423515326023012e-05,4.729451920135143e-09,19.069403708976612
236512437092.67413,1.0126974289174208e-05,5.043813583972283e-09,25.943394946938483
241107260849.49606,8.45402726855615e-06,6.437172038534714e-09,28.018101320251706
251130605600.18378,1.1242511597175912e-05,5.3851549721397725e-09,25.343037675455392
208998368641.2323,1.1731942730563576e-05,5.674562933669553e-09,23.15350983639548
248424939714.78326,7.612637292960615e-06,6.012570245619394e-09,17.269395702762324
163879324106.22592,7.89903334414924e-06,4.922144446814391e-09,29.805635759160822
258957941675.6447,1.0179389991101116e-05,5.082250656451691e-09,26.092163342948666
224256416543.86774,1.0730619315069724e-05,4.816587264724322e-09,16.831376128153593
213731101362.91882,1.15649948646891e-05,3.65346275850228e-09,18.32927402326143
146710358012.4779,8.158793417389855e-06,4.550747352755368e-09,28.59568765752198
177005708976.74728,7.475153471197961e-06,6.058662084069836e-09,22.533410322626462
252465543089.0008,7.00170849350711e-06,6.4788451978178545e-09,28.625169412256668
190798450439.72266,1.038881765665176e-05,4.04387545529973e-09,22.606933392590385
220583074720.91574,1.221840189530996e-05,5.34372973918481e-09,18.54153629262249
207296489829.27338,1.1907890712967499e-05,6.492066858313149e-09,29.1361214436498
197421227161.88492,9.959547236370787e-06,5.742310489303316e-09,19.51864767081642
199229950053.31778,1.216299447172136e-05,4.144510236204059e-09,28.97919609869881
148331016217.75546,9.178025568135516e-06,5.601083885166612e-09,17.5513254463361
198688044733.68945,9.770259744888646e-06,4.9621462360165675e-09,17.95309690436117
164380601071.1848,1.1525817338229669e-05,5.701522396229061e-09,20.549410643483466
258343083845.42804,7.784435157621961e-06,5.4072811247536705e-09,17.894733217721214
205756578298.77686,1.1887849561843841e-05,4.581389875950375e-09,22.44945920264021
156306220156.50238,1.0094623641496407e-05,5.5473437295944795e-09,25.897144818465122
229073409803.97784,1.0989042538728566e-05,6.172193547969904e-09,22.916941401827415
221659309753.70657,1.1379242394031065e-05,6.013551104784021e-09,20.679393453746272
242300688403.58063,9.044460138197014e-06,5.368796769113584e-09,22.593576342657844
200161866789.47687,1.1054731027850595e-05,3.922341829021698e-09,27.428504477019267
173223874183.50647,6.715492751283598e-06,4.56462830314063e-09,18.721128295494665
220032515387.391,1.2154458613645494e-05,4.716834036694524e-09,22.863820325670318
208448945212.67758,9.234843185688517e-06,3.951942490266312e-09,16.30962133793288
237398945152.23193,1.1623480018836918e-05,5.02697907945504e-09,16.01247391409486
203569551106.82135,7.1436744120072835e-06,3.9355248672074515e-09,28.890152610904945
201730800030.9843,8.096930947796159e-06,4.683603912366627e-09,28.21620951036381
234447287973.9483,1.0188049451907082e-05,6.503714717077436e-09,21.529073111811616
233519008795.34476,9.16250747701686e-06,6.185218434957409e-09,26.698982791325253
206819927665.03775,9.711619876490052e-06,6.349602385605473e-09,26.005402569931974
220467704132.41745,1.04544335608281e-05,3.980849770167689e-09,17.397009304668106
241552110251.6689,1.0968974021982362e-05,5.449839580118761e-09,17.84429006328375
149445938008.739,9.069732207215656e-06,4.30035169784353e-09,22.667131299943566
223844991292.60083,8.413907072097036e-06,5.34776897038179e-09,27.733598060506985
208452099471.05414,7.486566451803378e-06,5.104163239992631e-09,20.254829588206395
148639230599.7675,7.466477034989936e-06,4.022998879432489e-09,25.338009837603288
178308730671.3756,7.975485293979641e-06,4.219765864541971e-09,26.366625810504445
227879499812.96362,8.189913471468801e-06,3.699004993709513e-09,18.08872810740439
238814313037.45636,8.43893649078553e-06,4.509516181714478e-09,21.615508260918205
252982325918.61716,9.103212058304457e-06,5.818154028921223e-09,28.739848422906206
218163013653.25317,1.0629121491472569e-05,6.178391402653941e-09,24.91810569499329
186664472305.02167,7.704908778186213e-06,6.103981315381389e-09,16.63228477967272
162388266242.9338,1.0099365270756488e-05,3.5921127972616004e-09,27.31904183021732
244011069104.01257,9.711075558840164e-06,6.340836261814116e-09,29.789754310283072
198297034473.5556,6.54570607118823e-06,3.690623238157419e-09,20.431965097495095
216848279278.47723,7.693982545456421e-06,5.5761497645728134e-09,21.32493204672032
255175401207.84265,1.0630581879443461e-05,4.6751761082581365e-09,19.390130186945186
162236586614.23898,7.547103935414829e-06,5.707330431902876e-09,21.35474650259045
256869234042.04517,1.2427784092877575e-05,5.991667194753028e-09,20.929791322862762
239164413819.25272,1.0479434744319014e-05,5.1848422522094846e-09,22.87642623912867
204808968061.9899,6.865609254095157e-06,5.595908517273057e-09,22.148113551785727
150756606965.20245,8.914616105240753e-06,3.638189823752174e-09,20.984445605765647
152773562212.9646,6.736322795624228e-06,4.8234643975534855e-09,27.731715118064287
210006045729.7554,9.337216596476502e-06,3.5931333378169835e-09,26.15495749298735
175937783036.4301,8.41351322897413e-06,3.6359370593439162e-09,26.567861311830775
254208533337.144,1.0488804380961385e-05,5.884038892089531e-09,19.716963551065458
146150840805.22693,1.0998120522302555e-05,3.922895254653722e-09,20.668222887181983
210906102953.0158,9.181645469673037e-06,5.981461843927439e-09,17.70025813868618
183116934625.0935,1.0904529955496365e-05,4.892797285543589e-09,29.5866141722276
189057199477.38663,9.819469420188937e-06,6.2702379724375055e-09,29.823919540298512
246309967224.34296,1.0217931468760533e-05,5.313877661954011e-09,26.139349452281586
238987659342.8869,8.10432822170454e-06,5.390738214779263e-09,29.512443267102334
254080299150.28656,9.2385760054004e-06,4.8077349978471e-09,26.356026296459333
223383007898.07443,9.884627491317532e-06,5.669039178458412e-09,28.646534827019085
167475874547.67157,9.561141054893103e-06,4.300200600112239e-09,25.753917208904337
173927267802.67496,8.556951448254165e-06,5.13048690707621e-09,21.49711288396522
235896968389.39502,8.421279562232828e-06,5.573585306822744e-09,29.091115525304044
234089688661.4646,1.1085730675269971e-05,5.278308760217001e-09,20.99312202026314
252978879872.9497,1.1586753797275383e-05,6.331361940596734e-09,16.518963114238183
196930105907.66373,8.037808381214025e-06,6.0850864263799484e-09,16.451045443502416
192638176877.49158,1.012075321260888e-05,5.46976949374457e-09,22.476085850776467
246901167049.2126,1.1153962221030965e-05,5.107630771631673e-09,23.844734971473112
216567279826.60565,1.1828607583848521e-05,4.806831835950415e-09,26.16957436805236
219818480850.44492,1.1885052315116264e-05,3.654508309047436e-09,24.148421979505077
213010370876.0596,9.805206396516867e-06,5.067251760065198e-09,16.004277207723074
221506168548.21265,8.148847189887098e-06,4.461430035098651e-09,18.47955467185605
186401712345.22186,1.2312625060960866e-05,5.689869097103172e-09,29.876337869316558
231249973455.42303,1.2291774915211707e-05,6.51406637435787e-09,22.521416320982684
232209906801.34937,7.206951561220156e-06,5.297780022594481e-09,29.385310535626505
241782198734.2418,6.927797255082089e-06,5.557167245079706e-09,24.56327910078829
159370339628.94974,7.512751807262028e-06,5.672512668163977e-09,29.183348308949533
209665665137.57593,9.442769469315918e-06,3.786878238552651e-09,21.385375840233117
189918760130.20306,1.1063461808390112e-05,4.664847657505366e-09,17.84030181854834
255305521801.24005,1.007936457290378e-05,6.203736375010063e-09,17.706422024051086
169309851730.14716,8.865337621326889e-06,5.982856984659493e-09,22.88073178576077
151692886270.63504,1.1135208408576578e-05,5.091119137945598e-09,16.957123189254403
247406530298.32404,1.121839537794808e-05,5.008348599830606e-09,25.611156878214974
178847427833.5186,7.986654159945326e-06,3.993160078908982e-09,20.4931240254345
176956909909.69592,8.962036859025423e-06,3.795384054060877e-09,18.981803761744874
185690050107.2707,9.020093560341142e-06,4.100819802780134e-09,18.11204487771922
225525455968.24854,1.0432760839232394e-05,3.833753006146848e-09,29.773336944430053
194076690776.47717,1.1742846444567758e-05,4.46419343625977e-09,27.646135820500906
173800447401.2757,9.399052481229995e-06,5.553732323129868e-09,28.088235205663274
166511939904.78467,7.382186138349275e-06,4.755942622917547e-09,26.444211202372607
170493594958.5347,8.676370386854303e-06,6.413075187456375e-09,25.24231664150109
226129075313.78366,7.944588385313728e-06,4.753402819860627e-09,24.366575370543863
230943631862.67017,9.585184962293237e-06,5.771692454859489e-09,20.028906952811386
230326057496.7071,1.2074505052379794e-05,5.77735680808951e-09,18.863893203087343
161668260082.79315,7.318211223900427e-06,4.771007986600476e-09,15.959742128197329
202131120325.7658,1.217457635116775e-05,4.577350459307193e-09,23.837710373533554
182287392186.01022,9.919904483280124e-06,5.238196211010894e-09,27.078571268416304
248066889226.61,9.560792847644977e-06,6.1977499366575494e-09,17.7580133726331
201979570200.02075,8.660297301955081e-06,4.8490140778524364e-09,29.446060290206653
203135157199.37744,9.26428085512669e-06,5.944950510872779e-09,18.149361931779058
256558443573.74866,8.906033938513301e-06,4.982576408008833e-09,20.460278388958
209596094153.42694,1.1696008732296446e-05,3.974129193225499e-09,29.804998910281114
215185389569.65393,1.0791585652466493e-05,4.4046540284243976e-09,29.19644684506161
225949305669.12958,9.3513521489212e-06,5.207992157886928e-09,23.825328746334183
181563862782.76517,1.0313627015722412e-05,3.7312690228441165e-09,27.349204620774792
204372605915.1131,7.769232839623224e-06,4.290066141385579e-09,24.949084949646533
204232101031.5713,9.856944359295995e-06,5.905763565000155e-09,27.178764208019157
250370092641.26038,9.915654874352889e-06,6.49562673795078e-09,16.40520376822181
246661461197.26575,7.601739865120327e-06,4.008491415986506e-09,27.394337714057876
242656343155.39526,6.548260109693385e-06,3.75737464282076e-09,21.882771019448278
219669787099.97778,1.1586599695036203e-05,5.960365523792228e-09,19.116300829861036
239937027591.20053,1.10870144098752e-05,6.031030569072923e-09,21.14789375174024
252728120730.04736,1.2170596598202203e-05,3.971912285238177e-09,18.567964621310423
149656054110.0081,9.696606653195494e-06,4.108831184720641e-09,17.189246017158162
169207345414.7572,7.830737391201114e-06,4.976051588429236e-09,17.890776152407373
246661263799.79822,1.0373550754403587e-05,5.574341717807138e-09,24.973506172553297
231640287472.36044,9.342710605505582e-06,6.03514151733688e-09,28.86095293927381
258416856641.34378,7.448342158600389e-06,3.6419293668431623e-09,22.086427185845608
243232316872.10464,9.815724782603078e-06,4.262248455112288e-09,20.3530717732353
167665838140.013,1.1706358778806636e-05,4.174214564580091e-09,25.84381611410337
152748266102.98254,7.249882851291674e-06,4.377007560068471e-09,19.476341894845902
239913127679.89185,1.0527685225700147e-05,5.1063916462680195e-09,16.018872588843706
215277373023.17865,9.372423910430646e-06,4.55865070931915e-09,23.4526104452661
214487470700.16064,1.1025616633962833e-05,5.167742685726157e-09,26.747866546343673
245034342462.4461,1.1301099649161197e-05,4.9919866327995625e-09,20.511915703565215
225755768048.05215,9.254712354842953e-06,3.656969947443103e-09,16.56586836824451
195791585668.9942,1.0112084398911119e-05,5.2453968008743935e-09,28.661530968962833
237018461606.02872,8.349752115691691e-06,6.290613158989711e-09,23.746807833122055
171028758390.22235,9.555285013280764e-06,4.689689850118317e-09,26.369234765130916
238885463244.98703,1.1294410871327913e-05,5.608761442338564e-09,16.178691319330834
189085918497.11823,1.0247982012764937e-05,4.139938894580277e-09,17.105967032235192
206502891993.3215,1.2153050371924615e-05,5.398814522828923e-09,18.337595974774274
167808857098.65973,1.0825294433390835e-05,3.733496668103488e-09,19.823261325694006
151741106034.51813,9.08099364298303e-06,5.5033746795450775e-09,27.353913047318066
200521529766.76987,1.2179413679564396e-05,5.795218081043307e-09,21.58313415333726
236531186857.80444,8.33979434600899e-06,4.3553556839794596e-09,27.882508683310153
200909569736.25687,7.566491884898556e-06,4.991607279399882e-09,23.79068352965048
246087463934.67557,1.0453124629195666e-05,3.875836503166951e-09,26.939574190007463
186657990393.35965,1.1638045906492008e-05,4.27852507892852e-09,21.015719968802422
226384469623.63083,8.181188802789551e-06,4.196883228471684e-09,22.000999753803992
206806426892.45453,7.113233207709467e-06,6.399063731498914e-09,18.23716564173665
239354656756.4422,1.0209731690788043e-05,3.778210975981889e-09,20.47985887975824
250355280958.15375,1.1150407475599405e-05,4.59984854030494e-09,25.865863682476153
158851330666.0003,1.1901699454708918e-05,5.752082948144601e-09,27.73880519106357
213630432350.4887,8.276183174641603e-06,5.1214705156373245e-09,26.63706895336464
199345248625.00192,1.1215506570615518e-05,5.8050232827220115e-09,16.825550205123058
188714287000.52753,8.79604958767014e-06,4.975021214001817e-09,25.93689684578661
183713505567.60754,1.1729551107780983e-05,5.718594031164666e-09,22.814906261361934
156038789985.498,8.672881642443017e-06,6.365326182508666e-09,19.28784141356589
230939559361.9239,8.90659480743735e-06,3.754502661998049e-09,25.17827863159663
182455509240.92938,1.0952113382682603e-05,4.4413778754129335e-09,29.334078896185993
209585791531.03687,7.289475950085004e-06,6.100431375753228e-09,19.218415360328777
201869367044.64313,1.1307282236967083e-05,3.890969311720921e-09,17.247702627626648
213016516001.0178,1.2409988939517814e-05,5.857072687820032e-09,20.454525224005046
213006140597.3341,7.314255820647685e-06,5.057576999829439e-09,28.1077027167915
179668829870.46365,9.43426322312336e-06,5.111015293643039e-09,20.80184433753571
252281417519.97427,7.4929894083507544e-06,4.34019149447468e-09,16.98120783511079
197304903120.17297,7.083991878090764e-06,5.520613623080831e-09,25.111276486766812
176429357815.6507,1.1959238078104037e-05,4.068412530956828e-09,28.387490135482967
248808272674.86884,7.213808027913957e-06,5.252482579981461e-09,21.029719552737525
160917801196.5148,1.127994636095527e-05,5.359503157101977e-09,25.95611109399773
210322097539.8374,1.2077406232667118e-05,5.258319265757926e-09,19.22141706859747
180687553566.68277,1.1724392607490018e-05,6.206306632118066e-09,22.94592160077763
181183400424.25543,6.815577489148318e-06,4.249935218154309e-09,18.19689302946515
201311477005.41266,1.0241045293976747e-05,6.205720024534515e-09,19.300643280965684
195910098287.50934,1.1669495257510183e-05,4.813051996608389e-09,24.493811813697747
151896853754.3285,9.578935564929493e-06,5.7555800165030396e-09,26.779848712459966
154674441639.01266,7.738634042468872e-06,5.315968032044984e-09,24.481453551407963
259152833339.18304,1.185785044645023e-05,6.121102512545609e-09,24.436006584314818
236460852445.77386,1.0530338858651394e-05,6.222024257497384e-09,23.471731610127847
150450606771.37613,6.8105741125090666e-06,6.051942662536529e-09,19.852708253714432
241735127967.5771,7.680032775179549e-06,5.560815709168348e-09,27.230200215594603
231193885397.05853,1.0935972659107238e-05,6.372475401226226e-09,25.387743257446708
213254020454.00464,7.02214602022116e-06,4.6853857901046195e-09,17.148295419278263
169887158125.32254,7.071147032277792e-06,6.056274692535001e-09,22.33144091023904
247312449365.39478,7.0701241151724455e-06,4.6115968963132245e-09,29.224744511003557
249976625675.9635,1.034707928757598e-05,4.620144395146753e-09,25.914316707450297
216204508912.64822,1.1486729433491642e-05,6.416156195518593e-09,26.03078882286335
183969430512.83014,8.739990341802962e-06,4.509437555714504e-09,24.004413044536335
147472869802.3799,1.0931396739899938e-05,4.359620413820529e-09,29.4367792808521
197150022952.24707,1.0319988927390204e-05,6.017451808719023e-09,18.539435508885056
224190914576.784,6.640135375119738e-06,6.123685320834749e-09,29.570653983636582
166573251820.66513,8.505159502967983e-06,4.341484406325814e-09,18.40142032408071
214888631052.22882,8.119190777008132e-06,4.914637991614888e-09,18.088594507524135
183931596703.23593,1.1349793359676744e-05,5.046895193729914e-09,22.026415861022855
157884932588.1851,1.2070690694609665e-05,4.1330283147162855e-09,20.76410444996212
249924182809.43863,1.081813017810892e-05,6.240581316976896e-09,26.371104389028837
206886289354.55423,7.4636433844962705e-06,5.619778926294825e-09,21.27802766310347
174075177814.81155,9.11763080879086e-06,6.459846143912347e-09,19.363361751295486
159406171501.48172,1.2381290008156326e-05,6.13959809182003e-09,27.677534908573232
235011448043.70514,8.190935700301493e-06,5.557149501537397e-09,27.828435837151027
148841781696.06787,7.375489049181776e-06,6.217866427573515e-09,24.74992685515156
220747945649.71634,1.1324072564822852e-05,5.47523027914679e-09,27.932392644734673
173436834567.78384,8.934744916828326e-06,4.926763142404555e-09,21.45413575493623
