E_intercept,alpha_base,alpha_slope,SS316_k_ref
192903234137.6712,7.483150154675008e-06,5.4806686378442226e-09,18.760944261137226
232947101302.4942,7.539548174603173e-06,4.624459508321554e-09,20.213590881110967
161105160462.67215,1.0368791109186545e-05,3.6897807544426054e-09,17.983808330010127
184039140513.1479,6.894489040605503e-06,5.092046469855389e-09,15.938003249269213
200883099980.03836,1.2186119857606235e-05,6.2046784910252476e-09,25.741601064349823
181390442504.7361,1.1601884214124067e-05,4.5558345658066495e-09,29.59396912616345
215089059185.50714,9.883264420638807e-06,5.00700569486139e-09,16.189896387691153
179532903247.76324,8.757265947310506e-06,6.432024035247218e-09,22.172976950074275
220557619279.0115,1.1277994696151297e-05,5.486643899614496e-09,16.728804944331664
166844630674.18216,8.76698142752764e-06,5.970129523707334e-09,25.02536177067235
217468273873.34592,9.20128889819951e-06,5.070053373470742e-09,23.294475362680902
218332725264.48883,8.129397982149484e-06,4.357597007710155e-09,25.139372343656287
244044319115.04178,7.89232711065745e-06,5.137892847707869e-09,23.36340256219546
257516987944.11517,1.160609901265466e-05,5.52388020389751e-09,19.6994648635811
174620540345.3996,9.156002756739634e-06,5.2045972544140566e-09,23.588465400442825
166750915368.7842,1.1580071717971769e-05,6.0038482357888294e-09,26.74969026443182
223947850960.15652,8.231758564540032e-06,4.396254360202873e-09,27.020132402281877
166511832236.6731,9.098099735101683e-06,4.3922486619660555e-09,17.77768751073724
232469095661.33853,6.874029461444972e-06,4.6165461126225166e-09,22.43414435145281
199004383289.27515,9.903217552474724e-06,4.290380304070073e-09,25.347324867934972
203022940946.19696,7.969829312587418e-06,6.379579772132294e-09,21.972256093731914
198195366515.72528,1.1007300453991214e-05,5.946536109956928e-09,25.200933373205473
197725587533.85925,1.1476169706065523e-05,4.886255779770752e-09,25.75000797655448
258158948368.73508,7.225503485571851e-06,3.866182418213991e-09,27.776734165426447
173379959004.96875,1.2395440916663148e-05,5.205618674131883e-09,19.82388043056671
147393110985.33154,9.690361413227552e-06,5.83428178315624e-09,17.611820263932746
167019649518.10278,7.125455783097601e-06,5.234820320529798e-09,16.609826591873894
209310994472.66342,1.2180824112877887e-05,5.397865199814637e-09,16.124839279589704
206454301651.84662,1.0309312904758025e-05,6.506889691910733e-09,25.86488741985995
232680572777.4826,1.1189751593400327e-05,4.552761442795124e-09,29.85373991754285
176811310791.3133,1.1486593704170846e-05,4.977443399705757e-09,29.00591209297381
161229062928.77716,9.977902273810907e-06,6.446844876538445e-09,29.907568968776516
153609120132.83264,9.579594015502503e-06,3.849986921451424e-09,27.41389797982393
186512815713.95682,9.001803343020745e-06,4.461305202416862e-09,16.314864686248796
202067795886.62085,6.590513178541414e-06,4.686601996917695e-09,20.226569943729825
246198038759.3679,6.709179569103862e-06,4.1090992358109995e-09,19.759936363125746
171836284022.83542,7.136414855850645e-06,4.892452519397262e-09,28.012235434180344
161670924726.52927,1.0661460447927533e-05,5.547117594904595e-09,20.64880343549971
184533709954.82864,1.06579560188044e-05,4.482147316004658e-09,18.739865136408778
222061398163.456,1.1974285809247128e-05,4.336342033053483e-09,22.08918015032415
192032974475.09738,1.0680419747505218e-05,4.4429300464306814e-09,23.3405010611094
258778124548.12698,9.100004955315893e-06,5.600673034197476e-09,17.635739567655747
254581575363.30252,1.079475994440828e-05,5.088805228312977e-09,28.87388181864449
163956054937.0069,9.651880517957486e-06,5.8687091637260765e-09,21.062479168367787
163567969879.40237,7.71745353976413e-06,4.226174809662046e-09,28.24119725009458
166379227795.696,9.925800092664743e-06,6.258941377977009e-09,27.53158632635377
200116119124.35727,1.1536638714506817e-05,6.277849925738647e-09,23.070468125052006
211308582201.61404,8.20431780390877e-06,5.296980806884578e-09,16.63218013331512
188206047026.86572,7.222227433186707e-06,5.0782137143546205e-09,25.338166420484043
186492962420.9389,1.2129954255998544e-05,3.840871205500452e-09,25.07885890446105
213868726740.60162,8.168452240241385e-06,5.631646374699732e-09,25.631741557159057
172508639960.4231,1.1785218726544699e-05,4.562533171879634e-09,20.70146091490885
201508637314.80652,1.222671831095957e-05,4.700569557887115e-09,21.350710884649942
190774288980.10065,8.823856479628762e-06,6.109729598916795e-09,25.60567110517041
211593937045.1301,1.1754855783290437e-05,6.435990784666207e-09,28.474786283311417
219790211712.7658,1.0128521904606565e-05,3.5836326341398527e-09,24.63456873161922
153941704916.80438,1.187594855516542e-05,5.852078306529176e-09,16.024008021089934
157014600335.75433,6.531846621553219e-06,5.178163486294551e-09,20.78865993260656
258596272773.86737,7.550988832948448e-06,4.198235620573843e-09,29.328724639676494
184823031821.83292,1.0736148845236152e-05,3.925298977926811e-09,25.5913754532722
151880558342.309,7.265536792124171e-06,4.810867818885705e-09,24.774918324401916
218934092045.4558,7.004000187726784e-06,4.508829305139513e-09,21.74980254047275
216709757322.23575,9.227669096643452e-06,4.3564257471554395e-09,17.339668923175463
226097347072.44867,9.666722940806474e-06,4.8619644669678486e-09,24.691262344200982
152026134116.7892,8.687262474954464e-06,6.462722046184837e-09,24.7007055305878
197139325315.6803,6.8347608806982895e-06,4.3907482624815775e-09,28.83924478822255
168466516930.99713,1.1336007117989887e-05,5.465337834753207e-09,25.022312546164848
180525818000.7929,1.1187274666899935e-05,6.0586111569507515e-09,27.581022249850612
213097077730.67197,1.1951971086687579e-05,6.407142033551471e-09,28.644610241723967
227979379615.74445,1.1730201381289954e-05,3.736790854385706e-09,25.106844456909386
205137264817.4729,1.1452855706137548e-05,4.72565812686079e-09,26.106832871253015
151457039546.31543,1.0635411803293514e-05,4.319676391911565e-09,21.36283247122737
173138200268.45996,9.553760684314849e-06,3.843602892227676e-09,23.168154028980517
181820408100.81,1.0839481188477562e-05,4.3804284366562485e-09,18.37075969616835
223698454303.06073,1.1141053653151919e-05,3.9787719679511855e-09,19.49021984031164
223842063686.55768,1.0269622733810728e-05,3.892278105807064e-09,27.58790020806329
229108571606.17737,1.1593404006340893e-05,3.824543064937624e-09,18.13007751550626
188567525055.8774,9.521081846231103e-06,5.629058522584941e-09,21.615320188858668
173975521538.4854,7.905891567738826e-06,6.13919014118801e-09,16.170719364504535
217609246408.32874,1.164609517008846e-05,6.1908054797357706e-09,17.960346126229734
167634861315.7705,9.913645668963782e-06,5.02728226850402e-09,17.790191646070387
219000257773.3532,1.2428699628951473e-05,5.9938540847806795e-09,16.18816142922538
188321735090.40628,1.0518240423404303e-05,4.358335160568873e-09,16.74262231129634
148896222319.5495,6.746985381126376e-06,3.7702556657210924e-09,25.44173502287876
247082039096.26556,9.620194084155134e-06,5.78969986477108e-09,17.408521488955017
178146028695.3982,1.0444208682747666e-05,6.093575422972409e-09,22.842978932844943
231168279898.70483,1.1149574679781523e-05,4.125420272519027e-09,17.173731677827387
156341675537.04837,7.315234933165733e-06,5.42371879488346e-09,29.849781265967607
158649403781.19183,6.777354022566314e-06,4.64343436669837e-09,24.4877526382867
203185836684.9118,8.842736655050966e-06,5.970501202992365e-09,16.904533954280428
186152993191.4368,1.0973965792810016e-05,4.284771056477401e-09,16.637843896138172
209169550991.6707,1.1179078971481314e-05,5.742615419408353e-09,21.325757157841885
166803837594.3339,1.143584604027929e-05,3.7029803607821736e-09,17.24888733265367
158320896461.52246,1.223490495324142e-05,6.309323741087992e-09,17.588526288175792
164735489593.43796,7.476614615734372e-06,5.137316183645823e-09,26.744623366409716
187800200987.8094,1.0796185520060202e-05,4.470216320023736e-09,26.133799751342963
217752766634.62225,7.26100583465219e-06,5.782338561538234e-09,23.98829464028328
243796136728.42538,7.633222102824027e-06,4.002365518118014e-09,23.70128359182786
210334936908.3683,7.290799715325963e-06,5.471285430695028e-09,22.903851226220674
247120736765.10147,1.0057799555308476e-05,6.257296084122205e-09,25.38606333678388
178769963779.005,1.1732010251431335e-05,6.06565385064789e-09,28.559788269493378
220989085234.45856,9.18567329763768e-06,3.752669321820635e-09,17.43189756924274
158541744637.7872,8.907050535543945e-06,4.550326377254113e-09,16.64268298011512
176048545737.27484,1.0729824896643634e-05,6.283428856229437e-09,26.621219570050044
213691994741.76517,1.2398726975369862e-05,6.0915335942724685e-09,21.83111967107059
188748047405.26346,9.747487237923195e-06,3.799898371813931e-09,24.54575530523894
169599167243.1802,7.905297707130049e-06,3.6430819633474294e-09,19.914977449163384
233355041055.03333,1.0322503391266143e-05,4.581424930587603e-09,24.968227503879234
191927362371.01086,8.419869072815969e-06,3.711867472915738e-09,24.144542809625754
185335022816.63748,1.083358775780459e-05,5.793783332966428e-09,26.68951456865256
252789477189.77985,9.588241777790517e-06,5.985897452262593e-09,21.90043559637654
257945093799.62872,7.254103976552515e-06,4.098503445365543e-09,19.843524333415196
152600608652.0027,7.398530143693962e-06,5.534946286188119e-09,26.885835962643785
150485151190.41608,1.1143709393639768e-05,4.9995339189432256e-09,18.42677004714243
238405178045.13763,1.1714568830877475e-05,5.676613772163628e-09,16.411323752971956
184588174748.1474,9.734781057444943e-06,4.3256405561104946e-09,21.257692458922428
172520796382.52496,1.2345515712921892e-05,5.695419552481637e-09,26.788906603915056
183198789706.2318,7.334203299881291e-06,3.8310100920896516e-09,16.17188088688124
176964588576.4277,9.154190971812358e-06,3.9742396392280496e-09,16.308741864814436
256769094554.2246,1.0102742846230047e-05,4.6739230163063285e-09,26.512046448025743
155356638490.20834,8.781448915140519e-06,6.441730282677118e-09,25.075776425945953
235432708111.19476,1.193694389912102e-05,4.556342865669324e-09,16.180758015304658
210076039390.88376,9.092271387249953e-06,6.1407626896475474e-09,17.465740896922753
250652324758.0569,1.0899141816444527e-05,3.799811367652695e-09,24.155667639434242
197756168357.39716,8.177787941205167e-06,4.397101892267482e-09,27.35017855290164
216864332300.28467,6.845514163707655e-06,4.140785767625911e-09,22.790574725981187
158398673836.4922,7.3403486101531255e-06,6.0623826601264165e-09,24.592322943691244
204638791560.17807,1.0882159337853113e-05,6.11429725130889e-09,19.699659615549155
250924358610.52563,1.2386959709876964e-05,3.874061014558777e-09,26.728708556355947
242932703770.89948,8.1688395445353e-06,6.200564405189601e-09,27.597335446812046
189206430731.08197,1.0370480722209739e-05,6.175449863506031e-09,22.559385319971764
257389010469.252,8.495341866894293e-06,4.7078608988468095e-09,25.93849450012967
207902744848.83807,1.0388902934190534e-05,5.339071280612106e-09,21.671052191002804
188411604650.80365,1.1485557649269372e-05,4.961701254638486e-09,22.733305528930185
214769741311.9621,8.564275802672268e-06,6.090393779389216e-09,18.83331838673052
214126103468.13528,9.698500501375206e-06,6.1344145811346766e-09,28.475227505706986
216402917922.7718,9.615379652179864e-06,5.106355503898447e-09,28.82597924744202
257612984310.58383,7.144330929194933e-06,5.359402542037814e-09,19.52318483266792
183804736861.6063,1.2183781608657447e-05,3.759441270704327e-09,26.749342230504773
186939552753.77496,7.916891566186962e-06,4.831770753950881e-09,27.20215520264737
209467591832.61084,9.506573620456066e-06,5.185929021039632e-09,20.956617543097185
241482619722.08426,1.1339545993277927e-05,4.729031289667765e-09,29.605944585263348
155547324453.92584,7.514843002117618e-06,4.505267644589945e-09,16.97092243908095
200885984463.37936,9.289253671222891e-06,5.684968945650392e-09,22.23472595209317
162050538711.65854,7.4079030726355466e-06,6.188123011602879e-09,28.45134589516229
183437231680.75787,1.0018843736216793e-05,6.141564510429447e-09,29.859156999314273
229402176478.5521,1.0699908563206436e-05,6.094786586185896e-09,24.151142892851368
229073043198.8586,1.1831843937806488e-05,3.6115746368255345e-09,24.649860469631545
188190315148.20956,9.618186991395787e-06,4.769571975306864e-09,22.922499835493
161934095167.50034,1.2435763733498758e-05,5.969653841568447e-09,26.663416137292582
227139403199.98926,8.229484478877684e-06,3.599495122955251e-09,26.920837603294803
197153907358.1945,7.489889170274968e-06,4.13185175200665e-09,19.880098475878015
255318619430.23193,8.656518703818133e-06,4.2479203755733256e-09,18.223992422002368
235795961749.92853,1.019020274840086e-05,4.823416187280783e-09,24.39512854798231
216568088634.35687,8.875197337345058e-06,4.490788822822639e-09,29.096908510042816
190179412447.09372,1.0104068849194404e-05,3.728659869207063e-09,25.893922509400312
230340405792.2437,1.241844678475821e-05,5.002910155368988e-09,24.40997978415993
211848731956.6637,9.583772651555473e-06,3.6343158938949214e-09,19.47243462967695
237953548556.18335,1.1427159559261829e-05,4.6620454638834915e-09,25.20700684626248
170898709216.65555,1.1986730213861105e-05,4.672205230258465e-09,27.604182325892857
227083708441.18918,9.470422083989151e-06,5.2738202760312394e-09,15.707509341485537
216857134898.89606,7.773905918559906e-06,4.475708369593538e-09,20.276576274409255
154444084728.34628,7.471794298468302e-06,6.032591664993557e-09,24.31426023019405
162539180088.2332,7.073951423056414e-06,4.348349248621323e-09,25.149478601661016
159691388812.5577,9.461004939541089e-06,5.787820682903091e-09,19.91084171553851
230547476712.69528,9.078352450009482e-06,5.062334718767213e-09,29.461894073174232
178872823305.81696,6.8288968099377524e-06,5.6383701872350955e-09,26.74597490988829
162044347066.09216,9.029063982685355e-06,5.351618689745751e-09,27.39794804302107
238770072081.12674,1.1802404304920285e-05,3.7015541703231283e-09,20.60414516192354
214384731721.74008,7.634842468906555e-06,6.202612900695176e-09,17.814332744092624
172186361164.71826,8.473586562100996e-06,4.7340658777091525e-09,23.628601391425267
196052674658.25266,9.384127465305336e-06,4.735505944672466e-09,24.179651898551946
190060535002.2347,9.801875325627607e-06,4.475232074709521e-09,29.494157903219893
156848902714.12936,8.639023276793524e-06,5.741717649746416e-09,17.5403514457679
149061916846.36786,9.314272486697618e-06,5.32124052134089e-09,24.317845556914154
170691268748.57022,1.1071397752621014e-05,4.778881273388078e-09,26.463884486579694
153735256253.25574,1.0681996147710936e-05,4.50032885154575e-09,25.32290674135586
200719704610.0485,1.0253840170659229e-05,6.2378588217820005e-09,16.314644687306135
212621775883.9456,1.0084545318557041e-05,6.084309884870661e-09,24.334348109736656
193030925548.78802,1.2438183128927e-05,6.094995339424864e-09,27.91914503691
247176682943.29446,1.1067246509613186e-05,4.9841901971529225e-09,25.723337769228905
218099899426.82007,7.36612032926398e-06,4.6174790961070306e-09,24.559170581907654
161791126161.16672,7.574395109927778e-06,5.206350966309699e-09,23.788027800922414
170568470141.7567,1.1331191988663239e-05,5.296107624970652e-09,16.532283437634202
218123356964.1329,9.408503277618809e-06,5.476222861235682e-09,16.06494350397499
166532464348.52298,7.4131854814005515e-06,4.872916997770884e-09,17.96050868062683
171160966378.7735,1.2051565907378684e-05,4.7240544340417105e-09,19.37741732569096
147409048393.75665,1.118560447171678e-05,4.174634908933709e-09,17.243812736201036
148044347998.51706,1.1587938281030328e-05,5.399326904315098e-09,17.645433794027298
201362120874.94748,7.0261784674538255e-06,3.958654203442109e-09,23.836197750630276
166855365267.09598,7.142045106519553e-06,4.280226422626126e-09,27.278187468826864
216385619157.79086,7.1048514226655796e-06,3.70681791723396e-09,19.605600910025608
173298709619.09705,8.000522412267062e-06,4.022604715361208e-09,26.954636123853685
219114861399.85794,8.71896934284096e-06,4.162312421701625e-09,29.77588695771818
204234212549.49014,1.0918201876791714e-05,4.7577566149542315e-09,29.41792692847762
240080214963.89056,1.0984318101179471e-05,4.120758729133405e-09,20.885863441981304
216110357687.38983,8.450485673623153e-06,6.420513652517046e-09,26.671678120844135
243469189664.86453,9.132332088703818e-06,5.747025185796234e-09,20.19382784227857
199390413505.06552,9.233802042895334e-06,5.915440858075092e-09,28.621792425608213
243996242177.99896,8.97566706734785e-06,4.733522067472218e-09,17.618570545314448
242364393612.02014,9.849401641472986e-06,4.048581618316827e-09,18.564754235864083
190162647076.0043,6.953088534426068e-06,4.662743000553672e-09,26.10948016934537
192375876148.70334,1.1168166476468162e-05,6.014009965106053e-09,16.0112391057614
163729277272.41623,1.1975967781357761e-05,5.82814895190876e-09,28.782635879508675
249673895441.13885,1.0067334778314874e-05,6.206777206901585e-09,24.52793787470228
239057643640.3784,8.78652152803008e-06,6.303727233552465e-09,27.001097027133746
152346907110.76068,9.085723615345112e-06,4.16677059552006e-09,17.125124660863378
183591447765.1359,9.884143043719433e-06,5.073461373829286e-09,16.912263743586028
178411861222.54877,9.247734083728913e-06,6.237093497450485e-09,23.672809244130427
175871443369.76862,1.1793921253205644e-05,5.361732367211336e-09,16.629671140778637
234240272164.2641,1.0308755045716439e-05,4.769283439697089e-09,20.05668082987321
236491611605.50684,1.0367145258787174e-05,5.0685318723158666e-09,29.4599099609146
243893952694.0655,1.1108910066795306e-05,5.824632675173413e-09,17.337938153412185
198583740248.857,6.834770872291662e-06,5.5282694226146115e-09,27.47745760150687
182048132913.67633,8.976364390316068e-06,4.9564399803684906e-09,18.181725185767647
149376568914.63702,8.503568828378043e-06,3.727813201432881e-09,26.700398634835654
220873474015.27673,9.516482359391252e-06,6.346087383416651e-09,17.631511343431352
230424617112.97736,8.538444329623574e-06,5.135543576634684e-09,26.58020496685429
193480905693.53036,9.368617764073628e-06,4.354259304670751e-09,19.918595226339576
197456805691.18027,9.189489899651304e-06,4.510051155395803e-09,28.227267892597087
254041131279.79218,1.1345979029404893e-05,4.5015540419671255e-09,19.123257238012222
206655218279.59357,7.191112609037899e-06,3.72677262260568e-09,26.543992220478206
159687752276.86447,9.48308090118786e-06,4.227869355171764e-09,18.973905970688357
257952806939.544,8.201232141206214e-06,3.962689951902388e-09,18.706571290310954
223554593034.0643,8.090487322618459e-06,6.247708358945817e-09,16.231102290392784
200997155076.88553,6.768058151381384e-06,5.7848032115507785e-09,24.07402784045074
236144174246.36322,1.2052871933797207e-05,4.143064833834768e-09,29.051430608558107
217793030097.4698,8.467567351273752e-06,4.44972042725971e-09,17.999104800107276
202454918015.70175,1.0300585477185528e-05,5.111401089717321e-09,19.552810486650962
174431770123.06802,9.714164110815048e-06,5.219050687496002e-09,27.479002524577524
232506987084.0522,6.902630103599141e-06,4.400551054073133e-09,15.920048526286648
232118128019.29694,1.2066879203727369e-05,4.21940264214036e-09,19.12439539484956
245920561235.45892,6.694321453558276e-06,3.893906020864069e-09,23.436749836517325
217526766297.34088,1.048602779723328e-05,4.194488192471926e-09,18.24476772719935
164405733518.95218,1.2134116084339674e-05,4.867419553295336e-09,25.68031859319955
162410119465.7067,7.231752012779772e-06,5.6045929289054845e-09,16.095131092990087
155642109439.5724,9.85571136029815e-06,5.393244054553178e-09,21.259302330143402
254566773535.7556,7.102455487166996e-06,5.5143808702908666e-09,16.778253947610374
174673011795.3926,7.01854667805133e-06,5.085784682760827e-09,27.63609274012319
155097205389.30496,1.1598865805339874e-05,6.225588856566769e-09,19.080733138834017
205415971557.78632,8.96122470917877e-06,5.455901460935505e-09,17.669313866918046
205087730240.02472,8.349508353142365e-06,5.454945763047205e-09,23.712911934685316
176133138891.59167,1.0306377767904544e-05,4.1279319092556105e-09,27.08324844629888
250720000194.31128,7.745802172714883e-06,3.639665265479556e-09,20.937168976510062
172460559949.5134,6.628415101661205e-06,5.2441397351020185e-09,25.25653968892717
205325186435.01288,1.1128074642606971e-05,4.379035464753059e-09,21.175156974516277
157696716220.5795,1.21684894375963e-05,4.324452752956973e-09,25.795122979485257
172719280091.1764,1.1741557239148818e-05,5.079822083916427e-09,23.68609875463298
147024808717.41068,1.082911887704586e-05,5.655398730036954e-09,19.713397965004297
218585778440.431,1.1226275018771646e-05,4.740105199091324e-09,29.81486480275786
241132820923.42462,1.0228701172705883e-05,3.7124417643743284e-09,26.294631211777464
240327919065.99207,1.0020828658550023e-05,3.8659666793745614e-09,26.86218506471777
174643574950.87985,8.579112284587238e-06,3.7611203183533015e-09,22.719660894672458
176185525472.91064,8.705116671198851e-06,5.434907115376854e-09,18.44309710124897
227644102563.02307,7.045237195539839e-06,5.844611487964074e-09,19.545459927155967
167278591575.0617,1.1330854493478655e-05,3.715211821639869e-09,15.988502980986782
257440521259.4237,6.551017071764915e-06,5.577570227620199e-09,17.222587564168208
244684644447.77563,8.661631231241535e-06,4.6783597644420585e-09,19.346890116765323
220265924267.94788,6.703076359861847e-06,5.474399167789269e-09,27.60967571423212
185307253979.36975,7.252053210744867e-06,4.867765494503561e-09,18.885295391820634
163618561314.60776,7.131568372516695e-06,4.145044827016921e-09,16.545339819201494
156664153493.8368,6.979572736961859e-06,5.741165339784386e-09,21.635178348699647
212862340405.775,8.53694560080749e-06,6.310827269263228e-09,20.95452584111978
184408751015.708,1.06516456095282e-05,4.822476444305816e-09,17.870997103858965
210915089567.78793,9.976226863074093e-06,4.185146945672695e-09,26.917376224329395
185463350427.14523,8.142960762068806e-06,6.147449641764708e-09,23.88673689313848
217695212997.6437,8.548721801635933e-06,5.479063822495194e-09,17.712293290397895
204503722686.68158,1.1890366556918079e-05,4.299633429583126e-09,22.68659808840454
184325907580.20404,7.820206440430226e-06,3.6484741466208344e-09,28.717913672176586
184853596702.41595,9.07884797590815e-06,4.127885482120754e-09,18.52999505137817
213420715686.60605,1.039330074656593e-05,4.354749895532715e-09,19.46892587060434
173555705170.4469,1.2076083240787782e-05,4.4183158160742675e-09,21.32040018390136
243108307614.08337,9.279269639020676e-06,4.139821059178063e-09,19.130478615777694
253998674821.37152,8.24542234435403e-06,4.783420751430072e-09,19.946774405771556
234113879221.28055,9.243844639603608e-06,4.376638382754204e-09,16.168225294341596
163955057292.8457,9.199942824318442e-06,5.8717391286659896e-09,24.43489195794414
234590667247.8239,6.894789471426421e-06,4.774807553197172e-09,20.338401910747024
149107119631.92206,6.771887137433804e-06,4.3949064793496434e-09,23.395251874172352
150296573705.02722,6.639359506085453e-06,5.727024770749764e-09,16.308933251280774
230471931171.10974,9.287009328533874e-06,3.671307108512564e-09,22.973799206174107
157382758524.07028,1.1446501119885756e-05,5.631236772574085e-09,26.164959767217777
224929455945.03265,6.648320853866498e-06,4.873327826556564e-09,19.840185356915587
192217797774.82205,9.212969959475992e-06,4.778049199832339e-09,23.865036134513964
229814626841.3053,1.0504337949208578e-05,4.56283775745786e-09,19.927430300182955
228798283831.70526,7.890090483036127e-06,5.446807663759901e-09,24.657227536986404
156460052924.0134,9.435949283981476e-06,4.865012908960988e-09,24.435069368745523
237040694435.57196,9.811669045739191e-06,5.610722758449701e-09,18.73713442843506
209318927951.3676,1.2429503198974304e-05,3.6485003922444754e-09,20.964709454241138
197539229196.1394,1.2187578347045522e-05,4.873982452156386e-09,28.626603359251774
146467985221.30185,1.1076949749291596e-05,5.322984545009098e-09,25.81448686780341
224635975192.23386,9.487452018759307e-06,5.266133139646578e-09,19.59268904011267
187102518232.1424,7.89483252017598e-06,4.510518186317678e-09,26.700627662469593
218958301762.29315,1.1680324238340968e-05,5.810008620973682e-09,18.748223007396888
191069131945.88647,1.0950883694403792e-05,5.564866130656386e-09,23.182850708579718
224140530975.10678,9.278092510681973e-06,4.805901581638554e-09,22.57777889901265
236548540873.24478,7.860849658951787e-06,4.933637011190126e-09,26.219423970733114
164315066044.52432,6.967864367286732e-06,3.895245338901856e-09,18.555830245232272
166919541991.16742,8.256365118338152e-06,6.2672626953122866e-09,21.68390922552114
231393363216.2495,7.0199454642003005e-06,5.925136602889394e-09,23.80215933784847
219948785790.57162,6.715328798839954e-06,5.997709605708985e-09,22.302621517258352
253550794898.84,1.0648467989516565e-05,5.555477779387156e-09,27.619615548966934
178501777493.64062,8.694317141398671e-06,5.154137840798815e-09,16.843450933926057
187137111313.89838,1.2316330590682157e-05,5.250342533222649e-09,17.656252554560822
163357675966.0346,7.56340199078294e-06,5.1208296623514405e-09,15.778501085751692
198030993010.99713,9.965380124650619e-06,5.569522445006832e-09,29.643128920786793
207344726991.11926,8.494876727498634e-06,5.065809895498233e-09,18.460709590005308
247062669589.62183,9.669835291374891e-06,3.795923820527728e-09,26.573443057745408
245948397638.53015,8.6639766243704e-06,5.870847583276911e-09,26.26718747611727
184083002665.86407,7.762307807475415e-06,6.2370241169825764e-09,22.210052252170193
230220256631.21167,8.454344046490188e-06,5.774034090787149e-09,16.88428505459131
194136798036.44525,1.0098388723375948e-05,4.968145587069238e-09,21.628202483577063
251496000706.86438,9.904347214083747e-06,5.051333259125988e-09,23.522926999479512
218691371334.1554,9.746876936069082e-06,5.283416135139993e-09,21.966528439255782
215597070962.86835,1.0555314016206802e-05,3.980406485597459e-09,19.581502158694704
244039965815.84543,1.128205905538786e-05,5.372826926595422e-09,26.672683148600218
189832904722.30368,9.177793058452427e-06,5.854907067935279e-09,23.629947085297097
251150224145.41608,6.91887369830459e-06,6.2887350008661474e-09,16.08239514685413
235854858030.93085,1.0192387279526257e-05,3.607149464884151e-09,22.628279760082464
150430609231.45178,1.2172537756527401e-05,3.984394539249559e-09,20.063575311447913
202068320509.43857,9.406160678918895e-06,4.909841471116878e-09,19.419865944251804
180953323566.83496,9.391053779465263e-06,4.3561728340869615e-09,26.563455764428916
220799331048.68698,7.313625349225911e-06,4.004532686819047e-09,21.570973510576835
212640481064.08115,1.1400420849908287e-05,4.9384770144448085e-09,23.995915231656
257111137368.89514,1.0738605033982392e-05,5.009545817318521e-09,24.551586480988348
176648455268.6536,1.1362601899659844e-05,6.2471801044782995e-09,29.505280822151647
217233143708.26367,9.263794279842275e-06,6.4537721751165605e-09,29.264073976847108
250652966336.58508,9.822260994162848e-06,5.19841004720674e-09,27.8870461780385
203586093921.40958,8.8257138553638e-06,5.762882354590576e-09,26.57059631339002
159216944382.886,7.744287149634361e-06,5.187371212920914e-09,16.818867648314797
216078819459.4029,7.342575070841162e-06,6.374055045821656e-09,20.24397296729031
176064749657.51624,9.88859647726954e-06,5.842889071505768e-09,20.541195672354338
151693178155.76727,9.932922051917561e-06,4.790255247540574e-09,25.408128899260483
209742279641.56232,1.107559129620974e-05,4.829977237780601e-09,20.502204518407716
201115261515.9555,7.572013356726957e-06,6.122801155795305e-09,22.500337150291873
256199174135.96918,8.686993640077954e-06,5.943183580492831e-09,25.296596861212926
179545871782.07523,7.028689662780629e-06,5.904405291005157e-09,16.85383282037747
202890663610.8602,1.000361687855158e-05,3.691326429903413e-09,16.304508635378834
193808792788.9936,1.1610087663661866e-05,5.581634283435092e-09,22.099840644039837
241142876443.52402,9.308817531693534e-06,3.6978746818398382e-09,25.149726687186394
207995535901.61035,6.596881266767176e-06,4.163907959260093e-09,25.93151497707231
259211105388.76028,1.2326992245176333e-05,6.371909917039217e-09,27.224280522483447
190382912083.60464,1.1557442817700366e-05,4.651050028521257e-09,17.55572157933717
195004165972.45926,1.2089090808474224e-05,4.747504775026212e-09,17.73151832378071
250476016236.96234,6.744653415567508e-06,5.208571150037916e-09,29.83157152554555
174161038587.369,9.579864986879812e-06,4.60664680133711e-09,16.423736086609715
211484861741.74863,8.94596173230799e-06,6.149358772199591e-09,29.228977038466645
155340469205.23264,6.562104357651241e-06,4.208892421374868e-09,19.021253292632
230802180294.1949,1.2399876473299569e-05,4.351706715372674e-09,25.71956555154052
234153758272.01047,7.2916215855735705e-06,4.054587389174089e-09,22.73838910432804
189400061531.2151,1.0873282301872385e-05,4.379245943002449e-09,24.19971532697483
224408416949.26007,1.2135795718614595e-05,4.872939683403574e-09,21.815614265511453
255943959389.86328,1.2293900409824726e-05,4.875360705745811e-09,23.28740104348537
195629364513.56335,9.547608121327543e-06,4.832208185139641e-09,23.761431891944305
221602133961.9872,1.1574754665165807e-05,5.983427401556022e-09,25.741258975759465
154795562488.5435,7.567093605623041e-06,5.136568349662982e-09,24.488361967084778
250530420377.84488,1.0990228300137392e-05,5.917658014314126e-09,25.49300235227888
224502685491.22015,1.2183990877682882e-05,3.9318215991244585e-09,18.886455713858723
246026960485.6057,1.1208516415991856e-05,3.661814587888405e-09,29.83574699207297
183512595968.95163,1.0886340407360947e-05,5.772763484008323e-09,17.9497595021933
171910382524.00027,1.0534081785773886e-05,5.490902094975964e-09,27.887182492996708
159499793113.962,8.366040298251026e-06,6.245152572094569e-09,23.818135967068226
148277566146.94418,1.1386868609093762e-05,5.783377910959185e-09,25.392117981791046
