case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/16,-69792783.87464605,239582213100.6767,0.2974514746762337,9.763154468168746e-06,5.5568234386129735e-09,912.2619055240184,22.334132381791633,0.0137433862568181,1.1133589146381255,1.103135368447275,0.0002396203159178,0.0002430171922228,2,1016.52,1104.21,1069.41,269.41,955.4777686351564,152.39915062074306,29.925454303172685,1001.03,1074.83,1037.18,212.51,950.7878872639052,152.38365784389478,29.92178767022393,40.08458805357144,93.272869,79.46388379999999,73.57433727678573,212.513085,121.36485534999994,39.72568493055556,79.214711,74.14580675,72.1779539861111,166.133572,126.870288,300.0,300.0,300.0,2.0,2336.073057,1168.0365285,1265.798504,38.0,2026_01_26_10_03_34_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/32,-73946923.0945571,212195755679.33936,0.3081567375607481,1.0152738909358147e-05,4.888977251911571e-09,774.4621582641894,21.424879880958123,0.0133468691425359,1.1133589146381202,1.1039132302975332,0.0002396203159047,0.0002562925040729,2,1013.98,1099.75,1064.28,213.01,954.6417840710384,152.33218808203634,29.922330251933293,1000.41,1073.56,1035.92,171.61,950.5984586267756,152.31949157007568,29.919215868291317,32.436109357142854,75.382112,64.27737355,59.51742369642857,171.613812,98.51115304999996,32.14285591666666,64.035517,60.10088845000001,58.40540145833333,134.391009,102.9445308,300.0,300.0,300.0,2.0,1933.895764,966.947882,1044.994975,38.0,2026_01_26_10_03_34_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/31,-62083440.20495445,191532712272.50452,0.333363837880969,1.0772308806123616e-05,5.2952781483169685e-09,759.7362450567014,23.726455190379095,0.015326677577828,1.113358914638119,1.1032289647091291,0.0002396203159266,0.0002552282319374,2,1010.58,1093.73,1057.42,210.41,953.4970211206778,152.4900466386902,29.947750377123285,997.98,1068.83,1030.62,169.09,949.971785827673,152.47818054380872,29.94469075125256,32.06983345535714,74.737282,63.3078921,58.75147208035714,169.091217,97.53366144999994,31.77115394444445,63.315122,59.74200415000001,57.726790875000006,133.244991,102.26453315,300.0,300.0,300.0,2.0,1529.317476,764.658738,769.030727,38.0,2026_01_26_10_03_34_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/29,-62083440.20495445,191532712272.50452,0.333363837880969,1.0772308806123616e-05,5.2952781483169685e-09,759.7362450567014,21.424879880958123,0.015326677577828,1.113358914638132,1.102898220937498,0.0002396203159078,0.0002516533779058,2,1011.82,1095.95,1059.96,214.23,953.8938024004084,152.49138345774884,29.94807050779476,997.59,1068.19,1029.77,167.66,949.882917552128,152.47788166444906,29.944600884970008,31.791302357142857,74.176447,62.6330801,58.21880465178571,167.658906,96.71055659999996,31.49601075,62.833887,59.179330400000005,57.21376673611111,132.273949,101.5062768,300.0,300.0,300.0,2.0,2004.820134,1002.410067,1079.498623,38.0,2026_01_26_10_03_34_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/8,-77728066.11750191,163421099294.79474,0.3194419960523626,1.021338859248699e-05,4.903510861229444e-09,997.821185463397,25.51086261427146,0.0114617558423465,1.1133589146381255,1.1035476586800133,0.0002396203159132,0.000245307957137,2,1011.71,1095.76,1059.73,133.02,953.8582704869156,152.3410109017319,29.92582803803801,1001.22,1075.3,1037.63,112.63,950.8155154798034,152.3314152556037,29.923433277420607,21.23099534821429,49.418843,42.13486045,38.97746915178572,112.625681,64.38372849999996,21.034300708333333,41.951507,39.28809805,38.22498922222222,88.005029,67.20827315000001,300.0,300.0,300.0,2.0,1438.7747,719.38735,743.593826,38.0,2026_01_26_10_03_34_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/28,-62083440.20495445,191532712272.50452,0.333363837880969,1.0772308806123616e-05,5.2952781483169685e-09,774.4621582641894,23.726455190379095,0.015326677577828,1.113358914638108,1.1029259060763803,0.0002396203159053,0.0002577449269692,2,1007.69,1088.53,1051.49,201.39,952.5975894002664,152.48701723660864,29.947015804174836,996.07,1064.95,1026.32,162.08,949.5090949509788,152.47662457186033,29.94425998008826,30.823760508928576,71.991665,60.5315509,56.364167455357155,162.07674,93.88748404999996,30.525176694444447,60.908718,57.55376170000001,55.43831481944445,128.413266,98.64566145,300.0,300.0,300.0,2.0,2378.58327,1189.291635,1213.953669,38.0,2026_01_26_10_03_34_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/48,-71047168.89805643,176133265088.71487,0.3288282552265617,1.0250190323166197e-05,4.907663176976432e-09,945.020204656751,22.437620867540733,0.0133057598641254,1.1133589146381189,1.1037146695753022,0.0002396203159046,0.0002591676102316,2,1012.61,1097.35,1061.55,166.25,954.1456823048904,152.34793044340617,29.929013872634105,998.94,1070.75,1032.75,132.39,950.215658770772,152.3355105157555,29.92587217487984,25.066692383928572,58.338383,49.5947989,45.95617009821429,132.386576,76.29984619999995,24.83658855555556,49.498941,46.63470850000001,45.12550602777778,104.054839,79.88999295,300.0,300.0,300.0,2.0,2569.653014,1284.826507,1362.703768,38.0,2026_02_02_13_35_47_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/40,-74207370.52056433,234011836543.4258,0.3740903313640571,1.106005460582722e-05,4.809852227456161e-09,1028.4571918146123,21.08414279943399,0.0155248733731338,1.113358914638124,1.102886800136814,0.0002396203159035,0.0002393145326082,2,1034.96,1135.85,1106.03,364.09,961.8692131603945,152.47144490511238,29.960485927199873,1005.64,1083.25,1046.84,253.8,952.1086130768598,152.43966103231423,29.952709771284976,47.61642984821429,110.196648,95.21240125,87.66263966964286,253.802017,143.04269,47.170588263888895,93.710099,87.36535780000001,85.79217265277778,196.147083,149.63504600000002,300.0,300.0,300.0,2.0,2520.5758610000003,1260.2879305,1274.64893,38.0,2026_02_02_13_35_47_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/17,-61106087.744638994,205676133061.7637,0.3115465288611778,1.0006661794673989e-05,5.297821208363772e-09,871.360913710657,24.666271774938732,0.0119164075635518,1.1133589146381202,1.103474611250474,0.0002396203159118,0.0002412289170818,2,1007.47,1088.14,1051.04,205.97,952.5305497459896,152.37785127291778,29.9264102541874,998.11,1069.03,1030.85,173.94,950.0100092667532,152.36965624168394,29.924292691790928,32.970186160714285,76.855636,65.07254689999999,60.4038983125,173.940264,100.32266244999994,32.66973906944444,65.162864,61.42194320000001,59.34856065277778,137.045709,105.1871103,300.0,300.0,300.0,2.0,1588.736141,794.3680704999999,824.028513,38.0,2026_02_02_13_35_47_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/26,-69214747.61649087,185978181826.9721,0.2795475296151015,1.0497402143970943e-05,6.407051340251765e-09,863.2600249303865,23.091825344001176,0.0127327863329593,1.1133589146381166,1.1022978068646143,0.000239620315905,0.000257272099962,2,1009.06,1091.0,1054.3,181.04,953.018932779314,152.6482812497858,29.949695088462285,997.96,1068.57,1030.4,148.8,949.968834480512,152.63702087036023,29.946957275590275,28.256069571428572,65.805978,55.6617636,51.73957983035715,148.80361,85.88821419999994,27.993536333333335,55.793612,52.509391750000006,50.84213590277778,117.307203,90.0754172,300.0,300.0,300.0,2.0,1581.904195,790.9520975,820.086806,38.0,2026_02_02_13_35_47_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/15,-61106087.744638994,205676133061.7637,0.3115465288611778,9.66972777282585e-06,5.297821208363772e-09,860.7228025677043,24.666271774938732,0.0119164075635518,1.1133589146381262,1.1037205910297376,0.0002396203159119,0.000246636288649,2,1007.27,1087.77,1050.63,200.71,952.4692826400728,152.32951405936973,29.91961693544137,998.03,1069.25,1030.97,169.83,949.9787595273848,152.32154267797637,29.917580653186064,32.18743174107143,75.009676,63.47557,58.95554558035714,169.826772,97.92686064999994,31.892047083333335,63.627326,59.92389430000001,57.925448152777776,133.812585,102.68220215,300.0,300.0,300.0,2.0,1365.306755,682.6533775,789.014477,38.0,2026_02_02_13_35_47_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/16,-61106087.744638994,205676133061.7637,0.3115465288611778,1.0006661794673989e-05,5.780553837089849e-09,860.7228025677043,24.666271774938732,0.0119164075635518,1.1133589146381386,1.1031498513481133,0.0002396203159011,0.0002446297622911,2,1007.27,1087.77,1050.63,211.58,952.4692826400724,152.4640325079521,29.93556773402962,997.99,1068.75,1030.56,178.98,949.9800606584384,152.45554250401656,29.933397332280133,33.926552848214286,79.130216,66.86374435,62.140834267857144,178.978167,103.30133514999991,33.615707263888886,67.063407,63.071321700000006,61.064905555555555,141.073958,108.2101731,300.0,300.0,300.0,2.0,1294.713125,647.3565625,767.405654,38.0,2026_02_02_13_35_47_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/21,-75193217.83840558,192994856550.13345,0.318232972317898,1.169882959088272e-05,5.664651171614489e-09,796.4456254196951,25.838824738839723,0.0138947795784609,1.1133589146381238,1.102026716324051,0.0002396203159131,0.0002362695889948,2,1007.5,1088.18,1051.09,194.48,952.5382414162858,152.68530368378617,29.96904122761416,997.47,1067.49,1029.37,161.98,949.8504264592596,152.67555715879163,29.96648445004111,30.770583866071423,71.684986,60.624431699999995,56.34135748214286,161.982753,93.62061594999994,30.486255180555556,60.730521,57.333545650000005,55.379352583333336,127.824591,98.2615565,300.0,300.0,300.0,2.0,2637.704207,1318.8521035,1341.379008,38.0,2026_02_12_22_04_09_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/17,-64451038.63032473,204572003570.80527,0.3564620656245868,9.54978549018408e-06,4.6772266978807324e-09,796.4456254196951,25.464191180364757,0.0134059871499805,1.1133589146381253,1.103648232526721,0.0002396203159101,0.000245134829866,2,1005.31,1084.19,1046.56,192.21,951.8806198582602,152.1995745640245,29.914541361847252,996.26,1065.71,1027.05,161.37,949.543161089705,152.19261606252456,29.912637906149335,30.670931446428572,71.602002,60.2397794,56.107701392857145,161.365441,93.51802024999996,30.3754905,60.597784,57.199504350000005,55.17858880555555,127.784495,98.1540497,300.0,300.0,300.0,2.0,2441.298595,1220.6492975,1233.801537,38.0,2026_02_12_22_04_09_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/44,-73875946.26793797,197169831727.06427,0.3380619434536993,9.05447753716461e-06,5.032380171645591e-09,979.2054225337512,22.46463019778374,0.0148582466222839,1.1133589146381269,1.1043436753912457,0.0002396203159138,0.0002486494985576,2,1013.84,1099.49,1063.98,185.88,954.593866567417,152.20053993328813,29.909364660624885,997.77,1068.36,1030.02,142.27,949.9311747297306,152.18644800629613,29.9058186542172,26.920502812499997,62.956463,52.976368599999994,49.311943303571425,142.266,81.95355474999995,26.67245473611111,53.286045,50.1726802,48.46414488888889,112.176406,85.88482225,300.0,300.0,300.0,2.0,2843.9931850000003,1421.9965925,1442.28701,38.0,2026_02_12_22_04_09_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/9,-80196424.30578353,174710121234.25143,0.3093840116331618,1.0660360573609986e-05,5.673570939831812e-09,940.8056407951208,21.12676823534793,0.0131512278107365,1.1133589146381175,1.102770283291986,0.0002396203159057,0.0002511956706862,2,1019.03,1108.59,1074.45,171.19,956.3176014072578,152.5516706780785,29.949174551024775,1002.06,1076.45,1039.23,133.55,951.0802686517004,152.53345718114505,29.94484898808043,25.20425136607143,58.461632,50.1322102,46.28573525000001,133.55319,76.22347389999997,24.971852680555557,49.670243,46.5522615,45.37526730555555,104.098376,79.6292257,300.0,300.0,300.0,2.0,2405.7650240000003,1202.882512,1247.39347,38.0,2026_02_12_22_04_09_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/37,-71462765.29975091,217981366377.45023,0.3290978866665071,1.021336069554957e-05,5.332193881288769e-09,991.3164353864312,24.203756454557347,0.0109527640468876,1.1133589146381089,1.1032713003775771,0.0002396203158999,0.0002305925121003,2,1014.09,1099.94,1064.51,240.31,954.6783429464654,152.4206178153396,29.93697851221805,1002.75,1077.91,1040.77,202.08,951.256524936943,152.4093382200698,29.93420964488909,38.06558932142856,88.29465,75.74106805,69.94296125892858,202.082242,114.98886294999996,37.718284652777776,75.080014,70.20328060000001,68.55404990277778,157.353945,120.1741318,300.0,300.0,300.0,2.0,2560.6097250000003,1280.3048625,1339.123714,38.0,2026_02_12_22_04_09_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/28,-66462373.37110292,193145461259.0791,0.2786987037319088,1.1330128706527964e-05,4.297165145268124e-09,915.2119513146469,22.0841282296832,0.0168410876950735,1.1133589146381198,1.1032587414012742,0.0002396203159178,0.0002496297580903,2,1019.36,1109.17,1075.11,208.79,956.429477489334,152.40004697315732,29.92893418703901,999.04,1070.85,1032.89,152.72,950.2448032972028,152.38073912605864,29.924244212639216,28.942398982142855,67.327172,57.18173985,53.047897107142866,152.721185,87.91835774999994,28.67975011111111,57.146365,53.728960400000005,52.09073015277777,120.010557,92.0152525,300.0,300.0,300.0,2.0,2736.2002,1368.1001,1410.574616,38.0,2026_02_12_22_04_09_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/21,-71110982.15021977,195170882330.7156,0.3085724862930174,9.701345248622084e-06,5.108450275159068e-09,1010.859791933981,19.840965413632688,0.0144152556266136,1.113358914638115,1.103697716449672,0.0002396203159071,0.0002445131926462,2,1033.75,1133.8,1103.65,236.37,961.4367966760292,152.3284075095965,29.922367071479982,1005.86,1083.42,1047.04,167.54,952.1547732764416,152.29915609306147,29.915688368151667,31.455301964285713,72.75835,62.9388339,57.892820535714286,167.535893,94.56226904999998,31.162561472222222,61.951732,57.66231355000001,56.662939055555555,129.472448,98.7375218,300.0,300.0,300.0,2.0,1630.611347,815.3056735,831.398811,38.0,2026_01_04_10_51_45_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/25,-62532280.80425289,210462777969.91055,0.287145365700378,9.419964434023785e-06,5.991346442290754e-09,845.3124562507671,25.47531527367185,0.0149135078548954,1.1133589146381213,1.10338555921084,0.0002396203159061,0.0002515249192665,2,1005.06,1083.72,1046.03,196.54,951.8059278373416,152.41567880482145,29.921683940133235,994.81,1062.55,1023.62,160.32,949.1461666444496,152.4066595688326,29.919381960797224,30.538475517857144,71.451235,59.85471019999999,55.79220641964286,160.317444,93.22595159999996,30.256467777777782,60.432597,57.1649036,54.929189916666665,127.414519,98.1875585,300.0,300.0,300.0,2.0,2401.288291,1200.6441455,1201.053187,37.0,2026_01_04_10_51_45_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/33,-75923780.31488983,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,4.87991265451831e-09,963.8482749793578,22.453446145874135,0.0125709165588893,1.113358914638131,1.1024250208654431,0.0002396203159151,0.0002597806868583,2,1021.63,1113.1,1079.64,206.08,957.199620091632,152.60704590104805,29.94886908744663,1005.09,1082.22,1045.72,164.28,951.9473466982064,152.58908086354575,29.944700213206577,30.897298633928575,71.405801,61.74871345,56.83336591964286,164.281013,92.9602445,30.62032456944444,60.866587,56.749708250000005,55.64394362499999,127.136234,97.13784235,300.0,300.0,300.0,2.0,2410.8791709999996,1205.4395854999998,1208.869628,38.0,2026_01_04_10_51_45_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/9,-74346056.39812739,222982971645.1937,0.3558888200227006,9.035472666395838e-06,4.569539896784846e-09,1011.2437195512164,23.75971870072854,0.0114244984821383,1.1133589146381235,1.1049359513449186,0.0002396203159037,0.0002391263443723,2,1011.36,1095.13,1059.01,214.33,953.7454113667624,152.11223789369905,29.902991440588536,1000.27,1073.06,1035.32,178.42,950.5479283033452,152.10307322980165,29.900631390404453,33.67057898214286,78.433225,66.7437713,61.79980334821429,178.423777,102.23605724999994,33.35966305555556,66.514366,62.469579800000005,60.64711009722222,139.787131,107.06689765,300.0,300.0,300.0,2.0,1498.796955,749.3984775,790.719289,38.0,2026_01_04_10_51_45_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/27,-62532280.80425289,210462777969.91055,0.3262250909911989,9.419964434023785e-06,4.859382451710623e-09,845.3124562507671,25.47531527367185,0.0149135078548954,1.113358914638119,1.1038941109983729,0.0002396203159092,0.0002331667338929,2,1005.06,1083.72,1046.03,193.18,951.8059278373418,152.2133725631803,29.908912473113997,994.85,1062.97,1023.86,157.53,949.1686295708982,152.2054150398267,29.906766757135415,30.023117857142857,70.120999,58.8023422,54.85100380357143,157.526739,91.64048564999996,29.738163361111113,59.331896,56.1449085,53.98506708333333,125.171675,96.3826723,300.0,300.0,300.0,2.0,2376.438093,1188.2190465,1240.333768,37.0,2026_01_04_10_51_45_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/38,-75923780.31488983,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,5.754800392709477e-09,963.8482749793578,22.453446145874135,0.0125709165588893,1.1133589146381244,1.102286291004604,0.0002396203159038,0.0002450607028472,2,1021.63,1113.1,1079.64,216.42,957.199620091632,152.76497070610483,29.9651162496663,1005.05,1081.61,1045.13,172.34,951.937027148499,152.74544472227808,29.960671459190493,32.4474860625,74.967345,64.836756,59.68520077678572,172.338621,97.56676645,32.15296416666667,63.864278,59.541707650000006,58.431750750000006,133.432003,101.9871363,300.0,300.0,300.0,2.0,1422.740534,711.370267,756.057938,38.0,2026_01_04_10_51_45_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/40,-82334475.31857705,202712043830.94537,0.2738047576481587,1.022954923288551e-05,4.644134757302535e-09,679.3837390684483,21.67634181126407,0.0125288138133808,1.1133589146381202,1.1037362957806014,0.0002396203159119,0.0002374488989949,2,1012.21,1096.64,1060.74,171.84,954.018045991899,152.29728186058475,29.91102577290476,1000.7,1074.39,1036.63,142.85,950.6741828870344,152.2870153128236,29.908538213711356,26.956643214285716,62.718547,53.47137444999999,49.46976776785714,142.84613,81.77189994999995,26.716369541666666,53.305574,49.88825245,48.537899708333335,111.769103,85.4657747,300.0,300.0,300.0,2.0,2230.176947,1115.0884735,1121.228868,38.0,2026_01_20_13_02_03_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/0,-72880936.8359317,173707446938.2184,0.3211709816529002,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0122806786753364,1.1133589146381302,1.1033263743469532,0.0002396203159193,0.0002384998953183,2,1007.97,1089.04,1052.07,142.89,952.6830839010028,152.27842983976765,29.916505495482586,998.55,1070.05,1031.91,121.05,950.104753830208,152.27043046247942,29.91444868318085,22.922918892857144,53.427396,45.23062624999999,42.00654522321429,121.047951,69.69921539999996,22.709704444444444,45.308089,42.603801450000006,41.260513222222215,95.272948,72.99286785,300.0,300.0,300.0,2.0,1365.390645,682.6953225,686.521861,38.0,2026_01_20_13_02_03_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/7,-72880936.8359317,173707446938.2184,0.3211709816529002,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,27.011111218542048,0.0122806786753364,1.113358914638107,1.1032170807317363,0.0002396203159031,0.0002780866945435,2,1006.06,1085.56,1048.12,138.59,952.1035713541082,152.27663101099313,29.91606899596144,997.59,1067.66,1029.48,118.36,949.8802321899892,152.26973434556132,29.91424538717462,22.476719080357142,52.375285,44.2564162,41.15142825892857,118.363864,68.40022784999996,22.26551611111111,44.365899,41.81108175000001,40.44321686111111,93.376123,71.746611,300.0,300.0,300.0,2.0,2619.917493,1309.9587465,1330.813511,38.0,2026_01_20_13_02_03_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/30,-69339282.84613705,195943624404.58835,0.3733299006008704,8.112705347867022e-06,5.1170444743527975e-09,1019.8773772489552,23.756971871452063,0.0144335809610365,1.1133589146381329,1.1049606840084665,0.0002396203159144,0.0002385864278174,2,1014.66,1100.94,1065.65,190.85,954.8627311585352,152.08168103097694,29.898913169893067,999.21,1071.16,1033.2,148.61,950.2742438611814,152.06833094919253,29.895570988582588,28.121419214285712,65.465934,55.5768972,51.5747465,148.611431,85.47631584999995,27.85628063888889,55.475973,52.17896945,50.63232125,116.731319,89.42734105000001,300.0,300.0,300.0,2.0,2624.917613,1312.4588065,1325.725478,38.0,2026_01_20_13_02_03_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/33,-82334475.31857705,202712043830.94537,0.2738047576481587,1.022954923288551e-05,4.644134757302535e-09,679.3837390684483,22.565491061116905,0.0125288138133808,1.1133589146381206,1.1041011646741512,0.0002396203158942,0.0002766009891242,2,1010.56,1093.7,1057.38,167.83,953.4911489105727,152.2956631126577,29.91065256531941,999.94,1072.77,1034.94,140.55,950.47131605754,152.28639295900962,29.908381181310418,26.587356098214286,61.813544,52.61891375,48.762334883928574,140.547716,80.77313384999995,26.348808347222228,52.512933,49.23365245000001,47.8627196111111,110.176915,84.35902955,300.0,300.0,300.0,2.0,2523.338199,1261.6690995,1264.775607,38.0,2026_01_20_13_02_03_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/46,-76655848.07049221,183956376296.36456,0.3023397546020506,1.0430062833628808e-05,4.38193649932547e-09,922.9336089618092,24.01614898655101,0.0151473767352499,1.1133589146381218,1.103024127878476,0.0002396203159077,0.0002434836528329,2,1009.39,1091.6,1054.98,152.77,953.1225435929094,152.27622338019827,29.915798968524545,996.38,1065.58,1026.94,120.57,949.5919809932273,152.2655881509803,29.91301671453344,22.912679232142857,53.503382,45.08042245,41.912821446428566,120.570959,69.80290464999996,22.69854545833333,45.309122,42.747267,41.21645970833333,95.414544,73.30646990000001,300.0,300.0,300.0,2.0,2545.678975,1272.8394875,1285.301899,38.0,2026_01_20_13_02_03_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/9,-72880936.8359317,173707446938.2184,0.3211709816529002,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0122806786753364,1.113358914638114,1.1032484492174557,0.0002396203159107,0.0002585428667266,2,1005.76,1085.02,1047.5,137.91,952.0146153371592,152.27635493266203,29.916001398660672,996.99,1066.92,1028.43,116.89,949.725329955054,152.26925412373524,29.914124937261924,22.19888067857143,51.793915,43.6623187,40.63009560714285,116.889856,67.59912084999996,21.989687402777776,43.859203,41.34734405,39.93656759722223,92.354658,70.9520506,300.0,300.0,300.0,2.0,2723.794735,1361.8973675,1423.967977,38.0,2026_01_20_13_02_03_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/49,-76655848.07049221,191257258780.144,0.3023397546020506,1.0430062833628808e-05,4.320735256773098e-09,922.9336089618092,24.01614898655101,0.0151473767352499,1.1133589146381369,1.1034342353858746,0.000239620315898,0.0002474331525149,2,1009.39,1091.6,1054.98,162.17,953.1225435929098,152.26525875514096,29.9146376452125,996.39,1065.89,1027.24,127.96,949.5767677800112,152.2546494339266,29.91187843123333,24.351224866071423,56.759496,47.8715865,44.53953452678571,127.957425,74.15333459999997,24.120180208333338,48.095995,45.4340617,43.80205651388889,101.283964,77.9124185,300.0,300.0,300.0,2.0,2457.371825,1228.6859125,1323.883048,38.0,2026_01_20_13_02_03_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/8,-72880936.8359317,173707446938.2184,0.3211709816529002,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0114799301895393,1.113358914638129,1.1032701369319682,0.0002396203159028,0.0002450359444387,2,1007.26,1087.76,1050.61,141.31,952.4671568722086,152.2777595353904,29.916343623833267,998.6,1069.85,1031.75,121.03,950.1251021234194,152.27049355496467,29.914457339597515,22.915059669642854,53.410527,45.2323788,41.99714148214285,121.034081,69.65108669999996,22.70650983333333,45.297126,42.54533370000001,41.255390000000006,95.253892,73.02686440000001,300.0,300.0,300.0,2.0,2695.5479,1347.77395,1348.442274,38.0,2026_01_20_13_02_03_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/45,-72168024.24042581,191257258780.144,0.3023397546020506,1.0430062833628808e-05,4.38193649932547e-09,922.9336089618092,24.01614898655101,0.0151473767352499,1.1133589146381266,1.1037010790081054,0.0002396203159099,0.0002659279119355,2,1009.39,1091.6,1054.98,168.72,953.1225435929096,152.27622338019825,29.915798968521408,996.38,1065.83,1027.2,133.33,949.576139994416,152.26554046954706,29.91302517082094,25.31788775892857,59.170387,49.724531,46.311278910714286,133.329474,77.21504734999996,25.079246166666668,50.103718,47.1780447,45.541398944444445,105.510368,80.99114075,300.0,300.0,300.0,2.0,2565.501998,1282.750999,1289.438186,38.0,2026_01_20_13_02_03_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/3,-72880936.8359317,173707446938.2184,0.3350752104648578,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0122806786753364,1.113358914638116,1.1036644610509942,0.0002396203159136,0.000242865869834,2,1007.97,1089.04,1052.07,145.9,952.6830839010028,152.2784298396754,29.919573265538627,998.55,1070.04,1031.85,123.64,950.11370122906,152.27045820486558,29.917493886542005,23.393718857142854,54.563997,46.16156735,42.87216840178571,123.635154,71.07455549999996,23.17769426388889,46.255772,43.43856825000001,42.10845952777778,97.29851,74.45768740000001,300.0,300.0,300.0,2.0,2211.1644939999996,1105.5822469999998,1170.09718,38.0,2026_01_20_13_02_03_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/37,-82334475.31857705,202712043830.94537,0.2738047576481587,1.0792017936798088e-05,4.644134757302535e-09,679.3837390684483,22.565491061116905,0.0125288138133808,1.1133589146381375,1.1034718305193452,0.0002396203159093,0.0002496579342205,2,1010.56,1093.7,1057.38,174.27,953.4911489105727,152.37610945261986,29.92161408936554,999.91,1072.76,1034.88,145.94,950.476932250202,152.36660221714513,29.91926133975877,27.59307742857143,64.163189,54.6259065,50.606397946428565,145.943599,83.68514809999995,27.346360194444443,54.533524,51.128931300000005,49.66706677777778,114.413183,87.56957455000001,300.0,300.0,300.0,2.0,1889.441575,944.7207875,1035.818092,38.0,2026_01_20_13_02_03_37
