case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/26,-62083440.20495445,191532712272.50452,0.333363837880969,1.0152738909358147e-05,5.2952781483169685e-09,759.7362450567014,23.726455190379095,0.015326677577828,1.1133589146381262,1.1028823365696545,0.0002396203159154,0.0002620831401712,2,1007.3,1087.83,1050.69,192.31,952.4788985173234,152.39809847808502,29.934307079414857,995.93,1064.6,1026.02,154.94,949.4850617067926,152.38830290571244,29.9316972294112,29.471589803571423,68.858963,57.82768204999999,53.89644002678572,154.93823,90.02303634999996,29.194278500000003,58.23057,55.151768950000005,53.027431527777786,122.765929,94.572252,300.0,300.0,300.0,2.0,1597.506603,798.7533015,1005.068577,38.0,2026_01_26_10_03_34_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/23,-73946923.0945571,191532712272.50452,0.333363837880969,1.0772308806123616e-05,5.2952781483169685e-09,759.7362450567014,23.726455190379095,0.015326677577828,1.1133589146381198,1.102632362558969,0.0002396203159026,0.0002619487005539,2,1007.3,1087.83,1050.69,183.07,952.4788985173232,152.48661756638475,29.946917803822192,995.92,1065.0,1026.18,147.65,949.4653335385664,152.47647742526988,29.94421957130028,28.1090025625,65.558839,55.1701148,51.397623651785715,147.653846,85.72730659999996,27.840012930555556,55.520602,52.5086663,50.559882055555555,117.067782,90.1085752,300.0,300.0,300.0,2.0,1494.112734,747.056367,783.969006,38.0,2026_01_26_10_03_34_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/2,-77728066.11750191,180818608964.01855,0.3194419960523626,1.021338859248699e-05,4.903510861229444e-09,997.821185463397,25.51086261427146,0.0100534655213747,1.1133589146381286,1.1034430566601954,0.000239620315918,0.0002450543408239,2,1009.98,1092.66,1056.2,155.01,953.308491447189,152.33927610793145,29.92541502888296,1001.16,1074.94,1037.38,134.16,950.8207850908128,152.33143186210003,29.923412923763976,25.313886107142856,58.850647,50.2174689,46.468854330357146,134.161457,76.69492209999996,25.083137152777777,49.980213,46.7935944,45.575600208333334,104.855132,80.0842296,300.0,300.0,300.0,2.0,1453.700043,726.8500215,734.30245,38.0,2026_01_26_10_03_34_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/9,-77728066.11750191,163421099294.79474,0.3194419960523626,1.021338859248699e-05,4.903510861229444e-09,997.821185463397,25.51086261427146,0.0100534655213747,1.1133589146381242,1.103335247862209,0.0002396203159044,0.0002539551201586,2,1009.8,1092.33,1055.82,129.39,953.2506112080174,152.33909349628146,29.92537130090858,1001.03,1074.51,1036.97,112.05,950.7720364654692,152.3312782386826,29.923390254431595,21.15002091964286,49.167498,41.96075675,38.8202376875,112.049167,64.12974839999997,20.957229375,41.75099,39.142626150000005,38.08331563888888,87.604447,67.04198935,300.0,300.0,300.0,2.0,1482.065908,741.032954,767.232087,38.0,2026_01_26_10_03_34_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/49,-73755648.70536982,195419701452.65207,0.3030099931793082,8.17167232173524e-06,6.33465371778552e-09,1059.714176757364,24.09998846744925,0.014592837256634,1.113358914638139,1.1037946441657698,0.0002396203158925,0.0002574757088103,2,1013.61,1099.09,1063.52,178.18,954.5203551123928,152.3078332662392,29.9090620030552,998.21,1069.54,1031.22,138.04,950.018501675479,152.29288486459222,29.90557728962248,26.16179749107143,60.994975,51.65856045,47.92247260714286,138.044959,79.71414339999995,25.91711408333333,51.704129,48.677436150000005,47.07749894444444,108.705754,83.44816,300.0,300.0,300.0,2.0,2510.244753,1255.1223765,1332.741882,38.0,2026_01_26_10_03_34_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/35,-70037720.44549106,188176669071.628,0.2615899100240488,9.251013088266983e-06,4.583582211175719e-09,968.5340724452308,20.30265568564276,0.0131446254204554,1.1133589146381218,1.1045118449803375,0.0002396203159061,0.0002358649963172,2,1024.82,1118.59,1086.0,179.5,958.2965549362344,152.15882923262444,29.89099186318628,1004.54,1081.33,1044.59,136.74,951.760603253939,152.1398282486814,29.886702205068488,25.675244285714285,59.532806,51.2403799,47.22388933928572,136.737628,77.27689664999998,25.44751980555556,50.723698,47.17673715000001,46.25238819444444,106.018618,80.81761675,300.0,300.0,300.0,2.0,2580.43852,1290.21926,1324.462455,38.0,2026_01_26_10_03_34_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/3,-77728066.11750191,163421099294.79474,0.3789908605364993,1.021338859248699e-05,4.903510861229444e-09,997.821185463397,25.51086261427146,0.0100534655213747,1.1133589146381238,1.103368718492043,0.0002396203159072,0.000246937813647,2,1009.98,1092.66,1056.2,142.28,953.308491447189,152.33927610746494,29.938972852806764,1001.17,1074.84,1037.36,123.09,950.8094043314704,152.33139599669786,29.936884161451616,23.219174928571427,53.957075,46.068201,42.6440703125,123.094821,70.35721454999997,23.00519568055556,45.790229,42.94746605,41.82326048611111,96.205451,73.5972371,300.0,300.0,300.0,2.0,1370.525705,685.2628525,690.21942,38.0,2026_01_26_10_03_34_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_34/42,-70037720.44549106,207889558941.5961,0.2615899100240488,9.251013088266983e-06,4.583582211175719e-09,968.5340724452308,20.30265568564276,0.0131446254204554,1.113358914638119,1.104621854988334,0.000239620315914,0.0002601042569512,2,1016.75,1104.61,1069.87,189.51,955.5539556284097,152.15084893550477,29.889247820105737,999.91,1072.47,1034.52,145.77,950.4735611531646,152.13609354829651,29.885783993225104,27.552357446428573,64.154895,54.56206305,50.538519303571434,145.768935,83.58116834999994,27.309336930555556,54.477421,51.06395425,49.60841327777778,114.28511,87.49179520000001,300.0,300.0,300.0,2.0,2557.2256989999996,1278.6128494999998,1300.930428,38.0,2026_01_26_10_03_34_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/12,-72265941.9966052,205676133061.7637,0.3115465288611778,1.0006661794673989e-05,5.297821208363772e-09,860.7228025677043,24.666271774938732,0.0119164075635518,1.1133589146381235,1.1031045953830518,0.0002396203159151,0.0002468472904616,2,1007.27,1087.77,1050.63,190.51,952.4692826400724,152.37765195549014,29.926362533742115,998.02,1068.86,1030.57,161.09,949.97504309154,152.3695426271956,29.924269844204417,30.54496926785714,71.181841,60.29363905,55.96122125000001,161.094843,92.95567264999994,30.26715411111111,60.350658,56.8286822,54.99012351388889,126.947385,97.4111484,300.0,300.0,300.0,2.0,2200.7923570000003,1100.3961785,1194.573495,38.0,2026_02_02_13_35_47_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/6,-77002628.87385128,191496441578.3253,0.2974117967793839,9.065644251053044e-06,4.386668350385004e-09,1027.30413002016,20.208502266136794,0.0133914795229507,1.1133589146381393,1.1046313247827169,0.0002396203159065,0.0002436841098106,2,1041.11,1146.23,1118.12,209.89,964.0838658591142,152.11289984236882,29.89463912982178,1012.05,1094.53,1059.64,152.74,954.0707883741236,152.08466904207344,29.888318403322135,28.50925616964286,65.524112,57.46066725,52.631807374999994,152.737448,84.93003169999997,28.238417972222223,55.976138,51.629943100000006,51.33417854166667,116.431908,88.53326475000001,300.0,300.0,300.0,2.0,1856.246228,928.123114,1018.948632,38.0,2026_02_02_13_35_47_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/51,-71047168.89805643,176133265088.71487,0.3288282552265617,1.1165041098826298e-05,4.907663176976432e-09,945.020204656751,17.32284131491847,0.0133057598641254,1.1133589146381215,1.1027220173855494,0.0002396203159046,0.0002424597025192,2,1032.09,1131.01,1100.4,221.46,960.8496238468452,152.50102427922323,29.95278550369599,1004.8,1081.23,1044.76,156.94,951.870264905806,152.47135963113118,29.945723580065923,29.476636732142858,68.295956,58.8436625,54.22498291071429,156.939592,88.6512248,29.21017048611111,58.098249,54.165147450000006,53.10356695833333,121.569427,92.73894065,300.0,300.0,300.0,2.0,2237.84463,1118.922315,1201.103757,38.0,2026_02_02_13_35_47_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/23,-78432820.98931697,185978181826.9721,0.2795475296151015,9.906867252004816e-06,6.407051340251765e-09,863.2600249303865,23.091825344001176,0.0127327863329593,1.1133589146381278,1.1027529825446525,0.0002396203159149,0.0002479097491964,2,1009.06,1091.0,1054.3,161.82,953.018932779314,152.56386260953872,29.938146653917897,997.97,1068.89,1030.73,133.11,949.9823984962932,152.5529212431987,29.93548468461174,25.23697183035714,58.820167,49.757096649999994,46.23010511607142,133.110108,76.80853574999995,25.012366472222222,49.909828,46.96081285,45.43181009722222,104.909988,80.40863625,300.0,300.0,300.0,2.0,2074.397266,1037.198633,1062.713446,38.0,2026_02_02_13_35_47_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/47,-71047168.89805643,176133265088.71487,0.3037225315230027,1.1165041098826298e-05,4.907663176976432e-09,945.020204656751,22.437620867540733,0.0133057598641254,1.1133589146381195,1.1027121788861387,0.0002396203159103,0.0002535741757555,2,1012.61,1097.35,1061.55,170.04,954.1456823048902,152.47886558176737,29.941543610544286,998.91,1070.28,1032.39,135.41,950.2164154959224,152.46590883946072,29.938271379165972,25.644348455357143,59.721356,50.63336345,47.00526258035715,135.411394,77.89318599999994,25.41401538888889,50.652249,47.59799815000001,46.166791833333335,106.450129,81.61303285,300.0,300.0,300.0,2.0,2656.424503,1328.2122515,1336.117149,38.0,2026_02_02_13_35_47_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/32,-78432820.98931697,181301001696.0616,0.3338140355386604,1.0497402143970943e-05,4.93491848166874e-09,852.1422712400096,23.399066907913436,0.0119013644856251,1.1133589146381195,1.1036210477381694,0.0002396203159009,0.0002553952250378,2,1003.22,1080.32,1042.18,144.65,951.2729869749642,152.3789909168395,29.93346869176538,994.7,1062.7,1023.67,121.6,949.136277839062,152.37214610504418,29.93156221622799,23.169916401785713,54.153507,45.382247,42.32648575892857,121.601273,70.76954574999998,22.950186277777775,45.806248,43.3463773,41.66404448611112,96.66296,74.3840577,300.0,300.0,300.0,2.0,2096.336182,1048.168091,1101.347443,37.0,2026_02_02_13_35_47_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/5,-77002628.87385128,191496441578.3253,0.2974117967793839,9.065644251053044e-06,4.547518420083449e-09,955.1723221169034,20.208502266136794,0.0133914795229507,1.1133589146381275,1.1043770665678103,0.0002396203158997,0.0002631066238822,2,1035.95,1137.53,1107.98,202.42,962.223931204838,152.13694985424817,29.89661881825752,1010.51,1092.2,1056.85,151.14,953.5759736416064,152.11211892801393,29.89103935474226,28.24205222321429,65.01511,56.77985345,52.112313401785705,151.143206,84.45072929999998,27.971446472222222,55.525746,51.30981965000001,50.86393175,115.625696,87.90448930000001,300.0,300.0,300.0,2.0,2267.374896,1133.687448,1173.034614,38.0,2026_02_02_13_35_47_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/46,-71047168.89805643,176619013985.55176,0.3288282552265617,1.1165041098826298e-05,4.907663176976432e-09,945.020204656751,22.437620867540733,0.0133057598641254,1.1133589146381182,1.102275579662912,0.00023962031591,0.0002480846839555,2,1012.61,1097.35,1061.55,177.23,954.1456823048902,152.47886558159638,29.94763911572644,998.91,1070.54,1032.53,141.35,950.20084354423,152.4658575360602,29.944319256211926,26.768140964285713,62.314979,52.93174875,49.06461534821428,141.346308,81.28671239999994,26.51675198611111,52.856693,49.69323245,48.17870658333332,111.154155,85.16701925,300.0,300.0,300.0,2.0,2253.940117,1126.9700585,1183.593658,38.0,2026_02_02_13_35_47_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/41,-74207370.52056433,234011836543.4258,0.3740903313640571,1.106005460582722e-05,4.809852227456161e-09,1028.4571918146123,25.803307965890593,0.0137035994037475,1.11335891463813,1.1025324958698293,0.0002396203159073,0.0002459642675825,2,1013.81,1099.45,1063.94,286.08,954.5864769400378,152.44771679024146,29.954800223157378,1000.44,1073.39,1035.81,231.26,950.6138625275374,152.43480574823636,29.951422857099793,43.68561850892856,101.581894,86.53305425,80.18050543749999,231.255704,132.47138024999992,43.27740584722223,86.129327,80.93021495,78.67172051388889,181.073373,138.6922765,300.0,300.0,300.0,2.0,2176.106991,1088.0534955,1168.543245,38.0,2026_02_02_13_35_47_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/34,-69920685.64360352,234011836543.4258,0.3740903313640571,1.106005460582722e-05,4.809852227456161e-09,1028.4571918146123,25.803307965890593,0.0155248733731338,1.1133589146381366,1.1028139808117077,0.0002396203159128,0.0002442104148269,2,1016.96,1104.98,1070.29,305.73,955.6240453864674,152.4510926500243,29.955629274489812,1000.55,1073.53,1036.05,237.38,950.645061974341,152.4349070580731,29.951445743704703,44.8630645,104.258584,88.9164597,82.34563107142857,237.380496,136.02278904999994,44.44695933333334,88.407384,83.07894495000001,80.80304402777779,185.838741,142.25128610000002,300.0,300.0,300.0,2.0,1673.7903230000002,836.8951615000001,899.594914,38.0,2026_02_02_13_35_47_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/27,-69214747.61649087,185978181826.9721,0.2795475296151015,9.906867252004816e-06,4.93491848166874e-09,863.2600249303865,23.091825344001176,0.0127327863329593,1.1133589146381202,1.1041710178383497,0.0002396203159051,0.0002499627652232,2,1009.06,1091.0,1054.3,159.31,953.018932779314,152.3001703212563,29.91071031943685,998.04,1068.91,1030.61,131.04,949.989407948044,152.29072795858653,29.90835078100662,24.837213714285717,57.902297,49.0316293,45.49228979464284,131.039457,75.60675159999995,24.61555972222222,49.113907,46.2335307,44.70430820833333,103.229513,79.27664815,300.0,300.0,300.0,2.0,1691.283038,845.641519,927.389389,38.0,2026_02_02_13_35_47_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_47/42,-74207370.52056433,234011836543.4258,0.3740903313640571,1.106005460582722e-05,4.809852227456161e-09,1028.4571918146123,25.803307965890593,0.0155248733731338,1.1133589146381344,1.102982691249231,0.0002396203159186,0.000256240032797,2,1018.07,1106.91,1072.51,302.44,955.9926680992876,152.4522923844865,29.955921619275703,1001.2,1074.81,1037.43,234.86,950.8152155677687,152.43545960004852,29.951613865139596,44.2900194375,102.978362,87.84649384999999,81.33014033928573,234.863847,134.10023804999994,43.87740683333333,87.399267,81.89295835000001,79.77264741666666,183.62771,140.3870328,300.0,300.0,300.0,2.0,1813.200168,906.600084,968.838976,38.0,2026_02_02_13_35_47_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/12,-75193217.83840558,204572003570.80527,0.3564620656245868,9.54978549018408e-06,4.6772266978807324e-09,912.60371834525,25.464191180364757,0.0134059871499805,1.1133589146381342,1.1038541028693554,0.0002396203159182,0.0002527024862108,2,1007.69,1088.54,1051.5,185.54,952.5980400094784,152.20171182666806,29.915079031004577,997.35,1067.76,1029.36,153.53,949.8064197914924,152.1933993878236,29.912854550171296,29.146037071428573,67.919611,57.394481,53.36034942857143,153.530071,88.72458994999994,28.870375638888888,57.522955,54.35580895,52.44164215277778,121.158942,93.13883295,300.0,300.0,300.0,2.0,2484.704331,1242.3521655,1260.273388,38.0,2026_02_12_22_04_09_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/26,-66462373.37110292,193145461259.0791,0.2786987037319088,9.237988985663436e-06,4.297165145268124e-09,820.6449845725383,22.0841282296832,0.0168410876950735,1.1133589146381224,1.1044419319485408,0.0002396203159029,0.0002348305608421,2,1014.59,1100.82,1065.51,169.8,954.8404776124676,152.0954326349763,29.886743307522018,997.77,1068.53,1030.15,128.34,949.9130378321348,152.08160216467817,29.88337126289965,24.3377644375,56.750882,47.96558675,44.569549607142854,128.341622,74.10310614999996,24.12002601388889,48.126267,45.323244200000005,43.80649830555555,101.169342,77.7808911,300.0,300.0,300.0,2.0,2633.702967,1316.8514835,1390.907361,38.0,2026_02_12_22_04_09_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/10,-57923273.06010379,208709035514.9586,0.2963719686775309,9.59941592598882e-06,4.861658447997947e-09,989.3056732884504,19.16416334266473,0.0128880335006644,1.1133589146381218,1.1040689810893485,0.0002396203158959,0.0002544621116325,2,1028.3,1124.54,1092.89,258.85,959.5087954953854,152.26291286966938,29.911462539108157,1005.36,1082.53,1046.02,192.05,952.00340523373,152.240001502949,29.906212457428648,36.09857614285714,83.471904,72.07061515,66.41118642857143,192.047003,108.47001699999998,35.762973638888894,71.078811,66.21561245000001,65.00251959722223,148.563691,113.47366825000002,300.0,300.0,300.0,2.0,2067.509304,1033.754652,1054.944603,38.0,2026_02_12_22_04_09_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/32,-72362506.54447939,178775028089.27783,0.3350083928399834,9.237988985663436e-06,4.513194532413782e-09,915.2119513146469,22.93427304011161,0.0155105968308468,1.1133589146381244,1.104447473003856,0.0002396203159159,0.0002365498705397,2,1013.75,1099.33,1063.8,156.46,954.565006257032,152.1334649562045,29.9023065395844,998.06,1069.18,1030.88,120.52,949.9774169188915,152.12026128833827,29.898971932196982,22.838324339285716,53.235736,45.04590175,41.839814749999995,120.517133,69.55228444999996,22.628728597222224,45.136588,42.5151663,41.11455691666666,94.983197,72.9103904,300.0,300.0,300.0,2.0,2680.1655069999997,1340.0827535,1353.651134,38.0,2026_02_12_22_04_09_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/2,-80196424.30578353,208709035514.9586,0.3093840116331618,1.0660360573609986e-05,5.673570939831812e-09,940.8056407951208,21.12676823534793,0.0131512278107365,1.113358914638122,1.1025746646722132,0.0002396203159046,0.0002317285563347,2,1022.46,1114.53,1081.3,240.19,957.4830981233288,152.55573019334813,29.950087959158793,1004.1,1080.45,1043.65,186.56,951.650785754495,152.53543896172206,29.945326606159647,35.09802756250001,81.30059,69.9437988,64.53657375000002,186.555568,105.63964294999998,34.781549222222225,69.186461,64.521163,63.21601018055557,144.77671,110.43948705,300.0,300.0,300.0,2.0,1455.739718,727.869859,735.458712,38.0,2026_02_12_22_04_09_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/34,-68783789.95919919,217981366377.45023,0.3290978866665071,8.002959210524954e-06,5.332193881288769e-09,991.3164353864312,24.203756454557347,0.0109527640468876,1.1133589146381202,1.104586362127189,0.0002396203159066,0.0002362960849902,2,1014.09,1099.94,1064.51,209.11,954.6783429464656,152.10408444994573,29.891918221368535,1002.84,1078.08,1040.86,176.35,951.257909423906,152.09394349438205,29.889502870829425,33.156645874999995,77.084801,66.01803965,60.94151853571428,176.350913,99.97822339999998,32.84916070833333,65.498136,61.047768600000005,59.72109218055555,137.285242,104.69191955,300.0,300.0,300.0,2.0,2798.801696,1399.400848,1417.245306,38.0,2026_02_12_22_04_09_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/43,-68783789.95919919,218661233921.15735,0.243374544653136,1.021336069554957e-05,5.191338878648361e-09,954.3734053353404,23.975098653782517,0.010649634298161,1.1133589146381213,1.1034692676035427,0.0002396203159048,0.0002439322072054,2,1013.76,1099.36,1063.83,214.67,954.570356797046,152.39495888798757,29.91421544183778,1002.88,1078.23,1041.15,182.08,951.2840795373052,152.3842794569918,29.911764252849476,34.25953796428571,79.593155,68.19224519999999,62.948596196428575,182.082572,103.45433519999996,33.956326805555555,67.717304,63.12484715000001,61.699674944444446,141.664625,108.22387975,300.0,300.0,300.0,2.0,2778.255292,1389.127646,1400.31446,38.0,2026_02_12_22_04_09_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/27,-66462373.37110292,193145461259.0791,0.2786987037319088,1.1330128706527964e-05,4.513194532413782e-09,820.6449845725383,22.0841282296832,0.0168410876950735,1.1133589146381284,1.1036595389272856,0.000239620315914,0.0002346550701542,2,1014.59,1100.82,1065.51,199.05,954.8404776124676,152.43390766002182,29.93183662640927,997.68,1068.55,1030.19,150.29,949.909965863061,152.4181690253995,29.92792424718512,28.518040008928573,66.441954,56.22338995,52.223204875,150.293773,86.83472254999995,28.26247334722222,56.37423,53.14240410000001,51.328507486111114,118.517471,91.05921045,300.0,300.0,300.0,2.0,2541.289021,1270.6445105,1364.960974,38.0,2026_02_12_22_04_09_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_09/24,-66462373.37110292,178775028089.27783,0.2786987037319088,1.1330128706527964e-05,4.297165145268124e-09,820.6449845725383,22.0841282296832,0.0168410876950735,1.113358914638124,1.1032289644328943,0.0002396203159059,0.0002561274071637,2,1014.59,1100.82,1065.51,174.66,954.8404776124676,152.39508158983747,29.92778967746917,997.7,1068.0,1029.75,132.07,949.9011668310784,152.37966777824045,29.92395018186816,25.07761757142857,58.438242,49.3975951,45.91443233928572,132.070197,76.22800489999996,24.845507541666663,49.539818,46.66479605000001,45.12164991666666,104.17675,80.00573990000001,300.0,300.0,300.0,2.0,2704.006125,1352.0030625,1376.353293,38.0,2026_02_12_22_04_09_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/48,-87904587.35300525,201730077213.2565,0.3057168703936146,1.1183483076926506e-05,4.709849703698731e-09,1072.7812771319552,26.046947095853607,0.0146162877281834,1.113358914638111,1.103332652666717,0.0002396203159031,0.0002394689665561,2,1011.45,1095.28,1059.19,180.54,953.7729014997668,152.44479154474516,29.93833443628287,997.95,1068.91,1030.74,143.28,949.9771473558952,152.43251447326617,29.935186911664033,27.205485008928573,63.301698,53.57491055,49.81724197321428,143.279799,82.73745494999994,26.953063416666662,53.69869,50.5980831,48.94762323611111,112.924067,86.66780645,300.0,300.0,300.0,2.0,1420.52178,710.26089,795.387035,38.0,2026_01_04_10_51_45_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/19,-66747620.49198256,186316719129.1557,0.2952040409831171,1.023015439077813e-05,5.241831392559935e-09,874.8895982755641,19.780316373252223,0.0144152556266136,1.113358914638124,1.103184223421207,0.0002396203159035,0.0002299929356469,2,1023.91,1117.03,1084.19,210.39,957.9830947562308,152.41760777302946,29.930074792188204,1002.91,1078.21,1041.12,157.43,951.2933572646774,152.39572148487892,29.92499913939422,29.624051705357143,68.797426,58.92955585,54.43359084821428,157.426874,89.45020179999997,29.358334180555556,58.50001,54.6239458,53.34891358333333,122.492127,93.52473285,300.0,300.0,300.0,2.0,1933.949209,966.9746045,1042.418869,38.0,2026_01_04_10_51_45_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/51,-87904587.35300525,201730077213.2565,0.3057168703936146,1.0839606173931789e-05,4.709849703698731e-09,1072.7812771319552,23.151620145269767,0.0146162877281834,1.1133589146381222,1.1031231196757576,0.0002396203159271,0.0002404437399091,2,1019.4,1109.23,1075.18,195.85,956.4411391428656,152.4040992340291,29.933438525182417,1000.61,1073.76,1036.08,147.97,950.6603034108992,152.38568606777906,29.928966951979337,27.97096525,65.002917,55.4482904,51.31506115178571,147.971574,84.82882259999995,27.714339055555556,55.183313,51.812737000000006,50.35113780555556,115.791935,88.81105520000001,300.0,300.0,300.0,2.0,2334.28111,1167.140555,1185.547021,38.0,2026_01_04_10_51_45_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/30,-62532280.80425289,210462777969.91055,0.3262250909911989,9.419964434023785e-06,5.991346442290754e-09,845.3124562507671,25.47531527367185,0.0136991266304718,1.1133589146381238,1.1035533604855925,0.0002396203159092,0.0002359520569212,2,1004.09,1081.94,1044.01,204.56,951.523701435748,152.41472117332162,29.93045890192663,994.89,1063.02,1024.1,169.92,949.1673214979114,152.40673125441484,29.92834112914176,32.36996248214286,75.630534,63.4413313,59.156044401785714,169.915894,98.81026519999996,32.07064651388889,64.008412,60.6432463,58.23412713888888,135.029235,104.0256111,300.0,300.0,300.0,2.0,2260.439045,1130.2195225,1139.58564,37.0,2026_01_04_10_51_45_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/32,-75997833.53950575,166668356042.63657,0.287145365700378,1.070622291728166e-05,4.859382451710623e-09,967.8722905324248,25.491353327267756,0.0136991266304718,1.113358914638132,1.1033899333431634,0.0002396203159072,0.0002471447747885,2,1008.5,1089.99,1053.15,131.6,952.845485283511,152.4003528465996,29.926583695090596,997.32,1067.65,1029.18,107.74,949.8199283913078,152.39063635384204,29.924080477026585,20.41913942857143,47.707182,40.22945245,37.38668924107143,107.736687,62.220652249999965,20.235595638888885,40.424231,38.01473935,36.75240301388889,85.034057,65.22890005,300.0,300.0,300.0,2.0,2274.859994,1137.429997,1170.516273,38.0,2026_01_04_10_51_45_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/13,-66747620.49198256,195170882330.7156,0.2952040409831171,1.023015439077813e-05,5.241831392559935e-09,874.8895982755641,19.780316373252223,0.0141378985630471,1.1133589146381195,1.10294683478325,0.0002396203159104,0.0002358172578174,2,1023.31,1115.99,1082.99,224.06,957.7745497999985,152.41692443014895,29.929923100269473,1002.94,1078.16,1041.11,168.61,951.3177223607956,152.3958010705552,29.925001681435287,31.727000276785713,73.63978,63.13404265,58.308073553571425,168.606974,95.74196879999997,31.446878805555556,62.664352,58.46748315000001,57.15296720833333,131.217874,100.16191135,300.0,300.0,300.0,2.0,1278.654655,639.3273275,656.089023,38.0,2026_01_04_10_51_45_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/46,-87904587.35300525,178199478952.39062,0.3057168703936146,1.0839606173931789e-05,4.709849703698731e-09,1072.7812771319552,26.046947095853607,0.0146162877281834,1.1133589146381264,1.1031804595705914,0.0002396203159154,0.0002660250066808,2,1011.45,1095.28,1059.19,141.33,953.7729014997668,152.39559447380324,29.931460797881112,997.97,1068.58,1030.32,112.35,949.964633549286,152.38347339736725,29.928374218535705,21.307110812500003,49.673858,42.0670919,39.024400723214285,112.345851,64.82248209999996,21.108123791666667,42.095165,39.65450565,38.345373555555554,88.540248,68.00198385,300.0,300.0,300.0,2.0,1347.986797,673.9933985,706.01939,38.0,2026_01_04_10_51_45_46
