sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
240,190.51,161.09,1.1031045953830518,1068.86,1087.77,192.1019286487416,162.76396258158218,1.1034248485970997,1070.219110223068,1089.7067670239592,11.830281702013348,9.211448113035397,0.0003307026281840253,4.0365936972100895,5.888972373489924
241,209.89,152.74,1.1046313247827169,1094.53,1146.23,192.71432148039423,139.29939116555238,1.1044518345107281,1083.9240034479928,1127.3325973293495,19.404444247111414,13.729409380048205,0.00044359297359638155,5.878381786474785,11.857624352517664
242,221.46,156.94,1.1027220173855494,1081.23,1131.01,230.84574216719383,163.72947213229037,1.1028133582663424,1087.7754993427923,1137.346451671929,22.347533079176518,14.272871548919088,0.00042235467950554645,6.016510679783828,12.692216849959616
243,161.82,133.11,1.1027529825446525,1068.89,1091.0,168.83105918646143,139.95678703813905,1.1029252983714657,1072.8016572797826,1096.7789041558863,13.757489467911551,9.889147040090002,0.00036196249043004566,4.18697923373417,6.568413186459642
244,170.04,135.41,1.1027121788861387,1070.28,1097.35,178.6139813929809,142.50160625279986,1.1029612161278761,1075.5071844429774,1103.9655123880484,13.628741717301114,9.631266110515925,0.0003426095457350595,4.410390749596349,7.115663309817987
245,144.65,121.6,1.1036210477381694,1062.7,1080.32,162.0843162463771,136.49691297845413,1.103250601875246,1072.6031964501824,1094.0732621655652,12.578825312451805,9.354881133405817,0.00037671022747281683,4.1031608577338305,6.16911144108806
246,202.42,151.14,1.1043770665678103,1092.2,1137.53,184.0722602955646,137.25565652213362,1.1043722127250322,1081.5064016119409,1120.0922198831165,17.204367989728944,12.379454519903605,0.00041652854433780806,5.394806633515121,10.171536060445817
247,177.23,141.35,1.102275579662912,1070.54,1097.35,186.25133494217326,148.50337879226146,1.1028647481108864,1075.5117473096861,1103.872440942648,14.218626670432984,10.19232809470489,0.00035433527616674025,4.43585768574166,7.138509963205846
248,286.08,231.26,1.1025324958698293,1073.39,1099.45,274.5933096699111,221.05209914052773,1.1029146784770067,1071.4062502697705,1097.2623212044418,22.939131522604498,16.386528965417156,0.0005841024342536492,4.826889770673776,7.9056071386991915
249,305.73,237.38,1.1028139808117077,1073.53,1104.98,293.17552080375503,228.60465652550002,1.102838318866817,1071.9556316191363,1103.2962632747356,27.85963692384964,19.03682979299985,0.000711488964356847,5.34105945717316,9.73254010803743
250,159.31,131.04,1.1041710178383497,1068.91,1091.0,164.11956169569527,136.04149041097597,1.103752872294428,1072.0848195745712,1094.8013359614474,11.790998350442608,8.801839581137079,0.00032889670509980967,4.244952708456326,6.519426532210716
251,302.44,234.86,1.102982691249231,1074.81,1106.91,286.5289835743274,223.4775889759173,1.1028487166713368,1071.6666374653107,1102.8720657462486,27.59946620480202,18.693972690494963,0.0007722480380330781,5.253642102988697,9.744493529196447
252,185.54,153.53,1.1038541028693554,1067.76,1088.54,188.32258348182523,156.43005839076784,1.103916689298896,1069.1647735314937,1090.367763002989,12.384127791355501,9.36795666721012,0.0003755774849924837,4.063617589482378,6.142529186775267
253,169.8,128.34,1.1044419319485408,1068.53,1100.82,176.6782391420662,134.4905839757503,1.1044376078163782,1071.66193076666,1103.3217504280822,16.14771060185267,11.321045211648105,0.00038321907883040734,4.888307546495103,8.734418155786743
254,258.85,192.05,1.1040689810893485,1082.53,1124.54,262.6359259376529,193.69930352197593,1.1038038120723455,1084.374969881531,1128.1314787527024,22.212818853229965,14.510851367811881,0.0003712860109208749,6.390384950220692,12.324865567502579
255,156.46,120.52,1.104447473003856,1069.18,1099.33,165.18747399048434,127.19177285410242,1.1041572328406937,1072.738480349992,1103.5154329693742,13.370931211626884,9.267868377195274,0.00035201582159235097,4.472564002173626,7.544908126358151
256,240.19,186.56,1.1025746646722132,1080.45,1114.53,233.2626547882615,181.32372596124978,1.1028030482877376,1078.6544193069014,1113.2265436505022,17.248037372421237,11.469459497341848,0.0004135073829802151,4.814657622495499,8.291456297217026
257,209.11,176.35,1.104586362127189,1078.08,1099.94,199.85312445921764,166.78191839968872,1.1044757706689006,1072.8099014717752,1094.2919006666498,14.839358599658992,11.7334263714173,0.0003626101634570368,4.556817344843851,7.263479831606279
258,214.67,182.08,1.1034692676035427,1078.23,1099.36,199.43554829062964,169.24640777123253,1.1036367133654772,1072.2009403726186,1091.9084201153546,13.049655180139398,10.432598416641975,0.00033052076672428947,4.375882163117925,6.5329798348710835
259,199.05,150.29,1.1036595389272856,1068.55,1100.82,207.26719904684268,158.01930448620413,1.1031845507282183,1072.4957382466532,1106.0862581774786,16.21448311854399,10.779027071182584,0.00034813146914373396,4.640963091603912,8.102853452697053
260,174.66,132.07,1.1032289644328943,1068.0,1100.82,181.35727899515075,138.06754569250515,1.103303528703225,1072.002668676991,1104.6001526645605,15.477154839265971,10.237472866624714,0.0003476801735441807,4.527433170265092,8.002760810690216
261,180.54,143.28,1.103332652666717,1068.91,1095.28,189.93650265846546,150.6788431249335,1.103148273237412,1072.1683251788647,1100.682127841629,16.88756754535251,11.117486335184957,0.000606191710341374,4.436357569055058,7.917250367317171
262,210.39,157.43,1.103184223421207,1078.21,1117.03,211.96976194866485,158.5989953785554,1.1032614414382131,1079.9328370776486,1118.7858220179455,16.49949884835625,11.046284271441072,0.00033172035704367184,5.164870427853784,9.251435188824606
263,195.85,147.97,1.1031231196757576,1073.76,1109.23,209.47715381673228,155.62998874763517,1.1032728604887208,1079.0922237970453,1118.9343848261954,19.361128719437684,11.686665952143903,0.0005733285533470023,5.176511671130192,10.447201470003982
264,204.56,169.92,1.1035533604855925,1063.02,1081.94,216.08271054323828,179.7988944292664,1.1032545712890645,1068.171670429377,1088.9448019523356,13.994603088342464,10.908668228074076,0.00032481978709643367,4.198981620262729,6.372037910387343
265,131.6,107.74,1.1033899333431634,1067.65,1089.99,137.30340454757723,113.93838868783219,1.1033431181292677,1070.201389779959,1092.8103460036077,11.866741834791737,8.668628428503709,0.0003662837501523632,3.9508673920506365,6.192823019601339
266,224.06,168.61,1.10294683478325,1078.16,1115.99,224.80135641597695,169.674038720444,1.1032646162619644,1079.9397140990436,1118.1015476960947,16.457322020748997,11.123300322125626,0.0003230718371640872,5.19056565382824,9.104559275745817
267,141.33,112.35,1.1031804595705914,1068.58,1095.28,151.45285280797185,120.79633338952772,1.1033034358998965,1072.1572422459294,1099.7136027164343,14.26585815302583,9.70650452936188,0.000496429532515481,4.219175313823046,7.329197435437784
268,213.0,160.38,1.1032417143372897,1078.29,1115.99,213.75358025643524,161.2625321967876,1.1032141879227801,1079.7424340797731,1117.3799244072309,16.21431456338415,10.919551420609269,0.00032559773536057035,5.087829065812535,8.966971531993774
269,149.94,120.13,1.1052953201329505,1082.58,1113.1,138.90718837305928,111.51584039198791,1.1051913619459002,1074.3445547478857,1100.379125976476,20.17610570022057,16.2417116337636,0.0005837261389285266,5.434679747185793,9.70441104791241
270,152.39,120.44,1.1048561371359535,1066.06,1091.6,163.05190045442285,129.6358389008439,1.1042408127890277,1070.9269734247434,1097.5658501827745,12.49449625733516,8.941054332760043,0.00036504282708703476,4.315616081137197,6.920930023009046
271,326.53,256.32,1.1023143597939318,1073.55,1103.62,313.1053760122679,249.33592508198825,1.1023914600460707,1074.1836801736308,1104.253915316634,28.129278999324374,20.227137840769544,0.0004300791495479783,5.4942084080414215,9.516476257108556
272,342.7,262.58,1.1025462096632228,1075.77,1110.32,336.7219217054287,260.2539087591305,1.1023689656807505,1077.7126864941995,1114.6400589004645,33.90871811823622,22.666307620861392,0.0005414346810077502,6.329488303562337,11.801892717193642
273,145.21,122.93,1.1041872058789042,1069.87,1089.04,145.53776855095327,123.7665583485028,1.1035790634367257,1068.9472628915476,1088.2930151433982,11.557258719351738,8.989570858559505,0.00036189010429360003,3.9579001596308365,5.885364606291136
274,146.27,121.54,1.1051251160092497,1067.68,1087.66,153.3138763687485,127.08223869966778,1.1049239231023877,1069.619084035303,1091.0177976882164,15.404735270703336,12.506108019254805,0.0004771756692297802,4.657977256071155,7.529678042155282
275,298.8,195.81,1.10275916055961,1093.29,1163.82,261.4202559956533,179.75757618590168,1.1030557053687824,1083.5763865421416,1138.3332795422584,26.621764003919242,15.679842697029795,0.000575980697197294,6.610232735477562,14.906803384963755
276,121.92,100.29,1.1033330237493129,1074.76,1099.39,125.44262480820447,104.51346872115363,1.1031480587374474,1075.3188688538287,1099.2779282304919,15.229543896954954,11.112917844330283,0.00042315204457440167,4.523838069601874,7.624073617212794
277,241.15,195.2,1.1030135555208305,1071.29,1096.21,237.2893451312684,193.53354390575674,1.10301051406667,1070.6665275035975,1095.2094632521862,15.114123840088219,11.069151061765801,0.00036511105958335685,4.226632907288949,6.454011754058328
278,133.94,110.11,1.103502294239706,1074.91,1099.39,136.2341445154936,112.88183349063911,1.1030833872558359,1074.8682766229122,1098.565456432251,15.775272619725026,11.899160868260115,0.00042046227401500657,4.722238888985729,7.853831913725148
279,234.87,189.73,1.1028612749585285,1074.18,1100.49,229.8695537937649,186.7540614684177,1.1032639230313637,1072.286966964297,1097.7357948927854,14.601114572912438,10.815826759445985,0.000308757422372037,4.586162632422739,7.128656617433372
280,260.46,208.1,1.1032871880734496,1075.36,1103.63,258.05638652613425,206.11394687770965,1.1032454573494033,1074.1288797531067,1102.793487017221,17.589408812912854,12.441896678941434,0.0003585311418784342,5.015330113588162,8.216051610638143
281,180.29,150.06,1.1049007772786523,1076.98,1100.03,175.85387456387073,146.0733872318703,1.1046247128586213,1074.0293280730023,1096.8814503367785,15.225623242022778,11.942325972871446,0.0004318957050114392,4.753999745397876,7.7740007220807765
282,291.58,204.8,1.1034967311405244,1081.09,1131.83,296.47034085414356,210.39057598531303,1.1031422085486373,1085.4898105588545,1138.7927357028382,29.998943254798704,17.68395452410183,0.0005417343662480508,7.304175852130594,16.054338401534338
283,133.15,106.13,1.1055243464060875,1065.31,1089.3,145.77414218826226,116.33787569548805,1.105043475972634,1072.7123626070727,1098.6530945610953,19.02593182956695,15.130184022340222,0.0005476079875405649,5.269519766911325,9.318431727502814
284,179.81,149.04,1.1029951428385372,1077.2,1100.89,165.04748692471344,138.3751832588395,1.1027971387871305,1069.5833699254497,1090.4431211137414,15.128144300716428,11.47263792498417,0.00045389135662289625,4.156550192540558,6.380680799174183
285,273.68,196.5,1.1036905714693044,1080.11,1126.04,276.9770700114717,200.29933302564075,1.1034399741170717,1083.143332992162,1131.0281169930392,23.305787496355805,14.521982243936524,0.0004202005463917457,6.435794492371443,12.856350649010514
286,187.75,153.13,1.1030567238240776,1079.13,1106.77,170.69660898708779,141.2533592809623,1.1027761919992651,1071.7611853024644,1094.586707708898,14.955171052309748,11.036630879554561,0.00042517148504507324,4.216377337200697,6.517814924529924
287,196.99,155.0,1.1034248375732747,1072.16,1101.17,207.92586846193467,162.41356135363256,1.103204837276808,1076.1971631058316,1107.8975666809968,14.225629670802403,9.917995750597887,0.00032771709174617033,4.708101380596961,7.66574758696069
288,201.73,159.21,1.102877308806124,1071.96,1100.75,212.50282026873379,166.51826618271113,1.1031387554368612,1076.165852814495,1107.369444833685,14.321280649949415,10.139185726137528,0.00033118416527710477,4.676616650295483,7.544307782253066
289,291.99,208.08,1.103141947086886,1083.05,1132.06,284.7405831444825,206.1388475995895,1.1031715464654788,1083.3018848860745,1131.866814312507,25.459283997194817,15.634965970407274,0.00046553975053936845,6.603274039828295,13.521009398623221
290,268.73,219.93,1.1030071596217523,1067.08,1088.94,280.3561391210685,228.46416847757283,1.1029556618828236,1070.768411236012,1095.2354227539734,20.858736006331746,15.256134345313283,0.00042463200463804373,4.829980797416534,7.51085097276511
291,134.96,110.02,1.1048959466911237,1062.37,1082.86,147.08120756284868,120.61845767096719,1.1050094477490682,1069.1594151161241,1091.002687886644,17.7935952474453,14.72422946639759,0.0005145080796069029,4.960715266709185,8.462281697126002
292,189.36,153.42,1.1029611431697657,1074.34,1100.15,191.91641171808294,155.16840175240276,1.1031195704956793,1074.4276578995186,1100.8602110980726,13.667443739402302,10.373057946127952,0.0003179391551144123,4.510985600227367,6.955814167423988
293,227.85,168.34,1.1024340570855604,1076.65,1116.9,231.2881857820395,171.95975220919237,1.1024313496900744,1080.9486090284372,1122.3982765648047,24.127503665838173,15.4314957045297,0.0004759897635050349,5.640069601803278,11.220758270788817
294,172.17,143.83,1.1029296431003994,1062.53,1081.04,173.09399573336262,146.98498757380864,1.102488285851697,1064.924115677628,1083.4604392183717,17.914516320555308,13.61847392125983,0.0004956807927655778,4.026150066266372,6.391197338868508
295,308.92,232.96,1.1033534600893675,1099.3,1146.12,256.43142663659165,195.7848744004624,1.1035591879688453,1079.8225300670933,1117.3103152799774,19.178393574907176,12.776717245828738,0.0004425375319953706,5.502628407662339,10.056503711467323
296,412.5,275.68,1.1029934259846068,1111.66,1189.58,310.74558608043316,220.05718954722946,1.103267473697904,1089.2298994625592,1144.6812502569364,34.60478719842778,20.42039035957468,0.000664065910876863,7.697808180505849,17.787729162746707
297,245.01,208.87,1.1028133078864948,1067.2,1085.02,234.60940562877147,199.4535931899584,1.1029559889976988,1064.9366872277433,1082.3273460057069,17.01808700827164,13.735312717207915,0.0004481584204881935,4.132181064731508,6.308645103387893
298,156.35,133.35,1.102899081555433,1067.41,1085.02,151.3972524057422,129.40338303649906,1.1028998608601148,1064.7709312693164,1082.449815877057,14.598414654929519,11.450534967833901,0.00041551766659990544,3.970543599987692,6.100677561598103
299,176.57,140.61,1.1032278042095671,1075.28,1103.61,173.21915046235299,138.42440239388506,1.1033011695425106,1073.0614708828277,1099.981465861029,13.560315739443544,10.244994578113571,0.00033299677251568945,4.4081340742072594,7.130061348671956
300,171.97,134.39,1.1036989562194608,1074.55,1104.91,175.30840479964084,136.984177589966,1.103683733890725,1077.7167795960177,1109.399973930572,14.56681944208677,10.224294479967632,0.00037302735753282887,4.699436839561303,8.103781077406303
301,166.16,138.69,1.103206312981615,1068.96,1089.31,165.26882933284458,139.15946831683442,1.1034099200959853,1068.0689630617146,1088.08994211356,12.233209458127734,9.22556141281319,0.0004208548762661284,3.8568286464350727,5.752296951159977
302,189.26,156.19,1.1039049834012644,1068.71,1090.28,199.10326248056543,163.96489640147465,1.1042432251573402,1072.9347798864446,1096.2992777153297,13.127115923090622,10.143986933123784,0.0003253357997955237,4.452334536640621,6.970035156341657
303,176.11,144.56,1.1026581027977105,1069.49,1092.33,176.67121779533937,146.8524303192723,1.1021392430569015,1070.2347465062314,1091.5592932242128,22.033725399871162,16.802544199116863,0.0004706989906017296,5.15732603741912,8.414235477492172
304,361.19,189.82,1.1038088926373686,1103.14,1235.78,309.1248242857903,187.26192124169563,1.1040420890733331,1100.0871916493963,1185.1021090783734,61.531860273094985,31.113377364024906,0.0009237290022633653,12.92091762835125,44.102139625126014
305,332.83,202.02,1.1036596984060314,1102.41,1196.47,305.0915834276728,194.5918789261858,1.10353946235206,1097.8865849527363,1174.20746745664,48.72108631072307,25.79143524504187,0.0008080479021781568,11.00943182312628,32.57051373602001
306,198.03,163.7,1.1042256921825455,1068.76,1090.28,207.90036482576477,170.800387634081,1.1041430888244093,1072.9626389836756,1096.537024590204,13.410551180390762,10.114470822658356,0.00032391441669713997,4.419661301373038,6.9040923852160105
307,155.68,128.16,1.103417807782277,1069.49,1092.33,155.79943891128656,128.17255490251043,1.103426918321411,1069.4648959216797,1091.8603546545837,14.39807060644287,11.436491124932058,0.0003510885503835296,4.485377952965574,7.083893054126138
308,241.97,202.47,1.1023233248287998,1071.07,1091.96,247.88009156510878,205.01259897001964,1.1024494011121977,1074.2067067574974,1097.6853528353122,19.629811031692153,14.386843587906094,0.0003917534569810573,4.787523094427345,7.297907152748334
309,169.66,139.39,1.1035102442921645,1070.55,1093.14,170.9539487687091,142.05234250380215,1.1035095447525085,1071.9047954252915,1094.8479730044146,11.6366671828833,8.388074401859788,0.0003668127083018429,4.002689352210153,6.075742671900295
310,213.76,178.53,1.103417165281365,1075.66,1097.96,210.39345928128787,174.5822834051455,1.1039375982875201,1074.0647012964755,1097.034896984949,13.752296405162951,10.840381823143833,0.0003172123384579947,4.500353217190991,6.979441659169742
311,198.58,155.44,1.1045246528535124,1081.95,1115.6,195.86829925145776,151.78213064918677,1.104321056093304,1079.8019960689264,1113.0846455368837,16.461499789278104,11.96242446216236,0.0003794270252477114,5.25831881157149,9.324006467508411
312,192.61,154.03,1.103232541234506,1072.03,1098.79,189.9935305931245,153.64876875296477,1.10271073398426,1071.2563654273988,1096.9648941286773,15.005772604819631,10.742951446525463,0.00039509981224792554,4.213121096365516,6.703324937950754
313,224.92,152.43,1.1027040936451065,1083.46,1142.38,232.85486340391427,156.76946207687593,1.1029352076598449,1083.783549022063,1138.9127912755052,30.352025065689677,17.341888633492818,0.0007662208232034448,6.931506130641016,17.0789478710645
314,157.77,134.13,1.1021027777633363,1062.72,1079.57,159.84637313839295,137.4446794934762,1.1025286446336486,1065.1636831559258,1082.6193463698137,17.095033690351045,12.997172293484043,0.00048012567388930154,3.9819183041286625,6.229972717719977
315,235.92,177.13,1.104505278175428,1085.06,1126.1,218.71115085525267,166.4936649886208,1.1045011921795673,1077.3673065152952,1112.1005103924817,18.183431805404997,12.399467313154812,0.000357543412069885,5.31995141341725,9.537631520032463
316,241.53,201.17,1.103424352789646,1067.33,1087.2,250.63588031124164,207.46155809562632,1.1035537982907282,1072.2651386366563,1094.8280411718497,16.251639659784622,12.475958878280874,0.0003442972262907554,4.5000930259806795,7.086160530541571
317,189.53,151.55,1.1023999444739356,1072.04,1098.79,186.31599994856214,150.32406193026375,1.1030813417382297,1071.0530797828787,1096.677111477763,13.222301225068701,9.66445973021414,0.00036377807006891425,4.118802441326357,6.459524951058711
318,206.47,140.8,1.1039631850300666,1081.82,1137.31,219.1175671495996,146.77628573187417,1.1034023513410218,1083.3800949748322,1137.5542707646173,26.374349293868246,15.412864153759598,0.0006128433103411544,6.762165784032701,15.926424217988394
319,288.46,157.36,1.1031239443341645,1094.38,1209.06,276.358181809276,165.44816332231633,1.1032737355032076,1096.8846247289273,1178.6722980026432,48.49409309733219,25.301373825809364,0.0009730919801236395,10.698224719308222,34.35203771806212
320,258.43,215.07,1.1037645434817307,1067.29,1087.2,265.1643612693,218.88940611950852,1.1034701120355275,1072.0303613638614,1094.6408221013216,18.054049877348646,13.616319451787481,0.0003353035408306157,4.706139115589059,7.538943758318817
321,214.87,145.85,1.1029828790124023,1083.81,1142.38,222.6739725225606,149.05664746330024,1.1032938686735514,1083.5919493512315,1138.4153625559857,27.38746524546731,15.882519993622374,0.0006536064967646677,6.848001815043326,16.3333865515616
322,254.36,205.98,1.103349994089562,1073.7,1099.57,249.783219851268,202.2282972741855,1.1036271167292093,1072.3260330917735,1097.6741481457047,15.612588265109473,11.280784840711018,0.00033085143620281763,4.679930516225433,7.357579528325911
323,149.02,121.69,1.104273762892512,1088.74,1117.62,137.2393428916785,112.33019345527488,1.104521288191795,1077.0835803713169,1103.2361037812514,16.275426864334708,12.518970594144275,0.0004979570235242837,4.868708906201446,8.431392415808052
324,238.46,196.1,1.1034948309031851,1071.54,1094.27,233.090884228515,191.96749364677717,1.103844779151475,1069.8612196680122,1091.958660234414,14.774829721085075,11.09088592987556,0.0003477138597641569,4.467309505351936,7.003149841577251
325,182.47,138.19,1.1037033890311936,1087.69,1128.65,162.7075639028692,125.40298993333771,1.1034058034031136,1076.7781741606425,1109.5830635909945,13.425800395395253,8.99995084763195,0.0003604202662194292,4.3630666073927085,7.570446620963092
326,151.73,127.56,1.1036499915289568,1073.09,1093.58,152.0069936831056,128.83757212576904,1.1030397136501948,1073.333925089264,1094.3541347004602,13.947368975594335,10.751261404769185,0.00035447958377693455,4.469291525051336,6.860743002406135
327,193.06,161.17,1.1034333901025106,1063.51,1082.52,197.54932268258156,165.89449184247886,1.1034826442572676,1066.1486208567878,1085.40952824463,12.644719686825237,9.868627756267752,0.0003934901379117477,3.8980882336554763,5.908293252733728
328,209.52,163.39,1.1035334154070997,1072.14,1102.34,230.45986223491843,176.13368023595544,1.1033937303782004,1079.1603887940105,1114.6470908896063,16.620945593016938,11.33726742111363,0.00032249669990720454,5.247133267073296,8.884063020132647
329,200.19,166.65,1.1034866321924766,1066.85,1086.49,197.5606579020132,165.90398320725447,1.1034821241318609,1066.1488077824536,1085.4100070283432,12.645333037142821,9.86884082066557,0.0003934823064508477,3.8980206971017735,5.908069191444496
330,233.99,180.61,1.1036711119380294,1080.49,1114.99,235.15783358609357,179.74058141269927,1.1033931010308795,1079.2294213556227,1114.8556003613671,16.860671799173268,11.462007330726363,0.00032438194802127763,5.284910524066095,8.946539886462556
331,200.38,171.7,1.103837556036328,1073.64,1092.36,188.64022139833276,161.4658120925614,1.1039497625217047,1068.835343152102,1086.4535550212472,12.451693815066024,10.182541633599278,0.00036638832323968945,4.165945979821808,6.2341216652455715
332,187.14,162.09,1.1037342225868327,1071.28,1087.88,177.4858770921789,152.85879750715546,1.1039489570933017,1066.9635206523585,1083.7023381277716,12.3887061422779,10.365293332515623,0.000407012452193914,4.048315816403642,6.137923555644509
333,229.08,186.96,1.1037533101828438,1082.45,1110.01,213.81435205947994,174.26631891735255,1.1038475545610584,1076.245287170109,1102.152431651606,14.046982794205295,10.687908550554496,0.0003179786803703527,4.729063551481335,7.414311996911632
334,246.55,186.12,1.102781614287435,1081.75,1120.22,238.50843186411865,182.599777129524,1.1030342673072542,1079.9656721690255,1115.0632557171841,20.94868749336583,14.681773781943633,0.0003583643340289295,5.669306528693021,9.984839279851347
335,183.31,151.12,1.1050178034241906,1067.62,1088.64,187.55778575606755,154.66230680770062,1.1048794962748822,1069.488490980177,1091.3949919274348,16.717784640792665,13.576988704471468,0.00043719300420797305,4.701068489996403,7.944969366013594
336,202.32,163.46,1.1043147899888908,1072.04,1096.89,200.46118119780382,163.3823524842065,1.1043030357073758,1071.2450305158227,1095.16293214608,14.204337892150962,10.98883521051644,0.00033872104503276533,4.588110282699081,7.385714690746296
337,184.77,128.45,1.1037485136411245,1073.19,1120.65,210.04408118081824,141.51132426379303,1.1039343334395488,1081.8546977184053,1133.914345425638,23.128629249644273,14.232833909603933,0.0005172370461416677,6.57672759902514,14.516499721777592
338,247.43,187.55,1.1034597796226688,1082.3,1120.22,239.12697943120176,183.1250226993891,1.10302460362091,1079.9360999330152,1114.9761135920114,21.030656640225107,14.751076298391173,0.0003593190338234702,5.668840469732012,9.974397001714411
339,207.23,167.91,1.1037057504229633,1071.84,1096.89,206.48300165444564,168.3921741675849,1.1035599549117003,1071.810376682249,1096.7403881162938,12.684824426187063,9.380843406149182,0.00034082229708269076,4.276944747584694,6.623875663794172
340,248.07,187.95,1.1031007150827832,1081.83,1120.22,239.70283228463578,183.57394645408948,1.1030250014628065,1079.9366465214289,1114.9883646193814,21.05210742772631,14.762867160572213,0.0003590454203747022,5.670703009267193,9.973010880673458
341,215.89,180.27,1.1021612973255352,1073.21,1095.61,217.18826817062217,179.90450406383962,1.1025281823827633,1072.8793332569826,1096.355793358189,19.285324490834114,14.415367290833544,0.0004772294333224969,4.671677278665507,7.386393083198948
342,237.22,199.06,1.103153133613614,1061.25,1078.71,243.78526457879605,204.56768083121744,1.1032376941323574,1064.262389572136,1083.03204997688,17.701070376357073,14.286366546191601,0.00047340876296003915,4.247383439893346,6.618989533934543
343,152.93,123.07,1.10418236887574,1071.82,1097.17,157.16296427133832,126.61975262590221,1.1042238886270148,1072.7874819958677,1098.3715891053994,13.993257744903207,10.097407894597533,0.000370897665949652,4.619078046211712,7.6457488843625185
344,285.37,225.03,1.1037760426691186,1074.6,1104.37,291.03429206218436,227.57079485751277,1.1037653468664332,1077.7634192847975,1110.6654931981193,21.507510549886884,15.025697390216251,0.0003715265440237627,5.535334717090785,9.71924855461516
345,195.71,151.14,1.1029665071940844,1076.4,1110.21,199.5298230369942,153.43926274655516,1.1029258927355559,1077.7831501216392,1112.1955419432086,15.217507380313537,10.392423652437003,0.00036902485897915866,4.708930135130608,8.122759069050119
346,239.99,165.8,1.1036152841596758,1096.42,1158.09,243.45951445177442,162.69661707193805,1.103698874463136,1093.3153438410116,1154.2992489896596,27.060019078013838,16.904254298888493,0.0005510503642445719,7.720956624254886,18.67172188262702
347,207.75,173.14,1.1033232095166698,1076.41,1099.11,200.16324083487297,167.065112426572,1.1034607724459562,1073.1806725190354,1095.3939576994128,12.11407725737296,9.274630988302142,0.00031031164571559765,4.2680325284137135,6.298498646174355
348,154.09,123.97,1.104553893409523,1071.67,1097.17,158.4625392492114,127.60139106336436,1.104206800535612,1072.8160511430096,1098.4790263934653,13.922316465625306,10.021603998836103,0.00036701095942452114,4.604405831408234,7.604599637405272
349,229.69,190.11,1.1028499896442088,1081.91,1107.56,208.89769218777266,174.02233934010383,1.1030904082169144,1073.4212773636898,1096.1398492382948,13.409788587469203,10.273756731030474,0.0003201514312421204,4.333328144697579,6.423761181576989
350,243.53,199.62,1.1050591392424398,1069.71,1092.1,243.41249704166447,198.45761951587144,1.1045656434538016,1072.0943246484203,1096.29866275513,20.212930056566755,15.384735172821562,0.0004003142908138505,4.976500193431728,8.871526364689334
351,219.74,163.39,1.1030399161357465,1082.1,1123.45,234.1979440870641,168.55227855456758,1.1032622902659592,1084.0562517998364,1130.5860024660149,21.302956050664385,13.433521325328815,0.0004870726412530853,6.10847190486774,12.453150025275837
352,255.08,205.71,1.104645334671592,1072.28,1097.81,253.50535434144567,203.74669185287945,1.1045683622028377,1073.8918192191597,1100.501032066583,21.00108868096422,15.571374581217373,0.00038932547805027,5.153916933009153,9.282268914961746
353,225.6,173.32,1.1027287276037114,1080.43,1116.55,222.7253811343595,170.53089463629524,1.1033101687857851,1080.6956198058072,1116.8244716748416,15.542712779665049,10.623004441276647,0.0003533429456134592,4.864792452570643,8.28614670841095
354,187.9,157.47,1.1035319510929666,1072.34,1093.51,177.89366714499218,150.53316832415757,1.1036219889505574,1068.5607715161807,1087.6489606814785,11.676640336425221,9.09260420655972,0.00035021034746509256,4.020818689873704,5.929603600899052
355,169.65,143.69,1.103726782949495,1071.04,1090.25,162.7333076406117,138.85279277755015,1.1036376055162815,1067.2667732525028,1085.4867032282275,11.557223780890993,9.048119102908533,0.00039652032288923144,3.8538036872633477,5.744060655855688
356,249.72,196.69,1.102713043576681,1080.95,1113.17,253.3551993331943,195.58354211402337,1.102776846036398,1080.3655376606628,1116.0817555178228,20.275756335819157,13.742112368663376,0.0004332433888307205,5.421002491200554,9.493816308442128
357,201.08,166.99,1.1045174668223188,1073.65,1095.85,202.72141715791201,167.04616446498093,1.104164592196553,1073.8642325808498,1097.3548544431653,14.34930610628179,10.83167421218213,0.00035148220326107715,4.598904389776718,7.307653073210817
358,234.36,185.03,1.1033988942257746,1081.26,1113.17,235.04326468866435,182.2969207937124,1.1034947685239502,1079.9754379972767,1113.8168612020845,16.86612800605378,11.547505677632344,0.00035621143778732435,5.149283153110431,8.763378554569073
359,244.8,178.67,1.1040057084513963,1074.25,1114.17,261.71643753209594,190.8774579298033,1.1041037843450245,1081.5294484506278,1125.693672066986,22.879362273332827,14.372884843372798,0.0003955271612265257,6.2946877561767325,12.341510660680877
360,190.34,137.88,1.103268651464699,1078.87,1123.28,197.7020681946081,141.0957424095009,1.1032477024093312,1081.014185578161,1125.8102002682517,17.521199403684747,11.177432639798308,0.00043897506835261944,5.228244930339601,10.472930374157887
