case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/29,-62532280.80425289,210462777969.91055,0.3262250909911989,9.419964434023785e-06,5.991346442290754e-09,845.3124562507671,25.49135332726776,0.0149135078548954,1.1133589146381206,1.103313928035701,0.0002396203159088,0.0002412541634865,2,1005.03,1083.68,1045.98,207.92,951.7987875443775,152.4156545748555,29.930685669022,994.79,1062.84,1023.87,169.39,949.1533424002484,152.40668388442813,29.928330217635857,32.30244592857143,75.412995,63.31937035,59.02334821428571,169.389716,98.54690619999997,31.99591556944444,63.804346,60.5263171,58.09280820833333,134.591886,103.7315745,300.0,300.0,300.0,2.0,2217.935055,1108.9675275,1111.221699,37.0,2026_01_04_10_51_45_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/41,-75923780.31488983,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,4.87991265451831e-09,963.8482749793578,22.453446145874132,0.011576931724671,1.1133589146381258,1.1023284424838198,0.0002396203159146,0.0002358016321437,2,1019.75,1109.84,1075.89,201.52,956.5606443718908,152.60485817109785,29.94838236514246,1005.1,1082.18,1045.69,164.52,951.939032167738,152.58905245628654,29.94473309563065,30.946876866071428,71.551245,61.7600417,56.917749535714286,164.524888,93.09565659999998,30.65895923611111,60.970409,56.68366545000001,55.71103947222222,127.36779,97.0532782,300.0,300.0,300.0,2.0,1436.760502,718.380251,720.877537,38.0,2026_01_04_10_51_45_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/34,-66680103.22615481,191056308394.6752,0.2582597796176998,1.2022427428159104e-05,4.87991265451831e-09,963.8482749793578,22.453446145874132,0.0125709165588893,1.1133589146381304,1.1027368033834972,0.0002396203159175,0.0002443515895717,2,1021.63,1113.1,1079.64,221.48,957.1996200916318,152.60704590104805,29.948869087450134,1005.1,1082.13,1045.62,176.51,951.9443285140898,152.58907055166628,29.944717021462925,33.205487,76.721723,66.29551915,61.07713005357143,176.508211,99.8685312,32.90600834722222,65.416855,60.91539630000001,59.80196973611112,136.663241,104.4109852,300.0,300.0,300.0,2.0,2386.401078,1193.200539,1215.702052,38.0,2026_01_04_10_51_45_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/22,-62532280.80425289,210462777969.91055,0.3262250909911989,9.419964434023785e-06,5.991346442290754e-09,845.3124562507671,25.47531527367185,0.0149135078548954,1.113358914638127,1.1035046665779134,0.0002396203159102,0.00024556168635,2,1005.06,1083.72,1046.03,208.0,951.8059278373416,152.41567880457262,29.930691526572215,994.8,1062.51,1023.65,169.68,949.1509342535307,152.40667572414588,29.928332113820385,32.323596178571435,75.587979,63.2968493,59.05722734821428,169.683144,98.63134344999996,32.014279458333334,63.919809,60.453099300000005,58.13112019444444,134.87303,103.80391915,300.0,300.0,300.0,2.0,2133.0512980000003,1066.5256490000002,1076.684401,37.0,2026_01_04_10_51_45_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_45/24,-62532280.80425289,166668356042.63657,0.3262250909911989,9.419964434023785e-06,5.991346442290754e-09,845.3124562507671,25.47531527367185,0.0149135078548954,1.1133589146381273,1.102914636281202,0.0002396203159107,0.00024667252559,2,1005.06,1083.72,1046.03,147.65,951.8059278373418,152.41567880457268,29.93069152657461,994.8,1062.78,1023.89,120.41,949.1465552394876,152.4066608853797,29.92833998810019,22.956954875,53.607784,44.96861795,41.942878625,120.412995,70.16908289999998,22.737063722222224,45.360362,42.93643845,41.28216986111111,95.70226,73.77755915,300.0,300.0,300.0,2.0,2333.44405,1166.722025,1184.875056,37.0,2026_01_04_10_51_45_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/21,-73747650.56657352,197562562423.11868,0.2873512516242464,1.0197785173883956e-05,4.456908588282588e-09,768.3886561601055,21.52655672162881,0.0133607983350865,1.1133589146381295,1.1042591143175595,0.0002396203159108,0.0002346744428584,2,1015.98,1103.27,1068.32,185.94,955.2990325610288,152.2629894813703,29.910802357405185,1001.8,1076.02,1038.65,149.85,950.955784897759,152.24993963263668,29.90766997505621,28.2908723125,65.621901,56.20924605,51.95461389285714,149.851774,85.76962139999996,28.03637218055556,55.815351,52.291522400000005,50.94994530555555,116.966054,89.64239425000001,300.0,300.0,300.0,2.0,2485.05522,1242.52761,1245.240388,38.0,2026_01_20_13_02_03_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/0,-72880936.8359317,173707446938.2184,0.3211709816529002,9.694855808420006e-06,4.988568180869859e-09,879.2226185536879,25.701443810047508,0.0122806786753364,1.1133589146381302,1.1033263743469532,0.0002396203159193,0.0002384998953183,2,1007.97,1089.04,1052.07,142.89,952.6830839010028,152.27842983976765,29.916505495482586,998.55,1070.05,1031.91,121.05,950.104753830208,152.27043046247942,29.91444868318085,22.922918892857144,53.427396,45.23062624999999,42.00654522321429,121.047951,69.69921539999996,22.709704444444444,45.308089,42.603801450000006,41.260513222222215,95.272948,72.99286785,300.0,300.0,300.0,2.0,1365.390645,682.6953225,686.521861,38.0,2026_01_20_13_02_03_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/20,-63014185.48708747,250523409449.52637,0.2897099764628433,1.160047196039744e-05,5.497686876818224e-09,932.5584112499076,20.53861389166914,0.0140707267149925,1.1133589146381224,1.102592845695581,0.0002396203159216,0.000227128453001,2,1027.33,1122.9,1090.99,372.64,959.1719891459884,152.6650121846518,29.96189768325205,1005.14,1082.09,1045.55,278.39,951.9615083181824,152.63931771732973,29.95597631765941,52.31849966964285,121.041092,104.56944625,96.24975672321428,278.391663,157.40851994999997,51.84035780555556,103.079701,95.99521275,94.22956359722222,215.470344,164.60951930000002,300.0,300.0,300.0,2.0,2138.27973,1069.139865,1111.42305,38.0,2026_01_20_13_02_03_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/13,-63014185.48708747,197562562423.11868,0.2897099764628433,1.160047196039744e-05,5.497686876818224e-09,932.5584112499076,20.53861389166914,0.0140707267149925,1.1133589146381315,1.1024620852625235,0.000239620315908,0.000239976313531,2,1023.46,1116.25,1083.29,257.48,957.826030362518,152.66020936634672,29.960831516683008,1002.99,1078.17,1041.27,193.39,951.3470903016804,152.63713221037222,29.95542444565913,36.477570258928566,84.465948,72.5762576,67.03769907142858,193.387102,110.07499544999996,36.150548944444445,71.866001,67.2221578,65.69768312500001,150.460319,114.90648785,300.0,300.0,300.0,2.0,2356.322835,1178.1614175,1215.685086,38.0,2026_01_20_13_02_03_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_03/45,-72168024.24042581,191257258780.144,0.3023397546020506,1.0430062833628808e-05,4.38193649932547e-09,922.9336089618092,24.01614898655101,0.0151473767352499,1.1133589146381266,1.1037010790081054,0.0002396203159099,0.0002659279119355,2,1009.39,1091.6,1054.98,168.72,953.1225435929096,152.27622338019825,29.915798968521408,996.38,1065.83,1027.2,133.33,949.576139994416,152.26554046954706,29.91302517082094,25.31788775892857,59.170387,49.724531,46.311278910714286,133.329474,77.21504734999996,25.079246166666668,50.103718,47.1780447,45.541398944444445,105.510368,80.99114075,300.0,300.0,300.0,2.0,2565.501998,1282.750999,1289.438186,38.0,2026_01_20_13_02_03_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/21,-72073674.63684577,211781796209.4464,0.299988930208465,1.0725791990728724e-05,5.250084198006324e-09,1070.1850310325503,26.09080268969039,0.0148442976325358,1.1133589146381253,1.10340344769536,0.0002396203159106,0.0002458055499811,2,1013.16,1098.29,1062.61,223.18,954.3739512844955,152.47822678934074,29.938564840663474,998.74,1070.18,1032.21,175.52,950.1917273133564,152.46423728307963,29.93510308608144,33.28498672321429,77.387807,65.70650225,60.99561298214285,175.521562,101.12973549999994,32.983855125,65.681751,61.828084350000005,59.90750215277779,138.014539,105.9947836,300.0,300.0,300.0,2.0,2367.658378,1183.829189,1230.139773,38.0,2026_01_20_13_02_04_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/51,-74287850.12139224,224067194439.3025,0.3152465123545002,1.0944897228621236e-05,4.632640870637572e-09,843.1668068637132,23.88602331603468,0.0140748267204113,1.1133589146381255,1.1032375031892137,0.0002396203159044,0.0002489996856223,2,1011.41,1095.21,1059.11,233.06,953.760821990554,152.39677055787894,29.9343255028237,998.97,1070.81,1032.76,188.97,950.2201848843,152.385535151618,29.9314509525908,35.77983939285714,83.307378,70.71542735,65.594550625,188.969174,108.75142229999992,35.45336695833334,70.664872,66.41638005000001,64.41589029166667,148.530614,113.81457935,300.0,300.0,300.0,2.0,2515.950826,1257.975413,1263.179863,38.0,2026_01_20_13_02_04_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/7,-77481995.7558303,203492014637.6746,0.2991414648609376,7.900495823847787e-06,4.7521415510691555e-09,795.4090621707378,20.9080636411492,0.0131300755531711,1.1133589146381315,1.1052027640262474,0.000239620315906,0.0002435021729099,2,1012.41,1096.99,1061.14,158.06,954.0811550673448,151.98354431697413,29.872460046349765,999.32,1071.83,1033.67,127.28,950.3080616807976,151.9731441252955,29.86995874347676,24.064195339285718,56.06019,47.5846908,44.11807738392857,127.281868,73.09620774999996,23.844203125000003,47.584955,44.63901895000001,43.31034820833333,99.930348,76.51255635,300.0,300.0,300.0,2.0,2140.5150940000003,1070.2575470000002,1100.281152,38.0,2026_01_20_13_02_04_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/25,-63026744.4498467,216591395087.59036,0.2710521568108403,9.925786861803177e-06,5.742665359442647e-09,984.4344719170946,24.15437198160683,0.013563265529036,1.1133589146381389,1.1032068449895431,0.0002396203159174,0.0002433349434778,2,1016.19,1103.63,1068.74,239.07,955.3682423278142,152.45552758035618,29.925903019399755,1001.52,1075.31,1037.93,191.15,950.9088327572564,152.44041305963998,29.92239814594585,36.082963875,83.807203,71.660465,66.23719519642857,191.149375,109.14251059999997,35.76284409722222,71.249736,66.75946165,64.98058677777777,149.31725,114.3529384,300.0,300.0,300.0,2.0,1897.949746,948.974873,998.196985,38.0,2026_01_20_13_02_04_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/46,-74287850.12139224,220728282704.43005,0.3152465123545002,1.0944897228621236e-05,4.632640870637572e-09,843.1668068637132,23.610169465129765,0.0140748267204113,1.1133589146381266,1.1030618863388213,0.0002396203158961,0.0002357045266875,2,1011.97,1096.21,1060.25,229.79,953.9392397598206,152.39733718716974,29.934461187919016,999.2,1071.14,1033.25,186.01,950.282205217884,152.3857318091149,29.93149461716548,35.14713458035715,81.977862,69.49940149999999,64.44172335714286,186.013207,106.94747719999994,34.827524375,69.53919,65.31769430000001,63.286701,146.135443,111.9202976,300.0,300.0,300.0,2.0,2658.42389,1329.211945,1349.853602,38.0,2026_01_20_13_02_04_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/29,-63026744.4498467,216591395087.59036,0.2754014579628262,9.925786861803177e-06,5.742665359442647e-09,984.4344719170946,22.476156074534146,0.013563265529036,1.113358914638119,1.103288155027314,0.000239620315892,0.00023612776364,2,1020.86,1111.76,1078.1,254.93,956.9365636074324,152.46085132057948,29.928096538108825,1003.25,1078.68,1041.74,198.47,951.3810035131212,152.44201179205757,29.923839444981866,37.39685308035714,86.633026,74.55276395,68.72478767857143,198.467379,112.97388649999996,37.05502941666666,73.737016,68.94771465000001,67.34046519444445,154.304905,118.13241785,300.0,300.0,300.0,2.0,2499.023816,1249.511908,1295.693601,38.0,2026_01_20_13_02_04_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/34,-65550378.52816695,145860821133.12265,0.3311234052662478,1.1272356685332611e-05,4.2779769544770295e-09,898.7687755544183,22.037035370308416,0.0117935083863561,1.1133589146381306,1.103502294239706,0.0002396203159071,0.0002532810473,2,1013.78,1099.39,1063.88,133.94,954.576859045315,152.38253902316848,29.938450401192423,1001.19,1074.91,1037.47,110.11,950.8137911832508,152.3708507647777,29.935464006071054,20.77162398214286,48.297701,41.1989364,38.13453065178572,110.111494,62.87364054999997,20.582120930555558,41.00391,38.385046900000006,37.40529315277777,86.055439,65.78672245,300.0,300.0,300.0,2.0,2442.940509,1221.4702545,1246.73936,38.0,2026_01_20_13_02_04_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_02_04/1,-64830769.703545496,203492014637.6746,0.2991414648609376,7.900495823847787e-06,4.7521415510691555e-09,795.4090621707378,24.8200747883225,0.0131300755531711,1.1133589146381282,1.1049548121405997,0.000239620315909,0.0002556310051204,2,1005.27,1084.12,1046.48,154.84,951.8699859258802,151.97744696677395,29.87104778904925,996.26,1065.88,1026.99,129.96,949.5410901863064,151.9710325196482,29.86940028530549,24.70910578571429,57.697435,48.51485245,45.18385504464285,129.958677,75.44332444999995,24.47791540277778,48.866615,46.1516023,44.442400625,102.906436,79.19717885,300.0,300.0,300.0,2.0,1512.473132,756.236566,768.10069,38.0,2026_01_20_13_02_04_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/48,-72921494.9494183,195740663270.10825,0.2349905793220712,1.0732408071987197e-05,4.49933865784785e-09,922.6045198218668,24.49676730156234,0.013859756262042,1.1133589146381324,1.104061799662846,0.0002396203159234,0.0002315796451507,2,1004.59,1082.86,1045.05,150.92,951.668150798858,152.3359770683743,29.907535050869985,994.42,1062.18,1023.02,122.78,949.0578233197532,152.32789775780398,29.905459328696544,23.457995348214286,54.727116,45.95967505,42.83271627678572,122.784324,71.63090799999998,23.24004148611111,46.356312,43.959781850000006,42.16531541666667,97.655608,75.4293193,300.0,300.0,300.0,2.0,2632.7222140000003,1316.3611070000002,1425.046863,37.0,2026_03_07_18_21_10_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/39,-70149340.34312312,205213728409.0459,0.2912412684236581,8.9587176495734e-06,4.3752200985665234e-09,838.6762875973842,21.89767489748553,0.0113697083781645,1.1133589146381224,1.1042970572592312,0.0002396203158957,0.0002572615474976,2,1014.06,1099.88,1064.43,180.09,954.666212246908,152.06897531829887,29.885142931752423,1002.15,1076.78,1039.33,149.92,951.0583454630994,152.0589043650594,29.88272228652167,28.2457795,65.644097,56.1939464,51.87942208035714,149.924879,85.47592094999997,27.99201988888889,55.791044,52.175041750000005,50.86848629166666,116.895232,89.32867870000001,300.0,300.0,300.0,2.0,2103.531717,1051.7658585,1089.553808,38.0,2026_03_07_18_21_10_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/32,-65898045.39308749,245674646814.3669,0.2969746763734496,1.1711441227295764e-05,4.564091909539776e-09,951.0432328525518,25.293850477698648,0.0135835959276914,1.1133589146381195,1.1030071596217523,0.0002396203158928,0.0002542515357443,2,1007.92,1088.94,1051.96,268.73,952.6668826750902,152.4905658084337,29.9430875756858,997.02,1067.08,1028.73,219.93,949.7530862930562,152.48105365233306,29.94055663508204,41.7522234375,97.391846,82.09827625,76.41300771428571,219.925054,127.26041689999992,41.377919375000005,82.57643,77.90002585,75.14179663888889,173.766759,133.4762969,300.0,300.0,300.0,2.0,1784.483502,892.241751,895.137104,38.0,2026_03_07_18_21_10_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/9,-77303040.71450838,176494199264.8309,0.3556932429699794,1.145005961239358e-05,4.680326954229682e-09,887.6509354377563,25.519132814355537,0.0130922311345341,1.1133589146381335,1.1030549829474832,0.0002396203159136,0.0002398816722324,2,1008.1,1089.27,1052.33,163.9,952.722770221904,152.4742036707511,29.954415424412307,997.92,1068.93,1030.67,136.71,949.955558600034,152.46517177657367,29.95195994903199,25.929784491071427,60.408259,51.1128959,47.50177052678571,136.711029,78.82898724999995,25.684341569444445,51.176187,48.2552712,46.66970465277778,107.754335,82.57284065,300.0,300.0,300.0,2.0,2098.180523,1049.0902615,1180.636797,38.0,2026_03_07_18_21_10_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/1,-70636012.91726652,176494199264.8309,0.3556932429699794,1.145005961239358e-05,4.680326954229682e-09,887.6509354377563,25.519132814355537,0.0130922311345341,1.1133589146381282,1.1024035909684813,0.000239620315904,0.0002509297606246,2,1014.63,1100.89,1065.59,190.96,954.8530854421776,152.48116412523817,29.95613591167028,1002.27,1076.77,1039.66,158.15,951.123237036142,152.46898164766972,29.953009282293664,29.815348508928576,69.181989,59.2890569,54.77227219642857,158.14584,90.11711659999996,29.537437916666665,58.746163,54.99194155000001,53.695997902777776,123.246359,94.22534435,300.0,300.0,300.0,2.0,1530.806013,765.4030065,795.044708,38.0,2026_03_07_18_21_10_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/43,-78009913.8176929,193637672707.97345,0.3163737278525697,9.89502907896517e-06,5.34507566246856e-09,838.6762875973842,21.90123315186646,0.0127701258837612,1.113358914638129,1.1033873513570254,0.0002396203159049,0.0002424511778637,2,1018.98,1108.5,1074.34,195.81,956.2995005468772,152.38262666572112,29.929021362957,1003.93,1079.94,1043.1,158.07,951.5870820647392,152.36729032360353,29.92538044652068,29.732086919642857,68.908334,59.25413415,54.661471616071424,158.074777,89.52100774999998,29.460494708333336,58.627954,54.67556960000001,53.55021037499999,122.746125,93.61206125,300.0,300.0,300.0,2.0,1639.861131,819.9305655000001,849.618978,38.0,2026_03_07_18_21_10_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/14,-64641998.14874767,217791569218.77023,0.2722274019972425,9.82047900375773e-06,5.7306427844310435e-09,969.4200309796648,20.24920419199326,0.0149686230783145,1.113358914638121,1.1031774030231718,0.0002396203159126,0.0002451156291634,2,1029.17,1126.04,1094.63,275.91,959.817675006772,152.4533003333959,29.927139457060704,1003.86,1079.88,1043.03,197.64,951.5737122062508,152.42548540092747,29.920964087968205,37.22752774107143,86.168892,74.2613126,68.43998975000001,197.639224,112.35629279999998,36.89137583333334,73.364685,68.55598315,67.04884140277778,153.43495,117.3684012,300.0,300.0,300.0,2.0,1918.852218,959.426109,988.353928,38.0,2026_03_07_18_21_10_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_10/50,-72921494.9494183,195740663270.10825,0.2349905793220712,8.222155392723649e-06,4.49933865784785e-09,685.5031345083003,24.49676730156234,0.013859756262042,1.1133589146381242,1.104687559222908,0.0002396203159156,0.0002508164735297,2,1000.14,1074.5,1035.64,115.72,950.4237851494928,151.9742538645219,29.85949833248837,992.54,1058.19,1018.79,97.21,948.681022200231,151.969517904618,29.858222377515418,18.615846928571425,43.601254,36.26993245,33.93051390178572,97.208539,56.99595264999999,18.44213175,36.837672,34.951222550000004,33.436915138888885,77.749492,60.00460075,300.0,300.0,300.0,2.0,2863.544706,1431.7723529999998,1484.838223,37.0,2026_03_07_18_21_10_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/48,-63292248.30191647,192723582382.0281,0.3214230626843032,1.157604355601276e-05,4.923072952402672e-09,858.7841333956637,23.40733566436726,0.0100626755332474,1.1133589146381335,1.1026092425930805,0.0002396203159207,0.0002354063508484,2,1009.27,1091.38,1054.73,208.5,953.084448408611,152.5368825074915,29.95359683365201,1000.36,1073.35,1035.67,179.59,950.5852564621988,152.52847589917647,29.951435816797275,33.94690692857143,78.961506,67.28220375,62.27952505357143,179.588167,103.04110009999997,33.627631208333334,66.97906,62.90350080000001,61.110067125,140.638408,107.7606022,300.0,300.0,300.0,2.0,1509.462967,754.7314835,879.255256,38.0,2026_01_04_10_51_49_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/44,-63292248.30191647,192723582382.0281,0.3214230626843032,9.660019115702074e-06,4.923072952402672e-09,858.7841333956637,23.40733566436726,0.0100626755332474,1.1133589146381262,1.1042368638588782,0.000239620315919,0.0002502273142788,2,1009.27,1091.38,1054.73,183.95,953.084448408611,152.262962541794,29.91489546635157,1000.42,1073.8,1035.93,158.66,950.598077474964,152.25531362849543,29.912972527864465,29.9345194375,69.730118,59.31787175,54.92822935714285,158.663951,90.70920344999996,29.658003944444445,59.1769,55.35465295,53.889674694444444,124.229501,94.94529635,300.0,300.0,300.0,2.0,1333.9896159999998,666.9948079999999,681.338265,38.0,2026_01_04_10_51_49_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/18,-79326607.77375415,229246247706.022,0.3129509125131485,9.318065165953964e-06,5.575892710477116e-09,1040.168959546012,22.14416708623954,0.0131900958433464,1.1133589146381249,1.1033534600893675,0.0002396203159142,0.0002494348107411,2,1041.05,1146.12,1118.0,308.92,964.0615244570764,152.36672332287924,29.92656519627888,1014.78,1099.3,1065.14,232.96,955.0252554224812,152.3373218493292,29.9200458750002,43.38628972321428,99.528905,87.56419605,80.19648489285714,232.959547,128.54757534999993,42.980770166666666,85.05514,78.3042965,78.12947370833334,176.682198,134.19221990000003,300.0,300.0,300.0,2.0,2307.580113,1153.7900565,1160.793012,39.0,2026_01_04_10_51_49_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/30,-72321291.63904393,197716510973.81747,0.2878064774930452,1.0667147541307848e-05,5.221157996381746e-09,972.2009113940182,24.487840482686654,0.0148220437680135,1.1133589146381233,1.1027705105051555,0.0002396203159065,0.0002350011839653,2,1017.02,1105.08,1070.4,206.64,955.6422597078384,152.46886177115292,29.934885170665208,1001.01,1074.7,1037.14,162.03,950.7825195124656,152.45268813783218,29.93102956434238,30.586453705357144,71.115138,60.7020856,56.13643823214285,162.029445,92.61476829999997,30.310528486111117,60.395196,56.5942822,55.06437523611111,126.632164,96.8793114,300.0,300.0,300.0,2.0,2278.173365,1139.0866825,1150.667063,38.0,2026_01_04_10_51_49_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/2,-65893668.86068594,201574807302.45056,0.2892362332117961,1.2252197861091308e-05,4.347026297447341e-09,739.5297093119098,26.413599790478763,0.0146553401223593,1.1133589146381273,1.1032460849726975,0.0002396203159147,0.0002452450243426,2,1003.67,1081.15,1043.12,191.85,951.4012491255774,152.5248389210434,29.94673102353645,994.78,1062.63,1023.66,160.51,949.1484545588704,152.51746618492774,29.94468548717194,30.56047304464286,71.52187,59.867215,55.82665494642857,160.507982,93.17516339999996,30.27435468055556,60.501454,57.20543225,54.951617138888885,127.557393,98.12751,300.0,300.0,300.0,2.0,2510.689183,1255.3445915,1257.943836,37.0,2026_01_04_10_51_49_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/46,-63292248.30191647,194966361576.53677,0.3214230626843032,9.660019115702074e-06,4.923072952402672e-09,858.7841333956637,23.40733566436726,0.0100626755332474,1.11335891463812,1.1034976685058568,0.0002396203159084,0.0002538301649934,2,1009.27,1091.38,1054.73,187.06,953.084448408611,152.262962541794,29.914895466349776,1000.43,1073.31,1035.62,161.21,950.6006051366452,152.2553213997967,29.912946500596277,30.451833035714287,70.835063,60.37106145,55.88098676785715,161.213528,92.33282209999996,30.177624194444448,60.14506,56.406628000000005,54.84054734722222,126.288472,96.57904135,300.0,300.0,300.0,2.0,1334.480917,667.2404584999999,672.376527,38.0,2026_01_04_10_51_49_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/9,-65893668.86068594,173866496158.66058,0.2892362332117961,1.2252197861091308e-05,4.347026297447341e-09,739.5297093119098,26.413599790478763,0.0146553401223593,1.1133589146381235,1.1029416097398572,0.0002396203159229,0.0002539925590373,2,1003.95,1081.67,1043.71,154.33,951.4819342802951,152.52510310266538,29.946798271423248,994.97,1062.95,1024.17,128.92,949.196484149362,152.51762330264694,29.944735149638557,24.57346330357143,57.40187,48.1597829,44.89661402678571,128.917382,75.01288109999997,24.34183680555556,48.567819,45.93202535,44.18610683333333,102.363149,78.81128,300.0,300.0,300.0,2.0,1716.491032,858.245516,925.567528,37.0,2026_01_04_10_51_49_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/39,-56268326.72207813,159530237525.79816,0.3421686485251976,1.114096862420604e-05,6.094680519006817e-09,939.465739166278,23.41031238041564,0.0132395010048876,1.1133589146381186,1.1025420984231045,0.0002396203159112,0.0002372107392959,2,1013.24,1098.43,1062.78,189.7,954.4009674569425,152.68942679244265,29.973886218732986,999.83,1072.35,1034.61,152.8,950.4579304021072,152.67488947766577,29.97027107393443,28.92242964285714,67.20181,57.22170545,53.03852697321429,152.796401,87.77516299999995,28.648571444444443,57.022639,53.557629950000006,52.05639009722222,119.840247,91.8417605,300.0,300.0,300.0,2.0,2881.356495,1440.6782475,1453.314551,38.0,2026_03_19_10_47_55_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/26,-70290279.27416256,206272966485.7153,0.2679992801960141,1.076189048472182e-05,4.059118884071061e-09,1160.9581482833437,18.526467590989665,0.0139287331597703,1.1133589146381218,1.1035457884899682,0.0002396203158996,0.0002562794058783,2,1071.32,1196.47,1176.94,332.48,975.226402283716,152.33150098720014,29.92306535660564,1016.49,1102.23,1068.64,202.11,955.597905620926,152.27315408849523,29.910248365881227,37.69076083035714,86.010185,76.31681905,69.68774084821429,202.109514,112.12937629999996,37.34278950000001,73.702023,67.80184495000002,67.836002875,152.766146,116.3213854,300.0,300.0,300.0,2.0,2832.333008,1416.166504,1575.524549,39.0,2026_03_19_10_47_55_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/16,-81435546.45494446,192447170851.53445,0.3264225164668165,1.0426118060208202e-05,4.94623887909298e-09,944.3982799540383,27.02863297953855,0.0148892084991274,1.1133589146381155,1.1032324524120825,0.0002396203159207,0.0002505657935185,2,1009.73,1092.21,1055.68,170.74,953.229374353522,152.3771000221512,29.93208480130013,998.0,1069.08,1030.8,139.15,949.9717784397162,152.3666804335195,29.92939335154014,26.366752214285714,61.465473,52.02685065,48.29964366071429,139.146468,80.21383994999995,26.124138791666667,52.112611,49.133275950000005,47.45793459722223,109.649358,84.18237805,300.0,300.0,300.0,2.0,2697.802326,1348.901163,1492.505768,38.0,2026_03_19_10_47_55_16
