case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/15,-79326607.77375415,229246247706.022,0.3129509125131485,8.586489740482499e-06,5.575892710477116e-09,1040.168959546012,18.42960356947787,0.0131900958433464,1.1133589146381369,1.103653359403386,0.0002396203159072,0.0002495305281525,2,1067.15,1189.58,1168.85,361.61,973.6698113252318,152.29128887655386,29.91799463303522,1022.08,1112.1,1079.67,241.86,957.4785770930032,152.2402205891054,29.90702620664191,44.99575608928571,102.034128,91.5070764,83.29401294642857,241.857276,135.14545894999995,44.56760201388889,87.502454,80.18932210000001,80.89408627777777,180.937109,137.7214323,300.0,300.0,300.0,2.0,1478.723573,739.3617865,875.949695,39.0,2026_01_04_10_51_49_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/25,-72321291.63904393,197716510973.81747,0.3229915486062319,1.0667147541307848e-05,5.221157996381746e-09,972.2009113940182,24.487840482686654,0.0120664608059158,1.1133589146381204,1.1032896876409166,0.0002396203159027,0.0002525866224144,2,1012.66,1097.44,1061.66,205.34,954.1629287977158,152.4639345139794,29.942206541887803,1000.99,1074.51,1036.95,170.17,950.7785010358348,152.45267477907737,29.939384255592685,32.17901496428571,74.625719,63.78456235,59.058572919642856,170.168738,97.44777269999996,31.88634330555556,63.418909,59.59645675000001,57.93482105555555,133.093078,101.965884,300.0,300.0,300.0,2.0,2389.081404,1194.540702,1204.834052,38.0,2026_01_04_10_51_49_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/36,-58921633.05308726,200340162108.21225,0.2939931687224434,9.969417546309112e-06,4.772884452090114e-09,881.9966291728648,22.321885269099194,0.0134387257916666,1.1133589146381204,1.1036064105138417,0.0002396203159044,0.0002408582202525,2,1009.75,1092.25,1055.72,196.14,953.2353675228468,152.28075362853488,29.912275758522693,997.44,1068.32,1029.74,157.43,949.8411621667622,152.2703243653973,29.909631481063688,29.87170236607143,69.610888,58.82738575,54.699255339285706,157.425544,90.97335344999996,29.605431902777777,59.06234,55.64943495000001,53.76753063888889,124.222137,95.4200429,300.0,300.0,300.0,2.0,1907.891512,953.945756,1016.737096,38.0,2026_01_04_10_51_49_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/32,-76444451.65534551,188676245360.6585,0.3229915486062319,1.0763026000041492e-05,4.512639356627292e-09,970.2909602307424,23.9798429337524,0.0148220437680135,1.113358914638127,1.1037551046431953,0.0002396203159034,0.000240740695025,2,1011.37,1095.14,1059.03,174.59,953.7481954596268,152.34918760285555,29.930136163594494,997.44,1067.79,1029.36,137.38,949.82091821576,152.33698931942695,29.926972233370627,26.04467133928572,60.803146,51.3235695,47.68798303571428,137.383127,79.31157609999995,25.802740569444445,51.520829,48.5094131,46.87214019444445,108.474345,83.14725155000001,300.0,300.0,300.0,2.0,2287.064866,1143.532433,1197.079137,38.0,2026_01_04_10_51_49_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/33,-58921633.05308726,200340162108.21225,0.3638747270923861,9.969417546309112e-06,4.772884452090114e-09,881.9966291728648,22.321885269099194,0.0134387257916666,1.1133589146381275,1.1039148585321346,0.0002396203159042,0.000245847701363,2,1009.75,1092.25,1055.72,217.83,953.2353675228468,152.28075362806115,29.927789516160534,997.45,1067.92,1029.53,175.22,949.831842017458,152.27029574992034,29.92500582985135,33.215052705357145,77.530956,65.42933439999999,60.82316833035714,175.22258,101.18130554999996,32.89954358333333,65.632834,61.900731400000005,59.77683975000001,138.267453,106.1326037,300.0,300.0,300.0,2.0,2478.00542,1239.00271,1247.096814,38.0,2026_01_04_10_51_49_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/5,-65893668.86068594,173866496158.66058,0.2892362332117961,1.2252197861091308e-05,4.972683467818487e-09,739.5297093119098,26.413599790478763,0.0146553401223593,1.1133589146381278,1.1023128685289283,0.0002396203159084,0.0002431339834445,2,1003.67,1081.15,1043.12,159.15,951.4012491255774,152.6365736007909,29.95841708267888,994.75,1062.71,1023.77,133.07,949.1478660593708,152.6287335744863,29.95627985790633,25.35093252678572,59.288799,49.6525245,46.31071327678571,133.074072,77.40467049999997,25.11271405555556,50.167241,47.43125015,45.58619047222223,105.767106,81.29955435,300.0,300.0,300.0,2.0,1796.436371,898.2181855,1067.068021,37.0,2026_01_04_10_51_49_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/49,-63292248.30191647,192723582382.0281,0.3214230626843032,9.660019115702074e-06,5.599003178156707e-09,858.7841333956637,23.40733566436726,0.0100626755332474,1.1133589146381222,1.10354723363626,0.000239620315901,0.0002452662648732,2,1009.27,1091.38,1054.73,192.2,953.084448408611,152.3840515861069,29.92790789960062,1000.39,1073.6,1035.95,165.47,950.6000826450404,152.3758537545024,29.92586254399183,31.255809553571428,72.643286,61.9160482,57.34754438392857,165.465018,94.80558414999994,30.97278808333333,61.722948,57.88268895000001,56.27082265277779,129.579214,99.23357525,300.0,300.0,300.0,2.0,1856.792102,928.396051,1198.666259,38.0,2026_01_04_10_51_49_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_49/43,-67398702.6479641,228271057747.45905,0.2939931687224434,9.818118963082505e-06,5.117896932154349e-09,900.6353661779777,20.94215724615928,0.0112819953955189,1.1133589146381309,1.1035185440159168,0.0002396203158952,0.0002510154273021,2,1016.11,1103.49,1068.58,246.63,955.3416662888598,152.32761759750517,29.917311044302192,1002.65,1077.78,1040.64,201.15,951.2217313868056,152.31457115429347,29.914227926803825,37.956180044642856,87.927709,75.55051895,69.72953346428571,201.14708,114.82890099999996,37.61216420833333,74.779736,70.03653000000001,68.35070858333333,156.594398,120.00426765,300.0,300.0,300.0,2.0,1342.6201190000002,671.3100595000001,673.893395,38.0,2026_01_04_10_51_49_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/17,-81435546.45494446,192447170851.53445,0.3264225164668165,1.0426118060208202e-05,4.903109765684372e-09,906.0968838583772,27.02863297953855,0.0148892084991274,1.1133589146381235,1.10345930280647,0.0002396203159042,0.0002436857812075,2,1008.76,1090.46,1053.69,167.8,952.9262825572888,152.3684058256197,29.9310170061407,997.6,1068.37,1030.06,137.71,949.8679241329328,152.3586680154837,29.928491180194506,26.095675232142856,60.904551,51.38629184999999,47.78520446428571,137.709483,79.41074979999995,25.84926813888889,51.611421,48.5444474,46.95307202777778,108.616536,83.2172133,300.0,300.0,300.0,2.0,2781.621919,1390.8109595,1408.089531,38.0,2026_03_19_10_47_55_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/47,-65122211.5499381,211506802107.36148,0.3134784741429755,1.2085754913943805e-05,5.559438425744565e-09,867.637155756074,20.738095663462047,0.0137184305545327,1.113358914638123,1.1014613123667027,0.0002396203159019,0.0002524456338717,2,1023.75,1116.75,1083.86,299.95,957.9260282853616,152.74145745795911,29.97814399367201,1004.57,1080.75,1044.27,231.08,951.791211463716,152.71903113635165,29.97282157636636,43.49847365178572,100.63585,86.81651535,79.97735496428572,231.080257,130.99215114999998,43.097246138888885,85.615276,80.03160450000001,78.340215375,179.125958,137.0282483,300.0,300.0,300.0,2.0,2925.8184650000003,1462.9092325,1484.221911,38.0,2026_03_19_10_47_55_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/32,-76230416.57101932,212206790047.8415,0.2717364931871011,1.076189048472182e-05,5.05622276061165e-09,831.8609940321317,23.025322619202957,0.0155072230411734,1.113358914638136,1.102972207599877,0.0002396203159002,0.0002527567203643,2,1011.07,1094.62,1058.43,201.35,953.654019759854,152.44621476215798,29.92831444512083,997.28,1067.54,1029.13,158.25,949.80491502903,152.43356868072024,29.925186796634517,30.03956841964286,70.047047,59.11751424999999,54.986759098214286,158.253302,91.42199689999994,29.765042527777773,59.42217,55.9496443,54.05230263888889,124.97075,95.92402495,300.0,300.0,300.0,2.0,2968.5667080000003,1484.283354,1488.963225,38.0,2026_03_19_10_47_55_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/5,-68934259.46101947,213572847584.6435,0.308923704891963,8.71655486936463e-06,5.488783803051719e-09,914.5060350011232,23.19520626918773,0.0122293509048976,1.1133589146381135,1.104397869466649,0.0002396203159125,0.000246575236577,2,1008.65,1090.28,1053.48,194.2,952.8940665091136,152.2288315514221,29.903926564501315,997.96,1068.76,1030.43,160.39,949.9724805200196,152.21971286675088,29.90164714891845,30.397408678571427,70.882658,59.9759528,55.68122362500001,160.386696,92.51696969999996,30.12086754166667,60.095463,56.56559955,54.71829501388888,126.406537,97.009835,300.0,300.0,300.0,2.0,1786.7203049999998,893.3601524999999,1107.729427,38.0,2026_03_19_10_47_55_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/45,-70197490.85043702,211506802107.36148,0.3127333521504406,1.2085754913943805e-05,5.559438425744565e-09,867.637155756074,20.738095663462047,0.0137184305545327,1.1133589146381282,1.1017533053885555,0.0002396203159065,0.0002435459536978,2,1023.75,1116.75,1083.86,289.85,957.9260282853616,152.74145745796463,29.977943664675863,1004.56,1080.84,1044.3,223.58,951.7988767623168,152.71905911831325,29.972613716939215,42.00659363392857,97.361973,83.84551865,77.25413870535714,223.575602,126.37162649999998,41.62346494444445,82.819066,77.25145350000001,75.65724872222222,173.273534,132.21486015000002,300.0,300.0,300.0,2.0,3006.7024520000004,1503.3512260000002,1511.785665,38.0,2026_03_19_10_47_55_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/43,-60959521.93632735,192720257500.45212,0.3251269123434295,8.79434989237631e-06,4.522918784687444e-09,939.465739166278,24.08197806522877,0.0122608284416269,1.1133589146381395,1.1045962252688708,0.0002396203159193,0.0002493950652521,2,1015.25,1101.98,1066.84,186.72,955.0563413723802,152.07307411671525,29.891751205376124,1002.59,1077.63,1040.42,154.17,951.1828645177126,152.06216660495798,29.889100055213,29.03851422321429,67.393371,57.7350713,53.34997208035714,154.165793,87.70744464999997,28.77196488888889,57.290135,53.54351005000001,52.291395305555554,120.076542,91.8056997,300.0,300.0,300.0,2.0,3009.020414,1504.510207,1536.111163,38.0,2026_03_19_10_47_55_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/3,-68934259.46101947,213572847584.6435,0.3393156962599423,8.71655486936463e-06,5.116931044439025e-09,914.5060350011232,23.19520626918773,0.0122293509048976,1.1133589146381335,1.1042256921825455,0.00023962031591,0.0002533246570005,2,1008.65,1090.28,1053.48,198.03,952.8940665091138,152.16223967616145,29.903151775292518,997.98,1068.76,1030.51,163.7,949.9614650144458,152.15344696788944,29.900897947586326,31.02064897321429,72.36084,61.1378397,56.82337685714286,163.697834,94.36972389999994,30.730843166666677,61.302308,57.6680775,55.83426231944444,129.029832,98.8525922,300.0,300.0,300.0,2.0,2424.636681,1212.3183405,1332.429492,38.0,2026_03_19_10_47_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/37,-56268326.72207813,159530237525.79816,0.3421686485251976,8.79434989237631e-06,6.094680519006817e-09,816.1220061393045,23.41031238041564,0.0132395010048876,1.1133589146381266,1.103417807782277,0.0002396203159074,0.0002460261450874,2,1009.79,1092.33,1055.81,155.68,953.2492021772056,152.3496406219091,29.9247242690651,998.53,1069.49,1031.4,128.16,950.0998907642768,152.33914252201248,29.922098774659123,24.258066749999998,56.5922,47.9308769,44.458669910714285,128.159265,73.79658484999995,24.03168995833333,47.941787,45.071975900000005,43.673676444444446,100.881327,77.36338725,300.0,300.0,300.0,2.0,2554.964925,1277.4824625,1429.19691,38.0,2026_03_19_10_47_55_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_55/24,-70290279.27416256,212206790047.8415,0.2679992801960141,9.805382138062317e-06,4.059118884071061e-09,1160.9581482833437,18.526467590989665,0.0139287331597703,1.113358914638123,1.104375576815398,0.000239620315906,0.0002566432132246,2,1071.32,1196.47,1176.94,324.27,975.2264022837162,152.19157915753195,29.90369760671183,1016.55,1102.75,1069.02,197.21,955.6060070737374,152.136071304886,29.89163190614394,36.7872399375,83.913179,74.42963995,68.00693500892858,197.205852,109.38247694999995,36.44309641666666,71.906777,66.21480625000001,66.19354952777778,149.015676,113.41710845,300.0,300.0,300.0,2.0,2877.543831,1438.7719155,1501.064228,39.0,2026_03_19_10_47_55_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/19,-70060708.3774465,218914776412.17075,0.3073102930564043,8.370947199034972e-06,5.95516306294021e-09,893.0270482889948,22.503786056456704,0.0148732495436721,1.113358914638121,1.1038683408718517,0.0002396203159053,0.000245663734286,2,1014.52,1100.69,1065.36,218.23,954.8168984094408,152.2691586199092,29.906946295215334,999.02,1071.05,1032.91,169.71,950.228702314844,152.25436006782127,29.90346088060062,32.12182374107143,74.811467,63.50553549999999,58.88599871428572,169.709007,97.68105819999994,31.82945708333333,63.482177,59.65497725,57.82771631944445,133.395672,102.21792125,300.0,300.0,300.0,2.0,2106.924299,1053.4621495,1102.713065,38.0,2026_02_02_13_36_04_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/16,-70060708.3774465,218914776412.17075,0.3073102930564043,8.370947199034972e-06,5.12284360082237e-09,893.0270482889948,22.503786056456704,0.0112090429541266,1.1133589146381293,1.104554755462542,0.0002396203159054,0.0002394829888047,2,1009.59,1091.96,1055.39,192.12,953.184925867329,152.11475766250658,29.88991327634381,999.29,1071.77,1033.75,160.92,950.2888914654458,152.1062176918825,29.88781522297784,30.457540410714284,70.881502,60.1650483,55.846599875,160.919991,92.68107269999994,30.178991166666663,60.165426,56.56444080000001,54.83333283333333,126.381707,96.82023375,300.0,300.0,300.0,2.0,1309.798658,654.899329,778.071837,38.0,2026_02_02_13_36_04_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/13,-70060708.3774465,180806365054.9705,0.3073102930564043,8.370947199034972e-06,5.95516306294021e-09,893.0270482889948,22.503786056456704,0.0112090429541266,1.1133589146381389,1.1040610499321548,0.0002396203159106,0.0002321337626226,2,1009.59,1091.96,1055.39,152.62,953.1849258673292,152.263890622776,29.905770426417924,999.24,1071.29,1033.25,127.8,950.286287167907,152.25454556625002,29.90350995024407,24.169419241071427,56.321319,47.79053175,44.317407169642856,127.802789,73.43519674999996,23.949029666666668,47.778327,44.8623895,43.51261670833334,100.37501,76.90280155,300.0,300.0,300.0,2.0,1923.130942,961.565471,1048.871617,38.0,2026_02_02_13_36_04_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/9,-57064956.00221732,181654219383.1201,0.330053958891103,1.0930772684082872e-05,4.788829880741983e-09,1000.0711525605856,24.94361826951243,0.0133736089734997,1.1133589146381273,1.103065754645958,0.0002396203158957,0.0002632364608314,2,1012.08,1096.42,1060.48,201.5,953.9769620182544,152.42346233985847,29.940721512480803,999.47,1071.68,1033.81,163.41,950.3597350841068,152.41180385491808,29.9377276500783,30.90773622321429,71.925105,61.11394165,56.68542163392858,163.405937,93.86871549999996,30.626839013888887,61.042572,57.31597295000001,55.65174340277778,128.28831,98.3330606,300.0,300.0,300.0,2.0,1552.4528220000002,776.2264110000001,841.898494,38.0,2026_02_02_13_36_04_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_04/42,-69144536.29443549,200181175408.79364,0.2724921850796282,9.396560668503137e-06,4.50066745373376e-09,981.3552121875366,20.647587837698197,0.0149646321246467,1.113358914638144,1.1041001827490189,0.0002396203159142,0.0002251717378026,2,1034.35,1134.82,1104.83,223.72,961.65145552695,152.1745104633252,29.896708180749457,1006.85,1085.87,1049.64,160.06,952.4720644730908,152.14785131633568,29.89075145973161,30.009104267857143,69.300409,60.02651115,55.26351141964285,160.05557,89.99162609999999,29.7363815,59.127943,54.840256900000014,54.04228976388889,123.344536,93.85484865,300.0,300.0,300.0,2.0,1623.167353,811.5836765,858.806678,38.0,2026_02_02_13_36_04_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/48,-73003448.97079004,184638396690.45584,0.3295118666263473,1.070205296136112e-05,5.668142790716206e-09,898.0812758152855,24.077554280215764,0.0143802939245276,1.1133589146381246,1.103232541234506,0.0002396203159029,0.000253605170014,2,1013.44,1098.79,1063.19,192.61,954.4663658432148,152.55022162538472,29.95340830262496,999.61,1072.03,1034.15,154.03,950.4070710020115,152.53609552865782,29.9498904623562,29.131715580357145,67.828696,57.6092796,53.41977698214286,154.029165,88.45720384999996,28.86592208333333,57.519273,54.03494980000001,52.44340169444445,120.866104,92.55321305,300.0,300.0,300.0,2.0,1657.747741,828.8738705000001,965.032726,38.0,2026_03_02_17_10_11_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/39,-71783453.85576256,241797303759.54,0.3449084110839195,9.392029523225987e-06,5.476479488531631e-09,984.227915152613,21.84570363416362,0.0120888425317063,1.113358914638139,1.103725464476366,0.0002396203159056,0.0002569623080495,2,1012.47,1097.11,1061.28,266.25,954.1025926802448,152.32707006524276,29.926160510596333,999.46,1071.8,1033.97,214.64,950.3497175294216,152.31498693266522,29.923130736126584,40.58987051785714,94.477626,80.21672685,74.44277480357142,214.643509,123.40288354999991,40.22226211111112,80.177036,75.36355445000001,73.09733548611112,168.558985,129.13612265,300.0,300.0,300.0,2.0,2552.169465,1276.0847325,1289.839002,38.0,2026_03_02_17_10_11_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/51,-73003448.97079004,184638396690.45584,0.3295118666263473,9.886832384962494e-06,5.668142790716206e-09,898.0812758152855,27.95040302934145,0.0143802939245276,1.1133589146381355,1.103268809771622,0.000239620315891,0.0002474420725299,2,1006.48,1086.34,1048.99,165.01,952.2305407633918,152.42599593507066,29.93502334027945,996.76,1066.28,1027.78,137.55,949.6711276680736,152.417408774401,29.93277657985097,26.11583105357143,60.989608,51.3469233,47.7850478125,137.551567,79.57462279999996,25.87155811111111,51.628994,48.6681697,46.9882389861111,108.769582,83.55938995,300.0,300.0,300.0,2.0,2176.8163780000004,1088.4081890000002,1106.243161,38.0,2026_03_02_17_10_11_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/15,-62607013.96923093,206694991093.0344,0.3154732394232264,9.017094812246204e-06,4.234364077500935e-09,971.7263584471472,21.609756610763263,0.014222825631792,1.113358914638142,1.104505278175428,0.0002396203159045,0.000261110480147,2,1029.21,1126.1,1094.7,235.92,959.8297360934704,152.06627432614135,29.891750329711147,1006.66,1085.06,1048.77,177.13,952.3972438275216,152.04577796220676,29.886967233096005,33.231071348214286,76.746719,66.46310749999999,61.190959089285705,177.125367,99.6822979,32.91550888888889,65.41022,60.71272455000001,59.84448822222223,136.622558,104.0039249,300.0,300.0,300.0,2.0,1451.705745,725.8528725,951.433464,38.0,2026_03_02_17_10_11_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/30,-69286863.68705022,175621106231.05145,0.290374330088057,1.0358837518106777e-05,4.762565790524627e-09,1159.3299141550065,23.268730314366582,0.0131737146824824,1.1133589146381255,1.1031544117747043,0.0002396203159158,0.0002356496963729,2,1025.68,1120.07,1087.7,186.12,958.5947681109355,152.35138186965227,29.92278021055472,1005.36,1082.68,1046.15,142.34,952.0177708911136,152.3307757835889,29.917995567440737,26.743237848214285,61.862398,53.5083632,49.208449044642855,142.338404,80.4427657,26.498162013888887,52.685659,49.10299500000001,48.16742944444445,110.09505,84.0865388,300.0,300.0,300.0,2.0,2100.467314,1050.233657,1076.872558,38.0,2026_03_02_17_10_11_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_11/4,-75538527.00142291,188015272145.37863,0.2582471466960074,1.0047009346547862e-05,5.1045254756015255e-09,869.277183428474,28.0880080067265,0.0131233595060772,1.1133589146381215,1.1033294717725006,0.000239620315897,0.0002178555303884,2,1002.82,1079.57,1041.34,137.67,951.1598689042472,152.34464524627504,29.91036927619928,994.98,1063.07,1024.13,117.18,949.1979448479536,152.3383831402007,29.908736138354552,22.36217553571428,52.168694,43.79840965,40.84870342857143,117.181726,68.14890979999997,22.153641375,44.187499,41.83589105,40.203180875,93.076704,71.7356384,300.0,300.0,300.0,2.0,2290.004583,1145.0022915,1232.048736,37.0,2026_03_02_17_10_11_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/0,-65355600.54482289,213198547355.93503,0.2794296625560402,1.0581564052962326e-05,5.468024359984494e-09,925.866539175418,23.242359795879967,0.0110289492804856,1.113358914638119,1.1032881183399768,0.0002396203159024,0.0002646553156528,2,1010.5,1093.58,1057.25,221.21,953.4705853260411,152.49364573096204,29.934165356478143,1000.12,1072.99,1035.33,186.03,950.521484484003,152.48363366049762,29.93173274801295,35.18823634821428,81.801109,69.6434036,64.54066278571429,186.028472,106.84323764999994,34.87167627777778,69.480092,65.27243975,63.35070933333332,145.778898,111.79567055,300.0,300.0,300.0,2.0,1352.916826,676.4584130000001,679.988393,38.0,2026_01_20_13_01_48_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/49,-62389719.72825284,228143195221.43283,0.3215203906176859,9.476954490477256e-06,5.378657512078199e-09,984.7811267267424,24.83833204513886,0.013408364538851,1.1133589146381242,1.103293495685682,0.0002396203159096,0.0002551440371088,2,1013.88,1099.57,1064.08,254.64,954.609029993914,152.323289298208,29.9211212814016,1000.61,1073.95,1036.24,206.18,950.6524018745356,152.31062514021255,29.918049974406568,38.94948983928571,90.497059,77.2375019,71.47488087500001,206.178382,118.18490589999992,38.59168147222223,76.885333,72.16579385,70.12141229166667,161.392279,123.50883105,300.0,300.0,300.0,2.0,2336.592756,1168.296378,1254.958453,38.0,2026_01_20_13_01_48_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/35,-61718156.57477253,190875476042.18256,0.3327680433592325,9.80417842104171e-06,5.220611707355207e-09,1055.9536315822218,22.3537022160554,0.0132151941046618,1.1133589146381264,1.1035334154070997,0.0002396203158949,0.0002495010107451,2,1015.46,1102.34,1067.26,209.52,955.1250829459028,152.3434040509813,29.927632018060837,999.7,1072.14,1034.24,163.39,950.4124178318071,152.32833405536897,29.923910425215333,30.85521002678572,71.909763,61.09827695,56.59974011607143,163.389669,93.64704109999994,30.570992097222227,61.003372,57.21578075000001,55.55083116666667,128.192159,97.9592479,300.0,300.0,300.0,2.0,1995.890256,997.945128,1036.247087,38.0,2026_01_20_13_01_48_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/3,-65355600.54482289,213198547355.93503,0.2922578383801513,1.0581564052962326e-05,5.468024359984494e-09,925.866539175418,23.242359795879967,0.0110289492804856,1.11335891463814,1.103514483694474,0.0002396203159019,0.0002501167512138,2,1010.5,1093.58,1057.25,225.24,953.4705853260411,152.49364573088468,29.93726513643657,1000.13,1072.83,1035.13,189.65,950.5141817398636,152.48360888562644,29.93481206188188,35.859034071428574,83.4159,70.98568845,65.7745356875,189.653805,108.97095609999994,35.531277680555554,70.817188,66.40555865,64.55114691666667,148.626,113.7787372,300.0,300.0,300.0,2.0,2174.641629,1087.3208145,1127.55333,38.0,2026_01_20_13_01_48_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_48/50,-62389719.72825284,228143195221.43283,0.3215203906176859,9.476954490477256e-06,5.013817343531619e-09,864.1594091908036,24.83833204513886,0.013408364538851,1.1133589146381209,1.1036936113371076,0.0002396203159104,0.0002506140607529,2,1010.54,1093.67,1057.34,237.28,953.4853366659054,152.25428262893195,29.91325896721396,999.25,1071.51,1033.39,195.87,950.2956755963178,152.2444618331268,29.9107912662864,37.04259241964286,86.262463,73.2897603,67.91230541071428,195.87261,112.66137569999992,36.70701770833333,73.194058,68.777303,66.67856901388889,153.800672,117.7654577,300.0,300.0,300.0,2.0,2514.18596,1257.09298,1269.457833,38.0,2026_01_20_13_01_48_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/26,-62073512.99731097,172546707074.30197,0.3115605388903097,9.854480944774328e-06,4.486898008156511e-09,893.435102153158,22.576579309644668,0.0133471244577323,1.113358914638117,1.1038810851513563,0.0002396203159181,0.0002316645250797,2,1012.51,1097.17,1061.35,160.24,954.1146198204978,152.21567818304226,29.909022955625748,999.33,1072.03,1033.9,129.03,950.3183505860172,152.2044342711908,29.906206277428844,24.371148107142854,56.825316,48.17733105,44.68459432142856,129.030655,74.11683044999995,24.15088065277778,48.227295,45.25368185000001,43.87080170833334,101.303104,77.4125982,300.0,300.0,300.0,2.0,1505.476455,752.7382275,966.274287,38.0,2026_03_07_18_21_23_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/44,-72471266.71395127,182337101124.8805,0.305158609833311,1.066472430234456e-05,5.501568718795106e-09,1002.442634445472,22.33876812978138,0.0137966278829685,1.1133589146381286,1.103260091532822,0.0002396203158971,0.0002445126964419,2,1019.96,1110.21,1076.31,196.47,956.6326617326424,152.5223784968867,29.94515563683466,1002.11,1076.69,1039.45,151.62,951.0760699224002,152.50336612983418,29.940660224707084,28.60733358035714,66.377341,56.8741845,52.54508254464286,151.623188,86.55477334999996,28.34578327777778,56.407683,52.82740865000001,51.51289193055555,118.205002,90.38867085,300.0,300.0,300.0,2.0,2345.606806,1172.803403,1281.532693,38.0,2026_03_07_18_21_23_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_21_23/15,-68209671.3333271,248839969853.2632,0.2906920244505436,1.1108595393100429e-05,4.758578010569665e-09,851.6170807687404,28.46140134264782,0.0146319486080193,1.113358914638128,1.103153133613614,0.0002396203159047,0.0002537258450065,2,1002.36,1078.71,1040.36,237.22,951.0295377447562,152.43392954135362,29.932010180874936,994.01,1061.25,1022.15,199.06,948.9923935688828,152.42733604774537,29.93017238509558,37.96585253571428,88.84265,74.24801269999999,69.30404311607143,199.064527,116.14353469999996,37.611765902777776,75.154579,71.12335290000001,68.2575556111111,158.557923,121.97519525,300.0,300.0,300.0,2.0,2321.434062,1160.717031,1296.313166,37.0,2026_03_07_18_21_23_15
